Gene ID	Gene Name	g1_g4.p-value	g1_g4.log2foldchange	g1_g3.p-value	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.log2foldchange
AT1G69140		1	-1.01126489188912	1	-0.817306986006493	1	-0.405687582964113
AT1G52080	AR791	1	-0.464405600963942	1	0.249697001828362	1	-0.0618565996604163
AT1G35180	AT1G35180	0.984963885391305	0.486695337892524	1	0.293055999619034	1	0.206351341801079
AT1G30070	T1P2.12	0.914329549455516	0.533577195508576	1	0.236638844942956	1	0.456784591864023
AT1G35210	T32G9.25	0.984352604946202	-1.51711899801107	1	-0.364740312664758	1	-0.734228055718541
AT3G03341		1	0.0716330953457784	1	0.256188898884201	1	1.04209865384335
AT3G12050	T21B14.13	0.993025871661462	-0.31633552037078	1	0.0895318809909319	1	0.311796853607668
AT5G07160		1	0.271284316543793	1	0.246954774842491	1	1.35199845444213
AT1G73740	F25P22.16	0.993025871661462	0.34423229197418	1	0.0873011807236233	1	0.0131086886405584
AT4G16780	ATHB-2	1	0.316076552727042	1	-0.524434861654682	1	-0.350737977106095
AT1G34110		0.824516426943099	-0.678886636117489	1	-0.120220432651831	1	-0.211107547734206
AT3G15970	AT3G15970/MSL1_1	0.940313825408492	-0.439741183609779	1	-0.157992592358223	1	-0.0130687279011504
AT3G01970	WRKY45	1	0.342406348039584	1	0.404639113555782	1	-0.259713734911252
AT4G33905	AT4G33900/F17I5_90	1	-0.0622184134685041	1	0.241252525703615	1	-0.292851040492084
AT2G40360		1	-0.069562179092282	1	0.198269399275138	1	0.243938970763844
AT1G33890	T3M13.9	1	-0.222519611438807	1	0.313991802419476	1	-0.137292031469815
AT1G08040		1	0.0832497645308614	1	0.018640663911173	1	0.0498138559983308
AT3G11970		1	-0.435939836168667	1	-1.49962539931276	1	-Inf
AT3G47670	F1P2.220	1	0.172837386967624	1	-0.0432252583263655	1	-0.154778922304631
AT1G63522		1	-0.528385258824343	1	0.238109636125906	1	-2.40343428596337
AT5G09900		1	-0.271305000270248	1	-0.0818623990553658	1	-0.0145892926103022
AT3G30778		1	0.561973670785291	1	0.715380169346351	1	1.12046611010505
AT5G64920		1	-0.143449348338998	1	-0.2138921912372	1	-0.097180002130092
AT1G38550		1	-0.252465092135547	1	1.40519962684336	1	1.53602192237476
AT1G10522		1	0.125490581608858	1	-0.0632325226834369	1	0.108116763723874
AT3G27190	UKL2	0.993025871661462	-0.450862119287531	1	0.0694067202251969	1	0.0187600295398852
AT4G04370	PCMP-E99	0.72636535779872	-1.11941107174033	1	-0.0817358434579276	1	-0.226787463985701
AT4G34970	ADF9	0.849194525733516	-0.795604794664742	1	-0.697845585026904	1	-0.54655798706655
AT5G60470		1	-0.542655810879203	1	0.33934814120319	1	-0.27570486430499
AT5G10430		1	-0.218268383892298	1	-0.0212119926453613	1	-0.392448566067682
AT3G10130		0.963423784959442	0.358817893420047	1	-0.210760252654767	1	-0.290739106488465
AT4G08655		1	-1.37854480588521	1	0.798032720994428	1	-0.489522764944866
AT2G24660		1	-0.158317391259961	1	-0.0651591979402636	1	-0.00588801563687088
AT3G54826		1	0.0752891824460628	1	-0.135537272612978	1	-0.232124121958248
AT1G69080		1	-0.327756190599606	1	0.0647839591900076	1	0.149600825718913
AT5G56747		0.993025871661462	0.336158609921152	1	0.428207538461102	1	-0.166430534401248
ATMG01350		1	-0.141057260910349	1	0.448353179942329	1	0.205816291396189
AT1G73300	scpl2	1	0.563491723897003	1	-0.327236324629904	1	-0.0888966261099827
AT5G36650		0.993025871661462	-0.863503485816781	1	-0.168372600186458	1	-0.271170112638454
AT3G10680	T7M13.24	0.817707683665147	-0.754618198950272	1	0.0196211275606909	1	0.377914729139749
AT4G08030		1	-0.521345996475303	1	0.0477094814760372	1	0.251738359927576
AT3G52590	UBQ1	0.993025871661462	0.308130749995489	1	0.0715452603760254	1	0.17064028371946
AT5G47840		1	-0.0506607812454717	1	0.119763677847378	1	0.2097616894989
AT2G42240	AT2G42245/T24P15.1	1	0.0502762056905104	1	0.131376541828769	1	-0.133561364083438
AT5G04850		0.983430797348114	0.38816017272947	1	0.127982283510773	1	-0.118302629147415
AT1G30530	UGT78D1	0.905509869035148	0.519299889257202	1	0.762020945927567	1	0.354621829863965
AT2G12000		1	0.302952744150542	1	2.20003922056864	1	0.362438529476543
AT5G34839		0.954555889125255	-1.76598546513963	1	-0.600019082539938	1	-0.165586026991048
AT4G04276		1	-0.640480256987732	1	-0.681618528024029	1	0.469273950819429
AT1G73570	F6D5.4	0.942860773264976	-0.754577668833482	1	0.0749983625268233	1	0.100066555977962
AT2G17610		0.993025871661462	-0.620284291212902	1	-0.269027678261344	1	0.568010685415981
AT5G32471		0.999244215341537	-0.733108123023332	1	0.537622023185551	1	-0.20186999719993
AT5G59010		1	0.316364600529341	1	-0.0967144503098901	1	-0.336326495453531
AT5G45595		1	0.514884437292723	1	1.26464380965844	1	0.957137199707107
AT4G05049		1	0.546490606582437	1	2.93479962032601	1	2.64048963152524
AT5G50115		1	0.452972221286967	1	-0.442718400864404	1	0.484540966486316
AT1G66150	TMK1	1	-0.481355288063919	1	0.198682784766971	1	0.325405590884635
AT5G45790		0.882689475863167	-0.835550350973905	1	-0.251731000564941	1	-0.199307609400392
AT4G06532		0.85967483329331	-1.27690112335058	1	0.0685636668267331	1	0.557023239407962
AT5G27700		0.852629613965045	0.565303660584205	1	0.161878137543014	1	0.036220945284958
AT4G06582		1	-0.301148402627141	1	-0.090735415977701	1	-0.175055830509449
AT2G30460		1	0.237786124455379	1	0.0636335423179656	1	0.0596497191390473
AT2G11700		0.988589465108908	-0.680849090961333	1	-0.543763029571484	1	-0.181834271220958
AT5G19970		1	0.408700216340278	1	0.107072990532677	1	0.00311970167317734
AT5G48430		1	-0.181796637497468	1	0.156309874005719	1	0.0529248598035828
AT5G18755		NA	NA	NA	NA	1	Inf
AT5G18130		1	-0.158260434527685	1	-0.299033286714348	1	-0.155784219927083
AT1G77120	ADH1	1	-0.326265530183301	1	0.0776063470892353	1	-0.031887084416767
AT1G50590		0.938352131138155	0.676736693488352	1	0.801923669420362	1	0.454719028994841
AT5G05470		1	0.0177438652849394	1	0.198118489482952	1	0.248755848849482
AT3G33537		0.944836973153731	-0.684872399903894	1	0.32394998782068	1	-0.503034345346297
AT4G27670	HSP21	0.997404955962775	1.12151312199521	1	1.16682312577892	1	0.623518947516607
AT1G08005		0.9523891238458	-1.77037357120626	1	-1.97930094588605	1	-Inf
AT4G08347		1	0.367274285172513	1	0.56533236432071	1	-1.16449078257863
AT4G08810	SUB1	1	0.0728631917295364	1	-0.0420235508980034	1	-0.0393838937882414
AT2G07813		1	0.425735836199666	1	-Inf	1	-Inf
AT3G32980	PER32	1	0.280437294294638	1	0.101226980970481	1	-0.126168665995322
AT4G14226		1	0.0968493651769316	1	0.956218003651414	1	1.79283013462255
AT4G29580	T16L4.90	0.990544741985307	-0.73859276236213	1	0.151933892934355	1	0.411151622439937
AT3G62200	T17J13.160	0.829556948573374	-0.800718471000995	1	-0.209585349700884	1	-0.406983954477919
AT4G21600	ENDO5	1	-0.108975037318848	1	-0.664580004677179	1	-0.490535818340148
AT3G54060	F24B22.20	1	0.00875858023559957	1	-0.895524801284284	1	-0.32658400550902
AT3G19830	NTMC2TYPE5.2	1	-0.145956740206443	1	0.24905709700509	1	0.0119370663899539
AT3G03780	ATMS2	0.751145572036995	0.735619153090278	1	0.805337329118827	1	0.897073253513528
AT3G54110	ATPUMP1	1	0.15908036806828	1	0.17128297615494	1	0.133634689049605
AT5G12430		1	-0.16596269927605	1	0.0583114574775798	1	-0.132754943547148
AT4G03350	F4C21.29	1	-0.781679325329004	1	-0.233487117476502	1	-0.0404500381186294
AT1G77760	NIA1	1	0.311092647326818	1	1.00378201356626	1	-0.154114718276895
AT3G06150	F28L1.9	0.9523891238458	0.472735604763862	1	-0.363460715498736	1	0.0021718588803534
AT4G06614		0.937494294432041	1.7780195935699	1	0.532916053066939	1	0.781386390949012
AT5G46845		1	-0.897839423263338	1	-0.0414163056119471	1	0.659474065701968
AT3G52750	FTSZ2-2	0.882154833724407	0.526869501853921	1	0.284718209758319	1	0.213338400207073
AT1G51410		1	0.109256915469055	1	0.771101285593243	1	0.950671691368553
AT5G27810		1	0.0250680466144541	1	-0.988060027081163	1	1.5644168787974
AT1G50020	F2J10.10	0.536502441218699	0.830605019406665	1	0.201882592907969	1	0.130425911658039
AT4G02482		0.882154833724407	-1.58385281473777	1	0.215205198255089	1	0.466393715899053
AT4G20440	SMB	0.849194525733516	0.592188627782331	1	0.206751316267222	1	0.102263340906126
AT3G13600		1	0.164053461792868	1	0.372550202141362	1	0.401594761193575
AT3G31051		0.956030337586741	-3.30657139492669	1	-0.558352487563033	1	-3.96659173374873
AT4G32050	F10N7.130	0.968767768899269	0.426773349135283	1	0.324339715411066	1	0.105921388371688
AT3G48523		1	-0.457148995194893	1	-0.630793932547381	1	0.279346177103235
AT2G38660	AT2G38660	1	0.123844038379427	1	-0.0408859769292622	1	0.0520004776299876
AT4G00690	ULP1B	0.987536686622105	0.65839977123005	1	0.356659387460097	1	0.539438285552259
AT1G53265		1	0.464958773642111	1	-0.427863279341328	1	0.112845443218355
AT4G07944		0.849194525733516	-2.22731941023278	1	-0.227732317830864	1	-1.87491204139183
AT5G32505		1	0.0623065478039322	1	0.777240650826056	1	1.20419235007558
AT5G27230		0.814677894096071	-0.972235683247933	1	-0.0346195809443438	1	-0.282506553038818
AT1G17270		0.777872538233693	-0.71417951407241	1	-0.00406144129855711	1	-0.467965572030013
AT4G17920	ATL29	1	-0.384895747872387	1	-0.223019404034331	1	0.0728928330031361
AT1G74350	F1M20.3	0.940313825408492	-0.660034880712595	1	0.406801121593424	1	0.150342229645132
AT1G75230	F22H5.5	1	0.00610637264831963	1	0.0323434457085364	1	0.0110228785415117
AT1G17140	ICR1	1	0.148753762643907	1	0.354056647911146	1	0.110945701642431
AT5G11020		1	0.205628641259542	1	0.429846016929095	1	0.491697374090053
AT1G43560	Aty2	0.762558007339576	0.696057086323243	1	0.190662981978623	1	0.283313563397828
AT5G26030		1	-0.540558137944402	1	-0.20393813947517	1	-0.409464461430651
AT4G24900	F13M23.40	1	0.106803982459593	1	0.0900943523283684	1	0.185521662259653
AT4G03190	GRH1	0.990388552793278	-0.383419196883364	1	-0.408065455465402	1	-0.0644009811373835
AT3G29769		1	-0.4651950753624	1	0.0936711082387515	1	0.166661442999078
AT1G07700		0.900333604244959	0.516823782622444	1	0.332887037044224	1	0.517571547160022
AT1G33750	TPS22	1	0.271524717068038	1	-0.0281350822559546	1	-0.19308861990678
AT3G51880	HMGB1	1	0.0392616521318285	1	-0.0168532819036693	1	-0.141386556918154
AT1G14750	SDS	1	-0.158060499182624	1	-0.146138627353646	1	0.0549065862751805
AT5G62760		1	-0.0696398918914346	1	-0.0521511609953025	1	-0.178763185393877
AT3G18035	HON4	0.777872538233693	-0.690778518757468	1	-0.226921335086401	1	-0.409846355869987
AT1G05900	ATNTH2	1	0.198602652101908	1	0.0730211535566342	1	0.0281076872979439
AT2G16505		1	-1.28496281561485	1	-2.50214694385071	1	-1.32661612953809
AT1G44120	T7O23.25	0.974127413871338	-0.774325261891727	1	-0.694393592124939	1	0.117322312618145
AT5G02190		0.960649064970855	-0.592760052153174	1	0.352746753971891	1	-0.118747593700629
AT2G41082		1	-0.215846528109374	1	-0.50072625295085	1	-0.639671160957364
AT4G21320	HSA32	1	-0.117030969931551	1	-0.307045939451248	1	-0.394255251231997
AT5G42957		1	Inf	1	Inf	1	Inf
AT5G48510		0.997404955962775	-1.30335318655575	1	-0.338142979151306	1	-0.204362938333029
AT4G06738		0.9523891238458	-2.12562111178496	1	-1.16847157700281	1	0.11428577172055
AT5G55560		1	-0.268671145611886	1	0.160472285821197	1	0.382466087230831
AT3G33066		1	-0.178906502385577	1	-0.0471448504401029	1	-0.0696725555085103
AT4G02300	PME39	1	-0.605049115350576	1	-0.739964133932744	1	0.620539554416004
AT2G25330		1	-0.232076205699629	1	-0.693577446685852	1	0.25977418138121
AT1G47595		1	1.54690685176188	1	1.6259496741324	1	2.69301578100332
ATCG01250		1	-Inf	1	-Inf	1	-1.38588720433198
AT5G63190		1	-0.110417232332594	1	-0.306548964844848	1	-0.650074024507694
AT2G21140	ATPRP2	1	-0.0194175608935902	1	-0.138142999360859	1	-0.385612822205217
AT4G00530		0.974778741193062	0.39901228410029	1	0.00900386360257008	1	-0.0147665120518377
AT2G01300		1	-0.436852216660124	1	-0.400470700849341	1	-0.379972019457013
AT1G01710	AT1G01710/T1N6_21	1	-0.177469865307309	1	0.169748892867754	1	0.0945886525632158
AT4G15460	DL3770C	1	-0.00967326666406671	1	0.0633662508926809	1	-0.322247358004418
AT5G11475		NA	NA	NA	NA	1	Inf
AT5G38120		1	0.0693262923309868	1	0.956470109182703	1	0.454640078041007
AT1G44000		0.847251804184294	0.597634560772644	1	0.547881495085863	1	0.418346842104074
AT1G73960	TAF2	0.991985272959503	-0.351805088960659	1	-0.0178908363931441	1	-0.0781647509344774
AT1G11360		1	0.013175199643539	1	-0.227958249174967	1	-0.259085043969228
AT3G10845		1	0.263319071688008	1	0.18169281588927	1	0.206076876960022
AT2G33400	AT2G33400/F4P9.17	1	-0.105312005236991	1	0.192467419172473	1	0.185628007390786
AT1G04490	F19P19.4	0.9523891238458	0.739288316916941	1	-0.0741617288460891	1	-0.135418263709996
AT5G35413		0.86035233167924	-0.865335408557749	1	0.152750879439519	1	-0.061761923414653
AT1G15310	ATHSRP54A	1	0.077000688568312	1	0.424502039124899	1	0.130038442447922
AT1G13300	HRS1	0.987536686622105	0.783527162618261	1	1.15723795249713	1	-0.10885737533282
AT5G56745		1	Inf	NA	NA	1	Inf
AT3G19660		1	0.121725771908144	1	0.428194907426127	1	-0.103990664175615
AT3G56390		1	-0.883330900129073	1	-1.07725878660314	1	-0.472725780353779
AT4G01595		1	0.00063129172604902	1	-2.28461983065365	1	-Inf
AT2G37362		1	-0.12902813021919	1	-0.361057929719674	1	-1.37203835505581
AT1G42705		1	0.0328089872717731	1	-0.473884555739843	1	0.031536055957912
AT2G02180	TOM3	1	0.192288457402244	1	-0.482955700110155	1	-0.0748266608476309
AT1G32120	F3C3.9	1	-0.0756889517530872	1	0.0105931214501823	1	-0.0713051076125535
AT2G39570	ACR9	1	-0.198765701321301	1	-0.749641568351484	1	-0.150154669321234
AT1G31480	SGR2	0.916886097866287	-0.615689520616439	1	-0.496205811382627	1	0.00354384167091983
AT1G21150		1	-0.123483984833404	1	0.0424364409786117	1	-0.302706968593738
AT1G78110	T11I11.5	0.958323359763391	-0.561364732158537	1	-0.0977295237223699	1	-0.338788796307363
AT1G80080	TMM	1	0.0440533851612026	1	-0.105064210137323	1	-0.0340081908933915
AT2G47470	ATPDIL2-1	1	0.201722591046737	1	0.232377256541935	1	0.142785760204467
AT2G45110	ATEXPB4	1	-0.392028719425324	1	0.63864506410385	1	-0.549240404985742
AT3G58710	WRKY69	0.993025871661462	-0.347188122423749	1	-0.0807938576397267	1	-0.516721043346734
AT5G57350		1	-0.0904040096940778	1	-0.0386988387784034	1	-0.145263763811815
AT5G49240		1	-0.0338663304777708	1	0.894886779662203	1	-0.0928141646302056
AT1G77980	AGL66	0.995780312416271	0.684725850244947	1	0.148803417889369	1	-0.11783871342594
AT2G39770	CYT1	1	0.0649846945533807	1	0.0987683617976293	1	0.104872620075044
AT3G58810	MTPA2	1	-0.17438235366412	1	0.336724032771928	1	0.147215234358066
AT4G35520	MLH3	1	0.0565032513222576	1	-0.122930271217168	1	0.0712580237878191
AT2G24180	CYP71B6	1	0.198334624024411	1	0.307115809930845	1	0.0784155959581826
AT4G10790	T12H20.9	1	-0.0342457656890511	1	-0.0754869403140647	1	-0.066605434780174
AT2G06985		1	-1.02788592276757	1	-1.36268639453602	1	0.20342473387726
AT3G28330		1	0.221403237834759	1	-0.227271581606595	1	0.343785312822234
AT1G34170	ARF13	1	0.738257375025211	1	-0.324068469327	1	-1.33944987446453
AT3G24440	VRN5	1	-0.00929958455242628	1	0.409992936614449	1	0.419778518974687
AT4G08112		0.574870539827395	-1.11610895991164	1	-0.366362392873119	1	-1.16756638602427
AT3G27500		1	-0.109030833302875	1	0.0926109839716277	1	0.254158851613834
AT1G36290		1	-0.542945068287238	1	-0.285101328471489	1	0.00767544237672184
AT5G03260		1	0.0520112339917034	1	-0.153174442544125	1	-0.229507848578676
AT2G03620	MGT3	1	-0.115430752725681	1	0.0534286395686272	1	0.0888767462431721
AT5G47180		1	-0.0636092090837113	1	-0.326603735092873	1	-0.278412122927082
AT2G09900		1	-0.40109032294412	1	-1.40964525308211	1	-0.00182819327168995
AT5G44000		1	0.108894955935068	1	-0.0155493414611458	1	-0.0805913264459716
AT5G08020		1	0.0409577476956297	1	0.598858388375936	1	0.495011544284017
AT5G64570		0.987536686622105	-0.472414261000795	1	-0.777737932845516	1	-0.348848187252019
AT1G43722		0.99652061158762	-0.977420442708235	1	-0.264629180459485	1	-0.169432815015898
AT4G36250	ALDH3F1	1	0.0802860715037127	1	0.299900367749225	1	0.239761360636214
AT3G23171		1	-0.574264163800335	1	-Inf	1	2.57977310795666
AT5G42797		1	2.12945832277804	1	0.789659721445608	1	1.09823796600659
AT5G14060		0.990388552793278	0.321811967921199	1	0.365433846701168	1	0.308289578334442
AT5G11480		1	-0.219726198936076	1	-0.0720974636406738	1	0.250291341276034
AT4G07942		0.946859244869652	-0.815391577629883	1	-0.00874960189330666	1	0.249643098620486
AT1G49020		0.990388552793278	-Inf	1	-1.85200344591412	1	-0.575805656267405
AT2G27930		0.968767768899269	1.16117223535981	1	-0.139690895417247	1	1.0108633707632
AT3G15010	AT3G15010	1	-0.120924337757078	1	0.0312019106544825	1	0.25128785640565
AT2G03230		0.882154833724407	-1.48853987252256	1	-1.4897409693516	1	-1.76972389367256
AT5G05270		0.47788594060707	0.991310122914555	1	0.65831481335249	1	0.532668370713255
AT2G10790		0.988589465108908	-1.3573999626334	1	-0.0377257176871086	1	-1.49056748435917
AT2G01540	AT2G01540/F2I9.16	0.968767768899269	0.416697165251446	1	0.0980651112418667	1	-0.146489151286255
AT1G48870	F27K7.10	0.988589465108908	-0.595131573179768	1	-0.417630310417031	1	-0.304591193907866
AT3G50840		1	0.0782408656179795	1	0.254528726931337	1	0.280153503496949
AT1G34044		1	-0.250021704458274	1	-1.14699303154355	1	-1.48235891827325
AT4G35100	PIP3	0.882154833724407	0.497718195925187	1	-0.282351261569203	1	-0.0762360492038565
AT2G34204	MIR399E	1	Inf	1	Inf	1	Inf
AT1G36950		1	0.815023090899446	1	1.18148735122134	1	1.3670635093903
AT4G09090	AT4G09090	1	-1.20764911799544	1	-0.0586312932277179	1	0.257724189192292
AT3G58795		1	0.869762651694352	1	0.32148026644303	1	-0.354088749311354
AT1G12430	PAK	0.935029582862345	-0.593222948443849	1	-0.0181642699333095	1	-0.0139764826000232
AT3G17440	NPSN13	0.968767768899269	0.370879449785964	1	-0.182212788634085	1	-0.0857729507029944
AT1G56320	F14G9.7	1	0.147232954075627	1	0.278033190890699	1	0.565448770533999
AT1G50880		1	0.673735519600618	1	0.0938869219964224	1	0.780581372542811
AT1G27671		0.997404955962775	1.21224032256503	1	-0.0114338354704947	1	0.043330903693977
AT3G46086		NA	NA	NA	NA	1	Inf
AT1G44830	ERF014	0.86035233167924	-1.28013014035833	1	-0.791348373922379	1	-1.27182605681197
AT4G16180	DL4125C	1	-0.224961188333456	1	0.0785492849863503	1	0.00983115669848168
AT4G15396	CYP702A6	0.9523891238458	0.738473651147994	1	0.649927163240448	1	0.401447897575714
AT5G41120		1	0.201445893771117	1	0.23939311289515	1	-0.0308506747611649
AT5G45190		0.982569363817363	-0.411617876331278	1	-0.199054186724149	1	-0.178207222121317
AT1G01300	F6F3.10	0.988589465108908	-0.44094048187557	1	0.18209071830231	1	0.0316947296319195
AT2G43790	ATMPK6	0.990544741985307	0.346479124819427	1	0.0662013008248141	1	0.00358764736113179
AT5G32431		1	-0.51901249122716	1	0.347918037505516	1	-0.487769581734518
AT5G66820		1	0.281053365856719	1	0.296458827085168	1	0.196296126237219
AT1G44840		1	0.239774232526315	1	0.200594726604875	1	-0.182068276200651
AT1G40076		1	-0.0455263405642712	1	1.33799287501365	1	1.43499237047439
AT1G22180	F16L1.9	1	-0.168192087759991	1	-0.0576930644200348	1	-0.330874090834262
AT3G01080	WRKY58	1	-0.224222325388739	1	-0.346401654872	1	-0.317002147927725
AT1G36925		1	1.22302183657015	1	0.157570428750324	1	0.487496407144649
AT1G30670	BHLH52	0.993025871661462	-0.817143358192455	1	-1.37842811533242	1	0.253322634749674
AT3G60190	ADL4	1	-0.167025526648488	1	-0.103860877431269	1	-0.0287680319141707
AT3G20075	CYP705A14P	0.999564016460052	-1.31614120927572	1	-1.11221100209266	1	0.302339709517867
AT1G17450	F28G4.7	0.95141700442414	-0.472126360857779	1	-0.0747938416813578	1	-0.0804274486988102
AT5G37445		1	-0.608010043811319	1	-0.407718236492413	1	-0.153170968979178
AT1G61630	ATENT7	0.86035233167924	-1.25618510957619	1	-0.880323121685871	1	-0.363718254176306
AT5G18260		0.456713321665995	-1.81487780419091	1	-0.551153478422862	1	-0.330971811193234
AT5G38450		1	-0.26559303714873	1	0.366925138511094	1	0.0821946405863161
AT2G33793		1	0.0932661058829674	1	-0.116406558505774	1	0.294749648315873
AT1G79670	RFO1	0.99154953978163	-0.31368398630308	1	-0.247697395338961	1	-0.430716378272781
