Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000002881	Nab1	1	0.134521265199127
ENSMUSG00000002885	Cd97	1	-0.0066310406962071
ENSMUSG00000002897	Il17ra	1	-0.245053574061525
ENSMUSG00000002900	Lamb1	1	-0.376316540345682
ENSMUSG00000002908	Kcnn1	1	-0.401325755181616
ENSMUSG00000002910	Arrdc2	1	-0.230120805618127
ENSMUSG00000002930	Ppp1r17	1	-0.321133803933743
ENSMUSG00000002944	Cd36	1	1.24210990264333
ENSMUSG00000002948	Map2k7	1	-0.139053260302777
ENSMUSG00000002949	Timm44	1	-0.20798136644239
ENSMUSG00000002957	Ap2a2	1	-0.139575798043056
ENSMUSG00000002963	Pnkp	1	-0.205430808723392
ENSMUSG00000002968	Med25	1	-0.0678338066477828
ENSMUSG00000002980	Bcam	1	-0.190332240595944
ENSMUSG00000002981	Clptm1	1	-0.0184107534598653
ENSMUSG00000002983	Relb	1	0.344721394519758
ENSMUSG00000002984	Tomm40	1	-0.323828588725232
ENSMUSG00000002985	Apoe	1	0.618441561254833
ENSMUSG00000002992	Apoc2	1	2.67873909947671
ENSMUSG00000002996	Hbp1	1	-0.274165687859131
ENSMUSG00000002997	Prkar2b	1	0.492144269891943
ENSMUSG00000003031	Cdkn1b	1	0.405664930017878
ENSMUSG00000003032	Klf4	1	0.642859961040281
ENSMUSG00000003033	Ap1m1	1	-0.203993848516637
ENSMUSG00000003037	Rab8a	1	0.00832873693275734
ENSMUSG00000003038	Hmgn2	1	1.24763641419612
ENSMUSG00000003039	Fam32a	1	-0.117545616978907
ENSMUSG00000003051	Elf3	1	-Inf
ENSMUSG00000003053	Cyp2c29	1	0.524495552356492
ENSMUSG00000003062	Stard3nl	1	0.0237612891919814
ENSMUSG00000003068	Stk11	1	-0.219398244538107
ENSMUSG00000003070	Efna2	1	0.0575113557591756
ENSMUSG00000003072	Atp5d	1	-0.177385373566035
ENSMUSG00000003099	Ppp5c	1	-0.198622786851775
ENSMUSG00000003119	Cdk12	1	0.32137234438476
ENSMUSG00000003123	Lipe	1	0.112038992510425
ENSMUSG00000003131	Pafah1b2	1	0.026562100060891
ENSMUSG00000003134	Tbc1d8	1	0.214148224474511
ENSMUSG00000003135	Cnot11	1	0.300371622980959
ENSMUSG00000003153	Slc2a3	1	0.0588761290705852
ENSMUSG00000003154	Foxj2	1	0.0147477239352733
ENSMUSG00000003161	Sri	1	0.222835390718864
ENSMUSG00000003166	Dgcr2	1	-0.0797919919163221
ENSMUSG00000003178	Mical3	1	-0.137977410363484
ENSMUSG00000003184	Irf3	1	0.118764040457401
ENSMUSG00000003190	Bcl2l12	1	0.22357760863712
ENSMUSG00000003198	Zfp959	1	1.05259941341244
ENSMUSG00000003199	Mpnd	1	-0.271038127490509
ENSMUSG00000003200	Sh3gl1	1	-0.0737221925867485
ENSMUSG00000003206	Ebi3	1	0.359349934912205
ENSMUSG00000003208	Ccdc94	1	-0.0784099117985022
ENSMUSG00000003226	Ranbp2	1	0.140902797184204
ENSMUSG00000003227	Edar	1	-0.344828463757826
ENSMUSG00000003228	Grk5	1	0.443704301446374
ENSMUSG00000003233	Dvl3	1	-0.059152458515313
ENSMUSG00000003234	Abcf3	1	-0.136033492800257
ENSMUSG00000003235	Eif2b5	1	-0.199936801755449
ENSMUSG00000003269	Cyth2	1	0.243482019094926
ENSMUSG00000003271	Sult2b1	1	-0.0434782687162899
ENSMUSG00000003273	Car11	1	0.402745393241054
ENSMUSG00000003279	Dlgap1	1	0.0866241331141625
ENSMUSG00000003282	Plag1	1	-0.0386114804325868
ENSMUSG00000003283	Hck	1	0.857326375242904
ENSMUSG00000003299	Mrpl4	1	-0.264862642225182
ENSMUSG00000003308	Keap1	1	-0.151474661496443
ENSMUSG00000003309	Ap1m2	1	-1.42849721310735
ENSMUSG00000003316	Glg1	1	-0.0109935928737051
ENSMUSG00000003341	Atp8b3	1	-0.348955849595161
ENSMUSG00000003344	Btbd2	1	-0.154270028726655
ENSMUSG00000003345	Csnk1g2	1	-0.17492315387004
ENSMUSG00000003346	Abhd17a	1	-0.520978832066515
ENSMUSG00000003348	Mob3a	1	-0.596960096600448
ENSMUSG00000003352	Cacnb3	1	-0.0244356968289649
ENSMUSG00000003354	Ccdc65	1	0.0222442976796871
ENSMUSG00000003355	Fkbp11	1	-0.376114589551324
ENSMUSG00000003360	Ddx23	1	-0.0175447366943737
ENSMUSG00000003363	Pld3	1	0.320705490906628
ENSMUSG00000003378	Grik5	1	0.0865850367293138
ENSMUSG00000003379	Cd79a	1	0.816370573366
ENSMUSG00000003380	Rabac1	1	-0.0829155699771044
ENSMUSG00000003382	Etv3	1	0.136314227053606
ENSMUSG00000003402	Prkcsh	1	-0.114261331202713
ENSMUSG00000003410	Elavl3	1	-0.477003327732133
ENSMUSG00000003411	Rab3b	1	-0.299093742818334
ENSMUSG00000003418	St8sia6	1	0.214346121249662
ENSMUSG00000003420	Fcgrt	1	0.267855688933294
ENSMUSG00000003421	Nosip	1	-0.159390909700808
ENSMUSG00000003423	Pih1d1	1	-0.15903931201421
ENSMUSG00000003429	Rps11	1	0.0509479230975296
ENSMUSG00000003435	Supt5	1	-0.030997282813393
ENSMUSG00000003436	Dll3	1	-0.146366100476031
ENSMUSG00000003437	Paf1	1	0.0140418687079297
ENSMUSG00000003438	Timm50	1	0.213987880413938
ENSMUSG00000003444	Med29	1	-0.358159488869469
ENSMUSG00000003452	Bicd1	1	0.0475817297451632
ENSMUSG00000003458	Ncstn	1	-0.183381163023361
ENSMUSG00000003464	Pex19	1	-0.172788388592853
ENSMUSG00000003469	Phyhip	1	-0.307439217189325
ENSMUSG00000003476	Crhr2	1	0.250830355996206
ENSMUSG00000003477	Inmt	1	1.74483073849243
ENSMUSG00000003484	Cyp4f18	1	0.158509808411934
ENSMUSG00000003500	Impdh1	1	-0.195247570888281
ENSMUSG00000003518	Dusp3	1	-0.326914145314271
ENSMUSG00000003526	Prodh	1	-0.457252403938327
ENSMUSG00000003527	Dgcr14	1	0.112212118040274
ENSMUSG00000003528	Slc25a1	1	-0.485089795594703
ENSMUSG00000003531	Dgcr6	1	-0.0667418995136798
ENSMUSG00000003534	Ddr1	1	0.0476981334965428
ENSMUSG00000003541	Ier3	1	0.506088665707191
ENSMUSG00000003545	Fosb	1	0.577942032594886
ENSMUSG00000003546	Klc4	1	-0.0854103085871896
ENSMUSG00000003549	Ercc1	1	0.0453910206431203
ENSMUSG00000003555	Cyp17a1	1	-0.352643015791421
ENSMUSG00000003559	As3mt	1	0.490798425433438
ENSMUSG00000003573	Homer3	1	-0.234309033304138
ENSMUSG00000003575	Crtc1	1	-0.101212995622631
ENSMUSG00000003581	Rnf215	1	0.220660776586825
ENSMUSG00000003585	Sec14l2	1	-0.0665791799444837
ENSMUSG00000003604	Aven	1	-0.439163468430865
ENSMUSG00000003617	Cp	1	0.265154716468931
ENSMUSG00000003623	Crot	1	0.000238954045516351
ENSMUSG00000003644	Rps6ka1	1	0.11409159950374
ENSMUSG00000003657	Calb2	1	-0.466555628565075
ENSMUSG00000003660	Snrnp200	1	-0.304016344941513
ENSMUSG00000003662	Ciao1	1	-0.0348323516375381
ENSMUSG00000003665	Has1	1	-0.299604291264104
ENSMUSG00000003680	Taf6l	1	0.162812708755633
ENSMUSG00000003721	Insig2	1	-0.0909107828143143
ENSMUSG00000003731	Kpna6	1	0.00224977923855046
ENSMUSG00000003746	Man1a	1	0.346117848963117
ENSMUSG00000003752	Itpkc	1	0.101869479199105
ENSMUSG00000003762	Adck4	1	0.217826590028467
ENSMUSG00000003778	Brd8	1	0.0795521538235811
ENSMUSG00000003779	Kif20a	1	-0.355533724802862
ENSMUSG00000003808	Farsa	1	0.157688870721372
ENSMUSG00000003809	Gcdh	1	0.17193479616626
ENSMUSG00000003810	Mast2	1	-0.0495357608649973
ENSMUSG00000003812	Dnase2a	1	0.330886770859742
ENSMUSG00000003813	Rad23a	1	-0.115809157331263
ENSMUSG00000003814	Calr	1	0.310087079433305
ENSMUSG00000003824	Syce2	1	2.68452722260518
ENSMUSG00000003847	Nfat5	1	-0.116573385689219
ENSMUSG00000003848	Nob1	1	-0.170073022033033
ENSMUSG00000003849	Nqo1	1	0.704407716635788
ENSMUSG00000003863	Ppfia3	1	-0.00782572101335457
ENSMUSG00000003865	Gys1	1	-0.0105627166730561
ENSMUSG00000003868	Ruvbl2	1	-0.0355819837528279
ENSMUSG00000003872	Lin7b	1	-0.321766507388035
ENSMUSG00000003873	Bax	1	0.43527869299057
ENSMUSG00000003882	Il7r	1	-0.747629920431072
ENSMUSG00000003923	Tfam	1	0.242936707106453
ENSMUSG00000003929	Zfp81	1	0.0769666793235246
ENSMUSG00000003934	Efnb3	1	-0.186437081985348
ENSMUSG00000003948	Mmd	1	0.200777393247896
ENSMUSG00000003949	Hlf	1	0.376837172782188
ENSMUSG00000003955	Fam162a	1	0.681233447053553
ENSMUSG00000003970	Rpl8	1	-0.277882263225102
ENSMUSG00000003974	Grm3	1	-0.427021078799507
ENSMUSG00000003992	Ssbp2	1	-0.113557186254073
ENSMUSG00000004018	Fancl	1	0.237147576474743
ENSMUSG00000004031	Fam5b	1	0.10694578451954
ENSMUSG00000004032	Gstm5	1	-0.249617713837369
ENSMUSG00000004035	Gstm7	1	-0.525460169134248
ENSMUSG00000004038	Gstm3	1	1.67278212350017
ENSMUSG00000004040	Stat3	1	0.242084689815373
ENSMUSG00000004043	Stat5a	1	0.0422611640070458
ENSMUSG00000004044	Ptrf	1	0.501016671641501
ENSMUSG00000004054	Map3k11	1	-0.0996912851998876
ENSMUSG00000004056	Akt2	1	0.0254173449548395
ENSMUSG00000004069	Dnaja3	1	0.0912637523065077
ENSMUSG00000004070	Hmox2	1	0.0266558983049954
ENSMUSG00000004071	Cdip1	1	-0.320907372088064
ENSMUSG00000004085	B230120H23Rik	1	-0.399984000639045
ENSMUSG00000004096	Cwc15	1	0.407644412263641
ENSMUSG00000004098	Col5a3	1	0.235363163328797
ENSMUSG00000004099	Dnmt1	1	0.0687214945828522
ENSMUSG00000004100	Ppan	1	0.17853306108264
ENSMUSG00000004105	Angptl2	1	-0.0369462290940098
ENSMUSG00000004110	Cacna1e	1	-0.182874403769312
ENSMUSG00000004113	Cacna1b	1	-0.412419073703214
ENSMUSG00000004127	Trmt10a	1	0.214733051943465
ENSMUSG00000004151	Etv1	1	-0.518294410088473
ENSMUSG00000004187	Kifc2	1	-0.105320592110466
ENSMUSG00000004207	Psap	1	0.104934776369844
ENSMUSG00000004221	Ikbkg	1	-0.00949257284312946
ENSMUSG00000004231	Pax2	1	0.0146306444599243
ENSMUSG00000004233	Wars2	1	-0.340768248410656
ENSMUSG00000004263	Atn1	1	-0.0202798692334509
ENSMUSG00000004264	Phb2	1	0.226080742306562
ENSMUSG00000004266	Ptpn6	0.567035341590318	0.886829621446794
ENSMUSG00000004267	Eno2	1	-0.228382101757368
ENSMUSG00000004268	Emg1	1	0.0477504120586559
ENSMUSG00000004270	Lpcat3	1	-0.166263431758574
ENSMUSG00000004285	Atp6v1f	1	-0.168902851310772
ENSMUSG00000004317	Clcn5	1	-0.00835590239234493
ENSMUSG00000004319	Clcn3	1	-0.136724908451424
ENSMUSG00000004328	Hif3a	1	0.304748758760143
ENSMUSG00000004347	Pde1c	1	0.287934955727603
ENSMUSG00000004356	Utp20	1	-0.0635982296174105
ENSMUSG00000004359	Spic	1	0.477669791420285
ENSMUSG00000004360	9330159F19Rik	1	0.173453679063758
ENSMUSG00000004364	Cul3	1	0.255281147785076
ENSMUSG00000004366	Sst	1	0.270510765513043
ENSMUSG00000004371	Il11	1	-0.964465312474149
ENSMUSG00000004383	Large	1	-0.0464420716833322
ENSMUSG00000004393	Ddx56	1	0.137779644605946
ENSMUSG00000004394	Tmed4	1	-0.232888875731356
ENSMUSG00000004415	Col26a1	1	-0.254886557071964
ENSMUSG00000004446	Bid	1	0.393231580302893
ENSMUSG00000004451	Ralb	1	0.0514033771344957
ENSMUSG00000004455	Ppp1cc	1	-0.249283085247025
ENSMUSG00000004460	Dnajb11	1	0.375285685183874
ENSMUSG00000004462	Tbccd1	1	0.0887633263674474
ENSMUSG00000004473	Clec11a	1	0.546926322291278
ENSMUSG00000004500	Zfp324	1	-0.109330310213894
ENSMUSG00000004508	Gab2	1	0.0620896626250032
ENSMUSG00000004530	Coro1c	1	-0.0225082950077919
ENSMUSG00000004535	Tax1bp1	1	0.215909208192419
ENSMUSG00000004540	Psg17	1	-Inf
ENSMUSG00000004552	Ctse	1	1.54410706683082
ENSMUSG00000004558	Ndrg2	1	0.120064667298746
ENSMUSG00000004561	Mettl17	1	-0.202151429839538
ENSMUSG00000004562	Arhgef40	1	-0.124386868411078
ENSMUSG00000004565	Pnpla6	1	-0.367288080489651
ENSMUSG00000004567	Mcoln1	1	-0.0937322769714382
ENSMUSG00000004568	Arhgef18	1	0.00494036321914372
ENSMUSG00000004591	Pkn2	1	0.115672853086622
ENSMUSG00000004609	Cd33	1	0.590406631913585
ENSMUSG00000004610	Etfb	1	0.141293007248816
ENSMUSG00000004612	Nkg7	1	0.846718128858561
ENSMUSG00000004626	Stxbp2	1	0.228387741907379
ENSMUSG00000004630	Pcp2	1	-0.830488470245609
ENSMUSG00000004631	Sgce	1	-0.281347730381694
ENSMUSG00000004633	Chn2	1	-0.105736986033039
ENSMUSG00000004637	Wwox	1	-0.403498401509909
ENSMUSG00000004642	Slbp	1	0.378461270059092
ENSMUSG00000004651	Tyr	1	2.4830163484734
ENSMUSG00000004655	Aqp1	0.675728200537411	0.981135900059162
ENSMUSG00000004661	Arid3b	1	-0.373888302715566
ENSMUSG00000004665	Cnn2	1	-0.233767188218744
ENSMUSG00000004667	Polr2e	1	-0.118953263940712
ENSMUSG00000004668	Abca13	1	0.0464029727324973
ENSMUSG00000004677	Myo9b	1	-0.119620176842722
ENSMUSG00000004698	Hdac9	1	-0.146274437883217
ENSMUSG00000004707	Ly9	0.622812683495904	1.4119188854907
ENSMUSG00000004709	Cd244	1	Inf
ENSMUSG00000004730	Emr1	0.622812683495904	1.29546819456045
ENSMUSG00000004748	Mtfp1	1	0.0892985395714383
ENSMUSG00000004768	Rab23	1	-0.0801663616697834
ENSMUSG00000004771	Rab11a	1	0.136329463287789
ENSMUSG00000004788	Eif2b2	1	-0.319288446195461
ENSMUSG00000004789	Dlst	1	-0.364908629819294
ENSMUSG00000004791	Pgf	1	0.358019350775608
ENSMUSG00000004798	Ulk2	1	-0.21595932075
ENSMUSG00000004814	Ccl24	1	2.53550626764797
ENSMUSG00000004815	Dgkq	1	-0.153059419461556
ENSMUSG00000004837	Grap	1	-0.322944784373162
ENSMUSG00000004842	Pou1f1	1	-1.07036738117135
ENSMUSG00000004843	Chmp2b	1	0.380850853771891
ENSMUSG00000004846	Plod3	1	0.0211254727071725
ENSMUSG00000004849	Ap1s1	1	-0.0261253569829813
ENSMUSG00000004864	Mapk13	1	0.268553890279205
ENSMUSG00000004865	Srpk1	1	0.281900124606514
ENSMUSG00000004872	Pax3	1	0.136851633633549
ENSMUSG00000004880	Lbr	1	-0.0398258716819283
ENSMUSG00000004885	Crabp2	0.622812683495904	1.17842595234594
ENSMUSG00000004891	Nes	1	0.444452769040872
ENSMUSG00000004892	Bcan	1	-0.505344089099251
ENSMUSG00000004894	Hapln2	1	-0.229792967532137
ENSMUSG00000004895	Prcc	1	0.0598273808990302
ENSMUSG00000004896	Rrnad1	1	0.327992518629028
ENSMUSG00000004897	Hdgf	1	0.201458564379266
ENSMUSG00000004902	Slc25a18	1	-0.0221353429444834
ENSMUSG00000004929	Thop1	1	-0.202944727531928
ENSMUSG00000004931	Apba3	1	0.02221688704963
ENSMUSG00000004933	Matk	1	-0.127841249179703
ENSMUSG00000004934	Pias4	1	0.115204524865865
ENSMUSG00000004936	Map2k1	1	0.377943317994831
ENSMUSG00000004937	Sgta	1	-0.088435103334667
ENSMUSG00000004939	Nmrk2	1	0.0727754007987533
ENSMUSG00000004945	Tmem242	1	0.0388405805721338
ENSMUSG00000004947	Dtx2	1	-0.0623072132877913
ENSMUSG00000004948	Zp3	1	0.255275362334986
ENSMUSG00000004951	Hspb1	0.120529920949247	1.07814000369015
ENSMUSG00000004952	Rasa4	1	0.0281470761613999
ENSMUSG00000004961	Syt5	1	0.569387069880125
ENSMUSG00000004980	Hnrnpa2b1	1	0.53391363509498
ENSMUSG00000004988	Fxyd4	1	-0.703221106868554
ENSMUSG00000004994	Ccdc130	1	-0.0305406642915869
ENSMUSG00000004996	Mri1	1	-0.190763655097261
ENSMUSG00000005034	Prkacb	1	-0.0799990594374318
ENSMUSG00000005043	Sgsh	1	-0.227280643445685
ENSMUSG00000005045	Chd5	1	-0.254586870710274
ENSMUSG00000005054	Cstb	1	0.0464094295799946
ENSMUSG00000005057	Sh2b2	1	0.070290701219256
ENSMUSG00000005069	Pex5	1	-0.0321908084412603
ENSMUSG00000005078	Jkamp	1	-0.131708489086453
ENSMUSG00000005087	Cd44	0.983390326377014	0.73512926864528
ENSMUSG00000005089	Slc1a2	1	0.0409589793663418
ENSMUSG00000005102	Eif2ak4	1	-0.274377104287998
ENSMUSG00000005103	Wdr1	1	-0.0948878361648116
ENSMUSG00000005107	Slc2a9	1	0.305664912028172
ENSMUSG00000005124	Wisp1	1	-0.070407863180762
ENSMUSG00000005125	Ndrg1	1	-0.388590615880064
ENSMUSG00000005131	4930550C14Rik	1	Inf
ENSMUSG00000005142	Man2b1	1	0.395003350511626
ENSMUSG00000005148	Klf5	0.930273279827669	1.11765225839922
ENSMUSG00000005150	Wdr83	1	-0.366977920317689
ENSMUSG00000005161	Prdx2	1	0.225889441030737
ENSMUSG00000005198	Polr2a	1	0.128045765049757
ENSMUSG00000005202	Shbg	1	-0.10159084506828
ENSMUSG00000005204	Senp3	1	-0.0160266153208524
ENSMUSG00000005220	Corin	1	-0.109518790395289
ENSMUSG00000005225	Plekha8	1	-0.111785453537547
ENSMUSG00000005233	Spc25	1	0.585106928210354
ENSMUSG00000005237	Dnahc2	1	0.346167648918054
ENSMUSG00000005251	Ripk4	1	-0.597045939664992
ENSMUSG00000005262	Ufd1l	1	-0.00718229574377163
ENSMUSG00000005267	Zfp287	1	0.13547139218301
ENSMUSG00000005268	Prlr	1	0.461427607907279
ENSMUSG00000005299	Letm1	1	-0.203429845541985
ENSMUSG00000005312	Ubqln1	1	-0.0539770437750555
ENSMUSG00000005320	Fgfr4	1	0.794479273575497
ENSMUSG00000005338	Cadm3	1	0.00807365976774477
ENSMUSG00000005354	Txn2	1	-0.441372898610793
ENSMUSG00000005357	Slc1a6	1	-0.356533766988656
ENSMUSG00000005360	Slc1a3	1	0.0869676744397453
ENSMUSG00000005362	Crbn	1	0.163998148106112
ENSMUSG00000005364	Il5ra	1	0.578543337933271
ENSMUSG00000005370	Msh6	1	0.0369939742519441
ENSMUSG00000005371	Fbxo11	1	0.0559445396425761
ENSMUSG00000005373	Mlxipl	1	0.716700643669275
ENSMUSG00000005374	Tbl2	1	0.0300958562658217
ENSMUSG00000005378	Wbscr22	1	0.031539848194787
ENSMUSG00000005397	Nid1	0.116768155975879	-0.924118791376245
ENSMUSG00000005410	Mcm5	1	0.081274015215587
ENSMUSG00000005413	Hmox1	1	0.609509639416865
ENSMUSG00000005417	Mprip	1	-0.0194404610576395
ENSMUSG00000005442	Cic	1	-0.0788756360523732
ENSMUSG00000005447	Pafah1b3	1	-0.0290239444512588
ENSMUSG00000005465	Il27ra	1	0.5611978082492
ENSMUSG00000005469	Prkaca	1	-0.157896388268941
ENSMUSG00000005470	Asf1b	1	1.48313234424948
ENSMUSG00000005474	Myl10	1	-Inf
ENSMUSG00000005481	Ddx39	1	0.00585785067699323
ENSMUSG00000005483	Dnajb1	1	0.0970052217500061
ENSMUSG00000005493	Msh4	1	-0.0521765856366288
ENSMUSG00000005501	Usp40	1	-0.0228392141431203
ENSMUSG00000005503	Evx1	1	-0.355733886593783
ENSMUSG00000005505	Kbtbd4	1	-0.187127020780404
ENSMUSG00000005506	Celf1	1	0.112343306610767
ENSMUSG00000005510	Ndufs3	1	0.248920431438109
ENSMUSG00000005514	Por	1	-0.167431266303333
ENSMUSG00000005533	Igf1r	1	-0.0796540157991051
ENSMUSG00000005534	Insr	1	-0.219539870941308
ENSMUSG00000005540	Fcer2a	1	-0.908047356763413
ENSMUSG00000005547	Cyp2a5	1	Inf
ENSMUSG00000005553	Atp4a	1	0.0809608635347553
ENSMUSG00000005566	Trim28	1	-0.113173893364662
ENSMUSG00000005575	Ube2m	1	-0.0502758051705631
ENSMUSG00000005580	Adcy9	1	-0.468243440001977
ENSMUSG00000005583	Mef2c	1	0.477101006375568
ENSMUSG00000005609	Ctr9	1	-0.169187788481731
ENSMUSG00000005610	Eif4g2	1	0.108013312985808
ENSMUSG00000005611	Mrvi1	1	-0.307777238873508
ENSMUSG00000005615	Pcyt1a	1	-0.330308579499515
ENSMUSG00000005621	Zfp592	1	0.0246548739105607
ENSMUSG00000005625	Psmd4	1	-0.182683219471674
ENSMUSG00000005628	Tmod4	1	-0.223074672915613
ENSMUSG00000005640	Insrr	1	-0.00125082458110741
ENSMUSG00000005649	Cabp5	1	-0.337340119660538
ENSMUSG00000005656	Snx6	1	0.332399406218108
ENSMUSG00000005667	Mthfd2	1	-0.266050438780502
ENSMUSG00000005672	Kit	1	0.00967188032149244
ENSMUSG00000005674	Tomm40l	1	-0.0251395334386772
ENSMUSG00000005677	Nr1i3	1	-0.131993542023205
ENSMUSG00000005681	Apoa2	1	1.83890018707963
ENSMUSG00000005682	Pan2	1	-0.269305210291505
ENSMUSG00000005683	Cs	1	-0.206071755043197
ENSMUSG00000005686	Ampd3	1	0.344218964623526
ENSMUSG00000005687	Bcas2	1	0.0786249514820106
ENSMUSG00000005696	Sh2d1a	1	1.13675370354654
ENSMUSG00000005698	Ctcf	1	-0.0305047929293865
ENSMUSG00000005699	Pard6a	1	-0.386200605865525
ENSMUSG00000005705	Agrp	1	-0.182441346216397
ENSMUSG00000005716	Pvalb	0.741135117692433	-0.709849633753215
ENSMUSG00000005718	Tfap4	1	-0.202958559392141
ENSMUSG00000005732	Ranbp1	1	0.274878785768457
ENSMUSG00000005763	Cd247	1	0.211251166315676
ENSMUSG00000005774	Rfx5	1	0.116991567007914
ENSMUSG00000005779	Psmb4	1	0.302441306956116
ENSMUSG00000005800	Mmp8	1	0.721325605044002
ENSMUSG00000005802	Slc30a4	1	0.500583917336954
ENSMUSG00000005803	Sqrdl	1	0.206980849732952
ENSMUSG00000005804	Bloc1s6	1	0.242690773488239
ENSMUSG00000005813	Metap1	1	-0.134010564059054
ENSMUSG00000005823	Gpr108	1	-0.165254994698025
ENSMUSG00000005824	Tnfsf14	1	-Inf
ENSMUSG00000005836	Gata6	1	-0.270349029687869
ENSMUSG00000005846	Rsl1d1	1	0.52536045440865
ENSMUSG00000005864	Cnga2	1	-0.598249005688256
ENSMUSG00000005871	Apc	1	0.0177228517787625
ENSMUSG00000005873	Reep5	1	0.00763611732319067
ENSMUSG00000005881	Ergic3	1	-0.139148766766664
ENSMUSG00000005882	Uqcc	1	-0.0784075671583913
ENSMUSG00000005883	Spo11	1	-0.681330284627558
ENSMUSG00000005886	Ncoa2	1	-0.183353431485045
ENSMUSG00000005892	Trh	1	0.463112799359659
ENSMUSG00000005893	Nr2c2	1	0.0683993924027145
ENSMUSG00000005897	Nr2c1	1	-0.0839675466151314
ENSMUSG00000005899	Smpd4	1	-0.00309009698664253
ENSMUSG00000005907	Pex1	1	-0.100994540653257
ENSMUSG00000005917	Otx1	1	-0.968187284507641
ENSMUSG00000005936	Kctd20	1	0.0796256553687959
ENSMUSG00000005947	Itgae	1	-0.784423473441316
ENSMUSG00000005949	Ctns	1	-0.0139588107355097
ENSMUSG00000005950	P2rx5	1	-0.0797660696752637
ENSMUSG00000005951	Shpk	1	0.192100968054881
ENSMUSG00000005952	Trpv1	1	0.828426145688699
ENSMUSG00000005958	Ephb3	1	-0.170912219649189
ENSMUSG00000005968	Tuft1	1	0.29866305416786
ENSMUSG00000005973	Rcn1	1	0.549670383252627
ENSMUSG00000005980	Dnase1	1	0.00834863116838287
ENSMUSG00000005981	Trap1	1	-0.20542722257447
ENSMUSG00000005982	Naa60	1	0.0204652155411105
ENSMUSG00000005983	1700037C18Rik	1	0.297801999173952
ENSMUSG00000005986	Ankrd13d	1	-0.194122411162749
ENSMUSG00000005994	Tyrp1	1	Inf
ENSMUSG00000006005	Tpr	1	0.220770666570269
ENSMUSG00000006010	BC003331	1	0.516188743983425
ENSMUSG00000006014	Prg4	0.0371471308713335	1.5794987661468
ENSMUSG00000006019	Dhx34	1	0.0451170863016378
ENSMUSG00000006021	Kptn	1	-0.201404492261258
ENSMUSG00000006024	Napa	1	-0.0199184942970871
ENSMUSG00000006050	Sra1	1	0.141708360361321
ENSMUSG00000006056	Calcoco2	1	-1.04564505907559
ENSMUSG00000006057	Atp5g1	1	-0.087300558384097
ENSMUSG00000006058	Snf8	1	0.091203008366486
ENSMUSG00000006095	Tbcb	1	0.0499680762837955
ENSMUSG00000006127	Inpp5k	1	-0.15326045694408
ENSMUSG00000006134	Crkl	1	-0.131689424732266
ENSMUSG00000006143	Upk3bl	1	-2.53395950959446
ENSMUSG00000006154	Eps8l1	1	0.522365829960648
ENSMUSG00000006169	Clint1	1	0.125538388708265
ENSMUSG00000006179	Prss16	1	-Inf
ENSMUSG00000006191	Cdkal1	1	0.1541283125345
ENSMUSG00000006204	5430419D17Rik	1	Inf
ENSMUSG00000006205	Htra1	1	-0.15204691873411
ENSMUSG00000006215	Zbtb17	1	-0.30573662273355
ENSMUSG00000006216	Clcnkb	1	-Inf
ENSMUSG00000006218	Fam131c	1	-0.252602037305724
ENSMUSG00000006219	Fblim1	1	0.231928275563072
ENSMUSG00000006221	Hspb7	1	0.594573238931245
ENSMUSG00000006235	Epor	1	-0.181413050577142
ENSMUSG00000006241	Ccdc159	1	0.0527884208635525
ENSMUSG00000006262	Mob1b	1	0.157980016952999
ENSMUSG00000006269	Atp6v1b1	1	-1.06486261975465
ENSMUSG00000006270	Vax1	1	-0.843522698667954
ENSMUSG00000006273	Atp6v1b2	1	-0.0718952448178914
ENSMUSG00000006276	Eps15l1	1	-0.165588757835265
ENSMUSG00000006281	Tep1	1	0.41998873154771
ENSMUSG00000006288	Ttc5	1	-0.0809994039345809
ENSMUSG00000006289	Osgep	1	-0.0935632019467618
ENSMUSG00000006299	Aamp	1	-0.0674799106313579
ENSMUSG00000006301	Tmbim1	1	-0.232976697621394
ENSMUSG00000006304	Arpc2	1	-0.177867487332674
ENSMUSG00000006307	Wbp7	1	0.0406042313020902
ENSMUSG00000006310	Zbtb32	1	-0.18317793426719
ENSMUSG00000006313	Upk1a	1	0.0110144271176388
ENSMUSG00000006315	Tmem147	1	-0.341560035878036
ENSMUSG00000006333	Rps9	1	-0.0168631599002953
ENSMUSG00000006335	Tfpt	1	0.083841752836045
ENSMUSG00000006342	Susd2	1	-0.113125897630406
ENSMUSG00000006344	Ggt5	0.0567294197511304	1.10259652977734
ENSMUSG00000006345	Ggt1	1	-0.250237334236164
ENSMUSG00000006356	Crip2	1	-0.203278701131359
ENSMUSG00000006360	Crip1	1	-0.0153175815397863
ENSMUSG00000006362	Cbfa2t3	1	0.320066729984554
ENSMUSG00000006369	Fbln1	1	0.030209984061881
ENSMUSG00000006373	Pgrmc1	1	0.620132938860399
ENSMUSG00000006378	Gcat	1	-0.221966472841192
ENSMUSG00000006386	Tek	1	0.067943872047535
ENSMUSG00000006389	Mpl	1	-0.932829531460704
ENSMUSG00000006390	Elovl1	0.839776080185184	-0.708895239555046
ENSMUSG00000006392	Med8	1	-0.0270001705752061
