ENSMUSG00000038539	E-GEOD-22351	--	g1_g2	T	1	-0.0813153162211875
ENSMUSG00000021702	E-GEOD-22351	--	g1_g2	T	1	-0.372490083997047
ENSMUSG00000067161	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000048332	E-GEOD-22351	--	g1_g2	T	1	0.000984301040199337
ENSMUSG00000033793	E-GEOD-22351	--	g1_g2	T	1	-0.259816743366952
ENSMUSG00000044066	E-GEOD-22351	--	g1_g2	T	1	-0.0309943461258522
ENSMUSG00000033983	E-GEOD-22351	--	g1_g2	T	1	0.287344356342334
ENSMUSG00000085498	E-GEOD-22351	--	g1_g2	T	1	-0.015158468641685
ENSMUSG00000092225	E-GEOD-22351	--	g1_g2	T	1	-1.69271659489641
ENSMUSG00000031523	E-GEOD-22351	--	g1_g2	T	1	-0.0984437343621026
ENSMUSG00000078186	E-GEOD-22351	--	g1_g2	T	1	0.725463731718802
ENSMUSG00000024213	E-GEOD-22351	--	g1_g2	T	1	-0.25289428844648
ENSMUSG00000026114	E-GEOD-22351	--	g1_g2	T	1	-0.220280209585644
ENSMUSG00000047911	E-GEOD-22351	--	g1_g2	T	1	-0.0476338922333519
ENSMUSG00000040139	E-GEOD-22351	--	g1_g2	T	1	-0.0779921351447987
ENSMUSG00000028614	E-GEOD-22351	--	g1_g2	T	1	-0.159919665627786
ENSMUSG00000048376	E-GEOD-22351	--	g1_g2	T	1	0.127484794022006
ENSMUSG00000084185	E-GEOD-22351	--	g1_g2	T	1	3.10900009696337
ENSMUSG00000045877	E-GEOD-22351	--	g1_g2	T	1	-0.192922429971861
ENSMUSG00000081319	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000060181	E-GEOD-22351	--	g1_g2	T	1	0.00256013010396678
ENSMUSG00000048120	E-GEOD-22351	--	g1_g2	T	1	0.19446876860716
ENSMUSG00000003380	E-GEOD-22351	--	g1_g2	T	1	-0.0829155699771044
ENSMUSG00000085790	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000085156	E-GEOD-22351	--	g1_g2	T	1	-0.190328550465208
ENSMUSG00000097583	E-GEOD-22351	--	g1_g2	T	1	-0.603905717693288
ENSMUSG00000051378	E-GEOD-22351	--	g1_g2	T	1	0.975769735794933
ENSMUSG00000065454	E-GEOD-22351	--	g1_g2	T	1	1.04750891484765
ENSMUSG00000092920	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000096380	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000030731	E-GEOD-22351	--	g1_g2	T	1	-0.604931846120423
ENSMUSG00000019966	E-GEOD-22351	--	g1_g2	T	1	0.299903020443731
ENSMUSG00000045761	E-GEOD-22351	--	g1_g2	T	1	0.430244747679103
ENSMUSG00000097266	E-GEOD-22351	--	g1_g2	T	1	-0.971956670437896
ENSMUSG00000039239	E-GEOD-22351	--	g1_g2	T	1	0.611460099189431
ENSMUSG00000022304	E-GEOD-22351	--	g1_g2	T	1	-0.122406963205493
ENSMUSG00000006542	E-GEOD-22351	--	g1_g2	T	1	-0.0881701554599955
ENSMUSG00000032047	E-GEOD-22351	--	g1_g2	T	1	-0.0127259194808811
ENSMUSG00000097065	E-GEOD-22351	--	g1_g2	T	1	0.0303849177550231
ENSMUSG00000064145	E-GEOD-22351	--	g1_g2	T	1	-0.171403572577085
ENSMUSG00000081974	E-GEOD-22351	--	g1_g2	T	1	0.196529722548154
ENSMUSG00000030030	E-GEOD-22351	--	g1_g2	T	1	-0.0509845476985243
ENSMUSG00000023008	E-GEOD-22351	--	g1_g2	T	1	0.183909890757897
ENSMUSG00000046408	E-GEOD-22351	--	g1_g2	T	1	0.713199267511418
ENSMUSG00000033740	E-GEOD-22351	--	g1_g2	T	1	-0.426050225145435
ENSMUSG00000042784	E-GEOD-22351	--	g1_g2	T	1	0.0577078688502444
ENSMUSG00000029283	E-GEOD-22351	--	g1_g2	T	1	0.174594777572313
ENSMUSG00000091387	E-GEOD-22351	--	g1_g2	T	1	-0.637067675640159
ENSMUSG00000021363	E-GEOD-22351	--	g1_g2	T	1	0.88542403696615
ENSMUSG00000022722	E-GEOD-22351	--	g1_g2	T	1	0.469272385842677
ENSMUSG00000039968	E-GEOD-22351	--	g1_g2	T	1	0.236462596802702
ENSMUSG00000081607	E-GEOD-22351	--	g1_g2	T	1	0.164977203098637
ENSMUSG00000049755	E-GEOD-22351	--	g1_g2	T	1	-0.178444522739101
ENSMUSG00000032523	E-GEOD-22351	--	g1_g2	T	1	-0.235958286052172
ENSMUSG00000020935	E-GEOD-22351	--	g1_g2	T	1	-0.0209258870832537
ENSMUSG00000034574	E-GEOD-22351	--	g1_g2	T	1	0.00959736577157979
ENSMUSG00000089988	E-GEOD-22351	--	g1_g2	T	1	0.404811825906434
ENSMUSG00000082860	E-GEOD-22351	--	g1_g2	T	1	-0.0147559053447387
ENSMUSG00000024052	E-GEOD-22351	--	g1_g2	T	1	0.0699339077302023
ENSMUSG00000050304	E-GEOD-22351	--	g1_g2	T	1	-0.402035329249705
ENSMUSG00000045394	E-GEOD-22351	--	g1_g2	T	1	1.84874290092427
ENSMUSG00000028060	E-GEOD-22351	--	g1_g2	T	1	0.146849839346154
ENSMUSG00000044375	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000091507	E-GEOD-22351	--	g1_g2	T	1	-1.45438138299129
ENSMUSG00000021728	E-GEOD-22351	--	g1_g2	T	1	-0.0763027324585294
ENSMUSG00000051136	E-GEOD-22351	--	g1_g2	T	1	0.111893404687269
ENSMUSG00000078794	E-GEOD-22351	--	g1_g2	T	1	0.178176919632038
ENSMUSG00000097094	E-GEOD-22351	--	g1_g2	T	1	1.09330389760808
ENSMUSG00000026443	E-GEOD-22351	--	g1_g2	T	1	-0.142624520048103
ENSMUSG00000022228	E-GEOD-22351	--	g1_g2	T	1	-0.0199590294143622
ENSMUSG00000074623	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000053963	E-GEOD-22351	--	g1_g2	T	1	0.191765046740536
ENSMUSG00000082946	E-GEOD-22351	--	g1_g2	T	1	0.65145455978986
ENSMUSG00000090841	E-GEOD-22351	--	g1_g2	T	1	0.228735543142445
ENSMUSG00000088789	E-GEOD-22351	--	g1_g2	T	1	-0.386272686488915
ENSMUSG00000071078	E-GEOD-22351	--	g1_g2	T	1	0.0976465471076904
ENSMUSG00000059434	E-GEOD-22351	--	g1_g2	T	1	1.1427861801828
ENSMUSG00000068115	E-GEOD-22351	--	g1_g2	T	1	0.183490435396676
ENSMUSG00000085833	E-GEOD-22351	--	g1_g2	T	1	-1.22011118712703
ENSMUSG00000005102	E-GEOD-22351	--	g1_g2	T	1	-0.274377104287998
ENSMUSG00000020737	E-GEOD-22351	--	g1_g2	T	1	-0.107276926187074
ENSMUSG00000073982	E-GEOD-22351	--	g1_g2	T	1	-0.328260491965654
ENSMUSG00000083416	E-GEOD-22351	--	g1_g2	T	1	0.89840915493172
ENSMUSG00000027318	E-GEOD-22351	--	g1_g2	T	1	-0.322799305120117
ENSMUSG00000078247	E-GEOD-22351	--	g1_g2	T	1	0.34077280760822
ENSMUSG00000049648	E-GEOD-22351	--	g1_g2	T	1	0.356775444784995
ENSMUSG00000027435	E-GEOD-22351	--	g1_g2	T	1	-0.105488895971997
ENSMUSG00000064390	E-GEOD-22351	--	g1_g2	T	1	0.733420356242386
ENSMUSG00000022471	E-GEOD-22351	--	g1_g2	T	1	-0.175320568831605
ENSMUSG00000068009	E-GEOD-22351	--	g1_g2	T	1	-1.08606358052664
ENSMUSG00000039844	E-GEOD-22351	--	g1_g2	T	1	-0.0345061102517328
ENSMUSG00000065701	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000029468	E-GEOD-22351	--	g1_g2	T	1	-0.112683584707925
ENSMUSG00000034135	E-GEOD-22351	--	g1_g2	T	1	-0.123193590429097
ENSMUSG00000092118	E-GEOD-22351	--	g1_g2	T	1	0.125784369969848
ENSMUSG00000046463	E-GEOD-22351	--	g1_g2	T	1	1.00297037711106
ENSMUSG00000071176	E-GEOD-22351	--	g1_g2	T	1	-0.52454841539162
ENSMUSG00000066704	E-GEOD-22351	--	g1_g2	T	1	-1.10903940469661
ENSMUSG00000064036	E-GEOD-22351	--	g1_g2	T	1	-0.199012734906999
ENSMUSG00000087596	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000005947	E-GEOD-22351	--	g1_g2	T	1	-0.784423473441316
ENSMUSG00000082505	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000018868	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000007805	E-GEOD-22351	--	g1_g2	T	1	0.826051559972321
ENSMUSG00000038708	E-GEOD-22351	--	g1_g2	T	1	0.248407652418404
ENSMUSG00000025816	E-GEOD-22351	--	g1_g2	T	1	-0.016066952980889
ENSMUSG00000021476	E-GEOD-22351	--	g1_g2	T	1	-0.0606961617398741
ENSMUSG00000045302	E-GEOD-22351	--	g1_g2	T	1	-0.0203933507876936
ENSMUSG00000044034	E-GEOD-22351	--	g1_g2	T	0.920064974583923	-1.02795170917105
ENSMUSG00000074661	E-GEOD-22351	--	g1_g2	T	1	0.00856660151680008
ENSMUSG00000027746	E-GEOD-22351	--	g1_g2	T	1	0.194947019745213
ENSMUSG00000049577	E-GEOD-22351	--	g1_g2	T	1	-0.115015068053089
ENSMUSG00000038775	E-GEOD-22351	--	g1_g2	T	1	0.0869490891241063
ENSMUSG00000080638	E-GEOD-22351	--	g1_g2	T	1	-0.839652211236017
ENSMUSG00000042401	E-GEOD-22351	--	g1_g2	T	1	-0.406149906754294
ENSMUSG00000021767	E-GEOD-22351	--	g1_g2	T	1	0.0125514448026204
ENSMUSG00000021927	E-GEOD-22351	--	g1_g2	T	1	0.951102303102323
ENSMUSG00000024670	E-GEOD-22351	--	g1_g2	T	1	2.2902050096882
ENSMUSG00000087637	E-GEOD-22351	--	g1_g2	T	1	1.15367097040192
ENSMUSG00000024293	E-GEOD-22351	--	g1_g2	T	1	0.189253799246517
ENSMUSG00000027424	E-GEOD-22351	--	g1_g2	T	1	0.208067634204476
ENSMUSG00000020471	E-GEOD-22351	--	g1_g2	T	1	-0.274441167219037
ENSMUSG00000083310	E-GEOD-22351	--	g1_g2	T	1	-0.643224555215005
ENSMUSG00000064039	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000033033	E-GEOD-22351	--	g1_g2	T	1	0.0280945619844364
ENSMUSG00000025212	E-GEOD-22351	--	g1_g2	T	1	0.0143871616627849
ENSMUSG00000049427	E-GEOD-22351	--	g1_g2	T	1	0.117805277806779
ENSMUSG00000046180	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000031970	E-GEOD-22351	--	g1_g2	T	1	-0.204832263446283
ENSMUSG00000097352	E-GEOD-22351	--	g1_g2	T	1	0.347806182814903
ENSMUSG00000090946	E-GEOD-22351	--	g1_g2	T	1	0.537816872752231
ENSMUSG00000031163	E-GEOD-22351	--	g1_g2	T	1	1.74911655559768
ENSMUSG00000078695	E-GEOD-22351	--	g1_g2	T	1	0.0900840601046155
ENSMUSG00000067879	E-GEOD-22351	--	g1_g2	T	1	0.0089355687160257
ENSMUSG00000028397	E-GEOD-22351	--	g1_g2	T	1	0.102475148654098
ENSMUSG00000026361	E-GEOD-22351	--	g1_g2	T	1	0.258980701083241
ENSMUSG00000097338	E-GEOD-22351	--	g1_g2	T	1	-0.426953789074562
ENSMUSG00000007589	E-GEOD-22351	--	g1_g2	T	1	0.39209250329083
ENSMUSG00000020096	E-GEOD-22351	--	g1_g2	T	1	1.13675370354654
ENSMUSG00000063260	E-GEOD-22351	--	g1_g2	T	1	-0.254397906497917
ENSMUSG00000097713	E-GEOD-22351	--	g1_g2	T	1	-0.478234917632895
ENSMUSG00000019564	E-GEOD-22351	--	g1_g2	T	1	0.205066114876664
ENSMUSG00000032783	E-GEOD-22351	--	g1_g2	T	1	0.164829668794683
ENSMUSG00000083043	E-GEOD-22351	--	g1_g2	T	1	0.515822569754749
ENSMUSG00000024019	E-GEOD-22351	--	g1_g2	T	1	0.23838468764683
ENSMUSG00000050608	E-GEOD-22351	--	g1_g2	T	1	-0.107796747195024
ENSMUSG00000084014	E-GEOD-22351	--	g1_g2	T	1	1.37247164414029
ENSMUSG00000080944	E-GEOD-22351	--	g1_g2	T	1	-0.233381401258849
ENSMUSG00000033730	E-GEOD-22351	--	g1_g2	T	1	0.179232417303817
ENSMUSG00000075470	E-GEOD-22351	--	g1_g2	T	1	0.155869257633442
ENSMUSG00000086255	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000051054	E-GEOD-22351	--	g1_g2	T	1	0.561479699887353
ENSMUSG00000074280	E-GEOD-22351	--	g1_g2	T	1	1.96888519752519
ENSMUSG00000080152	E-GEOD-22351	--	g1_g2	T	1	-0.335817891778791
ENSMUSG00000029061	E-GEOD-22351	--	g1_g2	T	1	-0.128036855967633
ENSMUSG00000031682	E-GEOD-22351	--	g1_g2	T	1	-1.66581296636711
ENSMUSG00000074065	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000062373	E-GEOD-22351	--	g1_g2	T	1	-0.156897229296612
ENSMUSG00000004127	E-GEOD-22351	--	g1_g2	T	1	0.214733051943465
ENSMUSG00000089975	E-GEOD-22351	--	g1_g2	T	1	-0.542704649771239
ENSMUSG00000036646	E-GEOD-22351	--	g1_g2	T	1	0.159571143647018
ENSMUSG00000086786	E-GEOD-22351	--	g1_g2	T	1	1.12106119037153
ENSMUSG00000079445	E-GEOD-22351	--	g1_g2	T	1	0.552158778771386
ENSMUSG00000032436	E-GEOD-22351	--	g1_g2	T	1	0.340144935463939
ENSMUSG00000030287	E-GEOD-22351	--	g1_g2	T	1	0.0570101514802274
ENSMUSG00000001998	E-GEOD-22351	--	g1_g2	T	1	-0.08326618208641
ENSMUSG00000020953	E-GEOD-22351	--	g1_g2	T	1	-0.203811267286392
ENSMUSG00000034906	E-GEOD-22351	--	g1_g2	T	1	0.427638094121215
ENSMUSG00000081128	E-GEOD-22351	--	g1_g2	T	1	1.09164273534596
ENSMUSG00000027133	E-GEOD-22351	--	g1_g2	T	1	-0.0576616848555413
ENSMUSG00000083695	E-GEOD-22351	--	g1_g2	T	1	-1.48238815284629
ENSMUSG00000080461	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000028899	E-GEOD-22351	--	g1_g2	T	1	0.152470420987617
ENSMUSG00000086573	E-GEOD-22351	--	g1_g2	T	1	-0.567285147079383
ENSMUSG00000073155	E-GEOD-22351	--	g1_g2	T	1	-0.212357375944411
ENSMUSG00000089854	E-GEOD-22351	--	g1_g2	T	1	-0.437875877955662
ENSMUSG00000054582	E-GEOD-22351	--	g1_g2	T	1	0.507002919534033
ENSMUSG00000033434	E-GEOD-22351	--	g1_g2	T	1	-0.0710285759951572
ENSMUSG00000042408	E-GEOD-22351	--	g1_g2	T	1	0.342055682610347
ENSMUSG00000025383	E-GEOD-22351	--	g1_g2	T	1	-0.919395210724899
ENSMUSG00000021987	E-GEOD-22351	--	g1_g2	T	1	0.0173786086395163
ENSMUSG00000042540	E-GEOD-22351	--	g1_g2	T	1	0.496983516935711
ENSMUSG00000070529	E-GEOD-22351	--	g1_g2	T	1	0.125253837435114
ENSMUSG00000045350	E-GEOD-22351	--	g1_g2	T	1	0.795939573941105
ENSMUSG00000020629	E-GEOD-22351	--	g1_g2	T	1	-0.0696491573210163
ENSMUSG00000060512	E-GEOD-22351	--	g1_g2	T	1	-0.0625281797797821
ENSMUSG00000085625	E-GEOD-22351	--	g1_g2	T	1	0.937338909498803
ENSMUSG00000005514	E-GEOD-22351	--	g1_g2	T	1	-0.167431266303333
ENSMUSG00000007944	E-GEOD-22351	--	g1_g2	T	1	-0.377576528195337
ENSMUSG00000057411	E-GEOD-22351	--	g1_g2	T	1	-0.133702762312371
ENSMUSG00000064366	E-GEOD-22351	--	g1_g2	T	1	0.156477301332046
ENSMUSG00000028843	E-GEOD-22351	--	g1_g2	T	1	0.153250656363139
ENSMUSG00000031370	E-GEOD-22351	--	g1_g2	T	1	0.490397741614645
ENSMUSG00000079022	E-GEOD-22351	--	g1_g2	T	1	0.541784834509181
ENSMUSG00000082309	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000078572	E-GEOD-22351	--	g1_g2	T	1	-0.182811199337244
ENSMUSG00000024053	E-GEOD-22351	--	g1_g2	T	0.799391283917527	-0.692712502121995
ENSMUSG00000020454	E-GEOD-22351	--	g1_g2	T	1	0.0336911999334996
ENSMUSG00000087644	E-GEOD-22351	--	g1_g2	T	1	-0.352579490473727
ENSMUSG00000083573	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000036104	E-GEOD-22351	--	g1_g2	T	1	0.0151735101358998
ENSMUSG00000067529	E-GEOD-22351	--	g1_g2	T	1	1.23728946184167
ENSMUSG00000028982	E-GEOD-22351	--	g1_g2	T	1	-0.456683512627175
ENSMUSG00000086125	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000032387	E-GEOD-22351	--	g1_g2	T	1	0.697281348351755
ENSMUSG00000086902	E-GEOD-22351	--	g1_g2	T	1	0.0549743921476468
ENSMUSG00000051721	E-GEOD-22351	--	g1_g2	T	1	0.159516934045004
ENSMUSG00000055862	E-GEOD-22351	--	g1_g2	T	1	-0.219251484690111
ENSMUSG00000028081	E-GEOD-22351	--	g1_g2	T	1	0.275645347180728
ENSMUSG00000020869	E-GEOD-22351	--	g1_g2	T	1	0.0165662287228336
ENSMUSG00000080254	E-GEOD-22351	--	g1_g2	T	1	-0.10159084506828
ENSMUSG00000028969	E-GEOD-22351	--	g1_g2	T	1	-0.195071637178483
ENSMUSG00000073792	E-GEOD-22351	--	g1_g2	T	1	-0.529222220684334
ENSMUSG00000092275	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000015697	E-GEOD-22351	--	g1_g2	T	1	-0.00626871981584176
ENSMUSG00000048142	E-GEOD-22351	--	g1_g2	T	1	-0.566171105917139
ENSMUSG00000057914	E-GEOD-22351	--	g1_g2	T	1	-0.395304851976435
ENSMUSG00000082215	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000020255	E-GEOD-22351	--	g1_g2	T	1	0.0174231625584522
ENSMUSG00000047166	E-GEOD-22351	--	g1_g2	T	1	-0.136310908362297
ENSMUSG00000037108	E-GEOD-22351	--	g1_g2	T	1	0.158917055272534
ENSMUSG00000073976	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000025813	E-GEOD-22351	--	g1_g2	T	1	-0.0156211032801486
ENSMUSG00000083659	E-GEOD-22351	--	g1_g2	T	1	-1.10992099737454
ENSMUSG00000087336	E-GEOD-22351	--	g1_g2	T	1	-0.597660771273121
ENSMUSG00000087334	E-GEOD-22351	--	g1_g2	T	1	-0.51722095010538
ENSMUSG00000019124	E-GEOD-22351	--	g1_g2	T	1	-0.114184866771763
ENSMUSG00000078554	E-GEOD-22351	--	g1_g2	T	1	0.229840902213334
ENSMUSG00000036943	E-GEOD-22351	--	g1_g2	T	1	-0.220815688322118
ENSMUSG00000084260	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000092860	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000031452	E-GEOD-22351	--	g1_g2	T	1	1.40187742528977
ENSMUSG00000081997	E-GEOD-22351	--	g1_g2	T	1	0.341248180243358
ENSMUSG00000052040	E-GEOD-22351	--	g1_g2	T	1	0.00130891999703628
ENSMUSG00000026981	E-GEOD-22351	--	g1_g2	T	1	1.59484668041556
ENSMUSG00000085413	E-GEOD-22351	--	g1_g2	T	1	1.37247164414029
ENSMUSG00000038544	E-GEOD-22351	--	g1_g2	T	1	-0.205555094887932
ENSMUSG00000088743	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000044139	E-GEOD-22351	--	g1_g2	T	1	0.826664346548228
ENSMUSG00000019478	E-GEOD-22351	--	g1_g2	T	1	-0.317208389739044
ENSMUSG00000030088	E-GEOD-22351	--	g1_g2	T	1	-0.00719138396473466
ENSMUSG00000062753	E-GEOD-22351	--	g1_g2	T	1	-0.0864905549112151
ENSMUSG00000071419	E-GEOD-22351	--	g1_g2	T	1	0.705250736156271
ENSMUSG00000021760	E-GEOD-22351	--	g1_g2	T	1	0.746501740401656
ENSMUSG00000085118	E-GEOD-22351	--	g1_g2	T	1	0.15858059073593
ENSMUSG00000018474	E-GEOD-22351	--	g1_g2	T	1	0.0285000225306485
ENSMUSG00000039824	E-GEOD-22351	--	g1_g2	T	1	0.547902776787567
ENSMUSG00000089908	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000041506	E-GEOD-22351	--	g1_g2	T	1	0.139878814860511
ENSMUSG00000066892	E-GEOD-22351	--	g1_g2	T	1	0.00694165478463435
ENSMUSG00000083786	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000035329	E-GEOD-22351	--	g1_g2	T	1	0.205650264601127
ENSMUSG00000040584	E-GEOD-22351	--	g1_g2	T	1	-0.0950255686674707
ENSMUSG00000032452	E-GEOD-22351	--	g1_g2	T	1	-0.183788180770967
ENSMUSG00000021504	E-GEOD-22351	--	g1_g2	T	1	-0.156143172061359
ENSMUSG00000035469	E-GEOD-22351	--	g1_g2	T	1	-0.341301657298051
ENSMUSG00000092090	E-GEOD-22351	--	g1_g2	T	1	1.59338180582025
ENSMUSG00000091586	E-GEOD-22351	--	g1_g2	T	1	-0.296505549352043
ENSMUSG00000074813	E-GEOD-22351	--	g1_g2	T	1	1.26593778210117
ENSMUSG00000059995	E-GEOD-22351	--	g1_g2	T	1	-0.238255472440628
ENSMUSG00000084286	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000022208	E-GEOD-22351	--	g1_g2	T	1	0.275601686451553
ENSMUSG00000081809	E-GEOD-22351	--	g1_g2	T	1	-1.18426584379954
ENSMUSG00000026249	E-GEOD-22351	--	g1_g2	T	1	-0.170166168082776
ENSMUSG00000008348	E-GEOD-22351	--	g1_g2	T	1	-0.392829983290734
ENSMUSG00000053646	E-GEOD-22351	--	g1_g2	T	1	-0.123237007020777
ENSMUSG00000081712	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000079137	E-GEOD-22351	--	g1_g2	T	1	0.135008843670145
ENSMUSG00000027684	E-GEOD-22351	--	g1_g2	T	1	-0.232276769203093
ENSMUSG00000033644	E-GEOD-22351	--	g1_g2	T	1	-0.194839245485558
ENSMUSG00000024958	E-GEOD-22351	--	g1_g2	T	1	-0.167574251456157
ENSMUSG00000024921	E-GEOD-22351	--	g1_g2	T	1	0.0552941203310544
ENSMUSG00000091415	E-GEOD-22351	--	g1_g2	T	1	-0.177234993043713
ENSMUSG00000086458	E-GEOD-22351	--	g1_g2	T	1	-0.253921219585152
ENSMUSG00000091562	E-GEOD-22351	--	g1_g2	T	1	-0.329738754144702
ENSMUSG00000024866	E-GEOD-22351	--	g1_g2	T	1	-0.839273387497503
ENSMUSG00000022201	E-GEOD-22351	--	g1_g2	T	1	-0.0716171099973674
ENSMUSG00000011752	E-GEOD-22351	--	g1_g2	T	1	-0.053860591353213
ENSMUSG00000078489	E-GEOD-22351	--	g1_g2	T	1	0.517492670666934
ENSMUSG00000062098	E-GEOD-22351	--	g1_g2	T	1	-0.417825822545578
ENSMUSG00000024513	E-GEOD-22351	--	g1_g2	T	1	0.0971891208194128
ENSMUSG00000003847	E-GEOD-22351	--	g1_g2	T	1	-0.116573385689219
ENSMUSG00000037463	E-GEOD-22351	--	g1_g2	T	1	-0.646246370241548
ENSMUSG00000010554	E-GEOD-22351	--	g1_g2	T	1	0.03075446657839
ENSMUSG00000096808	E-GEOD-22351	--	g1_g2	T	1	0.0801428692345312
ENSMUSG00000020522	E-GEOD-22351	--	g1_g2	T	1	0.132914415343807
ENSMUSG00000031577	E-GEOD-22351	--	g1_g2	T	1	-0.19668273396449
ENSMUSG00000032087	E-GEOD-22351	--	g1_g2	T	1	-0.179487374089287
ENSMUSG00000073197	E-GEOD-22351	--	g1_g2	T	1	1.06159723058695
ENSMUSG00000049553	E-GEOD-22351	--	g1_g2	T	1	-0.0721170992235397
ENSMUSG00000042066	E-GEOD-22351	--	g1_g2	T	1	-0.399764565327762
ENSMUSG00000056133	E-GEOD-22351	--	g1_g2	T	1	0.740753995005246
ENSMUSG00000028989	E-GEOD-22351	--	g1_g2	T	1	0.240077144181846
ENSMUSG00000084991	E-GEOD-22351	--	g1_g2	T	1	-0.21826012790303
ENSMUSG00000063757	E-GEOD-22351	--	g1_g2	T	1	0.397915315651319
ENSMUSG00000004947	E-GEOD-22351	--	g1_g2	T	1	-0.0623072132877913
ENSMUSG00000027959	E-GEOD-22351	--	g1_g2	T	1	-0.162898007779045
ENSMUSG00000024892	E-GEOD-22351	--	g1_g2	T	1	-0.262735220888392
ENSMUSG00000049576	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000066058	E-GEOD-22351	--	g1_g2	T	1	-0.590522829557197
ENSMUSG00000032802	E-GEOD-22351	--	g1_g2	T	1	0.023335242115084
ENSMUSG00000085873	E-GEOD-22351	--	g1_g2	T	1	0.0867621807447497
ENSMUSG00000085083	E-GEOD-22351	--	g1_g2	T	1	1.37247164414029
ENSMUSG00000086320	E-GEOD-22351	--	g1_g2	T	1	0.263131944333132
ENSMUSG00000026491	E-GEOD-22351	--	g1_g2	T	1	0.201292889454432
ENSMUSG00000060260	E-GEOD-22351	--	g1_g2	T	1	-0.0975359007028812
ENSMUSG00000093077	E-GEOD-22351	--	g1_g2	T	1	0.739423214828265
ENSMUSG00000026761	E-GEOD-22351	--	g1_g2	T	1	0.109048395029586
ENSMUSG00000030335	E-GEOD-22351	--	g1_g2	T	1	0.0882961833287267
ENSMUSG00000090135	E-GEOD-22351	--	g1_g2	T	1	-1.44937574406709
ENSMUSG00000032380	E-GEOD-22351	--	g1_g2	T	1	-0.0998150293500716
ENSMUSG00000083262	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000058922	E-GEOD-22351	--	g1_g2	T	1	1000000
ENSMUSG00000040701	E-GEOD-22351	--	g1_g2	T	1	0.0780577176724279
ENSMUSG00000019726	E-GEOD-22351	--	g1_g2	T	1	-0.025264278724973
ENSMUSG00000036437	E-GEOD-22351	--	g1_g2	T	1	0.0413965584829839
ENSMUSG00000042250	E-GEOD-22351	--	g1_g2	T	1	-0.146701813268863
ENSMUSG00000001100	E-GEOD-22351	--	g1_g2	T	1	0.107645550301692
ENSMUSG00000054115	E-GEOD-22351	--	g1_g2	T	1	0.18419079792798
ENSMUSG00000026922	E-GEOD-22351	--	g1_g2	T	1	1.34757137619958
ENSMUSG00000092171	E-GEOD-22351	--	g1_g2	T	1	-1.31410365375487
ENSMUSG00000056145	E-GEOD-22351	--	g1_g2	T	1	0.262781636528008
ENSMUSG00000003934	E-GEOD-22351	--	g1_g2	T	1	-0.186437081985348
ENSMUSG00000071112	E-GEOD-22351	--	g1_g2	T	1	0.172253001688426
ENSMUSG00000028518	E-GEOD-22351	--	g1_g2	T	1	0.0437016567782773
ENSMUSG00000059939	E-GEOD-22351	--	g1_g2	T	1	-0.0405063112238323
ENSMUSG00000041560	E-GEOD-22351	--	g1_g2	T	1	0.242871315142745
ENSMUSG00000028970	E-GEOD-22351	--	g1_g2	T	1	0.0601048828914198
ENSMUSG00000096279	E-GEOD-22351	--	g1_g2	T	1	-1000000
ENSMUSG00000073876	E-GEOD-22351	--	g1_g2	T	1	1.02851506934098
