Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[cell line]	Term Source REF	Term Accession Number	Characteristics[tissue supergroup]	Term Source REF	Term Accession Number	Characteristics[metatastic tissue]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[disease]	Term Source REF	Term Accession Number	Characteristics[age]	Unit[age unit]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[ethnicity]	Term Source REF	Term Accession Number	Characteristics[media]	Characteristics[freeze media]	Material Type	Comment[ENA_ALIAS]	Comment[ENA_SAMPLE]	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Factor Value[cell line]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[disease]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]
Sample 112	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Calu-3			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	25	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587527	ERS395251	P-MTAB-39822	ERS395251 extract	182	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379714	sequencing assay	ERX379714	Calu-3			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	ERR413409_1	ERR413409
Sample 112	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Calu-3			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	25	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587527	ERS395251	P-MTAB-39822	ERS395251 extract	182	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379714	sequencing assay	ERX379714	Calu-3			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	ERR413409_2	ERR413409
Sample 113	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Calu-6			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung anaplastic carcinoma			61	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587528	ERS395252	P-MTAB-39822	ERS395252 extract	201	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379715	sequencing assay	ERX379715	Calu-6			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung anaplastic carcinoma			ERR413410_1	ERR413410
Sample 113	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	Calu-6			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung anaplastic carcinoma			61	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587528	ERS395252	P-MTAB-39822	ERS395252 extract	201	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379715	sequencing assay	ERX379715	Calu-6			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung anaplastic carcinoma			ERR413410_2	ERR413410
Sample 114	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	EBC-1	http://www.ebi.ac.uk/efo/	EFO_0003115	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	not available		not available			not available			RPMI-1640, 10% TET Free FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587529	ERS395319	P-MTAB-39822	ERS395319 extract	301	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379781	sequencing assay	ERX379781	EBC-1	http://www.ebi.ac.uk/efo/	EFO_0003115	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	ERR413476_1	ERR413476
Sample 114	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	EBC-1	http://www.ebi.ac.uk/efo/	EFO_0003115	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	not available		not available			not available			RPMI-1640, 10% TET Free FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587529	ERS395319	P-MTAB-39822	ERS395319 extract	301	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379781	sequencing assay	ERX379781	EBC-1	http://www.ebi.ac.uk/efo/	EFO_0003115	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	ERR413476_2	ERR413476
Sample 115	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	EKVX			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587533	ERS395326	P-MTAB-39822	ERS395326 extract	269	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379788	sequencing assay	ERX379788	EKVX			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	ERR413483_1	ERR413483
Sample 115	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	EKVX			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	not available		not available			not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587533	ERS395326	P-MTAB-39822	ERS395326 extract	269	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379788	sequencing assay	ERX379788	EKVX			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	ERR413483_2	ERR413483
Sample 116	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H1355	http://www.ebi.ac.uk/efo/	EFO_0002251	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	pleura	http://purl.obolibrary.org/obo/	UBERON_0000977	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	53	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	FBS, 90%; DMSO, 10%	cell	587534	ERS395579	P-MTAB-39822	ERS395579 extract	246	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380041	sequencing assay	ERX380041	NCI-H1355	http://www.ebi.ac.uk/efo/	EFO_0002251	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	ERR413736_1	ERR413736
Sample 116	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H1355	http://www.ebi.ac.uk/efo/	EFO_0002251	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	pleura	http://purl.obolibrary.org/obo/	UBERON_0000977	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	53	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	FBS, 90%; DMSO, 10%	cell	587534	ERS395579	P-MTAB-39822	ERS395579 extract	246	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380041	sequencing assay	ERX380041	NCI-H1355	http://www.ebi.ac.uk/efo/	EFO_0002251	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	ERR413736_2	ERR413736
Sample 117	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H1373			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	56	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	African	http://www.ebi.ac.uk/efo/	EFO_0004561	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587535	ERS395580	P-MTAB-39822	ERS395580 extract	254	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380042	sequencing assay	ERX380042	NCI-H1373			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	ERR413737_1	ERR413737
Sample 117	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H1373			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	56	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	African	http://www.ebi.ac.uk/efo/	EFO_0004561	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587535	ERS395580	P-MTAB-39822	ERS395580 extract	254	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380042	sequencing assay	ERX380042	NCI-H1373			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	ERR413737_2	ERR413737
Sample 118	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H1573	http://www.ebi.ac.uk/efo/	EFO_0002256	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	not available		not available			not available			ACL-4 media	Complete growth medium, 90%; DMSO, 10%	cell	587536	ERS395586	P-MTAB-39822	ERS395586 extract	269	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380048	sequencing assay	ERX380048	NCI-H1573	http://www.ebi.ac.uk/efo/	EFO_0002256	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	ERR413743_1	ERR413743
Sample 118	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H1573	http://www.ebi.ac.uk/efo/	EFO_0002256	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	not available		not available			not available			ACL-4 media	Complete growth medium, 90%; DMSO, 10%	cell	587536	ERS395586	P-MTAB-39822	ERS395586 extract	269	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380048	sequencing assay	ERX380048	NCI-H1573	http://www.ebi.ac.uk/efo/	EFO_0002256	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	ERR413743_2	ERR413743
Sample 119	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H1693			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	55	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587537	ERS395593	P-MTAB-39822	ERS395593 extract	329	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380055	sequencing assay	ERX380055	NCI-H1693			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	ERR413750_1	ERR413750
Sample 119	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H1693			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	55	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587537	ERS395593	P-MTAB-39822	ERS395593 extract	329	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380055	sequencing assay	ERX380055	NCI-H1693			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	ERR413750_2	ERR413750
Sample 12	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-N87	http://www.ebi.ac.uk/efo/	EFO_0002841	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	not available		not available			not available			RPMI-1640 10% FBS, 2mM L-Gln	Complete growth medium, 90%; DMSO, 10%	cell	587006	ERS395664	P-MTAB-39822	ERS395664 extract	183	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380126	sequencing assay	ERX380126	NCI-N87	http://www.ebi.ac.uk/efo/	EFO_0002841	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	ERR413821_1	ERR413821
Sample 12	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-N87	http://www.ebi.ac.uk/efo/	EFO_0002841	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	not available		not available			not available			RPMI-1640 10% FBS, 2mM L-Gln	Complete growth medium, 90%; DMSO, 10%	cell	587006	ERS395664	P-MTAB-39822	ERS395664 extract	183	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380126	sequencing assay	ERX380126	NCI-N87	http://www.ebi.ac.uk/efo/	EFO_0002841	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	gastric carcinoma	http://www.ebi.ac.uk/efo/	EFO_0000178	ERR413821_2	ERR413821
Sample 120	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H1792	http://www.ebi.ac.uk/efo/	EFO_0002266	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	50	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587538	ERS395598	P-MTAB-39822	ERS395598 extract	283	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380060	sequencing assay	ERX380060	NCI-H1792	http://www.ebi.ac.uk/efo/	EFO_0002266	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	ERR413755_1	ERR413755
Sample 120	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H1792	http://www.ebi.ac.uk/efo/	EFO_0002266	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	50	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587538	ERS395598	P-MTAB-39822	ERS395598 extract	283	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380060	sequencing assay	ERX380060	NCI-H1792	http://www.ebi.ac.uk/efo/	EFO_0002266	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	lung adenocarcinoma	http://www.ebi.ac.uk/efo/	EFO_0000571	ERR413755_2	ERR413755
Sample 121	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	HCC-15	http://www.ebi.ac.uk/efo/	EFO_0003129	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	48	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587541	ERS395362	P-MTAB-39822	ERS395362 extract	291	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379824	sequencing assay	ERX379824	HCC-15	http://www.ebi.ac.uk/efo/	EFO_0003129	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	ERR413519_1	ERR413519
Sample 121	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	HCC-15	http://www.ebi.ac.uk/efo/	EFO_0003129	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	48	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			RPMI-1640 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587541	ERS395362	P-MTAB-39822	ERS395362 extract	291	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379824	sequencing assay	ERX379824	HCC-15	http://www.ebi.ac.uk/efo/	EFO_0003129	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	ERR413519_2	ERR413519
Sample 122	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	KNS-62			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	49	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587547	ERS395498	P-MTAB-39822	ERS395498 extract	324	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379960	sequencing assay	ERX379960	KNS-62			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	ERR413655_1	ERR413655
Sample 122	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	KNS-62			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	49	year	male	http://purl.obolibrary.org/obo/	EFO_0001266	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587547	ERS395498	P-MTAB-39822	ERS395498 extract	324	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX379960	sequencing assay	ERX379960	KNS-62			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	ERR413655_2	ERR413655
Sample 123	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H1048	http://www.ebi.ac.uk/efo/	EFO_0002248	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	effusion, pleural			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			not available		female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587551	ERS395575	P-MTAB-39822	ERS395575 extract	339	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380037	sequencing assay	ERX380037	NCI-H1048	http://www.ebi.ac.uk/efo/	EFO_0002248	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			ERR413732_1	ERR413732
Sample 123	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H1048	http://www.ebi.ac.uk/efo/	EFO_0002248	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	effusion, pleural			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			not available		female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587551	ERS395575	P-MTAB-39822	ERS395575 extract	339	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380037	sequencing assay	ERX380037	NCI-H1048	http://www.ebi.ac.uk/efo/	EFO_0002248	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	small cell lung carcinoma			ERR413732_2	ERR413732
Sample 124	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H1435			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	35	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587554	ERS395582	P-MTAB-39822	ERS395582 extract	324	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380044	sequencing assay	ERX380044	NCI-H1435			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	ERR413739_1	ERR413739
Sample 124	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H1435			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	35	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	not available			RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587554	ERS395582	P-MTAB-39822	ERS395582 extract	324	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380044	sequencing assay	ERX380044	NCI-H1435			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	ERR413739_2	ERR413739
Sample 125	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H1568			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	48	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587556	ERS395585	P-MTAB-39822	ERS395585 extract	308	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380047	sequencing assay	ERX380047	NCI-H1568			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	ERR413742_1	ERR413742
Sample 125	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	NCI-H1568			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	not applicable			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	48	year	female	http://purl.obolibrary.org/obo/	EFO_0001265	Caucasian	http://www.ebi.ac.uk/efo/	EFO_0003156	RPMI-1640, 10% FBS, 2mM L-Glutamine	Complete growth medium, 90%; DMSO, 10%	cell	587556	ERS395585	P-MTAB-39822	ERS395585 extract	308	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-39821	GENENTECH	ERX380047	sequencing assay	ERX380047	NCI-H1568			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	non-small cell lung carcinoma	http://www.ebi.ac.uk/efo/	EFO_0003060	ERR413742_2	ERR413742
