Gene ID	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000096593	1	0.061733086005889
ENSMUSG00000072594	1	-0.0509667658238476
ENSMUSG00000076011	1	Inf
ENSMUSG00000076564	1	-Inf
ENSMUSG00000087336	1	0.435571943839315
ENSMUSG00000087334	1	-0.129396290405778
ENSMUSG00000019124	1	-0.0889956964203121
ENSMUSG00000078554	1	-Inf
ENSMUSG00000036943	1	-0.252080354754964
ENSMUSG00000092860	1	0.187676612195322
ENSMUSG00000084260	1	0.521342345966086
ENSMUSG00000031452	1	1.30032185041263
ENSMUSG00000081997	1	-Inf
ENSMUSG00000052040	1	0.0556705893340184
ENSMUSG00000026981	1	-0.0670530868327421
ENSMUSG00000038544	1	-0.209988796851241
ENSMUSG00000066443	1	-1.54116769633278
ENSMUSG00000085918	1	0.45048976718488
ENSMUSG00000044139	1	0.323795859280091
ENSMUSG00000019478	1	0.251195307919853
ENSMUSG00000030088	1	-0.11576499255448
ENSMUSG00000064624	1	-Inf
ENSMUSG00000071419	1	0.253771671793073
ENSMUSG00000062753	1	0.370569266718334
ENSMUSG00000093005	1	-0.472472420772437
ENSMUSG00000021760	1	-0.127333759581089
ENSMUSG00000085118	1	-1.25325686585032
ENSMUSG00000018474	1	0.0189881718237853
ENSMUSG00000083814	1	Inf
ENSMUSG00000095322	1	-Inf
ENSMUSG00000039824	1	0.74986941635614
ENSMUSG00000089908	1	-Inf
ENSMUSG00000041506	1	0.273932669586713
ENSMUSG00000066892	1	0.00176032369714869
ENSMUSG00000093744	1	-0.511592248523526
ENSMUSG00000083786	1	0.808792876875071
ENSMUSG00000032452	1	-0.0206287567251352
ENSMUSG00000035329	1	0.0275124537343184
ENSMUSG00000040584	1	-0.10705857347852
ENSMUSG00000046130	1	-0.723183290186079
ENSMUSG00000035469	1	-0.153854368100505
ENSMUSG00000021504	1	0.32806633799978
ENSMUSG00000074813	1	0.181234990377571
ENSMUSG00000091586	1	0.184270661410021
ENSMUSG00000059995	1	-0.0243650160791963
ENSMUSG00000026249	1	-0.0725749107815361
ENSMUSG00000081809	1	-0.751918225013171
ENSMUSG00000022208	1	-0.464538657864155
ENSMUSG00000086145	1	-Inf
ENSMUSG00000008348	1	0.0602034345821461
ENSMUSG00000053646	1	0.0315464076663198
ENSMUSG00000081712	1	-Inf
ENSMUSG00000079137	1	0.582005448504059
ENSMUSG00000027684	1	-0.212809785854354
ENSMUSG00000033644	1	0.11436302598557
ENSMUSG00000024958	1	0.238434273802556
ENSMUSG00000024921	1	-0.153261298308374
ENSMUSG00000091415	1	-0.571457232579032
ENSMUSG00000092314	1	-0.25433753921255
ENSMUSG00000024866	1	-0.00631134367072923
ENSMUSG00000091562	1	-0.00526274242408615
ENSMUSG00000022201	1	-0.124056371041688
ENSMUSG00000011752	1	0.20611033163527
ENSMUSG00000062098	1	-0.0788013869817273
ENSMUSG00000078489	1	0.704447410528125
ENSMUSG00000024513	1	-0.0884226693306149
ENSMUSG00000003847	1	-0.321127896291852
ENSMUSG00000037463	1	0.515053029578302
ENSMUSG00000010554	1	-0.142902057584583
ENSMUSG00000096808	1	-0.836862565839235
ENSMUSG00000020522	1	-0.0275541008126779
ENSMUSG00000079522	1	4.14931424508543
ENSMUSG00000031577	1	-0.0182330029771179
ENSMUSG00000032087	1	0.200541383698055
ENSMUSG00000073197	1	-0.129692904699297
ENSMUSG00000049553	1	0.0224409832935738
ENSMUSG00000042066	1	0.110113858630517
ENSMUSG00000056133	1	-0.420799579319119
ENSMUSG00000028989	1	0.425608712788562
ENSMUSG00000084991	1	-0.0665213204683486
ENSMUSG00000004947	1	-0.0216039130510725
ENSMUSG00000063757	1	-0.511160246350984
ENSMUSG00000024892	1	0.100555479884925
ENSMUSG00000027959	1	-0.38806306029788
ENSMUSG00000049576	1	0.40540129025951
ENSMUSG00000066058	1	-1.74925162519782
ENSMUSG00000032802	1	0.0367972213729977
ENSMUSG00000085873	1	0.0941393278640853
ENSMUSG00000085083	1	0.905810992297802
ENSMUSG00000086320	1	-0.069951051781324
ENSMUSG00000026491	1	-0.206063902764094
ENSMUSG00000060260	1	0.0804844310105139
ENSMUSG00000093077	1	0.724427676317705
ENSMUSG00000026761	1	-0.167766559560506
ENSMUSG00000090135	1	-1.80400469548647
ENSMUSG00000030335	1	0.242046818986886
ENSMUSG00000032380	1	-0.146984114893476
ENSMUSG00000083262	1	Inf
ENSMUSG00000040701	1	0.00110781332954848
ENSMUSG00000058922	1	-0.0746857093634864
ENSMUSG00000036437	1	-0.12575973154092
ENSMUSG00000019726	1	-0.121630703645846
ENSMUSG00000026922	1	0.0500974575542634
ENSMUSG00000001100	1	0.146893448703062
ENSMUSG00000054115	1	0.279967847555326
ENSMUSG00000042250	1	-Inf
ENSMUSG00000092171	1	0.189914495410977
ENSMUSG00000056145	1	-0.00798116169484587
ENSMUSG00000003934	1	-0.163683442732993
ENSMUSG00000071112	1	0.463050031017159
ENSMUSG00000028518	1	-0.322526252767511
ENSMUSG00000059939	1	0.0114454295885575
ENSMUSG00000041560	1	0.126735953479379
ENSMUSG00000028970	1	0.120392799852365
ENSMUSG00000096279	1	0.0504408653022629
ENSMUSG00000073876	1	0.75817459127535
ENSMUSG00000021576	1	0.134122309988511
ENSMUSG00000065560	1	Inf
ENSMUSG00000025161	1	0.165317151928315
ENSMUSG00000040006	1	-0.157155430547587
ENSMUSG00000075086	1	Inf
ENSMUSG00000088688	1	-Inf
ENSMUSG00000062115	1	0.144098154828806
ENSMUSG00000029431	1	0.650767146792937
ENSMUSG00000034931	1	0.077243543871245
ENSMUSG00000036764	1	-0.00339994821547343
ENSMUSG00000026790	1	-0.0426728146816335
ENSMUSG00000017195	1	-0.871664237238901
ENSMUSG00000026764	1	-0.207206295124104
ENSMUSG00000031706	1	0.139555433134309
ENSMUSG00000052889	1	0.215407063753466
ENSMUSG00000085701	1	0.76282296190355
ENSMUSG00000071343	1	-0.117548977829848
ENSMUSG00000029657	1	-0.360705548048924
ENSMUSG00000024780	1	-0.268498280828644
ENSMUSG00000085262	1	Inf
ENSMUSG00000078607	1	-0.218319235961494
ENSMUSG00000081615	1	-2.97891636604782
ENSMUSG00000014773	1	-0.473581533925245
ENSMUSG00000041380	1	-0.341060008836568
ENSMUSG00000074764	1	-1.22266122589065
ENSMUSG00000081008	1	-Inf
ENSMUSG00000026198	1	-0.0135191835461528
ENSMUSG00000003731	1	-0.0269790871247299
ENSMUSG00000083006	1	-Inf
ENSMUSG00000042055	1	-0.0984097008609189
ENSMUSG00000079707	1	-0.29055015042715
ENSMUSG00000025591	1	-0.189781473082633
ENSMUSG00000025333	1	0.119149517203578
ENSMUSG00000083502	1	-Inf
ENSMUSG00000064052	1	-Inf
ENSMUSG00000095200	1	Inf
ENSMUSG00000090235	1	0.51968571744664
ENSMUSG00000085550	1	0.471235925363411
ENSMUSG00000047544	1	-Inf
ENSMUSG00000025150	1	-0.0191548057718601
ENSMUSG00000022450	1	0.490215568517233
ENSMUSG00000021413	1	-0.303863056233368
ENSMUSG00000079698	1	-0.24396513957418
ENSMUSG00000095208	1	-Inf
ENSMUSG00000094878	1	Inf
ENSMUSG00000019943	1	-0.266068961995385
ENSMUSG00000075585	1	-0.0325027685175851
ENSMUSG00000074300	1	-0.626816912015554
ENSMUSG00000026830	1	0.481725740015426
ENSMUSG00000093525	1	0.917483344486167
ENSMUSG00000039067	1	0.0899579636316207
ENSMUSG00000022159	1	0.00579715800218547
ENSMUSG00000097011	1	0.357426067865057
ENSMUSG00000000167	1	-0.158155036399821
ENSMUSG00000018920	1	0.0744724331075771
ENSMUSG00000026411	1	0.108611186063839
ENSMUSG00000045009	1	0.250318236660777
ENSMUSG00000021252	1	0.000623372252061765
ENSMUSG00000032086	1	-0.0878846927154769
ENSMUSG00000094140	1	0.679900273929134
ENSMUSG00000053624	1	-0.967161220096535
ENSMUSG00000097283	1	0.166239940413753
ENSMUSG00000037172	1	0.0567914220273509
ENSMUSG00000028282	1	-0.295211389858377
ENSMUSG00000086186	1	-0.161190187569823
ENSMUSG00000001288	1	0.18078394980833
ENSMUSG00000053830	1	0.355300172635535
ENSMUSG00000033943	1	-0.333192222991078
ENSMUSG00000005699	1	0.342353482206532
ENSMUSG00000095069	1	-1.27106093352301
ENSMUSG00000040297	1	-0.257666804746296
ENSMUSG00000070388	1	-Inf
ENSMUSG00000037938	1	0.314137704714481
ENSMUSG00000019054	1	0.382766386140204
ENSMUSG00000046814	1	0.676502086716549
ENSMUSG00000025505	1	-0.0125999270953788
ENSMUSG00000060268	1	0.242906173973058
ENSMUSG00000092641	1	-0.350389292920652
ENSMUSG00000017747	1	0.170596790608279
ENSMUSG00000002329	1	0.334711167732506
ENSMUSG00000020059	1	0.250696815703148
ENSMUSG00000071654	1	0.297724685510714
ENSMUSG00000058704	1	-0.439998358505045
ENSMUSG00000083760	1	Inf
ENSMUSG00000060878	1	1.15866155312098
ENSMUSG00000039155	1	-0.376226808916647
ENSMUSG00000001943	1	1.00280645463607
ENSMUSG00000036560	1	0.267724463238131
ENSMUSG00000088308	1	-2.39503750781289
ENSMUSG00000028580	1	-0.189320736823816
ENSMUSG00000089965	1	-Inf
ENSMUSG00000001039	1	0.0970980200491359
ENSMUSG00000042750	1	0.166321081766232
ENSMUSG00000027546	1	0.0850206873773177
ENSMUSG00000082726	1	0.218602681219531
ENSMUSG00000085278	1	0.390698152591694
ENSMUSG00000082163	1	0.939629551907025
ENSMUSG00000011267	1	-0.284755053598522
ENSMUSG00000082345	1	0.448818999803585
ENSMUSG00000035310	1	-0.139748761683844
ENSMUSG00000097445	1	-0.163257815509223
ENSMUSG00000085368	1	0.243425817356532
ENSMUSG00000058486	1	0.115843213727219
ENSMUSG00000084143	1	-Inf
ENSMUSG00000044349	1	0.141538128568681
ENSMUSG00000022565	1	0.0949025341262859
ENSMUSG00000020134	1	-0.129164817823021
ENSMUSG00000018574	1	0.162344654869126
ENSMUSG00000073164	1	-0.0538586228286732
ENSMUSG00000065431	1	-1.8513653321719
ENSMUSG00000087192	1	0.0594267756918758
ENSMUSG00000021589	1	-0.17061258173555
ENSMUSG00000034610	1	-0.149084538894562
ENSMUSG00000061578	1	-0.213546992567846
ENSMUSG00000005413	1	0.00934832990834541
ENSMUSG00000029088	1	-0.0731288294861523
ENSMUSG00000080917	1	0.643812481155931
ENSMUSG00000003037	1	0.134760635366032
ENSMUSG00000040204	1	-0.446179523008971
ENSMUSG00000056155	1	1.10022154846336
ENSMUSG00000042500	1	-0.103819856746753
ENSMUSG00000078586	1	-2.54279406650167
ENSMUSG00000095704	1	-0.0350530433017553
ENSMUSG00000029392	1	0.0919550814337847
ENSMUSG00000035126	1	-0.285839467414893
ENSMUSG00000088719	1	-Inf
ENSMUSG00000031756	1	-0.0525585679064454
ENSMUSG00000076522	1	-1.51482714218452
ENSMUSG00000050973	1	0.175730770157867
ENSMUSG00000054252	1	-0.019267949011503
ENSMUSG00000020420	1	-0.0243188503782939
ENSMUSG00000079641	1	0.719400053936145
ENSMUSG00000062604	1	-0.268659216015193
ENSMUSG00000030835	1	0.0583632032953975
ENSMUSG00000022799	1	-0.00136273049077863
ENSMUSG00000074578	1	0.265824568002676
ENSMUSG00000032640	1	-0.0236147217358271
ENSMUSG00000053641	1	-0.223992558997452
ENSMUSG00000035020	1	-0.0585896684417682
ENSMUSG00000042423	1	0.0304348605170059
ENSMUSG00000025373	1	0.180584202182862
ENSMUSG00000053695	1	-Inf
ENSMUSG00000087017	1	-0.758472490345102
ENSMUSG00000034324	1	0.319472818295747
ENSMUSG00000062783	1	0.149172558256595
ENSMUSG00000060288	1	-0.229485957119435
ENSMUSG00000083289	1	1.73928633676354
ENSMUSG00000012017	1	0.192844688401796
ENSMUSG00000029454	1	-0.0805241296659166
ENSMUSG00000034353	1	0.325412344232259
ENSMUSG00000000194	1	-0.115439135497231
ENSMUSG00000070564	1	0.672842324247698
ENSMUSG00000097601	1	-0.431905674394827
ENSMUSG00000059647	1	-0.483514032138295
ENSMUSG00000029198	1	0.178029472744534
ENSMUSG00000034435	1	-0.113575241321744
ENSMUSG00000086448	1	-0.030013791239572
ENSMUSG00000057378	1	0.187545691802382
ENSMUSG00000035206	1	0.258514101842423
ENSMUSG00000024806	1	0.33252084376501
ENSMUSG00000040264	1	0.0298982413316301
ENSMUSG00000016503	1	-0.0522802529467961
ENSMUSG00000080054	1	0.873906653148496
ENSMUSG00000004508	1	-0.0647242663705752
ENSMUSG00000094313	1	-0.415831056122386
ENSMUSG00000039033	1	-0.130230475294489
ENSMUSG00000093475	1	-Inf
ENSMUSG00000038175	1	-0.0629736986318747
ENSMUSG00000048387	1	0.311497727958474
ENSMUSG00000090083	1	-0.0610199425109349
ENSMUSG00000089892	1	3.34778546262471
ENSMUSG00000085715	1	-2.30841179221481
ENSMUSG00000039809	1	-0.0693071071383639
ENSMUSG00000028348	1	-0.187015494335853
ENSMUSG00000081944	1	-0.193173402907385
ENSMUSG00000044626	1	-0.291442793080428
ENSMUSG00000095478	1	-0.364577392624691
ENSMUSG00000070999	1	0.276026856670662
ENSMUSG00000048495	1	-0.08414411420209
ENSMUSG00000052520	1	Inf
ENSMUSG00000046242	1	-0.0804633952666157
ENSMUSG00000069189	1	2.52637283227939
ENSMUSG00000065298	1	-1.39475055186812
ENSMUSG00000027164	1	-0.132940279431598
ENSMUSG00000088528	1	Inf
ENSMUSG00000031871	1	0.231086036256187
ENSMUSG00000037089	1	0.273661067274217
ENSMUSG00000059355	1	0.241566618446431
ENSMUSG00000059070	1	0.432038607934776
ENSMUSG00000038280	1	-0.0645845976521132
ENSMUSG00000030657	1	0.30476456662323
ENSMUSG00000096980	1	-0.147432008192166
ENSMUSG00000082765	1	-0.235803323117315
ENSMUSG00000077836	1	0.423772313151333
ENSMUSG00000035352	1	-0.0820178224532435
ENSMUSG00000019558	1	-0.107612294540216
ENSMUSG00000020155	1	0.0180365467781787
ENSMUSG00000018927	1	0.011339286292921
ENSMUSG00000097746	1	0.433496823343735
ENSMUSG00000023904	1	0.454142615826095
ENSMUSG00000035783	1	0.402796164586673
ENSMUSG00000005667	1	-0.000367886496166932
ENSMUSG00000045106	1	-0.26109952729882
ENSMUSG00000052214	1	0.230489536033517
ENSMUSG00000036743	1	-0.455740500009018
ENSMUSG00000080396	1	-Inf
ENSMUSG00000069601	1	-0.0842697063884721
ENSMUSG00000039886	1	0.428578600879075
ENSMUSG00000083407	1	-0.0350530433017553
ENSMUSG00000054455	1	0.00737962517111513
ENSMUSG00000069236	1	0.0972239535533536
ENSMUSG00000028364	1	-0.0647992502659734
ENSMUSG00000076893	1	Inf
ENSMUSG00000081805	1	-2.13743574381831
ENSMUSG00000072999	1	0.534239254549649
ENSMUSG00000092452	1	-0.439512472217599
ENSMUSG00000022783	1	-0.160345287141552
ENSMUSG00000042599	1	-0.149882562409488
ENSMUSG00000091528	1	-0.274069075670798
ENSMUSG00000054191	1	0.379039504693076
ENSMUSG00000097575	1	0.389035462801062
ENSMUSG00000052477	1	0.324725292266127
ENSMUSG00000040752	1	0.31613633756781
ENSMUSG00000029005	1	-0.415844127603847
ENSMUSG00000024294	1	-0.189882884605039
ENSMUSG00000092368	1	0.76282296190355
ENSMUSG00000081266	1	-0.851468307698553
ENSMUSG00000025078	1	-0.0066122723524258
ENSMUSG00000058672	1	0.299813394265201
ENSMUSG00000022790	1	0.0232598762849607
ENSMUSG00000093985	1	0.941410331558232
ENSMUSG00000003279	1	0.0339676848695799
ENSMUSG00000031645	1	-0.553332155975293
ENSMUSG00000018486	1	-Inf
ENSMUSG00000002028	1	-0.134530958125599
ENSMUSG00000020668	1	-0.149966539616461
ENSMUSG00000000724	1	0.661623803453551
ENSMUSG00000047417	1	0.160922719343106
ENSMUSG00000087730	1	-Inf
ENSMUSG00000080408	1	-Inf
ENSMUSG00000068739	1	0.0968452103639492
ENSMUSG00000009894	1	-0.000440468397888383
ENSMUSG00000028550	1	-0.145854796415447
ENSMUSG00000055833	1	-0.109746109888367
ENSMUSG00000087687	1	0.0779421135920609
ENSMUSG00000084454	1	-Inf
ENSMUSG00000083993	1	0.118845580330347
ENSMUSG00000068206	1	0.215577134617867
ENSMUSG00000094651	1	1.35144052398252
ENSMUSG00000048573	1	0.917483344486167
ENSMUSG00000037197	1	-0.257971610244299
ENSMUSG00000053286	1	-0.0535010035979548
ENSMUSG00000021177	1	0.239389382709719
ENSMUSG00000056203	1	-1.16647833604249
ENSMUSG00000048647	1	0.00526524072157903
ENSMUSG00000029528	1	0.118613501155639
ENSMUSG00000050158	1	0.356447830837076
ENSMUSG00000022442	1	0.0346444888358015
ENSMUSG00000047692	1	-Inf
ENSMUSG00000083284	1	-0.199360600363007
ENSMUSG00000031026	1	-0.158500383431261
ENSMUSG00000038845	1	0.133708406987312
ENSMUSG00000057551	1	-0.0353591277311065
ENSMUSG00000087184	1	-Inf
ENSMUSG00000020612	1	-0.21457415367166
ENSMUSG00000066804	1	-0.500294715310216
ENSMUSG00000094334	1	-Inf
ENSMUSG00000001918	1	-0.147721329383195
ENSMUSG00000085687	1	-0.398758780294236
ENSMUSG00000046523	1	0.0799681113747873
ENSMUSG00000076512	1	-Inf
ENSMUSG00000085525	1	0.486283674030495
ENSMUSG00000032553	1	0.098616951305901
ENSMUSG00000083253	1	0.423772313151333
ENSMUSG00000024096	1	-0.0414093507701927
ENSMUSG00000036478	1	-0.0286925829250499
ENSMUSG00000054452	1	0.256750884210626
ENSMUSG00000091601	1	-Inf
ENSMUSG00000041958	1	0.159927147220462
ENSMUSG00000031778	1	0.241207465413692
ENSMUSG00000093752	1	-0.388739949080665
ENSMUSG00000032352	1	-0.283042521125008
ENSMUSG00000097695	1	-0.420110271097271
ENSMUSG00000093439	1	0.715359349691472
ENSMUSG00000087166	1	0.148531692301447
ENSMUSG00000036904	1	-0.389109733683567
ENSMUSG00000093469	1	0.218790451397457
ENSMUSG00000093656	1	0.0628423020290919
ENSMUSG00000037797	1	-Inf
ENSMUSG00000052566	1	0.0304331433779352
ENSMUSG00000097860	1	-0.467776658740361
ENSMUSG00000030316	1	0.0859536733084409
ENSMUSG00000041773	1	0.225549345391772
ENSMUSG00000021600	1	1.67353769415141
ENSMUSG00000040086	1	1.11016017966564
ENSMUSG00000028165	1	-0.143233258516775
ENSMUSG00000022756	1	0.253709655278328
ENSMUSG00000085720	1	-0.284640650308528
ENSMUSG00000004980	1	-0.349952834361302
ENSMUSG00000083068	1	-Inf
ENSMUSG00000024182	1	0.0531317880516156
ENSMUSG00000025887	1	-0.274078675242959
ENSMUSG00000085391	1	-0.0759879045438423
ENSMUSG00000062826	1	-0.576148346305926
ENSMUSG00000072109	1	-0.0488790707694673
ENSMUSG00000057223	1	0.83681148653343
ENSMUSG00000067750	1	0.22271912823113
ENSMUSG00000034912	1	-0.449750610481455
ENSMUSG00000036244	1	Inf
ENSMUSG00000034730	1	0.825146697475452
ENSMUSG00000092995	1	-0.247133946450949
ENSMUSG00000061759	1	-0.157686669015074
ENSMUSG00000093112	1	-Inf
ENSMUSG00000097119	1	-0.160162033702249
ENSMUSG00000088677	1	-Inf
ENSMUSG00000038871	1	-0.0784920848374994
ENSMUSG00000056537	1	-0.121458685638668
ENSMUSG00000037185	1	-0.054851717951864
ENSMUSG00000038576	1	0.221306747526183
ENSMUSG00000022386	1	-0.137940118531412
ENSMUSG00000033396	1	0.0662201265934001
ENSMUSG00000087293	1	-Inf
ENSMUSG00000085383	1	1.91748334448617
ENSMUSG00000026999	1	0.333654914136166
ENSMUSG00000020630	1	0.443963361620581
ENSMUSG00000070462	1	0.257381180129298
ENSMUSG00000085600	1	-0.0798429296017346
ENSMUSG00000022488	1	-0.0124733002282267
ENSMUSG00000096243	1	0.964946956698245
ENSMUSG00000028715	1	1.4476993002234
ENSMUSG00000095914	1	-0.164345535379942
ENSMUSG00000041278	1	-0.166825043020143
ENSMUSG00000086591	1	1.27746783262454
ENSMUSG00000070713	1	0.462727237616142
ENSMUSG00000093402	1	-0.114384557640693
ENSMUSG00000016526	1	-0.0120579695589719
ENSMUSG00000090968	1	-0.470355052142439
ENSMUSG00000031731	1	-0.165785914832796
ENSMUSG00000026616	1	-0.509065666818368
ENSMUSG00000035764	1	-0.36296744083772
ENSMUSG00000044827	1	-0.0865533078499336
ENSMUSG00000070382	1	1.42966227094877
ENSMUSG00000020908	1	-Inf
ENSMUSG00000089467	1	0.423772313151333
ENSMUSG00000038888	1	0.0850807527941648
ENSMUSG00000000869	1	-0.485240037024128
ENSMUSG00000093948	1	0.423772313151333
ENSMUSG00000005621	1	-0.0400927024541928
ENSMUSG00000030147	1	0.222941015106086
ENSMUSG00000003437	1	0.128320169320545
ENSMUSG00000028631	1	0.343835290647075
ENSMUSG00000002846	1	0.423087369285473
ENSMUSG00000096459	1	-5.67346632010977
ENSMUSG00000087220	1	-1.55415768943529
ENSMUSG00000089172	1	0.694123607810833
ENSMUSG00000002550	1	0.0989161820376124
ENSMUSG00000091526	1	-Inf
ENSMUSG00000095649	1	-0.481619560606378
ENSMUSG00000031979	1	0.043715234429718
ENSMUSG00000071551	1	-0.516651563613394
ENSMUSG00000087149	1	1.61196764687248
ENSMUSG00000028150	1	-0.0220850440143237
ENSMUSG00000095853	1	-0.851468307698553
ENSMUSG00000005677	1	-0.260169479202617
ENSMUSG00000085511	1	-0.390324733418564
ENSMUSG00000001786	1	-0.112857074614622
ENSMUSG00000038406	1	0.198266497901351
ENSMUSG00000025754	1	Inf
ENSMUSG00000028028	1	-0.246326488011838
ENSMUSG00000031750	1	0.17344931601236
ENSMUSG00000060422	1	-1.03505304330176
ENSMUSG00000092702	1	-0.374208224743953
ENSMUSG00000071267	1	-0.262020193358566
ENSMUSG00000049653	1	0.0581214166394757
ENSMUSG00000097729	1	0.170342248028999
ENSMUSG00000064356	1	-0.327569476431006
ENSMUSG00000049134	1	0.0100694324738533
ENSMUSG00000000278	1	-0.0777946218642327
ENSMUSG00000035179	1	-0.206002408650113
ENSMUSG00000092600	1	0.471235925363411
ENSMUSG00000016619	1	-0.11903772051095
ENSMUSG00000025858	1	0.132943539520355
ENSMUSG00000029864	1	0.263576329871065
ENSMUSG00000063506	1	0.705396369450748
ENSMUSG00000028148	1	0.43020250241674
ENSMUSG00000036158	1	0.0963737251737626
ENSMUSG00000072845	1	-3.60640877894298
ENSMUSG00000044647	1	-0.402471989705332
ENSMUSG00000084828	1	-0.926432336669967
ENSMUSG00000092181	1	-Inf
ENSMUSG00000055200	1	-0.250407312554423
ENSMUSG00000089763	1	-0.464794748066914
ENSMUSG00000097231	1	0.294916777224049
ENSMUSG00000024973	1	0.196115201320819
ENSMUSG00000025317	1	-1.6953187276481
ENSMUSG00000097775	1	Inf
ENSMUSG00000059412	1	0.323233103655502
ENSMUSG00000037406	1	-0.597364196456702
ENSMUSG00000007476	1	0.172860522399086
ENSMUSG00000063286	1	-0.0941780312996933
ENSMUSG00000087630	1	-Inf
ENSMUSG00000031585	1	-0.236841467737694
ENSMUSG00000061653	1	-0.187573882229696
ENSMUSG00000026193	1	-0.075658034350013
ENSMUSG00000038481	1	-0.114798342607935
ENSMUSG00000062598	1	-0.371337715388338
ENSMUSG00000095054	1	-1.31788948856337
ENSMUSG00000055943	1	-0.0720249632184772
ENSMUSG00000087044	1	1.91748334448617
ENSMUSG00000092889	1	0.101661540151841
ENSMUSG00000012609	1	-0.263457558613418
ENSMUSG00000031813	1	0.301962299235383
ENSMUSG00000090244	1	Inf
ENSMUSG00000075107	1	1.31631718545811
ENSMUSG00000027984	1	0.169294647604168
ENSMUSG00000021715	1	-0.224749115267292
ENSMUSG00000097365	1	0.497511299676538
ENSMUSG00000053173	1	0.464966694056334
ENSMUSG00000034032	1	0.133508302259372
ENSMUSG00000061559	1	-0.16851472837557
ENSMUSG00000023084	1	-0.46678227891695
ENSMUSG00000006732	1	0.487698188182898
ENSMUSG00000031935	1	-0.0383808462477285
ENSMUSG00000017686	1	-0.0494106186266014
ENSMUSG00000021598	1	-1.28629348362543
ENSMUSG00000024734	1	0.964946956698245
ENSMUSG00000085287	1	-0.0976051272414014
ENSMUSG00000048920	1	0.140312261539959
ENSMUSG00000097836	1	3.25858466994028
ENSMUSG00000053684	1	0.068036291571796
ENSMUSG00000073995	1	-0.0881555401459249
ENSMUSG00000004561	1	0.155574338184828
ENSMUSG00000053617	1	0.0379068113914054
ENSMUSG00000036411	1	0.0482925107083528
ENSMUSG00000073854	1	0.222758868664417
ENSMUSG00000074571	1	-Inf
ENSMUSG00000093505	1	-0.835490191172848
ENSMUSG00000070448	1	-0.227121072329046
ENSMUSG00000024114	1	0.152391816349109
ENSMUSG00000074825	1	0.0466933348107729
ENSMUSG00000025982	1	-0.179396517975396
