Gene ID	Gene Name	ERR036348	ERR036349	ERR036350	ERR036351	ERR036352	ERR036353
ENSMUSG00000002475	Abhd3	1329	1654	1487	1772	1618	1809
ENSMUSG00000002477	Snrpd1	628	757	556	678	570	703
ENSMUSG00000002486	Tchp	239	266	263	228	242	326
ENSMUSG00000002489	Tiam1	828	1167	1060	1074	985	1637
ENSMUSG00000002496	Tsc2	1624	1905	1705	1936	1843	1973
ENSMUSG00000002500	Rpl3l	2	5	3	4	5	1
ENSMUSG00000002504	Slc9a3r2	307	429	455	315	359	272
ENSMUSG00000002524	Puf60	2052	2284	2307	2338	2194	2724
ENSMUSG00000002546	Golga2	1932	2441	2343	2460	2414	2946
ENSMUSG00000002550	Uck1	444	562	534	506	509	594
ENSMUSG00000002565	Scin	2513	2827	2035	2493	2346	3430
ENSMUSG00000002578	Ikzf4	608	767	616	779	791	1062
ENSMUSG00000002580	Mien1	1275	1543	1284	1314	1309	2101
ENSMUSG00000002588	Pon1	237	423	702	615	331	532
ENSMUSG00000002602	Axl	1173	1792	1728	1324	1208	1579
ENSMUSG00000002603	Tgfb1	276	277	331	299	258	231
ENSMUSG00000002608	Ccdc97	506	501	546	585	481	566
ENSMUSG00000002617	Zfp40	243	327	232	218	238	447
ENSMUSG00000002625	Akap8l	396	472	418	433	421	468
ENSMUSG00000002633	Shh	0	0	0	0	0	0
ENSMUSG00000002635	Pdcd2l	253	296	319	344	346	383
ENSMUSG00000002658	Gtf2f1	730	776	854	804	725	807
ENSMUSG00000002660	Clpp	516	584	648	645	614	399
ENSMUSG00000002661	Alkbh7	134	142	125	138	134	81
ENSMUSG00000002664	Pspn	6	10	5	4	6	3
ENSMUSG00000002668	Dennd1c	114	107	96	93	103	144
ENSMUSG00000002679	Med6	328	378	315	329	283	537
ENSMUSG00000002688	Prkd1	341	463	369	363	322	446
ENSMUSG00000002699	Lcp2	97	91	91	86	44	75
ENSMUSG00000002718	Cse1l	1153	1618	1236	1298	1077	2215
ENSMUSG00000002728	Naa20	688	794	643	670	524	1166
ENSMUSG00000002731	Prkra	245	363	291	282	274	278
ENSMUSG00000002732	Fkbp7	191	305	269	192	171	283
ENSMUSG00000002733	Plekha3	910	1226	1014	1015	830	1143
ENSMUSG00000002741	Ykt6	1586	1655	1681	1597	1567	2395
ENSMUSG00000002748	Baz1b	1910	2521	2199	1995	1893	3897
ENSMUSG00000002763	Pex6	419	512	509	504	495	764
ENSMUSG00000002767	Mrpl2	421	403	390	421	404	291
ENSMUSG00000002768	Mea1	797	858	853	885	819	547
ENSMUSG00000002769	Gnmt	54	69	68	61	43	48
ENSMUSG00000002771	Grin2d	55	72	85	44	46	63
ENSMUSG00000002778	Kdelr1	1753	2305	1967	1975	2014	1294
ENSMUSG00000002781	Tmem143	289	266	292	324	304	303
ENSMUSG00000002791	Pdxk-ps	5	6	3	6	6	6
ENSMUSG00000002797	Ggct	92	109	123	121	100	124
ENSMUSG00000002799	Jag2	962	966	955	997	1024	1295
ENSMUSG00000002803	Btbd6	344	357	360	369	349	340
ENSMUSG00000002804	Nudt14	340	331	363	374	406	185
ENSMUSG00000002808	Epdr1	1417	1842	1342	1679	1540	1758
ENSMUSG00000002812	Flii	2348	2647	2584	2704	2583	3202
ENSMUSG00000002814	Top3a	171	206	201	177	173	194
ENSMUSG00000002820	Atg4d	388	404	417	367	317	409
ENSMUSG00000002825	Qtrt1	152	153	143	150	166	125
ENSMUSG00000002831	Plin4	519	915	752	622	513	374
ENSMUSG00000002833	Hdgfrp2	488	538	541	584	488	693
ENSMUSG00000002835	Chaf1a	65	108	106	102	112	166
ENSMUSG00000002844	Adprh	851	887	941	941	931	974
ENSMUSG00000002845	Tmem39a	363	380	430	402	337	457
ENSMUSG00000002846	Timmdc1	374	502	475	525	469	327
ENSMUSG00000002847	Pla1a	7	8	5	8	5	2
ENSMUSG00000002870	Mcm2	208	298	276	302	255	322
ENSMUSG00000002871	Tpra1	277	359	298	358	337	242
ENSMUSG00000002881	Nab1	1264	1762	1592	1509	1316	2409
ENSMUSG00000002885	Cd97	430	420	453	400	353	485
ENSMUSG00000002897	Il17ra	459	421	399	473	388	645
ENSMUSG00000002900	Lamb1	1193	1476	1275	1101	1012	1636
ENSMUSG00000002908	Kcnn1	267	264	259	306	276	297
ENSMUSG00000002910	Arrdc2	89	122	120	127	126	114
ENSMUSG00000002930	Ppp1r17	0	1	2	1	0	2
ENSMUSG00000002944	Cd36	1230	1308	1692	1604	803	3660
ENSMUSG00000002948	Map2k7	713	856	820	784	748	1061
ENSMUSG00000002949	Timm44	449	521	450	463	445	523
ENSMUSG00000002957	Ap2a2	4233	4885	4096	4714	4680	4977
ENSMUSG00000002963	Pnkp	360	322	333	383	378	301
ENSMUSG00000002968	Med25	639	615	718	698	719	621
ENSMUSG00000002980	Bcam	1492	1599	1832	1574	1574	1531
ENSMUSG00000002981	Clptm1	6119	6651	6387	7045	7331	6960
ENSMUSG00000002983	Relb	116	114	149	144	131	170
ENSMUSG00000002984	Tomm40	513	468	554	600	570	450
ENSMUSG00000002985	Apoe	6631	7050	8435	6664	6305	3928
ENSMUSG00000002992	Apoc2	9	10	9	8	4	8
ENSMUSG00000002996	Hbp1	2023	2643	1967	2217	2103	3167
ENSMUSG00000002997	Prkar2b	821	984	988	862	697	2311
ENSMUSG00000003031	Cdkn1b	2603	3389	2691	2739	2457	3580
ENSMUSG00000003032	Klf4	688	839	846	927	777	1291
ENSMUSG00000003033	Ap1m1	414	468	494	433	443	595
ENSMUSG00000003037	Rab8a	1510	1877	1551	1792	1543	1555
ENSMUSG00000003038	Hmgn2	1161	1717	1319	1225	1035	2000
ENSMUSG00000003039	Fam32a	1575	1987	1682	1784	1596	1886
ENSMUSG00000003051	Elf3	3564	2636	3158	2641	2185	2595
ENSMUSG00000003053	Cyp2c29	0	0	0	1	0	0
ENSMUSG00000003062	Stard3nl	965	1281	964	1081	1013	1556
ENSMUSG00000003068	Stk11	1182	1326	1456	1413	1376	1495
ENSMUSG00000003070	Efna2	31	33	56	40	28	56
ENSMUSG00000003072	Atp5d	1360	1543	1786	1699	1696	613
ENSMUSG00000003099	Ppp5c	1058	1137	1183	1211	1169	1323
ENSMUSG00000003119	Cdk12	632	892	736	749	705	1321
ENSMUSG00000003123	Lipe	232	257	276	270	275	294
ENSMUSG00000003131	Pafah1b2	2694	3457	2948	3091	2870	5199
ENSMUSG00000003134	Tbc1d8	510	725	617	670	681	666
ENSMUSG00000003135	Cnot11	722	977	732	755	712	929
ENSMUSG00000003153	Slc2a3	58	92	114	89	74	88
ENSMUSG00000003154	Foxj2	817	968	936	910	900	1056
ENSMUSG00000003161	Sri	3339	4071	3270	3515	3338	6573
ENSMUSG00000003166	Dgcr2	1119	1378	1239	1158	1072	1486
ENSMUSG00000003178	Mical3	295	451	390	382	364	481
ENSMUSG00000003184	Irf3	428	523	595	491	472	463
ENSMUSG00000003190	Bcl2l12	67	65	70	74	75	53
ENSMUSG00000003198	Zfp959	166	214	156	186	178	204
ENSMUSG00000003199	Mpnd	651	623	680	590	601	521
ENSMUSG00000003200	Sh3gl1	578	524	584	523	536	632
ENSMUSG00000003206	Ebi3	25	25	30	20	24	10
ENSMUSG00000003208	Ccdc94	116	150	155	134	117	96
ENSMUSG00000003226	Ranbp2	3736	5678	4455	4923	3988	11649
ENSMUSG00000003227	Edar	72	78	77	67	66	71
ENSMUSG00000003228	Grk5	280	330	322	363	272	640
ENSMUSG00000003233	Dvl3	892	968	1046	1059	1100	1222
ENSMUSG00000003234	Abcf3	743	986	900	953	861	1316
ENSMUSG00000003235	Eif2b5	815	963	895	919	909	947
ENSMUSG00000003269	Cyth2	939	1014	1036	1034	871	1072
ENSMUSG00000003271	Sult2b1	33	40	35	48	35	31
ENSMUSG00000003273	Car11	167	179	208	188	195	187
ENSMUSG00000003279	Dlgap1	181	240	220	203	175	263
ENSMUSG00000003282	Plag1	115	143	83	111	93	228
ENSMUSG00000003283	Hck	109	91	87	103	75	63
ENSMUSG00000003299	Mrpl4	457	581	592	544	548	271
ENSMUSG00000003308	Keap1	1074	1199	1207	1144	1072	967
ENSMUSG00000003309	Ap1m2	1214	1412	1289	1340	1360	1062
ENSMUSG00000003316	Glg1	5004	6418	5262	5933	5538	9751
ENSMUSG00000003341	Atp8b3	93	122	129	118	133	166
ENSMUSG00000003344	Btbd2	550	567	603	531	588	631
ENSMUSG00000003345	Csnk1g2	1590	1585	1862	1762	1799	1668
ENSMUSG00000003346	Abhd17a	1100	1024	1227	1245	1196	546
ENSMUSG00000003348	Mob3a	96	105	106	117	102	91
ENSMUSG00000003352	Cacnb3	2522	2568	2776	2861	2966	2543
ENSMUSG00000003354	Ccdc65	266	340	262	262	257	525
ENSMUSG00000003355	Fkbp11	211	247	333	247	266	146
ENSMUSG00000003360	Ddx23	1204	1443	1417	1417	1349	2073
ENSMUSG00000003363	Pld3	1396	1503	1511	1629	1665	1258
ENSMUSG00000003378	Grik5	184	218	206	203	183	202
ENSMUSG00000003379	Cd79a	10	7	11	8	11	7
ENSMUSG00000003380	Rabac1	2375	2508	2703	2771	2697	1509
ENSMUSG00000003382	Etv3	798	875	859	810	789	1292
ENSMUSG00000003402	Prkcsh	2686	2845	2787	3076	3088	3011
ENSMUSG00000003410	Elavl3	7613	8495	7409	8687	8633	10166
ENSMUSG00000003411	Rab3b	386	402	371	403	408	298
ENSMUSG00000003418	St8sia6	153	321	256	286	163	481
ENSMUSG00000003420	Fcgrt	719	1109	977	800	778	746
ENSMUSG00000003421	Nosip	615	747	698	694	692	468
ENSMUSG00000003423	Pih1d1	348	367	376	348	340	276
ENSMUSG00000003429	Rps11	5059	5536	5111	5505	4879	4660
ENSMUSG00000003435	Supt5	2543	3037	3060	2962	3042	3882
ENSMUSG00000003436	Dll3	1	0	0	1	2	0
ENSMUSG00000003437	Paf1	1141	1243	1371	1272	1310	1610
ENSMUSG00000003438	Timm50	539	588	571	633	608	504
ENSMUSG00000003444	Med29	258	338	294	279	271	154
ENSMUSG00000003452	Bicd1	777	1100	863	969	818	1621
ENSMUSG00000003458	Ncstn	4577	5567	4862	5397	5396	5017
ENSMUSG00000003464	Pex19	1308	1736	1428	1366	1395	1624
ENSMUSG00000003469	Phyhip	139	196	165	148	186	181
ENSMUSG00000003476	Crhr2	18	17	22	31	39	24
ENSMUSG00000003477	Inmt	1652	2586	2297	1410	1094	1196
ENSMUSG00000003484	Cyp4f18	51	52	72	56	60	39
ENSMUSG00000003500	Impdh1	5525	5639	5642	6411	6709	6503
ENSMUSG00000003505	Psg18	0	0	0	0	0	0
ENSMUSG00000003518	Dusp3	1020	1364	1151	1239	1182	1080
ENSMUSG00000003526	Prodh	91	57	78	85	69	79
ENSMUSG00000003527	Dgcr14	321	298	249	314	292	330
ENSMUSG00000003528	Slc25a1	650	747	631	670	703	804
ENSMUSG00000003531	Dgcr6	491	477	459	439	401	306
ENSMUSG00000003534	Ddr1	2224	2306	2579	2395	2504	2948
ENSMUSG00000003541	Ier3	578	501	729	680	338	369
ENSMUSG00000003545	Fosb	15	14	33	33	22	35
ENSMUSG00000003546	Klc4	437	442	446	445	447	517
ENSMUSG00000003549	Ercc1	229	296	259	259	271	173
ENSMUSG00000003555	Cyp17a1	0	0	0	1	0	5
ENSMUSG00000003559	As3mt	240	286	293	287	224	453
ENSMUSG00000003573	Homer3	153	161	195	174	171	130
ENSMUSG00000003575	Crtc1	458	508	497	512	503	495
ENSMUSG00000003581	Rnf215	332	328	325	359	370	299
ENSMUSG00000003585	Sec14l2	288	421	519	509	396	485
ENSMUSG00000003604	Aven	153	211	159	181	172	286
ENSMUSG00000003617	Cp	9486	11863	8335	9724	8509	15822
ENSMUSG00000003623	Crot	1781	2391	1892	1989	1827	3533
ENSMUSG00000003644	Rps6ka1	912	1098	1084	981	1009	1030
ENSMUSG00000003657	Calb2	23685	25572	22623	25948	27072	28262
ENSMUSG00000003660	Snrnp200	2976	3739	2988	3617	3238	4954
ENSMUSG00000003662	Ciao1	751	969	810	875	796	883
ENSMUSG00000003665	Has1	3	3	0	1	1	1
ENSMUSG00000003680	Taf6l	164	169	158	179	179	150
ENSMUSG00000003721	Insig2	1282	1539	1531	1515	1343	2040
ENSMUSG00000003731	Kpna6	1866	2479	2143	2116	2076	2855
ENSMUSG00000003746	Man1a	778	1348	1006	900	788	1083
ENSMUSG00000003752	Itpkc	554	601	577	618	559	656
ENSMUSG00000003762	Adck4	394	387	431	430	466	493
ENSMUSG00000003778	Brd8	1228	1604	1350	1451	1354	1896
ENSMUSG00000003779	Kif20a	38	58	63	53	55	73
ENSMUSG00000003808	Farsa	512	491	519	521	531	528
ENSMUSG00000003809	Gcdh	598	845	725	706	711	657
ENSMUSG00000003810	Mast2	618	771	788	795	747	903
ENSMUSG00000003812	Dnase2a	511	602	547	512	550	440
ENSMUSG00000003813	Rad23a	785	940	924	1000	937	983
ENSMUSG00000003814	Calr	11418	14316	13852	12101	12362	22174
ENSMUSG00000003824	Syce2	84	70	60	72	61	88
ENSMUSG00000003847	Nfat5	5120	6478	4800	6080	5033	11391
ENSMUSG00000003848	Nob1	526	576	546	623	518	697
ENSMUSG00000003849	Nqo1	3192	3998	2543	2930	2695	2787
ENSMUSG00000003863	Ppfia3	112	126	117	121	130	144
ENSMUSG00000003865	Gys1	994	1146	1118	1199	1102	1139
ENSMUSG00000003868	Ruvbl2	590	603	620	640	607	630
ENSMUSG00000003872	Lin7b	26	27	31	22	33	28
ENSMUSG00000003873	Bax	476	438	481	455	443	471
ENSMUSG00000003882	Il7r	101	127	102	101	96	166
ENSMUSG00000003923	Tfam	594	825	718	690	578	975
ENSMUSG00000003929	Zfp81	343	513	383	403	342	624
ENSMUSG00000003934	Efnb3	154	160	133	165	162	239
ENSMUSG00000003948	Mmd	836	1135	1028	926	593	1201
ENSMUSG00000003949	Hlf	498	1497	887	752	588	1310
ENSMUSG00000003955	Fam162a	589	683	646	715	626	450
ENSMUSG00000003970	Rpl8	7193	8475	8099	8627	8368	4075
ENSMUSG00000003974	Grm3	3	4	7	3	3	0
ENSMUSG00000003992	Ssbp2	1647	1988	1723	1783	1630	1904
ENSMUSG00000004018	Fancl	396	482	407	412	352	573
ENSMUSG00000004031	Fam5b	1260	1341	1295	1452	1473	1416
ENSMUSG00000004032	Gstm5	678	852	654	677	586	679
ENSMUSG00000004035	Gstm7	265	252	277	252	236	182
ENSMUSG00000004038	Gstm3	11	4	0	11	3	4
ENSMUSG00000004040	Stat3	4470	5024	4735	5281	4991	5269
ENSMUSG00000004043	Stat5a	161	153	175	165	145	149
ENSMUSG00000004044	Ptrf	2532	3408	3308	2892	2585	3210
ENSMUSG00000004054	Map3k11	457	436	535	500	449	495
ENSMUSG00000004056	Akt2	1009	1173	1261	1132	1066	1518
ENSMUSG00000004069	Dnaja3	1327	1592	1401	1492	1353	1358
ENSMUSG00000004070	Hmox2	3091	3628	2661	3121	3068	2895
ENSMUSG00000004071	Cdip1	2345	2867	2588	2961	2882	3472
ENSMUSG00000004085	B230120H23Rik	2349	4223	3403	2896	2380	2546
ENSMUSG00000004096	Cwc15	1179	1640	1272	1331	1164	1411
ENSMUSG00000004098	Col5a3	132	143	165	115	117	173
ENSMUSG00000004099	Dnmt1	809	948	863	907	846	1261
ENSMUSG00000004100	Ppan	135	124	123	142	114	75
ENSMUSG00000004105	Angptl2	424	799	471	456	420	638
ENSMUSG00000004110	Cacna1e	36	46	26	39	31	68
ENSMUSG00000004113	Cacna1b	1694	1887	1624	2044	1903	3461
ENSMUSG00000004127	Trmt10a	208	269	204	234	197	275
ENSMUSG00000004151	Etv1	366	786	681	573	580	631
ENSMUSG00000004187	Kifc2	84	83	88	74	77	98
ENSMUSG00000004207	Psap	26112	30120	27070	30369	29854	30312
ENSMUSG00000004221	Ikbkg	1538	2008	1708	1852	1740	3101
ENSMUSG00000004231	Pax2	0	4	0	1	0	2
ENSMUSG00000004233	Wars2	269	342	261	293	297	404
ENSMUSG00000004263	Atn1	2295	2296	2692	2383	2528	2763
ENSMUSG00000004264	Phb2	1650	1832	1830	1877	1807	1387
ENSMUSG00000004266	Ptpn6	538	598	658	596	568	619
ENSMUSG00000004267	Eno2	488	606	597	637	645	694
ENSMUSG00000004268	Emg1	762	910	790	823	799	622
ENSMUSG00000004270	Lpcat3	884	1111	1191	1136	1082	983
ENSMUSG00000004285	Atp6v1f	1578	1721	1570	1660	1690	1709
ENSMUSG00000004296	Il12b	5	6	6	1	3	5
ENSMUSG00000004317	Clcn5	793	1129	881	1004	992	1265
ENSMUSG00000004319	Clcn3	3858	5884	4346	4567	4476	7505
ENSMUSG00000004328	Hif3a	39	49	38	40	39	49
ENSMUSG00000004341	Gpx6	177	287	724	787	251	169
ENSMUSG00000004344	Gpx5	0	0	0	1	0	0
ENSMUSG00000004347	Pde1c	2670	3224	2771	3342	3076	4687
ENSMUSG00000004356	Utp20	420	512	438	505	421	816
ENSMUSG00000004359	Spic	26	19	16	30	19	25
ENSMUSG00000004360	9330159F19Rik	680	900	644	673	674	1352
ENSMUSG00000004364	Cul3	3636	5169	3933	4014	3547	8458
ENSMUSG00000004366	Sst	0	0	2	0	1	2
ENSMUSG00000004371	Il11	14	8	8	10	7	6
ENSMUSG00000004383	Large	604	844	672	715	651	953
ENSMUSG00000004393	Ddx56	437	513	529	448	456	433
ENSMUSG00000004394	Tmed4	1925	2089	1939	1963	1763	2163
ENSMUSG00000004415	Col26a1	80	88	113	51	50	93
ENSMUSG00000004446	Bid	120	123	121	114	114	84
ENSMUSG00000004451	Ralb	781	1022	925	822	797	776
ENSMUSG00000004455	Ppp1cc	1128	1422	1360	1211	1173	1386
ENSMUSG00000004460	Dnajb11	4440	5124	4562	4696	4563	7922
ENSMUSG00000004462	Tbccd1	616	768	637	692	747	722
ENSMUSG00000004473	Clec11a	653	838	625	660	671	674
ENSMUSG00000004500	Zfp324	316	359	326	368	295	317
ENSMUSG00000004508	Gab2	746	955	825	826	786	1167
ENSMUSG00000004530	Coro1c	1002	1110	1112	1072	1016	1170
ENSMUSG00000004535	Tax1bp1	6178	8728	6670	6921	6235	11720
ENSMUSG00000004540	Psg17	43	66	64	67	63	52
ENSMUSG00000004542	Psg19	2	4	3	4	2	3
ENSMUSG00000004552	Ctse	20	14	19	15	8	6
ENSMUSG00000004558	Ndrg2	1138	1460	1260	1095	1058	1439
ENSMUSG00000004561	Mettl17	132	132	154	155	119	195
ENSMUSG00000004562	Arhgef40	214	257	263	248	197	282
ENSMUSG00000004565	Pnpla6	667	667	728	789	788	1104
ENSMUSG00000004567	Mcoln1	834	981	954	1030	1029	1479
ENSMUSG00000004568	Arhgef18	955	1369	1142	1170	1136	1296
ENSMUSG00000004591	Pkn2	1963	2567	2056	2099	1817	4416
ENSMUSG00000004609	Cd33	144	168	152	129	128	117
ENSMUSG00000004610	Etfb	866	1049	1140	1085	1049	593
ENSMUSG00000004612	Nkg7	14	6	23	12	15	2
ENSMUSG00000004613	Lim2	0	0	0	0	0	0
ENSMUSG00000004626	Stxbp2	695	715	728	786	810	975
ENSMUSG00000004630	Pcp2	1	1	1	0	1	1
ENSMUSG00000004631	Sgce	827	988	791	813	718	1125
ENSMUSG00000004633	Chn2	342	395	458	411	383	521
ENSMUSG00000004637	Wwox	394	449	388	447	451	529
ENSMUSG00000004642	Slbp	621	754	580	671	611	769
ENSMUSG00000004651	Tyr	13	11	7	14	7	8
ENSMUSG00000004654	Ghrhr	0	0	0	0	0	1
ENSMUSG00000004655	Aqp1	4778	6597	6861	5797	4834	5423
ENSMUSG00000004661	Arid3b	126	110	85	132	100	140
ENSMUSG00000004665	Cnn2	1469	1704	1918	1777	1362	1416
ENSMUSG00000004667	Polr2e	607	591	630	681	653	566
ENSMUSG00000004668	Abca13	3928	4496	3252	5597	4008	9546
ENSMUSG00000004677	Myo9b	778	882	858	921	771	997
ENSMUSG00000004698	Hdac9	188	319	316	286	173	239
ENSMUSG00000004707	Ly9	47	52	34	33	29	46
ENSMUSG00000004709	Cd244	56	40	44	30	18	34
ENSMUSG00000004730	Emr1	314	468	393	297	322	360
ENSMUSG00000004748	Mtfp1	31	30	44	37	28	50
ENSMUSG00000004768	Rab23	746	939	782	846	784	1389
ENSMUSG00000004771	Rab11a	3389	4291	3725	3726	3375	5258
ENSMUSG00000004788	Eif2b2	491	470	443	506	494	476
ENSMUSG00000004789	Dlst	1785	2171	2040	2003	1869	2614
ENSMUSG00000004791	Pgf	19	26	24	24	21	29
ENSMUSG00000004798	Ulk2	2086	2932	2234	2395	2164	3703
ENSMUSG00000004814	Ccl24	1	3	2	0	0	0
ENSMUSG00000004815	Dgkq	220	244	218	216	227	329
ENSMUSG00000004821	Tmed11	21	32	30	58	45	57
ENSMUSG00000004837	Grap	42	57	66	39	62	32
ENSMUSG00000004842	Pou1f1	0	3	2	0	5	8
ENSMUSG00000004843	Chmp2b	2528	3077	2352	2641	2440	3485
ENSMUSG00000004846	Plod3	631	679	789	737	675	930
ENSMUSG00000004849	Ap1s1	1091	1181	1007	1058	1031	1024
ENSMUSG00000004864	Mapk13	621	681	627	618	683	405
ENSMUSG00000004865	Srpk1	816	986	867	947	794	1209
ENSMUSG00000004872	Pax3	78	105	57	78	56	116
ENSMUSG00000004880	Lbr	564	781	614	609	517	986
ENSMUSG00000004885	Crabp2	179	233	221	231	177	237
ENSMUSG00000004891	Nes	252	328	348	355	313	440
ENSMUSG00000004892	Bcan	33	37	38	49	30	42
ENSMUSG00000004894	Hapln2	9	12	10	8	5	2
ENSMUSG00000004895	Prcc	645	680	750	691	688	664
ENSMUSG00000004896	Rrnad1	211	258	250	255	231	242
ENSMUSG00000004897	Hdgf	2254	3087	2682	2625	2466	4460
ENSMUSG00000004902	Slc25a18	43	39	33	37	34	46
ENSMUSG00000004929	Thop1	786	802	816	843	967	758
ENSMUSG00000004931	Apba3	161	159	239	182	166	128
ENSMUSG00000004933	Matk	33	48	44	29	38	42
ENSMUSG00000004934	Pias4	372	382	413	434	386	314
ENSMUSG00000004936	Map2k1	1645	2194	1928	1745	1608	2551
ENSMUSG00000004937	Sgta	931	978	1026	1003	947	648
ENSMUSG00000004939	Nmrk2	0	1	1	5	0	1
ENSMUSG00000004945	Tmem242	719	924	818	779	751	547
ENSMUSG00000004947	Dtx2	155	191	160	170	160	205
ENSMUSG00000004948	Zp3	0	2	1	0	0	0
ENSMUSG00000004951	Hspb1	951	1118	1173	1151	1164	751
ENSMUSG00000004952	Rasa4	77	76	101	81	70	88
ENSMUSG00000004961	Syt5	301	315	295	329	320	451
ENSMUSG00000004980	Hnrnpa2b1	13414	15829	13772	14427	12702	31896
ENSMUSG00000004988	Fxyd4	860	1103	782	1007	912	485
ENSMUSG00000004994	Ccdc130	98	142	158	151	153	169
ENSMUSG00000004996	Mri1	161	146	168	167	170	108
ENSMUSG00000005034	Prkacb	2737	4577	3448	3070	2684	4053
ENSMUSG00000005043	Sgsh	233	270	275	272	265	266
ENSMUSG00000005045	Chd5	67	85	109	102	79	107
ENSMUSG00000005054	Cstb	1689	1945	1419	1610	1339	631
ENSMUSG00000005057	Sh2b2	433	344	365	407	396	316
ENSMUSG00000005069	Pex5	497	601	560	532	518	646
ENSMUSG00000005078	Jkamp	614	668	626	563	598	700
ENSMUSG00000005087	Cd44	828	691	816	870	775	1127
ENSMUSG00000005089	Slc1a2	82	391	279	195	158	177
ENSMUSG00000005102	Eif2ak4	280	356	358	321	319	484
ENSMUSG00000005103	Wdr1	4961	6180	5229	5992	5960	5859
ENSMUSG00000005107	Slc2a9	119	127	114	127	156	161
ENSMUSG00000005124	Wisp1	263	625	330	289	280	541
ENSMUSG00000005125	Ndrg1	3236	3552	3524	3768	3336	5272
ENSMUSG00000005131	4930550C14Rik	254	267	205	272	230	496
ENSMUSG00000005142	Man2b1	1223	1424	1392	1427	1454	1696
ENSMUSG00000005148	Klf5	663	862	919	873	836	702
ENSMUSG00000005150	Wdr83	268	270	292	325	272	221
ENSMUSG00000005161	Prdx2	4447	5680	4163	4916	4649	4202
ENSMUSG00000005198	Polr2a	3645	4091	3275	4335	3563	7220
ENSMUSG00000005202	Shbg	1	0	1	1	0	0
ENSMUSG00000005204	Senp3	928	1029	1010	960	921	1263
ENSMUSG00000005220	Corin	1164	1998	1620	1374	1120	1803
ENSMUSG00000005225	Plekha8	292	374	336	331	290	463
ENSMUSG00000005232	G6pc2	0	0	0	1	0	0
ENSMUSG00000005233	Spc25	36	35	41	44	41	93
ENSMUSG00000005237	Dnahc2	322	326	289	342	281	843
ENSMUSG00000005251	Ripk4	816	898	750	860	856	923
ENSMUSG00000005262	Ufd1l	1617	1891	1584	1737	1813	1806
ENSMUSG00000005267	Zfp287	189	257	192	234	228	355
ENSMUSG00000005268	Prlr	86	113	101	108	97	190
ENSMUSG00000005299	Letm1	1469	1817	1670	1842	1690	2155
ENSMUSG00000005312	Ubqln1	2753	3399	2974	2955	2621	6037
ENSMUSG00000005320	Fgfr4	18	23	33	26	30	30
ENSMUSG00000005338	Cadm3	1621	1638	1610	1947	1934	2794
ENSMUSG00000005339	Fcer1a	18	19	13	18	10	2
ENSMUSG00000005354	Txn2	1391	1621	1546	1530	1482	1154
ENSMUSG00000005355	Casp14	0	0	0	0	0	15
ENSMUSG00000005357	Slc1a6	0	2	1	4	0	3
ENSMUSG00000005360	Slc1a3	340	487	393	363	390	555
ENSMUSG00000005362	Crbn	959	1313	962	1091	968	1389
ENSMUSG00000005364	Il5ra	5	1	1	3	2	13
ENSMUSG00000005370	Msh6	787	950	712	789	635	1215
ENSMUSG00000005371	Fbxo11	2162	2840	2217	2355	2085	3724
ENSMUSG00000005373	Mlxipl	11	16	11	11	13	10
ENSMUSG00000005374	Tbl2	659	894	784	780	756	1158
ENSMUSG00000005378	Wbscr22	235	242	271	287	229	178
ENSMUSG00000005397	Nid1	1533	2393	2200	1584	1259	2380
ENSMUSG00000005410	Mcm5	115	93	127	94	122	180
ENSMUSG00000005413	Hmox1	240	197	216	173	174	179
ENSMUSG00000005417	Mprip	3133	4189	4173	3972	3424	4205
ENSMUSG00000005442	Cic	1555	1603	1616	1632	1714	1762
ENSMUSG00000005447	Pafah1b3	732	701	737	786	796	531
ENSMUSG00000005465	Il27ra	14	11	17	5	11	6
ENSMUSG00000005469	Prkaca	2421	3050	2685	2697	2959	2599
ENSMUSG00000005470	Asf1b	35	32	37	29	44	57
ENSMUSG00000005474	Myl10	0	0	0	0	0	0
ENSMUSG00000005481	Ddx39	335	266	300	321	274	405
ENSMUSG00000005483	Dnajb1	799	956	859	862	817	1095
ENSMUSG00000005493	Msh4	2	2	2	2	3	3
ENSMUSG00000005501	Usp40	750	1041	863	951	873	1467
ENSMUSG00000005503	Evx1	0	0	0	0	0	0
ENSMUSG00000005505	Kbtbd4	378	414	335	385	372	452
ENSMUSG00000005506	Celf1	2879	4201	3424	3176	2832	5012
ENSMUSG00000005510	Ndufs3	1133	1304	1164	1211	1029	1182
ENSMUSG00000005514	Por	7318	9120	8723	9204	8851	9189
ENSMUSG00000005533	Igf1r	2226	3183	2470	3171	2873	3839
ENSMUSG00000005534	Insr	2772	3703	2700	3201	2975	5061
ENSMUSG00000005540	Fcer2a	5	6	8	5	8	6
ENSMUSG00000005547	Cyp2a5	7412	14950	10360	11186	8420	12011
ENSMUSG00000005553	Atp4a	2	0	0	0	0	0
ENSMUSG00000005566	Trim28	1441	1546	1594	1505	1405	2008
ENSMUSG00000005575	Ube2m	902	973	853	913	911	1125
ENSMUSG00000005580	Adcy9	417	586	508	512	517	670
ENSMUSG00000005583	Mef2c	639	1135	818	806	644	1207
ENSMUSG00000005609	Ctr9	1357	1712	1672	1601	1545	2040
ENSMUSG00000005610	Eif4g2	18495	26887	21633	21569	18690	37109
