ENSMUSG00000031379	E-MTAB-698	g1_g2	T	1	-0.146635558363769
ENSMUSG00000093267	E-MTAB-698	g1_g2	T	1	-2.00881275378717
ENSMUSG00000092510	E-MTAB-698	g1_g2	T	1	0.172458679373512
ENSMUSG00000056995	E-MTAB-698	g1_g2	T	1	2.76282296190355
ENSMUSG00000097305	E-MTAB-698	g1_g2	T	1	0.116194451082264
ENSMUSG00000038539	E-MTAB-698	g1_g2	T	1	0.101324623479941
ENSMUSG00000028640	E-MTAB-698	g1_g2	T	1	0.321924785279727
ENSMUSG00000067161	E-MTAB-698	g1_g2	T	1	-0.453079205472136
ENSMUSG00000021702	E-MTAB-698	g1_g2	T	1	-0.49873280901092
ENSMUSG00000033793	E-MTAB-698	g1_g2	T	1	-0.0923912657694765
ENSMUSG00000048332	E-MTAB-698	g1_g2	T	1	0.2646318095846
ENSMUSG00000033983	E-MTAB-698	g1_g2	T	1	0.0323998565082993
ENSMUSG00000044066	E-MTAB-698	g1_g2	T	1	-0.0891139210309186
ENSMUSG00000085498	E-MTAB-698	g1_g2	T	1	-0.359342035500428
ENSMUSG00000092225	E-MTAB-698	g1_g2	T	1
ENSMUSG00000031523	E-MTAB-698	g1_g2	T	1	0.110261332617061
ENSMUSG00000078186	E-MTAB-698	g1_g2	T	1	-0.198734238818587
ENSMUSG00000024213	E-MTAB-698	g1_g2	T	1	0.0656767930930844
ENSMUSG00000026114	E-MTAB-698	g1_g2	T	1	-0.434668627231606
ENSMUSG00000047911	E-MTAB-698	g1_g2	T	1	0.322504421592474
ENSMUSG00000028614	E-MTAB-698	g1_g2	T	1	-0.156711397619686
ENSMUSG00000040139	E-MTAB-698	g1_g2	T	1	0.371961460487045
ENSMUSG00000081344	E-MTAB-698	g1_g2	T	1	0.0546638318819583
ENSMUSG00000048376	E-MTAB-698	g1_g2	T	1	-0.0991391262091978
ENSMUSG00000081319	E-MTAB-698	g1_g2	T	1	-0.66747915623499
ENSMUSG00000045877	E-MTAB-698	g1_g2	T	1	-0.19048213730291
ENSMUSG00000060181	E-MTAB-698	g1_g2	T	1	-0.0313110536758984
ENSMUSG00000048120	E-MTAB-698	g1_g2	T	1	0.0821070089540643
ENSMUSG00000003380	E-MTAB-698	g1_g2	T	1	0.441689137382123
ENSMUSG00000097583	E-MTAB-698	g1_g2	T	1	-0.555117023345808
ENSMUSG00000085156	E-MTAB-698	g1_g2	T	1	0.646210464202269
ENSMUSG00000051378	E-MTAB-698	g1_g2	T	1	-0.041882133113592
ENSMUSG00000092920	E-MTAB-698	g1_g2	T	1	-0.637719385006467
ENSMUSG00000030731	E-MTAB-698	g1_g2	T	1	0.0966799109132635
ENSMUSG00000093106	E-MTAB-698	g1_g2	T	1	0.862258856320345
ENSMUSG00000096743	E-MTAB-698	g1_g2	T	1	-0.128485790935638
ENSMUSG00000045761	E-MTAB-698	g1_g2	T	1	0.0120624001808743
ENSMUSG00000019966	E-MTAB-698	g1_g2	T	1	0.0209133415572417
ENSMUSG00000039239	E-MTAB-698	g1_g2	T	1	-0.0325095584235751
ENSMUSG00000058579	E-MTAB-698	g1_g2	T	1
ENSMUSG00000006542	E-MTAB-698	g1_g2	T	1	0.423772313151333
ENSMUSG00000022304	E-MTAB-698	g1_g2	T	1	0.06412112666264
ENSMUSG00000032047	E-MTAB-698	g1_g2	T	1	0.0103408332366056
ENSMUSG00000097065	E-MTAB-698	g1_g2	T	1	-0.0585896684417682
ENSMUSG00000064145	E-MTAB-698	g1_g2	T	1	0.0248489612960741
ENSMUSG00000081974	E-MTAB-698	g1_g2	T	1	-0.168242175144348
ENSMUSG00000046408	E-MTAB-698	g1_g2	T	1	0.0154825032387811
ENSMUSG00000030030	E-MTAB-698	g1_g2	T	1	0.217719735242895
ENSMUSG00000023008	E-MTAB-698	g1_g2	T	1	0.220725653086397
ENSMUSG00000033740	E-MTAB-698	g1_g2	T	1	-0.118251881598095
ENSMUSG00000042784	E-MTAB-698	g1_g2	T	1	-0.248028245913084
ENSMUSG00000029283	E-MTAB-698	g1_g2	T	1	-0.545251142092975
ENSMUSG00000091387	E-MTAB-698	g1_g2	T	1	0.354226956830008
ENSMUSG00000021363	E-MTAB-698	g1_g2	T	1	-0.248014534772064
ENSMUSG00000022722	E-MTAB-698	g1_g2	T	1	-0.0820222558250227
ENSMUSG00000072584	E-MTAB-698	g1_g2	T	1
ENSMUSG00000094704	E-MTAB-698	g1_g2	T	1
ENSMUSG00000039968	E-MTAB-698	g1_g2	T	1	-0.265665420075916
ENSMUSG00000081607	E-MTAB-698	g1_g2	T	1	-1.27106093352301
ENSMUSG00000049755	E-MTAB-698	g1_g2	T	1	0.188126380030111
ENSMUSG00000082488	E-MTAB-698	g1_g2	T	1
ENSMUSG00000032523	E-MTAB-698	g1_g2	T	1	0.0596437695242088
ENSMUSG00000020935	E-MTAB-698	g1_g2	T	1	0.273920051541276
ENSMUSG00000040522	E-MTAB-698	g1_g2	T	1	0.101123979682093
ENSMUSG00000051728	E-MTAB-698	g1_g2	T	1	-1.27106093352301
ENSMUSG00000034574	E-MTAB-698	g1_g2	T	1	-0.0971104688320722
ENSMUSG00000089988	E-MTAB-698	g1_g2	T	1	-0.85902681631286
ENSMUSG00000082860	E-MTAB-698	g1_g2	T	1	0.0395310034671579
ENSMUSG00000024052	E-MTAB-698	g1_g2	T	1	-0.0598887374376175
ENSMUSG00000050304	E-MTAB-698	g1_g2	T	1	-0.523717752372998
ENSMUSG00000045394	E-MTAB-698	g1_g2	T	1	0.129018924589218
ENSMUSG00000093920	E-MTAB-698	g1_g2	T	1	-0.284640650308528
ENSMUSG00000084115	E-MTAB-698	g1_g2	T	1	-0.851468307698553
ENSMUSG00000028060	E-MTAB-698	g1_g2	T	1	-0.144866834752359
ENSMUSG00000091507	E-MTAB-698	g1_g2	T	1	-0.383615579928769
ENSMUSG00000044375	E-MTAB-698	g1_g2	T	1
ENSMUSG00000051136	E-MTAB-698	g1_g2	T	1
ENSMUSG00000021728	E-MTAB-698	g1_g2	T	1	-0.23730755253244
ENSMUSG00000080849	E-MTAB-698	g1_g2	T	1
ENSMUSG00000097094	E-MTAB-698	g1_g2	T	1
ENSMUSG00000078794	E-MTAB-698	g1_g2	T	1	0.16428058212331
ENSMUSG00000026443	E-MTAB-698	g1_g2	T	1	0.29184719899242
ENSMUSG00000022228	E-MTAB-698	g1_g2	T	1	0.0795937890295226
ENSMUSG00000074623	E-MTAB-698	g1_g2	T	1	1.02473014891797
ENSMUSG00000024233	E-MTAB-698	g1_g2	T	1
ENSMUSG00000053963	E-MTAB-698	g1_g2	T	1	0.399364001216106
ENSMUSG00000082946	E-MTAB-698	g1_g2	T	1	-0.066245425085108
ENSMUSG00000029885	E-MTAB-698	g1_g2	T	1
ENSMUSG00000090841	E-MTAB-698	g1_g2	T	1	0.373314188229944
ENSMUSG00000088789	E-MTAB-698	g1_g2	T	1	-0.192250019092114
ENSMUSG00000045842	E-MTAB-698	g1_g2	T	1	-0.805324305852534
ENSMUSG00000071078	E-MTAB-698	g1_g2	T	1	0.165344720157227
ENSMUSG00000095961	E-MTAB-698	g1_g2	T	1	-0.186500471929708
ENSMUSG00000045306	E-MTAB-698	g1_g2	T	1	0.0762945613912925
ENSMUSG00000059434	E-MTAB-698	g1_g2	T	1	-0.211259878746382
ENSMUSG00000005102	E-MTAB-698	g1_g2	T	1	0.0192816525693832
ENSMUSG00000068115	E-MTAB-698	g1_g2	T	1	-0.0397832590579104
ENSMUSG00000085833	E-MTAB-698	g1_g2	T	1	2.18065371858794
ENSMUSG00000094117	E-MTAB-698	g1_g2	T	1	1.27396565527575
ENSMUSG00000020737	E-MTAB-698	g1_g2	T	1	0.139021603411037
ENSMUSG00000073982	E-MTAB-698	g1_g2	T	1	0.190939264272753
ENSMUSG00000086545	E-MTAB-698	g1_g2	T	1
ENSMUSG00000083416	E-MTAB-698	g1_g2	T	1
ENSMUSG00000027318	E-MTAB-698	g1_g2	T	1	0.623382366260571
ENSMUSG00000041984	E-MTAB-698	g1_g2	T	1	-6.19610333529218
ENSMUSG00000078247	E-MTAB-698	g1_g2	T	1	-0.0670136689969503
ENSMUSG00000086057	E-MTAB-698	g1_g2	T	1	1.71535934969147
ENSMUSG00000049648	E-MTAB-698	g1_g2	T	1
ENSMUSG00000027435	E-MTAB-698	g1_g2	T	1	0.127473282328078
ENSMUSG00000064390	E-MTAB-698	g1_g2	T	1	-0.880729008959257
ENSMUSG00000022471	E-MTAB-698	g1_g2	T	1	0.131834899079803
ENSMUSG00000068009	E-MTAB-698	g1_g2	T	1	3.64116092680572
ENSMUSG00000081488	E-MTAB-698	g1_g2	T	1
ENSMUSG00000039844	E-MTAB-698	g1_g2	T	1	0.0464778173164008
ENSMUSG00000065701	E-MTAB-698	g1_g2	T	1
ENSMUSG00000029468	E-MTAB-698	g1_g2	T	1	0.0277375686675925
ENSMUSG00000095486	E-MTAB-698	g1_g2	T	1	-0.406178620094436
ENSMUSG00000034135	E-MTAB-698	g1_g2	T	1	0.0741579611730779
ENSMUSG00000094192	E-MTAB-698	g1_g2	T	1
ENSMUSG00000046463	E-MTAB-698	g1_g2	T	1	-0.124792771907333
ENSMUSG00000092118	E-MTAB-698	g1_g2	T	1	0.180715644314601
ENSMUSG00000071176	E-MTAB-698	g1_g2	T	1	0.154593500648485
ENSMUSG00000075127	E-MTAB-698	g1_g2	T	1
ENSMUSG00000066704	E-MTAB-698	g1_g2	T	1	-0.137244367453684
ENSMUSG00000045684	E-MTAB-698	g1_g2	T	1
ENSMUSG00000064036	E-MTAB-698	g1_g2	T	1	-0.693707368418172
ENSMUSG00000096793	E-MTAB-698	g1_g2	T	1	1.21860268121953
ENSMUSG00000087596	E-MTAB-698	g1_g2	T	1	-0.730940283525739
ENSMUSG00000005947	E-MTAB-698	g1_g2	T	1	-0.531953577709473
ENSMUSG00000067919	E-MTAB-698	g1_g2	T	1
ENSMUSG00000007805	E-MTAB-698	g1_g2	T	1	0.318753048210547
ENSMUSG00000080227	E-MTAB-698	g1_g2	T	1
ENSMUSG00000038708	E-MTAB-698	g1_g2	T	1	-0.144975052271383
ENSMUSG00000021476	E-MTAB-698	g1_g2	T	1	0.0475986108035063
ENSMUSG00000025816	E-MTAB-698	g1_g2	T	1	-0.227671207904063
ENSMUSG00000045302	E-MTAB-698	g1_g2	T	1	0.200371691105252
ENSMUSG00000075150	E-MTAB-698	g1_g2	T	1
ENSMUSG00000044034	E-MTAB-698	g1_g2	T	1	-2.95756530912579
ENSMUSG00000092387	E-MTAB-698	g1_g2	T	1	-0.225208464578973
ENSMUSG00000037390	E-MTAB-698	g1_g2	T	1	0.586138641441423
ENSMUSG00000074661	E-MTAB-698	g1_g2	T	1	-0.122892166060022
ENSMUSG00000080780	E-MTAB-698	g1_g2	T	1
ENSMUSG00000027746	E-MTAB-698	g1_g2	T	1	-0.0205232247758461
ENSMUSG00000049577	E-MTAB-698	g1_g2	T	1	0.665865572939244
ENSMUSG00000038775	E-MTAB-698	g1_g2	T	1	-0.101795761758272
ENSMUSG00000042401	E-MTAB-698	g1_g2	T	1	0.430946756408826
ENSMUSG00000021767	E-MTAB-698	g1_g2	T	1	-0.138693696374954
ENSMUSG00000061376	E-MTAB-698	g1_g2	T	1	-0.206492900556245
ENSMUSG00000021927	E-MTAB-698	g1_g2	T	1	0.21871932688861
ENSMUSG00000078783	E-MTAB-698	g1_g2	T	1	-0.661861386165965
ENSMUSG00000024670	E-MTAB-698	g1_g2	T	1	-0.0757009979941093
ENSMUSG00000069823	E-MTAB-698	g1_g2	T	1	1.47123592536341
ENSMUSG00000064468	E-MTAB-698	g1_g2	T	1
ENSMUSG00000024293	E-MTAB-698	g1_g2	T	1	-0.323425361017938
ENSMUSG00000027424	E-MTAB-698	g1_g2	T	1	0.0241294178746024
ENSMUSG00000020471	E-MTAB-698	g1_g2	T	1	0.193379349892256
ENSMUSG00000064039	E-MTAB-698	g1_g2	T	1	-1.91376680740643
ENSMUSG00000033033	E-MTAB-698	g1_g2	T	1	0.403668835116872
ENSMUSG00000025212	E-MTAB-698	g1_g2	T	1	-0.0514740836977908
ENSMUSG00000049427	E-MTAB-698	g1_g2	T	1	0.860348111673443
ENSMUSG00000062683	E-MTAB-698	g1_g2	T	1	0.154248224906787
ENSMUSG00000078518	E-MTAB-698	g1_g2	T	1	-0.312752278683969
ENSMUSG00000031970	E-MTAB-698	g1_g2	T	1	0.212574033438688
ENSMUSG00000097352	E-MTAB-698	g1_g2	T	1	-0.548967103822136
ENSMUSG00000090946	E-MTAB-698	g1_g2	T	1	-0.230705971581911
ENSMUSG00000031163	E-MTAB-698	g1_g2	T	1
ENSMUSG00000078695	E-MTAB-698	g1_g2	T	1	0.229570894381089
ENSMUSG00000036826	E-MTAB-698	g1_g2	T	1	0.609675266581436
ENSMUSG00000067879	E-MTAB-698	g1_g2	T	1	-0.875015849350622
ENSMUSG00000026361	E-MTAB-698	g1_g2	T	1	-0.28912438058494
ENSMUSG00000028397	E-MTAB-698	g1_g2	T	1	-0.287460514265787
ENSMUSG00000097338	E-MTAB-698	g1_g2	T	1	-0.357407383587804
ENSMUSG00000007589	E-MTAB-698	g1_g2	T	1	-0.0298662097574025
ENSMUSG00000075826	E-MTAB-698	g1_g2	T	1
ENSMUSG00000063260	E-MTAB-698	g1_g2	T	1	-0.206688665173502
ENSMUSG00000020096	E-MTAB-698	g1_g2	T	1	0.2621057448438
ENSMUSG00000097713	E-MTAB-698	g1_g2	T	1	-0.0703886948801454
ENSMUSG00000095062	E-MTAB-698	g1_g2	T	1	0.311302215287002
ENSMUSG00000019564	E-MTAB-698	g1_g2	T	1	0.0326635037518487
ENSMUSG00000032783	E-MTAB-698	g1_g2	T	1	0.810004577505743
ENSMUSG00000083043	E-MTAB-698	g1_g2	T	1	-0.302925680708574
ENSMUSG00000024019	E-MTAB-698	g1_g2	T	1	-0.0431311097592839
ENSMUSG00000050608	E-MTAB-698	g1_g2	T	1	-0.0248518887131515
ENSMUSG00000033730	E-MTAB-698	g1_g2	T	1	0.339087001996129
ENSMUSG00000094735	E-MTAB-698	g1_g2	T	1
ENSMUSG00000075470	E-MTAB-698	g1_g2	T	1	-0.115115128568262
ENSMUSG00000051054	E-MTAB-698	g1_g2	T	1	-0.16988382582297
ENSMUSG00000086255	E-MTAB-698	g1_g2	T	1	1.14215398551019
ENSMUSG00000074280	E-MTAB-698	g1_g2	T	1	0.272566281901331
ENSMUSG00000080152	E-MTAB-698	g1_g2	T	1	0.999307181871211
ENSMUSG00000031682	E-MTAB-698	g1_g2	T	1
ENSMUSG00000029061	E-MTAB-698	g1_g2	T	1	0.113726521922658
ENSMUSG00000004127	E-MTAB-698	g1_g2	T	1	-0.0624079999381827
ENSMUSG00000074065	E-MTAB-698	g1_g2	T	1	-0.464017891263926
ENSMUSG00000062373	E-MTAB-698	g1_g2	T	1	-0.304446016233799
ENSMUSG00000036646	E-MTAB-698	g1_g2	T	1	-0.0910753047810048
ENSMUSG00000089975	E-MTAB-698	g1_g2	T	1	-0.736591903376791
ENSMUSG00000086786	E-MTAB-698	g1_g2	T	1	-1.28464065030853
ENSMUSG00000079445	E-MTAB-698	g1_g2	T	1	-0.218176688696255
ENSMUSG00000032436	E-MTAB-698	g1_g2	T	1	0.452270823809532
ENSMUSG00000030287	E-MTAB-698	g1_g2	T	1	-0.279321412316176
ENSMUSG00000049168	E-MTAB-698	g1_g2	T	1	1.33010322196648
ENSMUSG00000001998	E-MTAB-698	g1_g2	T	1	-0.214128145397738
ENSMUSG00000081852	E-MTAB-698	g1_g2	T	1
ENSMUSG00000020953	E-MTAB-698	g1_g2	T	1	0.182211576618096
ENSMUSG00000093487	E-MTAB-698	g1_g2	T	1
ENSMUSG00000064524	E-MTAB-698	g1_g2	T	1
ENSMUSG00000034906	E-MTAB-698	g1_g2	T	1	0.0292802835210104
ENSMUSG00000083695	E-MTAB-698	g1_g2	T	1	0.471235925363411
ENSMUSG00000027133	E-MTAB-698	g1_g2	T	1	0.193545896646742
ENSMUSG00000081128	E-MTAB-698	g1_g2	T	1	-0.458097361998526
ENSMUSG00000080461	E-MTAB-698	g1_g2	T	1
ENSMUSG00000028899	E-MTAB-698	g1_g2	T	1	0.139428270419447
ENSMUSG00000086573	E-MTAB-698	g1_g2	T	1	-1.59449849911347
ENSMUSG00000073155	E-MTAB-698	g1_g2	T	1	0.295061744056587
ENSMUSG00000054582	E-MTAB-698	g1_g2	T	1	-0.172349662617633
ENSMUSG00000089854	E-MTAB-698	g1_g2	T	1	-0.284170176301072
ENSMUSG00000083742	E-MTAB-698	g1_g2	T	1	-0.432161480647904
ENSMUSG00000042408	E-MTAB-698	g1_g2	T	1	-0.331210235298844
ENSMUSG00000033434	E-MTAB-698	g1_g2	T	1	0.344777954687245
ENSMUSG00000025383	E-MTAB-698	g1_g2	T	1	-2.59571521681105
ENSMUSG00000042540	E-MTAB-698	g1_g2	T	1	0.586138641441423
ENSMUSG00000021987	E-MTAB-698	g1_g2	T	1	-0.0230074014836954
ENSMUSG00000097522	E-MTAB-698	g1_g2	T	1
ENSMUSG00000070529	E-MTAB-698	g1_g2	T	1	0.715359349691472
ENSMUSG00000045350	E-MTAB-698	g1_g2	T	1	-0.514255888161242
ENSMUSG00000020629	E-MTAB-698	g1_g2	T	1	-0.244108376382527
ENSMUSG00000085625	E-MTAB-698	g1_g2	T	1
ENSMUSG00000060512	E-MTAB-698	g1_g2	T	1	0.0893349858762704
ENSMUSG00000005514	E-MTAB-698	g1_g2	T	1	0.198678025191484
ENSMUSG00000007944	E-MTAB-698	g1_g2	T	1	0.293507832182838
ENSMUSG00000057411	E-MTAB-698	g1_g2	T	1	0.543517222225692
ENSMUSG00000064366	E-MTAB-698	g1_g2	T	1
ENSMUSG00000031370	E-MTAB-698	g1_g2	T	1	-0.312861776710296
ENSMUSG00000028843	E-MTAB-698	g1_g2	T	1	0.289650902464585
ENSMUSG00000079022	E-MTAB-698	g1_g2	T	1	-0.684175991469296
ENSMUSG00000082309	E-MTAB-698	g1_g2	T	1
ENSMUSG00000024053	E-MTAB-698	g1_g2	T	1	0.405147417712445
ENSMUSG00000078572	E-MTAB-698	g1_g2	T	1	0.733311354534542
ENSMUSG00000029633	E-MTAB-698	g1_g2	T	1	0.0307972331436333
ENSMUSG00000087644	E-MTAB-698	g1_g2	T	1	-0.375985038028083
ENSMUSG00000020454	E-MTAB-698	g1_g2	T	1	-0.0706585269125466
ENSMUSG00000036104	E-MTAB-698	g1_g2	T	1	-0.125083987469878
ENSMUSG00000093705	E-MTAB-698	g1_g2	T	1	-1.57511115399792
ENSMUSG00000028982	E-MTAB-698	g1_g2	T	1	0.00548826164970272
ENSMUSG00000067529	E-MTAB-698	g1_g2	T	1	2.10363026790359
ENSMUSG00000032387	E-MTAB-698	g1_g2	T	1	0.289091576502557
ENSMUSG00000051721	E-MTAB-698	g1_g2	T	1	0.0465609901335577
ENSMUSG00000028081	E-MTAB-698	g1_g2	T	1	0.139226071097179
ENSMUSG00000055862	E-MTAB-698	g1_g2	T	1	0.204412478123059
ENSMUSG00000020869	E-MTAB-698	g1_g2	T	1	0.00320458285397042
ENSMUSG00000093411	E-MTAB-698	g1_g2	T	1	0.0866297652837197
ENSMUSG00000028969	E-MTAB-698	g1_g2	T	1	0.0784504703008134
ENSMUSG00000080254	E-MTAB-698	g1_g2	T	1	-1.95056756313697
ENSMUSG00000073792	E-MTAB-698	g1_g2	T	1	-0.26799844802518
ENSMUSG00000092275	E-MTAB-698	g1_g2	T	1	1.25056854284599
ENSMUSG00000015697	E-MTAB-698	g1_g2	T	1	-0.0385771475662167
ENSMUSG00000097312	E-MTAB-698	g1_g2	T	1	-1.13576382881352
ENSMUSG00000048142	E-MTAB-698	g1_g2	T	1	0.195535129923803
ENSMUSG00000057914	E-MTAB-698	g1_g2	T	1	-0.181728528382812
ENSMUSG00000020255	E-MTAB-698	g1_g2	T	1	-0.00599419867662448
ENSMUSG00000047166	E-MTAB-698	g1_g2	T	1	0.0707776894236004
ENSMUSG00000037108	E-MTAB-698	g1_g2	T	1	-0.239882368384556
ENSMUSG00000048764	E-MTAB-698	g1_g2	T	1
ENSMUSG00000025813	E-MTAB-698	g1_g2	T	1	0.0349836980249426
ENSMUSG00000096593	E-MTAB-698	g1_g2	T	1	0.061733086005889
ENSMUSG00000072594	E-MTAB-698	g1_g2	T	1	-0.0509667658238476
ENSMUSG00000076011	E-MTAB-698	g1_g2	T	1
ENSMUSG00000076564	E-MTAB-698	g1_g2	T	1
ENSMUSG00000087336	E-MTAB-698	g1_g2	T	1	0.435571943839315
ENSMUSG00000087334	E-MTAB-698	g1_g2	T	1	-0.129396290405778
ENSMUSG00000019124	E-MTAB-698	g1_g2	T	1	-0.0889956964203121
ENSMUSG00000078554	E-MTAB-698	g1_g2	T	1
ENSMUSG00000036943	E-MTAB-698	g1_g2	T	1	-0.252080354754964
ENSMUSG00000092860	E-MTAB-698	g1_g2	T	1	0.187676612195322
ENSMUSG00000084260	E-MTAB-698	g1_g2	T	1	0.521342345966086
ENSMUSG00000031452	E-MTAB-698	g1_g2	T	1	1.30032185041263
ENSMUSG00000081997	E-MTAB-698	g1_g2	T	1
ENSMUSG00000052040	E-MTAB-698	g1_g2	T	1	0.0556705893340184
ENSMUSG00000026981	E-MTAB-698	g1_g2	T	1	-0.0670530868327421
ENSMUSG00000038544	E-MTAB-698	g1_g2	T	1	-0.209988796851241
ENSMUSG00000066443	E-MTAB-698	g1_g2	T	1	-1.54116769633278
ENSMUSG00000085918	E-MTAB-698	g1_g2	T	1	0.45048976718488
ENSMUSG00000044139	E-MTAB-698	g1_g2	T	1	0.323795859280091
ENSMUSG00000019478	E-MTAB-698	g1_g2	T	1	0.251195307919853
ENSMUSG00000030088	E-MTAB-698	g1_g2	T	1	-0.11576499255448
ENSMUSG00000064624	E-MTAB-698	g1_g2	T	1
ENSMUSG00000071419	E-MTAB-698	g1_g2	T	1	0.253771671793073
ENSMUSG00000062753	E-MTAB-698	g1_g2	T	1	0.370569266718334
ENSMUSG00000093005	E-MTAB-698	g1_g2	T	1	-0.472472420772437
ENSMUSG00000021760	E-MTAB-698	g1_g2	T	1	-0.127333759581089
ENSMUSG00000085118	E-MTAB-698	g1_g2	T	1	-1.25325686585032
ENSMUSG00000018474	E-MTAB-698	g1_g2	T	1	0.0189881718237853
ENSMUSG00000083814	E-MTAB-698	g1_g2	T	1
ENSMUSG00000095322	E-MTAB-698	g1_g2	T	1
ENSMUSG00000039824	E-MTAB-698	g1_g2	T	1	0.74986941635614
ENSMUSG00000089908	E-MTAB-698	g1_g2	T	1
ENSMUSG00000041506	E-MTAB-698	g1_g2	T	1	0.273932669586713
ENSMUSG00000066892	E-MTAB-698	g1_g2	T	1	0.00176032369714869
ENSMUSG00000093744	E-MTAB-698	g1_g2	T	1	-0.511592248523526
ENSMUSG00000083786	E-MTAB-698	g1_g2	T	1	0.808792876875071
ENSMUSG00000032452	E-MTAB-698	g1_g2	T	1	-0.0206287567251352
ENSMUSG00000035329	E-MTAB-698	g1_g2	T	1	0.0275124537343184
ENSMUSG00000040584	E-MTAB-698	g1_g2	T	1	-0.10705857347852
ENSMUSG00000046130	E-MTAB-698	g1_g2	T	1	-0.723183290186079
ENSMUSG00000035469	E-MTAB-698	g1_g2	T	1	-0.153854368100505
ENSMUSG00000021504	E-MTAB-698	g1_g2	T	1	0.32806633799978
ENSMUSG00000074813	E-MTAB-698	g1_g2	T	1	0.181234990377571
ENSMUSG00000091586	E-MTAB-698	g1_g2	T	1	0.184270661410021
ENSMUSG00000059995	E-MTAB-698	g1_g2	T	1	-0.0243650160791963
ENSMUSG00000026249	E-MTAB-698	g1_g2	T	1	-0.0725749107815361
ENSMUSG00000081809	E-MTAB-698	g1_g2	T	1	-0.751918225013171
ENSMUSG00000022208	E-MTAB-698	g1_g2	T	1	-0.464538657864155
ENSMUSG00000086145	E-MTAB-698	g1_g2	T	1
ENSMUSG00000008348	E-MTAB-698	g1_g2	T	1	0.0602034345821461
ENSMUSG00000053646	E-MTAB-698	g1_g2	T	1	0.0315464076663198
ENSMUSG00000081712	E-MTAB-698	g1_g2	T	1
ENSMUSG00000079137	E-MTAB-698	g1_g2	T	1	0.582005448504059
ENSMUSG00000027684	E-MTAB-698	g1_g2	T	1	-0.212809785854354
ENSMUSG00000033644	E-MTAB-698	g1_g2	T	1	0.11436302598557
ENSMUSG00000024958	E-MTAB-698	g1_g2	T	1	0.238434273802556
ENSMUSG00000024921	E-MTAB-698	g1_g2	T	1	-0.153261298308374
ENSMUSG00000091415	E-MTAB-698	g1_g2	T	1	-0.571457232579032
ENSMUSG00000092314	E-MTAB-698	g1_g2	T	1	-0.25433753921255
ENSMUSG00000024866	E-MTAB-698	g1_g2	T	1	-0.00631134367072923
ENSMUSG00000091562	E-MTAB-698	g1_g2	T	1	-0.00526274242408615
ENSMUSG00000022201	E-MTAB-698	g1_g2	T	1	-0.124056371041688
ENSMUSG00000011752	E-MTAB-698	g1_g2	T	1	0.20611033163527
ENSMUSG00000062098	E-MTAB-698	g1_g2	T	1	-0.0788013869817273
ENSMUSG00000078489	E-MTAB-698	g1_g2	T	1	0.704447410528125
ENSMUSG00000024513	E-MTAB-698	g1_g2	T	1	-0.0884226693306149
ENSMUSG00000003847	E-MTAB-698	g1_g2	T	1	-0.321127896291852
ENSMUSG00000037463	E-MTAB-698	g1_g2	T	1	0.515053029578302
ENSMUSG00000010554	E-MTAB-698	g1_g2	T	1	-0.142902057584583
ENSMUSG00000096808	E-MTAB-698	g1_g2	T	1	-0.836862565839235
ENSMUSG00000020522	E-MTAB-698	g1_g2	T	1	-0.0275541008126779
ENSMUSG00000079522	E-MTAB-698	g1_g2	T	1	4.14931424508543
ENSMUSG00000031577	E-MTAB-698	g1_g2	T	1	-0.0182330029771179
ENSMUSG00000032087	E-MTAB-698	g1_g2	T	1	0.200541383698055
ENSMUSG00000073197	E-MTAB-698	g1_g2	T	1	-0.129692904699297
ENSMUSG00000049553	E-MTAB-698	g1_g2	T	1	0.0224409832935738
ENSMUSG00000042066	E-MTAB-698	g1_g2	T	1	0.110113858630517
ENSMUSG00000056133	E-MTAB-698	g1_g2	T	1	-0.420799579319119
ENSMUSG00000028989	E-MTAB-698	g1_g2	T	1	0.425608712788562
ENSMUSG00000084991	E-MTAB-698	g1_g2	T	1	-0.0665213204683486
ENSMUSG00000004947	E-MTAB-698	g1_g2	T	1	-0.0216039130510725
ENSMUSG00000063757	E-MTAB-698	g1_g2	T	1	-0.511160246350984
ENSMUSG00000024892	E-MTAB-698	g1_g2	T	1	0.100555479884925
ENSMUSG00000027959	E-MTAB-698	g1_g2	T	1	-0.38806306029788
ENSMUSG00000049576	E-MTAB-698	g1_g2	T	1	0.40540129025951
ENSMUSG00000066058	E-MTAB-698	g1_g2	T	1	-1.74925162519782
ENSMUSG00000032802	E-MTAB-698	g1_g2	T	1	0.0367972213729977
ENSMUSG00000085873	E-MTAB-698	g1_g2	T	1	0.0941393278640853
ENSMUSG00000085083	E-MTAB-698	g1_g2	T	1	0.905810992297802
ENSMUSG00000086320	E-MTAB-698	g1_g2	T	1	-0.069951051781324
ENSMUSG00000026491	E-MTAB-698	g1_g2	T	1	-0.206063902764094
ENSMUSG00000060260	E-MTAB-698	g1_g2	T	1	0.0804844310105139
ENSMUSG00000093077	E-MTAB-698	g1_g2	T	1	0.724427676317705
ENSMUSG00000026761	E-MTAB-698	g1_g2	T	1	-0.167766559560506
ENSMUSG00000090135	E-MTAB-698	g1_g2	T	1	-1.80400469548647
ENSMUSG00000030335	E-MTAB-698	g1_g2	T	1	0.242046818986886
ENSMUSG00000032380	E-MTAB-698	g1_g2	T	1	-0.146984114893476
