Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
ENSMODG00000000868	DCLK2	13,13,13,13,14	13,13,13,14,14	4,4,4,5,5	1,1,1,1,2	0.2,0.2,0.2,0.2,0.3	2,2,3,3,3
ENSMODG00000000869	TRBV30	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.2,0.4,0.6,0.7	0,0,0,0,0
ENSMODG00000000870		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000871	COL22A1	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0.4,0.4,0.5,0.5,0.6	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.5,0.5,0.6,0.6,0.6
ENSMODG00000000873	SAMD8	11,13,15,16,18	13,13,14,15,15	2,2,2,2,3	4,4,4,4,4	3,3,3,3,3	20,21,22,22,23
ENSMODG00000000874	MAGI3	12,12,13,14,14	4,4,4,4,5	2,2,2,2,2	7,8,8,9,9	4,5,6,7,8	2,2,2,2,2
ENSMODG00000000876	ADIPOR1	38,40,42,45,47	46,47,49,50,52	30,31,32,33,34	114,117,120,123,126	24,25,25,26,27	75,75,76,77,77
ENSMODG00000000877	IL23R	0.2,0.2,0.2,0.2,0.2	0.5,0.6,0.7,0.8,0.9	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.5,0.6,0.8,0.9,1	0.6,0.6,0.6,0.7,0.7
ENSMODG00000000878		1,1,1,1,1	4,4,4,4,4	24,25,27,29,31	10,10,11,11,12	4,5,5,6,6	4,4,4,4,4
ENSMODG00000000879	QDPR	26,27,29,30,31	26,27,28,28,29	27,28,29,30,32	50,53,55,57,59	114,115,116,116,117	10,11,12,13,14
ENSMODG00000000881	FSD1	31,33,34,35,37	29,30,31,31,32	0,0,0,0,0.1	0.1,0.2,0.3,0.4,0.5	5,7,8,10,12	0.2,0.3,0.3,0.4,0.4
ENSMODG00000000883	SLC35D1	2,3,3,4,4	8,10,11,12,13	1,2,2,3,3	8,9,11,12,14	26,28,30,32,34	3,4,4,4,4
ENSMODG00000000885	FAM135B	5,7,8,10,11	12,13,14,15,16	0.1,0.1,0.2,0.2,0.2	0.6,0.6,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	48,50,51,53,54
ENSMODG00000000887		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,3,3,3,3
ENSMODG00000000890		1,2,2,3,3	2,2,2,2,2	0.1,0.2,0.3,0.4,0.5	0.2,0.2,0.2,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.3,0.3
ENSMODG00000000891	AP5Z1	1,1,1,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3
ENSMODG00000000892		0.8,1,1,2,2	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.6,0.7,0.8	0.5,0.5,0.5,0.5,0.5	0.3,0.4,0.5,0.5,0.6	0.6,0.7,0.9,1,1
ENSMODG00000000893		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	30,31,32,33,35
ENSMODG00000000894	CYB5R1	84,85,85,86,86	70,73,75,77,79	24,25,26,27,28	313,362,411,460,509	7,9,10,11,13	3,3,4,4,4
ENSMODG00000000895	STAP2	4,5,6,7,8	5,5,5,6,6	2,2,2,2,2	15,15,16,16,17	15,15,15,15,15	2,3,3,3,3
ENSMODG00000000896	VDAC2	98,98,99,99,100	110,112,113,114,116	70,79,88,97,106	58,65,72,79,87	29,30,30,30,31	90,91,92,93,95
ENSMODG00000000898	GABRB3	23,26,28,30,33	3,3,4,4,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.2,0.2
ENSMODG00000000899		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000900		0.4,0.6,0.7,0.9,1	0.7,0.9,1,1,1	0.4,0.5,0.6,0.6,0.7	0.2,0.3,0.3,0.4,0.4	0,0,0,0.1,0.1	0.6,0.7,0.8,0.9,0.9
ENSMODG00000000901		0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.3,0.3,0.3	0,0,0,0,0	202,204,207,209,211
ENSMODG00000000904		12,12,12,13,13	11,11,12,12,13	12,13,14,15,16	16,16,16,16,16	5,6,6,6,7	9,13,16,19,23
ENSMODG00000000905	SLC6A19	0,0,0,0,0	0,0,0,0.1,0.1	0,0.1,0.1,0.2,0.2	96,116,136,157,177	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000906	COMTD1	4,5,6,7,7	2,3,3,4,4	1,1,1,1,1	5,6,6,6,7	17,17,17,17,18	2,2,2,2,2
ENSMODG00000000907	MPND	127,128,130,131,132	98,105,111,117,123	19,20,22,23,25	33,33,34,35,35	15,15,15,16,16	41,41,42,42,43
ENSMODG00000000908	LRIG2	4,4,5,6,7	6,7,8,9,10	2,2,3,3,3	4,5,5,6,7	2,2,2,2,2	6,6,6,6,6
ENSMODG00000000909	VN2R511	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.3,0.4
ENSMODG00000000910	LDB2	30,31,32,34,35	10,10,11,12,13	15,16,17,17,18	25,25,25,25,25	5,6,6,7,7	2,2,2,2,3
ENSMODG00000000911	ZNF503	3,3,3,3,4	2,2,2,2,3	0.7,0.8,0.9,0.9,1	27,28,30,31,33	0.2,0.3,0.3,0.4,0.5	0.9,0.9,0.9,0.9,1
ENSMODG00000000912	ADGRL4	1,2,2,2,2	0.9,1,1,1,1	7,8,9,10,11	7,7,7,7,7	2,2,2,2,2	0.1,0.2,0.2,0.3,0.3
ENSMODG00000000913		4,4,4,4,4	2,2,2,2,2	0.9,0.9,0.9,1,1	1,1,1,1,2	0,0,0,0,0.1	5,5,5,5,5
ENSMODG00000000915	TMEM183A	11,12,12,13,13	14,14,15,15,15	7,7,8,8,8	8,9,9,10,10	5,6,6,6,6	7,7,7,7,7
ENSMODG00000000916	LRBA	4,4,4,4,4	8,8,8,8,8	4,4,4,4,4	28,28,28,28,28	5,6,6,6,6	9,10,10,11,12
ENSMODG00000000918		0,0.1,0.3,0.4,0.5	0.7,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.2,0.2	0.2,0.5,0.7,0.9,1	0,0.2,0.3,0.5,0.6	0.4,0.7,1,1,2
ENSMODG00000000919	C10orf11	0,0.2,0.4,0.7,0.9	0,0.1,0.1,0.2,0.3	0,0,0,0,0	8,8,8,8,8	0.1,0.2,0.2,0.2,0.2	0,0.1,0.2,0.3,0.4
ENSMODG00000000921	SLC6A18	0,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	47,65,84,102,120	0,0,0,0.1,0.1	0,0,0,0,0
ENSMODG00000000922	CCDC67	0.4,0.5,0.6,0.7,0.8	0,0,0,0,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	83,84,84,85,86
ENSMODG00000000923	R3HDM1	56,60,64,67,71	48,50,51,52,54	8,10,11,12,14	6,6,7,7,7	3,4,4,4,4	13,14,14,15,15
ENSMODG00000000925		3,3,3,3,3	2,2,2,2,2	0.1,0.1,0.1,0.1,0.2	1,1,1,2,2	0.1,0.1,0.1,0.1,0.1	12,13,14,14,15
ENSMODG00000000926	RADIL	4,4,4,4,4	8,8,9,9,9	0.7,0.7,0.8,0.8,0.9	0.3,0.3,0.4,0.4,0.5	0,0,0,0,0	9,9,9,9,10
ENSMODG00000000927		0.1,0.2,0.2,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	2,3,3,3,4	0,0,0,0,0
ENSMODG00000000928	PRKCE	54,65,76,87,98	19,21,23,25,26	9,9,10,10,10	4,5,5,6,6	2,3,3,3,3	3,3,3,4,4
ENSMODG00000000929	SLC16A1	2,2,3,3,3	2,2,2,2,2	7,8,8,9,9	14,21,27,34,41	9,10,10,10,11	10,10,10,11,11
ENSMODG00000000930	TAPT1	6,7,7,7,8	5,5,5,5,5	3,4,4,5,5	3,3,3,3,3	3,3,3,3,3	6,7,7,7,8
ENSMODG00000000931	SH3GL1	30,31,32,33,34	27,28,28,29,30	4,4,4,4,4	15,15,15,15,15	7,7,7,7,8	59,63,68,72,76
ENSMODG00000000933	MMD2	4,4,5,5,5	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1
ENSMODG00000000934	OSBPL9	19,20,20,21,21	32,33,34,34,35	14,15,15,15,16	30,30,31,31,31	13,13,13,13,14	62,63,64,65,66
ENSMODG00000000935		3,3,4,4,4	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	2,2,3,3,4	0.3,0.3,0.3,0.4,0.4	0.4,0.4,0.5,0.6,0.7
ENSMODG00000000936		2,2,2,2,2	0.8,0.9,1,1,1	5,5,5,5,5	8,9,11,12,14	19,22,24,27,29	3,3,4,4,4
ENSMODG00000000937	SLC5A10	0.4,0.4,0.4,0.4,0.4	0.4,0.5,0.6,0.7,0.8	0.4,0.4,0.4,0.4,0.5	46,76,106,136,166	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.3,0.4,0.5
ENSMODG00000000938		0,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.3,0.4	0,0,0.1,0.1,0.2	0,0,0,0,0
ENSMODG00000000942	PDGFD	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	0.3,0.3,0.4,0.4,0.4	0.7,0.8,0.9,1,1
ENSMODG00000000943		0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.2	0.3,0.3,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000944	UBXN4	22,24,25,26,28	15,15,16,16,16	17,20,22,24,26	13,14,15,16,17	8,9,9,9,9	43,46,49,52,56
ENSMODG00000000945	FCRLB	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000946		0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSMODG00000000947	FAM83G	4,4,4,4,5	4,4,4,4,4	2,2,2,3,3	2,2,3,4,5	1,1,2,2,2	0.2,0.3,0.3,0.4,0.4
ENSMODG00000000950	CHAF1A	0.6,0.6,0.6,0.6,0.7	0.3,0.3,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0.1	6,7,8,9,10
ENSMODG00000000951	WDR78	4,5,7,8,9	3,4,4,4,4	1,1,1,2,2	2,3,3,3,3	0.1,0.1,0.1,0.1,0.2	16,16,17,17,17
ENSMODG00000000952		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000953	EPAS1	78,81,85,88,91	47,53,58,63,69	200,200,201,201,202	121,122,123,124,125	81,81,81,81,81	72,73,75,76,77
ENSMODG00000000954	KCNMA1	17,21,24,28,32	21,22,23,24,25	0.3,0.4,0.4,0.5,0.5	6,7,8,8,9	0.1,0.1,0.1,0.1,0.1	7,7,8,8,8
ENSMODG00000000956		26,27,29,30,32	38,38,38,38,38	9,10,11,12,12	15,16,17,18,19	11,12,13,14,15	15,15,16,16,17
ENSMODG00000000957	SLC36A4	6,6,6,7,7	7,8,8,8,9	0.7,0.9,1,1,1	2,2,3,3,3	1,2,2,3,3	5,5,5,6,6
ENSMODG00000000961		3,3,3,3,3	2,2,2,2,2	5,6,6,7,7	2,3,4,4,5	0.9,1,1,1,1	1,1,1,1,1
ENSMODG00000000962	DUSP12	4,5,5,5,5	5,5,6,6,7	6,6,6,7,7	3,4,4,4,5	3,3,3,3,3	24,24,24,24,24
ENSMODG00000000963	TCTEX1D1	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000964	TBC1D4	3,3,3,3,3	3,4,4,4,4	5,6,6,7,7	4,5,5,5,5	2,2,2,3,3	6,6,6,6,6
ENSMODG00000000965	RHOQ	37,38,40,42,43	52,52,52,53,53	123,141,160,178,196	29,32,36,40,43	2,2,2,2,2	5,5,6,6,7
ENSMODG00000000966	TERT	0.5,0.6,0.6,0.7,0.8	1,1,1,1,1	0.2,0.4,0.6,0.7,0.9	0.5,0.5,0.5,0.5,0.5	0,0,0.1,0.1,0.1	13,13,14,14,14
ENSMODG00000000967		31,33,35,37,38	32,33,34,35,36	25,26,27,28,29	26,26,26,26,26	16,16,16,17,17	77,79,82,84,86
ENSMODG00000000968	PIGF	23,24,24,24,25	24,24,25,26,27	28,31,34,38,41	13,15,17,19,22	3,4,5,6,7	42,50,59,68,76
ENSMODG00000000969	RPS3A	255,272,289,306,324	212,215,218,221,225	273,315,358,400,443	898,951,1004,1057,1110	509,531,553,575,596	301,331,360,390,420
ENSMODG00000000970		15,16,18,19,20	6,8,11,13,15	22,33,43,54,65	10,12,15,17,19	9,9,10,10,10	10,13,15,17,19
ENSMODG00000000972	LCT	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
ENSMODG00000000973	CRIPT	28,30,31,32,34	21,22,23,23,24	9,13,17,22,26	11,12,13,14,16	13,13,13,13,13	37,38,38,38,38
ENSMODG00000000974	UBE3A	25,27,29,30,32	19,19,20,20,21	17,20,23,26,29	13,13,13,13,13	13,13,13,14,14	28,28,29,29,30
ENSMODG00000000975	KHDRBS3	59,59,60,60,60	3,3,4,4,4	0.4,0.4,0.4,0.5,0.5	2,2,3,3,3	2,2,3,3,4	28,30,31,32,34
ENSMODG00000000977	EPN2	21,21,22,22,23	10,10,10,10,10	7,8,8,8,9	7,7,7,8,8	1,1,1,1,1	5,5,5,5,6
ENSMODG00000000978		0.1,0.2,0.3,0.5,0.6	0.1,0.2,0.2,0.3,0.3	0,0,0.1,0.1,0.1	0.3,0.4,0.5,0.6,0.7	0,0,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4
ENSMODG00000000979	SLC29A4	19,20,20,20,20	63,65,67,69,71	0,0.1,0.2,0.2,0.3	2,2,2,3,3	0,0,0,0,0	0.1,0.1,0.1,0.2,0.2
ENSMODG00000000980	ATF6	5,6,7,8,9	6,7,7,7,8	7,7,8,8,8	10,12,13,14,15	8,9,9,10,10	10,10,10,10,10
ENSMODG00000000981	RHOC	10,11,13,14,16	12,12,12,12,12	10,11,12,13,14	18,19,19,19,19	15,16,18,19,20	14,14,15,15,15
ENSMODG00000000983	EPHB6	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.2,0.2,0.2	0.7,0.7,0.8,0.9,1	0.1,0.1,0.2,0.3,0.3	0,0.1,0.1,0.1,0.1
ENSMODG00000000984	B9D1	7,8,9,11,12	9,9,9,10,10	7,7,7,7,7	12,14,16,18,21	1,1,2,2,2	14,15,15,16,16
ENSMODG00000000986	PHAX	19,20,21,23,24	9,10,11,12,13	4,6,7,9,11	9,10,12,13,15	8,8,8,8,8	17,19,21,22,24
ENSMODG00000000987	PROM1	3,3,3,3,3	10,11,11,12,13	1,1,1,2,2	9,10,10,10,11	0,0,0,0,0.1	0.1,0.2,0.2,0.3,0.4
ENSMODG00000000988		38,41,44,48,51	37,38,39,41,42	24,29,34,39,45	32,37,42,46,51	20,21,23,25,27	36,41,47,53,58
ENSMODG00000000989	MCM6	2,3,3,3,3	0.9,1,1,2,2	1,2,2,2,2	2,3,3,4,4	3,3,4,4,5	4,4,4,5,5
ENSMODG00000000990	UCHL3	7,8,9,9,10	5,5,5,5,5	3,4,4,5,6	4,4,4,5,5	4,4,4,4,4	6,6,6,6,6
ENSMODG00000000991	CLPTM1L	5,6,6,7,7	5,5,5,5,5	3,3,3,3,3	8,8,8,8,8	5,5,5,6,6	17,18,19,20,21
ENSMODG00000000992		0,0,0,0,0	0,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000000993		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.2,0.3
ENSMODG00000000994	TNRC18	20,21,23,24,26	39,40,41,42,43	20,22,23,24,26	30,32,34,35,37	11,11,12,12,13	7,7,7,8,8
ENSMODG00000000995	OLFML2B	6,7,8,9,10	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,2,2	2,3,3,4,4
ENSMODG00000000996	PPFIA4	27,28,30,32,33	145,148,151,154,157	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.3	0.8,0.9,0.9,1,1
ENSMODG00000000997	SH3D19	2,2,3,3,4	0.9,1,1,1,1	3,3,3,3,3	2,3,3,3,4	3,3,3,3,4	4,4,4,4,4
ENSMODG00000000998	PLIN4	0.1,0.2,0.3,0.3,0.4	0.5,0.5,0.5,0.5,0.5	62,63,63,64,65	0.5,0.7,0.9,1,1	1,2,3,4,5	56,66,76,86,95
ENSMODG00000000999	FBXL18	2,2,3,3,3	3,3,3,3,4	1,1,1,2,2	3,3,3,3,3	2,2,2,2,2	16,16,16,17,17
ENSMODG00000001001	ALDH7A1	6,6,6,6,6	3,3,3,3,3	19,20,21,23,24	32,35,37,40,43	51,55,60,64,69	4,4,4,4,4
ENSMODG00000001002	DLG5	9,10,10,10,10	17,19,22,24,26	2,2,2,2,2	10,11,11,12,12	1,2,2,2,3	7,8,8,9,9
ENSMODG00000001004	CNGA3	0,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0.2,0.3,0.4,0.5,0.6	0,0,0,0,0	0,0,0,0,0.1	7,8,9,9,10
ENSMODG00000001006		2,2,2,2,3	4,4,4,4,4	1,1,1,1,2	2,2,3,3,3	1,1,1,1,1	3,3,3,3,3
ENSMODG00000001007	CD38	1,1,2,2,2	1,1,2,2,2	0.2,0.2,0.2,0.2,0.3	0.2,0.3,0.3,0.3,0.4	0.1,0.1,0.2,0.2,0.3	0,0,0,0,0
ENSMODG00000001008	MOV10	16,17,18,18,19	8,8,9,9,10	12,12,12,12,12	16,17,17,17,17	19,19,19,20,20	59,60,60,61,61
ENSMODG00000001009	MYOG	0,0,0.1,0.1,0.2	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0.1	0,0,0,0,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSMODG00000001011	MCFD2	75,83,92,100,109	92,94,97,100,103	51,52,53,54,55	73,73,73,74,74	132,132,133,134,135	580,630,681,731,781
ENSMODG00000001012	MTNR1B	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0
ENSMODG00000001013		10,11,13,14,15	7,7,7,8,8	5,6,7,8,9	19,20,20,21,22	2,2,2,2,3	30,31,31,32,32
ENSMODG00000001014	IGF2BP3	0.2,0.3,0.3,0.4,0.4	0.2,0.2,0.3,0.3,0.4	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.2	2,2,2,2,2	0.5,0.6,0.8,1,1
ENSMODG00000001015		203,210,217,224,231	132,136,139,143,146	47,57,67,77,87	202,219,235,252,268	113,120,127,134,141	90,98,107,115,123
ENSMODG00000001016	PLIN5	2,2,2,2,2	2,2,2,2,2	57,63,69,75,81	31,39,48,56,64	32,38,44,50,55	1,2,2,2,2
ENSMODG00000001017	BST1	0,0,0,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0	0.2,0.3,0.3,0.4,0.5	0,0,0,0.1,0.1	0.2,0.3,0.3,0.4,0.4
ENSMODG00000001018		2,2,2,2,2	0.4,0.4,0.4,0.4,0.5	0,0,0,0,0	0.2,0.3,0.3,0.4,0.4	0,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSMODG00000001019	C1orf111	0.7,0.8,0.9,1,1	0.1,0.2,0.2,0.3,0.3	0.4,0.8,1,2,2	1,2,2,2,2	0,0,0,0,0	180,187,193,200,207
ENSMODG00000001020	VWA3B	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	78,81,84,87,90
ENSMODG00000001021	FAM160A1	0.3,0.6,0.9,1,2	0.7,0.7,0.7,0.7,0.7	5,6,6,6,7	1,2,2,2,2	1,1,1,1,1	4,4,4,4,4
ENSMODG00000001022	LRG1	0.5,0.7,0.9,1,1	0.4,0.5,0.5,0.5,0.5	0,0.1,0.2,0.3,0.5	0.7,1,1,2,2	369,377,386,394,403	1,2,2,3,3
ENSMODG00000001023	ADORA1	30,30,30,31,31	50,54,58,62,66	0.7,2,3,4,5	3,4,4,4,4	0,0,0.1,0.1,0.1	0.7,0.8,0.9,0.9,1
ENSMODG00000001024	SH2D1B	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.5,0.5	1,1,2,2,2
ENSMODG00000001026	TNFAIP8L1	3,3,4,4,4	2,3,4,5,6	5,6,7,7,8	9,9,9,9,9	7,7,8,8,8	51,55,58,62,65
ENSMODG00000001027	GRAMD3	0.4,0.4,0.4,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	3,3,4,4,5	6,6,7,7,7	0.1,0.2,0.2,0.2,0.3
ENSMODG00000001028	FSCN1	56,57,59,60,62	17,17,17,18,18	3,4,4,4,4	6,6,6,6,6	1,1,1,1,2	2,2,2,2,2
ENSMODG00000001029	SGIP1	14,16,18,20,23	17,20,23,26,29	0,0,0,0,0	1,2,2,2,2	0,0,0,0.1,0.1	28,28,28,29,29
ENSMODG00000001030	MALSU1	14,15,17,18,20	17,17,17,17,18	11,12,13,15,16	13,15,16,17,18	18,18,19,19,20	31,34,37,40,43
ENSMODG00000001031	GATB	7,9,10,12,13	3,3,3,3,3	3,3,3,4,4	3,4,4,4,5	1,2,2,2,2	1,1,2,2,2
ENSMODG00000001032	CAPZA1	21,22,22,22,23	11,11,11,12,12	4,5,5,5,5	8,8,8,8,9	6,6,7,7,8	16,17,17,18,19
ENSMODG00000001033	MYDGF	55,56,57,58,59	67,70,72,75,77	38,43,47,51,56	121,131,141,151,161	92,101,111,121,130	85,91,97,104,110
ENSMODG00000001036	POLR3A	3,3,3,3,3	3,3,3,3,3	1,2,2,2,2	3,3,4,4,4	2,2,2,2,2	6,7,7,8,8
ENSMODG00000001037		0,0,0.1,0.1,0.1	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0.1,0.2,0.3,0.4
ENSMODG00000001039	DPP9	9,9,10,10,10	12,12,12,12,12	14,14,15,15,15	11,11,12,12,12	7,7,7,8,8	6,6,6,6,7
ENSMODG00000001040	MYBPH	35,37,40,42,45	27,29,32,34,37	0.7,1,2,2,2	1,2,3,4,4	0.1,0.1,0.1,0.1,0.2	0.6,1,1,2,2
ENSMODG00000001041	TTC7A	2,2,2,2,2	2,3,3,3,4	2,3,3,4,4	37,41,45,50,54	25,28,30,33,35	80,88,97,106,114
ENSMODG00000001042		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,2,2,2
ENSMODG00000001043	EPS15	154,161,167,174,181	83,84,86,88,90	11,11,11,11,11	25,26,27,27,28	12,14,16,18,19	63,74,85,96,107
ENSMODG00000001044		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000001045	ZNF608	3,3,4,4,4	4,4,5,5,5	0.7,0.7,0.8,0.8,0.9	1,1,1,1,1	0.1,0.1,0.2,0.2,0.2	1,1,1,1,1
ENSMODG00000001046	GPNMB	0.7,0.9,1,1,1	2,2,2,2,2	0,0.1,0.1,0.2,0.2	0,0,0.1,0.1,0.1	0.8,1,1,1,1	26,29,32,34,37
ENSMODG00000001048		6,11,15,19,23	6,7,8,10,11	6,7,8,8,9	14,14,14,15,15	14,14,15,15,16	867,869,870,872,874
ENSMODG00000001049		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSMODG00000001050	C2orf61	0.5,0.7,0.8,1,1	2,2,2,2,2	0,0.1,0.3,0.4,0.5	2,3,3,4,5	0,0.1,0.3,0.4,0.5	9,10,11,12,13
ENSMODG00000001051		10,10,10,10,10	17,17,17,17,17	8,9,11,12,13	5,6,7,9,10	2,2,3,4,5	9,10,10,11,12
ENSMODG00000001052		6,7,8,9,9	9,10,10,10,10	4,4,4,4,4	4,4,5,6,7	3,3,4,4,4	10,10,11,12,13
ENSMODG00000001053		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000001054		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSMODG00000001055	C7orf34	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	28,29,30,30,31
ENSMODG00000001056	DARS	14,14,14,14,14	14,14,14,14,14	12,13,14,14,15	13,14,15,16,17	10,12,13,15,16	9,9,9,9,10
ENSMODG00000001058	FEM1A	6,7,7,8,8	10,11,12,13,14	63,73,83,93,103	7,7,8,8,9	4,4,4,4,4	37,43,48,54,60
ENSMODG00000001059		642,656,671,686,701	525,528,530,533,535	79,90,100,110,121	109,117,126,134,143	43,47,50,53,56	270,296,322,349,375
ENSMODG00000001060		3,4,4,4,4	6,6,6,7,7	3,3,3,3,3	4,4,5,5,6	2,2,2,2,3	4,4,4,5,5
ENSMODG00000001061		0,0.1,0.1,0.2,0.2	0,0,0.1,0.1,0.1	1,2,3,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMODG00000001062	FBXW7	52,52,52,53,53	29,30,31,32,33	11,11,11,11,11	4,4,4,5,5	2,2,2,2,2	11,12,13,14,15
ENSMODG00000001063	TICAM1	1,1,1,2,2	0.5,0.5,0.5,0.5,0.5	2,3,3,3,3	12,13,14,14,15	1,1,1,1,1	6,7,7,7,8
ENSMODG00000001064	FBXL5	13,13,14,14,15	11,11,11,11,12	10,10,11,12,12	10,11,12,13,15	6,6,6,7,7	24,24,24,25,25
ENSMODG00000001065	CHI3L1	3,3,3,3,3	1,2,2,2,3	0,0.1,0.1,0.2,0.2	0,0,0,0,0	1,1,1,2,2	0,0,0,0.1,0.1
ENSMODG00000001067	KEL	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.2	0.3,0.3,0.4,0.4,0.4	0.6,0.7,0.7,0.8,0.8	0.4,0.6,0.8,1,1
ENSMODG00000001068	ZFAT	3,3,3,3,4	3,3,3,4,4	0.7,0.8,0.9,1,1	2,2,2,2,2	0.8,0.9,1,1,1	4,4,4,4,4
ENSMODG00000001070	TMEM131	10,10,10,10,10	7,7,8,8,8	4,5,5,6,6	7,7,8,8,8	9,10,11,11,12	14,14,15,15,15
ENSMODG00000001071	TIGD4	0,0,0,0,0	0,0,0,0.1,0.1	0.1,0.1,0.2,0.2,0.3	0,0,0.1,0.1,0.2	0,0,0,0,0	0.1,0.2,0.3,0.4,0.5
