Gene ID	Gene Name	Design Element	GSM336075	GSM336079	GSM336080	GSM336072	GSM336081	GSM336068	GSM336082	GSM336076	GSM336064	GSM336083	GSM336067	GSM336066	GSM336073	GSM336077	GSM336071	GSM336069	GSM336070	GSM336074	GSM336078	GSM336065
MIMAT0000098	MIMAT0000098	A_25_P00010475	8.3880870708652	7.9244835965213	8.47361391916094	8.72176603702174	8.5304033070332	8.17411378621624	8.36463982839523	8.85171423629581	8.48697238167389	8.79819737293083	7.79183668804222	8.57728224162337	8.57443374010169	7.68747731947247	8.01854521225307	8.88572686431791	8.53206728514263	8.56896240902426	8.74858984436584	8.91779477833451
MIMAT0000099	MIMAT0000099	A_25_P00010678	7.51096398996211	7.64698544340241	7.27508745328277	7.27180510668546	7.55719349323104	7.01079829201787	7.02576861960224	7.44312032818262	7.91645058526766	7.5267427776187	7.05834932786845	7.44320813093376	7.26983677971746	8.32840188166413	7.71919348959144	7.15874119727227	6.99373068608875	7.96077634194795	8.2713339038842	7.30839060376919
MIMAT0000099	MIMAT0000099	A_25_P00010679	7.50899241688901	7.68103731977223	7.2687281669841	7.2918258848831	7.55384308691434	6.93524955549956	7.02532236637411	7.38556094456489	7.93351529125916	7.52588415752076	7.03615329820461	7.41618721364263	7.24340615609456	8.31436806654592	7.70698837977273	7.12514300414175	6.99296153764583	7.97200493117837	8.24274738719637	7.2477337537081
MIMAT0000100	MIMAT0000100	A_25_P00010053	8.16912722232555	8.35593831266719	7.00403245048471	7.27226683364358	7.38736876839008	7.50164561436972	7.29443247636679	6.8811568820992	9.49842077769587	7.26367217721396	7.17243627381579	7.17232164249544	7.07760698475894	9.47103425988626	9.85720394078622	6.98939957882663	7.39431675920611	7.58985413108195	7.74400829534504	7.08078275698322
MIMAT0000100	MIMAT0000100	A_25_P00010054	6.86595190535049	6.90203722295433	6.64459170409928	6.71621356327751	6.77812499962782	6.7353439494086	6.72541471821942	6.6558589250138	7.36754589966617	6.72549426775488	6.65057618023719	6.6566059594402	6.67378134488536	7.39699532344139	7.4281495054731	6.6246873384259	6.74895429953154	6.78838390281015	6.7844226353435	6.64803012777996
MIMAT0000101	MIMAT0000101	A_25_P00011004	9.63831247111082	9.69907029385901	9.50540170788929	9.44514335355581	9.65524141976758	9.48266454698806	9.25842058850781	9.495214884099	9.60768123044521	9.16099840311717	9.56905530402994	9.37966075075807	9.38144797140314	9.49582316996379	9.05630846045923	9.32756090702184	9.66754661109438	9.19433906600828	9.12621110814726	9.4725378129399
MIMAT0000101	MIMAT0000101	A_25_P00011005	8.95208341889891	8.85233448973907	8.6752015213815	8.65584037979086	8.83277640715658	8.79393036851848	8.6454988624997	8.59168758532079	8.73482291203154	8.35470718257867	8.79681436308826	8.41359836518994	8.61465269525728	8.62481703905287	8.37240053258939	8.36691339602966	8.88982015485564	8.31156066415388	8.09996266923763	8.67286962265783
MIMAT0000102	MIMAT0000102	A_25_P00010192	6.61795178410015	6.59908616161632	6.61754725073008	6.58261673046885	6.59852795235636	6.63244857142121	6.66705033653897	6.67444883116261	6.62319677634624	6.60833209099518	6.71951458535767	6.6232910704062	6.61028132945358	6.60736906275616	6.58505242518993	6.59431398891792	6.57740728186078	6.65594449585066	6.77456896945483	6.63617315023643
MIMAT0000102	MIMAT0000102	A_25_P00010193	6.65918145660591	6.59575432195296	6.60204824048316	6.62698034363221	6.6479890939667	6.65244047076943	6.59142312180185	6.78393154630821	6.60941449918451	6.6302515826869	6.77478733396238	6.61736948820553	6.61575471392307	6.62360724290555	6.6179568080002	6.59719570861914	6.63464181060186	6.64163090611397	6.74785690033536	6.6527005927531
MIMAT0000102	MIMAT0000102	A_25_P00010194	6.63660120449575	6.58138553046029	6.62786774688594	6.62064928505089	6.54025627840018	6.62324901614519	6.76074997682369	6.60398578991996	6.60872287695688	6.59458258251996	6.59579895416583	6.58971946114688	6.5849039116603	6.59509402039829	6.60819373236598	6.63832029893502	6.58299859315837	6.60012005874698	6.59774153730008	6.60666033597905
MIMAT0000102	MIMAT0000102	A_25_P00010195	6.86143782718335	6.67436894269617	6.60370297833191	6.60176555138585	6.59727849768326	6.6040711567671	6.62400283163196	6.58240337089706	6.59294681196348	6.62360420394548	6.61593547805477	6.60682797321562	6.66107664276633	6.60092931362728	6.66659240673081	6.59946183299341	6.60249406779145	6.64070305790203	6.62103379889936	6.63581568286013
MIMAT0000103	MIMAT0000103	A_25_P00010801	8.03401947503353	8.19750945050362	7.99228219019598	7.83736599364949	7.73819847799797	7.81103900894805	7.67207922209383	7.86118259356547	7.76248109250154	7.68097214557418	7.8176186988427	7.51635880480086	7.7676276008556	8.10193023377463	7.51232813398197	7.97028909038501	7.77089053587047	7.58332812424758	7.65515194581232	7.84707020521489
MIMAT0000103	MIMAT0000103	A_25_P00010802	7.85967193049	7.96471346720732	7.81426524310668	7.66724569517628	7.53870294348536	7.6341410301933	7.5467831317109	7.54896928525982	7.64371430510394	7.50398921450254	7.72447107378072	7.36000820970726	7.6025786841751	7.95395206067691	7.38274755273391	7.74687282715829	7.62373694163064	7.3983277677198	7.36618370807788	7.68611554339458
MIMAT0000104	MIMAT0000104	A_25_P00011068	8.14372075267167	8.04485753156919	8.39381260003868	8.29614351102806	8.49825797808089	7.8762624656355	7.91457781982279	8.49347516205112	7.87045144809136	8.17826100792337	8.03867733032525	8.18087251796523	8.27374428936617	7.91038004114545	7.62662864425435	8.14733398275786	8.06082504088977	7.96375582987975	7.8726306393901	8.28170567920972
MIMAT0000104	MIMAT0000104	A_25_P00011069	9.5148506270428	9.67021581625514	9.70491504752348	9.60030386629137	9.84149476012898	9.36321512052375	9.13468434940702	9.7578126781183	9.38440488815814	9.37016731788165	9.5790561947222	9.63213009002868	9.63229889055927	9.34168425746297	9.10463549221823	9.40546996046753	9.54844795952619	9.40949508425996	9.28391261270834	9.521944366389
MIMAT0000222	MIMAT0000222	A_25_P00010868	6.67551571962029	6.7050436835845	6.71895056669961	6.73260147135626	6.76152070708407	6.67912938241702	6.75545897570066	6.67749070684849	6.72623249296813	6.70508643472752	6.67007517236327	6.74049098028752	6.69236050262028	6.79557310340028	6.71152162602297	6.73370362595918	6.69733963003576	6.74984070191837	6.72153536681404	6.70013106328748
MIMAT0000222	MIMAT0000222	A_25_P00010869	6.74804394301726	6.68841266464802	6.67580529613965	6.67407843218765	6.6863653834686	6.64420139520664	6.7613902355415	6.65298764207994	6.66168139063495	6.63829357372509	6.64873131796053	6.68067221921853	6.67038552155799	6.71995024289292	6.68412660422084	6.64305069308022	6.64988482461303	6.6698160583227	6.64281596151757	6.65040308456126
MIMAT0000226	MIMAT0000226	A_25_P00010525	6.71575464070959	6.61638254579733	6.62571905212711	6.5944705602922	6.59337922269299	6.62214263507998	6.6054190763108	6.62469141862237	6.60630285617405	6.6241648740837	6.59967607899309	6.61628603715593	6.61700699772376	6.60092721677571	6.62693362097102	6.65819600273435	6.61324283318648	6.60835940537243	6.60391400010615	6.6174113034877
MIMAT0000226	MIMAT0000226	A_25_P00010526	6.63805645092598	6.64176270652365	6.6610483258153	6.6363690191242	6.62002474409536	6.62010887120209	6.71366674118284	6.61865766009443	6.6163422467786	6.61179400752674	6.63186835634203	6.65939433615741	6.63287197021164	6.63750836538882	6.61121103528395	6.65613034401779	6.62002906239282	6.64643441781989	6.62186086553826	6.62347616220684
MIMAT0000227	MIMAT0000227	A_25_P00010835	7.63249897539618	7.03697104851726	7.36666600012693	7.13965135495858	7.28730549063287	7.20614961999867	7.5769921330132	7.71100098333551	6.97183055682036	7.87596324490053	7.43283026604221	7.6208975708381	7.40128406884655	7.27658715276433	7.12701760375947	7.54500087190023	7.16210555432928	7.57088931407883	7.62448313943522	7.48708709593413
MIMAT0000227	MIMAT0000227	A_25_P00010836	7.11562686202717	6.84822122878223	7.05941430550748	6.94338537861876	6.98987641634561	6.94839362947807	7.17430388271883	7.13598573195688	6.81954913586137	7.30503344705141	7.10640174276351	7.16549486153773	7.01928197525912	7.05182429130863	6.92925857295081	7.11763215645438	6.91386823112525	7.10070519965849	7.06996144383881	7.03418148669815
MIMAT0000228	MIMAT0000228	A_25_P00010575	6.77777154131225	7.00165663374559	7.91812569146593	8.18672769795436	7.07140942691661	7.29817728387006	7.31086394534671	7.14095464142988	7.1304361529853	7.14173856091082	7.39475359177057	7.90382619562936	7.65209201232856	6.94787325730016	7.30520997746699	8.01107712542067	7.71248374444046	7.42828189786029	7.99616914709659	7.15292027046244
MIMAT0000228	MIMAT0000228	A_25_P00010576	6.72167990294807	6.8615068902673	7.57456133266611	7.99753960335479	6.96544581949893	7.11333033477566	6.9192502938479	6.99657577247796	7.04200528708606	7.04318498346823	7.07631776468276	7.74767695045533	7.46653694508723	6.85687722210901	7.11192920950293	7.52979860522256	7.39773251181529	7.27196420558258	7.71958109840561	7.0571989341456
MIMAT0000231	MIMAT0000231	A_25_P00010700	8.58907112797486	8.5174139164693	8.79017170754186	9.54476300308754	8.5851331423512	8.38843486961244	8.32250743908727	8.79878036265044	9.41918915034639	8.63518337786417	8.80284354490914	9.14203760899309	8.91697445596941	8.71153851166565	8.76619026075112	8.89023193645865	8.78835291620787	8.75901053790712	8.78514154522551	9.27269019453916
MIMAT0000231	MIMAT0000231	A_25_P00010701	7.28648830014847	7.19017087085951	7.40511691914558	8.05112732295027	7.3240582563646	7.30966924603588	7.26233622558681	7.23736269975786	7.68556540049387	7.41159441758333	7.59095381914651	7.63677731116375	7.55182814395677	7.33873191114035	7.37906610013374	7.44005845023077	7.63631255229588	7.30868359014841	7.23250305341281	7.89425329905247
MIMAT0000232	MIMAT0000232	A_25_P00010068	8.36950362777415	8.55919534557424	8.14650982729317	9.04037589712451	8.40605256795268	8.19106843546512	8.13982610124291	8.34879962084318	9.291812081463	8.09528646092777	8.2481234644229	8.94917962950493	8.43291331084663	8.40787124075898	8.56146150450786	8.28402635589375	8.51550278657393	8.29524374539372	8.08612084066704	8.97672035232603
MIMAT0000232	MIMAT0000232	A_25_P00010069	9.24057951258151	9.50981466013947	8.98679681066388	9.9160632880315	9.25447438236185	9.24454683847966	8.89088515030924	9.11453196745575	10.4151960531078	8.76780765780238	9.26810715420649	9.9191336300753	9.24900766093973	9.29678613450656	9.85707409877911	9.0615071374431	9.52397871636839	9.1810262129847	8.96014598613637	9.80418966423632
MIMAT0000241	MIMAT0000241	A_25_P00010137	6.58676715259279	6.58160116912241	6.61564185369554	6.60114327280284	6.5945974790448	6.60867255606631	6.59918229832547	6.62185358501339	6.58051728057144	6.61011697052749	6.65040531806256	6.60285559117879	6.62677960709016	6.59424443634867	6.61543564379197	6.60322133762755	6.58510084477845	6.60096948512785	6.66275960465601	6.6196570566976
MIMAT0000241	MIMAT0000241	A_25_P00010138	6.63456261354657	6.59710192766993	6.60421992761839	6.59008588648457	6.59131990404793	6.58904702750361	6.67523458360625	6.75207376531781	6.58787513406281	6.60444754758574	6.60084124684109	6.60606134164122	6.60613103151661	6.62517613656467	6.59627231327646	6.61978619695668	6.6192669094968	6.60097929140593	6.61373122799464	6.62062236184359
MIMAT0000242	MIMAT0000242	A_25_P00010753	6.63484390635633	6.63753934687642	6.64464882333075	6.65606634388323	6.60484130562782	6.64248386138132	6.64325912753134	6.59209277386545	6.62349195701127	6.63392423407331	6.65887478511907	6.62769969652022	6.65049467754764	6.63947949704879	6.62225193302027	6.65523567458206	6.69590431941999	6.64395458258861	6.64483185338148	6.62780741709502
MIMAT0000242	MIMAT0000242	A_25_P00010754	6.63936259395561	6.59313217750171	6.59585945489633	6.59294182259514	6.60360781846494	6.60249353223265	6.66934934875174	6.59868683484722	6.61547161912562	6.6015217672482	6.59816662359034	6.61847366627897	6.6062624340964	6.61323814329379	6.61837159022717	6.60897282597068	6.57838054327112	6.60932983404961	6.59555699585158	6.59081920407177
MIMAT0000243	MIMAT0000243	A_25_P00010131	7.70780473849826	7.64179109993933	7.39172206556243	7.7938904909801	7.79356429008122	7.62865006363636	6.98348612642334	7.40650345185282	8.19179392350388	7.15311548852541	7.12646929671555	8.15651439541266	7.38764887197183	7.65771136760951	8.06658263980627	7.30062029576973	7.51978015979508	7.67789827140739	7.21841574096301	7.74317949156785
MIMAT0000243	MIMAT0000243	A_25_P00010132	8.10572479733118	8.16822934599965	7.77178961938952	8.26094987757248	8.38314787934415	8.06382843962536	7.25043426028367	8.03922357849722	8.78159053316798	7.39464335242323	7.37778740337099	8.83434656350194	7.75874456639729	8.07246544175844	8.57212997982678	7.66915236081687	7.85022977833432	8.21736734669669	7.75127966851009	8.15435701273983
MIMAT0000244	MIMAT0000244	A_25_P00010815	8.77655432671229	8.57087963331625	9.29874684104591	8.70646807386635	8.81416774016759	8.58899044011333	9.57226404337223	9.31689134175489	8.2917701054125	9.46529208220184	9.66591161008501	8.73518244337445	9.0619497390518	8.59085809603007	8.01733140681626	8.64585139232728	8.7010672212645	9.07058901573493	9.33663945214944	8.77029585034447
MIMAT0000244	MIMAT0000244	A_25_P00010816	7.25389954702422	7.07913724579985	7.36983508176132	7.07499816668392	7.13225946432587	7.18394079853702	7.88051445668856	7.2353158652924	7.06918627794406	7.46770043836914	7.89294416589396	7.01320429529225	7.33156990027296	7.24942449219085	7.04875820556333	6.99622563216554	7.29152084511871	7.18686681817695	7.16113511211294	7.14476307145776
MIMAT0000245	MIMAT0000245	A_25_P00010682	9.77244807613459	9.53555389286629	10.1400306408935	9.06975137289183	9.77668479656994	8.62841137782436	9.96537792640773	9.88811161156668	8.6988986502465	10.1199504622873	10.2909292380165	8.74314392571461	9.64640007382086	9.95811765761501	8.3781684915868	8.62382996058835	9.41812306410108	9.61269294064489	10.1454414048609	8.74526609151954
MIMAT0000245	MIMAT0000245	A_25_P00010683	9.62799542922663	9.18424283496269	9.96850415620569	8.8807818657985	9.50977587572715	8.42557830007323	9.71228527984755	9.68081229189206	8.53091640990612	9.82306598353129	10.1090032614658	8.5715105762859	9.41527987652701	9.77005347667612	8.18962049981019	8.48421238015485	9.16374608207623	9.36225967761163	9.93012156390622	8.56642258615129
MIMAT0000250	MIMAT0000250	A_25_P00010349	7.01015260892349	6.85091318740591	7.51894523427681	7.26861218692895	7.29512390373089	7.18833772490383	7.19005547238449	7.81724192098462	6.95964341762299	7.47781506437158	7.06957007407108	7.44757187058687	7.41991387218109	6.96226212090809	6.98515385965308	8.15425963449301	6.98045072141156	7.26399058905173	7.28969362614683	8.07685428462822
MIMAT0000250	MIMAT0000250	A_25_P00010350	6.72191391135994	6.69538835528631	6.88704582672846	6.80802004102894	6.83820446894747	6.71627133187114	6.73801776746682	6.89503009264563	6.72276384532546	6.8772722586552	6.707750597901	6.8283401083956	6.83396910470555	6.7070309439029	6.73913172526977	7.13101509279817	6.71774895933318	6.77512764943496	6.81088609381126	7.05852490143147
MIMAT0000251	MIMAT0000251	A_25_P00010763	6.62179984605563	6.59668326934035	6.60901486196195	6.60244804842089	6.58912135556606	6.63405148328643	6.61272224263982	6.69195642338148	6.6041601752276	6.63513163795662	6.60441854314327	6.62444089784739	6.59805883867528	6.5931775392189	6.5957795593345	6.57882509598483	6.63364747037332	6.58027118019114	6.6167460820916	6.61510296707687
MIMAT0000251	MIMAT0000251	A_25_P00010764	6.59969940818374	6.5898333650031	6.62130387320811	6.60705535250081	6.62303714666439	6.62888848042237	6.59956619479668	6.63118651309066	6.60434640322949	6.63063219877733	6.67619611974708	6.59050514705485	6.60620182937437	6.60333571565497	6.58593683509482	6.64098775348602	6.60385426795537	6.61047198305176	6.60505868956071	6.61237644413237
MIMAT0000252	MIMAT0000252	A_25_P00010457	6.67051158951401	6.70102530875244	6.63107110916658	6.64680879320865	6.68078091651532	6.63929388152104	6.68820544106251	6.6902801125121	6.68481495100615	6.61325800733933	6.65097734614024	6.6507856394001	6.63289386518938	6.75115472406877	6.64200035319379	6.65400562169854	6.64159479558062	6.68225293645021	6.6384634672966	6.64324707941716
MIMAT0000252	MIMAT0000252	A_25_P00010458	6.6367915558482	6.67672173688146	6.65603092213068	6.64757115115566	6.65497897922023	6.64112870086224	6.62627151882699	6.68355151425552	6.64875739137739	6.63504810224249	6.6471838791147	6.6590247528014	6.63048996384845	6.73396948130567	6.66963280667352	6.63289889381893	6.63013165223647	6.65185877215107	6.71330272674091	6.62118358532679
MIMAT0000253	MIMAT0000253	A_25_P00010469	8.48468038443648	8.18275886448263	8.98225384133764	9.06755148432772	8.9162089552841	8.28496290653774	8.51612161523574	8.85294168227214	8.08919881794068	8.85187080683464	7.69429526590951	8.7242063836001	8.85601467133009	8.11901483683761	7.59116813405937	8.60357351684527	8.37539867283304	8.79477298916212	8.70832774444423	8.96174813739165
MIMAT0000253	MIMAT0000253	A_25_P00010470	7.64968292102913	7.31920961850292	7.98568050398496	8.15569581351955	7.85207522745948	7.49639543554151	7.73548921488944	7.8914765990852	7.39706182613349	8.00169304072547	7.22142468475082	7.74616166166675	8.02150791142964	7.3902846763057	7.16299256116489	7.74156201386436	7.68057269197065	7.62959753598211	7.70965156491057	8.11653394429888
MIMAT0000254	MIMAT0000254	A_25_P00010135	6.97328331899015	7.08635677582583	7.56331463642856	7.35110622129084	7.33777882447852	7.47713033091813	7.16752438179949	7.41414991156911	7.03485262543061	7.4691287106101	6.83752056608433	7.7804563347979	7.688543462148	7.00272797693248	7.01462121691698	8.54420148036263	7.20444223303904	7.12094327510126	7.16530382406644	8.02926773297063
