Gene ID	Gene Name	Design Element	33EL06_19	33EL05_11	33EL05_10	36EL03_7	36EL06_25	33EL03_1	34EL03_5	36EL05_18	34EL06_24	34EL05_15	34EL03_6	36EL06_27	36EL03_8	33EL03_2	33EL05_12	34EL05_13	33EL06_21	36EL06_26	33EL03_3	33EL06_20	36EL05_17	34EL03_4	36EL03_9	34EL06_23	34EL06_22	36EL05_16	34EL05_14
VIT_01s0010g02460		AFFX-Vvi-gapdh-3_c3_at	8.29149418738684	10.8061122154008	10.7464382846126	12.517542693858	12.9329764465985	11.6501182852793	11.5223035211949	12.7402838724004	10.5932816158293	10.1859153374041	10.6617640094939	12.2090825975229	11.925320805076	10.8371779787256	10.8034963782713	9.53015217281447	8.80258544709684	12.6656175774326	11.4031462631721	8.98455744973032	12.5138903514357	11.3084657682616	12.3322427731982	9.39982196499793	9.98745972565525	12.5383229998321	10.6788587051733
VIT_01s0010g02460		AFFX-Vvi-gapdh-3_c4_at	9.15286246932474	10.9475994452095	10.9685847317409	12.5210306899864	12.9852065671856	11.8025382869601	11.1251214698326	12.7778144219234	10.4053150708506	10.2873262768837	11.0535097434937	12.6541113655405	11.9085070513851	11.1390369929481	11.0825223677206	9.81601860961181	8.77351596481184	12.2443875610299	11.4527011613097	9.39455264937363	12.8317226312937	11.2855242929382	12.4839621778047	9.76111163566126	10.115480901448	12.8365861990349	10.6819313210045
VIT_01s0010g02460		AFFX-Vvi-gapdh-3_c5_at	9.17018762819807	10.8341549395465	11.0223214043732	12.5130850320488	13.0192796249341	11.6691639214552	11.0958664239848	12.7401664244709	10.5180269390261	10.3183026225719	10.996626759238	12.6284147714524	12.0141935837314	11.0870244661475	11.0223465473103	9.79798761751794	8.91712286740762	12.3187103562617	11.4105525593863	9.45571201484314	12.6426258424156	11.1763714470591	12.4068168163114	9.77882267383702	10.1269304832068	12.7098399129742	10.7197844131193
VIT_01s0010g02460		AFFX-Vvi-gapdh-3_c6_at	9.23174616532034	10.8849147649917	11.0419413049776	12.4895390134224	12.9353159888757	11.7528552996681	11.1578474034815	12.747737309166	10.7123027408756	10.3192181291923	11.0652133523965	12.3947574403829	12.0090614273889	11.1228506342158	11.0683776036248	9.81956027810143	9.19094491045299	12.4121353581242	11.4396877809134	9.21334377158075	12.6585292768346	11.3483071149549	12.4714070122277	9.72932090251302	10.069600173008	12.5934679387541	10.7455297023567
VIT_01s0010g02460		AFFX-Vvi-gapdh-3_c7_at	9.26739889326994	10.7125398620677	10.8769830985397	12.4308560970037	13.0083393118911	11.6523485923254	11.2236282357991	12.7518017646522	10.6368304730269	10.18255255094	10.7907979464896	12.3953164478428	11.9701299261747	10.9187117378406	10.9480929462428	9.78734253633711	9.1980063223941	12.6937346467369	11.3196063072017	9.22211558341423	12.5243982140868	11.2698155053791	12.4129051284407	9.80106109349689	9.98854364483058	12.4527455719767	10.7938929465791
VIT_01s0010g02460		AFFX-Vvi-gapdh-3_c8_at	9.18599662656026	10.8945318813864	10.9184502500556	12.5118125206634	13.0835042754665	11.6894628926453	11.3488107609566	12.8131268465654	10.811159691204	10.3071901202138	10.9338927562317	12.2383404209955	11.973273975778	10.9670194727421	10.9998171755037	9.77233654635424	8.6775389169005	12.6840697183934	11.5098868511748	8.73825774389232	12.6414604054245	11.3289307641284	12.4890408708648	9.75476967357748	9.9803342530486	12.6048920435277	10.8182396943606
VIT_01s0010g02460		AFFX-Vvi-gapdh-5_at	7.81499170600376	9.20769470720035	9.24006354871246	11.7869147064262	12.4022143565435	10.5276284927362	10.3351758079995	11.8306009427722	9.4853994260517	8.37131123382752	9.92156979795233	12.1263289440445	11.4508309138228	9.77051569458595	9.29532567608279	8.30593428399837	7.8274800823684	12.0036896343233	10.3023938858894	7.63646454717584	12.0682362510317	10.2648033923203	11.8725095042661	8.65365264461332	8.79751893631018	11.949334033528	8.88948162225528
VIT_01s0010g02460		AFFX-Vvi-gapdh-M_at	8.85076629479958	10.4869088590807	10.4979746170251	12.8653809970304	13.2219144419379	11.9036823284007	11.5667114649594	12.9281954087445	10.4571889123311	9.91548122249609	11.1150269703818	13.0010901201226	12.6325432323115	11.0447540271561	10.5607525796004	9.45707785594846	8.82106026463706	13.0357350957689	11.5150127083432	9.02160863448707	13.0386504671412	11.5227435110937	12.7262659877368	9.7710013231777	9.81788437031466	12.994193105619	10.283442048459
VIT_01s0010g02480		1608841_at	8.21489472119721	8.47498862764439	8.4407365390911	8.04722045542762	7.9125092397925	8.52448435770434	8.35660278541761	8.18621278290819	8.3285857404599	8.20915855355471	8.29891309952824	7.99335307293124	7.78978505964476	8.40262941781191	8.43373860121835	8.35980639074483	8.08075579629199	7.92305713815373	8.62853238186067	8.21134557004376	8.18577358103682	7.8778746482835	8.12364041085631	8.4348562412853	8.09703853208316	8.08171287232435	8.26707055841122
VIT_01s0010g02600	CDC48C	1622336_at	7.33062981659218	7.93048782331863	7.84227518529508	7.82457030336652	7.44308346287167	7.94001321899511	7.56339070592694	7.73834467499617	7.42709653692728	7.82964861517896	7.76940106165797	7.48590070638747	7.97492601832708	7.49829694017501	7.86604351385998	7.95460660973501	7.27665477274892	7.24083883548461	7.33540258583832	7.41173310396795	7.89528677269912	7.44114810060704	7.7951621037377	7.57655254836939	7.32939781064826	7.87305462411308	7.92645524887049
VIT_01s0010g02620		1620284_at	7.55117824096566	7.75411025187044	7.7645329386993	7.49277171443436	7.76886342894486	7.66452216168142	7.45827916979477	7.74025827652037	7.75598020838427	7.58395742477416	8.06933898838932	7.52017109169372	7.53975466320922	7.90062589206828	7.70200600016847	7.64729008635532	7.63880516501431	7.70207697163471	7.75557264089937	7.66120474696943	7.66060998145052	7.83550719095508	7.64590441317645	7.83326644869681	7.7527320069343	7.69449301546584	7.62552878131253
VIT_01s0010g02910		1612935_at	5.32410969331592	5.64845149967426	5.24221275319884	5.66248968438411	5.23616698392867	5.74991197839106	5.76049959078836	5.07522699637838	5.06123330058761	5.04513359551721	5.40479888126026	5.47075733728702	6.26066890566426	5.86448536692201	5.22956523567427	4.70086398853366	5.28811246195486	5.39453255501962	5.7820311504427	5.14461581022102	5.38665689084502	5.74374259640476	6.03518051589408	4.89014257631336	5.00044751368585	5.32170108767565	4.73905109638619
VIT_01s0010g03050		1619152_a_at	8.86134387121482	8.82369954848512	8.67507389172652	7.98713030328389	8.58929666121326	8.38563467931484	8.20365354557818	8.45937719000393	8.85056674462089	8.65794817509864	8.42934287879136	8.34681875617494	8.05979379511411	8.09313697264711	8.72863188763489	8.67445873645519	8.88470120898499	8.61528347999542	8.06012419295172	8.76001955173255	8.47507793953575	8.41806739571827	7.95953643992416	8.79671190982948	8.80429670737035	8.42200038976869	8.71156533027319
VIT_01s0010g03060		1615522_at	6.01496130477352	8.41965061693276	7.70111700090512	5.57734627035378	5.36870852798811	5.62774401130603	5.63629150700541	5.21820998792584	5.47270133583727	5.8182619233295	5.59931889209153	5.5977029550161	5.89821863853358	5.99891467750816	8.14533476012096	5.11188787031807	5.9904441457285	5.65879585985338	5.66726646111782	6.01210014334745	4.92858336120511	5.67957819788933	5.50805104962964	5.52885253571993	5.72167609159447	5.27414302882248	5.51861343961078
VIT_01s0010g03320		1620169_at	7.59332588017869	7.93758490543247	8.04050264190217	6.5709888381482	7.16746344005284	7.7135626258075	6.70974530668569	7.65911683879853	7.42569410358518	8.11033342787357	7.36482584314133	7.45008857651506	7.05087800519758	7.80316551266342	7.80172811762857	8.13322561776143	7.22437587427222	7.00057384600458	7.50949786127221	7.44962537518275	7.32351002104737	6.18879112097865	6.58798338769092	7.34507734902203	7.3156867415867	7.57085506655874	8.09903119153627
VIT_01s0010g03350		1610400_at	7.513065009699	7.47801004257028	7.48319428283077	7.29604430198847	6.99726260638116	7.2635019054026	6.75429207931993	7.15977918542596	7.58287993531009	7.45716524732519	7.44246084272403	6.84302602398505	6.29450506135423	7.38622166143287	7.31926040814379	7.6342370930519	7.46981636862088	6.939398411648	6.5668987011821	7.38427247549649	7.08603165047738	7.01260466543175	6.9028825458064	7.53508205239994	7.2819115223923	7.0332250389524	7.75530894012717
VIT_01s0010g03360		1609124_s_at	9.28951537538759	10.2538994438233	9.95192389338467	9.8664278731274	9.89390672418568	9.67645243218493	9.51087152180413	10.0342802497582	9.58484694715809	9.64862709328514	9.57781030015589	9.99274080810917	9.69667019707645	9.66433584279743	10.2164435337393	9.43709758602699	9.12157844377929	9.98642423569353	10.1081884192902	9.34187234466181	10.0187705741781	9.81997853522592	9.89118368486276	9.59531551946539	9.33982668351642	10.103581134207	9.66233610529717
VIT_01s0010g03370		1614171_at	10.2901617539785	10.4886605680674	10.4440524558484	10.2671686574277	9.99383436970051	10.4652880865913	10.1707214837112	10.0724207223615	10.821568293888	10.4166776001815	10.4067605453094	9.84752127453756	9.96615024080604	10.3611919386532	10.3397038786441	10.5179919536943	10.2780253721913	10.0624774314654	10.6260304085284	10.3664091290707	10.0313081634564	10.5235731983291	10.0755104694489	10.7348137466405	10.3806921509539	10.025810544084	10.3787179536621
VIT_01s0010g03400		1609569_at	7.44518590976495	7.6417829804466	7.451191631283	7.10500602989713	7.39753666857486	6.50764824118366	6.33710447819934	7.46859504167631	7.46633232100011	7.28093900245393	6.84685881955588	7.26479635308336	6.47765833155941	6.68005287523067	7.34180711826228	7.3952767193585	7.43326441841829	7.24007805461602	6.81878555052376	7.60718195092098	7.21811464344223	5.9136037419071	7.03342817702445	7.47699271854737	7.28529299394933	7.41172294925152	7.28159121798435
VIT_01s0010g03600		1611744_s_at	10.5144250102281	10.9198536309648	10.8222023917042	10.2162444469508	10.6318093287656	10.9530138810012	11.1288950100932	10.3764401790938	10.3549398884472	10.7029911466166	11.400405910112	10.4790509815962	10.1574449648093	10.7436610995513	10.7788542464417	10.4024701148996	10.6108260976839	10.3467084472012	10.8424061542342	10.5103135811358	10.2740366650138	11.105895628448	10.1210863454746	10.3083382708111	10.3100265333069	10.377787507979	10.8040212962665
VIT_01s0010g03610		1620495_at	9.68271939774338	10.0919669254108	9.79248019126628	10.2066333730158	11.0204404597339	9.82975242590482	9.96424126789093	10.5981348051598	10.0912611403059	9.7234960013371	9.77980073815954	10.6620700259829	9.83522519371823	9.5853509129059	9.93067148197455	9.93889088664506	9.8937344289513	10.8010448302455	9.93932462128825	9.78917881586773	10.4387422717927	9.99522239051038	10.1032273251665	9.76364760881331	9.98223512152634	10.5158326646532	9.67455971757573
VIT_01s0010g03620	LHCA2	1614409_at	11.561733436001	11.2429826803693	11.3526284269406	8.34039675181519	7.47559039934354	10.5720917674138	10.7480800738171	8.06718008235921	10.7187022851882	11.2881286098913	11.2939893433064	7.59660122675878	7.87575130892824	11.2195424622716	11.2054251480034	11.2978998077386	11.3634747684147	7.58349802167684	11.1516239148935	11.6184899253672	8.07558936866736	11.0569044880396	7.87163415402929	10.7641884342289	10.4315691273242	8.29893799564667	11.3111318655153
VIT_01s0010g03640		1620413_at	8.57498143097792	8.77559105872799	8.89501878813699	9.52684573889282	9.11309340574029	9.0213514538468	9.50741627253594	9.37294392540364	9.27536099530767	9.7733796507776	9.76310688430593	9.17890628930076	9.19832825458771	9.14142605585259	8.78708208524762	9.14990467733861	8.09685703962221	9.08097660500061	9.07979416551411	8.41545879726685	9.35662854424315	9.62782681330432	9.52817023800359	9.21656468775767	8.85780669996404	9.42349361397077	9.73407994828711
VIT_01s0010g03660		1620755_at	6.25909947790088	6.30885265261353	6.2044198266283	6.55584804057899	6.10568171808773	6.25427333495947	5.92846345957719	6.04589947820562	6.58903199532534	6.45465548985045	6.51504986344428	5.86591107887109	5.6998113930454	6.38637212117925	6.23182030665271	6.67081577683963	6.04662175764457	6.04076469409833	6.18304140718483	6.31401003316425	5.87130371133695	6.61747520426661	6.33144805745828	6.58219127146367	6.32505258987842	6.26356941764516	6.56555150756867
VIT_01s0010g03690	ECT9	1621656_at	6.81604510991561	6.93490431029406	7.06840478418825	6.86506018590582	6.92813471587268	6.91500697504731	6.90217712751454	7.07970024672288	7.00755445965818	7.13318303952274	6.53828794301455	6.92939478036658	6.353758978424	7.21059726228835	7.07687627615782	7.16453848285944	6.62443429106693	6.93577484528094	7.4236979529021	6.90372863911888	7.08406196045572	6.06754619658018	7.08280164105633	7.12670884045292	6.89019204466	7.15482725517731	7.17006495523112
VIT_01s0010g03700		1622223_at	10.5001592837701	10.0516224073081	10.0556185309186	10.3351208004217	9.94698989015847	10.2865011566739	10.2264644643112	9.97532470582445	10.725734436018	10.4189984115018	10.4341479483101	9.95869572602933	10.1887977072816	10.2556497635139	10.0475038247402	10.4317787290297	10.2932891535115	10.0560503595906	10.3179187804195	10.5641319606278	10.0684619288915	10.2769237019212	10.0170392932771	10.7662353948686	10.6246446438319	10.0650962367602	10.4285740156918
VIT_01s0010g03710		1612036_at	8.2228185822965	8.34702588265136	8.16189151360255	6.06320949542846	5.93809257182211	7.6178543059901	7.13500031875691	5.72679334598384	7.40890842093017	7.3367589280628	6.99303039125636	5.96476791089022	6.38579810529403	7.72083786891091	8.20708389024019	7.40201716468999	7.94911668455823	6.31929296440237	7.48642571629433	8.18820593088731	6.39848594566917	6.43419302690809	6.78924176060876	7.45947871267736	7.66246210996575	6.44940045680687	7.58782711023415
VIT_01s0010g03750		1622224_at	10.0068445095313	10.7165992938413	10.3595752863825	11.2573073681551	11.4490211743238	10.0305020267961	10.5616712863718	11.0083917184405	10.1031746156771	9.73082289253136	10.8216355456518	11.1412926212171	11.0620996502864	9.96790815526133	10.516428810558	9.84586671032626	10.3191491363037	10.9509530283189	10.0144503061266	10.0686128965152	10.9995414634615	11.0975716865561	11.143026175295	9.79075665250589	10.1400397635346	11.051332553594	9.60190355698244
VIT_01s0010g03760		1619332_at	7.03360305064203	6.64327062365203	6.74875370641728	7.07450481381215	7.09795950707889	6.62224443373289	7.30941457778807	7.31175670250913	7.32199093020578	7.1608910528537	7.14034204173201	6.77125857679751	7.22693522421874	7.04623315503801	6.86289242000597	7.34392482374472	7.17225662855385	6.59083123568733	6.40202268280645	7.05116003358326	6.95867862174201	7.01012719433438	7.17716385975458	7.35213012823683	7.3965774711388	7.57050395370034	7.15384463470705
VIT_01s0010g03780		1607616_at	9.26171574192751	8.66965814158977	8.82510414186572	9.16723561933148	8.82891305470286	9.63142151391336	8.79725933015382	8.9645655100256	9.67616778906375	8.87857457610889	8.96150333451437	8.68650520334897	9.27286079205592	9.64867706483917	8.58788311365347	9.089085612913	9.03191254275481	8.50976065609257	9.69120312658	9.28033393085506	9.15934214857864	8.6409170601066	9.12747311794144	9.59003425560208	9.28656445004941	9.03815705373908	9.0964712291501
VIT_01s0010g03790	NTF2A	1621953_s_at	10.8974710408755	11.2330596909818	11.0392961359877	10.987337938806	11.4686042581957	10.8645751000035	10.4049636426648	11.1539981417905	11.3993411481398	11.1091484022434	10.4964287103082	11.0846825281146	10.3523666472033	10.6848408367144	11.3202836452136	11.2755450578827	11.0290271701818	11.1990563937765	10.8259549758509	11.0848711533683	11.050132332616	10.5691240577443	10.8443143046689	11.2884442921146	11.0352750743708	11.0332127567603	11.0781891170666
VIT_01s0010g03790	NTF2A	1622753_at	10.669388099865	11.1246891637744	11.0116069319139	11.326783873509	11.0053490017828	11.2656878258648	11.2049896897262	11.1976522919812	11.1306625193377	11.1653547895654	11.2381500374969	11.1612670818533	11.3356322778323	11.223490187973	11.1798185420271	10.9774084550191	10.7651813201028	11.0887664060243	11.1776323646013	10.801038422324	11.1811742407046	11.1704666902527	11.3104658183255	11.225683725895	10.7709159492024	11.2100799545489	11.1653197346559
VIT_01s0010g03800		1609582_at	7.2707737426148	6.20930864810516	6.32373699912979	8.50307824080914	8.61409434157663	6.90325735402709	8.08023848779413	8.51021153068107	7.73452586524267	7.04245212435971	7.70452538749457	8.43136484221218	8.01245539116478	6.60784653378659	6.14501978772065	7.37497800373062	7.26932260943224	8.30445463386454	6.26811794899118	7.30533907405778	8.3448533680006	7.91955126541198	8.38866084674835	7.57132138103237	7.58064225851526	8.28861556274629	7.41057284274906
VIT_01s0010g03830		1612461_at	10.6575916023941	10.8963246915562	10.5927329232886	10.4409031931231	11.1521261816037	10.4283118387935	9.98740233610661	10.7311673928442	10.8444688243592	10.4172976074564	9.96356031139294	10.661855590289	10.1566814715415	10.1604332292336	10.7347094023138	10.7944379374774	10.529694498762	10.9065622702487	10.3586753342462	10.6687549667383	10.7045081301804	10.2362787611284	10.2360724373791	10.7289943393954	10.7354243566667	10.69842645756	10.6263383587036
VIT_01s0010g03860		1620131_at	8.63262677550818	9.70511508620666	9.16536256602505	8.18012253404377	7.78893369861485	9.51293941202154	8.94144610614834	7.8199538771702	8.64806241177718	8.58986645376384	8.68258202208934	7.80198076864788	8.0696631445798	9.37776284267079	9.40437727539848	8.19405281330628	9.25441477956487	7.64528277457892	9.12213882185363	8.79884201621789	7.83740114186522	8.90794794404463	7.38846533545829	8.54738539921411	8.7078127447218	7.88785327931865	8.74084829101578
