Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0003333	amino acid transmembrane transport	 16	0.907797453739348	1	1	15	910	5663	0.452044456641054
GO:0003334	keratinocyte development	  7	1	1	0	7	911	5671	0
GO:0003341	cilium movement	  7	1	1	0	7	911	5671	0
GO:0003351	epithelial cilium movement	  6	1	1	0	6	911	5672	0
GO:0003374	dynamin family protein polymerization involved in mitochondrial fission	  6	0.0380919907275585	1	3	3	908	5675	3.61635565312843
GO:0003376	sphingosine-1-phosphate signaling pathway	  5	1	1	0	5	911	5673	0
GO:0003407	neural retina development	  9	1	1	0	9	911	5669	0
GO:0003680	AT DNA binding	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0003684	damaged DNA binding	 26	0.285970151784858	1	5	21	906	5657	1.39090602043401
GO:0003688	DNA replication origin binding	  7	1	1	0	7	911	5671	0
GO:0003689	DNA clamp loader activity	  5	0.143519565197953	1	2	3	909	5675	2.89308452250274
GO:0003690	double-stranded DNA binding	 56	0.368291090674188	1	9	47	902	5631	1.16240003136271
GO:0003697	single-stranded DNA binding	 34	0.711034261448715	1	4	30	907	5648	0.850907212500807
GO:0003705	transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding	 27	0.74203057279193	1	3	24	908	5654	0.803634589584096
GO:0003707	steroid hormone receptor activity	 19	0.500137274055772	1	3	16	908	5662	1.14200704835635
GO:0003712	transcription cofactor activity	 30	0.110293770889616	1	7	23	904	5655	1.6876326381266
GO:0003714	transcription corepressor activity	 83	0.251537340432797	1	14	69	897	5609	1.21997540105537
GO:0003724	RNA helicase activity	  7	1	1	0	7	911	5671	0
GO:0003725	double-stranded RNA binding	 39	0.642804817441497	1	5	34	906	5644	0.927270680289341
GO:0003727	single-stranded RNA binding	 26	0.493270603294985	1	4	22	907	5656	1.11272481634721
GO:0003729	mRNA binding	 70	0.0957152121856822	1	14	56	897	5622	1.44654226125137
GO:0003730	mRNA 3	 30	0.804750698218897	1	3	27	908	5651	0.723271130625686
GO:0003735	structural constituent of ribosome	 26	0.892479153310945	1	2	24	909	5654	0.556362408173605
GO:0003743	translation initiation factor activity	 25	0.975944413999558	1	1	24	910	5654	0.289308452250274
GO:0003746	translation elongation factor activity	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	 18	1	1	0	18	911	5660	0
GO:0003756	protein disulfide isomerase activity	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0003774	motor activity	 45	0.7648451974473	1	5	40	906	5638	0.803634589584096
GO:0003777	microtubule motor activity	 34	0.993736379257875	1	1	33	910	5645	0.212726803125202
GO:0003785	actin monomer binding	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0003841	1-acylglycerol-3-phosphate O-acyltransferase activity	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0003887	DNA-directed DNA polymerase activity	  8	1	1	0	8	911	5670	0
GO:0003899	DNA-directed 5	 16	0.384511432262289	1	3	13	908	5665	1.35613336992316
GO:0003950	NAD+ ADP-ribosyltransferase activity	  9	1	1	0	9	911	5669	0
GO:0003951	NAD+ kinase activity	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0003993	acid phosphatase activity	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0003995	acyl-CoA dehydrogenase activity	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0004003	ATP-dependent DNA helicase activity	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0004004	ATP-dependent RNA helicase activity	 24	0.864076388223246	1	2	22	909	5656	0.602725942188072
GO:0004012	phospholipid-translocating ATPase activity	  8	1	1	0	8	911	5670	0
GO:0004016	adenylate cyclase activity	  6	1	1	0	6	911	5672	0
GO:0004029	aldehyde dehydrogenase (NAD) activity	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0004033	aldo-keto reductase (NADP) activity	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0004064	arylesterase activity	  5	1	1	0	5	911	5673	0
GO:0004089	carbonate dehydratase activity	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0004112	cyclic-nucleotide phosphodiesterase activity	  5	1	1	0	5	911	5673	0
GO:0004114	3	 14	0.596015503295557	1	2	12	909	5666	1.03324447232241
GO:0004115	3	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0004129	cytochrome-c oxidase activity	  9	0.116572893917459	1	3	6	908	5672	2.41090376875229
GO:0004143	diacylglycerol kinase activity	  7	0.250755247393959	1	2	5	909	5673	2.06648894464482
GO:0004175	endopeptidase activity	 29	0.203691418531707	1	6	23	905	5655	1.49642302888073
GO:0004177	aminopeptidase activity	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0004180	carboxypeptidase activity	 11	1	1	0	11	911	5667	0
GO:0004181	metallocarboxypeptidase activity	  5	1	1	0	5	911	5673	0
GO:0004185	serine-type carboxypeptidase activity	  6	1	1	0	6	911	5672	0
GO:0004190	aspartic-type endopeptidase activity	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0004197	cysteine-type endopeptidase activity	 29	0.785423643074026	1	3	26	908	5652	0.748211514440365
GO:0004222	metalloendopeptidase activity	 34	0.711034261448715	1	4	30	907	5648	0.850907212500807
GO:0004252	serine-type endopeptidase activity	 44	0.746976250002897	1	5	39	906	5639	0.821899012074643
GO:0004298	threonine-type endopeptidase activity	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0004364	glutathione transferase activity	 11	0.0536855911323149	1	4	7	907	5671	2.63007683863886
GO:0004383	guanylate cyclase activity	  8	1	1	0	8	911	5670	0
GO:0004385	guanylate kinase activity	  8	1	1	0	8	911	5670	0
GO:0004386	helicase activity	 51	0.852437567431259	1	5	46	906	5632	0.709089343750673
GO:0004402	histone acetyltransferase activity	 19	0.500137274055772	1	3	16	908	5662	1.14200704835635
GO:0004407	histone deacetylase activity	 17	0.920576476962146	1	1	16	910	5662	0.425453606250404
GO:0004435	phosphatidylinositol phospholipase C activity	 12	0.832578307772574	1	1	11	910	5667	0.602725942188072
GO:0004438	phosphatidylinositol-3-phosphatase activity	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0004497	monooxygenase activity	 24	0.664264323067229	1	3	21	908	5657	0.904088913282107
GO:0004518	nuclease activity	 45	0.604024670447671	1	6	39	905	5639	0.964361507500915
GO:0004519	endonuclease activity	 26	0.285970151784858	1	5	21	906	5657	1.39090602043401
GO:0004521	endoribonuclease activity	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0004526	ribonuclease P activity	  5	1	1	0	5	911	5673	0
GO:0004527	exonuclease activity	 23	0.847425382793578	1	2	21	909	5657	0.628931417935379
GO:0004535	poly(A)-specific ribonuclease activity	  6	1	1	0	6	911	5672	0
GO:0004540	ribonuclease activity	 12	0.509611316519668	1	2	10	909	5668	1.20545188437614
GO:0004550	nucleoside diphosphate kinase activity	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	  6	1	1	0	6	911	5672	0
GO:0004571	mannosyl-oligosaccharide 1,2-alpha-mannosidase activity	  5	1	1	0	5	911	5673	0
GO:0004579	dolichyl-diphosphooligosaccharide-protein glycotransferase activity	  5	1	1	0	5	911	5673	0
GO:0004596	peptide alpha-N-acetyltransferase activity	  6	1	1	0	6	911	5672	0
GO:0004601	peroxidase activity	 13	0.263838199411443	1	3	10	908	5668	1.66908722452081
GO:0004602	glutathione peroxidase activity	  6	0.19623335243315	1	2	4	909	5674	2.41090376875229
GO:0004620	phospholipase activity	  8	1	1	0	8	911	5670	0
GO:0004622	lysophospholipase activity	 11	1	1	0	11	911	5667	0
GO:0004623	phospholipase A2 activity	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0004629	phospholipase C activity	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0004630	phospholipase D activity	  5	1	1	0	5	911	5673	0
GO:0004653	polypeptide N-acetylgalactosaminyltransferase activity	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0004675	transmembrane receptor protein serine/threonine kinase activity	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0004683	calmodulin-dependent protein kinase activity	 17	0.703333082174572	1	2	15	909	5663	0.850907212500807
GO:0004693	cyclin-dependent protein serine/threonine kinase activity	 12	0.0719932411872323	1	4	8	907	5670	2.41090376875229
GO:0004697	protein kinase C activity	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0004702	signal transducer, downstream of receptor, with serine/threonine kinase activity	 11	0.805664391834832	1	1	10	910	5668	0.657519209659715
GO:0004707	MAP kinase activity	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0004708	MAP kinase kinase activity	  8	1	1	0	8	911	5670	0
GO:0004709	MAP kinase kinase kinase activity	 12	0.224422574243593	1	3	9	908	5669	1.80817782656421
GO:0004712	protein serine/threonine/tyrosine kinase activity	 13	0.855768388602616	1	1	12	910	5666	0.556362408173605
GO:0004713	protein tyrosine kinase activity	 66	0.825752652269511	1	7	59	904	5619	0.767105744603
GO:0004714	transmembrane receptor protein tyrosine kinase activity	 26	0.285970151784858	1	5	21	906	5657	1.39090602043401
GO:0004715	non-membrane spanning protein tyrosine kinase activity	 17	0.920576476962146	1	1	16	910	5662	0.425453606250404
GO:0004716	signal transducer, downstream of receptor, with protein tyrosine kinase activity	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0004721	phosphoprotein phosphatase activity	 69	0.149737440550686	1	13	56	898	5622	1.36268473885999
GO:0004722	protein serine/threonine phosphatase activity	 25	0.461378226139581	1	4	21	907	5657	1.1572338090011
GO:0004725	protein tyrosine phosphatase activity	 50	0.247982927656921	1	9	41	902	5637	1.30188803512623
GO:0004726	non-membrane spanning protein tyrosine phosphatase activity	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0004745	retinol dehydrogenase activity	  6	1	1	0	6	911	5672	0
GO:0004812	aminoacyl-tRNA ligase activity	 19	0.500137274055772	1	3	16	908	5662	1.14200704835635
GO:0004843	thiol-dependent ubiquitin-specific protease activity	 45	0.431767890331025	1	7	38	904	5640	1.12508842541773
GO:0004857	enzyme inhibitor activity	 19	0.941070913135173	1	1	18	910	5660	0.380669016118782
GO:0004859	phospholipase inhibitor activity	  6	1	1	0	6	911	5672	0
GO:0004860	protein kinase inhibitor activity	 29	0.58353593328048	1	4	25	907	5653	0.997615352587153
GO:0004861	cyclin-dependent protein serine/threonine kinase inhibitor activity	  5	1	1	0	5	911	5673	0
GO:0004862	cAMP-dependent protein kinase inhibitor activity	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0004864	protein phosphatase inhibitor activity	 17	0.920576476962146	1	1	16	910	5662	0.425453606250404
GO:0004865	protein serine/threonine phosphatase inhibitor activity	  5	1	1	0	5	911	5673	0
GO:0004866	endopeptidase inhibitor activity	 17	1	1	0	17	911	5661	0
GO:0004867	serine-type endopeptidase inhibitor activity	 28	0.984635614894456	1	1	27	910	5651	0.258311118080602
GO:0004869	cysteine-type endopeptidase inhibitor activity	  7	1	1	0	7	911	5671	0
GO:0004872	receptor activity	 92	0.978135549017352	1	7	85	904	5593	0.550314990693457
GO:0004879	RNA polymerase II transcription factor activity, ligand-activated sequence-specific DNA binding	 11	0.186315240979503	1	3	8	908	5670	1.97255762897914
GO:0004888	transmembrane signaling receptor activity	 49	0.922244556495863	1	4	45	907	5633	0.590425412755662
GO:0004890	GABA-A receptor activity	 11	1	1	0	11	911	5667	0
GO:0004896	cytokine receptor activity	 16	0.907797453739348	1	1	15	910	5663	0.452044456641054
GO:0004970	ionotropic glutamate receptor activity	  8	1	1	0	8	911	5670	0
GO:0005001	transmembrane receptor protein tyrosine phosphatase activity	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0005003	ephrin receptor activity	  5	1	1	0	5	911	5673	0
GO:0005031	tumor necrosis factor-activated receptor activity	  8	1	1	0	8	911	5670	0
GO:0005041	low-density lipoprotein receptor activity	 10	1	1	0	10	911	5668	0
GO:0005044	scavenger receptor activity	 13	1	1	0	13	911	5665	0
GO:0005049	nuclear export signal receptor activity	  6	0.0380919907275585	1	3	3	908	5675	3.61635565312843
GO:0005057	signal transducer activity, downstream of receptor	 22	0.603648322851636	1	3	19	908	5659	0.986278814489572
GO:0005068	transmembrane receptor protein tyrosine kinase adaptor activity	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0005070	SH3/SH2 adaptor activity	 27	0.904515039752466	1	2	25	909	5653	0.535756393056064
GO:0005078	MAP-kinase scaffold activity	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0005080	protein kinase C binding	 18	1	1	0	18	911	5660	0
GO:0005085	guanyl-nucleotide exchange factor activity	 87	0.781345957846817	1	10	77	901	5601	0.831346127155961
GO:0005086	ARF guanyl-nucleotide exchange factor activity	 12	0.832578307772574	1	1	11	910	5667	0.602725942188072
GO:0005088	Ras guanyl-nucleotide exchange factor activity	 54	0.633170008036815	1	7	47	904	5631	0.937573687848112
GO:0005089	Rho guanyl-nucleotide exchange factor activity	 38	0.790567849663914	1	4	34	907	5644	0.761338032237564
GO:0005092	GDP-dissociation inhibitor activity	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0005095	GTPase inhibitor activity	  9	0.359581374002193	1	2	7	909	5671	1.60726917916819
GO:0005104	fibroblast growth factor receptor binding	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0005109	frizzled binding	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0005112	Notch binding	  8	1	1	0	8	911	5670	0
GO:0005114	type II transforming growth factor beta receptor binding	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0005123	death receptor binding	  6	0.590648335429865	1	1	5	910	5673	1.20545188437614
GO:0005125	cytokine activity	 47	0.797685888084228	1	5	42	906	5636	0.769437373006049
GO:0005138	interleukin-6 receptor binding	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0005154	epidermal growth factor receptor binding	 17	0.199958412567424	1	4	13	907	5665	1.70181442500161
GO:0005158	insulin receptor binding	 18	0.462686108033741	1	3	15	908	5663	1.20545188437614
GO:0005159	insulin-like growth factor receptor binding	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0005160	transforming growth factor beta receptor binding	 14	0.596015503295557	1	2	12	909	5666	1.03324447232241
GO:0005161	platelet-derived growth factor receptor binding	  7	1	1	0	7	911	5671	0
GO:0005164	tumor necrosis factor receptor binding	  5	0.524912504930412	1	1	4	910	5674	1.44654226125137
GO:0005178	integrin binding	 57	0.99980072984769	1	1	56	910	5622	0.126889672039594
GO:0005179	hormone activity	 22	0.603648322851636	1	3	19	908	5659	0.986278814489572
GO:0005184	neuropeptide hormone activity	  8	0.305579489538918	1	2	6	909	5672	1.80817782656422
GO:0005198	structural molecule activity	 63	0.658123960097974	1	8	55	903	5623	0.918439530953252
GO:0005200	structural constituent of cytoskeleton	 52	0.864021887264913	1	5	47	906	5631	0.695453010217006
GO:0005201	extracellular matrix structural constituent	 25	0.879045586415537	1	2	23	909	5655	0.578616904500549
GO:0005215	transporter activity	 91	0.990707847820544	1	6	85	905	5593	0.476882064148804
GO:0005216	ion channel activity	 73	0.999768920250621	1	2	71	909	5607	0.198156474144024
GO:0005229	intracellular calcium activated chloride channel activity	  6	1	1	0	6	911	5672	0
GO:0005230	extracellular ligand-gated ion channel activity	 13	1	1	0	13	911	5665	0
GO:0005231	excitatory extracellular ligand-gated ion channel activity	  5	1	1	0	5	911	5673	0
GO:0005234	extracellular-glutamate-gated ion channel activity	  8	1	1	0	8	911	5670	0
GO:0005242	inward rectifier potassium channel activity	  9	1	1	0	9	911	5669	0
GO:0005244	voltage-gated ion channel activity	 68	0.923415564944884	1	6	62	905	5616	0.638180409375605
GO:0005245	voltage-gated calcium channel activity	 18	0.931586037139791	1	1	17	910	5661	0.401817294792048
GO:0005246	calcium channel regulator activity	 13	0.0930371570174248	1	4	9	907	5669	2.22544963269442
GO:0005248	voltage-gated sodium channel activity	 12	1	1	0	12	911	5666	0
GO:0005249	voltage-gated potassium channel activity	 25	0.975944413999558	1	1	24	910	5654	0.289308452250274
GO:0005251	delayed rectifier potassium channel activity	  7	1	1	0	7	911	5671	0
GO:0005254	chloride channel activity	 25	0.975944413999558	1	1	24	910	5654	0.289308452250274
GO:0005261	cation channel activity	 10	0.774429434347452	1	1	9	910	5669	0.723271130625686
GO:0005262	calcium channel activity	 39	0.289137274728175	1	7	32	904	5646	1.29817895240508
GO:0005267	potassium channel activity	 35	0.732772844643882	1	4	31	907	5647	0.826595577857927
GO:0005272	sodium channel activity	 12	1	1	0	12	911	5666	0
GO:0005313	L-glutamate transmembrane transporter activity	  9	1	1	0	9	911	5669	0
GO:0005314	high-affinity glutamate transmembrane transporter activity	  6	1	1	0	6	911	5672	0
GO:0005319	lipid transporter activity	  7	0.647297183435849	1	1	6	910	5672	1.03324447232241
GO:0005328	neurotransmitter:sodium symporter activity	  5	1	1	0	5	911	5673	0
GO:0005344	oxygen transporter activity	  5	1	1	0	5	911	5673	0
GO:0005351	sugar:proton symporter activity	  6	1	1	0	6	911	5672	0
GO:0005355	glucose transmembrane transporter activity	  8	0.696113996849696	1	1	7	910	5671	0.904088913282108
GO:0005385	zinc ion transmembrane transporter activity	 10	0.411940837929264	1	2	8	909	5670	1.44654226125137
GO:0005388	calcium-transporting ATPase activity	  9	0.738180574705634	1	1	8	910	5670	0.803634589584096
GO:0005391	sodium:potassium-exchanging ATPase activity	  6	1	1	0	6	911	5672	0
GO:0005432	calcium:sodium antiporter activity	  5	1	1	0	5	911	5673	0
