Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0001774	microglial cell activation	 14	0.956679005412873	1	4	10	6720	7429	0.601810147021331
GO:0001775	cell activation	 11	0.999163575349816	1	1	10	6723	7429	0.191485046779514
GO:0001776	leukocyte homeostasis	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0001778	plasma membrane repair	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0001779	natural killer cell differentiation	 11	0.665993939534306	1	5	6	6719	7433	0.957425233897572
GO:0001780	neutrophil homeostasis	  5	0.157494903089267	0.919686434773344	4	1	6720	7438	1.68506841165973
GO:0001782	B cell homeostasis	 21	0.738560418161868	1	9	12	6715	7427	0.902715220531996
GO:0001783	B cell apoptotic process	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0001784	phosphotyrosine residue binding	 33	0.865742308063324	1	13	20	6711	7419	0.829768536044562
GO:0001786	phosphatidylserine binding	 35	0.514569683557429	1	17	18	6707	7421	1.02307724993626
GO:0001816	cytokine production	 23	0.92480513956827	1	8	15	6716	7424	0.732638439852055
GO:0001817	regulation of cytokine production	 12	0.75380380293781	1	5	7	6719	7432	0.877639797739441
GO:0001818	negative regulation of cytokine production	 11	0.953160347938253	1	3	8	6721	7431	0.574455140338543
GO:0001819	positive regulation of cytokine production	 25	0.912607021347774	1	9	16	6715	7423	0.758280785246877
GO:0001822	kidney development	 95	0.999745256436325	1	29	66	6695	7373	0.642986630764896
GO:0001823	mesonephros development	 10	1	1	0	10	6724	7429	0
GO:0001824	blastocyst development	 14	0.323388997222084	1	8	6	6716	7433	1.20362029404266
GO:0001825	blastocyst formation	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0001829	trophectodermal cell differentiation	 13	0.426320358160906	1	7	6	6717	7433	1.13418066169405
GO:0001833	inner cell mass cell proliferation	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0001836	release of cytochrome c from mitochondria	 22	0.796326194402031	1	9	13	6715	7426	0.861682710507815
GO:0001837	epithelial to mesenchymal transition	 32	0.905424112434511	1	12	20	6712	7419	0.789875817965497
GO:0001841	neural tube formation	 11	0.431935112460319	1	6	5	6718	7434	1.14891028067709
GO:0001843	neural tube closure	 74	0.729955210689271	1	33	41	6691	7398	0.939311783526537
GO:0001844	protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0001849	complement component C1q binding	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0001867	complement activation, lectin pathway	  6	1	1	0	6	6724	7433	0
GO:0001875	lipopolysaccharide receptor activity	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0001878	response to yeast	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0001881	receptor recycling	  8	0.309544448231027	1	5	3	6719	7436	1.31645969660916
GO:0001886	endothelial cell morphogenesis	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0001887	selenium compound metabolic process	  5	1	1	0	5	6724	7434	0
GO:0001889	liver development	 76	0.371421128367111	1	38	38	6686	7401	1.05316775728733
GO:0001890	placenta development	 32	0.455512481379508	1	16	16	6708	7423	1.05316775728733
GO:0001891	phagocytic cup	 16	0.853260719975205	1	6	10	6718	7429	0.789875817965497
GO:0001892	embryonic placenta development	 19	0.756503853067433	1	8	11	6716	7428	0.886878111399856
GO:0001893	maternal placenta development	 11	0.220387996626296	1	7	4	6717	7435	1.3403953274566
GO:0001894	tissue homeostasis	 16	0.517377397284026	1	8	8	6716	7431	1.05316775728733
GO:0001895	retina homeostasis	 24	0.946019062510409	1	8	16	6716	7423	0.702111838191553
GO:0001913	T cell mediated cytotoxicity	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0001916	positive regulation of T cell mediated cytotoxicity	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0001917	photoreceptor inner segment	 27	0.814070309852114	1	11	16	6713	7423	0.858136691123009
GO:0001919	regulation of receptor recycling	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0001921	positive regulation of receptor recycling	 14	0.529251719099727	1	7	7	6717	7432	1.05316775728733
GO:0001931	uropod	 12	0.899474094191123	1	4	8	6720	7431	0.702111838191553
GO:0001932	regulation of protein phosphorylation	 46	0.139488824993462	0.919686434773344	26	20	6698	7419	1.19053746475959
GO:0001933	negative regulation of protein phosphorylation	 65	0.435910159801246	1	32	33	6692	7406	1.03696517640599
GO:0001935	endothelial cell proliferation	 15	0.972187308828691	1	4	11	6720	7428	0.561689470553242
GO:0001937	negative regulation of endothelial cell proliferation	 23	0.722173726826204	1	10	13	6714	7426	0.915798049815069
GO:0001938	positive regulation of endothelial cell proliferation	 58	0.983671152493529	1	20	38	6704	7401	0.726322591232641
GO:0001939	female pronucleus	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0001940	male pronucleus	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0001942	hair follicle development	 34	0.989884574190229	1	10	24	6714	7415	0.619510445463135
GO:0001944	vasculature development	 23	0.843995637843635	1	9	14	6715	7425	0.824218244833562
GO:0001945	lymph vessel development	 11	0.431935112460319	1	6	5	6718	7434	1.14891028067709
GO:0001946	lymphangiogenesis	 10	0.316545776550851	1	6	4	6718	7435	1.26380130874479
GO:0001947	heart looping	 50	0.736571156986416	1	22	28	6702	7411	0.926787626412849
GO:0001952	regulation of cell-matrix adhesion	 13	0.643122793005253	1	6	7	6718	7432	0.972154852880611
GO:0001953	negative regulation of cell-matrix adhesion	 13	0.822979434145659	1	5	8	6719	7431	0.810129044067176
GO:0001954	positive regulation of cell-matrix adhesion	 21	0.86019883501541	1	8	13	6716	7426	0.802413529361774
GO:0001955	blood vessel maturation	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0001956	positive regulation of neurotransmitter secretion	  6	0.0114373555630656	0.427208830906354	6	0	6718	7439	2.10633551457466
GO:0001957	intramembranous ossification	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0001958	endochondral ossification	 23	0.92480513956827	1	8	15	6716	7424	0.732638439852055
GO:0001959	regulation of cytokine-mediated signaling pathway	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0001960	negative regulation of cytokine-mediated signaling pathway	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0001961	positive regulation of cytokine-mediated signaling pathway	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0001963	synaptic transmission, dopaminergic	  9	0.067355898427907	0.780679208284898	7	2	6717	7437	1.63826095578029
GO:0001964	startle response	 12	0.320810094151237	1	7	5	6717	7434	1.22869571683522
GO:0001965	G-protein alpha-subunit binding	 18	0.832783288477324	1	7	11	6717	7428	0.819130477890145
GO:0001967	suckling behavior	 11	0.0838548499097086	0.807895728316903	8	3	6716	7436	1.53188037423611
GO:0001968	fibronectin binding	 21	0.999745254573712	1	3	18	6721	7421	0.300905073510665
GO:0001972	retinoic acid binding	 11	0.665993939534306	1	5	6	6719	7433	0.957425233897572
GO:0001973	adenosine receptor signaling pathway	  7	0.98898631085553	1	1	6	6723	7433	0.300905073510665
GO:0001974	blood vessel remodeling	 29	0.800246571563356	1	12	17	6712	7422	0.871587109479169
GO:0001975	response to amphetamine	 23	0.843995637843635	1	9	14	6715	7425	0.824218244833562
GO:0002003	angiotensin maturation	  8	0.952366339066048	1	2	6	6722	7433	0.526583878643665
GO:0002009	morphogenesis of an epithelium	 16	0.982365044000861	1	4	12	6720	7427	0.526583878643665
GO:0002011	morphogenesis of an epithelial sheet	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0002020	protease binding	 93	0.996106125364924	1	32	61	6692	7378	0.724760607165474
GO:0002021	response to dietary excess	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0002024	diet induced thermogenesis	  7	0.98898631085553	1	1	6	6723	7433	0.300905073510665
GO:0002026	regulation of the force of heart contraction	 16	0.517377397284026	1	8	8	6716	7431	1.05316775728733
GO:0002027	regulation of heart rate	 24	0.979115970268494	1	7	17	6717	7422	0.614347858417609
GO:0002028	regulation of sodium ion transport	 17	0.607264962167558	1	8	9	6716	7430	0.991216712741015
GO:0002031	G-protein coupled receptor internalization	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0002039	p53 binding	 65	0.1823246819491	0.949543953868825	35	30	6689	7409	1.13418066169405
GO:0002040	sprouting angiogenesis	 20	0.911428444807446	1	7	13	6717	7426	0.73721743010113
GO:0002042	cell migration involved in sprouting angiogenesis	 13	0.933471720877997	1	4	9	6720	7430	0.648103235253741
GO:0002043	blood vessel endothelial cell proliferation involved in sprouting angiogenesis	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0002052	positive regulation of neuroblast proliferation	 17	0.960992303738273	1	5	12	6719	7427	0.619510445463135
GO:0002053	positive regulation of mesenchymal cell proliferation	 26	0.868518735159201	1	10	16	6714	7423	0.810129044067176
GO:0002062	chondrocyte differentiation	 33	0.865742308063324	1	13	20	6711	7419	0.829768536044562
GO:0002063	chondrocyte development	 15	0.421118865258844	1	8	7	6716	7432	1.12337894110648
GO:0002064	epithelial cell development	  9	0.882794860340315	1	3	6	6721	7433	0.702111838191553
GO:0002070	epithelial cell maturation	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0002076	osteoblast development	 13	0.426320358160906	1	7	6	6717	7433	1.13418066169405
GO:0002080	acrosomal membrane	 14	0.956679005412873	1	4	10	6720	7429	0.601810147021331
GO:0002087	regulation of respiratory gaseous exchange by neurological system process	 12	0.320810094151237	1	7	5	6717	7434	1.22869571683522
GO:0002088	lens development in camera-type eye	 24	0.641180248362636	1	11	13	6713	7426	0.965403777513385
GO:0002089	lens morphogenesis in camera-type eye	 13	0.643122793005253	1	6	7	6718	7432	0.972154852880611
GO:0002091	negative regulation of receptor internalization	  7	0.730029012673872	1	3	4	6721	7435	0.902715220531996
GO:0002092	positive regulation of receptor internalization	 19	0.756503853067433	1	8	11	6716	7428	0.886878111399856
GO:0002098	tRNA wobble uridine modification	  7	0.0474968970055936	0.646585116783694	6	1	6718	7438	1.80543044106399
GO:0002102	podosome	 25	0.828635555615045	1	10	15	6714	7424	0.842534205829863
GO:0002115	store-operated calcium entry	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0002116	semaphorin receptor complex	  7	0.444912401367032	1	4	3	6720	7436	1.20362029404266
GO:0002138	retinoic acid biosynthetic process	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0002151	G-quadruplex RNA binding	  6	0.297654371351411	1	4	2	6720	7437	1.40422367638311
GO:0002161	aminoacyl-tRNA editing activity	 10	0.0390070262266277	0.625040317669623	8	2	6716	7437	1.68506841165973
GO:0002162	dystroglycan binding	  8	0.309544448231027	1	5	3	6719	7436	1.31645969660916
GO:0002181	cytoplasmic translation	 13	0.426320358160906	1	7	6	6717	7433	1.13418066169405
GO:0002199	zona pellucida receptor complex	  7	0.187210848839696	0.949543953868825	5	2	6719	7437	1.50452536755333
GO:0002218	activation of innate immune response	 12	0.5430601307694	1	6	6	6718	7433	1.05316775728733
GO:0002221	pattern recognition receptor signaling pathway	  8	1	1	0	8	6724	7431	0
GO:0002223	stimulatory C-type lectin receptor signaling pathway	 99	0.759895411083353	1	44	55	6680	7384	0.936149117588737
GO:0002224	toll-like receptor signaling pathway	 40	0.999704921948891	1	9	31	6715	7408	0.473925490779298
GO:0002227	innate immune response in mucosa	 10	1	1	0	10	6724	7429	0
GO:0002230	positive regulation of defense response to virus by host	 14	0.875453509540804	1	5	9	6719	7430	0.752262683776664
GO:0002237	response to molecule of bacterial origin	  8	0.819878207576373	1	3	5	6721	7434	0.789875817965497
GO:0002244	hematopoietic progenitor cell differentiation	 54	0.620920803681269	1	25	29	6699	7410	0.975155330821601
GO:0002260	lymphocyte homeostasis	  6	0.0114373555630656	0.427208830906354	6	0	6718	7439	2.10633551457466
GO:0002262	myeloid cell homeostasis	 10	0.559603563591584	1	5	5	6719	7434	1.05316775728733
GO:0002281	macrophage activation involved in immune response	 10	0.983985908365184	1	2	8	6722	7431	0.421267102914932
GO:0002286	T cell activation involved in immune response	  9	0.882794860340315	1	3	6	6721	7433	0.702111838191553
GO:0002315	marginal zone B cell differentiation	  8	0.580280354503036	1	4	4	6720	7435	1.05316775728733
GO:0002318	myeloid progenitor cell differentiation	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0002320	lymphoid progenitor cell differentiation	  6	0.979023167332401	1	1	5	6723	7434	0.351055919095776
GO:0002322	B cell proliferation involved in immune response	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0002377	immunoglobulin production	 15	0.914031171019375	1	5	10	6719	7429	0.702111838191553
GO:0002407	dendritic cell chemotaxis	 14	0.956679005412873	1	4	10	6720	7429	0.601810147021331
GO:0002430	complement receptor mediated signaling pathway	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0002437	inflammatory response to antigenic stimulus	 12	0.971055765853963	1	3	9	6721	7430	0.526583878643665
GO:0002446	neutrophil mediated immunity	  8	0.952366339066048	1	2	6	6722	7433	0.526583878643665
GO:0002456	T cell mediated immunity	  9	0.69404490204849	1	4	5	6720	7434	0.936149117588737
GO:0002467	germinal center formation	  7	0.98898631085553	1	1	6	6723	7433	0.300905073510665
GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	 24	0.780026211443039	1	10	14	6714	7425	0.877639797739441
GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	 59	0.820326104375612	1	25	34	6699	7405	0.892515048548584
GO:0002480	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-independent	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	  8	0.952366339066048	1	2	6	6722	7433	0.526583878643665
GO:0002523	leukocyte migration involved in inflammatory response	 10	0.925275888620553	1	3	7	6721	7432	0.631900654372397
GO:0002526	acute inflammatory response	 12	0.994792086314609	1	2	10	6722	7429	0.351055919095776
GO:0002544	chronic inflammatory response	  7	0.98898631085553	1	1	6	6723	7433	0.300905073510665
GO:0002548	monocyte chemotaxis	 25	0.99980131257979	1	4	21	6720	7418	0.337013682331945
GO:0002551	mast cell chemotaxis	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0002606	positive regulation of dendritic cell antigen processing and presentation	  7	0.98898631085553	1	1	6	6723	7433	0.300905073510665
GO:0002634	regulation of germinal center formation	  5	1	1	0	5	6724	7434	0
GO:0002674	negative regulation of acute inflammatory response	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0002675	positive regulation of acute inflammatory response	  9	0.882794860340315	1	3	6	6721	7433	0.702111838191553
GO:0002687	positive regulation of leukocyte migration	  9	0.996964464269463	1	1	8	6723	7431	0.234037279397184
GO:0002690	positive regulation of leukocyte chemotaxis	 10	0.78367246101976	1	4	6	6720	7433	0.842534205829863
GO:0002693	positive regulation of cellular extravasation	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0002726	positive regulation of T cell cytokine production	  7	0.919244306193629	1	2	5	6722	7434	0.601810147021331
GO:0002741	positive regulation of cytokine secretion involved in immune response	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
GO:0002755	MyD88-dependent toll-like receptor signaling pathway	 29	0.945287796141565	1	10	19	6714	7420	0.726322591232641
GO:0002756	MyD88-independent toll-like receptor signaling pathway	 10	0.78367246101976	1	4	6	6720	7433	0.842534205829863
GO:0002819	regulation of adaptive immune response	  7	1	1	0	7	6724	7432	0
GO:0002821	positive regulation of adaptive immune response	  5	0.452745275304033	1	3	2	6721	7437	1.26380130874479
GO:0002827	positive regulation of T-helper 1 type immune response	  5	1	1	0	5	6724	7434	0
GO:0002829	negative regulation of type 2 immune response	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0002830	positive regulation of type 2 immune response	  5	1	1	0	5	6724	7434	0
GO:0002903	negative regulation of B cell apoptotic process	  6	0.607836179256654	1	3	3	6721	7436	1.05316775728733
GO:0002931	response to ischemia	 33	0.774610796030802	1	14	19	6710	7420	0.893596884971067
GO:0002934	desmosome organization	  5	0.77940058892516	1	2	3	6722	7436	0.842534205829863
GO:0003006	developmental process involved in reproduction	  5	0.960049771736903	1	1	4	6723	7435	0.421267102914932
GO:0003007	heart morphogenesis	 44	0.847317175248966	1	18	26	6706	7413	0.861682710507815
GO:0003009	skeletal muscle contraction	 21	0.999973487093348	1	2	19	6722	7420	0.200603382340444
GO:0003014	renal system process	 10	0.983985908365184	1	2	8	6722	7431	0.421267102914932
GO:0003016	respiratory system process	  9	0.438074670071218	1	5	4	6719	7435	1.17018639698592
GO:0003073	regulation of systemic arterial blood pressure	 10	0.78367246101976	1	4	6	6720	7433	0.842534205829863
GO:0003081	regulation of systemic arterial blood pressure by renin-angiotensin	  5	1	1	0	5	6724	7434	0
GO:0003084	positive regulation of systemic arterial blood pressure	  6	0.865182793759413	1	2	4	6722	7435	0.702111838191553
