Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-72086	mRNA Capping	 14	0.0420618470870275	1	5	9	566	3327	2.44370778083563
R-HSA-72163	mRNA Splicing - Major Pathway	 78	0.0958019013305416	1	16	62	555	3274	1.4035654946338
R-HSA-72165	mRNA Splicing - Minor Pathway	 18	0.501957999230575	1	3	15	568	3321	1.14039696438996
R-HSA-72172	mRNA Splicing	 81	0.0738643479186539	1	17	64	554	3272	1.43605543663921
R-HSA-72187	mRNA 3'-end processing	 28	0.216534288591796	1	6	22	565	3314	1.46622466850138
R-HSA-72202	Transport of Mature Transcript to Cytoplasm	 40	0.715653277686648	1	5	35	566	3301	0.855297723292469
R-HSA-72306	tRNA processing	 49	0.168847754987541	1	10	39	561	3297	1.39640444619179
R-HSA-72312	rRNA processing	 39	0.693818952417639	1	5	34	566	3302	0.877228434146123
R-HSA-72613	Eukaryotic Translation Initiation	 19	0.950682015525071	1	1	18	570	3318	0.360125357175777
R-HSA-72649	Translation initiation complex formation	 13	0.872212988222597	1	1	12	570	3324	0.526337060487673
R-HSA-72662	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	 13	0.872212988222597	1	1	12	570	3324	0.526337060487673
R-HSA-72689	Formation of a pool of free 40S subunits	 13	0.872212988222597	1	1	12	570	3324	0.526337060487673
R-HSA-72695	Formation of the ternary complex, and subsequently, the 43S complex	 12	0.850261609243988	1	1	11	570	3325	0.57019848219498
R-HSA-72702	Ribosomal scanning and start codon recognition	 14	0.890951145316818	1	1	13	570	3323	0.488741556167125
R-HSA-72706	GTP hydrolysis and joining of the 60S ribosomal subunit	 18	0.942194803609705	1	1	17	570	3319	0.38013232146332
R-HSA-72737	Cap-dependent Translation Initiation	 19	0.950682015525071	1	1	18	570	3318	0.360125357175777
R-HSA-72764	Eukaryotic Translation Termination	  8	1	1	0	8	571	3328	0
R-HSA-72766	Translation	 84	0.701673030180056	1	11	73	560	3263	0.896026186306396
R-HSA-73728	RNA Polymerase I Promoter Opening	 10	1	1	0	10	571	3326	0
R-HSA-73762	RNA Polymerase I Transcription Initiation	 21	0.024892640856657	1	7	14	564	3322	2.28079392877992
R-HSA-73772	RNA Polymerase I Promoter Escape	 13	0.00651972741231602	0.662295642967769	6	7	565	3329	3.15802236292604
R-HSA-73776	RNA Polymerase II Promoter Escape	 18	0.110196026948875	1	5	13	566	3323	1.9006616073166
R-HSA-73777	RNA Polymerase I Chain Elongation	 22	0.0899037756917286	1	6	16	565	3320	1.86610412354721
R-HSA-73779	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	 18	0.110196026948875	1	5	13	566	3323	1.9006616073166
R-HSA-73780	RNA Polymerase III Chain Elongation	 10	0.441606823875921	1	2	8	569	3328	1.36847635726795
R-HSA-73854	RNA Polymerase I Promoter Clearance	 31	0.156302125375514	1	7	24	564	3312	1.54505395175414
R-HSA-73856	RNA Polymerase II Transcription Termination	 30	0.137241871318607	1	7	23	564	3313	1.59655575014594
R-HSA-73863	RNA Polymerase I Transcription Termination	 14	0.00184917684096905	0.250460729904586	7	7	564	3329	3.42119089316988
R-HSA-73864	RNA Polymerase I Transcription	 31	0.156302125375514	1	7	24	564	3312	1.54505395175414
R-HSA-73884	Base Excision Repair	 12	0.250834524682948	1	3	9	568	3327	1.71059544658494
R-HSA-73886	Chromosome Maintenance	 24	0.267489129122432	1	5	19	566	3317	1.42549620548745
R-HSA-73887	Death Receptor Signalling	 26	0.75477295546795	1	3	23	568	3313	0.78950559073151
R-HSA-73893	DNA Damage Bypass	 21	0.834308558457058	1	2	19	569	3317	0.651655408222834
R-HSA-73933	Resolution of Abasic Sites (AP sites)	 12	0.250834524682948	1	3	9	568	3327	1.71059544658494
R-HSA-73980	RNA Polymerase III Transcription Termination	 15	0.378951338888233	1	3	12	568	3324	1.36847635726795
R-HSA-74158	RNA Polymerase III Transcription	 18	0.110196026948875	1	5	13	566	3323	1.9006616073166
R-HSA-74182	Ketone body metabolism	  6	0.214421864856271	1	2	4	569	3332	2.28079392877992
R-HSA-74217	Purine salvage	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-74259	Purine catabolism	  7	0.272621697038105	1	2	5	569	3331	1.9549662246685
R-HSA-74749	Signal attenuation	  6	0.214421864856271	1	2	4	569	3332	2.28079392877992
R-HSA-74751	Insulin receptor signalling cascade	 24	0.267489129122432	1	5	19	566	3317	1.42549620548745
R-HSA-74752	Signaling by Insulin receptor	 38	0.181147845648135	1	8	30	563	3306	1.44050142870311
R-HSA-749476	RNA Polymerase III Abortive And Retractive Initiation	 18	0.110196026948875	1	5	13	566	3323	1.9006616073166
R-HSA-75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-75067	Processing of Capped Intronless Pre-mRNA	 13	0.109203722146622	1	4	9	567	3327	2.10534824195069
R-HSA-75105	Fatty acyl-CoA biosynthesis	 19	0.000109247212534957	0.044390784026704	10	9	561	3327	3.60125357175777
R-HSA-75153	Apoptotic execution  phase	 29	0.421098744753512	1	5	24	566	3312	1.17972099764479
R-HSA-75205	Dissolution of Fibrin Clot	  5	1	1	0	5	571	3331	0
R-HSA-75815	Ubiquitin-dependent degradation of Cyclin D	 17	0.462173416449949	1	3	14	568	3322	1.20747913876584
R-HSA-75876	Synthesis of very long-chain fatty acyl-CoAs	 14	0.00184917684096905	0.250460729904586	7	7	564	3329	3.42119089316988
R-HSA-75892	Platelet Adhesion to exposed collagen	  7	1	1	0	7	571	3329	0
R-HSA-75893	TNF signaling	 22	0.643921485683122	1	3	19	568	3317	0.933052061773603
R-HSA-75953	RNA Polymerase II Transcription Initiation	 18	0.110196026948875	1	5	13	566	3323	1.9006616073166
R-HSA-75955	RNA Polymerase II Transcription Elongation	 23	0.107352953032041	1	6	17	565	3319	1.78496916165385
R-HSA-76005	Response to elevated platelet cytosolic Ca2+	 62	0.907888174104315	1	6	56	565	3280	0.662165979323202
R-HSA-76009	Platelet Aggregation (Plug Formation)	 16	0.920597828991936	1	1	15	570	3321	0.427648861646235
R-HSA-76042	RNA Polymerase II Transcription Initiation And Promoter Clearance	 18	0.110196026948875	1	5	13	566	3323	1.9006616073166
R-HSA-76046	RNA Polymerase III Transcription Initiation	 13	0.109203722146622	1	4	9	567	3327	2.10534824195069
R-HSA-76061	RNA Polymerase III Transcription Initiation From Type 1 Promoter	 12	0.250834524682948	1	3	9	568	3327	1.71059544658494
R-HSA-76066	RNA Polymerase III Transcription Initiation From Type 2 Promoter	 12	0.250834524682948	1	3	9	568	3327	1.71059544658494
R-HSA-76071	RNA Polymerase III Transcription Initiation From Type 3 Promoter	 12	0.250834524682948	1	3	9	568	3327	1.71059544658494
R-HSA-77075	RNA Pol II CTD phosphorylation and interaction with CE	 12	0.0213502171580283	1	5	7	566	3329	2.8509924109749
R-HSA-77111	Synthesis of Ketone Bodies	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-77289	Mitochondrial Fatty Acid Beta-Oxidation	 15	0.667027039399183	1	2	13	569	3323	0.912317571511967
R-HSA-77387	Insulin receptor recycling	 15	0.165263417039104	1	4	11	567	3325	1.82463514302393
R-HSA-774815	Nucleosome assembly	 13	0.586845061500678	1	2	11	569	3325	1.05267412097535
R-HSA-77595	Processing of Intronless Pre-mRNAs	 11	0.209381866441365	1	3	8	568	3328	1.86610412354721
R-HSA-844456	The NLRP3 inflammasome	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-877300	Interferon gamma signaling	 42	0.59140727601406	1	6	36	565	3300	0.977483112334251
R-HSA-877312	Regulation of IFNG signaling	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-879415	Advanced glycosylation endproduct receptor signaling	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-879518	Transport of organic anions	  5	1	1	0	5	571	3331	0
R-HSA-881907	Gastrin-CREB signalling pathway via PKC and MAPK	 73	0.987522104592934	1	5	68	566	3268	0.4686562867356
R-HSA-8847993	ERBB2 Activates PTK6 Signaling	  7	0.272621697038105	1	2	5	569	3331	1.9549662246685
R-HSA-8848021	Signaling by PTK6	 25	0.297618773070469	1	5	20	566	3316	1.36847635726795
R-HSA-8849471	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-8849932	Synaptic adhesion-like molecules	 11	1	1	0	11	571	3325	0
R-HSA-8850843	Phosphate bond hydrolysis by NTPDase proteins	  6	1	1	0	6	571	3330	0
R-HSA-8851708	Signaling by FGFR2 IIIa TM	 10	1	1	0	10	571	3326	0
R-HSA-8851805	MET activates RAS signaling	  6	1	1	0	6	571	3330	0
R-HSA-8852135	Protein ubiquitination	 32	0.511455901089704	1	5	27	566	3309	1.06912215411559
R-HSA-8852276	The role of GTSE1 in G2/M progression after G2 checkpoint	 26	0.911116643144524	1	2	24	569	3312	0.526337060487673
R-HSA-8853334	Signaling by FGFR3 fusions in cancer	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-8853338	Signaling by FGFR3 point mutants in cancer	 11	0.824547136726189	1	1	10	570	3326	0.622034707849069
R-HSA-8853659	RET signaling	 15	0.378951338888233	1	3	12	568	3324	1.36847635726795
R-HSA-8854050	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	 20	0.333477733500725	1	4	16	567	3320	1.36847635726795
R-HSA-8854214	TBC/RABGAPs	 16	0.421067236522028	1	3	13	568	3323	1.2829465849387
R-HSA-8854518	AURKA Activation by TPX2	 38	0.931554083964144	1	3	35	568	3301	0.540188035763665
R-HSA-8856688	Golgi-to-ER retrograde transport	 57	0.201956858388027	1	11	46	560	3290	1.32045964297785
R-HSA-8856825	Cargo recognition for clathrin-mediated endocytosis	 57	0.85975749355529	1	6	51	565	3285	0.720250714351553
R-HSA-8856828	Clathrin-mediated endocytosis	 80	0.636467284595411	1	11	69	560	3267	0.940827495621716
R-HSA-8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	 11	0.209381866441365	1	3	8	568	3328	1.86610412354721
R-HSA-8863678	Neurodegenerative Diseases	 11	0.209381866441365	1	3	8	568	3328	1.86610412354721
R-HSA-8863795	Downregulation of ERBB2 signaling	 15	0.378951338888233	1	3	12	568	3324	1.36847635726795
R-HSA-8864260	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	 19	0.789424989133118	1	2	17	569	3319	0.720250714351553
R-HSA-8866427	VLDLR internalisation and degradation	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-8866652	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	 12	0.250834524682948	1	3	9	568	3327	1.71059544658494
R-HSA-8866654	E3 ubiquitin ligases ubiquitinate target proteins	 23	0.674594141757564	1	3	20	568	3316	0.892484580826925
R-HSA-8866904	Negative regulation of activity of TFAP2 (AP-2) family transcription factors	  5	1	1	0	5	571	3331	0
R-HSA-8866907	Activation of the TFAP2 (AP-2) family of transcription factors	  5	0.157639765681268	1	2	3	569	3333	2.7369527145359
R-HSA-8866910	TFAP2 (AP-2) family regulates transcription of growth factors and their receptors	  6	1	1	0	6	571	3330	0
R-HSA-8868773	rRNA processing in the nucleus and cytosol	 37	0.811005737308644	1	4	33	567	3303	0.739716949874568
R-HSA-8873719	RAB geranylgeranylation	 36	0.433288922899037	1	6	30	565	3306	1.14039696438996
R-HSA-8874081	MET activates PTK2 signaling	 15	1	1	0	15	571	3321	0
R-HSA-8875360	InlB-mediated entry of Listeria monocytogenes into host cell	  8	0.717819127219476	1	1	7	570	3329	0.855297723292469
R-HSA-8875555	MET activates RAP1 and RAC1	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-8875878	MET promotes cell motility	 20	0.957924960261487	1	1	19	570	3317	0.342119089316988
R-HSA-8876198	RAB GEFs exchange GTP for GDP on RABs	 44	0.047304743376819	1	11	33	560	3303	1.71059544658494
R-HSA-8876384	Listeria monocytogenes entry into host cells	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-8876725	Protein methylation	  9	0.0309354426401994	1	4	5	567	3331	3.04105857170656
R-HSA-8878159	Transcriptional regulation by RUNX3	 52	0.0326485687099986	1	13	39	558	3297	1.71059544658494
R-HSA-8878166	Transcriptional regulation by RUNX2	 50	0.185303278529955	1	10	40	561	3296	1.36847635726795
R-HSA-8878171	Transcriptional regulation by RUNX1	 86	0.180831396311545	1	16	70	555	3266	1.27300126257484
R-HSA-888590	GABA synthesis, release, reuptake and degradation	 17	0.229238396858391	1	4	13	567	3323	1.60997218502112
R-HSA-8934593	Regulation of RUNX1 Expression and Activity	 13	0.586845061500678	1	2	11	569	3325	1.05267412097535
R-HSA-8934903	Receptor Mediated Mitophagy	  6	0.0440755673312621	1	3	3	568	3333	3.42119089316988
R-HSA-8935964	RUNX1 regulates expression of components of tight junctions	  5	1	1	0	5	571	3331	0
R-HSA-8936459	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	 30	0.451712029182571	1	5	25	566	3311	1.14039696438996
R-HSA-8939236	RUNX1 regulates transcription of genes involved in differentiation of HSCs	 35	0.774190467852666	1	4	31	567	3305	0.781986489867401
R-HSA-8939243	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	 19	0.0477148530071662	1	6	13	565	3323	2.16075214305466
R-HSA-8939246	RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	  5	0.546348100735411	1	1	4	570	3332	1.36847635726795
R-HSA-8939902	Regulation of RUNX2 expression and activity	 26	0.32825771082092	1	5	21	566	3315	1.31584265121918
R-HSA-8940973	RUNX2 regulates osteoblast differentiation	 13	0.872212988222597	1	1	12	570	3324	0.526337060487673
R-HSA-8941326	RUNX2 regulates bone development	 16	0.70216415409592	1	2	14	569	3322	0.855297723292469
R-HSA-8941856	RUNX3 regulates NOTCH signaling	  6	0.214421864856271	1	2	4	569	3332	2.28079392877992
R-HSA-8941858	Regulation of RUNX3 expression and activity	 19	0.298114441378495	1	4	15	567	3321	1.44050142870311
R-HSA-8943723	Regulation of PTEN mRNA translation	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-8943724	Regulation of PTEN gene transcription	 20	1	1	0	20	571	3316	0
R-HSA-8948216	Collagen chain trimerization	 18	0.763188534100984	1	2	16	569	3320	0.760264642926639
R-HSA-8948700	Competing endogenous RNAs (ceRNAs) regulate PTEN translation	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-8948751	Regulation of PTEN stability and activity	 26	0.32825771082092	1	5	21	566	3315	1.31584265121918
R-HSA-8949215	Mitochondrial calcium ion transport	 10	0.169677539283834	1	3	7	568	3329	2.05271453590193
R-HSA-8949613	Cristae formation	 13	0.00105648802366324	0.250460729904586	7	6	564	3330	3.68435942341371
R-HSA-8949664	Processing of SMDT1	  6	0.0440755673312621	1	3	3	568	3333	3.42119089316988
R-HSA-8950505	Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	 15	1	1	0	15	571	3321	0
R-HSA-8951430	RUNX3 regulates WNT signaling	  8	0.0986415063991545	1	3	5	568	3331	2.56589316987741
R-HSA-8951664	Neddylation	 99	0.372044609117312	1	16	83	555	3253	1.10583948062057
R-HSA-8951671	RUNX3 regulates YAP1-mediated transcription	 15	0.378951338888233	1	3	12	568	3324	1.36847635726795
R-HSA-8951936	RUNX3 regulates p14-ARF	  6	0.214421864856271	1	2	4	569	3332	2.28079392877992
R-HSA-8953750	Transcriptional Regulation by E2F6	  9	0.0309354426401994	1	4	5	567	3331	3.04105857170656
R-HSA-8955332	Carboxyterminal post-translational modifications of tubulin	 13	0.586845061500678	1	2	11	569	3325	1.05267412097535
R-HSA-8956319	Nucleobase catabolism	 15	0.667027039399183	1	2	13	569	3323	0.912317571511967
R-HSA-8956321	Nucleotide salvage	 10	0.794425794294034	1	1	9	570	3327	0.684238178633976
R-HSA-8957275	Post-translational protein phosphorylation	 43	0.774431278989192	1	5	38	566	3298	0.795625789109274
R-HSA-8957322	Metabolism of steroids	 67	0.0559490404800729	1	15	52	556	3284	1.5318765193298
R-HSA-8963889	Assembly of active LPL and LIPC lipase complexes	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-8963898	Plasma lipoprotein assembly	  8	1	1	0	8	571	3328	0
R-HSA-8963899	Plasma lipoprotein remodeling	 10	0.794425794294034	1	1	9	570	3327	0.684238178633976
R-HSA-8964038	LDL clearance	 10	0.794425794294034	1	1	9	570	3327	0.684238178633976
R-HSA-8964043	Plasma lipoprotein clearance	 13	0.872212988222597	1	1	12	570	3324	0.526337060487673
R-HSA-8978868	Fatty acid metabolism	 68	0.111540829223748	1	14	54	557	3282	1.40872566189348
R-HSA-8979227	Triglyceride metabolism	 15	0.906945724310935	1	1	14	570	3322	0.456158785755984
R-HSA-8982491	Glycogen metabolism	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-8983432	Interleukin-15 signaling	  6	1	1	0	6	571	3330	0
R-HSA-8984722	Interleukin-35 Signalling	 10	0.441606823875921	1	2	8	569	3328	1.36847635726795
R-HSA-9006921	Integrin signaling	 13	0.872212988222597	1	1	12	570	3324	0.526337060487673
R-HSA-9006927	Signaling by Non-Receptor Tyrosine Kinases	 25	0.297618773070469	1	5	20	566	3316	1.36847635726795
R-HSA-9006931	Signaling by Nuclear Receptors	 21	0.61126238275627	1	3	18	568	3318	0.977483112334251
R-HSA-9006936	Signaling by TGF-beta family members	 57	0.201956858388027	1	11	46	560	3290	1.32045964297785
R-HSA-9007101	Rab regulation of trafficking	 54	0.0857311876007709	1	12	42	559	3294	1.52052928585328
R-HSA-901032	ER Quality Control Compartment (ERQC)	  8	0.330615093917755	1	2	6	569	3330	1.71059544658494
R-HSA-901042	Calnexin/calreticulin cycle	 11	0.209381866441365	1	3	8	568	3328	1.86610412354721
R-HSA-9010553	Regulation of expression of SLITs and ROBOs	 37	0.923338723593954	1	3	34	568	3302	0.554787712405926
R-HSA-9010642	ROBO receptors bind AKAP5	  6	1	1	0	6	571	3330	0
R-HSA-9014325	TICAM1,TRAF6-dependent induction of TAK1 complex	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-909733	Interferon alpha/beta signaling	 38	0.670865257260716	1	5	33	566	3303	0.900313392939441
R-HSA-912446	Meiotic recombination	 14	0.890951145316818	1	1	13	570	3323	0.488741556167125
R-HSA-912526	Interleukin receptor SHC signaling	  8	1	1	0	8	571	3328	0
R-HSA-912631	Regulation of signaling by CBL	 11	0.824547136726189	1	1	10	570	3326	0.622034707849069
R-HSA-912694	Regulation of IFNA signaling	  8	0.0986415063991545	1	3	5	568	3331	2.56589316987741
R-HSA-913531	Interferon Signaling	 98	0.581932395996758	1	14	84	557	3252	0.977483112334251
R-HSA-913709	O-linked glycosylation of mucins	 14	0.628616945997723	1	2	12	569	3324	0.977483112334251
R-HSA-917729	Endosomal Sorting Complex Required For Transport (ESCRT)	 12	1	1	0	12	571	3324	0
R-HSA-917937	Iron uptake and transport	 35	0.595511801195865	1	5	30	566	3306	0.977483112334251
R-HSA-917977	Transferrin endocytosis and recycling	 19	0.298114441378495	1	4	15	567	3321	1.44050142870311
R-HSA-918233	TRAF3-dependent IRF activation pathway	  6	0.214421864856271	1	2	4	569	3332	2.28079392877992
R-HSA-927802	Nonsense-Mediated Decay (NMD)	 19	0.789424989133118	1	2	17	569	3319	0.720250714351553
R-HSA-933541	TRAF6 mediated IRF7 activation	 11	0.063799333530419	1	4	7	567	3329	2.48813883139627
R-HSA-933542	TRAF6 mediated NF-kB activation	 12	1	1	0	12	571	3324	0
R-HSA-933543	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	  5	1	1	0	5	571	3331	0
R-HSA-936440	Negative regulators of DDX58/IFIH1 signaling	 18	1	1	0	18	571	3318	0
R-HSA-936837	Ion transport by P-type ATPases	 32	0.959302158049083	1	2	30	569	3306	0.427648861646235
R-HSA-936964	Activation of IRF3/IRF7 mediated by TBK1/IKK epsilon	  7	1	1	0	7	571	3329	0
R-HSA-937039	IRAK1 recruits IKK complex	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-937041	IKK complex recruitment mediated by RIP1	  9	0.759143897252223	1	1	8	570	3328	0.760264642926639
R-HSA-937061	TRIF(TICAM1)-mediated TLR4 signaling 	 54	0.257557061740381	1	10	44	561	3292	1.26710773821107
R-HSA-937072	TRAF6-mediated induction of TAK1 complex within TLR4 complex	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-948021	Transport to the Golgi and subsequent modification	 77	0.893835780456592	1	8	69	563	3267	0.710896808970364
R-HSA-975110	TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	  7	0.272621697038105	1	2	5	569	3331	1.9549662246685
R-HSA-975138	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	 52	0.220246190335039	1	10	42	561	3294	1.31584265121918
R-HSA-975144	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-975155	MyD88 dependent cascade initiated on endosome	 54	0.155367680569759	1	11	43	560	3293	1.39381851203217
R-HSA-975163	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	  7	0.669418623056761	1	1	6	570	3330	0.977483112334251
R-HSA-975576	N-glycan antennae elongation in the medial/trans-Golgi	  6	0.612733347911239	1	1	5	570	3331	1.14039696438996
R-HSA-975634	Retinoid metabolism and transport	 19	0.950682015525071	1	1	18	570	3318	0.360125357175777
R-HSA-975871	MyD88 cascade initiated on plasma membrane	 49	0.091825723047435	1	11	38	560	3298	1.53604489081097
R-HSA-975956	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	 10	1	1	0	10	571	3326	0
R-HSA-975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	 19	0.789424989133118	1	2	17	569	3319	0.720250714351553
R-HSA-977225	Amyloid fiber formation	 24	0.885561933608418	1	2	22	569	3314	0.57019848219498
R-HSA-977441	GABA A receptor activation	  9	1	1	0	9	571	3327	0
R-HSA-977443	GABA receptor activation	 30	1	1	0	30	571	3306	0
R-HSA-977444	GABA B receptor activation	 21	1	1	0	21	571	3315	0
R-HSA-977606	Regulation of Complement cascade	 16	1	1	0	16	571	3320	0
R-HSA-982772	Growth hormone receptor signaling	 11	0.493212369972488	1	2	9	569	3327	1.24406941569814
R-HSA-983170	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	 13	0.872212988222597	1	1	12	570	3324	0.526337060487673
R-HSA-983189	Kinesins	 25	1	1	0	25	571	3311	0
R-HSA-983231	Factors involved in megakaryocyte development and platelet production	 71	0.602870837139017	1	10	61	561	3275	0.963715744554895
R-HSA-983695	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	 18	0.0370725585590749	1	6	12	565	3324	2.28079392877992
R-HSA-983705	Signaling by the B Cell Receptor (BCR)	 52	0.346369936754006	1	9	43	562	3293	1.18425838609727
R-HSA-983712	Ion channel transport	 84	0.93911858529355	1	8	76	563	3260	0.651655408222834
R-HSA-991365	Activation of GABAB receptors	 21	1	1	0	21	571	3315	0
R-HSA-997269	Inhibition of adenylate cyclase pathway	  8	1	1	0	8	571	3328	0
R-HSA-997272	Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits	 13	1	1	0	13	571	3323	0
