Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
IPR014756	Immunoglobulin E-set	88	0.939029809912746	1	35	53	6712	7438	0.839312421682364
IPR014764	Defective-in-cullin neddylation protein	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR014767	Diaphanous autoregulatory (DAD) domain	 8	0.307721488076794	0.996215854772117	5	3	6742	7488	1.31891951978657
IPR014768	Rho GTPase-binding/formin homology 3 (GBD/FH3) domain	11	0.429568982367594	1	6	5	6741	7486	1.1510570354501
IPR014770	Munc13 homology 1	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR014772	Mammalian uncoordinated homology 13, domain 2	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR014775	L27 domain, C-terminal	 9	0.435918072496767	1	5	4	6742	7487	1.17237290647695
IPR014782	Peptidase M1, membrane alanine aminopeptidase, N-terminal	11	0.952585381968349	1	3	8	6744	7483	0.57552851772505
IPR014811	Argonaute, linker 1 domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR014821	Inositol 1,4,5-trisphosphate/ryanodine receptor	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR014847	FERM adjacent (FA)	12	0.0508017172795473	0.547068833017165	9	3	6738	7488	1.58270342374389
IPR014853	Uncharacterised domain, cysteine-rich	11	0.952585381968349	1	3	8	6744	7483	0.57552851772505
IPR014868	Cadherin prodomain	 5	1	1	0	5	6747	7486	0
IPR014873	Voltage-dependent calcium channel, alpha-1 subunit, IQ domain	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR015048	Domain of unknown function DUF1899	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR015153	EF-hand domain, type 1	 5	0.0238764544482636	0.400696547198938	5	0	6742	7491	2.11027123165852
IPR015154	EF-hand domain, type 2	 5	0.0238764544482636	0.400696547198938	5	0	6742	7491	2.11027123165852
IPR015321	Type I cytokine receptor, cytokine-binding domain	10	0.983765589502622	1	2	8	6745	7483	0.422054246331703
IPR015338	Exostosin , C-terminal	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR015359	Phosphoinositide-specific phospholipase C, EF-hand-like domain	11	0.999147907388934	1	1	10	6746	7481	0.191842839241683
IPR015373	Interferon/interleukin receptor domain	 9	0.881735281659405	1	3	6	6744	7485	0.703423743886172
IPR015404	Sorting nexin Vps5-like, C-terminal	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR015415	Vps4 oligomerisation, C-terminal	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR015421	Pyridoxal phosphate-dependent transferase, major region, subdomain 1	33	0.257603773551075	0.989333404834788	18	15	6729	7476	1.1510570354501
IPR015422	Pyridoxal phosphate-dependent transferase, subdomain 2	29	0.256206834784657	0.989333404834788	16	13	6731	7478	1.16428757608746
IPR015424	Pyridoxal phosphate-dependent transferase	33	0.257603773551075	0.989333404834788	18	15	6729	7476	1.1510570354501
IPR015425	Formin, FH2 domain	14	0.526563311510249	1	7	7	6740	7484	1.05513561582926
IPR015433	Phosphatidylinositol kinase	 9	0.692132530392986	1	4	5	6743	7486	0.937898325181562
IPR015500	Peptidase S8, subtilisin-related	10	0.781996958992377	1	4	6	6743	7485	0.844108492663406
IPR015505	Coronin	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR015526	Frizzled/secreted frizzled-related protein	16	0.851614188512573	1	6	10	6741	7481	0.791351711871943
IPR015590	Aldehyde dehydrogenase domain	16	0.704217300302988	1	7	9	6740	7482	0.9232436638506
IPR015615	Transforming growth factor-beta-related	25	0.999794832659233	1	4	21	6743	7470	0.337643397065362
IPR015621	Interleukin-1 receptor family	 9	1	1	0	9	6747	7482	0
IPR015655	Protein phosphatase 2C family	15	0.418386639190508	1	8	7	6739	7484	1.12547799021787
IPR015720	TMP21-related	 8	0.818534364570598	1	3	5	6744	7486	0.791351711871943
IPR015797	NUDIX hydrolase domain-like	26	0.105640980737879	0.788819209943689	16	10	6731	7481	1.29862845025139
IPR015812	Integrin beta subunit	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR015847	Exoribonuclease, phosphorolytic domain 2	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR015894	Guanylate-binding protein, N-terminal	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR015898	G-protein gamma-like domain	12	0.0508017172795473	0.547068833017165	9	3	6738	7488	1.58270342374389
IPR015915	Kelch-type beta propeller	44	0.0219865467940135	0.400696547198938	28	16	6719	7475	1.34289987469178
IPR015916	Galactose oxidase, beta-propeller	26	0.320925305316826	0.996215854772117	14	12	6733	7479	1.13629989396997
IPR015917	Peptidase C14A, caspase catalytic domain	10	0.924480277088131	1	3	7	6744	7484	0.633081369497555
IPR015919	Cadherin-like	74	0.999898099341264	1	20	54	6727	7437	0.570343576123923
IPR015925	Ryanodine receptor-related	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR015940	Ubiquitin-associated domain	38	0.0170644869311355	0.400696547198938	25	13	6722	7478	1.38833633661744
IPR015947	PUA-like domain	16	0.0238513580169886	0.400696547198938	12	4	6735	7487	1.58270342374389
IPR015955	Lactate dehydrogenase/glycoside hydrolase, family 4, C-terminal	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR015988	STAT transcription factor, coiled coil	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR016017	GDNF/GAS1	 5	1	1	0	5	6747	7486	0
IPR016035	Acyl transferase/acyl hydrolase/lysophospholipase	13	0.821296993728656	1	5	8	6742	7483	0.811642781407121
IPR016039	Thiolase-like	 9	0.0666543852588519	0.639451333797848	7	2	6740	7489	1.64132206906773
IPR016050	Proteasome beta-type subunit, conserved site	10	0.5573358874939	1	5	5	6742	7486	1.05513561582926
IPR016054	Ly-6 antigen/uPA receptor-like	15	0.993490982124601	1	3	12	6744	7479	0.422054246331703
IPR016055	Alpha-D-phosphohexomutase, alpha/beta/alpha I/II/III	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR016064	NAD kinase/diacylglycerol kinase-like domain	15	0.0387245875579589	0.498382293530479	11	4	6736	7487	1.54753223654958
IPR016090	Phospholipase A2 domain	 9	0.996918035182955	1	1	8	6746	7483	0.234474581295391
IPR016093	MIR motif	 9	0.205164220540816	0.889516885075412	6	3	6741	7488	1.40684748777234
IPR016129	Peptidase family C14A, His active site	 9	0.971908527019724	1	2	7	6745	7484	0.468949162590781
IPR016130	Protein-tyrosine phosphatase, active site	65	0.00777786448035714	0.331550196952537	41	24	6706	7467	1.33109416150768
IPR016135	Ubiquitin-conjugating enzyme/RWD-like	46	0.136817810323101	0.806571393258297	26	20	6721	7471	1.19276200050264
IPR016137	RGS domain	34	0.445843929944517	1	17	17	6730	7474	1.05513561582926
IPR016152	Phosphotransferase/anion transporter	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR016156	FAD/NAD-linked reductase, dimerisation domain	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR016157	Cullin, conserved site	 7	0.00535698619579275	0.331550196952537	7	0	6740	7491	2.11027123165852
IPR016158	Cullin homology	 9	0.0132220292527637	0.348841205118748	8	1	6739	7490	1.87579665036312
IPR016159	Cullin repeat-like-containing domain	13	0.0964724174428019	0.737757665758239	9	4	6738	7487	1.46095700653282
IPR016160	Aldehyde dehydrogenase, cysteine active site	13	0.821296993728656	1	5	8	6742	7483	0.811642781407121
IPR016161	Aldehyde/histidinol dehydrogenase	16	0.704217300302988	1	7	9	6740	7482	0.9232436638506
IPR016162	Aldehyde dehydrogenase N-terminal domain	16	0.704217300302988	1	7	9	6740	7482	0.9232436638506
IPR016166	FAD-binding, type 2	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR016167	FAD-binding, type 2, subdomain 1	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR016169	CO dehydrogenase flavoprotein-like, FAD-binding, subdomain 2	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR016177	DNA-binding domain	11	0.0218793801836401	0.400696547198938	9	2	6738	7489	1.72658555317515
IPR016179	Insulin-like	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR016181	Acyl-CoA N-acyltransferase	38	0.208596975243523	0.894875370760156	21	17	6726	7474	1.16620252275865
IPR016185	Pre-ATP-grasp domain	13	0.0964724174428019	0.737757665758239	9	4	6738	7487	1.46095700653282
IPR016186	C-type lectin-like/link domain	60	0.999990404253644	1	13	47	6734	7444	0.457225433526012
IPR016187	C-type lectin fold	67	0.999993830491756	1	15	52	6732	7439	0.47244878320713
IPR016192	APOBEC/CMP deaminase, zinc-binding	 8	0.818534364570598	1	3	5	6744	7486	0.791351711871943
IPR016193	Cytidine deaminase-like	10	0.924480277088131	1	3	7	6744	7484	0.633081369497555
IPR016194	SPOC-like, C-terminal domain	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR016197	Chromo domain-like	28	0.463837741497859	1	14	14	6733	7477	1.05513561582926
IPR016201	PSI domain	36	0.125126227266167	0.806571393258297	21	15	6726	7476	1.2309915518008
IPR016239	Ribosomal protein S6 kinase II	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR016257	Ephrin receptor type-A /type-B	12	0.751834162472378	1	5	7	6742	7484	0.879279679857714
IPR016272	Lipase, LIPH-type	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR016332	Alpha-1B-glycoprotein/leukocyte immunoglobulin-like receptor	 6	1	1	0	6	6747	7485	0
IPR016346	Guanine nucleotide-binding protein, beta subunit	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR016439	Ceramide synthase component Lag1/Lac1	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR016449	Potassium channel, inwardly rectifying, Kir	14	0.526563311510249	1	7	7	6740	7484	1.05513561582926
IPR016469	Carbohydrate sulfotransferase	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR016491	Septin	11	0.218609653443	0.910681793158603	7	4	6740	7487	1.34289987469178
IPR016635	Adaptor protein complex, sigma subunit	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR017096	BTB-kelch protein	33	0.15891051591846	0.806571393258297	19	14	6728	7477	1.21500464853066
IPR017448	SRCR-like domain	22	0.999999279486306	1	1	21	6746	7470	0.0959214196208416
IPR017455	Zinc finger, FYVE-related	32	0.00436391932941564	0.331550196952537	23	9	6724	7482	1.51675744775456
IPR017849	Alkaline phosphatase-like, alpha/beta/alpha	28	0.747586302770199	1	12	16	6735	7475	0.904401956425078
IPR017850	Alkaline-phosphatase-like, core domain	29	0.676804805102135	1	13	16	6734	7475	0.945983655571058
IPR017853	Glycoside hydrolase superfamily	40	0.980788523316526	1	13	27	6734	7464	0.685838150289017
IPR017854	Metallothionein domain	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR017855	SMAD domain-like	15	0.912946663336211	1	5	10	6742	7481	0.703423743886172
IPR017857	Coagulation factor, subgroup, Gla domain	11	0.952585381968349	1	3	8	6744	7483	0.57552851772505
IPR017868	Filamin/ABP280 repeat-like	11	0.849533330740884	1	4	7	6743	7484	0.767371356966733
IPR017871	ABC transporter, conserved site	38	0.208596975243523	0.894875370760156	21	17	6726	7474	1.16620252275865
IPR017877	Myb-like domain	 8	0.307721488076794	0.996215854772117	5	3	6742	7488	1.31891951978657
IPR017878	TB domain	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR017884	SANT domain	25	0.553727479428808	1	12	13	6735	7478	1.01293019119609
IPR017891	Insulin-like growth factor binding protein, N-terminal, Cys-rich conserved site	10	1	1	0	10	6747	7481	0
IPR017892	Protein kinase, C-terminal	30	0.457483642404989	1	15	15	6732	7476	1.05513561582926
IPR017897	Thrombospondin, type 3 repeat	 5	1	1	0	5	6747	7486	0
IPR017901	C-CAP/cofactor C-like domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR017903	COS domain	 9	0.205164220540816	0.889516885075412	6	3	6741	7488	1.40684748777234
IPR017920	COMM domain	10	0.314500257499634	0.996215854772117	6	4	6741	7487	1.26616273899511
IPR017923	Transcription factor IIS, N-terminal	 7	0.0470279971954641	0.527980989790211	6	1	6741	7490	1.80880391285016
IPR017926	Glutamine amidotransferase	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR017927	Ferredoxin reductase-type FAD-binding domain	16	0.851614188512573	1	6	10	6741	7481	0.791351711871943
IPR017930	Myb domain	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR017937	Thioredoxin, conserved site	14	0.526563311510249	1	7	7	6740	7484	1.05513561582926
IPR017938	Riboflavin synthase-like beta-barrel	16	0.851614188512573	1	6	10	6741	7481	0.791351711871943
IPR017942	Lipid-binding serum glycoprotein, N-terminal	 9	0.996918035182955	1	1	8	6746	7483	0.234474581295391
IPR017943	Bactericidal permeability-increasing protein, alpha/beta domain	 9	0.996918035182955	1	1	8	6746	7483	0.234474581295391
IPR017946	PLC-like phosphodiesterase, TIM beta/alpha-barrel domain	22	0.984157354545405	1	6	16	6741	7475	0.57552851772505
IPR017948	Transforming growth factor beta, conserved site	25	0.999794832659233	1	4	21	6743	7470	0.337643397065362
IPR017956	AT hook, DNA-binding motif	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR017957	P-type trefoil, conserved site	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR017972	Cytochrome P450, conserved site	32	0.952168301580737	1	11	21	6736	7470	0.725405735882614
IPR017974	Claudin, conserved site	13	0.999764475660496	1	1	12	6746	7479	0.162328556281424
IPR017975	Tubulin, conserved site	16	0.168402871096864	0.838307374045079	10	6	6737	7485	1.31891951978657
IPR017977	Zona pellucida domain, conserved site	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR017978	GPCR family 3, C-terminal	17	0.774081062321046	1	7	10	6740	7481	0.868935213035859
IPR017979	GPCR, family 3, conserved site	10	0.781996958992377	1	4	6	6743	7485	0.844108492663406
IPR017981	GPCR, family 2-like	42	0.953821626720694	1	15	27	6732	7464	0.753668297020898
IPR017983	GPCR, family 2, secretin-like, conserved site	23	0.989551167093213	1	6	17	6741	7474	0.550505538693526
IPR017984	Chromo domain subgroup	 8	0.307721488076794	0.996215854772117	5	3	6742	7488	1.31891951978657
IPR017990	Connexin, conserved site	15	0.971750526562492	1	4	11	6743	7480	0.562738995108937
IPR017998	Chaperone tailless complex polypeptide 1 (TCP-1)	10	0.0385318949833867	0.498382293530479	8	2	6739	7489	1.68821698532681
IPR018000	Neurotransmitter-gated ion-channel, conserved site	27	0.952749714801846	1	9	18	6738	7473	0.703423743886172
IPR018011	Carbohydrate sulfotransferase 8-10	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR018039	Intermediate filament protein, conserved site	40	0.999921538961261	1	8	32	6739	7459	0.422054246331703
IPR018045	Sulphate anion transporter, conserved site	 6	0.606099493932241	1	3	3	6744	7488	1.05513561582926
IPR018048	CXC chemokine, conserved site	 9	0.971908527019724	1	2	7	6745	7484	0.468949162590781
IPR018056	Kringle, conserved site	12	0.898382914875138	1	4	8	6743	7483	0.703423743886172
IPR018064	Metallothionein, vertebrate, metal binding site	 7	0.918536112180723	1	2	5	6745	7486	0.602934637616719
IPR018073	Proteinase inhibitor I25, cystatin, conserved site	 8	1	1	0	8	6747	7483	0
IPR018097	EGF-like calcium-binding, conserved site	81	0.961409072903368	1	31	50	6716	7441	0.807634668906345
IPR018107	Sodium:dicarboxylate symporter, conserved site	 7	0.185910764499323	0.845680287938012	5	2	6742	7489	1.5073365940418
IPR018108	Mitochondrial substrate/solute carrier	45	0.257399583904716	0.989333404834788	24	21	6723	7470	1.12547799021787
IPR018114	Serine proteases, trypsin family, histidine active site	62	0.999999999998152	1	5	57	6742	7434	0.170183163843429
IPR018122	Fork head domain conserved site1	21	0.992945773587864	1	5	16	6742	7475	0.502445531347265
IPR018123	WWE domain, subgroup	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR018143	Folate receptor-like	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR018159	Spectrin/alpha-actinin	26	0.195767782789117	0.877904816303602	15	11	6732	7480	1.21746417211068
IPR018161	Wnt protein, conserved site	15	0.999053970109399	1	2	13	6745	7478	0.281369497554469
IPR018163	Threonyl/alanyl tRNA synthetase, class II-like, putative editing domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR018170	Aldo/keto reductase, conserved site	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR018181	Heat shock protein 70, conserved site	12	0.540572112776641	1	6	6	6741	7485	1.05513561582926
IPR018184	Integrin alpha chain, C-terminal cytoplasmic region, conserved site	11	0.849533330740884	1	4	7	6743	7484	0.767371356966733
IPR018186	Transcription factor, T-box, conserved site	14	0.989142891012179	1	3	11	6744	7480	0.452200978212539
IPR018200	Ubiquitin specific protease, conserved site	44	0.00163683416804997	0.185079177715936	31	13	6716	7478	1.48678200412304
IPR018212	Sodium/solute symporter, conserved site	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR018222	Nuclear transport factor 2, eukaryote	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR018240	Clathrin adaptor, mu subunit, conserved site	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR018244	Allergen V5/Tpx-1-related, conserved site	 5	1	1	0	5	6747	7486	0
IPR018252	Annexin repeat, conserved site	11	0.849533330740884	1	4	7	6743	7484	0.767371356966733
IPR018253	DnaJ domain, conserved site	23	0.841941593690198	1	9	14	6738	7477	0.825758308040288
IPR018297	Adenylyl cyclase class-4/guanylyl cyclase, conserved site	15	0.971750526562492	1	4	11	6743	7480	0.562738995108937
IPR018303	P-type ATPase, phosphorylation site	34	0.122001332868948	0.806571393258297	20	14	6727	7477	1.24133601862266
IPR018316	Tubulin/FtsZ, 2-layer sandwich domain	15	0.235719255914089	0.951896893142864	9	6	6738	7485	1.26616273899511
IPR018338	Carbonic anhydrase, alpha-class, conserved site	10	0.983765589502622	1	2	8	6745	7483	0.422054246331703
IPR018358	Disintegrin, conserved site	11	0.663808308432488	1	5	6	6742	7485	0.959214196208416
IPR018359	Bromodomain, conserved site	24	0.00148411188121338	0.180719162150829	19	5	6728	7486	1.67063139172966
IPR018376	Enoyl-CoA hydratase/isomerase, conserved site	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR018378	C-type lectin, conserved site	25	0.99891534826843	1	5	20	6742	7471	0.422054246331703
IPR018379	BEN domain	 8	0.818534364570598	1	3	5	6744	7486	0.791351711871943
IPR018392	LysM domain	 6	0.296087778157783	0.996215854772117	4	2	6743	7489	1.40684748777234
IPR018422	Cation/H+ exchanger, CPA1 family	 8	0.818534364570598	1	3	5	6744	7486	0.791351711871943
IPR018459	RII binding domain	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR018486	Hemopexin, conserved site	10	0.983765589502622	1	2	8	6745	7483	0.422054246331703
IPR018487	Hemopexin-like repeats	14	0.989142891012179	1	3	11	6744	7480	0.452200978212539
IPR018488	Cyclic nucleotide-binding, conserved site	15	0.971750526562492	1	4	11	6743	7480	0.562738995108937
IPR018490	Cyclic nucleotide-binding-like	34	0.709221925770198	1	15	19	6732	7472	0.931002013966992
IPR018491	SLC12A transporter, C-terminal	 7	0.728431267104624	1	3	4	6744	7487	0.904401956425078
IPR018494	Oxysterol-binding protein, conserved site	12	0.0508017172795473	0.547068833017165	9	3	6738	7488	1.58270342374389
IPR018497	Peptidase M13, C-terminal domain	 5	1	1	0	5	6747	7486	0
IPR018499	Tetraspanin/Peripherin	31	0.996007054552106	1	8	23	6739	7468	0.544586124298972
IPR018502	Annexin repeat	11	0.849533330740884	1	4	7	6743	7484	0.767371356966733
IPR018503	Tetraspanin, conserved site	20	0.964745817786683	1	6	14	6741	7477	0.633081369497555
IPR018506	Cytochrome b5, heme-binding site	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR018525	Mini-chromosome maintenance, conserved site	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR018629	XK-related protein	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR018933	Netrin module, non-TIMP type	15	0.993490982124601	1	3	12	6744	7479	0.422054246331703
IPR018936	Phosphatidylinositol 3/4-kinase, conserved site	14	0.158970483067965	0.806571393258297	9	5	6738	7486	1.35660293463762
IPR018955	Branched-chain alpha-ketoacid dehydrogenase kinase/Pyruvate dehydrogenase kinase, N-terminal	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR018957	Zinc finger, C3HC4 RING-type	25	0.143771550836479	0.806571393258297	15	10	6732	7481	1.26616273899511
IPR018979	FERM, N-terminal	26	0.00710668887117026	0.331550196952537	19	7	6728	7484	1.54212128467353
IPR018980	FERM, C-terminal PH-like domain	24	0.0173974348673038	0.400696547198938	17	7	6730	7484	1.49477545575811
IPR018997	PUB domain	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR019018	Rab-binding domain FIP-RBD	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR019402	Frag1/DRAM/Sfk1	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR019410	Lysine methyltransferase	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR019471	Interferon regulatory factor-3	 6	1	1	0	6	6747	7485	0
IPR019479	Peroxiredoxin, C-terminal	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR019542	Enhancer of polycomb-like, N-terminal	 8	0.11282433035284	0.800900963894823	6	2	6741	7489	1.58270342374389
IPR019558	Mammalian uncoordinated homology 13, subgroup, domain 2	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR019559	Cullin protein, neddylation domain	 8	0.0250958861430055	0.400696547198938	7	1	6740	7490	1.8464873277012
IPR019565	Alpha-2-macroglobulin, thiol-ester bond-forming	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR019570	Gap junction protein, cysteine-rich domain	15	0.971750526562492	1	4	11	6743	7480	0.562738995108937
IPR019577	SPARC/Testican, calcium-binding domain	 7	0.44299046303573	1	4	3	6743	7488	1.20586927523344
IPR019594	Ionotropic glutamate receptor, L-glutamate and glycine-binding domain	15	0.796340355433979	1	6	9	6741	7482	0.844108492663406
IPR019742	Alpha-2-macroglobulin, conserved site	 6	0.978809919738203	1	1	5	6746	7486	0.351711871943086
IPR019747	FERM conserved site	23	0.00904576258659652	0.331550196952537	17	6	6730	7485	1.55976569296499
IPR019748	FERM central domain	45	0.032257105562757	0.455919625945039	28	17	6719	7474	1.31305765525419
IPR019749	Band 4.1 domain	46	0.0235649509022819	0.400696547198938	29	17	6718	7474	1.33038838517602
IPR019762	Dynamin, GTPase region, conserved site	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR019765	Ephrin, conserved site	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR019786	Zinc finger, PHD-type, conserved site	64	0.00107215076861495	0.169008569285149	43	21	6704	7470	1.41783848377056
IPR019787	Zinc finger, PHD-finger	74	0.000352101394199045	0.145440073294157	50	24	6697	7467	1.42585894030981
IPR019791	Haem peroxidase, animal	 8	0.951870028050764	1	2	6	6745	7485	0.527567807914629
IPR019803	Glypican, conserved site	 6	0.86422044215898	1	2	4	6745	7487	0.703423743886172
IPR019804	Ras guanine-nucleotide exchange factor, conserved site	12	0.540572112776641	1	6	6	6741	7485	1.05513561582926
IPR019807	Hexokinase, binding site	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR019808	Histidine triad, conserved site	 5	0.451093636045012	1	3	2	6744	7489	1.26616273899511
IPR019817	Interferon regulatory factor, conserved site	 8	0.994139200942595	1	1	7	6746	7484	0.263783903957314
IPR019818	Isocitrate/isopropylmalate dehydrogenase, conserved site	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR019819	Carboxylesterase type B, conserved site	11	0.429568982367594	1	6	5	6741	7486	1.1510570354501
IPR019821	Kinesin motor domain, conserved site	29	0.256206834784657	0.989333404834788	16	13	6731	7478	1.16428757608746
IPR019826	Carboxylesterase type B, active site	 6	0.0867087878537095	0.700306179451134	5	1	6742	7490	1.75855935971543
IPR019828	Lysyl oxidase, conserved site	 5	0.959711673474999	1	1	4	6746	7487	0.422054246331703
IPR019844	Cold-shock conserved site	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR019954	Ubiquitin conserved site	 8	0.11282433035284	0.800900963894823	6	2	6741	7489	1.58270342374389
IPR019956	Ubiquitin	 8	0.307721488076794	0.996215854772117	5	3	6742	7488	1.31891951978657
IPR020003	ATPase, alpha/beta subunit, nucleotide-binding domain, active site	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR020067	Frizzled domain	18	0.925417639802123	1	6	12	6741	7479	0.703423743886172
IPR020084	NUDIX hydrolase, conserved site	12	0.318565851958547	0.996215854772117	7	5	6740	7486	1.2309915518008
IPR020103	Pseudouridine synthase, catalytic domain	13	0.821296993728656	1	5	8	6742	7483	0.811642781407121
IPR020417	Atypical dual specificity phosphatase	11	0.849533330740884	1	4	7	6743	7484	0.767371356966733
IPR020422	Dual specificity protein phosphatase domain	32	0.451501381964712	1	16	16	6731	7475	1.05513561582926
IPR020454	Diacylglycerol/phorbol-ester binding	25	0.0305894811629588	0.436244582711385	17	8	6730	7483	1.43498443752779
IPR020471	Aldo/keto reductase	 7	0.988855554331116	1	1	6	6746	7485	0.301467318808359
IPR020472	G-protein beta WD-40 repeat	80	0.000499645476432355	0.145440073294157	53	27	6694	7464	1.39805469097377
IPR020479	Homeobox domain, metazoa	45	0.999999999988967	1	2	43	6745	7448	0.0937898325181562
IPR020550	Inositol monophosphatase, conserved site	 5	0.7781801260834	1	2	3	6745	7488	0.844108492663406
IPR020568	Ribosomal protein S5 domain 2-type fold	32	0.0119979435804475	0.339889572335004	22	10	6725	7481	1.45081147176523
IPR020588	DNA recombination and repair protein RecA-like, ATP-binding domain	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR020590	Guanylate kinase, conserved site	15	0.235719255914089	0.951896893142864	9	6	6738	7485	1.26616273899511
IPR020613	Thiolase, conserved site	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR020616	Thiolase, N-terminal	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR020617	Thiolase, C-terminal	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
IPR020635	Tyrosine-protein kinase, catalytic domain	74	0.977926918254652	1	27	47	6720	7444	0.769963827767296
IPR020636	Calcium/calmodulin-dependent/calcium-dependent protein kinase	27	0.0762904761225086	0.700306179451134	17	10	6730	7481	1.32868929400721
IPR020717	Apoptosis regulator, Bcl-2, BH1 motif, conserved site	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR020726	Apoptosis regulator, Bcl-2, BH2 motif, conserved site	 8	0.578259437994666	1	4	4	6743	7487	1.05513561582926
IPR020728	Apoptosis regulator, Bcl-2, BH3 motif, conserved site	 8	0.307721488076794	0.996215854772117	5	3	6742	7488	1.31891951978657
IPR020821	Extracellular Endonuclease, subunit A	 5	0.156501784621734	0.806571393258297	4	1	6743	7490	1.68821698532681
