Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-5666185	RHO GTPases Activate Rhotekin and Rhophilins	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-5668541	TNFR2 non-canonical NF-kB pathway	 63	0.995711068901438	1	6	57	1252	4646	0.451283215989098
R-HSA-5668599	RHO GTPases Activate NADPH Oxidases	  6	1	1	0	6	1258	4697	0
R-HSA-5668914	Diseases of metabolism	 52	0.683556477624897	1	10	42	1248	4661	0.911244955362602
R-HSA-5669034	TNFs bind their physiological receptors	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-5673000	RAF activation	 22	0.164036518152948	1	7	15	1251	4688	1.50769619887267
R-HSA-5674135	MAP2K and MAPK activation	 26	0.934685183899572	1	3	23	1255	4680	0.546746973217561
R-HSA-5674400	Constitutive Signaling by AKT1 E17K in Cancer	 20	0.635673802887573	1	4	16	1254	4687	0.947694753577107
R-HSA-5674499	Negative feedback regulation of MAPK pathway	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-5675221	Negative regulation of MAPK pathway	 34	0.429970480702057	1	8	26	1250	4677	1.11493500420836
R-HSA-5675482	Regulation of necroptotic cell death	 11	0.709604789044377	1	2	9	1256	4694	0.861540685070097
R-HSA-5676590	NIK-->noncanonical NF-kB signaling	 47	0.994318807696859	1	4	43	1254	4660	0.403274363224301
R-HSA-5676594	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	 11	0.709604789044377	1	2	9	1256	4694	0.861540685070097
R-HSA-5676934	Protein repair	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-5678895	Defective CFTR causes cystic fibrosis	 45	0.935650462433703	1	6	39	1252	4664	0.631796502384738
R-HSA-5682910	LGI-ADAM interactions	 13	0.954269742184979	1	1	12	1257	4691	0.364497982145041
R-HSA-5683826	Surfactant metabolism	 12	0.942006117300883	1	1	11	1257	4692	0.394872813990461
R-HSA-5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	 11	0.709604789044377	1	2	9	1256	4694	0.861540685070097
R-HSA-5685938	HDR through Single Strand Annealing (SSA)	 22	0.509161975679111	1	5	17	1253	4686	1.07692585633762
R-HSA-5685942	HDR through Homologous Recombination (HRR)	 31	0.323951773629733	1	8	23	1250	4680	1.22283194009949
R-HSA-5686938	Regulation of TLR by endogenous ligand	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-5687128	MAPK6/MAPK4 signaling	 68	0.87754303515574	1	11	57	1247	4646	0.766517815393248
R-HSA-5689603	UCH proteinases	 67	0.961410480897834	1	9	58	1249	4645	0.636511401656266
R-HSA-5689877	Josephin domain DUBs	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-5689896	Ovarian tumor domain proteases	 23	0.969553696859762	1	2	21	1256	4682	0.412041197207438
R-HSA-5689901	Metalloprotease DUBs	 13	0.794842618691727	1	2	11	1256	4692	0.728995964290082
R-HSA-5690714	CD22 mediated BCR regulation	  7	1	1	0	7	1258	4696	0
R-HSA-5693532	DNA Double-Strand Break Repair	 77	0.776991466956096	1	14	63	1244	4640	0.861540685070097
R-HSA-5693537	Resolution of D-Loop Structures	 12	0.235378041172751	1	4	8	1254	4695	1.57949125596184
R-HSA-5693538	Homology Directed Repair	 58	0.810495410837637	1	10	48	1248	4655	0.816978235842333
R-HSA-5693554	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	 10	0.35569981181152	1	3	7	1255	4696	1.42154213036566
R-HSA-5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	 32	0.929430767029959	1	4	28	1254	4675	0.592309220985692
R-HSA-5693567	HDR through Homologous Recombination (HR) or Single Strand Annealing (SSA)	 56	0.773117875198095	1	10	46	1248	4657	0.846156029979559
R-HSA-5693568	Resolution of D-loop Structures through Holliday Junction Intermediates	 12	0.235378041172751	1	4	8	1254	4695	1.57949125596184
R-HSA-5693571	Nonhomologous End-Joining (NHEJ)	 28	0.871815972171414	1	4	24	1254	4679	0.676924823983648
R-HSA-5693579	Homologous DNA Pairing and Strand Exchange	 22	0.509161975679111	1	5	17	1253	4686	1.07692585633762
R-HSA-5693606	DNA Double Strand Break Response	 32	0.929430767029959	1	4	28	1254	4675	0.592309220985692
R-HSA-5693607	Processing of DNA double-strand break ends	 40	0.945337830578547	1	5	35	1253	4668	0.592309220985692
R-HSA-5693616	Presynaptic phase of homologous DNA pairing and strand exchange	 21	0.464530482260742	1	5	16	1253	4687	1.12820803997275
R-HSA-5694530	Cargo concentration in the ER	 24	0.395993173232745	1	6	18	1252	4685	1.18461844197138
R-HSA-5696394	DNA Damage Recognition in GG-NER	 25	0.997366509544105	1	1	24	1257	4679	0.189538950715421
R-HSA-5696395	Formation of Incision Complex in GG-NER	 30	0.28953565275774	1	8	22	1250	4681	1.26359300476948
R-HSA-5696397	Gap-filling DNA repair synthesis and ligation in GG-NER	 14	0.592690741525265	1	3	11	1255	4692	1.01538723597547
R-HSA-5696398	Nucleotide Excision Repair	 72	0.453874437144915	1	16	56	1242	4647	1.05299417064123
R-HSA-5696399	Global Genome Nucleotide Excision Repair (GG-NER)	 56	0.658088613710923	1	11	45	1247	4658	0.930771632977515
R-HSA-5696400	Dual Incision in GG-NER	 27	0.193438346135847	1	8	19	1250	4684	1.40399222752164
R-HSA-606279	Deposition of new CENPA-containing nucleosomes at the centromere	 20	0.635673802887573	1	4	16	1254	4687	0.947694753577107
R-HSA-611105	Respiratory electron transport	 55	0.632772721530589	1	11	44	1247	4659	0.947694753577107
R-HSA-622312	Inflammasomes	 12	0.942006117300883	1	1	11	1257	4692	0.394872813990461
R-HSA-674695	RNA Polymerase II Pre-transcription Events	 53	0.020270892942373	0.694278083276276	18	35	1240	4668	1.60929297777245
R-HSA-6781823	Formation of TC-NER Pre-Incision Complex	 35	0.187201000096241	1	10	25	1248	4678	1.3538496479673
R-HSA-6781827	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	 50	0.24332064229595	1	13	37	1245	4666	1.23200317965024
R-HSA-6782135	Dual incision in TC-NER	 43	0.102513292676227	1	13	30	1245	4673	1.4325618368026
R-HSA-6782210	Gap-filling DNA repair synthesis and ligation in TC-NER	 40	0.119333653894555	1	12	28	1246	4675	1.42154213036566
R-HSA-6782315	tRNA modification in the nucleus and cytosol	 30	0.0365238595510512	0.877854168156845	11	19	1247	4684	1.73744038155803
R-HSA-6782861	Synthesis of wybutosine at G37 of tRNA(Phe)	  5	0.285442766330515	1	2	3	1256	4700	1.89538950715421
R-HSA-6783310	Fanconi Anemia Pathway	 22	0.713005229244882	1	4	18	1254	4685	0.861540685070097
R-HSA-6783589	Interleukin-6 family signaling	 19	0.0858228764970588	1	7	12	1251	4691	1.74575349343151
R-HSA-6783783	Interleukin-10 signaling	 24	0.996658467015036	1	1	23	1257	4680	0.197436406995231
R-HSA-6784531	tRNA processing in the nucleus	 43	0.42297810962534	1	10	33	1248	4670	1.10197064369431
R-HSA-6785631	ERBB2 Regulates Cell Motility	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-6785807	Interleukin-4 and 13 signaling	 66	0.956356479171939	1	9	57	1249	4646	0.646155513802573
R-HSA-6787450	tRNA modification in the mitochondrion	  6	0.112803303351911	1	3	3	1255	4700	2.36923688394277
R-HSA-6788467	IL-6-type cytokine receptor ligand interactions	 12	0.235378041172751	1	4	8	1254	4695	1.57949125596184
R-HSA-6788656	Histidine, lysine, phenylalanine, tyrosine, proline and tryptophan catabolism	 26	0.830064425387061	1	4	22	1254	4681	0.728995964290082
R-HSA-6790901	rRNA modification in the nucleus and cytosol	 30	0.452702729409852	1	7	23	1251	4680	1.10564387917329
R-HSA-6791226	Major pathway of rRNA processing in the nucleolus and cytosol	 76	0.437796437046343	1	17	59	1241	4644	1.05992176386913
R-HSA-6791312	TP53 Regulates Transcription of Cell Cycle Genes	 30	0.452702729409852	1	7	23	1251	4680	1.10564387917329
R-HSA-6794361	Neurexins and neuroligins	 48	0.823907486865944	1	8	40	1250	4663	0.789745627980922
R-HSA-6794362	Protein-protein interactions at synapses	 74	0.933924639529616	1	11	63	1247	4640	0.704367722253255
R-HSA-6796648	TP53 Regulates Transcription of DNA Repair Genes	 34	0.0397323016890379	0.895270593253458	12	22	1246	4681	1.67240250631254
R-HSA-6798163	Choline catabolism	  5	0.285442766330515	1	2	3	1256	4700	1.89538950715421
R-HSA-6799198	Complex I biogenesis	 30	0.904403630664436	1	4	26	1254	4677	0.631796502384738
R-HSA-6802946	Signaling by moderate kinase activity BRAF mutants	 27	0.852187264802933	1	4	23	1254	4680	0.70199611376082
R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	 24	0.97510129524537	1	2	22	1256	4681	0.394872813990461
R-HSA-6802949	Signaling by RAS mutants	 38	0.56726627761331	1	8	30	1250	4673	0.997573424818007
R-HSA-6802952	Signaling by BRAF and RAF fusions	 45	0.76272208455203	1	8	37	1250	4666	0.842395336512983
R-HSA-6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	 27	0.852187264802933	1	4	23	1254	4680	0.70199611376082
R-HSA-6802957	Oncogenic MAPK signaling	 58	0.454428684018848	1	13	45	1245	4658	1.06207170659503
R-HSA-6803157	Antimicrobial peptides	 23	1	1	0	23	1258	4680	0
R-HSA-6803204	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	 15	0.642500710250324	1	3	12	1255	4691	0.947694753577107
R-HSA-6803205	TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-6803207	TP53 Regulates Transcription of Caspase Activators and Caspases	  8	0.0668415065051738	1	4	4	1254	4699	2.36923688394277
R-HSA-6803211	TP53 Regulates Transcription of Death Receptors and Ligands	  8	0.850065813595789	1	1	7	1257	4696	0.592309220985692
R-HSA-6803529	FGFR2 alternative splicing	 19	0.0858228764970588	1	7	12	1251	4691	1.74575349343151
R-HSA-6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-6804115	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	 14	0.34015887110078	1	4	10	1254	4693	1.3538496479673
R-HSA-6804116	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-6804756	Regulation of TP53 Activity through Phosphorylation	 54	0.606515800752556	1	11	43	1247	4660	0.965244656421127
R-HSA-6804757	Regulation of TP53 Degradation	 25	0.0626604489141934	1	9	16	1249	4687	1.70585055643879
R-HSA-6804758	Regulation of TP53 Activity through Acetylation	 25	0.922613557917359	1	3	22	1255	4681	0.568616852146264
R-HSA-6804759	Regulation of TP53 Activity through Association with Co-factors	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-6804760	Regulation of TP53 Activity through Methylation	 11	0.186227514654976	1	4	7	1254	4696	1.72308137014019
R-HSA-6805567	Keratinization	 22	1	1	0	22	1258	4681	0
R-HSA-6806003	Regulation of TP53 Expression and Degradation	 25	0.0626604489141934	1	9	16	1249	4687	1.70585055643879
R-HSA-6806667	Metabolism of fat-soluble vitamins	 24	0.908530114618068	1	3	21	1255	4682	0.592309220985692
R-HSA-6806834	Signaling by MET	 57	0.307464706339963	1	14	43	1244	4660	1.16383566228767
R-HSA-6807004	Negative regulation of MET activity	 15	0.0761261604821413	1	6	9	1252	4694	1.89538950715421
R-HSA-6807070	PTEN Regulation	 99	0.91334185591935	1	16	83	1242	4620	0.76581394228453
R-HSA-6807505	RNA polymerase II transcribes snRNA genes	 51	0.171553382339251	1	14	37	1244	4666	1.30075750490975
R-HSA-6807878	COPI-mediated anterograde transport	 71	0.846505612477413	1	12	59	1246	4644	0.800868805839808
R-HSA-6809371	Formation of the cornified envelope	 21	1	1	0	21	1258	4682	0
R-HSA-6811434	COPI-dependent Golgi-to-ER retrograde traffic	 61	0.961468281613143	1	8	53	1250	4650	0.621439182673513
R-HSA-6811436	COPI-independent Golgi-to-ER retrograde traffic	 37	0.691128405087543	1	7	30	1251	4673	0.896468010140506
R-HSA-6811438	Intra-Golgi traffic	 32	0.0032315618622567	0.423715563331436	14	18	1244	4685	2.07308227344992
R-HSA-6811440	Retrograde transport at the Trans-Golgi-Network	 33	0.0315841201726344	0.832120089163637	12	21	1246	4682	1.72308137014019
R-HSA-6811555	PI5P Regulates TP53 Acetylation	  7	1	1	0	7	1258	4696	0
R-HSA-6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	 55	0.258771721479937	1	14	41	1244	4662	1.20615695909814
R-HSA-6814122	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	 28	0.95377919798048	1	3	25	1255	4678	0.507693617987736
R-HSA-6814848	Glycerophospholipid catabolism	  5	1	1	0	5	1258	4698	0
R-HSA-68616	Assembly of the ORC complex at the origin of replication	  5	1	1	0	5	1258	4698	0
R-HSA-68689	CDC6 association with the ORC:origin complex	  6	1	1	0	6	1258	4697	0
R-HSA-68827	CDT1 association with the CDC6:ORC:origin complex	 44	0.997685765411721	1	3	41	1255	4662	0.323077756901286
R-HSA-68867	Assembly of the pre-replicative complex	 49	0.999143233184133	1	3	46	1255	4657	0.290110638850135
R-HSA-68874	M/G1 Transition	 58	0.999863240119068	1	3	55	1255	4648	0.2450934707527
R-HSA-68875	Mitotic Prophase	 69	0.18966404185206	1	18	51	1240	4652	1.23612359162231
R-HSA-68884	Mitotic Telophase/Cytokinesis	 10	0.140936259771786	1	4	6	1254	4697	1.89538950715421
R-HSA-68949	Orc1 removal from chromatin	 52	0.997712345673983	1	4	48	1254	4655	0.364497982145041
R-HSA-68962	Activation of the pre-replicative complex	 20	1	1	0	20	1258	4683	0
R-HSA-69002	DNA Replication Pre-Initiation	 58	0.999863240119068	1	3	55	1255	4648	0.2450934707527
R-HSA-69017	CDK-mediated phosphorylation and removal of Cdc6	 38	0.9926072579238	1	3	35	1255	4668	0.374090034306753
R-HSA-69052	Switching of origins to a post-replicative state	 52	0.997712345673983	1	4	48	1254	4655	0.364497982145041
R-HSA-69091	Polymerase switching	  9	0.596590649481565	1	2	7	1256	4696	1.05299417064123
R-HSA-69109	Leading Strand Synthesis	  9	0.596590649481565	1	2	7	1256	4696	1.05299417064123
R-HSA-69166	Removal of the Flap Intermediate	  9	1	1	0	9	1258	4694	0
R-HSA-69183	Processive synthesis on the lagging strand	  9	1	1	0	9	1258	4694	0
R-HSA-69186	Lagging Strand Synthesis	 14	0.82853459821947	1	2	12	1256	4691	0.676924823983648
R-HSA-69190	DNA strand elongation	 20	0.944837320715584	1	2	18	1256	4685	0.473847376788553
R-HSA-69202	Cyclin E associated events during G1/S transition 	 58	0.974857912450111	1	7	51	1251	4652	0.571884765089633
R-HSA-69205	G1/S-Specific Transcription	 12	0.755417103399376	1	2	10	1256	4693	0.789745627980922
R-HSA-69206	G1/S Transition	 88	0.997881591395372	1	9	79	1249	4624	0.484616635351929
R-HSA-69229	Ubiquitin-dependent degradation of Cyclin D1	 38	0.9926072579238	1	3	35	1255	4668	0.374090034306753
R-HSA-69231	Cyclin D associated events in G1	 28	0.223970936590072	1	8	20	1250	4683	1.3538496479673
R-HSA-69236	G1 Phase	 28	0.223970936590072	1	8	20	1250	4683	1.3538496479673
R-HSA-69239	Synthesis of DNA	 69	0.998419637634896	1	6	63	1252	4640	0.412041197207438
R-HSA-69242	S Phase	 94	0.987214392968404	1	12	82	1246	4621	0.604911544836451
R-HSA-69273	Cyclin A/B1/B2 associated events during G2/M transition	 15	0.642500710250324	1	3	12	1255	4691	0.947694753577107
R-HSA-69298	Association of licensing factors with the pre-replicative complex	  7	1	1	0	7	1258	4696	0
R-HSA-69300	Removal of licensing factors from origins	 53	0.998098909926612	1	4	49	1254	4654	0.35762066172721
R-HSA-69304	Regulation of DNA replication	 53	0.998098909926612	1	4	49	1254	4654	0.35762066172721
R-HSA-69306	DNA Replication	 72	0.999053828867102	1	6	66	1252	4637	0.394872813990461
R-HSA-69416	Dimerization of procaspase-8	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-69473	G2/M DNA damage checkpoint	 41	0.983746281254152	1	4	37	1254	4666	0.462290123696149
R-HSA-69481	G2/M Checkpoints	 90	0.999848619286588	1	7	83	1251	4620	0.36854795972443
R-HSA-69541	Stabilization of p53	 41	0.952833573052402	1	5	36	1253	4667	0.577862654620187
R-HSA-69563	p53-Dependent G1 DNA Damage Response	 47	0.951094488620118	1	6	41	1252	4662	0.604911544836451
R-HSA-69580	p53-Dependent G1/S DNA damage checkpoint	 47	0.951094488620118	1	6	41	1252	4662	0.604911544836451
R-HSA-69601	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	 38	0.973046501812794	1	4	34	1254	4669	0.498786712409003
R-HSA-69610	p53-Independent DNA Damage Response	 38	0.973046501812794	1	4	34	1254	4669	0.498786712409003
R-HSA-69613	p53-Independent G1/S DNA damage checkpoint	 38	0.973046501812794	1	4	34	1254	4669	0.498786712409003
R-HSA-69615	G1/S DNA Damage Checkpoints	 47	0.951094488620118	1	6	41	1252	4662	0.604911544836451
R-HSA-69618	Mitotic Spindle Checkpoint	 60	0.911874895788105	1	9	51	1249	4652	0.71077106518283
R-HSA-69656	Cyclin A:Cdk2-associated events at S phase entry	 56	0.966822678835417	1	7	49	1251	4654	0.592309220985691
R-HSA-70171	Glycolysis	 49	0.841346321793507	1	8	41	1250	4662	0.773628370267026
R-HSA-70221	Glycogen breakdown (glycogenolysis)	 13	0.538576769291448	1	3	10	1255	4693	1.09349394643512
R-HSA-70263	Gluconeogenesis	 22	0.962823796383355	1	2	20	1256	4683	0.430770342535048
R-HSA-70268	Pyruvate metabolism	 22	0.873207475913891	1	3	19	1255	4684	0.646155513802573
R-HSA-70326	Glucose metabolism	 64	0.894953819992747	1	10	54	1248	4649	0.740386526232115
R-HSA-70370	Galactose catabolism	  5	0.285442766330515	1	2	3	1256	4700	1.89538950715421
R-HSA-70614	Amino acid synthesis and interconversion (transamination)	 23	0.552202797361461	1	5	18	1253	4685	1.03010299301859
R-HSA-70635	Urea cycle	  5	1	1	0	5	1258	4698	0
R-HSA-70895	Branched-chain amino acid catabolism	 18	0.0002574042318052	0.258330616522886	11	7	1247	4696	2.89573396926338
R-HSA-71064	Lysine catabolism	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-71182	Phenylalanine and tyrosine catabolism	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-71240	Tryptophan catabolism	  5	0.285442766330515	1	2	3	1256	4700	1.89538950715421
R-HSA-71288	Creatine metabolism	  7	1	1	0	7	1258	4696	0
R-HSA-71336	Pentose phosphate pathway (hexose monophosphate shunt)	 11	0.709604789044377	1	2	9	1256	4694	0.861540685070097
R-HSA-71384	Ethanol oxidation	  5	1	1	0	5	1258	4698	0
R-HSA-71403	Citric acid cycle (TCA cycle)	 15	1	1	0	15	1258	4688	0
R-HSA-71406	Pyruvate metabolism and Citric Acid (TCA) cycle	 38	0.973046501812794	1	4	34	1254	4669	0.498786712409003
R-HSA-72086	mRNA Capping	 17	0.129308606576508	1	6	11	1252	4692	1.67240250631254
R-HSA-72165	mRNA Splicing - Minor Pathway	 32	0.218701124049026	1	9	23	1249	4680	1.33269574721781
R-HSA-72187	mRNA 3'-end processing	 42	0.000377124987624651	0.258330616522886	19	23	1239	4680	2.14359527594822
R-HSA-72202	Transport of Mature Transcript to Cytoplasm	 57	0.00448902874660218	0.423715563331436	21	36	1237	4667	1.74575349343151
R-HSA-72306	tRNA processing	 78	0.0497578446218081	1	23	55	1235	4648	1.39724226488932
R-HSA-72312	rRNA processing	 85	0.430601578146784	1	19	66	1239	4637	1.05918825399794
R-HSA-72613	Eukaryotic Translation Initiation	 39	0.29896128163228	1	10	29	1248	4674	1.2149932738168
R-HSA-72649	Translation initiation complex formation	 21	0.67594281950565	1	4	17	1254	4686	0.902566431978197
R-HSA-72662	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	 22	0.713005229244882	1	4	18	1254	4685	0.861540685070097
R-HSA-72689	Formation of a pool of free 40S subunits	 26	0.300718679946055	1	7	19	1251	4684	1.27574293750764
R-HSA-72695	Formation of the ternary complex, and subsequently, the 43S complex	 19	0.592287309700289	1	4	15	1254	4688	0.997573424818007
R-HSA-72702	Ribosomal scanning and start codon recognition	 21	0.464530482260742	1	5	16	1253	4687	1.12820803997275
R-HSA-72706	GTP hydrolysis and joining of the 60S ribosomal subunit	 32	0.218701124049026	1	9	23	1249	4680	1.33269574721781
R-HSA-72731	Recycling of eIF2:GDP	  8	0.528741782085573	1	2	6	1256	4697	1.18461844197138
R-HSA-72737	Cap-dependent Translation Initiation	 39	0.29896128163228	1	10	29	1248	4674	1.2149932738168
R-HSA-72764	Eukaryotic Translation Termination	 20	0.109003485304835	1	7	13	1251	4690	1.65846581875994
R-HSA-727802	Transport of nucleotide sugars	  6	0.758985808815735	1	1	5	1257	4698	0.789745627980922
R-HSA-73728	RNA Polymerase I Promoter Opening	 11	0.709604789044377	1	2	9	1256	4694	0.861540685070097
R-HSA-73762	RNA Polymerase I Transcription Initiation	 33	0.394474620190751	1	8	25	1250	4678	1.1487209134268
R-HSA-73772	RNA Polymerase I Promoter Escape	 19	0.195838194017673	1	6	13	1252	4690	1.49636013722701
R-HSA-73776	RNA Polymerase II Promoter Escape	 31	0.323951773629733	1	8	23	1250	4680	1.22283194009949
R-HSA-73777	RNA Polymerase I Chain Elongation	 29	0.256104004986529	1	8	21	1250	4682	1.30716517734773
R-HSA-73779	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	 31	0.323951773629733	1	8	23	1250	4680	1.22283194009949
R-HSA-73780	RNA Polymerase III Chain Elongation	 14	0.82853459821947	1	2	12	1256	4691	0.676924823983648
R-HSA-73817	Purine ribonucleoside monophosphate biosynthesis	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-73854	RNA Polymerase I Promoter Clearance	 43	0.42297810962534	1	10	33	1248	4670	1.10197064369431
R-HSA-73856	RNA Polymerase II Transcription Termination	 47	0.00199247576505844	0.423715563331436	19	28	1239	4675	1.91555322531543
R-HSA-73863	RNA Polymerase I Transcription Termination	 20	0.233053069180318	1	6	14	1252	4689	1.42154213036566
R-HSA-73864	RNA Polymerase I Transcription	 45	0.485438892320443	1	10	35	1248	4668	1.05299417064123
R-HSA-73884	Base Excision Repair	 24	0.908530114618068	1	3	21	1255	4682	0.592309220985692
R-HSA-73886	Chromosome Maintenance	 41	0.792376510959752	1	7	34	1251	4669	0.809007716468262
R-HSA-73887	Death Receptor Signalling	 36	0.11939917272342	1	11	25	1247	4678	1.44786698463169
R-HSA-73893	DNA Damage Bypass	 31	0.323951773629733	1	8	23	1250	4680	1.22283194009949
R-HSA-73928	Depyrimidination	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-73929	Base-Excision Repair, AP Site Formation	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-73933	Resolution of Abasic Sites (AP sites)	 24	0.908530114618068	1	3	21	1255	4682	0.592309220985692
R-HSA-73942	DNA Damage Reversal	  6	1	1	0	6	1258	4697	0
R-HSA-73943	Reversal of alkylation damage by DNA dioxygenases	  6	1	1	0	6	1258	4697	0
R-HSA-73980	RNA Polymerase III Transcription Termination	 19	0.797707662304944	1	3	16	1255	4687	0.748180068613505
R-HSA-74158	RNA Polymerase III Transcription	 33	0.72557743881647	1	6	27	1252	4676	0.861540685070097
R-HSA-74182	Ketone body metabolism	  7	0.167421732949172	1	3	4	1255	4699	2.03077447195094
R-HSA-74217	Purine salvage	 10	0.656813358899076	1	2	8	1256	4695	0.947694753577107
R-HSA-74259	Purine catabolism	  9	0.291270746199599	1	3	6	1255	4697	1.57949125596184
R-HSA-74749	Signal attenuation	  7	0.167421732949172	1	3	4	1255	4699	2.03077447195094
R-HSA-74751	Insulin receptor signalling cascade	 26	0.0117545961856297	0.575135599082594	11	15	1247	4688	2.00473890179773
R-HSA-74752	Signaling by Insulin receptor	 41	0.0742954908033678	1	13	28	1245	4675	1.50244290201249
R-HSA-749476	RNA Polymerase III Abortive And Retractive Initiation	 33	0.72557743881647	1	6	27	1252	4676	0.861540685070097
R-HSA-75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	  7	1	1	0	7	1258	4696	0
R-HSA-75067	Processing of Capped Intronless Pre-mRNA	 22	0.312783404638284	1	6	16	1252	4687	1.29231102760515
R-HSA-75105	Fatty acyl-CoA biosynthesis	 24	0.00574883126544544	0.423715563331436	11	13	1247	4690	2.17180047694754
R-HSA-75153	Apoptotic execution  phase	 36	0.0273330319464656	0.814048994927347	13	23	1245	4680	1.711115527292
R-HSA-75158	TRAIL  signaling	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-75205	Dissolution of Fibrin Clot	  8	1	1	0	8	1258	4695	0
R-HSA-75815	Ubiquitin-dependent degradation of Cyclin D	 38	0.9926072579238	1	3	35	1255	4668	0.374090034306753
R-HSA-75876	Synthesis of very long-chain fatty acyl-CoAs	 18	0.0221100706215542	0.721209446464984	8	10	1250	4693	2.10598834128246
R-HSA-75892	Platelet Adhesion to exposed collagen	  9	0.881750209110067	1	1	8	1257	4695	0.526497085320615
R-HSA-75893	TNF signaling	 30	0.0823491683946107	1	10	20	1248	4683	1.57949125596184
R-HSA-75953	RNA Polymerase II Transcription Initiation	 31	0.323951773629733	1	8	23	1250	4680	1.22283194009949
R-HSA-75955	RNA Polymerase II Transcription Elongation	 36	0.00411854372452668	0.423715563331436	15	21	1243	4682	1.97436406995231
R-HSA-76005	Response to elevated platelet cytosolic Ca2+	 86	0.755604805446337	1	16	70	1242	4633	0.881576514955448
R-HSA-76009	Platelet Aggregation (Plug Formation)	 21	0.851361715004481	1	3	18	1255	4685	0.676924823983648
R-HSA-76042	RNA Polymerase II Transcription Initiation And Promoter Clearance	 31	0.323951773629733	1	8	23	1250	4680	1.22283194009949
R-HSA-76046	RNA Polymerase III Transcription Initiation	 28	0.734415020592046	1	5	23	1253	4680	0.846156029979559
R-HSA-76061	RNA Polymerase III Transcription Initiation From Type 1 Promoter	 21	0.67594281950565	1	4	17	1254	4686	0.902566431978197
R-HSA-76066	RNA Polymerase III Transcription Initiation From Type 2 Promoter	 21	0.67594281950565	1	4	17	1254	4686	0.902566431978197
R-HSA-76071	RNA Polymerase III Transcription Initiation From Type 3 Promoter	 23	0.746858372799286	1	4	19	1254	4684	0.824082394414875
R-HSA-77075	RNA Pol II CTD phosphorylation and interaction with CE	 15	0.193605883409086	1	5	10	1253	4693	1.57949125596184
R-HSA-77111	Synthesis of Ketone Bodies	  6	0.112803303351911	1	3	3	1255	4700	2.36923688394277
R-HSA-77286	mitochondrial fatty acid beta-oxidation of saturated fatty acids	  7	0.809900309657012	1	1	6	1257	4697	0.676924823983648
R-HSA-77289	Mitochondrial Fatty Acid Beta-Oxidation	 25	0.805251530423266	1	4	21	1254	4682	0.758155802861685
R-HSA-77346	Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA	  5	0.694448590316415	1	1	4	1257	4699	0.947694753577107
R-HSA-77387	Insulin receptor recycling	 16	0.881342634259459	1	2	14	1256	4689	0.592309220985692
R-HSA-774815	Nucleosome assembly	 20	0.635673802887573	1	4	16	1254	4687	0.947694753577107
