Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
IPR026823	Complement Clr-like EGF domain	 16	0.714804310638839	1	3	13	2216	7893	0.855537404236142
IPR026854	Vacuolar protein sorting-associated protein 13, N-terminal domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR026906	Leucine rich repeat 5	  7	0.475337159710437	1	2	5	2217	7901	1.30367604455031
IPR026983	Dynein heavy chain	  6	0.023542473337703	0.604590751459735	4	2	2215	7904	3.0419107706174
IPR027007	DHR-1 domain	  9	0.112968561396348	1	4	5	2215	7901	2.02794051374493
IPR027214	Cystatin	  5	1	1	0	5	2219	7901	0
IPR027231	Semaphorin	 16	0.478183231908334	1	4	12	2215	7894	1.14071653898152
IPR027267	Arfaptin homology (AH) domain/BAR domain	 25	0.162840004453315	1	8	17	2211	7889	1.46011716989635
IPR027357	DHR-2 domain	  9	0.112968561396348	1	4	5	2215	7901	2.02794051374493
IPR027370	RING-type zinc-finger, LisH dimerisation motif	 18	0.357913481756731	1	5	13	2214	7893	1.26746282109058
IPR027397	Catenin binding domain	 17	0.985143691979199	1	1	16	2218	7890	0.268403891525064
IPR027408	PNPase/RNase PH domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR027409	GroEL-like apical domain	 12	0.94872022890821	1	1	11	2218	7895	0.380238846327174
IPR027413	GroEL-like equatorial domain	 11	1	1	0	11	2219	7895	0
IPR027450	Alpha-ketoglutarate-dependent dioxygenase AlkB-like	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR027483	Phosphatidylinositol-4-phosphate 5-kinase, C-terminal	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR027484	Phosphatidylinositol-4-phosphate 5-kinase, N-terminal domain	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR027775	C2H2- zinc finger protein family subset	 13	0.313297073561014	1	4	9	2215	7897	1.40395881720803
IPR027789	Syndecan/Neurexin domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR027791	Galactosyltransferase, C-terminal	  6	1	1	0	6	2219	7900	0
IPR027925	MCM N-terminal domain	  5	1	1	0	5	2219	7901	0
IPR027936	Ephrin receptor, transmembrane domain	 10	1	1	0	10	2219	7896	0
IPR027995	Galactosyltransferase, N-terminal	  5	1	1	0	5	2219	7901	0
IPR028082	Periplasmic binding protein-like I	 20	0.992937722130014	1	1	19	2218	7887	0.228143307796305
IPR028325	Voltage-gated potassium channel	 23	0.775384083696739	1	4	19	2215	7887	0.79354194016106
IPR028375	KA1 domain/Ssp2, C-terminal	  6	0.023542473337703	0.604590751459735	4	2	2215	7904	3.0419107706174
IPR028565	Mu homology domain	 10	0.679378687010405	1	2	8	2217	7898	0.912573231185219
IPR028889	Ubiquitin specific protease domain	 43	0.0160867318014903	0.588384402557541	16	27	2203	7879	1.69781066267017
IPR029000	Cyclophilin-like domain	 13	0.135221236843926	1	5	8	2214	7898	1.75494852151004
IPR029006	ADF-H/Gelsolin-like domain	 15	0.670437858376869	1	3	12	2216	7894	0.912573231185219
IPR029021	Protein-tyrosine phosphatase-like	 79	0.775651824514763	1	15	64	2204	7842	0.866366991631537
IPR029023	Tensin-type phosphatase domain	  5	1	1	0	5	2219	7901	0
IPR029030	Caspase-like domain	  9	0.31344798805112	1	3	6	2216	7900	1.5209553853087
IPR029033	Histidine phosphatase superfamily	 12	0.775765479746437	1	2	10	2217	7896	0.760477692654349
IPR029034	Cystine-knot cytokine	 26	0.986730852367472	1	2	24	2217	7882	0.350989704302007
IPR029035	DHS-like NAD/FAD-binding domain	  7	1	1	0	7	2219	7899	0
IPR029039	Flavoprotein-like domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR029044	Nucleotide-diphospho-sugar transferases	 62	0.828645018942252	1	11	51	2208	7855	0.809540769599791
IPR029045	ClpP/crotonase-like domain	 13	0.135221236843926	1	5	8	2214	7898	1.75494852151004
IPR029047	Heat shock protein 70kD, peptide-binding domain	 11	0.934307333144729	1	1	10	2218	7896	0.414806014175099
IPR029048	Heat shock protein 70kD, C-terminal domain	 11	1	1	0	11	2219	7895	0
IPR029052	Metallo-dependent phosphatase-like	 20	0.847043894921231	1	3	17	2216	7889	0.684429923388914
IPR029055	Nucleophile aminohydrolases, N-terminal	 21	0.707304412916063	1	4	17	2215	7889	0.869117363033541
IPR029057	Phosphoribosyltransferase-like	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR029058	Alpha/Beta hydrolase fold	 66	0.603276808468741	1	14	52	2205	7854	0.967880699741898
IPR029060	PIN domain-like	  6	1	1	0	6	2219	7900	0
IPR029061	Thiamin diphosphate-binding fold	  9	0.892199115824019	1	1	8	2218	7898	0.506985128436233
IPR029062	Class I glutamine amidotransferase-like	  9	1	1	0	9	2219	7897	0
IPR029063	S-adenosyl-L-methionine-dependent methyltransferase	 77	0.0372895746841804	0.789623099014136	24	53	2195	7853	1.42219204860034
IPR029064	50S ribosomal protein L30e-like	  7	1	1	0	7	2219	7899	0
IPR029069	HotDog domain	  8	0.861911680778881	1	1	7	2218	7899	0.570358269490762
IPR029149	Creatinase/Aminopeptidase P/Spt16, N-terminal	  5	1	1	0	5	2219	7901	0
IPR029510	Aldehyde dehydrogenase, glutamic acid active site	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR029515	LAR-interacting protein, Liprin	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR029787	Nucleotide cyclase	 13	0.813698203333979	1	2	11	2217	7895	0.701979408604014
IPR030378	Circularly permuted (CP)-type guanine nucleotide-binding (G) domain	  6	0.023542473337703	0.604590751459735	4	2	2215	7904	3.0419107706174
IPR030379	Septin-type guanine nucleotide-binding (G) domain	  9	0.112968561396348	1	4	5	2215	7901	2.02794051374493
IPR030381	Dynamin-type guanine nucleotide-binding (G) domain	 12	0.775765479746437	1	2	10	2217	7896	0.760477692654349
IPR030386	GB1/RHD3-type guanine nucleotide-binding (G) domain	  7	1	1	0	7	2219	7899	0
IPR030395	Glycerophosphodiester phosphodiesterase domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR030456	Fork head domain conserved site 2	 21	0.707304412916063	1	4	17	2215	7889	0.869117363033541
IPR030492	Rel homology domain, conserved site	  5	1	1	0	5	2219	7901	0
IPR030564	Myotubularin family	 14	0.845782402679702	1	2	12	2217	7894	0.651838022275156
IPR030672	Adenylate cyclase	  8	1	1	0	8	2219	7898	0
IPR031107	Small heat shock protein HSP20	  6	1	1	0	6	2219	7900	0
IPR031127	E3 ubiquitin ligase RBR family	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR031148	Plexin family	  7	1	1	0	7	2219	7899	0
IPR031157	Tr-type G domain, conserved site	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR031160	F-BAR domain	 16	0.89532336867285	1	2	14	2217	7892	0.570358269490762
IPR031167	OBG-type guanine nucleotide-binding (G) domain	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR031259	Intracellular lipid binding protein	  9	0.619612200417774	1	2	7	2217	7899	1.01397025687247
IPR031315	LNS2/PITP	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR031327	Mini-chromosome maintenance protein	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR031435	Transmembrane protein TMEM132, N-terminal	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR031436	Transmembrane protein TMEM132, C-terminal	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR031437	Transmembrane protein family 132, middle domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR031570	Domain of unknown function DUF4704	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR031649	Voltage-dependent L-type calcium channel, IQ-associated domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR031692	EH domain-containing protein, N-terminal	  5	1	1	0	5	2219	7901	0
IPR031777	Sortilin, C-terminal	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR031778	Sortilin, N-terminal	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR031847	Domain of unknown function DUF4749	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
IPR031904	Cadherin, C-terminal catenin-binding domain	  6	0.12374841489586	1	3	3	2216	7903	2.28143307796305
IPR032098	Acyltransferase, C-terminal domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR032376	Dedicator of cytokinesis, N-terminal domain	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR032397	Rel homology dimerisation domain	  9	1	1	0	9	2219	7897	0
IPR032405	Kinesin-associated	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR032454	Histone H2A, C-terminal domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR032455	Cadherin, cytoplasmic C-terminal domain	 11	0.446044178306205	1	3	8	2216	7898	1.2444180425253
IPR032466	Metal-dependent hydrolase	 12	0.775765479746437	1	2	10	2217	7896	0.760477692654349
IPR032471	GAIN domain, N-terminal	  7	0.182444498214428	1	3	4	2216	7902	1.95551406682547
IPR032549	Domain of unknown function DUF4939	  5	1	1	0	5	2219	7901	0
IPR032567	LDOC1-related	  5	1	1	0	5	2219	7901	0
IPR032628	Adenylate cyclase, N-terminal	  8	1	1	0	8	2219	7898	0
IPR032630	P-type ATPase, C-terminal	 12	0.0298210177690119	0.6791314801358	6	6	2213	7900	2.28143307796305
IPR032631	P-type ATPase, N-terminal	 12	0.0298210177690119	0.6791314801358	6	6	2213	7900	2.28143307796305
IPR032695	Integrin domain	 14	0.368924640117772	1	4	10	2215	7896	1.30367604455031
IPR032710	NTF2-like domain	  8	0.55157570878074	1	2	6	2217	7900	1.14071653898152
IPR032778	Growth factor receptor domain 4	  6	0.391653542140149	1	2	4	2217	7902	1.5209553853087
IPR032815	Peptidase S8, pro-domain	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR033116	Serine proteases, trypsin family, serine active site	 28	0.991372900356805	1	2	26	2217	7880	0.325919011137578
IPR033121	Peptidase family A1 domain	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR033139	Peptidase family C14A, cysteine active site	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR033275	E3 ubiquitin-protein ligase MARCH-like	  7	0.823119684279113	1	1	6	2218	7900	0.651838022275156
IPR033614	C-terminal RASSF family	  5	0.709805979093015	1	1	4	2218	7902	0.912573231185219
IPR033690	Adenylate kinase, conserved site	  5	0.302351833058719	1	2	3	2217	7903	1.82514646237044
IPR033760	Integrin beta N-terminal	  6	1	1	0	6	2219	7900	0
IPR033762	MCM OB domain	  6	0.773436466483588	1	1	5	2218	7901	0.760477692654349
