Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
R-HSA-5362768	Hh mutants that don't undergo autocatalytic processing are degraded by ERAD	 46	0.326135313022753	0.818236200316395	24	22	3914	4281	1.09183650937355
R-HSA-5362798	Release of Hh-Np from the secreting cell	  8	0.994492178633106	1	1	7	3937	4296	0.261585830370747
R-HSA-5365859	RA biosynthesis pathway	 17	0.784034909607526	1	7	10	3931	4293	0.861694500044812
R-HSA-5368286	Mitochondrial translation initiation	 74	0.00878545691072232	0.151758309255453	46	28	3892	4275	1.30085926454642
R-HSA-5368287	Mitochondrial translation	 78	0.00260557532283418	0.0721852879658573	50	28	3888	4275	1.34146579677306
R-HSA-5368598	Negative regulation of TCF-dependent signaling by DVL-interacting proteins	  5	1	1	0	5	3938	4298	0
R-HSA-5387390	Hh mutants abrogate ligand secretion	 49	0.489435136250533	0.955814781560597	24	25	3914	4278	1.0249893761466
R-HSA-5389840	Mitochondrial translation elongation	 74	0.00219814482828625	0.0637901629168669	48	26	3890	4277	1.35741836300496
R-HSA-539107	Activation of E2F1 target genes at G1/S	 21	0.866574233666673	1	8	13	3930	4290	0.797213959225132
R-HSA-5419276	Mitochondrial translation termination	 74	0.00219814482828625	0.0637901629168669	48	26	3890	4277	1.35741836300496
R-HSA-5423646	Aflatoxin activation and detoxification	 16	0.983434150098479	1	4	12	3934	4291	0.523171660741493
R-HSA-5467337	APC truncation mutants have impaired AXIN binding	 14	0.065444021370581	0.396062653800984	10	4	3928	4299	1.49477617354712
R-HSA-5467340	AXIN missense mutants destabilize the destruction complex	 14	0.065444021370581	0.396062653800984	10	4	3928	4299	1.49477617354712
R-HSA-5467348	Truncations of AMER1 destabilize the destruction complex	 14	0.065444021370581	0.396062653800984	10	4	3928	4299	1.49477617354712
R-HSA-549127	Organic cation transport	  8	0.954101488609214	1	2	6	3936	4297	0.523171660741493
R-HSA-549132	Organic cation/anion/zwitterion transport	 12	0.99510376956634	1	2	10	3936	4293	0.348781107160995
R-HSA-5576886	Phase 4 - resting membrane potential	 16	0.996480257591012	1	3	13	3935	4290	0.39237874555612
R-HSA-5576890	Phase 3 - rapid repolarisation	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-5576892	Phase 0 - rapid depolarisation	 38	0.222890968542683	0.717105976397856	21	17	3917	4286	1.15648472374435
R-HSA-5576893	Phase 2 - plateau phase	 21	0.418494363546959	0.918433256168249	11	10	3927	4293	1.09616919393456
R-HSA-5576894	Phase 1 - inactivation of fast Na+ channels	  7	0.451634376327358	0.918433256168249	4	3	3934	4300	1.1958209388377
R-HSA-5578749	Transcriptional regulation by small RNAs	 62	0.411264906359635	0.918433256168249	31	31	3907	4272	1.04634332148299
R-HSA-5578768	Physiological factors	  8	0.824577748049705	1	3	5	3935	4298	0.78475749111224
R-HSA-5578775	Ion homeostasis	 49	0.489435136250533	0.955814781560597	24	25	3914	4278	1.0249893761466
R-HSA-5579029	Metabolic disorders of biological oxidation enzymes	 23	0.579787672048245	1	11	12	3927	4291	1.00085013359242
R-HSA-5601884	PIWI-interacting RNA (piRNA) biogenesis	 23	0.0708700783260921	0.416325844741537	15	8	3923	4295	1.36479563671694
R-HSA-5602358	Diseases associated with the TLR signaling cascade	 23	0.990582476502306	1	6	17	3932	4286	0.545918254686775
R-HSA-5602498	MyD88 deficiency (TLR2/4)	 10	0.998501207270849	1	1	9	3937	4294	0.209268664296597
R-HSA-5603027	IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR)	  7	0.73561681688831	1	3	4	3935	4299	0.896865704128274
R-HSA-5603029	IkBA variant leads to EDA-ID	  6	0.613910056647902	1	3	3	3935	4300	1.04634332148299
R-HSA-5603041	IRAK4 deficiency (TLR2/4)	 10	0.998501207270849	1	1	9	3937	4294	0.209268664296597
R-HSA-5607761	Dectin-1 mediated noncanonical NF-kB signaling	 53	0.589278237321428	1	25	28	3913	4275	0.987116341021685
R-HSA-5607763	CLEC7A (Dectin-1) induces NFAT activation	 10	0.137803517982411	0.566564079971367	7	3	3931	4300	1.46488065007618
R-HSA-5607764	CLEC7A (Dectin-1) signaling	 87	0.505683023098481	0.970563580047481	42	45	3896	4258	1.01026251729392
R-HSA-5609975	Diseases associated with glycosylation precursor biosynthesis	 14	0.736342281839761	1	6	8	3932	4295	0.896865704128274
R-HSA-5610780	Degradation of GLI1 by the proteasome	 51	0.27442542500707	0.772928726676344	27	24	3911	4279	1.10789292862904
R-HSA-5610783	Degradation of GLI2 by the proteasome	 51	0.27442542500707	0.772928726676344	27	24	3911	4279	1.10789292862904
R-HSA-5610785	GLI3 is processed to GLI3R by the proteasome	 51	0.374870899848496	0.902052530149532	26	25	3912	4278	1.06685985719834
R-HSA-5610787	Hedgehog 'off' state	 99	0.146629300366085	0.573853740440181	53	46	3885	4257	1.12032719269896
R-HSA-5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	 69	0.799394318233717	1	30	39	3908	4264	0.909863757811292
R-HSA-5619084	ABC transporter disorders	 64	0.507543640294326	0.970935078787117	31	33	3907	4270	1.01364509268664
R-HSA-5619102	SLC transporter disorders	 47	0.49437775469763	0.959013532174145	23	24	3915	4279	1.02408069762165
R-HSA-5619507	Activation of HOX genes during differentiation	 69	0.799394318233717	1	30	39	3908	4264	0.909863757811292
R-HSA-5620912	Anchoring of the basal body to the plasma membrane	 93	0.0104105596045786	0.16108520665347	56	37	3882	4266	1.26011238716231
R-HSA-5620916	VxPx cargo-targeting to cilium	 20	0.0933613259335015	0.478682982083076	13	7	3925	4296	1.36024631792788
R-HSA-5620920	Cargo trafficking to the periciliary membrane	 45	0.0178910023001968	0.214544168079219	29	16	3909	4287	1.34862028102252
R-HSA-5620922	BBSome-mediated cargo-targeting to cilium	 19	0.132817548245669	0.566564079971367	12	7	3926	4296	1.3216968271364
R-HSA-5620924	Intraflagellar transport	 47	0.00386896329107224	0.0921358505185837	32	15	3906	4288	1.42480792712577
R-HSA-5621480	Dectin-2 family	 17	0.999739138400515	1	2	15	3936	4288	0.246198428584232
R-HSA-5621575	CD209 (DC-SIGN) signaling	 21	0.418494363546959	0.918433256168249	11	10	3927	4293	1.09616919393456
R-HSA-5625740	RHO GTPases activate PKNs	 50	0.966179336970532	1	18	32	3920	4271	0.75336719146775
R-HSA-5625886	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	 26	0.999422241750242	1	5	21	3933	4282	0.402439739031918
R-HSA-5625900	RHO GTPases activate CIT	 15	0.633137731686013	1	7	8	3931	4295	0.976587100050787
R-HSA-5625970	RHO GTPases activate KTN1	 11	0.67363845463036	1	5	6	3933	4297	0.951221201348169
R-HSA-5626467	RHO GTPases activate IQGAPs	 23	0.0708700783260921	0.416325844741537	15	8	3923	4295	1.36479563671694
R-HSA-5626978	TNFR1-mediated ceramide production	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-5627117	RHO GTPases Activate ROCKs	 16	0.715356771155285	1	7	9	3931	4294	0.915550406297613
R-HSA-5627123	RHO GTPases activate PAKs	 20	0.192001881713922	0.666494570255742	12	8	3926	4295	1.25561198577958
R-HSA-5628897	TP53 Regulates Metabolic Genes	 79	2.69874117028011e-07	0.000195793671903822	60	19	3878	4284	1.58938226048049
R-HSA-5632681	Ligand-receptor interactions	  7	0.921720553469337	1	2	5	3936	4298	0.597910469418849
R-HSA-5632684	Hedgehog 'on' state	 74	0.667611645847793	1	34	40	3904	4263	0.961504673795177
R-HSA-5633008	TP53 Regulates Transcription of Cell Death Genes	 42	0.958761138679262	1	15	27	3923	4276	0.747388086773562
R-HSA-5635838	Activation of SMO	 16	0.996480257591012	1	3	13	3935	4290	0.39237874555612
R-HSA-5635851	GLI proteins bind promoters of Hh responsive genes to promote transcription	  7	0.73561681688831	1	3	4	3935	4299	0.896865704128274
R-HSA-5637810	Constitutive Signaling by EGFRvIII	 14	0.0193352479713472	0.218236557583022	11	3	3927	4300	1.64425379090184
R-HSA-5637812	Signaling by EGFRvIII in Cancer	 14	0.0193352479713472	0.218236557583022	11	3	3927	4300	1.64425379090184
R-HSA-5637815	Signaling by Ligand-Responsive EGFR Variants in Cancer	 17	0.0156736968712207	0.197568507635796	13	4	3925	4299	1.60028978579751
R-HSA-5649702	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	  7	0.0491362727338201	0.334726440078746	6	1	3932	4302	1.79373140825655
R-HSA-5651801	PCNA-Dependent Long Patch Base Excision Repair	 19	0.256732391580523	0.772860373824353	11	8	3927	4295	1.21155542487504
R-HSA-5652084	Fructose metabolism	  6	0.979768658250007	1	1	5	3937	4298	0.348781107160995
R-HSA-5654219	Phospholipase C-mediated cascade: FGFR1	 13	0.997251230834039	1	2	11	3936	4292	0.321951791225534
R-HSA-5654221	Phospholipase C-mediated cascade; FGFR2	 13	0.997251230834039	1	2	11	3936	4292	0.321951791225534
R-HSA-5654227	Phospholipase C-mediated cascade; FGFR3	 11	0.991330455518455	1	2	9	3936	4294	0.380488480539268
R-HSA-5654228	Phospholipase C-mediated cascade; FGFR4	 11	0.999218282446089	1	1	10	3937	4293	0.190244240269634
R-HSA-5654687	Downstream signaling of activated FGFR1	 28	0.629311627077588	1	13	15	3925	4288	0.97160451280563
R-HSA-5654688	SHC-mediated cascade:FGFR1	 18	0.975838312435837	1	5	13	3933	4290	0.581301845268326
R-HSA-5654689	PI-3K cascade:FGFR1	 18	0.930157642197342	1	6	12	3932	4291	0.697562214321991
R-HSA-5654693	FRS-mediated FGFR1 signaling	 20	0.821370442274037	1	8	12	3930	4291	0.837074657186389
R-HSA-5654695	PI-3K cascade:FGFR2	 18	0.930157642197342	1	6	12	3932	4291	0.697562214321991
R-HSA-5654696	Downstream signaling of activated FGFR2	 25	0.717893653067638	1	11	14	3927	4289	0.920782122905028
R-HSA-5654699	SHC-mediated cascade:FGFR2	 18	0.975838312435837	1	5	13	3933	4290	0.581301845268326
R-HSA-5654700	FRS-mediated FGFR2 signaling	 20	0.821370442274037	1	8	12	3930	4291	0.837074657186389
R-HSA-5654704	SHC-mediated cascade:FGFR3	 16	0.944551976433802	1	5	11	3933	4292	0.653964575926866
R-HSA-5654706	FRS-mediated FGFR3 signaling	 18	0.69696919215368	1	8	10	3930	4293	0.930082952429321
R-HSA-5654708	Downstream signaling of activated FGFR3	 23	0.579787672048245	1	11	12	3927	4291	1.00085013359242
R-HSA-5654710	PI-3K cascade:FGFR3	 16	0.859018441747778	1	6	10	3932	4293	0.78475749111224
R-HSA-5654712	FRS-mediated FGFR4 signaling	 18	0.839440366169065	1	7	11	3931	4292	0.813822583375656
R-HSA-5654716	Downstream signaling of activated FGFR4	 23	0.732261729866932	1	10	13	3928	4290	0.909863757811292
R-HSA-5654719	SHC-mediated cascade:FGFR4	 16	0.983434150098479	1	4	12	3934	4291	0.523171660741493
R-HSA-5654720	PI-3K cascade:FGFR4	 16	0.944551976433802	1	5	11	3933	4292	0.653964575926866
R-HSA-5654726	Negative regulation of FGFR1 signaling	 29	0.692316768513358	1	13	16	3925	4287	0.938100908915781
R-HSA-5654727	Negative regulation of FGFR2 signaling	 28	0.629311627077588	1	13	15	3925	4288	0.97160451280563
R-HSA-5654732	Negative regulation of FGFR3 signaling	 26	0.486984821874362	0.954885103432026	13	13	3925	4290	1.04634332148299
R-HSA-5654733	Negative regulation of FGFR4 signaling	 26	0.640506040097296	1	12	14	3926	4289	0.965855373676603
R-HSA-5654736	Signaling by FGFR1	 46	0.438258935375067	0.918433256168249	23	23	3915	4280	1.04634332148299
R-HSA-5654738	Signaling by FGFR2	 63	0.0859788250732974	0.464288021493932	36	27	3902	4276	1.1958209388377
R-HSA-5654741	Signaling by FGFR3	 37	0.273983557677975	0.772928726676344	20	17	3918	4286	1.1311819691708
R-HSA-5654743	Signaling by FGFR4	 36	0.331798030656594	0.818236200316395	19	17	3919	4286	1.10447350600982
R-HSA-5655253	Signaling by FGFR2 in disease	 36	0.459533110942901	0.918433256168249	18	18	3920	4285	1.04634332148299
R-HSA-5655291	Signaling by FGFR4 in disease	 11	0.087058396650189	0.464288021493932	8	3	3930	4300	1.52195392215707
R-HSA-5655302	Signaling by FGFR1 in disease	 36	0.331798030656594	0.818236200316395	19	17	3919	4286	1.10447350600982
R-HSA-5655332	Signaling by FGFR3 in disease	 20	0.680637955746851	1	9	11	3929	4292	0.941708989334688
R-HSA-5655862	Translesion synthesis by POLK	 16	0.0758654379270744	0.433388781229074	11	5	3927	4298	1.43872206703911
R-HSA-5656121	Translesion synthesis by POLI	 16	0.0758654379270744	0.433388781229074	11	5	3927	4298	1.43872206703911
R-HSA-5656169	Termination of translesion DNA synthesis	 28	0.480786590736604	0.944007230255498	14	14	3924	4289	1.04634332148299
R-HSA-5658442	Regulation of RAS by GAPs	 58	0.231191176061946	0.720590664097588	31	27	3907	4276	1.11850492986112
R-HSA-5658623	FGFRL1 modulation of FGFR1 signaling	 11	0.999218282446089	1	1	10	3937	4293	0.190244240269634
R-HSA-5660526	Response to metal ions	 10	0.789532131800886	1	4	6	3934	4297	0.837074657186389
R-HSA-5660668	CLEC7A/inflammasome pathway	  5	0.961231891425561	1	1	4	3937	4299	0.418537328593195
R-HSA-5661231	Metallothioneins bind metals	  7	0.921720553469337	1	2	5	3936	4298	0.597910469418849
R-HSA-5663084	Diseases of carbohydrate metabolism	 29	0.949005170917345	1	10	19	3928	4284	0.72161608378137
R-HSA-5663213	RHO GTPases Activate WASPs and WAVEs	 34	0.131542826083727	0.566564079971367	20	14	3918	4289	1.23099214292116
R-HSA-5666185	RHO GTPases Activate Rhotekin and Rhophilins	  8	0.31592015436873	0.818236200316395	5	3	3933	4300	1.30792915185373
R-HSA-5668541	TNFR2 non-canonical NF-kB pathway	 79	0.969698525475917	1	30	49	3908	4254	0.794691130240243
R-HSA-5668599	RHO GTPases Activate NADPH Oxidases	 11	0.991330455518455	1	2	9	3936	4294	0.380488480539268
R-HSA-5668914	Diseases of metabolism	 82	0.559721873816428	1	39	43	3899	4260	0.99530218384967
R-HSA-5669034	TNFs bind their physiological receptors	 17	0.997938385280364	1	3	14	3935	4289	0.369297642876348
R-HSA-5673000	RAF activation	 25	0.0123715976188282	0.181325132776967	18	7	3920	4296	1.5067343829355
R-HSA-5674135	MAP2K and MAPK activation	 37	0.522730819288151	0.983764486105198	18	19	3920	4284	1.01806377225372
R-HSA-5674400	Constitutive Signaling by AKT1 E17K in Cancer	 24	0.202901000970507	0.678362563152547	14	10	3924	4293	1.22073387506348
R-HSA-5674499	Negative feedback regulation of MAPK pathway	  6	0.303133259568907	0.818236200316395	4	2	3934	4301	1.39512442864398
R-HSA-5675221	Negative regulation of MAPK pathway	 38	0.00308152090696503	0.0812961242910228	27	11	3911	4292	1.48690893052845
R-HSA-5675482	Regulation of necroptotic cell death	 17	0.899918550187916	1	6	11	3932	4292	0.738595285752696
R-HSA-5676590	NIK-->noncanonical NF-kB signaling	 50	0.430854971423198	0.918433256168249	25	25	3913	4278	1.04634332148299
R-HSA-5676594	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	 15	0.999146406654606	1	2	13	3936	4290	0.279024885728796
R-HSA-5676934	Protein repair	  6	0.613910056647902	1	3	3	3935	4300	1.04634332148299
R-HSA-5678895	Defective CFTR causes cystic fibrosis	 50	0.430854971423198	0.918433256168249	25	25	3913	4278	1.04634332148299
R-HSA-5682910	LGI-ADAM interactions	 14	0.166345837020011	0.618228588257232	9	5	3929	4298	1.34529855619241
R-HSA-5683826	Surfactant metabolism	 20	0.915906277694761	1	7	13	3931	4290	0.73244032503809
R-HSA-5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	 14	0.166345837020011	0.618228588257232	9	5	3929	4298	1.34529855619241
R-HSA-5685938	HDR through Single Strand Annealing (SSA)	 29	0.00193965613353922	0.0625431344392312	22	7	3916	4296	1.58755538431901
R-HSA-5685939	HDR through MMEJ (alt-NHEJ)	  8	0.31592015436873	0.818236200316395	5	3	3933	4300	1.30792915185373
R-HSA-5685942	HDR through Homologous Recombination (HRR)	 49	0.0208484028558549	0.22480392240626	31	18	3907	4285	1.32394461085602
R-HSA-5686938	Regulation of TLR by endogenous ligand	 16	0.999527285092262	1	2	14	3936	4289	0.261585830370747
R-HSA-5687128	MAPK6/MAPK4 signaling	 78	0.0498613815402057	0.336506347045761	45	33	3893	4270	1.20731921709575
R-HSA-5687613	Diseases associated with surfactant metabolism	  8	0.587348598285987	1	4	4	3934	4299	1.04634332148299
R-HSA-5688849	Defective CSF2RB causes pulmonary surfactant metabolism dysfunction 5 (SMDP5)	  5	0.961231891425561	1	1	4	3937	4299	0.418537328593195
R-HSA-5688890	Defective CSF2RA causes pulmonary surfactant metabolism dysfunction 4 (SMDP4)	  5	0.961231891425561	1	1	4	3937	4299	0.418537328593195
R-HSA-5689603	UCH proteinases	 77	0.197800665942672	0.669358877079889	41	36	3897	4267	1.11428769300786
R-HSA-5689877	Josephin domain DUBs	 10	0.137803517982411	0.566564079971367	7	3	3931	4300	1.46488065007618
R-HSA-5689896	Ovarian tumor domain proteases	 35	0.659992934165155	1	16	19	3922	4284	0.956656751070159
R-HSA-5689901	Metalloprotease DUBs	 21	0.260713909784619	0.772928726676344	12	9	3926	4294	1.1958209388377
R-HSA-5690714	CD22 mediated BCR regulation	 15	0.99994221717738	1	1	14	3937	4289	0.139512442864398
R-HSA-5693537	Resolution of D-Loop Structures	 23	0.147121703269295	0.573853740440181	14	9	3924	4294	1.27380926093581
R-HSA-5693538	Homology Directed Repair	 96	0.17085016519319	0.62760402454511	51	45	3887	4258	1.11173977907567
R-HSA-5693554	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	 18	0.184992219123502	0.666063796397523	11	7	3927	4296	1.27886405959032
R-HSA-5693565	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	 50	0.652905327135026	1	23	27	3915	4276	0.962635855764347
R-HSA-5693567	HDR through Homologous Recombination (HR) or Single Strand Annealing (SSA)	 90	0.229172889117781	0.719761606298485	47	43	3891	4260	1.09284746910445
R-HSA-5693568	Resolution of D-loop Structures through Holliday Junction Intermediates	 23	0.147121703269295	0.573853740440181	14	9	3924	4294	1.27380926093581
R-HSA-5693571	Nonhomologous End-Joining (NHEJ)	 43	0.504918088750334	0.970379002353292	21	22	3917	4281	1.0220097558671
R-HSA-5693579	Homologous DNA Pairing and Strand Exchange	 31	0.0025306179399193	0.0719985613886843	23	8	3915	4295	1.55263847703927
R-HSA-5693606	DNA Double Strand Break Response	 50	0.652905327135026	1	23	27	3915	4276	0.962635855764347
R-HSA-5693607	Processing of DNA double-strand break ends	 65	0.271327209179372	0.772928726676344	34	31	3904	4272	1.09463609016682
R-HSA-5693616	Presynaptic phase of homologous DNA pairing and strand exchange	 29	0.000506915959814717	0.0262691092032555	23	6	3915	4297	1.65971699269715
R-HSA-5694530	Cargo concentration in the ER	 29	0.162584318232962	0.612752846119553	17	12	3921	4291	1.22674734242833
R-HSA-5696394	DNA Damage Recognition in GG-NER	 36	0.0172534554599665	0.211115353126865	24	12	3914	4291	1.39512442864398
R-HSA-5696395	Formation of Incision Complex in GG-NER	 37	0.00163139312360652	0.0563607481512634	27	10	3911	4293	1.52709565838057
R-HSA-5696397	Gap-filling DNA repair synthesis and ligation in GG-NER	 22	0.336091506125825	0.818236200316395	12	10	3926	4293	1.1414654416178
R-HSA-5696398	Nucleotide Excision Repair	 97	4.03066498784469e-05	0.00731061862170331	66	31	3872	4272	1.42388988078097
R-HSA-5696399	Global Genome Nucleotide Excision Repair (GG-NER)	 75	0.000713393353214156	0.0333914114681852	50	25	3888	4278	1.39512442864398
R-HSA-5696400	Dual Incision in GG-NER	 35	0.0104288140672497	0.16108520665347	24	11	3914	4292	1.43498512660524
R-HSA-606279	Deposition of new CENPA-containing nucleosomes at the centromere	 36	0.999599923160969	1	8	28	3930	4275	0.465041476214661
R-HSA-611105	Respiratory electron transport	 76	3.5901617840647e-06	0.00173644158289263	56	20	3882	4283	1.54197963165914
R-HSA-622312	Inflammasomes	 17	0.251740288609141	0.764173972326076	10	7	3928	4296	1.23099214292116
R-HSA-622323	Presynaptic nicotinic acetylcholine receptors	  8	1	1	0	8	3938	4295	0
R-HSA-622327	Postsynaptic nicotinic acetylcholine receptors	  8	1	1	0	8	3938	4295	0
R-HSA-629587	Highly sodium permeable acetylcholine nicotinic receptors	  5	1	1	0	5	3938	4298	0
R-HSA-629594	Highly calcium permeable postsynaptic nicotinic acetylcholine receptors	  5	1	1	0	5	3938	4298	0
R-HSA-629597	Highly calcium permeable nicotinic acetylcholine receptors	  5	1	1	0	5	3938	4298	0
R-HSA-629602	Activation of Nicotinic Acetylcholine Receptors	  8	1	1	0	8	3938	4295	0
R-HSA-674695	RNA Polymerase II Pre-transcription Events	 70	0.16520439294031	0.618228588257232	38	32	3900	4271	1.13602989189581
R-HSA-6781823	Formation of TC-NER Pre-Incision Complex	 45	8.8192008905121e-06	0.00237166555416218	36	9	3902	4294	1.67414931437278
R-HSA-6781827	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	 67	6.05547318753354e-05	0.00976276843901241	48	19	3890	4284	1.49923819197562
R-HSA-6782135	Dual incision in TC-NER	 54	0.000224727544122745	0.0203799791576314	39	15	3899	4288	1.51138479769765
R-HSA-6782210	Gap-filling DNA repair synthesis and ligation in TC-NER	 54	0.000630007694958648	0.0304713721795	38	16	3900	4287	1.47263134134643
R-HSA-6782315	tRNA modification in the nucleus and cytosol	 40	0.0819446300132358	0.455885631712684	24	16	3914	4287	1.25561198577958
R-HSA-6782861	Synthesis of wybutosine at G37 of tRNA(Phe)	  5	0.78366872375152	1	2	3	3936	4300	0.837074657186389
R-HSA-6783310	Fanconi Anemia Pathway	 33	0.17016007900559	0.62760402454511	19	14	3919	4289	1.20488018837435
R-HSA-6783589	Interleukin-6 family signaling	 22	0.500897220968094	0.966491845245617	11	11	3927	4292	1.04634332148299
R-HSA-6783783	Interleukin-10 signaling	 36	0.999903627730369	1	7	29	3931	4274	0.406911291687828
R-HSA-6784531	tRNA processing in the nucleus	 53	0.0767187815920939	0.434106091253944	31	22	3907	4281	1.22402426286689
R-HSA-6785631	ERBB2 Regulates Cell Motility	 11	0.440211273532975	0.918433256168249	6	5	3932	4298	1.1414654416178
R-HSA-6785807	Interleukin-4 and 13 signaling	 94	0.999951020525278	1	27	67	3911	4236	0.601090844256184
R-HSA-6787450	tRNA modification in the mitochondrion	  7	0.0491362727338201	0.334726440078746	6	1	3932	4302	1.79373140825655
R-HSA-6787639	GDP-fucose biosynthesis	  6	0.86854805730333	1	2	4	3936	4299	0.697562214321991
R-HSA-6788467	IL-6-type cytokine receptor ligand interactions	 15	0.805145315275593	1	6	9	3932	4294	0.837074657186389
R-HSA-6788656	Histidine, lysine, phenylalanine, tyrosine, proline and tryptophan catabolism	 36	0.591779271864294	1	17	19	3921	4284	0.988213136956154
R-HSA-6790901	rRNA modification in the nucleus and cytosol	 53	0.124796965368222	0.552506375388639	30	23	3908	4280	1.18453960922602
R-HSA-6791312	TP53 Regulates Transcription of Cell Cycle Genes	 46	0.973444873362846	1	16	30	3922	4273	0.727891006249034
R-HSA-6793080	rRNA modification in the mitochondrion	  6	0.86854805730333	1	2	4	3936	4299	0.697562214321991
R-HSA-6794361	Neurexins and neuroligins	 53	0.274131830124231	0.772928726676344	28	25	3910	4278	1.10557030194429
R-HSA-6794362	Protein-protein interactions at synapses	 81	0.141967876321655	0.567480409208599	44	37	3894	4266	1.13676805296917
R-HSA-6796648	TP53 Regulates Transcription of DNA Repair Genes	 52	0.00779728126356088	0.147249702974256	34	18	3904	4285	1.36829511270852
R-HSA-6798163	Choline catabolism	  6	0.303133259568907	0.818236200316395	4	2	3934	4301	1.39512442864398
R-HSA-6799198	Complex I biogenesis	 44	0.00494659870873678	0.105268297634917	30	14	3908	4289	1.42683180202225
R-HSA-6802946	Signaling by moderate kinase activity BRAF mutants	 37	0.392824418800691	0.918433256168249	19	18	3919	4285	1.07462287071226
R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	 33	0.398592620002252	0.918433256168249	17	16	3921	4287	1.07805069486126
R-HSA-6802949	Signaling by RAS mutants	 49	0.274651880581819	0.772928726676344	26	23	3912	4280	1.11040515749215
R-HSA-6802952	Signaling by BRAF and RAF fusions	 56	0.230881734176698	0.720590664097588	30	26	3908	4277	1.12108213016034
R-HSA-6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	 37	0.392824418800691	0.918433256168249	19	18	3919	4285	1.07462287071226
R-HSA-6802957	Oncogenic MAPK signaling	 71	0.196934509554555	0.669358877079889	38	33	3900	4270	1.1200294708832
R-HSA-6803157	Antimicrobial peptides	 40	0.999997570989806	1	6	34	3932	4269	0.313902996444896
R-HSA-6803204	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	 20	0.915906277694761	1	7	13	3931	4290	0.73244032503809
R-HSA-6803205	TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain	 13	0.983292732593995	1	3	10	3935	4293	0.482927686838301
R-HSA-6803207	TP53 Regulates Transcription of Caspase Activators and Caspases	 11	0.855757090184043	1	4	7	3934	4296	0.760976961078535
R-HSA-6803211	TP53 Regulates Transcription of Death Receptors and Ligands	 12	0.99510376956634	1	2	10	3936	4293	0.348781107160995
R-HSA-6803529	FGFR2 alternative splicing	 24	0.0490245166606896	0.334726440078746	16	8	3922	4295	1.39512442864398
R-HSA-6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	 17	0.963149237369588	1	5	12	3933	4291	0.61549607146058
R-HSA-6804115	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	 20	0.821370442274037	1	8	12	3930	4291	0.837074657186389
R-HSA-6804116	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	 12	0.972463885279028	1	3	9	3935	4294	0.523171660741493
R-HSA-6804756	Regulation of TP53 Activity through Phosphorylation	 80	0.0509620714189202	0.342342433466913	46	34	3892	4269	1.20329481970543
R-HSA-6804757	Regulation of TP53 Degradation	 35	0.100194011152409	0.49578463748403	21	14	3917	4289	1.25561198577958
R-HSA-6804758	Regulation of TP53 Activity through Acetylation	 30	0.213989646620597	0.694628584444041	17	13	3921	4290	1.18585576434738
R-HSA-6804759	Regulation of TP53 Activity through Association with Co-factors	 12	0.972463885279028	1	3	9	3935	4294	0.523171660741493
R-HSA-6804760	Regulation of TP53 Activity through Methylation	 17	0.426382730531353	0.918433256168249	9	8	3929	4295	1.10789292862904
R-HSA-6805567	Keratinization	 80	0.999999999894828	1	12	68	3926	4235	0.313902996444896
R-HSA-6806003	Regulation of TP53 Expression and Degradation	 36	0.135118562225052	0.566564079971367	21	15	3917	4288	1.22073387506348
R-HSA-6806667	Metabolism of fat-soluble vitamins	 41	0.999424204749877	1	10	31	3928	4272	0.510411376333164
R-HSA-6806834	Signaling by MET	 71	0.00571579167546417	0.116811460860542	45	26	3893	4277	1.32635068920379
R-HSA-6807004	Negative regulation of MET activity	 20	0.0378874938186284	0.315946859372585	14	6	3924	4297	1.46488065007618
R-HSA-6807505	RNA polymerase II transcribes snRNA genes	 69	0.0194021474350171	0.218236557583022	42	27	3896	4276	1.27380926093581
R-HSA-6807878	COPI-mediated anterograde transport	 86	0.0205728125849968	0.224444744818273	51	35	3887	4268	1.24101184641005
R-HSA-6809371	Formation of the cornified envelope	 66	0.999999999315788	1	9	57	3929	4246	0.285366360404451
