Gene.ID	g3_g1	g3_g2	g3_g4
ENSG00000065989	51	79	73
ENSG00000066027	41	57	73
ENSG00000066032	74	55	51
ENSG00000066044	71	87	58
ENSG00000066056	84	70	56
ENSG00000066084	67	83	88
ENSG00000066117	25	57	66
ENSG00000066135	11	47	40
ENSG00000066136	76	83	63
ENSG00000066185	85	45	74
ENSG00000066230	44	23	7
ENSG00000066248	93	95	64
ENSG00000066279	35	38	30
ENSG00000066294	91	82	66
ENSG00000066336	79	20	37
ENSG00000066382	90	87	68
ENSG00000066405	27	20	23
ENSG00000066422	82	88	80
ENSG00000066427	99	98	92
ENSG00000066455	46	40	84
ENSG00000066468	81	78	94
ENSG00000066557	67	73	84
ENSG00000066583	44	55	14
ENSG00000066629	88	87	87
ENSG00000066651	79	86	88
ENSG00000066654	88	86	81
ENSG00000066697	48	70	47
ENSG00000066735	80	70	75
ENSG00000066739	96	98	95
ENSG00000066777	88	88	83
ENSG00000066813	13	12	25
ENSG00000066827	7	18	1
ENSG00000066855	92	74	88
ENSG00000066923	36	7	19
ENSG00000066926	96	96	94
ENSG00000066933	72	86	80
ENSG00000067048	69	61	59
ENSG00000067057	43	82	61
ENSG00000067064	97	94	97
ENSG00000067066	65	70	58
ENSG00000067082	59	80	29
ENSG00000067113	66	61	61
ENSG00000067141	41	61	60
ENSG00000067167	72	27	87
ENSG00000067177	15	54	70
ENSG00000067182	76	70	47
ENSG00000067191	69	74	51
ENSG00000067208	20	46	49
ENSG00000067221	69	81	39
ENSG00000067225	97	88	86
ENSG00000067248	68	78	91
ENSG00000067334	58	41	83
ENSG00000067365	90	83	74
ENSG00000067369	86	90	80
ENSG00000067445	98	97	86
ENSG00000067533	60	52	84
ENSG00000067560	48	48	58
ENSG00000067596	60	46	59
ENSG00000067601	10	4	20
ENSG00000067606	43	86	68
ENSG00000067646	50	30	31
ENSG00000067704	83	84	86
ENSG00000067715	96	99	72
ENSG00000067798	98	98	92
ENSG00000067829	73	75	43
ENSG00000067836	89	92	79
ENSG00000067840	4	76	55
ENSG00000067842	75	59	83
ENSG00000067900	53	15	47
ENSG00000067955	64	47	86
ENSG00000067992	65	46	78
ENSG00000068024	77	69	90
ENSG00000068028	63	68	72
ENSG00000068078	85	86	90
ENSG00000068079	66	16	84
ENSG00000068097	51	24	49
ENSG00000068120	15	42	49
ENSG00000068137	56	30	49
ENSG00000068305	89	86	91
ENSG00000068308	58	80	63
ENSG00000068323	70	67	82
ENSG00000068354	4	57	38
ENSG00000068366	61	66	49
ENSG00000068383	90	90	57
ENSG00000068394	54	20	47
ENSG00000068400	62	69	69
ENSG00000068438	84	90	72
ENSG00000068489	93	93	92
ENSG00000068615	89	96	83
ENSG00000068650	72	73	87
ENSG00000068654	32	44	58
ENSG00000068697	24	35	19
ENSG00000068724	52	64	80
ENSG00000068745	97	96	98
ENSG00000068784	31	17	60
ENSG00000068796	78	70	87
ENSG00000068831	23	51	56
ENSG00000068878	98	98	99
ENSG00000068885	99	99	99
ENSG00000068903	61	52	47
ENSG00000068912	96	95	92
ENSG00000068971	70	79	16
ENSG00000068976	84	64	56
ENSG00000068985	7	4	45
ENSG00000069011	30	41	38
ENSG00000069018	30	9	34
ENSG00000069020	93	90	95
ENSG00000069122	72	87	67
ENSG00000069188	49	54	79
ENSG00000069206	19	24	31
ENSG00000069248	89	81	92
ENSG00000069275	84	89	86
ENSG00000069345	57	63	61
ENSG00000069399	1	21	13
ENSG00000069424	83	92	70
ENSG00000069431	36	53	72
ENSG00000069482	4	14	1
ENSG00000069493	21	7	29
ENSG00000069509	90	82	81
ENSG00000069535	68	82	2
ENSG00000069667	79	96	82
ENSG00000069696	55	39	40
ENSG00000069702	97	99	85
ENSG00000069812	32	20	38
ENSG00000069849	13	26	44
ENSG00000069869	53	52	3
ENSG00000069943	85	76	77
ENSG00000069956	75	77	79
ENSG00000069966	92	91	56
ENSG00000069974	74	87	62
ENSG00000069998	71	70	56
ENSG00000070010	42	37	9
ENSG00000070018	93	94	99
ENSG00000070019	13	12	20
ENSG00000070031	15	9	23
ENSG00000070047	3	6	9
ENSG00000070061	85	97	89
ENSG00000070081	75	42	98
ENSG00000070087	92	85	35
ENSG00000070159	85	80	53
ENSG00000070182	34	60	43
ENSG00000070190	86	88	85
ENSG00000070193	7	15	24
ENSG00000070214	82	90	99
ENSG00000070269	77	84	91
ENSG00000070366	72	1	38
ENSG00000070367	73	76	91
ENSG00000070371	46	53	54
ENSG00000070388	47	45	20
ENSG00000070404	47	43	53
ENSG00000070413	73	66	63
ENSG00000070423	76	81	70
ENSG00000070444	70	5	66
ENSG00000070476	58	74	67
ENSG00000070495	86	79	92
ENSG00000070501	64	76	57
ENSG00000070526	65	78	64
ENSG00000070540	64	61	74
ENSG00000070601	54	57	5
ENSG00000070610	81	80	13
ENSG00000070614	60	59	60
ENSG00000070669	2	11	23
ENSG00000070718	83	88	77
ENSG00000070729	39	51	70
ENSG00000070748	5	25	9
ENSG00000070756	86	96	49
ENSG00000070759	83	82	91
ENSG00000070761	93	90	82
ENSG00000070770	1	28	56
ENSG00000070778	77	75	51
ENSG00000070785	80	74	49
ENSG00000070808	22	62	76
ENSG00000070814	67	49	79
ENSG00000070831	99	99	88
ENSG00000070882	84	77	79
ENSG00000070886	51	10	38
ENSG00000070915	33	16	18
ENSG00000070950	57	50	37
ENSG00000070961	59	89	69
ENSG00000070985	23	35	25
ENSG00000071051	62	22	57
ENSG00000071054	84	91	96
ENSG00000071073	50	77	79
ENSG00000071082	27	45	69
ENSG00000071127	72	57	55
ENSG00000071189	92	91	98
ENSG00000071203	0	16	19
ENSG00000071205	81	65	59
ENSG00000071242	88	79	79
ENSG00000071243	76	89	54
ENSG00000071246	53	54	47
ENSG00000071282	72	47	49
ENSG00000071462	77	69	65
ENSG00000071537	72	76	86
ENSG00000071539	45	56	12
ENSG00000071553	81	90	1
ENSG00000071564	79	59	42
ENSG00000071575	78	71	60
ENSG00000071626	85	87	85
ENSG00000071655	83	50	86
ENSG00000071677	68	65	77
ENSG00000071794	92	88	99
ENSG00000071859	66	78	85
ENSG00000071889	29	59	30
ENSG00000071894	30	2	42
ENSG00000071909	40	37	31
ENSG00000071967	93	72	95
ENSG00000071991	96	93	99
ENSG00000071994	82	87	73
ENSG00000072041	93	98	91
ENSG00000072042	81	79	82
ENSG00000072062	67	59	57
ENSG00000072071	78	72	89
ENSG00000072080	42	54	44
ENSG00000072110	75	59	85
ENSG00000072121	63	33	49
ENSG00000072133	54	62	81
ENSG00000072134	80	81	84
ENSG00000072135	48	48	31
ENSG00000072163	1	15	34
ENSG00000072182	39	26	21
ENSG00000072195	34	52	51
ENSG00000072201	52	78	91
ENSG00000072210	67	51	68
ENSG00000072274	99	99	96
ENSG00000072315	13	3	1
ENSG00000072364	86	79	94
ENSG00000072401	36	48	64
ENSG00000072415	50	54	85
ENSG00000072422	66	58	87
ENSG00000072501	59	57	59
ENSG00000072518	49	42	67
ENSG00000072571	32	28	39
ENSG00000072609	97	97	98
ENSG00000072657	94	92	69
ENSG00000072682	65	54	85
ENSG00000072694	84	81	66
ENSG00000072756	82	79	85
ENSG00000072778	80	76	89
ENSG00000072786	75	68	46
ENSG00000072803	93	91	86
ENSG00000072818	44	34	56
ENSG00000072832	63	72	29
ENSG00000072840	16	48	49
ENSG00000072849	69	67	75
ENSG00000072858	65	72	61
ENSG00000072864	83	78	51
ENSG00000072952	98	96	59
ENSG00000072954	68	77	13
ENSG00000072958	76	82	42
ENSG00000073008	39	60	28
ENSG00000073050	57	4	7
ENSG00000073060	40	51	48
ENSG00000073067	49	33	28
ENSG00000073111	55	52	45
ENSG00000073146	31	18	45
ENSG00000073150	32	54	68
ENSG00000073169	80	95	79
ENSG00000073282	50	40	53
ENSG00000073331	76	85	73
ENSG00000073350	61	66	63
ENSG00000073417	99	99	99
ENSG00000073464	96	96	92
ENSG00000073536	60	59	31
ENSG00000073584	62	62	73
ENSG00000073598	32	36	50
ENSG00000073605	82	86	80
ENSG00000073614	98	99	93
ENSG00000073670	59	76	39
ENSG00000073711	74	67	90
ENSG00000073712	95	85	91
ENSG00000073734	14	24	29
ENSG00000073737	77	41	62
ENSG00000073754	28	6	36
ENSG00000073756	11	32	40
ENSG00000073792	90	89	83
ENSG00000073803	87	79	85
ENSG00000073849	50	63	30
ENSG00000073861	8	25	32
ENSG00000073910	67	66	88
ENSG00000073921	93	86	96
ENSG00000073969	95	98	40
ENSG00000074047	67	71	70
ENSG00000074054	14	66	58
ENSG00000074071	10	33	4
ENSG00000074181	98	85	95
ENSG00000074201	86	89	85
ENSG00000074211	86	93	72
ENSG00000074219	87	83	85
ENSG00000074276	9	2	0
ENSG00000074317	70	97	59
ENSG00000074319	13	32	13
ENSG00000074356	57	66	75
ENSG00000074370	31	45	41
ENSG00000074410	78	63	67
ENSG00000074416	37	44	71
ENSG00000074527	84	80	61
ENSG00000074582	81	81	56
ENSG00000074590	60	3	77
ENSG00000074603	95	89	94
ENSG00000074621	52	40	55
ENSG00000074657	66	67	93
ENSG00000074660	39	29	14
ENSG00000074695	82	70	90
ENSG00000074696	98	93	91
ENSG00000074706	30	65	89
ENSG00000074755	48	82	62
ENSG00000074771	32	14	12
ENSG00000074800	48	34	42
ENSG00000074803	42	18	10
ENSG00000074842	58	53	55
ENSG00000074855	26	68	78
ENSG00000074935	94	97	98
ENSG00000074964	62	9	50
ENSG00000074966	2	0	3
ENSG00000075035	70	61	89
ENSG00000075043	59	96	66
ENSG00000075073	3	3	46
ENSG00000075089	89	88	90
ENSG00000075131	41	50	59
ENSG00000075142	86	72	73
ENSG00000075151	63	52	68
ENSG00000075188	8	32	56
ENSG00000075213	39	38	41
ENSG00000075218	72	68	66
ENSG00000075223	93	91	97
ENSG00000075234	9	43	42
ENSG00000075239	76	71	81
ENSG00000075240	16	67	4
ENSG00000075275	24	33	65
ENSG00000075290	57	30	53
ENSG00000075292	76	92	98
ENSG00000075303	94	92	83
ENSG00000075336	72	60	66
ENSG00000075340	72	92	81
ENSG00000075388	67	44	70
ENSG00000075391	83	83	96
ENSG00000075399	57	78	41
ENSG00000075407	62	52	58
ENSG00000075413	85	88	90
ENSG00000075415	56	22	70
ENSG00000075420	84	90	84
ENSG00000075426	63	64	82
ENSG00000075429	25	31	20
ENSG00000075461	38	49	59
ENSG00000075539	87	78	97
ENSG00000075568	19	60	48
ENSG00000075618	17	86	67
ENSG00000075624	90	85	75
ENSG00000075643	7	8	9
ENSG00000075651	94	89	98
ENSG00000075673	13	28	17
ENSG00000075702	63	51	70
ENSG00000075711	93	90	96
ENSG00000075785	70	57	41
ENSG00000075790	97	96	96
ENSG00000075826	91	94	96
ENSG00000075856	43	61	18
ENSG00000075884	69	66	7
ENSG00000075891	50	13	14
ENSG00000075914	60	18	35
ENSG00000075945	96	95	80
ENSG00000075975	84	82	74
ENSG00000076003	54	24	48
ENSG00000076043	68	48	80
ENSG00000076053	89	85	85
ENSG00000076067	59	61	34
ENSG00000076108	89	84	77
ENSG00000076201	73	24	66
ENSG00000076242	92	86	92
ENSG00000076248	63	60	57
ENSG00000076258	5	28	8
ENSG00000076321	77	58	68
ENSG00000076344	97	98	98
ENSG00000076351	28	47	28
ENSG00000076356	39	68	78
ENSG00000076513	87	94	98
ENSG00000076554	98	97	96
ENSG00000076555	50	64	89
ENSG00000076604	71	74	73
ENSG00000076641	69	71	88
ENSG00000076650	50	6	51
ENSG00000076662	30	30	12
ENSG00000076685	68	68	69
ENSG00000076706	92	84	94
ENSG00000076716	56	62	39
ENSG00000076770	56	18	68
ENSG00000076864	94	98	76
ENSG00000076924	22	55	13
ENSG00000076928	54	69	59
ENSG00000076944	50	25	7
ENSG00000076984	77	75	82
ENSG00000077009	42	14	20
ENSG00000077044	53	65	69
ENSG00000077063	30	59	61
ENSG00000077080	94	98	66
ENSG00000077092	49	51	69
ENSG00000077097	69	68	91
ENSG00000077147	86	83	97
ENSG00000077150	30	47	46
ENSG00000077152	98	93	46
ENSG00000077157	92	98	76
ENSG00000077232	98	94	98
ENSG00000077235	60	39	75
ENSG00000077238	32	29	65
ENSG00000077254	89	94	87
ENSG00000077264	85	98	88
ENSG00000077274	29	10	23
ENSG00000077279	99	97	99
ENSG00000077312	31	35	29
ENSG00000077327	16	27	46
ENSG00000077348	71	73	21
ENSG00000077380	86	82	93
ENSG00000077420	92	68	49
ENSG00000077458	73	83	96
ENSG00000077463	29	16	40
ENSG00000077498	15	22	26
ENSG00000077514	17	36	48
ENSG00000077522	94	96	66
ENSG00000077549	61	68	52
ENSG00000077585	69	37	42
ENSG00000077616	67	83	88
ENSG00000077684	78	70	66
ENSG00000077713	28	20	12
ENSG00000077721	89	80	77
ENSG00000077782	91	90	88
ENSG00000077800	24	21	15
ENSG00000077935	47	33	43
ENSG00000077942	81	80	87
ENSG00000077943	92	95	88
ENSG00000077984	60	38	48
ENSG00000078018	99	98	92
ENSG00000078043	90	81	93
ENSG00000078053	58	96	81
ENSG00000078061	32	54	46
ENSG00000078070	80	77	76
ENSG00000078081	27	26	7
ENSG00000078098	69	71	70
ENSG00000078114	83	74	96
ENSG00000078124	82	85	96
ENSG00000078140	70	74	62
ENSG00000078142	81	64	72
ENSG00000078177	95	92	83
ENSG00000078237	59	73	47
ENSG00000078246	79	82	57
ENSG00000078269	83	96	90
ENSG00000078295	87	69	93
ENSG00000078304	90	96	92
ENSG00000078319	87	79	77
ENSG00000078328	98	99	92
ENSG00000078369	72	63	60
ENSG00000078399	46	16	36
ENSG00000078401	71	83	47
ENSG00000078403	97	98	91
ENSG00000078487	59	47	50
ENSG00000078549	57	61	45
ENSG00000078579	3	11	20
ENSG00000078589	32	25	14
ENSG00000078596	67	75	36
ENSG00000078618	85	89	82
ENSG00000078668	84	74	45
ENSG00000078674	76	67	91
ENSG00000078687	85	91	98
ENSG00000078699	85	83	85
ENSG00000078725	59	58	46
ENSG00000078747	65	67	72
ENSG00000078795	10	14	5
ENSG00000078804	12	56	47
ENSG00000078808	83	77	82
ENSG00000078814	73	72	71
ENSG00000078898	2	13	14
ENSG00000078900	14	24	52
ENSG00000078902	91	92	29
ENSG00000078967	56	49	41
ENSG00000079101	40	0	26
ENSG00000079102	95	84	94
ENSG00000079112	25	1	17
ENSG00000079134	78	82	93
ENSG00000079150	22	21	10
ENSG00000079156	89	84	82
ENSG00000079215	73	91	80
ENSG00000079246	80	78	78
ENSG00000079257	53	46	68
ENSG00000079263	1	9	2
ENSG00000079277	91	90	95
ENSG00000079308	97	93	92
ENSG00000079332	57	48	63
ENSG00000079335	61	86	49
ENSG00000079337	44	85	91
ENSG00000079385	35	47	51
ENSG00000079387	17	18	22
ENSG00000079393	9	19	20
ENSG00000079432	80	12	57
ENSG00000079435	83	85	92
ENSG00000079459	97	94	96
ENSG00000079462	7	2	48
ENSG00000079557	17	2	48
ENSG00000079616	82	71	78
ENSG00000079689	50	42	58
ENSG00000079691	67	65	33
ENSG00000079739	20	18	63
ENSG00000079785	79	74	60
ENSG00000079805	56	11	31
ENSG00000079819	73	73	92
ENSG00000079841	97	95	72
ENSG00000079931	99	96	89
ENSG00000079950	78	74	77
ENSG00000079999	27	22	20
ENSG00000080007	41	38	23
ENSG00000080031	67	34	57
ENSG00000080166	57	57	59
ENSG00000080189	93	87	91
ENSG00000080200	48	13	92
ENSG00000080224	5	26	18
ENSG00000080293	17	9	4
ENSG00000080298	81	86	81
ENSG00000080345	91	91	90
ENSG00000080371	81	70	91
ENSG00000080493	99	99	99
ENSG00000080503	89	70	77
ENSG00000080511	5	7	14
ENSG00000080546	61	73	39
ENSG00000080561	1	10	8
ENSG00000080572	19	6	12
ENSG00000080573	88	97	97
ENSG00000080603	39	14	0
ENSG00000080608	54	30	63
ENSG00000080618	32	36	24
ENSG00000080644	26	22	53
ENSG00000080709	32	13	11
ENSG00000080802	82	75	84
ENSG00000080815	90	85	97
ENSG00000080819	2	68	77
ENSG00000080822	63	81	93
ENSG00000080823	86	87	86
ENSG00000080824	86	79	87
ENSG00000080839	37	54	58
ENSG00000080845	80	64	80
ENSG00000080947	82	81	86
ENSG00000080986	37	24	22
ENSG00000081014	63	84	88
ENSG00000081019	98	95	96
ENSG00000081026	75	67	53
ENSG00000081041	96	92	98
ENSG00000081051	37	3	2
ENSG00000081052	48	53	17
ENSG00000081059	88	83	79
ENSG00000081087	29	44	65
ENSG00000081138	17	59	46
ENSG00000081148	19	9	17
ENSG00000081154	95	87	95
ENSG00000081177	63	63	57
ENSG00000081181	24	65	86
ENSG00000081189	75	88	80
ENSG00000081237	66	85	86
ENSG00000081248	52	25	35
ENSG00000081277	12	38	32
ENSG00000081307	97	96	96
ENSG00000081320	72	79	72
ENSG00000081377	95	95	98
ENSG00000081386	77	78	75
ENSG00000081479	78	92	99
ENSG00000081665	68	70	88
ENSG00000081692	50	43	34
ENSG00000081721	85	86	92
ENSG00000081791	87	73	84
ENSG00000081800	22	13	20
ENSG00000081803	65	87	65
ENSG00000081818	49	39	50
ENSG00000081842	20	9	50
ENSG00000081870	71	71	42
ENSG00000081913	62	24	47
ENSG00000081923	95	93	90
ENSG00000081985	57	40	84
ENSG00000082014	50	53	67
ENSG00000082068	79	74	71
ENSG00000082074	84	85	80
ENSG00000082126	41	31	36
ENSG00000082153	85	84	57
ENSG00000082175	16	34	37
ENSG00000082196	73	81	87
ENSG00000082212	96	87	90
ENSG00000082213	97	91	88
ENSG00000082258	97	94	98
ENSG00000082269	64	82	71
ENSG00000082293	31	14	12
ENSG00000082397	96	97	84
ENSG00000082438	73	27	84
ENSG00000082458	91	85	37
ENSG00000082482	0	48	46
ENSG00000082497	44	60	76
ENSG00000082512	79	82	77
ENSG00000082515	19	47	29
ENSG00000082516	33	47	50
ENSG00000082556	82	54	91
ENSG00000082641	67	58	52
ENSG00000082684	72	78	57
ENSG00000082701	94	98	93
ENSG00000082781	80	82	57
ENSG00000082805	90	90	85
ENSG00000082898	32	77	70
ENSG00000082929	13	35	6
ENSG00000082996	89	77	94
ENSG00000083067	90	91	78
ENSG00000083093	57	55	25
ENSG00000083097	85	90	92
ENSG00000083099	67	75	78
ENSG00000083123	87	58	89
ENSG00000083168	75	79	43
ENSG00000083223	20	71	73
ENSG00000083290	93	88	96
ENSG00000083307	8	1	21
ENSG00000083312	98	99	95
ENSG00000083444	74	67	81
ENSG00000083454	74	85	15
ENSG00000083457	92	92	88
ENSG00000083520	88	85	90
ENSG00000083535	45	63	86
ENSG00000083544	82	73	88
ENSG00000083642	75	85	80
ENSG00000083720	97	98	91
ENSG00000083750	85	83	67
ENSG00000083782	10	24	32
ENSG00000083799	88	96	86
ENSG00000083807	43	23	56
ENSG00000083812	67	47	84
ENSG00000083814	4	40	27
ENSG00000083817	64	50	73
ENSG00000083828	64	59	84
ENSG00000083838	41	37	35
ENSG00000083844	95	96	96
ENSG00000083845	62	54	62
ENSG00000083857	53	50	44
ENSG00000083896	64	78	74
ENSG00000083937	95	87	99
ENSG00000084070	74	77	51
ENSG00000084072	76	71	71
ENSG00000084073	12	24	62
ENSG00000084090	87	93	76
ENSG00000084092	20	52	13
ENSG00000084093	62	65	49
ENSG00000084110	21	30	31
ENSG00000084112	94	96	93
ENSG00000084207	32	17	1
ENSG00000084234	89	85	77
ENSG00000084444	78	91	10
ENSG00000084453	97	95	99
ENSG00000084463	79	80	76
ENSG00000084623	61	20	1
ENSG00000084628	75	71	63
ENSG00000084636	96	94	96
ENSG00000084652	34	36	60
ENSG00000084674	35	14	21
ENSG00000084676	80	72	82
ENSG00000084693	76	63	61
ENSG00000084710	79	83	79
ENSG00000084731	50	75	90
ENSG00000084733	45	51	71
ENSG00000084734	21	37	4
ENSG00000084754	53	20	48
ENSG00000084764	91	98	11
ENSG00000084774	15	72	53
ENSG00000085063	85	65	82
ENSG00000085117	41	48	49
ENSG00000085185	58	51	50
ENSG00000085224	50	92	80
ENSG00000085231	89	86	97
ENSG00000085265	50	2	30
ENSG00000085274	56	55	70
ENSG00000085276	76	93	35
ENSG00000085365	98	93	97
ENSG00000085377	82	81	24
ENSG00000085382	90	87	81
ENSG00000085415	83	83	33
ENSG00000085433	37	76	62
ENSG00000085449	67	72	82
ENSG00000085465	81	80	82
ENSG00000085491	43	58	55
ENSG00000085511	44	82	69
ENSG00000085514	92	74	41
ENSG00000085552	21	7	12
ENSG00000085563	81	76	74
ENSG00000085644	52	17	65
ENSG00000085662	40	52	3
ENSG00000085719	85	91	83
ENSG00000085721	35	62	68
ENSG00000085733	99	97	99
ENSG00000085741	40	8	24
ENSG00000085760	61	60	87
ENSG00000085788	75	74	80
ENSG00000085831	54	53	49
ENSG00000085832	94	90	86
ENSG00000085840	16	4	7
ENSG00000085871	58	59	36
ENSG00000085872	71	37	80
ENSG00000085978	85	91	92
ENSG00000085982	88	86	96
ENSG00000085998	85	87	76
ENSG00000085999	45	43	44
ENSG00000086015	75	58	86
ENSG00000086061	61	67	62
ENSG00000086062	32	41	62
ENSG00000086065	87	81	83
ENSG00000086102	94	94	92
ENSG00000086159	18	31	14
ENSG00000086189	77	71	87
ENSG00000086200	61	59	68
ENSG00000086232	78	89	91
ENSG00000086288	34	7	11
ENSG00000086289	96	97	78
ENSG00000086300	97	96	83
ENSG00000086475	65	57	78
ENSG00000086504	56	55	0
ENSG00000086544	39	10	10
ENSG00000086548	56	33	51
ENSG00000086570	37	23	55
ENSG00000086589	42	23	39
ENSG00000086598	86	73	78
ENSG00000086619	87	90	94
ENSG00000086666	75	92	48
ENSG00000086696	6	6	12
ENSG00000086712	86	84	92
ENSG00000086717	94	85	43
ENSG00000086730	80	55	58
ENSG00000086758	31	65	82
ENSG00000086827	49	43	33
ENSG00000086848	64	48	23
ENSG00000086967	0	11	23
ENSG00000086991	0	26	41
ENSG00000087008	48	51	28
ENSG00000087053	84	81	80
ENSG00000087074	66	67	51
ENSG00000087076	38	48	35
ENSG00000087077	50	49	64
ENSG00000087085	78	85	16
ENSG00000087087	62	63	54
ENSG00000087088	44	52	24
ENSG00000087095	98	95	93
ENSG00000087111	48	52	11
ENSG00000087116	99	56	85
ENSG00000087128	18	11	16
ENSG00000087152	34	63	64
ENSG00000087157	68	75	67
ENSG00000087191	56	58	8
ENSG00000087206	63	63	71
ENSG00000087237	27	23	7
ENSG00000087245	77	77	43
ENSG00000087253	33	15	88
ENSG00000087258	60	60	69
ENSG00000087263	78	77	65
ENSG00000087266	66	49	24
ENSG00000087269	68	45	69
ENSG00000087274	80	81	81
ENSG00000087299	77	60	71
ENSG00000087301	92	93	88
ENSG00000087302	64	49	84
ENSG00000087303	16	17	68
ENSG00000087338	79	79	85
ENSG00000087365	58	67	68
ENSG00000087448	65	71	80
ENSG00000087460	99	99	96
ENSG00000087470	97	94	87
ENSG00000087494	34	20	26
ENSG00000087495	32	41	58
ENSG00000087502	83	82	93
ENSG00000087510	80	28	64
ENSG00000087586	17	32	18
ENSG00000087589	42	44	30
ENSG00000087842	1	47	57
ENSG00000087884	25	44	51
ENSG00000087903	67	65	54
ENSG00000088002	46	27	53
ENSG00000088035	83	88	92
ENSG00000088038	65	73	26
ENSG00000088053	15	44	5
ENSG00000088179	93	92	88
ENSG00000088205	91	86	93
ENSG00000088247	80	45	70
ENSG00000088256	80	79	89
ENSG00000088280	48	33	43
ENSG00000088305	36	49	49
ENSG00000088320	11	15	1
ENSG00000088325	6	18	65
ENSG00000088340	30	32	33
ENSG00000088356	61	67	55
ENSG00000088367	81	87	74
ENSG00000088386	24	44	20
ENSG00000088387	72	76	83
ENSG00000088448	84	92	91
ENSG00000088451	55	32	87
ENSG00000088538	74	98	27
ENSG00000088543	34	14	29
ENSG00000088682	72	75	84
ENSG00000088726	25	11	40
ENSG00000088727	81	58	56
ENSG00000088756	9	19	33
ENSG00000088766	90	84	93
ENSG00000088782	4	6	9
ENSG00000088808	74	6	87
ENSG00000088812	71	81	60
ENSG00000088826	65	42	57
ENSG00000088827	52	44	13
ENSG00000088832	81	90	74
ENSG00000088833	60	67	82
ENSG00000088836	48	47	43
ENSG00000088854	80	86	80
ENSG00000088876	5	21	4
ENSG00000088881	36	47	43
ENSG00000088882	38	31	49
ENSG00000088888	92	96	70
ENSG00000088899	82	42	83
ENSG00000088926	20	22	16
ENSG00000088930	39	47	75
ENSG00000088970	91	90	90
ENSG00000088986	81	75	56
ENSG00000088992	38	5	68
ENSG00000089006	81	74	85
ENSG00000089012	9	21	25
ENSG00000089022	75	81	66
ENSG00000089041	92	99	99
ENSG00000089048	40	77	87
ENSG00000089050	66	59	65
ENSG00000089053	96	97	96
ENSG00000089057	94	86	92
ENSG00000089060	63	55	63
ENSG00000089091	87	79	47
ENSG00000089094	62	76	52
ENSG00000089101	61	63	52
ENSG00000089116	0	8	2
ENSG00000089123	92	87	83
ENSG00000089127	40	61	66
ENSG00000089154	39	31	20
ENSG00000089159	57	47	48
ENSG00000089163	62	41	85
ENSG00000089169	99	97	13
ENSG00000089177	60	43	63
ENSG00000089195	68	77	71
ENSG00000089199	97	98	35
ENSG00000089220	77	80	69
ENSG00000089225	39	37	45
ENSG00000089234	92	93	75
ENSG00000089248	23	54	19
ENSG00000089250	73	55	61
ENSG00000089280	93	86	90
ENSG00000089289	20	23	54
ENSG00000089327	90	83	71
ENSG00000089335	95	91	98
ENSG00000089351	67	65	57
ENSG00000089472	25	18	11
ENSG00000089486	80	60	64
ENSG00000089558	29	12	29
ENSG00000089597	56	65	48
ENSG00000089639	61	26	44
ENSG00000089682	81	88	45
ENSG00000089685	21	13	30
ENSG00000089692	43	25	15
ENSG00000089693	0	64	69
ENSG00000089723	50	48	68
ENSG00000089737	42	72	67
ENSG00000089775	62	47	63
ENSG00000089818	90	94	7
ENSG00000089820	10	43	7
ENSG00000089847	33	42	21
ENSG00000089876	11	7	1
ENSG00000089902	63	73	78
ENSG00000089916	99	99	98
ENSG00000090006	46	58	71
ENSG00000090013	20	4	17
ENSG00000090020	42	36	50
ENSG00000090054	93	87	92
ENSG00000090060	86	86	95
ENSG00000090061	47	41	34
ENSG00000090097	66	75	88
ENSG00000090104	48	31	94
ENSG00000090238	79	86	61
ENSG00000090263	70	54	63
ENSG00000090266	75	70	40
ENSG00000090273	16	2	24
ENSG00000090316	86	82	63
ENSG00000090339	47	42	59
