Term	Accession	Genes (tot)	Stat (non-dir.) p	p adj (non-dir.)	Significant..in.gene.set.	Non.significant..in.gene.set.	Significant..not.in.gene.set.	Non.significant..not.in.gene.set.	effect.size
GO:0001961	positive regulation of cytokine-mediated signaling pathway	  5	1	1	0	5	2213	7874	0
GO:0001963	synaptic transmission, dopaminergic	  7	1	1	0	7	2213	7872	0
GO:0001964	startle response	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0001965	G-protein alpha-subunit binding	 14	0.846032978004182	1	2	12	2211	7867	0.651475050029049
GO:0001967	suckling behavior	 11	0.934420645831428	1	1	10	2212	7869	0.414575031836668
GO:0001968	fibronectin binding	 15	0.670849711670293	1	3	12	2210	7867	0.912065070040669
GO:0001972	retinoic acid binding	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0001973	adenosine receptor signaling pathway	  7	1	1	0	7	2213	7872	0
GO:0001974	blood vessel remodeling	 24	0.979750646601004	1	2	22	2211	7857	0.380027112516945
GO:0001975	response to amphetamine	 19	0.40693083008532	1	5	14	2208	7865	1.20008561847456
GO:0002003	angiotensin maturation	  5	1	1	0	5	2213	7874	0
GO:0002009	morphogenesis of an epithelium	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0002011	morphogenesis of an epithelial sheet	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0002020	protease binding	 62	0.900127144036547	1	10	52	2203	7827	0.735536346806991
GO:0002021	response to dietary excess	  7	1	1	0	7	2213	7872	0
GO:0002024	diet induced thermogenesis	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0002026	regulation of the force of heart contraction	 11	1	1	0	11	2213	7868	0
GO:0002027	regulation of heart rate	 14	1	1	0	14	2213	7865	0
GO:0002028	regulation of sodium ion transport	 15	0.424675692435369	1	4	11	2209	7868	1.21608676005423
GO:0002039	p53 binding	 44	0.0836736710444657	1	14	30	2199	7849	1.45101261142834
GO:0002040	sprouting angiogenesis	 16	0.715200159590258	1	3	13	2210	7866	0.855061003163127
GO:0002042	cell migration involved in sprouting angiogenesis	 13	0.567559963400701	1	3	10	2210	7869	1.05238277312385
GO:0002043	blood vessel endothelial cell proliferation involved in sprouting angiogenesis	  6	1	1	0	6	2213	7873	0
GO:0002052	positive regulation of neuroblast proliferation	 14	0.968824531635628	1	1	13	2212	7866	0.325737525014525
GO:0002053	positive regulation of mesenchymal cell proliferation	 20	0.454930598735057	1	5	15	2208	7864	1.14008133755084
GO:0002062	chondrocyte differentiation	 27	0.873852824362164	1	4	23	2209	7856	0.675603755585681
GO:0002063	chondrocyte development	 13	0.960053706376239	1	1	12	2212	7867	0.35079425770795
GO:0002076	osteoblast development	 10	0.380920088506331	1	3	7	2210	7872	1.368097605061
GO:0002080	acrosomal membrane	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0002087	regulation of respiratory gaseous exchange by neurological system process	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0002088	lens development in camera-type eye	 16	0.715200159590258	1	3	13	2210	7866	0.855061003163127
GO:0002089	lens morphogenesis in camera-type eye	 11	0.731548842740116	1	2	9	2211	7870	0.829150063673335
GO:0002091	negative regulation of receptor internalization	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0002092	positive regulation of receptor internalization	 11	0.206185263049328	1	4	7	2209	7872	1.65830012734667
GO:0002098	tRNA wobble uridine modification	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0002102	podosome	 18	0.789777202096414	1	3	15	2210	7864	0.760054225033891
GO:0002116	semaphorin receptor complex	  5	1	1	0	5	2213	7874	0
GO:0002151	G-quadruplex RNA binding	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0002161	aminoacyl-tRNA editing activity	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0002162	dystroglycan binding	  6	1	1	0	6	2213	7873	0
GO:0002181	cytoplasmic translation	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0002199	zona pellucida receptor complex	  7	1	1	0	7	2213	7872	0
GO:0002218	activation of innate immune response	  8	0.246907474461687	1	3	5	2210	7874	1.71012200632625
GO:0002223	stimulatory C-type lectin receptor signaling pathway	 76	0.962388309472145	1	11	65	2202	7814	0.66004709016101
GO:0002224	toll-like receptor signaling pathway	 25	0.668990259355853	1	5	20	2208	7859	0.912065070040669
GO:0002227	innate immune response in mucosa	  5	1	1	0	5	2213	7874	0
GO:0002230	positive regulation of defense response to virus by host	  7	1	1	0	7	2213	7872	0
GO:0002237	response to molecule of bacterial origin	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0002244	hematopoietic progenitor cell differentiation	 44	0.877888950950871	1	7	37	2206	7842	0.725506305714168
GO:0002250	adaptive immune response	 64	0.85924524219979	1	11	53	2202	7826	0.7838059195662
GO:0002262	myeloid cell homeostasis	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0002281	macrophage activation involved in immune response	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0002315	marginal zone B cell differentiation	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0002377	immunoglobulin production	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0002407	dendritic cell chemotaxis	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0002437	inflammatory response to antigenic stimulus	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0002446	neutrophil mediated immunity	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0002456	T cell mediated immunity	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0002467	germinal center formation	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	 19	0.40693083008532	1	5	14	2208	7865	1.20008561847456
GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	 55	0.880518411021416	1	9	46	2204	7833	0.746235057306002
GO:0002480	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-independent	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	  7	1	1	0	7	2213	7872	0
GO:0002523	leukocyte migration involved in inflammatory response	  9	0.892351169002328	1	1	8	2212	7871	0.50670281668926
GO:0002526	acute inflammatory response	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0002548	monocyte chemotaxis	 14	0.968824531635628	1	1	13	2212	7866	0.325737525014525
GO:0002576	platelet degranulation	 77	0.936658164752447	1	12	65	2201	7814	0.710700054577144
GO:0002675	positive regulation of acute inflammatory response	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0002690	positive regulation of leukocyte chemotaxis	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0002726	positive regulation of T cell cytokine production	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0002755	MyD88-dependent toll-like receptor signaling pathway	 14	0.621614907823308	1	3	11	2210	7868	0.977212575043574
GO:0002756	MyD88-independent toll-like receptor signaling pathway	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0002819	regulation of adaptive immune response	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0002903	negative regulation of B cell apoptotic process	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0002931	response to ischemia	 30	0.999411771295737	1	1	29	2212	7850	0.152010845006778
GO:0003007	heart morphogenesis	 31	0.978578943808408	1	3	28	2210	7851	0.441321808084195
GO:0003009	skeletal muscle contraction	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0003014	renal system process	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0003016	respiratory system process	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0003073	regulation of systemic arterial blood pressure	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0003084	positive regulation of systemic arterial blood pressure	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0003091	renal water homeostasis	 24	0.630818426079107	1	5	19	2208	7860	0.950067781292363
GO:0003094	glomerular filtration	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0003139	secondary heart field specification	  6	1	1	0	6	2213	7873	0
GO:0003148	outflow tract septum morphogenesis	 12	0.77606351672464	1	2	10	2211	7869	0.760054225033891
GO:0003149	membranous septum morphogenesis	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0003150	muscular septum morphogenesis	  5	1	1	0	5	2213	7874	0
GO:0003151	outflow tract morphogenesis	 36	0.998522002436445	1	2	34	2211	7845	0.25335140834463
GO:0003158	endothelium development	  5	1	1	0	5	2213	7874	0
GO:0003181	atrioventricular valve morphogenesis	  7	1	1	0	7	2213	7872	0
GO:0003183	mitral valve morphogenesis	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0003184	pulmonary valve morphogenesis	  9	1	1	0	9	2213	7870	0
GO:0003197	endocardial cushion development	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0003198	epithelial to mesenchymal transition involved in endocardial cushion formation	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0003203	endocardial cushion morphogenesis	  9	1	1	0	9	2213	7870	0
GO:0003208	cardiac ventricle morphogenesis	  7	1	1	0	7	2213	7872	0
GO:0003209	cardiac atrium morphogenesis	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0003214	cardiac left ventricle morphogenesis	 10	1	1	0	10	2213	7869	0
GO:0003215	cardiac right ventricle morphogenesis	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0003222	ventricular trabecula myocardium morphogenesis	 15	1	1	0	15	2213	7864	0
GO:0003254	regulation of membrane depolarization	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0003279	cardiac septum development	  7	0.475663602521461	1	2	5	2211	7874	1.3029501000581
GO:0003281	ventricular septum development	 18	0.579729311039596	1	4	14	2209	7865	1.01340563337852
GO:0003300	cardiac muscle hypertrophy	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0003309	type B pancreatic cell differentiation	  5	1	1	0	5	2213	7874	0
GO:0003323	type B pancreatic cell development	  9	0.313783026377615	1	3	6	2210	7873	1.52010845006778
GO:0003333	amino acid transmembrane transport	 27	0.737195257699444	1	5	22	2208	7857	0.844504694482101
GO:0003334	keratinocyte development	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0003341	cilium movement	 12	0.0298982942190106	1	6	6	2207	7873	2.28016267510167
GO:0003351	epithelial cilium movement	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0003360	brainstem development	  5	0.302606661467939	1	2	3	2211	7876	1.82413014008134
GO:0003374	dynamin family protein polymerization involved in mitochondrial fission	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0003376	sphingosine-1-phosphate signaling pathway	 10	1	1	0	10	2213	7869	0
GO:0003382	epithelial cell morphogenesis	  8	0.551915645208052	1	2	6	2211	7873	1.14008133755084
GO:0003406	retinal pigment epithelium development	  5	1	1	0	5	2213	7874	0
GO:0003407	neural retina development	 12	0.508975472817498	1	3	9	2210	7870	1.14008133755084
GO:0003678	DNA helicase activity	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:0003680	AT DNA binding	  6	0.391952090801775	1	2	4	2211	7875	1.52010845006778
GO:0003684	damaged DNA binding	 45	0.270647633559906	1	12	33	2201	7846	1.21608676005423
GO:0003688	DNA replication origin binding	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0003689	DNA clamp loader activity	  8	0.246907474461687	1	3	5	2210	7874	1.71012200632625
GO:0003690	double-stranded DNA binding	 73	0.0365361903653636	1	23	50	2190	7829	1.43681483636544
GO:0003691	double-stranded telomeric DNA binding	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0003697	single-stranded DNA binding	 56	0.337215966145826	1	14	42	2199	7837	1.14008133755084
GO:0003705	transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding	 40	0.805356150074361	1	7	33	2206	7846	0.798056936285585
GO:0003707	steroid hormone receptor activity	 30	0.497034174054913	1	7	23	2206	7856	1.06407591504745
GO:0003712	transcription cofactor activity	 47	0.130832143876913	1	14	33	2199	7846	1.35839478516695
GO:0003720	telomerase activity	  5	1	1	0	5	2213	7874	0
GO:0003724	RNA helicase activity	  9	0.619953536302463	1	2	7	2211	7872	1.01340563337852
GO:0003725	double-stranded RNA binding	 48	0.0859390162246962	1	15	33	2198	7846	1.42510167193854
GO:0003727	single-stranded RNA binding	 32	0.0328531538160317	1	12	20	2201	7859	1.71012200632625
GO:0003729	mRNA binding	 89	0.000147340224135129	0.138440874597367	35	54	2178	7825	1.79338637367547
GO:0003730	mRNA 3	 40	0.247738556627972	1	11	29	2202	7850	1.25408947130592
GO:0003735	structural constituent of ribosome	 63	0.755608123111353	1	12	51	2201	7828	0.868633400038732
GO:0003743	translation initiation factor activity	 41	0.170055038059498	1	12	29	2201	7850	1.33472937079122
GO:0003746	translation elongation factor activity	 16	0.895524834056086	1	2	14	2211	7865	0.570040668775418
GO:0003747	translation release factor activity	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	 25	0.668990259355853	1	5	20	2208	7859	0.912065070040669
GO:0003756	protein disulfide isomerase activity	 12	0.100843441631321	1	5	7	2208	7872	1.90013556258473
GO:0003774	motor activity	 58	0.0680076610240902	1	18	40	2195	7839	1.41527338454587
GO:0003777	microtubule motor activity	 42	0.11190640091395	1	13	29	2200	7850	1.41152927506294
GO:0003785	actin monomer binding	 14	1	1	0	14	2213	7865	0
GO:0003823	antigen binding	 13	1	1	0	13	2213	7866	0
GO:0003831	beta-N-acetylglucosaminylglycopeptide beta-1,4-galactosyltransferase activity	  6	1	1	0	6	2213	7873	0
GO:0003841	1-acylglycerol-3-phosphate O-acyltransferase activity	 15	0.424675692435369	1	4	11	2209	7868	1.21608676005423
GO:0003887	DNA-directed DNA polymerase activity	 14	0.369358500517811	1	4	10	2209	7869	1.3029501000581
GO:0003899	DNA-directed 5	 23	0.775798815935103	1	4	19	2209	7860	0.793100060904929
GO:0003906	DNA-(apurinic or apyrimidinic site) lyase activity	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0003950	NAD+ ADP-ribosyltransferase activity	 15	0.975670266056184	1	1	14	2212	7865	0.304021690013556
GO:0003951	NAD+ kinase activity	 12	0.77606351672464	1	2	10	2211	7869	0.760054225033891
GO:0003954	NADH dehydrogenase activity	  9	1	1	0	9	2213	7870	0
GO:0003993	acid phosphatase activity	  7	0.182673311502561	1	3	4	2210	7875	1.95442515008715
GO:0003995	acyl-CoA dehydrogenase activity	 11	0.731548842740116	1	2	9	2211	7870	0.829150063673335
GO:0004000	adenosine deaminase activity	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0004003	ATP-dependent DNA helicase activity	 18	0.184360311948163	1	6	12	2207	7867	1.52010845006778
GO:0004004	ATP-dependent RNA helicase activity	 38	0.615163392648386	1	8	30	2205	7849	0.960068494779651
GO:0004012	phospholipid-translocating ATPase activity	 12	0.0298982942190106	1	6	6	2207	7873	2.28016267510167
GO:0004016	adenylate cyclase activity	 10	0.915977754641309	1	1	9	2212	7870	0.456032535020334
GO:0004017	adenylate kinase activity	  5	0.073752586889371	1	3	2	2210	7877	2.73619521012201
GO:0004029	aldehyde dehydrogenase (NAD) activity	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0004033	aldo-keto reductase (NADP) activity	  8	1	1	0	8	2213	7871	0
GO:0004064	arylesterase activity	  5	1	1	0	5	2213	7874	0
GO:0004089	carbonate dehydratase activity	  7	0.82331362534889	1	1	6	2212	7873	0.651475050029049
GO:0004114	3	 16	0.000540700644133235	0.243487974149252	10	6	2203	7873	2.85020334387709
GO:0004115	3	 13	0.00232909738610009	0.455920813329092	8	5	2205	7874	2.8063540616636
GO:0004128	cytochrome-b5 reductase activity, acting on NAD(P)H	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0004129	cytochrome-c oxidase activity	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
GO:0004143	diacylglycerol kinase activity	  8	0.862084765369009	1	1	7	2212	7872	0.570040668775418
GO:0004175	endopeptidase activity	 57	0.61526170024093	1	12	45	2201	7834	0.960068494779651
GO:0004177	aminopeptidase activity	 23	0.775798815935103	1	4	19	2209	7860	0.793100060904929
GO:0004180	carboxypeptidase activity	 16	0.715200159590258	1	3	13	2210	7866	0.855061003163127
GO:0004181	metallocarboxypeptidase activity	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0004185	serine-type carboxypeptidase activity	  6	0.773649336373543	1	1	5	2212	7874	0.760054225033891
GO:0004190	aspartic-type endopeptidase activity	 15	0.424675692435369	1	4	11	2209	7868	1.21608676005423
GO:0004197	cysteine-type endopeptidase activity	 43	0.0707630689965458	1	14	29	2199	7850	1.48475709076388
GO:0004198	calcium-dependent cysteine-type endopeptidase activity	 10	0.679711898251496	1	2	8	2211	7871	0.912065070040669
GO:0004222	metalloendopeptidase activity	 54	0.5325705058307	1	12	42	2201	7837	1.01340563337852
GO:0004252	serine-type endopeptidase activity	 83	0.993103547792047	1	10	73	2203	7806	0.549436789181126
GO:0004298	threonine-type endopeptidase activity	 14	0.846032978004182	1	2	12	2211	7867	0.651475050029049
GO:0004300	enoyl-CoA hydratase activity	  6	0.123915802800268	1	3	3	2210	7876	2.28016267510167
GO:0004303	estradiol 17-beta-dehydrogenase activity	  5	0.710033128778248	1	1	4	2212	7875	0.912065070040669
GO:0004308	exo-alpha-sialidase activity	  5	1	1	0	5	2213	7874	0
GO:0004364	glutathione transferase activity	 12	0.77606351672464	1	2	10	2211	7869	0.760054225033891
GO:0004383	guanylate cyclase activity	 13	0.813973253692629	1	2	11	2211	7868	0.701588515415899
