Gene ID	Gene Name	Design Element	C2	WT3	K1	K3	C1	WT2	C3	K2	WT1
FBgn0031090	Rab35	1624567_at	6.7357993	6.934828	6.6209793	6.7741904	6.788204	6.893353	7.2809424	6.928431	6.8746557
FBgn0040877	CG12994	1624576_at	4.7836514	4.61385	4.491139	4.5722804	4.4014487	4.57491	4.6090603	4.8402505	4.3858857
FBgn0030774	spheroide	1624578_at	9.051503	6.669926	8.581555	8.743892	8.936716	6.6597157	8.801444	8.771878	6.0868263
FBgn0053481	dpr7	1624581_at	6.7926598	6.874781	6.9663234	6.6379485	6.83598	6.720232	6.757423	6.8491893	7.043487
FBgn0052643	CG32643	1624584_at	4.8321066	5.2680693	5.233842	5.396086	4.879923	5.511721	5.1587925	5.6582003	5.378733
FBgn0262734	Rbp2	1624595_a_at	6.668144	6.30302	6.11309	5.8397107	6.64073	5.775266	6.827479	5.6328936	6.2376294
FBgn0085360	CG34331	1624599_at	8.936593	9.695912	9.193768	9.25705	9.049898	9.665082	8.690063	9.222251	9.500938
FBgn0259108	futsch	1624600_at	4.2685356	3.9224665	3.9695308	4.1690187	4.1831145	4.1397915	4.170066	3.9801068	3.754639
FBgn0002873	mud	1624624_at	3.2347724	4.5493293	3.8777134	3.8851593	3.3914473	4.231802	3.4088535	3.9661827	4.3134966
FBgn0011606	Klp3A	1624632_at	7.756584	7.669077	7.8555126	7.8797426	7.9067516	7.632635	7.7085376	7.6564736	7.7509604
FBgn0024983	CG4293	1624656_s_at	8.24531	8.321939	8.21775	8.352162	8.304543	8.337126	8.461239	8.224758	8.371879
FBgn0004370	Ptp10D	1624660_at	6.0400796	6.505817	6.231266	6.5490537	6.4279137	6.233684	6.3508673	6.168949	6.528637
FBgn0026076	UBL3	1624675_at	8.785553	9.227733	8.957586	8.833981	8.714906	9.075825	8.639562	8.718415	9.369527
FBgn0031085	CG9570	1624678_at	4.740595	5.6532393	5.5557046	5.423294	4.595371	6.043728	4.1084743	5.538302	5.9484253
FBgn0030992	CG33253	1624679_at	3.4739323	3.2939284	3.2939284	3.4612832	3.0703893	3.2253788	3.754447	3.4933705	3.2874236
FBgn0000479	dnc	1624686_a_at	8.104214	7.728882	8.291964	8.3762665	8.234523	7.4376807	8.276302	8.14656	7.7833257
FBgn0030332	CG9360	1624688_at	4.6965685	5.2097425	5.0884566	5.107752	4.801933	5.1214776	4.83927	5.0121903	4.4205103
FBgn0013749	Arf102F	1624693_at	10.407808	10.649684	10.521462	10.503323	10.503638	10.584003	10.444104	10.478378	10.631759
FBgn0000242	Bx	1624699_s_at	5.674094	5.294531	5.3940024	5.572813	6.044037	5.151329	5.9865613	5.391625	5.569586
FBgn0040392	CG14050	1624701_at	5.4462404	5.5100026	5.4437413	5.299022	5.217231	5.4974775	5.4720025	5.3813753	5.547409
FBgn0259149	CG42264	1624708_at	4.3266234	4.370392	4.1255393	4.533602	4.397346	4.535583	4.254009	4.24453	4.3683004
FBgn0052647	CG32647	1624717_s_at	5.43646	6.597424	5.21445	5.398127	5.5719786	6.6975803	5.743601	5.673424	6.5491056
FBgn0029979	CG10777	1624719_at	6.6114383	7.193461	7.062797	7.1521063	7.270747	6.80257	6.8420672	6.86148	7.143123
FBgn0024897	b6	1624724_at	3.915026	4.269741	3.7218397	3.8004227	3.917989	4.06089	4.025544	3.8712301	4.4091396
FBgn0025613	CG3081	1624739_at	3.8754053	3.8560276	3.8018496	3.939928	3.8754053	3.7970135	3.8948708	3.795518	3.8754053
FBgn0000711	flw	1624755_a_at	10.246574	10.408228	10.332115	10.340093	10.253509	10.38121	10.151688	10.25839	10.380151
FBgn0030455	CG4318	1624758_at	3.254186	4.025909	3.7961915	3.639233	3.475001	3.8020096	3.26377	3.6288705	4.09727
FBgn0030396	CG2556	1624763_at	8.800644	8.907315	9.038244	8.944673	8.903859	8.651737	8.77185	8.853203	8.745777
FBgn0011764	Dsp1	1624766_s_at	9.177719	9.211891	9.109626	8.911691	9.300129	8.9966755	9.255363	8.8101425	9.179177
FBgn0000635	Fas2	1624774_a_at	8.309938	8.327413	8.227842	8.248145	8.619893	8.322298	8.427134	8.004818	8.282345
FBgn0020261	pcm	1624778_at	7.8431573	7.9516225	7.8152413	7.7779193	7.945305	7.8903146	7.765427	7.59959	8.215975
FBgn0040372	G9a	1624780_at	5.483296	5.656166	5.7786055	5.8156285	5.7242303	5.519878	5.726106	5.6888156	5.603741
FBgn0030136	RpS28b	1624792_at	13.391508	13.398106	13.464642	13.443646	13.465855	13.446287	13.442981	13.507486	13.446287
FBgn0028491	CG2930	1624796_at	4.0409284	3.9107547	3.90807	3.9134023	4.0382876	3.660065	4.0527706	3.8065782	3.7521565
FBgn0030245	CG1637	1624797_at	7.5260324	7.204813	7.7235417	7.8235044	7.8912096	7.470216	7.406526	7.8641653	7.2750015
FBgn0259216	RhoGAP102A	1624803_at	5.017478	5.3369255	4.8567204	5.0082507	5.5784435	5.2447553	5.4883776	5.1219206	5.6150713
FBgn0052774	Muc4B	1624810_at	3.2944489	3.3698814	3.2873845	3.3101249	3.0065253	3.2882001	3.5337815	3.292341	3.2914743
FBgn0014391	sun	1624845_a_at	4.6051917	4.937987	4.6005974	4.689617	4.7512484	5.055254	4.676625	4.6243715	4.8903794
FBgn0029708	CG3556	1624850_at	5.907098	6.954237	6.19433	5.9358573	6.052036	6.6534157	6.2640095	5.8730564	6.943357
FBgn0086674	Tango13	1624851_at	5.9892063	6.7164307	6.459247	6.146065	6.2685184	6.542901	6.3906665	6.33569	7.106088
FBgn0263072	CG43347	1624852_at	4.7512627	4.736474	4.5218067	4.6417027	4.736474	4.8019814	4.9365525	4.5602484	4.8616214
FBgn0030317	CG1561	1624877_at	2.961314	2.8512924	2.9699392	2.917963	3.078631	2.7506382	2.8225284	2.816933	2.7095401
FBgn0024985	CG11448	1624881_at	7.466886	7.107006	7.211927	7.085046	7.4649296	7.1101437	7.6118174	7.1125197	7.2551794
FBgn0052645	CG32645	1624885_at	6.9243083	5.259722	6.5336576	6.9239597	6.8517313	5.4247375	6.992577	6.8107233	5.138862
FBgn0027259	Kmn1	1624897_at	6.6418223	6.734337	6.737648	6.812507	6.7730775	6.7958403	6.4413924	6.6044188	6.7481976
FBgn0263772	CG43689	1624909_at	5.294715	5.1165123	5.136296	4.9597106	5.3312097	4.9419527	5.409045	5.006838	4.918278
FBgn0262730	CG14446	1624925_at	4.7636623	4.9375067	4.5656886	4.539747	4.7686024	4.66326	4.618818	4.080523	4.82359
FBgn0026084	cib	1624931_at	11.342727	12.345034	11.891216	12.032706	11.864245	12.100483	11.488251	11.610235	12.381147
FBgn0030030	CG1636	1624943_at	6.197563	6.433856	5.985411	6.1415854	6.2420025	6.251119	6.2817945	6.24046	6.4448786
FBgn0030982	CG7423	1624966_at	3.4239626	3.63386	3.4176385	3.5957198	3.6666105	3.603731	3.4423723	3.69701	3.6196332
FBgn0260970	CG42593	1624967_at	3.7293365	4.008527	3.8280227	3.7590463	3.995896	3.8280227	3.99548	3.6929896	3.746728
FBgn0040383	CG5254	1624971_at	10.723887	10.587236	10.82391	10.862491	10.550802	10.750323	10.496178	10.900907	10.444659
FBgn0030365	Tango4	1625006_at	7.471668	7.2385597	7.4647665	7.393684	7.6955914	7.408311	7.332089	7.359747	7.347068
FBgn0016038	mod(r)	1625032_s_at	8.54194	8.600828	8.529005	8.544318	8.628136	8.601807	8.62439	8.459119	8.747433
FBgn0030067	Rbm13	1625046_at	7.164105	6.3682323	7.237544	7.0365005	7.1771483	6.211003	7.164778	7.1072807	6.2709346
FBgn0014868	Ost48	1625055_at	10.185665	10.407147	10.130958	10.166996	10.092934	10.339487	9.944717	10.025774	10.3996105
FBgn0024941	RSG7	1625057_at	4.4107857	4.244087	4.0777926	4.325883	4.6726475	4.266549	4.3456607	4.06007	4.28998
FBgn0029761	SK	1625065_s_at	5.194855	5.710365	5.3207173	5.442677	5.3118105	5.509573	5.4025006	5.026647	5.6566763
FBgn0026777	Rad23	1625068_a_at	10.077368	10.749608	10.353092	10.227424	10.136283	10.78244	10.05744	10.168385	10.968272
FBgn0000221	brn	1625107_at	6.2066555	6.3837886	6.1561327	6.2045813	6.3119392	6.4085274	6.270117	6.0366745	6.4879365
FBgn0261451	trol	1625116_at	10.704421	11.452833	11.096124	11.185235	10.621674	11.441951	10.635509	11.016743	11.301738
FBgn0087008	e(y)3	1625117_at	8.292104	7.939857	7.8584456	7.9169736	8.345921	7.5993266	8.239085	7.682672	7.942732
FBgn0014903	CG14630	1625120_at	9.348886	7.9849515	9.60638	9.85012	9.406163	7.6801295	9.08216	9.804347	6.847815
FBgn0030186	CG2962	1625123_at	6.4415593	9.250918	6.4406037	6.3417926	5.9304776	8.443723	6.2827706	6.240861	9.637649
FBgn0030612	CG5599	1625125_at	7.8280115	6.2502255	7.0930943	7.2740874	7.6602354	6.0400534	7.749781	7.244301	5.8204746
FBgn0004656	fs(1)h	1625127_at	9.8040495	9.940842	10.00111	9.996247	9.977864	9.538946	9.881706	9.802606	10.016051
FBgn0030749	Anxb11	1625145_a_at	9.591066	9.631648	9.486947	9.673508	9.807316	9.4354	9.676661	9.262076	9.766087
FBgn0260971	CG42594	1625151_at	3.723914	3.3761818	3.3757603	3.4286017	3.1745365	3.4286017	3.7240925	3.5481565	3.348841
FBgn0250871	pot	1625154_s_at	9.781967	9.847834	9.574096	9.561958	9.798558	9.892654	9.704524	9.3897705	9.951452
FBgn0040650	CG15456	1625166_at	6.6773987	6.341423	6.287747	6.176103	6.3766146	6.443637	6.354417	5.9039664	6.180006
FBgn0039890	CG2316	1625172_s_at	9.525844	9.253988	9.478429	9.594385	9.636748	9.106891	9.493404	9.535625	9.310331
FBgn0261244	inaE	1625176_at	4.5244646	4.8580933	4.6689134	4.828345	4.849624	4.776219	4.7852592	4.2188034	5.0134983
FBgn0030830	CG5172	1625181_at	5.2033067	4.863564	4.9395924	5.1847796	5.0448027	5.0384107	4.9920216	5.144276	4.9457827
FBgn0025394	inc	1625211_s_at	8.907934	9.65965	9.41472	9.409022	8.884612	9.599373	8.844621	9.278884	9.757881
FBgn0030776	CG4653	1625212_at	10.255414	9.46858	10.013845	10.060474	10.154193	9.182136	10.071887	10.081092	8.373643
FBgn0261675	Npc1b	1625240_at	3.7145169	3.1232808	3.1667318	3.2654963	3.3142076	3.3142076	3.5660353	3.3623872	3.2730992
FBgn0030899	Her	1625246_at	4.023634	4.0740886	4.080567	4.3108873	4.1566043	4.1611805	4.2997174	4.23801	4.1336603
FBgn0030090	fend	1625249_at	6.489901	6.778653	6.70708	6.693728	6.744916	6.7933655	6.6258316	6.543244	6.662211
FBgn0030346	CG11802	1625260_at	6.8210654	6.6987386	6.997399	7.028213	7.118379	6.916029	6.935252	6.825926	6.9048276
FBgn0004170	sc	1625273_at	5.4918566	6.5739837	5.594908	5.525344	5.6174936	6.5706024	5.7403264	5.421234	6.9042454
FBgn0053177	CG33177	1625288_at	4.49868	4.1554966	4.224645	4.2924047	4.5711894	4.3444223	4.614066	4.5548477	3.9970698
FBgn0031018	CG12200	1625292_at	3.8165486	3.1988657	3.4621303	3.4621303	3.3575516	3.4473987	4.1582255	3.600854	3.1762567
FBgn0010295	ng3	1625294_at	13.00786	11.046531	13.068981	12.7923355	13.0141735	11.499319	12.9212885	13.134133	10.478296
FBgn0030668	CG8128	1625297_at	7.900766	6.2419815	7.198605	7.2534666	7.7565064	6.094923	7.841333	7.193725	5.9006267
FBgn0029961	Ir7a	1625305_at	3.1436474	2.7885935	3.0240843	3.0585296	3.192339	3.061833	3.4460208	3.3041568	2.9682975
FBgn0030758	CanA-14F	1625316_s_at	4.3147798	5.465734	5.1565094	4.8391953	4.807121	4.6846027	4.5099254	4.650385	5.5420256
FBgn0030291	CG1738	1625320_at	5.2796407	5.6641784	5.759101	5.6123157	5.6641784	5.5725694	5.758568	5.326681	5.9166837
FBgn0053172	CG33172	1625333_at	5.7417316	5.461643	5.5358734	5.463178	5.878763	5.1184664	6.313886	5.517672	5.4155726
FBgn0030581	CG14408	1625335_at	3.2519057	3.204535	3.0964067	3.1319525	3.4106693	3.2793818	3.5730083	3.5227234	3.2343047
FBgn0004227	nonA	1625340_at	8.391179	8.891374	8.615409	8.661814	8.453488	8.844056	8.299155	8.420374	8.841664
FBgn0044872	FucTC	1625341_at	6.633212	4.4193654	6.021685	6.006256	6.5003624	4.1444774	6.1924477	6.6147904	4.358017
FBgn0028746	CG18508	1625345_at	7.681322	7.83607	7.7791123	7.7381954	7.5808806	7.7192717	7.642865	7.7820873	7.706717
FBgn0029702	CG15572	1625351_at	4.384392	5.224793	4.9709673	4.8989577	3.680101	5.042548	4.053502	5.13581	5.1514964
FBgn0003285	rst	1625366_at	7.807253	8.231725	7.828506	7.791136	8.058286	7.9997554	7.9846005	7.481862	8.31091
FBgn0004198	ct	1625385_at	6.071909	6.702263	6.303009	6.239686	6.8355527	6.880887	6.603723	6.329063	6.833231
FBgn0029727	CG6978	1625399_at	3.7320983	3.8143787	3.7512257	3.814793	4.0894713	3.8367913	3.595856	3.648666	3.6570086
FBgn0003392	shi	1625442_a_at	7.963723	8.201163	8.08777	8.001429	8.073658	7.9541025	7.8797913	7.9944305	8.15698
FBgn0030011	Gbeta5	1625454_at	5.1130075	5.160601	5.476214	5.587432	4.9821377	5.1370063	4.881947	5.0574956	5.2302856
FBgn0029870	Marf	1625464_at	10.51693	9.770602	10.370083	10.25754	10.748189	9.878913	10.63556	10.331325	9.682166
FBgn0029750	CG3323	1625469_at	3.6111856	5.7465863	5.1994085	5.0199184	3.7698874	5.529177	3.610211	5.1731544	5.836235
FBgn0027556	CG4928	1625471_s_at	10.404712	10.120414	10.229737	10.179016	10.362311	9.811222	10.313011	10.009106	10.233292
FBgn0039897	CG1674	1625476_a_at	8.988709	9.754972	8.933069	8.609015	8.877783	10.117989	8.781586	9.127814	9.624986
FBgn0003345	sd	1625515_a_at	9.274833	9.3326645	9.084273	9.020939	9.185511	8.818484	9.282975	9.011009	9.342091
FBgn0052551	CG32551	1625522_at	3.9567153	3.400548	3.8794365	3.7776666	3.6492183	3.3768632	4.0366526	3.7082086	3.3515594
FBgn0030985	Obp18a	1625531_at	6.9212437	5.702142	5.8014812	5.9952626	6.9864206	5.625811	7.054562	5.91378	5.6363773
FBgn0000394	cv	1625532_at	7.826904	7.93679	7.9971633	7.9832826	8.072577	7.8769364	7.684592	7.5305567	7.932749
FBgn0030395	CG15730	1625536_at	3.618635	3.4028122	3.2637472	3.5205107	3.2291443	3.3259895	3.6354573	3.60971	3.5135357
FBgn0040397	CG3655	1625537_at	7.0783944	7.253664	6.9438763	7.0305996	7.1364603	6.9053106	7.2446957	6.8170543	7.312768
FBgn0261570	CG42684	1625545_at	4.032596	3.9600284	3.9478633	3.7235851	3.7928493	3.8825312	4.1900196	4.069624	3.9814901
FBgn0029912	CG4557	1625546_at	6.090585	5.6332192	6.2003813	5.9875712	5.9875712	5.9297	6.099994	5.9672937	5.9130425
FBgn0030480	Tim9a	1625573_at	8.249162	8.614834	8.298822	8.295996	8.271093	8.6460495	8.254232	8.100047	8.645741
FBgn0030954	CCKLR-17D3	1625577_at	4.4745407	4.4692926	4.255183	4.4042015	4.5581546	4.4458613	4.5373363	4.058646	4.230113
FBgn0030936	CG6481	1625585_at	4.165661	5.064318	4.9881735	4.7773604	3.984391	5.0321913	3.859337	5.0982795	5.5112305
FBgn0030670	Pis	1625595_a_at	8.845021	8.717115	8.823894	8.700282	8.800919	8.791642	8.79257	8.791642	8.800647
FBgn0030403	CG1824	1625618_at	6.2474318	5.6265726	6.1308217	6.2456098	6.3904095	5.4370513	6.1905956	6.0269804	5.7451835
FBgn0264270	Sxl	1625620_a_at	3.1380136	3.7935102	3.354549	3.4066255	3.2449048	3.2410326	3.6482947	2.6938548	4.031954
FBgn0262111	f	1625621_s_at	3.0580394	2.8899295	3.2580886	3.0304976	3.1173463	3.1940515	3.1336677	3.265885	3.1970136
FBgn0085432	pan	1625636_s_at	5.8207965	5.933818	5.827917	5.6304784	5.873619	5.6151123	5.898184	6.0502577	5.950846
FBgn0001186	Hex-A	1625638_a_at	8.515098	7.916024	8.344182	8.398932	8.591853	8.207037	8.345674	8.162266	8.041039
FBgn0029939	CG9650	1625641_s_at	5.3960166	5.1069922	5.2781496	5.21024	5.1801634	5.2010493	6.0301623	5.44635	4.9689393
FBgn0029584	CG11509	1625642_at	7.6825204	10.237964	8.699033	8.839658	7.9152436	9.817739	8.025797	8.44185	10.257871
FBgn0039936	CG11148	1625646_at	9.831484	9.633906	9.942963	9.836376	9.891613	9.608199	9.781392	9.735262	9.763272
FBgn0029770	CG4151	1625660_at	5.611975	4.8330946	5.640876	6.0796356	5.520767	5.034643	5.606623	6.1594925	4.969951
FBgn0030033	CG1387	1625670_at	4.6771398	5.4723935	4.7801194	5.1370053	4.855138	5.3935738	4.776023	5.12344	5.255144
FBgn0030141	Gga	1625681_at	8.595889	8.259585	8.622567	8.577849	8.449236	8.341795	8.627582	8.609949	8.323982
FBgn0086450	su(r)	1625686_s_at	7.9251027	6.1923084	8.394819	8.566184	7.68703	5.9877234	7.6267605	8.400432	5.195935
FBgn0046687	Tre1	1625691_at	7.2183704	7.1443887	7.2227345	6.9457173	7.2189426	7.1461267	7.0861287	6.717464	7.547207
FBgn0025383	CG14780	1625712_at	6.079751	5.845306	6.0681787	6.1414285	6.2720337	5.715089	5.9977174	5.593924	5.684969
FBgn0052006	CG32006	1625727_at	3.9315434	4.8917975	4.969061	4.6608534	4.1238227	4.5138497	3.7410128	5.542618	4.892705
FBgn0052600	dpr8	1625732_at	2.8366888	2.994553	2.874778	2.6973507	2.6809964	2.9686859	2.7145946	2.752976	3.094077
FBgn0025387	CG12184	1625734_at	4.1242704	5.048684	5.080899	4.7360992	4.037885	4.917275	4.225337	5.2637563	5.0128064
FBgn0026192	par-6	1625748_s_at	9.219548	9.493777	9.290259	9.294418	9.324835	9.500979	9.417289	9.264589	9.595978
FBgn0000382	csw	1625775_a_at	7.682355	7.9635777	7.66618	7.978156	7.9349704	7.776667	7.74486	7.6124554	7.9388103
FBgn0029703	CG12692	1625777_at	3.46147	4.385981	4.1041427	3.8809295	3.4264219	4.6257777	3.4403203	4.1341987	4.576028
FBgn0030996	CG14194	1625781_at	8.818695	9.36827	8.970195	8.9200945	8.8895645	9.282433	8.901571	8.884186	9.40398
FBgn0027279	l(1)G0196	1625785_at	3.150789	3.3888896	3.1837733	2.9077773	3.1557448	3.5738935	3.285942	3.0811641	3.5674794
FBgn0030543	CG11585	1625790_at	5.1497297	4.9365644	4.855453	4.8086243	4.91969	4.878379	5.2246456	4.4554415	4.6280622
FBgn0031060	CG14231	1625796_at	6.9151974	6.4718227	6.7126985	6.7383547	7.195421	6.483169	7.0860662	6.709955	6.3296432
FBgn0030530	jub	1625797_at	7.9155235	8.3718605	8.10025	8.077398	7.900342	8.294493	7.747084	7.8428893	8.44903
FBgn0025637	skpA	1625801_s_at	11.219877	11.500884	11.318728	11.352081	11.2978	11.46352	11.208881	11.176392	11.509105
FBgn0263257	cngl	1625808_at	5.921517	5.134511	5.2576423	5.393301	5.7056003	5.213959	5.4365306	5.5475917	5.1089835
FBgn0085352	CG34323	1625809_at	3.1745396	2.8829007	3.1068778	3.0917509	3.0977657	2.9612658	3.219195	3.2684634	3.1103888
FBgn0029644	CG14421	1625818_at	4.665593	4.566186	4.5837593	4.7484922	4.6239038	4.845957	4.70468	4.391165	4.3501472
FBgn0005410	sno	1625819_at	7.078678	7.2554436	7.337475	7.2274413	7.37172	7.0815687	7.20718	7.090976	7.3099437
FBgn0052719	CG32719	1625822_at	4.183847	4.93641	4.9339585	4.574411	4.277001	5.207054	4.3239174	5.415709	5.1415777
FBgn0051992	gw	1625827_s_at	9.755159	10.354161	10.052412	10.013987	9.945079	10.150584	9.8453	9.888319	10.473221
FBgn0040931	CG9034	1625847_at	9.100336	9.097912	9.24744	9.207722	9.135081	9.239846	8.872274	9.058442	9.042518
FBgn0029133	REG	1625849_at	9.901872	9.960012	9.904956	9.896039	9.890628	9.913538	9.932193	9.795933	9.933246
FBgn0262656	dm	1625856_at	9.3787565	9.1707115	9.476123	9.533887	9.625266	8.954065	9.551551	9.220994	9.0582075
FBgn0030769	CG13012	1625861_at	5.6784086	5.659868	5.376307	5.473721	5.725098	5.588478	5.4853344	5.3421326	5.857535
FBgn0040904	CG15577	1625863_at	5.4359493	6.3480277	6.172585	5.817129	5.2295413	6.393128	4.732252	6.4514475	6.3433013
FBgn0031053	CG14223	1625870_at	6.3423424	6.031623	6.034418	5.975421	6.1352696	5.968998	6.2396207	6.05951	6.1181965
FBgn0086693	iav	1625881_at	4.183099	3.9090247	3.9086123	4.0526175	3.924759	3.911654	4.035181	3.6622894	3.872523
FBgn0054028	CG34028	1625886_s_at	3.2372842	3.4399004	3.4060848	3.3922963	3.9032457	3.4344292	3.4834907	3.3612757	3.4297857
FBgn0029816	CG12729	1625900_at	4.0407386	4.4365187	4.321353	4.3887	4.039292	4.005604	4.2282314	4.5809426	4.230628
FBgn0030638	CG11655	1625902_at	7.819229	6.5069427	7.3321967	7.427882	7.677211	6.6445866	7.511019	7.1755114	6.4058614
FBgn0261569	CG42683	1625906_a_at	5.2706065	4.917674	4.9338465	4.9453235	5.181136	5.0388803	5.3110013	5.33192	4.9907923
FBgn0030508	CG15760	1625911_at	3.719752	3.5458293	3.5693893	3.5929492	3.3491848	3.6097155	3.8055127	3.659636	3.5929492
FBgn0264078	Flo-2	1625923_s_at	7.6997323	8.299361	8.066012	8.309795	8.391118	7.973213	7.986647	7.6957717	8.103275
FBgn0030071	CG12661	1625924_at	3.5065353	3.422541	3.8598309	3.74526	3.2899745	3.7219367	3.460798	4.1387753	3.5669105
FBgn0029887	CG3198	1625927_at	5.938656	5.7897887	6.0203667	5.926836	6.0658736	5.91224	5.9273806	5.925032	5.9144006
FBgn0030810	CG9059	1625929_a_at	4.009569	3.8670406	3.958013	4.056756	3.9138288	4.39066	3.9337478	3.884233	3.9629264
FBgn0086782	amn	1625930_at	2.6235428	2.738372	2.5579596	2.7147021	2.6821475	2.7633274	2.6740224	2.5226305	2.6975746
FBgn0261388	CG42629	1625937_at	3.064073	2.9392898	3.1321065	3.0486143	2.8930168	3.0674422	3.3821616	3.2414403	3.2711647
FBgn0030763	CG9782	1625941_at	8.786221	8.425715	7.87949	7.82719	8.661547	8.635764	8.65444	7.663981	8.0296955
FBgn0024997	CG2681	1625954_at	7.4167075	5.252403	7.537327	7.5360746	7.1122327	4.8615155	7.18034	7.813811	4.804064
FBgn0052000	CG32000	1625955_a_at	7.1118674	7.1193113	7.295995	7.1720004	7.270844	7.011819	7.1005235	6.8950195	7.1652427
FBgn0052547	CG32547	1625956_at	3.9191685	3.7573318	3.7571814	4.0316916	3.9624946	3.94621	4.152486	4.050084	3.8161101
FBgn0051999	CG31999	1625972_at	10.035322	10.205915	10.216658	10.089372	10.044778	10.156493	9.981226	9.937487	10.386605
FBgn0040373	CG3038	1625973_a_at	7.074465	7.687606	7.2691417	7.353678	7.1716456	7.463256	7.1557255	6.9198647	7.9554496
FBgn0030613	rab3-GEF	1625981_at	5.130571	5.3643436	4.87108	4.8922315	5.1251645	5.3030667	5.2781863	5.133539	5.412478
FBgn0004057	Zw	1625995_a_at	7.756667	8.135642	7.922702	7.881769	7.4291716	8.229234	7.6564445	7.9488993	8.328449
FBgn0002968	Nrg	1626001_at	6.859288	6.9528465	7.0627255	7.14229	7.1070833	6.934973	7.229114	7.2575536	7.0831904
FBgn0010269	Dsor1	1626006_at	7.5195045	7.7894998	7.6010523	7.7539487	7.7872767	7.8650723	7.670896	7.634133	7.868169
FBgn0052650	CG32650	1626007_at	5.313719	5.231727	5.2416086	5.1113167	5.015513	5.3899126	4.835461	5.1507096	5.134243
FBgn0260658	CG42541	1626015_s_at	4.1392326	4.055923	3.9774678	4.0648284	4.095015	4.0673547	4.051478	3.9103038	4.055923
FBgn0030586	CG12539	1626031_at	4.0800033	8.531069	5.2295184	4.5652966	3.6990337	7.7996736	4.8187566	3.8012426	9.060778
FBgn0085387	shakB	1626054_at	5.209478	4.9131103	5.159786	5.1414266	4.9249353	4.985485	5.3430037	5.4451027	4.988371
FBgn0002873	mud	1626073_a_at	3.737475	4.619871	4.3280277	4.1583796	4.264747	4.4712195	4.389614	4.5959883	4.8542604
FBgn0040341	CG11664	1626075_at	4.4155083	4.0778904	4.1362824	4.364301	4.2243643	4.17489	4.7146254	4.5273924	4.0062556
FBgn0039902	CG2177	1626088_at	8.354107	8.4696045	8.464732	8.442224	8.451353	8.399742	8.267154	8.3859005	8.488819
FBgn0029881	pigs	1626090_at	7.201975	7.100565	7.0963917	7.0587163	7.7179484	6.8254743	7.3614683	6.852672	6.9977045
FBgn0052690	CR32690	1626092_at	5.458138	8.435845	7.9567657	7.6168437	6.396001	8.518007	3.1964183	8.123428	8.543801
FBgn0040285	Scamp	1626101_at	5.8587236	5.4655256	5.614414	5.596159	5.490764	5.629643	5.783624	5.521414	5.6094747
FBgn0000360	Cp38	1626103_at	5.9023566	5.4930396	5.434633	5.637607	5.7053013	5.3690643	5.7036257	5.540781	5.5695577
FBgn0264389	opm	1626110_a_at	8.453932	8.131965	8.37452	8.418483	8.350386	8.030003	8.375232	8.454474	8.021974
FBgn0085377	CG34348	1626123_at	6.882609	7.2967553	7.285555	7.3603516	6.749436	6.9357157	6.9569345	7.608934	7.196869
FBgn0027588	CG14476	1626135_s_at	10.812126	11.51034	11.0383625	10.967712	10.791232	11.449342	10.664606	10.794148	11.526918
