1641653_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0144541146935175	-0.388364666666666	-4.0155714123143
1640172_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.421750208151683	-0.152936533333333	-1.18558754814474
1640172_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.776143292497046	0.0421411333333337	0.371924221059477
1634019_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00626139544313616	0.571858666666667	5.15471459509601
1634019_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.00531628051143507	0.609065000000001	5.00116407213814
1640364_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.514094425268231	-0.107239999999996	-0.971384537926083
1640364_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.259901847436361	-0.145601499999996	-1.47029057408382
1623679_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0664692059763499	0.935161300000001	2.87881067848538
1623679_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0388713060091112	0.839926133333335	3.12919933265645
1623374_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.783057937968978	0.0557980000000011	0.431473712881695
1623374_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.42004048865427	-0.150972999999999	-1.03633551161048
1640636_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.901716981482035	-0.0237668999999987	-0.2028771394577
1640636_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0174315551192403	0.492225966666667	3.8448004676352
1640213_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.620049724969958	0.059670433333332	0.749288164921951
1640213_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.223046328456231	-0.166825100000001	-1.60445594757727
1623705_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.735656827460119	0.0680383	0.523035943817016
1623705_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.103864141120822	0.192750033333334	2.26428584793694
1634290_a_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0978946324821782	-0.266919033333334	-2.5377860077823
1634290_a_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.800192252680443	-0.0304438666666673	-0.331980811494921
1623690_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.971881544644257	-0.00681406666666451	-0.0587904185219049
1623690_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0525740027957959	0.338179800000001	2.86072629750523
1630735_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0429764221246378	-0.336033366666668	-3.26336353943195
1630735_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.109123850708361	-0.215350533333333	-2.21980407437601
1625479_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.528226546489791	0.115359066666667	0.941731380058483
1625479_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.135533959796995	0.281610266666667	2.03586341851758
1623469_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0168971096060723	0.909834000000004	4.12053904399113
1623469_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.870536373494568	0.0343096666666671	0.215780581006838
AFFX-r2-Bs-lys-M_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.303103706154135	0.189608733333334	1.52103360019673
AFFX-r2-Bs-lys-M_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0839845523973906	0.391796866666668	2.45377109235935
1640804_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.678511923030194	0.0679302666666675	0.633334906885787
1640804_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.82394831260912	0.0343780000000007	0.293590319221519
1637199_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.407656701792353	0.101691800000002	1.22193732161111
1637199_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0736484738512712	0.3798882	2.56750531766042
1630580_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.805058554151543	-0.0346800666666662	-0.390077515837846
1630580_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.242272560974413	0.203241833333334	1.53260960001298
1639760_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.938345161853025	-0.0117495000000001	-0.12881918954405
1639760_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.144695357463229	0.166552766666666	1.97860320263054
1632764_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0167159963991473	0.307672533333334	4.13058403056387
1632764_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0802992532916152	0.287046733333334	2.49194402544442
1638061_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.173200501461033	0.215335	2.0376905535287
1638061_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0311600324858212	0.343534033333333	3.32723647570013
1636256_s_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.00268157393578966	-0.461265966666666	-6.21878709327301
1636256_s_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.000628087233843782	-1.68915036666667	-7.70499637615116
1628706_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.635392486323532	-0.0745492999999984	-0.718374986456386
1628706_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.570014836392204	-0.0632537333333332	-0.730640788387788
1633306_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.518129379959815	0.153312133333333	0.962620506387552
1633306_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.367228266344614	-0.1111752	-1.16193125091627
1628888_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.0507598942704436	0.467288700000002	3.1158520608474
1628888_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.0378550513239117	0.408726699999999	3.15240523423836
1623729_at	E-MTAB-1066	A-AFFY-35	g2_g3	T	0.14124006350598	-0.2670685	-2.22069663542863
1623729_at	E-MTAB-1066	A-AFFY-35	g2_g1	T	0.867738509286057	-0.0262332333333335	-0.220658405417607
