Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g5_g2.p-value	g5_g2.t-statistic	g5_g2.log2foldchange	g6_g3.p-value	g6_g3.t-statistic	g6_g3.log2foldchange
ENSBTAG00000001342	RSL24D1	Bt.2534.1.S1_at	NA	1.48079860990763	0.2	0.984228635495216	0.411078628290356	0	NA	-0.512605474466288	-0.1
ENSBTAG00000001344		Bt.26750.1.S1_at	NA	0.213541234044022	0	0.973330177183495	-1.00061209024865	-0.1	NA	-1.45045317162868	-0.1
ENSBTAG00000001344		Bt.26750.2.A1_at	NA	0.00772491286887958	0	0.977241240110763	-0.691996953487399	-0.1	NA	-1.54360292617071	-0.2
ENSBTAG00000001348	COMMD8	Bt.2125.1.A1_at	NA	-0.397045300587777	0	0.983635840148328	-0.431634668713787	0	NA	1.57776447344346	0.2
ENSBTAG00000001348	COMMD8	Bt.4554.1.S1_at	NA	0.390804821603921	0.1	0.973202798713455	-1.55093833345479	-0.2	0.781765107969653	0.91383070277907	0.2
ENSBTAG00000001349	KIF1C	Bt.29931.1.S1_at	NA	-0.640557980651566	-0.1	0.989299076882416	-0.247672514467984	0	NA	-1.28334650307514	-0.1
ENSBTAG00000001349	KIF1C	Bt.29931.2.S1_at	NA	0.857216720553618	0.1	0.987967350244619	0.33193785052183	0	NA	0.215828260849638	0
ENSBTAG00000001352	SDCCAG3	Bt.4134.1.A1_at	NA	3.08522352766426	0.3	0.995066709770422	0.0961043840543361	0	NA	1.30467482277479	0.1
ENSBTAG00000001353	PMPCA	Bt.1487.1.S1_at	NA	0.111818628507608	0	0.973202798713455	1.01814726457152	0.1	NA	-0.137266050801106	0
ENSBTAG00000001354	INPP5E	Bt.25623.1.A1_at	NA	0.794238927853083	0.1	0.9947715371905	0.105404224100455	0	NA	-0.745968018243797	-0.1
ENSBTAG00000001356	USP38	Bt.11885.1.S1_a_at	NA	0.900601453739301	0.3	0.973202798713455	1.07597783154304	0.2	0.903267904470676	0.492424295187398	0.1
ENSBTAG00000001356	USP38	Bt.15769.1.S1_at	NA	-0.409801162361473	-0.1	0.995600699465074	0.0879770273781929	0	NA	-0.917953583771105	-0.1
ENSBTAG00000001360	RPS12	Bt.1269.1.S1_a_at	NA	-0.765344273050947	-0.1	0.982112766079082	0.499890142499736	0	NA	0.865136171499521	0.1
ENSBTAG00000001368	LGALS3BP	Bt.6597.1.S1_at	NA	-0.287413249126541	-0.1	0.973202798713455	-1.08310247171105	-0.2	0.557167373874667	1.73038043040549	0.5
ENSBTAG00000001368	LGALS3BP	Bt.6597.2.S1_a_at	NA	-0.0889348439877575	0	0.988065541390991	-0.312582453881726	0	NA	1.22952518662725	0.1
ENSBTAG00000001374	WBSCR27	Bt.16810.1.S1_at	NA	1.33763336443268	0.3	0.982112766079082	0.50914516654447	0.1	0.670215986630595	1.30309167727245	0.3
ENSBTAG00000001376	RAD21L1	Bt.18401.1.A1_at	NA	-1.44047156149403	-0.1	0.98698803141152	0.376829884496997	0	NA	-0.921894989816632	-0.1
ENSBTAG00000001387	WDR73	Bt.20312.1.A1_at	NA	2.31975549752322	0.4	0.973202798713455	1.50132217699112	0.3	0.981982014091326	-0.0960078492204066	0
ENSBTAG00000001388	NMB	Bt.10630.1.S1_at	NA	0.901506269581127	0.3	0.973202798713455	2.06294675229153	0.6	0.670781262581232	-1.29183357751277	-0.3
ENSBTAG00000001390	B4GALT4	Bt.3943.1.A1_at	NA	-1.96823679703978	-0.3	0.993965011899063	-0.167981001169456	0	0.860423075282902	0.642199769053862	0.1
ENSBTAG00000001392	RDH16	Bt.20711.1.S1_at	NA	-2.09683841366359	-0.3	0.977241240110763	0.660761797702027	0.1	NA	1.04619373418325	0.2
ENSBTAG00000001392	RDH16	Bt.20711.2.S1_at	NA	-0.421293825664291	0	0.995066709770422	0.0928070789566238	0	NA	-0.0196542673347954	0
ENSBTAG00000001394		Bt.8094.1.S1_at	NA	0.767935973288293	0.1	0.973202798713455	2.36959928734907	0.2	NA	-0.136389039391701	0
ENSBTAG00000001398	ATP2A2	Bt.1059.1.S1_at	NA	1.53175877546272	0.2	0.973202798713455	1.08032776790535	0.1	NA	-0.874921791827044	-0.1
ENSBTAG00000001398	ATP2A2	Bt.16296.1.A1_at	NA	0.267351240154368	0	0.993965011899063	0.195660315904846	0	NA	0.00185886893935426	0
ENSBTAG00000001400	AKT2	Bt.27965.2.S1_a_at	NA	-0.184848376925255	0	0.973202798713455	2.35108583291407	0.2	NA	-0.368028578077961	0
ENSBTAG00000001401	SLC45A1	Bt.9987.1.S1_at	NA	-1.03756041910759	-0.1	0.973202798713455	-2.16387950987552	-0.2	NA	-0.563694938278655	-0.1
ENSBTAG00000001403	PRKCI	Bt.28047.1.A1_at	NA	1.14276074817178	0.2	0.987967350244619	0.346114320779408	0.1	0.899795881740437	-0.514362201199225	-0.1
ENSBTAG00000001405	GLCE	Bt.23883.1.A1_at	NA	0.98604297840669	0.1	0.994240277202592	0.124541831396079	0	NA	1.00787029416025	0.1
ENSBTAG00000001405	GLCE	Bt.601.1.S1_at	0.791504683822406	0.77882766836803	0.3	0.973202798713455	-1.62640108795502	-0.4	0.920657942697918	-0.41159042685355	-0.1
ENSBTAG00000001407	AP3S2	Bt.8933.1.S1_at	NA	0.563651201912556	0.1	0.973202798713455	1.05800459345487	0.1	NA	0.24115364124155	0
ENSBTAG00000001407	AP3S2	Bt.8933.2.S1_at	0.762108055357629	-0.890569660931682	-0.3	0.98438400220883	0.394819856992832	0.1	0.835904565012405	-0.74849266004914	-0.2
ENSBTAG00000001408	CNRIP1	Bt.8617.1.S1_at	NA	0.249162325913054	0	0.973202798713455	-1.0914597882012	-0.3	0.618381955710261	1.50517677366701	0.4
ENSBTAG00000001415	THOC6	Bt.6689.1.S1_at	NA	0.419664069675707	0.1	0.977241240110763	0.62216213080114	0.1	NA	-0.528357678437397	-0.1
ENSBTAG00000001417	ACSM1	Bt.4604.1.S1_a_at	NA	-1.97449241956008	-0.5	0.973202798713455	-2.34703830395674	-0.9	0.921039516134981	-0.410839699146824	-0.1
ENSBTAG00000001419	MRPL4	Bt.3239.1.S1_at	NA	-0.399022960898721	-0.1	0.999931855925607	-0.000293699429648648	0	NA	-1.42934800134051	-0.2
ENSBTAG00000001420	ABHD12	Bt.2203.1.S1_at	NA	0.976462132530407	0.1	0.973202798713455	1.51354968872909	0.2	NA	0.479487331594894	0.1
ENSBTAG00000001422	HMGN3	Bt.5039.1.S1_at	NA	-0.797897191402081	-0.1	0.973202798713455	1.16515231797599	0.1	NA	-0.87084074562277	-0.1
ENSBTAG00000001424	MSH6	Bt.13943.1.A1_at	NA	-0.606367530721835	-0.1	0.977241240110763	-0.783468817130957	-0.1	NA	-0.665063990887171	-0.1
ENSBTAG00000001425	FBXO11	Bt.16102.1.S1_at	NA	0.290144125572589	0	0.973202798713455	-1.14348318542221	-0.1	NA	0.0191977673024609	0
ENSBTAG00000001440	PMM2	Bt.1287.1.S1_at	NA	-0.945369267442581	-0.1	0.988065541390991	0.31863217823231	0	NA	0.515988814224072	0
ENSBTAG00000001441	CARHSP1	Bt.3721.1.S1_at	NA	0.308399497271255	0	0.973202798713455	2.27958007964086	0.2	0.988544792042216	0.0638990092764418	0
ENSBTAG00000001444	TNXB	Bt.5398.1.S1_at	NA	0.743136022940539	0.1	0.973202798713455	-1.61163449851859	-0.4	0.814373815678563	0.812311833714191	0.4
ENSBTAG00000001446	ABRACL	Bt.5717.1.S1_at	NA	0.628999065085534	0.1	0.973202798713455	1.22877057048837	0.2	0.992340294963884	0.0386478738601828	0
ENSBTAG00000001449	SRA1	Bt.1697.1.S1_at	NA	-1.74932793658152	-0.2	0.973202798713455	-1.13182258812976	-0.1	NA	-0.0138919138070214	0
ENSBTAG00000001450	APBB3	Bt.1697.3.S1_a_at	NA	-0.148769242721924	0	0.973202798713455	1.63643369709401	0.2	NA	0.129119815854375	0
ENSBTAG00000001460	LIN7C	Bt.12076.1.A1_at	NA	-0.686280155454862	-0.1	0.9947715371905	-0.105794927376051	0	0.781765107969653	0.909026939504619	0.2
ENSBTAG00000001460	LIN7C	Bt.22020.2.S1_at	NA	0.196155328296025	0	0.973202798713455	-1.51639447525829	-0.2	0.917651839323246	-0.430940857938851	-0.1
ENSBTAG00000001462	FLT4	Bt.16013.1.S1_at	NA	-0.089251914502355	0	0.973202798713455	-1.01643935282483	-0.1	NA	-0.0313891496661587	0
ENSBTAG00000001465	P2RY1	Bt.303.1.S1_at	NA	1.12434897787747	0.2	0.973202798713455	1.35620639976623	0.2	NA	0.334411228742339	0.1
ENSBTAG00000001470	DTX2	Bt.24338.1.S1_at	NA	0.297731705813478	0	0.973202798713455	1.55924908609584	0.2	NA	1.35841001360206	0.2
ENSBTAG00000001471	POC1A	Bt.4084.1.S1_at	NA	2.23441294195265	0.3	0.973202798713455	1.82339720373493	0.2	0.908447240080267	-0.47532555682199	-0.1
ENSBTAG00000001474	NRGN	Bt.28468.2.A1_at	NA	-0.0109412247985394	0	0.989925023691474	-0.231087998518333	0	NA	-1.73602058396783	-0.3
ENSBTAG00000001475	MCUR1	Bt.6391.1.A1_at	NA	0.521815722157835	0.1	0.973202798713455	2.05833994596016	0.3	NA	1.48270384844534	0.2
ENSBTAG00000001478	DESI2	Bt.18252.1.A1_at	0.860286463386332	0.555032797753272	0.2	0.973202798713455	1.6956669056059	0.2	NA	0.338206255131321	0.1
ENSBTAG00000001481	IGSF9	Bt.26686.1.S1_at	NA	0.188731980037838	0	0.977241240110763	0.607983504350446	0.1	0.636785357758846	-1.42765518154859	-0.5
ENSBTAG00000001485	PPIP5K2	Bt.1993.1.S1_a_at	NA	1.43683233619168	0.2	0.973202798713455	2.45790426216331	0.3	NA	1.55674244034655	0.2
ENSBTAG00000001485	PPIP5K2	Bt.1993.2.A1_at	NA	0.550218702421664	0.1	0.973202798713455	-1.44272050139792	-0.3	0.974641681286368	0.12751692405199	0
ENSBTAG00000001485	PPIP5K2	Bt.1993.3.A1_a_at	NA	0.930641264506862	0.2	0.973202798713455	1.49439599049551	0.2	0.8570331563895	0.66836315904993	0.1
ENSBTAG00000001485	PPIP5K2	Bt.8640.1.S1_at	NA	-0.126691392136495	0	0.983938594195283	0.425289078949504	0.1	NA	0.0158868463691433	0
ENSBTAG00000001488	OTC	Bt.4269.1.S1_at	NA	1.16912674118162	0.2	0.988412042694191	-0.293179751565801	0	NA	-0.0462004916519429	0
ENSBTAG00000001497	MRAS	Bt.1000.2.S1_at	NA	-0.975356588280133	-0.1	0.973202798713455	-2.01505316028764	-0.2	NA	0.481595536737091	0.1
ENSBTAG00000001497	MRAS	Bt.26329.1.S1_at	NA	-0.000186207082372176	0	0.982112766079082	0.45805488445003	0.1	NA	-1.10137027230919	-0.1
ENSBTAG00000001498		Bt.12721.1.A1_at	NA	2.31856071290054	0.2	0.973202798713455	1.04363281711383	0.1	NA	-2.47961079045728	-0.3
ENSBTAG00000001504	NOP14	Bt.21833.2.S1_at	NA	1.26153299658426	0.2	0.973202798713455	1.79306500417341	0.3	0.988544792042216	-0.061837687604451	0
ENSBTAG00000001504	NOP14	Bt.21833.3.S1_a_at	NA	0.388991620026212	0	0.989588506289237	-0.243002465632157	0	NA	0.139824046433785	0
ENSBTAG00000001505	GRK4	Bt.2996.2.S1_a_at	NA	2.4495556123768	0.3	0.999486482091246	0.0146761486835193	0	NA	0.57567524072074	0.1
ENSBTAG00000001506	HTT	Bt.24541.1.S1_at	NA	0.465649299787389	0	0.981121127713218	-0.520147302528766	-0.1	NA	-0.699186972936703	-0.1
ENSBTAG00000001506	HTT	Bt.25596.1.A1_at	NA	1.88374447225108	0.2	0.982112766079082	0.478970677971486	0.1	NA	-1.91792791405236	-0.2
ENSBTAG00000001514	ASB11	Bt.7651.1.S1_at	NA	-0.568737628393082	-0.1	0.973202798713455	-2.28410133311237	-0.2	NA	-0.129913466988394	0
ENSBTAG00000001516		Bt.29881.1.S1_at	NA	0.0953363646696139	0	0.991489899250334	0.212666791824817	0	NA	-0.500036834094226	-0.1
ENSBTAG00000001517	KRT18	Bt.1745.1.S1_at	0.611475939302682	1.35640090810543	0.4	0.973782546405136	0.949803772991252	0.3	0.856130616227581	-0.67249508534441	-0.2
ENSBTAG00000001518	ISG20L2	Bt.29920.1.S1_at	NA	1.60931619810349	0.2	0.977241240110763	-0.673308702423963	-0.1	NA	-1.4875940234305	-0.1
ENSBTAG00000001519	RRNAD1	Bt.22375.1.A1_at	NA	-0.0580602622345021	0	0.973782546405136	-0.926493204278885	-0.1	NA	0.49566771635006	0
ENSBTAG00000001519	RRNAD1	Bt.22375.2.A1_a_at	NA	1.48110264710363	0.2	0.973782546405136	-0.849248391716507	-0.1	NA	1.02388020112574	0.1
ENSBTAG00000001519	RRNAD1	Bt.22375.2.A1_at	NA	1.5976207913189	0.1	0.990304858176181	0.226304285616385	0	NA	0.038481518768461	0
ENSBTAG00000001519	RRNAD1	Bt.22375.3.S1_at	NA	1.13912092745141	0.1	0.973202798713455	1.38575663618583	0.1	NA	-0.0894905573568786	0
ENSBTAG00000001520	MRPL24	Bt.21151.1.S1_at	NA	0.553382813827245	0.1	0.973731988296092	0.962156957923986	0.1	0.630613628130467	1.45192308980537	0.2
ENSBTAG00000001521	UQCRB	Bt.23361.1.S1_at	NA	0.341282825061652	0	0.973202798713455	1.64790337276769	0.2	NA	-0.216162430775623	0
ENSBTAG00000001522	MTERF3	Bt.12108.1.S1_at	NA	-0.29520535057521	0	0.973782546405136	0.865247312801195	0.1	NA	-2.22984134210572	-0.3
ENSBTAG00000001523	YES1	Bt.27147.1.S1_at	NA	0.859944457554744	0.2	0.973202798713455	-1.66474773063569	-0.2	NA	-0.513882253898313	-0.1
ENSBTAG00000001528	CDK13	Bt.21933.1.A1_at	NA	-0.57500530398703	-0.1	0.979777478296629	-0.535145714056337	0	NA	-0.243377298172052	0
ENSBTAG00000001529	WHSC1L1	Bt.10019.1.S1_at	NA	-0.227535832655524	0	0.982290730539856	0.436921342215261	0	NA	0.667202816401141	0.1
ENSBTAG00000001529	WHSC1L1	Bt.21372.1.S1_at	NA	0.46359557320344	0.1	0.99130941648611	0.214281856437231	0	NA	-0.249680661955511	0
ENSBTAG00000001529	WHSC1L1	Bt.21372.2.S1_at	NA	0.223609426406454	0	0.99447739996895	-0.112145288984823	0	NA	0.544603977111755	0
ENSBTAG00000001529	WHSC1L1	Bt.21372.3.A1_at	NA	-0.970649527620651	-0.1	0.982112766079082	-0.443512937228549	0	NA	-0.215368121591461	0
ENSBTAG00000001529	WHSC1L1	Bt.27247.1.A1_at	NA	0.8973953251423	0.2	0.977241240110763	0.709717234831126	0.1	0.826963855015701	0.773611027772075	0.2
ENSBTAG00000001530	FGF8	Bt.12990.1.S1_at	NA	1.41710190611757	0.1	0.994548708126448	0.10779662426957	0	NA	-0.213685184533266	0
ENSBTAG00000001537	TSKU	Bt.10688.1.S1_at	NA	-0.0379605571800841	0	0.973202798713455	-1.03411063854963	-0.1	NA	0.982885918813461	0.2
ENSBTAG00000001539	SAV1	Bt.1915.1.S1_at	NA	-0.728129016731419	-0.1	0.973330177183495	-0.968843778602141	-0.1	NA	-0.37330039449081	-0.1
ENSBTAG00000001545	SLC34A2	Bt.84.1.S1_at	NA	-0.28365609214941	0	0.987225332781405	0.372815029341012	0	NA	0.612758382025252	0.1
ENSBTAG00000001546	MGAT1	Bt.8583.1.S1_at	NA	0.112569154872736	0	0.973202798713455	-1.58938956801281	-0.2	NA	0.924087194193161	0.1
ENSBTAG00000001546	MGAT1	Bt.8583.2.S1_at	NA	-1.22937644348999	-0.1	0.987967350244619	0.329077097559827	0	NA	-2.17956654431428	-0.2
ENSBTAG00000001548	UBQLN4	Bt.4772.2.S1_a_at	NA	-0.0117856909710783	0	0.973202798713455	-1.52996493655794	-0.1	NA	0.472352302288986	0.1
ENSBTAG00000001562	NFE2	Bt.24217.1.S1_at	NA	1.29543758591602	0.2	0.973731988296092	0.9641567573852	0.1	0.530567918423662	1.8763695659787	0.5
ENSBTAG00000001564	PDE4DIP	Bt.21191.1.A1_at	NA	1.68038110682719	0.3	0.973202798713455	1.08390279979614	0.2	NA	2.58966362842144	0.3
ENSBTAG00000001564	PDE4DIP	Bt.21191.2.A1_at	NA	-1.29608586429138	-0.2	0.977241240110763	0.596519566985685	0.1	NA	0.934350672352051	0.2
ENSBTAG00000001564	PDE4DIP	Bt.21191.3.S1_at	NA	4.15414668828768	0.5	0.973202798713455	1.38765682434993	0.2	NA	1.37856491439269	0.2
ENSBTAG00000001564	PDE4DIP	Bt.3736.1.A1_at	0.554381787663317	-1.49628866429118	-0.4	0.989000595053312	-0.256579484064697	-0.1	0.899239810730121	0.515593873233465	0.2
ENSBTAG00000001565	MESDC2	Bt.3241.1.S1_at	NA	0.0211701631430452	0	0.977241240110763	-0.777697853040853	-0.1	NA	-0.57225471518793	-0.1
ENSBTAG00000001568	PPIC	Bt.20593.1.A1_at	NA	0.491842815112904	0.1	0.988412042694191	-0.286945502831283	0	NA	-0.5597251758923	-0.1
ENSBTAG00000001568	PPIC	Bt.20593.2.S1_at	NA	-1.57807525233358	-0.4	0.973202798713455	-1.07703375604442	-0.3	0.866675081881178	0.62148943413168	0.2
ENSBTAG00000001570	CSF2	Bt.509.1.S1_at	NA	-0.377118254987411	-0.1	0.973202798713455	3.20218853774328	0.2	NA	-1.12827452801205	-0.1
ENSBTAG00000001572	NSUN7	Bt.17808.1.S1_at	NA	-1.19229165665838	-0.2	0.994548708126448	-0.108858429388061	0	NA	-1.57584468813791	-0.2
ENSBTAG00000001573	JMJD1C	Bt.9252.1.A1_at	NA	-0.416426092055815	-0.1	0.989733616488444	0.233453985296491	0	NA	0.252295701742231	0
ENSBTAG00000001576	TMEM140	Bt.16326.1.S1_at	NA	-0.418104247804005	-0.1	0.973782546405136	-0.884864533814424	-0.2	0.953884991704144	0.257635943558818	0
ENSBTAG00000001576	TMEM140	Bt.16326.2.S1_at	NA	0.6144468263301	0.1	0.973782546405136	-0.925987570893228	-0.2	0.885972770555466	0.557340851114322	0.1
ENSBTAG00000001578	ADPGK	Bt.2581.1.S1_at	NA	1.28726122884484	0.1	0.973202798713455	-1.07897782360711	-0.1	NA	-0.0490744077080148	0
ENSBTAG00000001578	ADPGK	Bt.2581.2.S1_at	NA	0.463970453285994	0.1	0.982112766079082	-0.443242158770609	-0.1	NA	1.33357016670489	0.2
ENSBTAG00000001579	AGO2	Bt.21912.1.S1_at	NA	0.855138772791702	0.2	0.994021295589407	0.134719738429191	0	0.987401211278223	-0.0707659784467358	0
ENSBTAG00000001579	AGO2	Bt.21912.1.S2_at	NA	0.0796039944775183	0	0.973202798713455	2.55902377459438	0.3	NA	0.141810862595754	0
ENSBTAG00000001580	CLGN	Bt.17314.1.S1_at	NA	-1.64353050596673	-0.2	0.973202798713455	-1.30157631328225	-0.2	NA	-1.79886468471417	-0.3
ENSBTAG00000001580	CLGN	Bt.17314.2.A1_at	NA	-3.94086198407246	-0.5	0.973202798713455	-1.80277359258141	-0.4	0.568323119714238	-1.69882031698403	-0.4
ENSBTAG00000001582		Bt.19822.1.A1_at	NA	-1.54911230933428	-0.2	0.973202798713455	-1.27962510527957	-0.1	NA	-0.326585399026336	0
ENSBTAG00000001585	WIPF1	Bt.24656.1.A1_at	NA	0.511078184832103	0.1	0.977241240110763	-0.678706857692334	-0.1	NA	0.988412969402243	0.1
ENSBTAG00000001585	WIPF1	Bt.9124.1.A1_at	NA	-0.184097991410813	0	0.985162551885817	-0.393206307378656	-0.1	0.532083864187905	1.86916472261503	0.5
ENSBTAG00000001592	INSIG1	Bt.24614.1.S1_at	NA	-1.82081717777898	-0.5	0.973330177183495	-0.984294056126486	-0.2	0.544575150401727	-1.77399569520337	-0.4
ENSBTAG00000001594	ARL6IP4	Bt.20547.1.S1_a_at	NA	0.698945074564907	0.1	0.988412042694191	0.30015559372395	0	NA	0.790474368208481	0.1
ENSBTAG00000001594	ARL6IP4	Bt.20547.2.S1_at	NA	1.23123325985316	0.1	0.994426362345887	-0.11308196113981	0	NA	-0.727828549205299	-0.1
ENSBTAG00000001598	MAP7	Bt.18325.1.A1_at	NA	-0.0667216816084797	0	0.973202798713455	1.30324833094297	0.3	0.738801855865663	-1.05276840526608	-0.3
ENSBTAG00000001598	MAP7	Bt.18325.2.A1_a_at	NA	1.39808209253122	0.2	0.973202798713455	1.09003011833654	0.3	0.869484980276462	-0.605165457988119	-0.2
ENSBTAG00000001598	MAP7	Bt.18325.2.A1_at	NA	2.87702428376357	0.5	0.973202798713455	1.46118388324871	0.4	0.886367565327256	-0.555833492514789	-0.2
ENSBTAG00000001599	SV2A	Bt.4847.1.S1_at	NA	0.344335263338435	0	0.977241240110763	-0.740575648174741	-0.1	NA	0.0470474543257184	0
ENSBTAG00000001601	PKM	Bt.23399.1.S1_at	NA	-0.0351896569481274	0	0.973202798713455	1.55635757280185	0.3	NA	3.93886372165743	0.4
ENSBTAG00000001602	IL4R	Bt.21831.1.S1_at	NA	1.55590263425869	0.4	0.994240277202592	-0.122205393419621	0	0.364255990684055	2.7843209318537	0.6
ENSBTAG00000001602	IL4R	Bt.24531.1.S1_at	NA	1.50320485508891	0.3	0.988412042694191	0.296912920589298	0	0.463886775586513	2.14825503740875	0.5
ENSBTAG00000001604		Bt.9012.1.S1_at	NA	1.28962445878535	0.1	0.985162551885817	-0.39128507542108	0	NA	0.306839152728974	0
ENSBTAG00000001607	TMEM41B	Bt.25329.1.S1_at	NA	-1.34982586933536	-0.2	0.973202798713455	-1.0996225907621	-0.2	0.336714442457305	-3.03624404252967	-0.6
ENSBTAG00000001609	MAP2K6	Bt.561.1.S1_at	NA	-2.07896474453621	-0.2	0.997409884533099	0.0735012940104147	0	NA	1.20603413640491	0.2
ENSBTAG00000001610	SLC4A1	Bt.4799.1.S1_at	NA	0.75629845193374	0.1	0.973782546405136	0.958033114370697	0.1	NA	0.504344485846947	0.1
ENSBTAG00000001612	LSM1	Bt.2005.1.S1_at	NA	-0.120642673650565	0	0.989590773691833	0.240287904986452	0	NA	0.361434902463914	0
ENSBTAG00000001614	ZNF174	Bt.20370.2.S1_a_at	NA	2.05451479874183	0.3	0.993965011899063	0.179365984758818	0	NA	-0.627932402221859	-0.1
ENSBTAG00000001615	RUNDC3A	Bt.26172.1.S1_at	NA	1.17409719254234	0.1	0.977241240110763	0.734176359413264	0.1	NA	0.118230421255224	0
ENSBTAG00000001615	RUNDC3A	Bt.26900.1.S1_s_at	NA	1.18027406534053	0.1	0.977241240110763	0.592577800288212	0.1	NA	-0.461436969199213	-0.1
ENSBTAG00000001616	ZNF592	Bt.25251.1.S1_at	NA	1.50291413531132	0.3	0.977241240110763	0.805012272977781	0.2	NA	0.0676283569610533	0
ENSBTAG00000001626	CTPS1	Bt.4551.1.S1_at	NA	0.291624185747447	0.1	0.973330177183495	0.968216723853022	0.2	0.752787229372732	-1.00030192456035	-0.3
ENSBTAG00000001626	CTPS1	Bt.4551.2.S1_at	0.748844302317938	0.974748042072189	0.5	0.977240541453166	0.826958596843523	0.3	0.934948843761119	-0.345335094768224	-0.1
ENSBTAG00000001631	KIFC1	Bt.1440.1.S1_at	NA	0.664170989836912	0.1	0.973202798713455	1.49465375846711	0.2	0.736582531740274	-1.06009868462336	-0.2
ENSBTAG00000001632	NBR1	Bt.28137.1.S1_at	NA	0.944574429649981	0.1	0.982112766079082	0.466515856181102	0	NA	1.7170292011137	0.2
ENSBTAG00000001634	PHF1	Bt.20328.1.S1_at	NA	-0.588495975892263	-0.1	0.973202798713455	-1.08470073816387	-0.1	NA	-0.121073136363246	0
ENSBTAG00000001634	PHF1	Bt.20328.2.S1_a_at	NA	1.17866326548072	0.2	0.989000595053312	0.251937245411394	0	NA	-0.693827490684256	-0.1
ENSBTAG00000001634	PHF1	Bt.20328.3.S1_at	NA	0.310236776803376	0	0.990304858176181	0.225245973099671	0	NA	-0.5668634189222	0
ENSBTAG00000001635	CUTA	Bt.5429.1.S1_at	NA	1.12506498721966	0.1	0.973782546405136	0.933631553923795	0.1	NA	-0.332394939242261	0
ENSBTAG00000001645	AAR2	Bt.7666.1.S1_at	NA	1.71035302750073	0.2	0.978403793999794	0.569117527871491	0	NA	1.16713083959125	0.1
ENSBTAG00000001647	PLEKHJ1	Bt.3911.1.S1_at	NA	0.154149944061645	0	0.977241240110763	0.722521650485636	0.1	NA	0.0703641201632592	0
ENSBTAG00000001648		Bt.5211.1.S2_at	NA	1.47403981060873	0.3	0.973202798713455	1.5371724586095	0.2	NA	0.223125024091	0
ENSBTAG00000001652	SLCO3A1	Bt.27973.1.S1_at	NA	-1.07824968471126	-0.2	0.973202798713455	1.75032110997341	0.2	0.64013251110545	-1.41800052583663	-0.3
ENSBTAG00000001654	SNTB2	Bt.13371.1.S1_at	NA	-0.496993616163546	-0.1	0.973782546405136	-0.880175912957925	-0.1	0.468335599217973	2.09525385776142	0.5
ENSBTAG00000001656	TMEM254	Bt.5329.1.S1_at	NA	-1.17833651655741	-0.1	0.973202798713455	1.35690757638945	0.2	NA	-1.52004945037805	-0.2
ENSBTAG00000001656	TMEM254	Bt.5329.2.S1_at	NA	0.0642072562139463	0	0.973202798713455	2.7402854852377	0.4	NA	0.387341247668017	0.1
ENSBTAG00000001659		Bt.11095.1.S1_a_at	NA	0.832380231801293	0.1	0.988412042694191	-0.295858600307941	0	NA	0.215882962623592	0
ENSBTAG00000001660	SPTY2D1	Bt.28539.1.S1_at	NA	0.984187152596268	0.2	0.973202798713455	-1.13338446712848	-0.1	NA	-1.05476080818156	-0.1
ENSBTAG00000001662	EHD3	Bt.3273.1.A1_at	NA	-0.425896723865791	-0.1	0.973202798713455	-1.23141700415923	-0.2	NA	0.0786455634626697	0
ENSBTAG00000001662	EHD3	Bt.3273.2.S1_at	NA	0.383309672401224	0	0.973202798713455	-1.73448473580389	-0.2	NA	-0.349271835526034	0
ENSBTAG00000001663	PDF	Bt.29050.1.S1_at	NA	-0.0535760632120028	0	0.973202798713455	1.31844396692007	0.1	0.997418456698669	-0.0167330907295406	0
ENSBTAG00000001665		Bt.4243.1.A1_at	NA	1.93694834437012	0.2	0.973202798713455	1.58830360020913	0.1	NA	0.0844575181145169	0
ENSBTAG00000001671	RTF1	Bt.5443.1.S1_at	NA	1.14268466441643	0.1	0.973202798713455	-1.6471456275	-0.1	NA	0.469773950884337	0
ENSBTAG00000001671	RTF1	Bt.5443.2.S1_at	NA	1.5411587625377	0.4	0.993965011899063	0.139797267545842	0	NA	-0.690532732844417	-0.1
ENSBTAG00000001673	C2CD5	Bt.19208.1.A1_at	NA	-0.799218463340168	-0.1	0.973288648500462	1.00663666984514	0.1	NA	-1.22289877513365	-0.2
ENSBTAG00000001673	C2CD5	Bt.19208.2.S1_at	0.92906518676753	0.276009929748361	0.1	0.973782546405136	-0.847082918305265	-0.2	0.866687309369302	-0.617366617843542	-0.3
ENSBTAG00000001673	C2CD5	Bt.25089.1.S1_at	NA	0.481140688438766	0.1	0.993965011899063	-0.144399330439923	0	NA	0.187828529919096	0
ENSBTAG00000001675	ITPKA	Bt.26064.1.S1_at	NA	1.09200509585282	0.2	0.995066709770422	-0.0962278687263895	0	NA	0.295777984023364	0
ENSBTAG00000001687	STC1	Bt.10272.1.S1_at	0.769080896840366	0.854645607889722	0.3	0.973202798713455	-2.21258790176261	-0.7	0.93918855868612	-0.319733734292686	-0.1
ENSBTAG00000001687	STC1	Bt.7128.1.S1_at	NA	0.0955014196147324	0	0.973202798713455	-2.35418604726294	-0.8	0.544575150401727	-1.79887215940948	-0.5
