Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9
NCRNA_10448		0	0	0	0	0	0	0	0	0
NCRNA_10449		0	0	0	0	0	0	0	0	0
NCRNA_1045		0	0	0	0	0	0	0	0	0
NCRNA_10450		0	0	0	0	0	0	0	0	0
NCRNA_10451		0	0	0	0	0	30	0	0	0
NCRNA_10452		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10453		0	0	0	0	0	0	0	0	0
NCRNA_10454		0	0	0	0	0	0	0	0	0
NCRNA_10455		0	0	0	0	0	0	0	0	0
NCRNA_10456		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10457		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10458		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10459		0	0	0	0	0	0	0	0	0
NCRNA_1046		59	0	0	0	0	0	0	54	0
NCRNA_10460		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10461		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10462		101	320	17	86	356	0	9	270	0
NCRNA_10463		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10464		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10465		0	0	0	0	5	0	0	0	0
NCRNA_10466		0	0	0	0	0	0	0	0	0
NCRNA_10467		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10468		0	0	0	0	0	0	0	0	0
NCRNA_10469		0	43	0	0	0	0	0	0	0
NCRNA_1047		0	0	0	0	0	0	0	0	0
NCRNA_10470		0	0	0	0	0	0	0	0	0
NCRNA_10471		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10472		15	55	21	0	0	0	0	0	0
NCRNA_10473		0	0	0	0	0	10	0	0	0
NCRNA_10474		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10475		0	0	7	0	8	0	0	0	0
NCRNA_10476		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10477		0	0	0	0	0	0	0	0	0
NCRNA_10478		0	0	0	0	0	0	0	0	0
NCRNA_10479		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1048		0	0	0	0	0	0	0	0	0
NCRNA_10480		0	0	0	0	13	0	0	0	0
NCRNA_10481		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10482		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10483		0	0	0	0	0	0	0	0	0
NCRNA_10484		0	0	0	0	0	0	0	0	0
NCRNA_10485		0	0	0	0	0	0	0	0	0
NCRNA_10486		0	0	0	0	0	0	0	0	0
NCRNA_10487		0	0	0	0	0	0	0	0	0
NCRNA_10488		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10489		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1049		0	0	0	0	0	0	0	0	0
NCRNA_10490		0	0	0	0	0	0	0	0	0
NCRNA_10491		0	0	0	0	0	0	0	0	0
NCRNA_10492		0	0	0	0	0	0	0	0	0
NCRNA_10493		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10494		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10495		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10496		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10497		0	0	0	0	0	0	0	0	0
NCRNA_10498		0	0	0	0	0	0	0	0	0
NCRNA_10499		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_105		0	0	0	0	0	0	0	0	0
NCRNA_1050		0	0	0	0	0	0	0	0	0
NCRNA_10500		0	0	0	0	0	0	0	0	0
NCRNA_10501		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10502		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10503		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10504		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10505		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10506		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10507		0	0	0	0	0	0	0	0	0
NCRNA_10508		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10509		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1051		0	0	0	0	0	0	0	0	0
NCRNA_10510		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10511		0	0	0	0	0	0	0	0	0
NCRNA_10512		0	0	0	0	0	0	0	0	0
NCRNA_10513		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10514		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10515		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10516		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10517		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10518		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10519		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1052		0	0	0	0	0	0	0	0	0
NCRNA_10520		0	0	0	0	0	0	0	0	0
NCRNA_10521		0	0	0	0	0	0	0	0	0
NCRNA_10522		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10523		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10524		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10525		0	0	0	0	0	0	0	0	0
NCRNA_10526		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10527		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10528		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10529		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1053		0	0	0	0	0	0	0	0	0
NCRNA_10530		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10531		0	0	0	0	0	0	0	0	0
NCRNA_10532		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10533		0	0	0	0	0	0	0	0	0
NCRNA_10534		0	0	0	0	0	0	0	0	0
NCRNA_10535		0	0	0	0	0	0	0	0	0
NCRNA_10536		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10537		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10538		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10539		0	0	0	0	0	0	0	0	0
NCRNA_1054		0	0	0	0	0	53	0	0	0
NCRNA_10540		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10541		0	0	0	0	0	0	0	0	0
NCRNA_10542		0	0	0	0	0	0	0	0	0
NCRNA_10543		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10544		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10545		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10546		0	0	0	0	0	0	0	0	0
NCRNA_10547		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10548		0	0	0	0	0	0	0	0	0
NCRNA_10549		0	0	0	0	0	0	0	0	0
NCRNA_1055		0	0	0	0	0	0	0	0	0
NCRNA_10550		0	0	0	0	0	0	0	0	0
NCRNA_10551		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10552		0	0	72	0	0	330	0	23	125
NCRNA_10553		0	0	0	0	0	0	0	0	0
NCRNA_10554		0	0	0	0	0	0	0	0	0
NCRNA_10555		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10556		0	0	0	0	0	0	0	0	0
NCRNA_10557		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10558		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10559		0	0	0	0	0	0	0	0	0
NCRNA_1056		0	0	0	0	0	0	0	0	0
NCRNA_10560		0	0	0	0	0	0	0	0	0
NCRNA_10561		0	0	0	0	0	0	0	0	0
NCRNA_10562		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10563		0	0	0	0	0	0	0	0	0
NCRNA_10564		0	0	0	0	0	0	0	0	0
NCRNA_10565		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10566		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10567		0	0	0	0	0	0	0	0	0
NCRNA_10568		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10569		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1057		0	0	0	0	0	0	0	0	0
NCRNA_10570		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10571		0	0	0	0	0	0	0	0	0
NCRNA_10572		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10573		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10574		0	0	0	0	0	0	0	0	0
NCRNA_10575		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10576		0	0	0	0	0	0	0	0	0
NCRNA_10577		0	0	0	0	0	0	0	0	0
NCRNA_10578		0	0	0	0	0	0	0	0	0
NCRNA_10579		0	0	0	0	0	0	0	0	0
NCRNA_1058		0	0	0	0	0	0	0	0	0
NCRNA_10580		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10581		0	0	0	0	0	0	0	0	0
NCRNA_10582		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10583		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10584		0	0	0	0	0	0	0	0	0
NCRNA_10585		0	0	0	0	0	0	0	0	0
NCRNA_10586		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10587		0	0	0	0	0	0	0	0	0
NCRNA_10588		0	0	0	0	0	0	0	0	0
NCRNA_10589		0	0	0	0	0	0	0	0	0
NCRNA_1059		0	0	0	0	0	0	0	0	0
NCRNA_10590		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10591		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10592		0	0	0	0	0	0	0	0	0
NCRNA_10593		0	0	0	0	0	0	0	0	0
NCRNA_10594		0	0	0	0	0	0	0	0	0
NCRNA_10595		0	0	0	0	0	0	0	0	0
NCRNA_10596		0	0	0	0	0	0	0	0	0
NCRNA_10597		0	0	0	0	0	0	0	0	0
NCRNA_10598		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10599		0	0	0	0	0	0	0	0	0
NCRNA_106		0	0	0	0	0	0	0	0	0
NCRNA_1060		0	0	0	0	0	0	0	0	0
NCRNA_10600		0	0	0	0	0	0	0	0	0
NCRNA_10601		0	0	0	0	0	0	0	0	0
NCRNA_10602		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10603		104	96	0	17	61	13	21	113	0
NCRNA_10604		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10605		0	0	0	0	0	0	0	0	0
NCRNA_10606		0	0	0	0	0	0	0	0	0
NCRNA_10607		0	0	0	0	0	0	0	0	0
NCRNA_10608		0	0	0	0	0	0	0	0	0
NCRNA_10609		0	0	0	0	0	0	0	0	0
NCRNA_1061		0	0	0	0	0	0	0	104	0
NCRNA_10610		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10611		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10612		0	66	50	0	46	0	0	0	0
NCRNA_10613		0	0	0	0	0	0	0	0	0
NCRNA_10614		0	0	0	0	3	6	21	0	0
NCRNA_10617		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10618		0	0	0	0	0	0	0	0	0
NCRNA_10619		0	0	0	0	0	0	0	0	0
NCRNA_1062		0	0	0	0	0	0	0	0	0
NCRNA_10620		0	0	0	0	0	0	0	0	0
NCRNA_10621		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10622		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10623		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10624		0	0	0	0	0	0	0	0	0
NCRNA_10625		0	0	0	0	0	0	0	0	0
NCRNA_10626		0	0	0	0	0	0	0	0	0
NCRNA_10627		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10628		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10629		0	0	0	0	0	0	0	0	0
NCRNA_1063		0	0	0	0	0	0	0	0	0
NCRNA_10630		0	0	0	0	0	0	0	0	0
NCRNA_10631		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10632		0	0	0	0	0	0	0	0	0
NCRNA_10633		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10634		0	0	0	0	0	0	0	0	0
NCRNA_10635		0	0	0	0	0	0	0	0	0
NCRNA_10636		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10637		0	0	0	0	0	0	0	0	0
NCRNA_10638		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10639		0	0	0	0	0	0	0	0	0
NCRNA_1064		49	0	0	0	57	0	0	0	0
NCRNA_10640		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10641		0	0	0	0	0	0	0	0	0
NCRNA_10642		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10643		0	0	0	0	0	0	0	0	0
NCRNA_10644		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10645		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10646		0	0	7	5	2	0	3	2	0
NCRNA_10647		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10648		0	0	0	0	0	0	0	0.6	0
NCRNA_10649		0	0	0	0	0	0	0	0	0
NCRNA_1065		0	0	0	0	0	0	0	0	0
NCRNA_10650		0	0	0	0	0	0	0	0	0
NCRNA_10651		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10652		21	80	146	68	182	88	21	64	31
NCRNA_10653		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10654		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10655		0	0	0	0	0	0	0	0	0
NCRNA_10656		0	0	0	0	5	0	3	0.7	0
NCRNA_10657		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10658		0	0	0	0	0	0	0	0	0
NCRNA_10659		0	0	0	0	0	0	0	0	0
NCRNA_1066		0	0	0	0	0	0	0	0	0
NCRNA_10660		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10661		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10662		0	0	0	0	0	0	0	0	0
NCRNA_10663		0	0	0	0	0	0	0	0	0
NCRNA_10664		0	0	0	0	0	0	0	0	15
NCRNA_10665		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10666		0	0	72	54	0	0	68	0	0
NCRNA_10667		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10668		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10669		0	0	0	0	0	0	0	0	0
NCRNA_1067		0	0	0	0	0	0	0	0	0
NCRNA_10670		0	0	0	0	0	0	0	0	0
NCRNA_10671		0	0	0	0	0	0	0	0	0
NCRNA_10672		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10673		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10674		0	0	0	0	0	0	0	0	0
NCRNA_10675		0	0	0	0	0	0	0	0	0
NCRNA_10676		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10677		0	0	0	0	0	0	0	0	0
NCRNA_10678		0	0	0	0	0	0	0	0	0
NCRNA_10679		0	0	0	0	0	0	0	0	0
NCRNA_1068		0	23	0	0	0	0	0	30	0
NCRNA_10680		0	0	0	0	0	0	0	0	0
NCRNA_10681		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10682		0	0	0	0	0	0	0	0	0
NCRNA_10683		0	0	0	0	0	0	0	0	0
NCRNA_10684		0	0	0	0	0	0	0	0	0
NCRNA_10685		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10686		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10687		0	0	0	0	0	0	0	0	0
NCRNA_10688		0	6	0	0	9	0	0	11	0
NCRNA_10689		0	0	0	0	0	1	0	0.4	0.4
NCRNA_1069		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10690		0	0	0	0	0	0	0	0	0
NCRNA_10691		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10692		0	0	0	0	0	0	0	0	0
NCRNA_10693		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10694		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10695		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10696		0	0	0	0	0	0	0	0	0
NCRNA_10697		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10698		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10699		0	0	0	0	0	0	0	0	0
NCRNA_107		0	0	0	0	0	0	0	0	0
NCRNA_1070		0	0	0	0	0	0	0	0	0
NCRNA_10700		0	0	0	0	0	0	0	0	0
NCRNA_10701		0	0	0	0	0	0	0	0	0
NCRNA_10702		0	0	0	0	0	0	0	0	0
NCRNA_10703		0	0	0	0	0	0	0	0	0
NCRNA_10704		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10705		53	10	22	0	0	0	0	10	0
NCRNA_10706		0	0	0	0	0	0	0	0	0
NCRNA_10707		0	0	0	0	0	0	0	0	0
NCRNA_10708		0	0	0	0	0	0	0	0	0
NCRNA_10709		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1071		0	0	0	0	0	0	0	0	0
NCRNA_10710		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10711		0	0	0	0	0	0	0	0	0
NCRNA_10712		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10713		0	0	0	0	0	0	0	0	0
NCRNA_10714		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10715		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10716		0	0	0	0	0	0	0	0	0
NCRNA_10717		0	0	0	0	0	0	0	0	0
NCRNA_10718		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10719		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1072		110	379	0	178	191	332	112	974	0
NCRNA_10720		0	0	0	0	0	0	0	0	0
NCRNA_10721		0	0	0	0	0	0	0	0	0
NCRNA_10722		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10723		0	0	0	0	0	0	0	0	0
NCRNA_10724		0	0	0	0	0	0	9	0	0
NCRNA_10725		0	0	0	0	0	0	0	0	0
NCRNA_10726		0	0	0	0	0	0	0	0	0
NCRNA_10727		2	6	0	0	3	1	4	0	0
NCRNA_10728		0	0	0	0	0	0	0	0	0
NCRNA_10729		0	0	0	0	0	0	0	0	0
NCRNA_1073		0	0	0	0	0	0	0	0	0
NCRNA_10730		0	0	0	0	0	0	0	0	0
NCRNA_10732		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10733		0	0	0	0	0	0	0	0	0
NCRNA_10735		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10737		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10738		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10739		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1074		0	0	0	0	0	0	0	0	0
NCRNA_10740		0	0	0	0	0	0	0	0	0
NCRNA_10741		0	0	0	0	0	0	0	0	0
NCRNA_10742		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10743		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10744		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10745		0	0	0	0	0	0	39	0	0
NCRNA_10747		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1075		0	0	0	0	0	0	0	0	0
NCRNA_10750		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10751		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10752		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10753		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10754		0	0	0	0	0	0	0	0	0
NCRNA_10755		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10756		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10759		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1076		0	0	0	0	0	0	0	0	0
NCRNA_10762		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10763		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10764		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10765		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10766		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10767		0	0	0	0	0	0	0	0	0
NCRNA_10768		0	0	0	0	0	0	0	0	0
NCRNA_1077		0	0	0	0	0	0	0	0	0
NCRNA_10770		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10771		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10772		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10773		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10774		0	0	0	0	0	0	0	0	0
NCRNA_10775		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10776		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10777		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10778		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1078		0	0	0	0	0	0	0	0	0
NCRNA_10780		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10784		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10785		0	0	0	0	0	0	0	0	0
NCRNA_10786		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10787		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10788		0	0	0	0	0	0	0	0	0
NCRNA_10789		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1079		0	0	0	0	0	0	0	0	0
NCRNA_10790		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10791		0	0	0	0	0	0	0	0	0
NCRNA_10792		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10793		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10794		0	0	0	0	0	0	0	0	0
NCRNA_10795		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10796		0	0	0	0	0	0	0	0	0
NCRNA_10797		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10798		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10799		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_108		0	0	0	0	0	0	0	0	0
NCRNA_1080		0	0	0	0	0	0	0	0	0
NCRNA_10800		0	0	0	0	0	0	0	0	0
NCRNA_10801		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10802		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10803		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10804		0	0	0	0	0	0	0	0	0
NCRNA_10805		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10808		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10809		0	0	0	0	0	0	0	0	0
NCRNA_1081		0	0	0	0	0	0	0	0	0
NCRNA_10810		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10811		0	0	0	0	0	0	0	0	0
NCRNA_10812		0	0	0	0	0	0	0	0	0
NCRNA_10813		0	0	0	0	0	0	0	0	0
NCRNA_10814		0	0	0	0	0	0	0	23	21
NCRNA_10817		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10819		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1082		0	0	0	0	0	0	0	0	0
NCRNA_10820		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10821		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10822		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10823		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10825		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10826		0	0	0	0	0	0	0	0	0
NCRNA_10827		0	0	0	0	0	0	0	0	0
NCRNA_10828		0	0	0	0	0	0	0	0	0
NCRNA_10829		0	0	0	0	0	0	0	0	0
NCRNA_1083		0	139	0	0	0	0	0	100	0
NCRNA_10830		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10831		0	0	0	0	0	0	0	0	0
NCRNA_10832		0	0	0	0	0	0	0	0	0
NCRNA_10834		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10835		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10836		0	0	0	0	0	0	0	0	0
NCRNA_10837		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10838		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10839		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1084		0	0	0	0	0	0	0	0	0
NCRNA_10841		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10842		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10843		0	0	0	0	0	0	0	0	0
NCRNA_10844		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10845		0	0	0	0	0	0	0	0	0
NCRNA_10846		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10847		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10848		0	0	0	0	0	0	0	0	0
NCRNA_10849		0	0	0	0	0	0	0	0	0
NCRNA_1085		0	0	0	0	0	0	0	0	0
NCRNA_10851		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10852		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10854		0	0	0	0	0	0	0	0	0
NCRNA_10855		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10856		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10857		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10858		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1086		0	79	0	0	0	56	0	0	0
NCRNA_10860		0	0	0	0	0	0	0	0	0
NCRNA_10861		0	0	0	0	0	0	0	0	0
NCRNA_10862		0	0	0	0	0	0	0	0	0
NCRNA_10863		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10864		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10865		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10866		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10867		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10868		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10869		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_1087		0	0	0	0	0	0	0	0	0
NCRNA_10870		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10871		0	0	0	0	0	0	0	0	0
NCRNA_10872		0	0	0	0	0	0	0	0	0
NCRNA_10873		NA	NA	NA	NA	NA	NA	NA	NA	NA
NCRNA_10874		0	0	0	0	0	0	0	0	0
NCRNA_10875		0	0	0	0	0	0	0	0	0
NCRNA_10876		0	0	0	0	0	0	0	0	0
