Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange
ENSDARG00000007024	uox	Dr.18834.1.S1_at	0.999711894615161	0.111258937551544	0	0.704785819809534	-0.567484610522875	-0.1
ENSDARG00000007025	ttc9c	Dr.10970.1.S1_at	0.999711894615161	-0.548075289611848	-0.1	NA	-2.05345421271621	-0.2
ENSDARG00000007034	hnrpkl	Dr.24225.1.S1_at	0.999711894615161	0.253862109919607	0	0.0261637875474683	4.02614694080875	0.4
ENSDARG00000007040	tmigd1	Dr.16992.1.A1_at	0.999711894615161	-1.2256945718614	-0.2	0.427211361487843	-1.15891238799842	-0.2
ENSDARG00000007065	mrps18b	Dr.18075.3.A1_s_at	0.999711894615161	1.05984932042831	0.1	NA	1.86331091705949	0.2
ENSDARG00000007065	mrps18b	Dr.6864.1.A1_at	0.999711894615161	-0.625404175607045	-0.1	0.223679696804622	1.80980210457339	0.4
ENSDARG00000007081	pias4a	Dr.20913.1.S1_at	0.999711894615161	0.212016651170383	0	0.789863903277314	-0.404973596598457	-0.1
ENSDARG00000007081	pias4a	Dr.5265.1.A1_at	0.999711894615161	0.295893631463126	0.1	0.0629230904868061	-3.02870819263252	-0.6
ENSDARG00000007081	pias4a	Dr.6651.1.A1_at	0.999711894615161	0.692556389971287	0.1	NA	0.396619515514236	0.1
ENSDARG00000007081	pias4a	Dr.6651.2.S1_at	0.999711894615161	-1.21386548094779	-0.2	NA	-0.144539273359053	0
ENSDARG00000007092	xab2	Dr.12501.1.A1_at	0.999711894615161	0.366542970226111	0	NA	1.38989894056847	0.1
ENSDARG00000007098	itm2ba	Dr.11083.1.S1_at	0.999711894615161	-1.17283437455214	-0.2	0.806286261968409	0.373268218143843	0.1
ENSDARG00000007099	cx43.4	Dr.18287.1.S1_at	0.999711894615161	1.84510601770373	0.2	NA	1.49223078412424	0.1
ENSDARG00000007108	lipia	Dr.4082.1.A1_at	0.999711894615161	0.903124936013116	0.2	0.107271469157561	-2.50299455932487	-0.3
ENSDARG00000007125	asb6	Dr.13589.1.A1_at	0.999711894615161	1.6067020004937	0.2	NA	1.29255920335425	0.2
ENSDARG00000007127	acat2	Dr.813.1.S1_at	0.999711894615161	0.172554563994774	0.1	0.0349156602777347	3.66139835220937	1.6
ENSDARG00000007130	mrto4	Dr.4274.2.A1_at	0.999711894615161	-1.44478870394853	-0.5	0.803092785051307	0.379473449277099	0.1
ENSDARG00000007135	cnot3a	Dr.2028.1.A1_at	0.999711894615161	0.482635849750412	0.1	0.602952987486658	-0.758419330182974	-0.2
ENSDARG00000007135	cnot3a	Dr.6919.1.A1_at	0.999711894615161	0.164941780968652	0.1	0.701582303867992	-0.573529581633216	-0.1
ENSDARG00000007141	psmc3	Dr.3143.1.S1_at	0.999711894615161	-0.544022829000742	-0.1	NA	2.06941606125207	0.2
ENSDARG00000007149	nadl1.2	Dr.446.1.S1_at	0.999711894615161	-2.36778846467022	-0.3	NA	-3.31162903817183	-0.3
ENSDARG00000007175	recql	Dr.15761.1.A1_at	0.999711894615161	0.0649319626416806	0	NA	-3.16137758166553	-0.3
ENSDARG00000007179	sash1a	Dr.12716.1.A1_at	0.999711894615161	-0.371699125767913	0	NA	-1.50322510758438	-0.1
ENSDARG00000007181	nadk2	Dr.13238.1.A1_at	0.999711894615161	0.0536716130286286	0	NA	-0.00591861593593558	0
ENSDARG00000007184	zbtb16a	Dr.11457.1.S1_at	0.999711894615161	0.632083610190554	0.5	0.0153483122623733	4.69550457089703	2.1
ENSDARG00000007184	zbtb16a	Dr.26328.1.A1_at	0.999711894615161	0.215968143537448	0.3	0.0192512775892661	4.42721808222794	4
ENSDARG00000007196	rae1	Dr.140.2.A1_a_at	0.999711894615161	-0.0782848388117296	0	0.452049381853719	1.09352574335952	0.3
ENSDARG00000007204	si:ch211-195b21.5	Dr.24292.6.A1_at	0.999711894615161	-0.21193463474236	0	0.336496196326947	-1.40880648070061	-0.2
ENSDARG00000007216	abce1	Dr.1943.1.S1_at	0.999711894615161	-0.740854863422497	-0.1	0.0314939464218483	3.7832306565388	0.7
ENSDARG00000007220	ncam1b	Dr.12600.1.S1_at	0.999711894615161	0.0434789947577747	0	NA	-0.270765056304383	0
ENSDARG00000007231	ryk	Dr.3476.1.A1_at	0.999711894615161	-0.204299870213929	0	NA	-1.18977799789735	-0.1
ENSDARG00000007241	mycb	Dr.16048.1.S1_at	0.999711894615161	-0.531061814047838	-0.5	0.00545513462870313	-6.33414887222124	-3.6
ENSDARG00000007241	mycb	Dr.3651.1.A1_at	0.999711894615161	-3.0086011737626	-0.7	0.195209164447949	-1.93916816718599	-0.5
ENSDARG00000007244	acp2	Dr.25243.1.S1_at	0.999711894615161	-1.74915474482879	-0.4	0.589557504541619	-0.784446170778894	-0.1
ENSDARG00000007247	ric8a	Dr.11062.1.A1_at	0.999711894615161	-1.2651442152001	-0.2	NA	1.51980494954823	0.2
ENSDARG00000007250	use1	Dr.5969.1.S1_at	0.999711894615161	-0.335833110448047	-0.1	0.884498022430303	-0.227466943884792	0
ENSDARG00000007257	rab5ab	Dr.14542.1.S1_at	0.999711894615161	-0.427040649755674	0	NA	4.91157446083628	0.4
ENSDARG00000007264	gbas	Dr.8058.1.S1_at	0.999711894615161	0.478519495335975	0.1	NA	0.742006533828698	0.1
ENSDARG00000007264	gbas	Dr.8058.2.A1_at	0.999711894615161	1.03769346130745	0.1	NA	0.393560115426176	0
ENSDARG00000007271	mynn	Dr.21551.1.A1_at	0.999711894615161	0.0718018439575446	0	NA	-0.767820120119124	-0.1
ENSDARG00000007271	mynn	Dr.2651.1.S1_at	0.999711894615161	-0.233469312283632	0	NA	-0.324815790484217	0
ENSDARG00000007275	si:ch211-251b21.1	Dr.3211.1.A1_at	0.999711894615161	2.20512600240482	0.3	NA	1.05518494110189	0.1
ENSDARG00000007276	ela3l	Dr.14497.1.S1_at	0.999711894615161	1.98751533640097	1.7	0.345807709627178	-1.37679338332059	-1.1
ENSDARG00000007277	myf5	Dr.8300.1.S1_at	0.999711894615161	1.11986774197765	0.1	NA	0.172706697152862	0
ENSDARG00000007278	ect2	Dr.12679.1.S1_at	0.999711894615161	-0.244837413463409	0	NA	-1.79774047327261	-0.2
ENSDARG00000007279	yipf5	Dr.5682.1.S1_at	0.999711894615161	0.303410881690043	0.1	0.0257141791875732	4.05345356383941	0.5
ENSDARG00000007285	mrpl57	Dr.16675.1.A1_at	0.999711894615161	-0.152330756833925	0	0.0657550033269045	2.98371506681943	0.5
ENSDARG00000007294	aco2	Dr.2353.1.S1_at	0.999711894615161	-0.0435945951345913	0	NA	2.19421630779623	0.2
ENSDARG00000007302	sh3gl3b	Dr.12218.1.S1_at	0.999711894615161	0.236983394182653	0.1	0.138104107039824	-2.26755210561346	-0.5
ENSDARG00000007315	tmpoa	Dr.10531.1.S1_a_at	0.999711894615161	0.896843938193679	0.1	NA	-1.93907293482255	-0.2
ENSDARG00000007315	tmpoa	Dr.10531.3.S1_a_at	0.999711894615161	1.21101154058715	0.2	NA	-1.69053999922352	-0.2
ENSDARG00000007320	rpl7	Dr.25458.1.S1_at	0.999711894615161	-1.45609304433603	-0.1	NA	-1.81522243801493	-0.1
ENSDARG00000007323	chmp4bb	Dr.16859.1.S1_at	0.999711894615161	0.166750715107161	0	0.043787590956329	3.40281491798037	0.4
ENSDARG00000007329	tbx16	Dr.179.1.S1_at	0.999711894615161	0.900113428782932	0.1	0.143881605814263	-2.22763936826902	-0.4
ENSDARG00000007329	tbx16	Dr.179.1.S2_at	0.999711894615161	0.873793025771945	0.1	NA	0.706650400861242	0.1
ENSDARG00000007347	degs1	Dr.1251.1.S1_at	0.999711894615161	0.281021027221802	0.1	0.0381064059429285	3.55172053457262	0.7
ENSDARG00000007349	dmrt1	Dr.17656.1.A1_at	0.999711894615161	-1.42115337052652	-0.2	NA	-0.87452058435482	-0.1
ENSDARG00000007359	UBL4B	Dr.15182.1.S1_at	0.999711894615161	0.389659548502358	0.1	0.077403277551144	2.81129514667325	0.4
ENSDARG00000007362	sft2d1	Dr.14202.1.S1_s_at	0.999711894615161	-0.810739933330953	-0.1	NA	0.392007958924235	0
ENSDARG00000007362	sft2d1	Dr.26479.1.S1_at	0.999711894615161	0.380770726404216	0.1	0.0525506978104923	3.20789321650463	0.4
ENSDARG00000007369	tcf7l1b	Dr.8108.1.S1_at	0.999711894615161	0.779776689502918	0.1	NA	1.78640514077308	0.1
ENSDARG00000007370	dysf	Dr.11738.1.A1_at	0.999711894615161	-0.547477135253214	-0.1	NA	-0.821687395912982	-0.1
ENSDARG00000007377	odc1	Dr.5578.2.S1_a_at	0.999711894615161	-0.808713549258024	-0.6	0.783879009131924	-0.417294376009206	-0.3
ENSDARG00000007383	kcnk6	Dr.407.1.A1_at	0.999711894615161	-0.689103616795207	-0.4	0.206057526126426	1.8882792975146	0.8
ENSDARG00000007385	cct7	Dr.134.1.S1_a_at	0.999711894615161	-1.38754046695004	-0.2	0.80416923386406	-0.377419936890186	-0.1
ENSDARG00000007387	irf2a	Dr.21862.1.A1_at	0.999711894615161	-1.14023440044644	-0.2	NA	-1.38277006213364	-0.2
ENSDARG00000007396	rnd3b	Dr.2330.1.A1_at	0.999711894615161	1.21854611724283	0.3	0.683610963351744	0.605286671070072	0.1
ENSDARG00000007405	strap	Dr.12320.1.S1_at	0.999711894615161	0.0511210438849018	0	NA	1.15316810591002	0.2
ENSDARG00000007409	ppifa	Dr.6264.1.A1_at	0.999711894615161	-0.0393722904876317	0	0.253301842321653	1.69046926368279	0.5
ENSDARG00000007413	arid2	Dr.13870.1.S1_at	0.999711894615161	-0.0188999814156043	0	NA	1.62808706638971	0.2
ENSDARG00000007413	arid2	Dr.13870.2.A1_at	0.999711894615161	-0.443795204199063	-0.1	NA	-0.414656618147049	0
ENSDARG00000007418	chmp4c	Dr.14899.1.A1_at	0.999711894615161	0.361841049331518	0	NA	-0.856889550620705	-0.1
ENSDARG00000007421	ftcd	Dr.17508.1.A1_at	0.999711894615161	-1.49008789503321	-0.2	0.162060077513201	-2.11516236119098	-0.5
ENSDARG00000007425	apol1	Dr.5195.1.A1_at	0.999711894615161	-0.766520257493407	-0.2	0.986884712379727	-0.0290645994199762	0
ENSDARG00000007429	ndor1	Dr.7453.1.S1_at	0.999711894615161	-0.566366345913345	-0.1	NA	0.890644444892962	0.1
ENSDARG00000007438	ube2ib	Dr.8127.1.S1_at	0.999711894615161	-0.400428724709539	-0.1	0.0564021798684229	-3.13641730584224	-0.4
ENSDARG00000007444	ift81	Dr.18625.1.S1_at	0.999711894615161	0.783348235412107	0.1	NA	-0.4966450325272	0
ENSDARG00000007449	slc25a39	Dr.12516.1.S1_at	0.999711894615161	-0.21059331933918	-0.1	0.213522145772369	-1.85666749080225	-0.9
ENSDARG00000007480	rpe65a	Dr.12451.1.S1_at	0.999711894615161	-1.33209746048641	-0.1	NA	-3.96916249050805	-0.3
ENSDARG00000007480	rpe65a	Dr.12451.2.A1_at	0.999711894615161	-0.0923161829074671	0	NA	-1.10585104614461	-0.1
ENSDARG00000007485	epc2	Dr.17400.1.S1_at	0.999711894615161	-1.08142578097669	-0.2	0.108436700299702	-2.49131813708486	-0.4
ENSDARG00000007494	st3gal8	Dr.7657.1.A1_at	0.999711894615161	-1.31480431099917	-0.4	0.277999809392959	1.60190510269736	0.4
ENSDARG00000007523	kmt2e	Dr.3944.1.A1_at	0.999711894615161	0.12856447290707	0	0.0149659977739693	4.75503166787852	0.5
ENSDARG00000007523	kmt2e	Dr.3944.2.S1_at	0.999711894615161	1.84285966613651	0.2	NA	1.8153157427106	0.2
ENSDARG00000007526	ndufs2	Dr.9809.1.S1_at	0.999711894615161	0.305693581980899	0	NA	0.637746788675492	0.1
ENSDARG00000007531	zcchc9	Dr.13742.1.S1_at	0.999711894615161	-1.08518583433358	-0.3	0.867755689482655	0.258600852847733	0
ENSDARG00000007553	opn4.1	Dr.24957.1.S1_at	0.999711894615161	0.77294949649034	0.1	NA	-0.925240869263803	-0.1
ENSDARG00000007566	appbp2	Dr.11450.1.S1_at	0.999711894615161	0.235889220421447	0	NA	3.46284328598807	0.3
ENSDARG00000007597	bloc1s4	Dr.723.1.A1_at	0.999711894615161	0.741089162299321	0.1	0.443880832402302	1.11360824302065	0.2
ENSDARG00000007603	stxbp2	Dr.7775.1.S1_at	0.999711894615161	0.63888190984611	0.1	NA	0.356490359531651	0.1
ENSDARG00000007624	gins1	Dr.8483.1.S1_at	0.999711894615161	-0.810040863238779	-0.2	0.0715555443428419	-2.89030529607338	-0.4
ENSDARG00000007624	gins1	Dr.8483.2.S1_at	0.999711894615161	-0.297729827058259	0	NA	-3.83391382441581	-0.3
ENSDARG00000007639	cnot4b	Dr.16436.1.A1_at	0.999711894615161	-0.490468947538946	-0.1	0.0149980954945125	-4.74930164420571	-0.9
ENSDARG00000007641	msx1a	Dr.41.1.A1_at	0.999711894615161	0.179547912280559	0	NA	-1.36331569696538	-0.2
ENSDARG00000007671	ghrb	Dr.15320.1.S1_at	0.999711894615161	-2.03247939069571	-0.3	0.0167149466527075	-4.57485535424711	-1
ENSDARG00000007678	ttyh3b	Dr.13408.1.S1_at	0.999711894615161	-0.566501637210195	-0.1	0.247544025498332	1.71431943371479	0.4
ENSDARG00000007678	ttyh3b	Dr.22795.1.A1_at	0.999711894615161	-1.14721598485412	-0.3	0.119862536193464	2.40513749346162	0.8
ENSDARG00000007682	ppdpfa	Dr.24898.1.S1_at	0.999711894615161	0.849987535659451	0.8	0.0344511416189838	3.6815898650642	2.5
ENSDARG00000007691	cul1b	Dr.7761.1.A1_at	0.999711894615161	-1.12927919322057	-0.1	0.0272562862598453	3.97350953144044	0.4
ENSDARG00000007693	nfkbiab	Dr.24507.1.S1_at	0.999711894615161	-0.622579626770154	-0.3	0.933428587381114	-0.137226826460058	-0.1
ENSDARG00000007697	fabp7a	Dr.20850.1.S1_at	0.999711894615161	0.580599734951784	0.2	0.395094376370814	1.23857863528525	0.4
ENSDARG00000007708	nsa2	Dr.10477.1.S1_at	0.999711894615161	-1.07781545390077	-0.4	0.375737163717182	-1.28773479932716	-0.4
ENSDARG00000007711	rab3il1	Dr.3991.1.A1_at	0.999711894615161	-0.632700817189639	-0.1	0.0231357632099158	-4.18088315614126	-0.5
ENSDARG00000007720	sub1b	Dr.13991.1.S1_at	0.999711894615161	0.0437498629904433	0	0.911802781452255	-0.176385859797999	-0.1
ENSDARG00000007722	nudt8	Dr.18977.1.A1_at	0.999711894615161	0.25850962686195	0	0.0675980682028183	2.9544162707146	0.3
ENSDARG00000007723	efnb1	Dr.12616.1.S1_at	0.999711894615161	0.181136374778411	0	NA	-1.48612801677691	-0.2
ENSDARG00000007727	rgl2	Dr.21008.1.S1_at	0.999711894615161	-0.272075430757678	0	NA	-2.10175618096241	-0.3
ENSDARG00000007734	obfc1	Dr.15822.1.S1_at	0.999711894615161	-0.469791683380265	-0.1	0.0871169592220717	-2.70560435078401	-0.3
ENSDARG00000007737	zyg11	Dr.14207.1.A1_at	0.999711894615161	-0.0538071837624215	0	NA	0.791638422969131	0.1
ENSDARG00000007744	tsr1	Dr.5371.1.A1_at	0.999711894615161	-1.00871665624883	-0.2	0.228981802095295	1.78525002050916	0.4
ENSDARG00000007745	uqcrfs1	Dr.1199.1.S1_at	0.999711894615161	0.793288495660448	0.1	0.0104414498041519	5.31407283673515	0.6
ENSDARG00000007751	lmnl3	Dr.11524.1.S1_at	0.999711894615161	-0.212610806303482	0	NA	-1.0310618128961	-0.1
ENSDARG00000007753	cpne2	Dr.5965.1.A1_at	0.999711894615161	0.996136514792496	0.2	NA	0.0881787858331832	0
ENSDARG00000007764	klhdc10	Dr.17101.1.S1_at	0.999711894615161	-0.241686894114394	0	NA	-0.625859394770166	-0.1
ENSDARG00000007774	vash2	Dr.12867.1.A1_at	0.999711894615161	-0.0873503237288205	0	0.306336682912368	-1.50018199500693	-0.3
ENSDARG00000007786	tmx2b	Dr.25782.1.S1_at	0.999711894615161	-0.355912841256992	0	NA	-1.52791516132722	-0.1
ENSDARG00000007786	tmx2b	Dr.25782.2.S1_at	0.999711894615161	0.415362280216301	0.1	NA	-0.155431009828421	0
ENSDARG00000007786	tmx2b	Dr.25782.3.S1_at	0.999711894615161	1.08737350570876	0.1	NA	1.27382767376083	0.1
ENSDARG00000007786	tmx2b	Dr.5656.1.A1_at	0.999711894615161	-0.900084949922663	-0.1	NA	0.91487889840675	0.1
ENSDARG00000007791	ppp2r1a	Dr.5633.1.S1_at	0.999711894615161	1.19878254747951	0.1	NA	0.559171058993433	0
ENSDARG00000007795	cst3	Dr.2902.1.S1_at	0.999711894615161	-0.689954032894571	-0.1	0.199138911724718	1.91775051370655	0.3
ENSDARG00000007804	gas6	Dr.8959.1.S1_at	0.999711894615161	0.397980278175816	0.1	0.944290093331857	-0.117929332479872	0
ENSDARG00000007812	sp3b	Dr.15987.1.A1_at	0.999711894615161	-0.185451420029904	0	NA	1.33594997694619	0.2
ENSDARG00000007812	sp3b	Dr.26166.1.A1_at	0.999711894615161	-0.0100181770467813	0	NA	1.16089000931833	0.1
ENSDARG00000007818	palm1b	Dr.2836.1.A1_at	0.999711894615161	-0.0336849366698181	0	0.559352564227996	0.851029809958908	0.1
ENSDARG00000007823	atf3	Dr.14282.1.S1_at	0.999711894615161	0.0776678199527373	0	0.107399676347396	2.5017961751881	1.8
ENSDARG00000007824	camta1b	Dr.24139.1.A1_at	0.999711894615161	0.00442678989509216	0	0.480829351411848	-1.02282527898738	-0.1
ENSDARG00000007825	map2k1	Dr.25154.1.S1_at	0.999711894615161	0.555550782608855	0.1	0.226289877146371	-1.79757009580696	-0.2
ENSDARG00000007825	map2k1	Dr.8011.1.A1_at	0.999711894615161	0.297212998455923	0	NA	-0.626279091459206	-0.1
ENSDARG00000007836	ctsla	Dr.19902.1.S1_at	0.999711894615161	-0.15071775378901	0	0.079012322155763	2.79666676322638	0.6
ENSDARG00000007863	tra2a	Dr.4183.1.S1_at	0.999711894615161	-0.278998791328183	0	0.0218566715218018	-4.26052993515284	-0.7
ENSDARG00000007867	dazap2	Dr.17529.1.A1_at	0.999711894615161	-0.119930645936843	0	0.167227091276255	2.08539736169621	0.5
ENSDARG00000007867	dazap2	Dr.2202.1.S1_at	0.999711894615161	1.84905377523049	0.2	NA	3.37348256219444	0.3
ENSDARG00000007885	fancl	Dr.24655.1.A1_at	0.999711894615161	0.681448157741826	0.1	NA	-2.39908036578969	-0.2
ENSDARG00000007886	slc35b2	Dr.22112.1.A1_at	0.999711894615161	0.882883525126434	0.1	NA	1.30523274942452	0.1
ENSDARG00000007901	crnkl1	Dr.5793.1.S1_at	0.999711894615161	-0.570539954117952	-0.1	NA	0.600647932586836	0.1
ENSDARG00000007923	ptpn1	Dr.8290.1.S1_at	0.999711894615161	-0.524440892675724	-0.1	0.0467197274558414	3.33183847209831	0.6
ENSDARG00000007941	hmx4	Dr.22867.1.A1_at	0.999711894615161	0.81096298741446	0.1	NA	0.530140329200996	0
ENSDARG00000007943	gabpb2a	Dr.16630.1.S1_at	0.999711894615161	1.4538224803343	0.2	0.0524954814675257	3.21297770898648	0.6
ENSDARG00000007943	gabpb2a	Dr.6925.1.A1_at	0.999711894615161	-1.29704081360371	-0.3	0.778192179205361	0.42788913771704	0.1
ENSDARG00000007944	lhx1b	Dr.277.1.S1_at	0.999711894615161	-0.485746436166719	-0.1	NA	-1.17538119847667	-0.1
ENSDARG00000007955	iars	Dr.5185.1.A1_at	0.999711894615161	-0.821741667496894	-0.2	0.760027617111524	0.462155483600812	0.1
ENSDARG00000007959	hibadhb	Dr.14021.1.A1_at	0.999711894615161	0.400810734660962	0	NA	-0.775392333283712	-0.1
ENSDARG00000007959	hibadhb	Dr.14021.2.S1_at	0.999711894615161	-0.592905000323161	-0.1	NA	0.96383037715464	0.1
ENSDARG00000007959	hibadhb	Dr.14021.3.A1_at	0.999711894615161	-0.409870088296875	-0.1	0.992270088773934	0.0145799063495251	0
ENSDARG00000007960	hnrnpaba	Dr.18836.1.A1_at	0.999711894615161	-1.05158732363938	-0.1	0.0985580146875047	2.57928394086725	0.3
ENSDARG00000007971	cks1b	Dr.25182.2.S1_at	0.999711894615161	-0.0953225886358828	0	NA	-4.01116501466264	-0.3
ENSDARG00000007988	masp2	Dr.17391.1.S1_at	0.999711894615161	-0.537038326566223	-0.1	0.926268180320516	-0.150009537155843	0
ENSDARG00000007989	nedd8	Dr.8388.1.S1_at	0.999711894615161	0.381929975158044	0.1	0.206171537941224	-1.88772287298461	-0.3
ENSDARG00000007996	pou2f1b	Dr.15297.1.A1_at	0.999711894615161	0.333368332657923	0	0.27567252389204	-1.60971556336239	-0.2
ENSDARG00000007996	pou2f1b	Dr.19444.1.S1_at	0.999711894615161	-0.564622025532568	-0.1	0.569926543415671	-0.826873144022946	-0.1
ENSDARG00000007996	pou2f1b	Dr.20332.1.A1_at	0.999711894615161	0.547184721315566	0.1	NA	-1.48147940764808	-0.1
ENSDARG00000008020	med31	Dr.529.1.A1_at	0.999711894615161	-1.65514574620958	-0.3	0.402317412160376	1.21994764122832	0.2
ENSDARG00000008022	kif18a	Dr.6662.1.S1_at	0.999711894615161	-0.429684718100299	0	NA	-1.71496411312675	-0.2
ENSDARG00000008032	sart3	Dr.21754.1.A1_at	0.999711894615161	0.419012914582178	0.1	0.206733930510469	-1.88437501449831	-0.5
ENSDARG00000008034	skib	Dr.3980.1.A1_at	0.999711894615161	0.420561854603448	0.1	NA	-0.41932451868507	-0.1
ENSDARG00000008034	skib	Dr.8083.1.S1_at	0.999711894615161	0.476900673255376	0.1	NA	-0.407864872453567	-0.1
ENSDARG00000008035	zgc:113516	Dr.22169.1.A1_at	0.999711894615161	1.09059792351201	0.3	0.585048110274059	-0.795306477775734	-0.2
ENSDARG00000008049	si:dkey-42i9.4	Dr.25187.3.S1_at	0.999711894615161	-0.561037885192345	-0.2	0.012044910558875	5.0476309216502	1.3
ENSDARG00000008068	tma16	Dr.17669.1.S1_at	0.999711894615161	-0.611476013674565	-0.1	0.858979674369073	0.275232006777647	0
ENSDARG00000008105	mettl2a	Dr.25461.1.A1_at	0.999711894615161	-0.694641047558147	-0.1	0.608451874273957	0.746826027133242	0.2
ENSDARG00000008107	src	Dr.2731.1.S1_at	0.999711894615161	-0.0688372011447242	0	NA	-0.170557519072961	0
ENSDARG00000008119	E2F6	Dr.2387.1.A1_at	0.999711894615161	-0.220373507548331	0	NA	-2.03294568507553	-0.2
ENSDARG00000008133	foxl1	Dr.15390.1.A1_at	0.999711894615161	1.32699249345507	0.1	NA	-1.23247588884191	-0.1
ENSDARG00000008141	rbl1	Dr.6209.1.S1_at	0.999711894615161	-0.817218148308403	-0.1	NA	0.277355814231898	0
ENSDARG00000008142	stxbp3	Dr.3691.1.A1_at	0.999711894615161	-0.0702373577302732	0	NA	1.71222937554346	0.2
ENSDARG00000008153	serinc5	Dr.17866.1.S1_at	0.999711894615161	0.589880185938406	0.1	0.447790680022945	1.10400305990559	0.4
ENSDARG00000008153	serinc5	Dr.7467.1.S1_at	0.999711894615161	1.79359239225834	0.3	0.28114149533613	1.59122412672897	0.4
ENSDARG00000008155	sms	Dr.1867.1.S1_at	0.999711894615161	-0.00627561871424397	0	0.0736049491967453	-2.86613834966787	-0.5
ENSDARG00000008165	caspa	Dr.1168.1.S1_at	0.999711894615161	0.589385216640522	0.2	0.421562829135746	1.17184700009457	0.5
ENSDARG00000008170	dbnla	Dr.16116.1.S1_at	0.999711894615161	0.521801678344761	0	NA	-0.122486757143898	0
ENSDARG00000008174	hoxb1a	Dr.15717.1.S1_at	0.999711894615161	-0.695676502396532	-0.1	NA	-1.24177559007608	-0.1
ENSDARG00000008186	syk	DrAffx.1.11.S1_at	0.999711894615161	0.572425800771111	0.1	NA	0.901739561542149	0.1
ENSDARG00000008188	sf1	Dr.10662.1.A1_at	0.999711894615161	-0.54046320986562	-0.1	0.0347447103991712	3.6674414445465	0.6
ENSDARG00000008192	pank1a	Dr.6506.1.A1_at	0.999711894615161	1.18543845211707	0.3	0.191660141094911	-1.95828006915368	-0.4
ENSDARG00000008200	ugp2b	Dr.15313.1.A1_at	0.999711894615161	0.6346642734288	0.2	0.643686117624352	0.677577645069748	0.1
ENSDARG00000008200	ugp2b	Dr.15313.2.S1_at	0.999711894615161	-0.779017761073979	-0.1	NA	0.0120840368800344	0
ENSDARG00000008218	znf410	Dr.14332.1.A1_at	0.999711894615161	-0.896041777476102	-0.2	0.0486496814161122	-3.28998240895022	-0.6
ENSDARG00000008219	crygm4	Dr.19583.1.S1_at	0.999711894615161	-0.747475970327641	-0.1	NA	-2.60368487592167	-0.3
ENSDARG00000008224	vps35	Dr.26341.1.A1_at	0.999711894615161	-0.848104996476827	-0.1	NA	3.03319683808059	0.2
ENSDARG00000008235	cog5	Dr.14412.1.A1_at	0.999711894615161	0.975161137747471	0.1	NA	1.18699372729782	0.1
ENSDARG00000008238	manba	Dr.15521.1.S1_at	0.999711894615161	-0.256545450975154	0	NA	0.888055728874997	0.1
ENSDARG00000008239	mocs3	Dr.13391.1.S1_at	0.999711894615161	1.09573230717159	0.2	0.093658717300001	-2.63530317898808	-0.4
ENSDARG00000008243	cct8	Dr.1357.1.S1_at	0.999711894615161	-1.26352648911115	-0.2	0.125157304243486	-2.36540415068651	-0.4
ENSDARG00000008255	cnot6a	Dr.13909.1.S1_at	0.999711894615161	-0.831316398646994	-0.2	0.706871626122492	0.561921707054035	0.2
ENSDARG00000008255	cnot6a	Dr.1968.1.S1_at	0.999711894615161	-0.415588162275655	0	0.378427752150969	1.28164996751614	0.3
ENSDARG00000008255	cnot6a	Dr.24978.1.S1_at	0.999711894615161	0.137133763009454	0	0.525348997118125	0.921022857986674	0.2
ENSDARG00000008278	rcor2	Dr.15573.1.A1_at	0.999711894615161	0.520756267208448	0.1	NA	-0.674242387666429	-0.1
ENSDARG00000008278	rcor2	Dr.15573.2.S1_at	0.999711894615161	1.80320365972051	0.3	NA	-1.91876772319955	-0.1
ENSDARG00000008305	hand2	Dr.8328.1.S1_at	0.999711894615161	0.026587927677995	0	0.295467143984172	1.53940155616902	0.4
ENSDARG00000008310	ip6k2a	Dr.24232.1.A1_at	0.999711894615161	1.0808512409859	0.2	NA	-2.06302936444215	-0.2
ENSDARG00000008333	znfl2a	Dr.3201.1.S1_at	0.999711894615161	0.587071844293336	0.1	NA	-0.858354984843253	-0.1
ENSDARG00000008363	mcl1b	Dr.25133.1.S1_at	0.999711894615161	1.0102386684892	0.3	0.0148783914582169	4.7840153929911	1.7
ENSDARG00000008370	csnk1da	Dr.2436.1.A1_at	0.999711894615161	-1.30465931414588	-0.2	NA	1.09869184834747	0.1
ENSDARG00000008370	csnk1da	Dr.6448.1.S1_at	0.999711894615161	-0.346278615028622	-0.1	0.136189135982225	2.27933641029874	0.4
ENSDARG00000008372	spred2b	Dr.21208.1.S1_at	0.999711894615161	0.548217665061202	0.1	NA	0.831160844829105	0.1
ENSDARG00000008377	epn2	Dr.25123.2.S1_at	0.999711894615161	-0.0266099319868679	0	NA	1.45926815232211	0.1
ENSDARG00000008377	epn2	Dr.5456.1.A1_at	0.999711894615161	-0.374169454551435	-0.1	NA	2.55176648724803	0.3
ENSDARG00000008383	arpc1a	Dr.3270.1.S1_at	0.999711894615161	0.102398798941952	0	0.718507722732909	0.541537638968203	0.1
