ENSMODG00000012511	E-GEOD-30352	SRR306745,SRR306746	T	7
ENSMUSG00000081461	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	6
ENSMUSG00000081461	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	7
ENSMUSG00000081461	E-GEOD-30352	SRR306775,SRR306776	T	7
ENSMUSG00000081461	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	5
ENSMUSG00000081461	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	13
ENSMUSG00000081461	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	6
ENSMMUG00000008956	E-GEOD-30352	SRR306777,SRR306778	T	0.1
ENSMODG00000019183	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	16
ENSMODG00000019183	E-GEOD-30352	SRR306755,SRR306756	T	15
ENSMODG00000019183	E-GEOD-30352	SRR306751,SRR306752	T	19
ENSMODG00000019183	E-GEOD-30352	SRR306753,SRR306754	T	19
ENSMODG00000019183	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	17
ENSMODG00000019183	E-GEOD-30352	SRR306745,SRR306746	T	22
ENSMUSG00000027194	E-GEOD-30352	SRR306775,SRR306776	T	2
ENSMUSG00000027194	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	9
ENSMUSG00000027194	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	9
ENSMUSG00000027194	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	14
ENSMODG00000009553	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	1
ENSMODG00000009553	E-GEOD-30352	SRR306755,SRR306756	T	0.4
ENSMODG00000009553	E-GEOD-30352	SRR306751,SRR306752	T	0.6
ENSMODG00000009553	E-GEOD-30352	SRR306753,SRR306754	T	0.7
ENSMODG00000009553	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	2
ENSMODG00000009553	E-GEOD-30352	SRR306745,SRR306746	T	3
ENSMMUG00000030818	E-GEOD-30352	SRR306780,SRR306781	T	46
ENSMMUG00000030818	E-GEOD-30352	SRR306789,SRR306790	T	98
ENSMMUG00000030818	E-GEOD-30352	SRR306777,SRR306778	T	45
ENSMMUG00000030818	E-GEOD-30352	SRR306782,SRR306783	T	66
ENSMMUG00000030818	E-GEOD-30352	SRR306784,SRR306785	T	92
ENSG00000237075	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	1
ENSG00000237075	E-GEOD-30352	SRR306841	T	0.4
ENSG00000237075	E-GEOD-30352	SRR306843	T	0.8
ENSG00000237075	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.3
ENSG00000237075	E-GEOD-30352	SRR306857,SRR306858	T	5
ENSG00000237075	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.5
ENSG00000237075	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	0.4
ENSG00000237075	E-GEOD-30352	SRR306838,SRR306839	T	0.4
ENSMODG00000020081	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	5
ENSMODG00000020081	E-GEOD-30352	SRR306745,SRR306746	T	0.4
ENSGGOG00000002419	E-GEOD-30352	SRR306808,SRR306809	T	0.1
ENSGGOG00000002419	E-GEOD-30352	SRR306810	T	4
ENSGGOG00000002419	E-GEOD-30352	SRR306806,SRR306807	T	0.5
ENSPTRG00000006812	E-GEOD-30352	SRR306817,SRR306818	T	0.6
ENSPTRG00000006812	E-GEOD-30352	SRR306823,SRR306824	T	0.4
ENSPTRG00000006812	E-GEOD-30352	SRR306825	T	41
ENSPTRG00000006812	E-GEOD-30352	SRR306821,SRR306822	T	0.4
ENSPTRG00000006812	E-GEOD-30352	SRR306811	T	2
ENSPTRG00000006812	E-GEOD-30352	SRR306819,SRR306820	T	0.4
ENSPTRG00000006812	E-GEOD-30352	SRR306837	T	27
ENSPTRG00000006812	E-GEOD-30352	SRR306829,SRR306830	T	0.3
ENSPTRG00000006812	E-GEOD-30352	SRR306833,SRR306834	T	0.6
ENSPTRG00000006812	E-GEOD-30352	SRR306827,SRR306828	T	1
ENSPTRG00000006812	E-GEOD-30352	SRR306831,SRR306832	T	2
ENSMODG00000001213	E-GEOD-30352	SRR306755,SRR306756	T	0.2
ENSMODG00000001213	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	17
ENSMODG00000001213	E-GEOD-30352	SRR306745,SRR306746	T	3
ENSG00000185264	E-GEOD-30352	SRR306857,SRR306858	T	55
ENSG00000185264	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	1
ENSMODG00000014855	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	4
ENSMODG00000014855	E-GEOD-30352	SRR306755,SRR306756	T	0.8
ENSMODG00000014855	E-GEOD-30352	SRR306751,SRR306752	T	2
ENSMODG00000014855	E-GEOD-30352	SRR306753,SRR306754	T	2
ENSMODG00000014855	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	4
ENSMODG00000014855	E-GEOD-30352	SRR306745,SRR306746	T	2
ENSG00000143545	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	53
ENSG00000143545	E-GEOD-30352	SRR306841	T	8
ENSG00000143545	E-GEOD-30352	SRR306843	T	9
ENSG00000143545	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	13
ENSG00000143545	E-GEOD-30352	SRR306857,SRR306858	T	58
ENSG00000143545	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	46
ENSG00000143545	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	97
ENSG00000143545	E-GEOD-30352	SRR306838,SRR306839	T	8
ENSPPYG00000006357	E-GEOD-30352	SRR306796,SRR306797	T	0.2
ENSPPYG00000006357	E-GEOD-30352	SRR306791	T	0.2
ENSPPYG00000006357	E-GEOD-30352	SRR306798,SRR306799	T	0.8
ENSPPYG00000006357	E-GEOD-30352	SRR306793	T	0.2
ENSPPYG00000006357	E-GEOD-30352	SRR306794,SRR306795	T	0.3
ENSGALG00000014303	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	19
ENSGALG00000014303	E-GEOD-30352	SRR306710,SRR306711	T	21
ENSGALG00000014303	E-GEOD-30352	SRR306712,SRR306713	T	22
ENSGALG00000014303	E-GEOD-30352	SRR306714,SRR306715	T	4
ENSGALG00000014303	E-GEOD-30352	SRR306716,SRR306717	T	38
ENSGALG00000014303	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	37
ENSMODG00000027329	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	0.4
ENSMODG00000027329	E-GEOD-30352	SRR306755,SRR306756	T	0.6
ENSMODG00000027329	E-GEOD-30352	SRR306751,SRR306752	T	0.6
ENSMODG00000027329	E-GEOD-30352	SRR306753,SRR306754	T	0.5
ENSMODG00000027329	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	0.6
ENSMODG00000027329	E-GEOD-30352	SRR306745,SRR306746	T	0.5
ENSMODG00000002138	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	1
ENSMODG00000002138	E-GEOD-30352	SRR306755,SRR306756	T	5
ENSMODG00000002138	E-GEOD-30352	SRR306751,SRR306752	T	1
ENSMODG00000002138	E-GEOD-30352	SRR306753,SRR306754	T	0.7
ENSMODG00000002138	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	6
ENSMODG00000002138	E-GEOD-30352	SRR306745,SRR306746	T	2
ENSMODG00000019409	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	4
ENSMODG00000019409	E-GEOD-30352	SRR306755,SRR306756	T	3
ENSMODG00000019409	E-GEOD-30352	SRR306753,SRR306754	T	0.8
ENSMODG00000019409	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	1
ENSMODG00000019409	E-GEOD-30352	SRR306745,SRR306746	T	1
ENSG00000264644	E-GEOD-30352	SRR306857,SRR306858	T	0.1
ENSG00000264644	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.3
ENSG00000264644	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	0.2
ENSPPYG00000015068	E-GEOD-30352	SRR306796,SRR306797	T	4
ENSPPYG00000015068	E-GEOD-30352	SRR306791	T	3
ENSPPYG00000015068	E-GEOD-30352	SRR306798,SRR306799	T	4
ENSPPYG00000015068	E-GEOD-30352	SRR306793	T	7
ENSPPYG00000015068	E-GEOD-30352	SRR306794,SRR306795	T	4
ENSG00000119688	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	33
ENSG00000119688	E-GEOD-30352	SRR306841	T	36
ENSG00000119688	E-GEOD-30352	SRR306843	T	43
ENSG00000119688	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	67
ENSG00000119688	E-GEOD-30352	SRR306857,SRR306858	T	47
ENSG00000119688	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	48
ENSG00000119688	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	74
ENSG00000119688	E-GEOD-30352	SRR306838,SRR306839	T	31
ENSG00000180662	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.3
ENSG00000180662	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.1
ENSG00000180662	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	0.1
ENSMUSG00000087346	E-GEOD-30352	SRR306775,SRR306776	T	0.6
ENSMODG00000018936	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	27
ENSMODG00000018936	E-GEOD-30352	SRR306755,SRR306756	T	3
ENSMODG00000018936	E-GEOD-30352	SRR306751,SRR306752	T	39
ENSMODG00000018936	E-GEOD-30352	SRR306753,SRR306754	T	25
ENSMODG00000018936	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	13
ENSMODG00000018936	E-GEOD-30352	SRR306745,SRR306746	T	22
ENSG00000155622	E-GEOD-30352	SRR306857,SRR306858	T	0.1
ENSMUSG00000029268	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	0.1
ENSMUSG00000029268	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	0.5
ENSPTRG00000020058	E-GEOD-30352	SRR306817,SRR306818	T	5
ENSPTRG00000020058	E-GEOD-30352	SRR306823,SRR306824	T	152
ENSPTRG00000020058	E-GEOD-30352	SRR306825	T	5
ENSPTRG00000020058	E-GEOD-30352	SRR306821,SRR306822	T	47
ENSPTRG00000020058	E-GEOD-30352	SRR306811	T	5
ENSPTRG00000020058	E-GEOD-30352	SRR306819,SRR306820	T	22
ENSPTRG00000020058	E-GEOD-30352	SRR306835,SRR306836	T	136
ENSPTRG00000020058	E-GEOD-30352	SRR306837	T	4
ENSPTRG00000020058	E-GEOD-30352	SRR306829,SRR306830	T	4
ENSPTRG00000020058	E-GEOD-30352	SRR306833,SRR306834	T	8
ENSPTRG00000020058	E-GEOD-30352	SRR306827,SRR306828	T	6
ENSPTRG00000017333	E-GEOD-30352	SRR306817,SRR306818	T	2
ENSPTRG00000017333	E-GEOD-30352	SRR306823,SRR306824	T	0.1
ENSPTRG00000017333	E-GEOD-30352	SRR306825	T	0.5
ENSPTRG00000017333	E-GEOD-30352	SRR306821,SRR306822	T	0.5
ENSPTRG00000017333	E-GEOD-30352	SRR306811	T	4
ENSPTRG00000017333	E-GEOD-30352	SRR306819,SRR306820	T	0.3
ENSPTRG00000017333	E-GEOD-30352	SRR306835,SRR306836	T	0.1
ENSPTRG00000017333	E-GEOD-30352	SRR306837	T	0.1
ENSPTRG00000017333	E-GEOD-30352	SRR306829,SRR306830	T	0.8
ENSPTRG00000017333	E-GEOD-30352	SRR306833,SRR306834	T	0.4
ENSPTRG00000017333	E-GEOD-30352	SRR306827,SRR306828	T	1
ENSPTRG00000017333	E-GEOD-30352	SRR306831,SRR306832	T	2
ENSMUSG00000040505	E-GEOD-30352	SRR306775,SRR306776	T	0.4
ENSMUSG00000040505	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	45
ENSMUSG00000040505	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	0.1
ENSMUSG00000040505	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	0.1
ENSPTRG00000019676	E-GEOD-30352	SRR306817,SRR306818	T	12
ENSPTRG00000019676	E-GEOD-30352	SRR306823,SRR306824	T	7
ENSPTRG00000019676	E-GEOD-30352	SRR306825	T	36
ENSPTRG00000019676	E-GEOD-30352	SRR306821,SRR306822	T	5
ENSPTRG00000019676	E-GEOD-30352	SRR306811	T	9
ENSPTRG00000019676	E-GEOD-30352	SRR306819,SRR306820	T	6
ENSPTRG00000019676	E-GEOD-30352	SRR306835,SRR306836	T	6
ENSPTRG00000019676	E-GEOD-30352	SRR306837	T	32
ENSPTRG00000019676	E-GEOD-30352	SRR306833,SRR306834	T	9
ENSPTRG00000019676	E-GEOD-30352	SRR306827,SRR306828	T	12
ENSPTRG00000019676	E-GEOD-30352	SRR306831,SRR306832	T	8
ENSPTRG00000037115	E-GEOD-30352	SRR306825	T	55
ENSMODG00000000969	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	268
ENSMODG00000000969	E-GEOD-30352	SRR306755,SRR306756	T	284
ENSMODG00000000969	E-GEOD-30352	SRR306751,SRR306752	T	795
ENSMODG00000000969	E-GEOD-30352	SRR306753,SRR306754	T	489
ENSMODG00000000969	E-GEOD-30352	SRR306745,SRR306746	T	156
ENSGALG00000015295	E-GEOD-30352	SRR306714,SRR306715	T	0.5
ENSPPYG00000015597	E-GEOD-30352	SRR306796,SRR306797	T	2
ENSPPYG00000015597	E-GEOD-30352	SRR306791	T	2
ENSPPYG00000015597	E-GEOD-30352	SRR306798,SRR306799	T	2
ENSPPYG00000015597	E-GEOD-30352	SRR306793	T	3
ENSPPYG00000015597	E-GEOD-30352	SRR306794,SRR306795	T	2
ENSMODG00000019857	E-GEOD-30352	SRR306755,SRR306756	T	27
ENSMODG00000019857	E-GEOD-30352	SRR306751,SRR306752	T	0.1
ENSMODG00000019857	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	0.9
ENSMODG00000019857	E-GEOD-30352	SRR306745,SRR306746	T	0.1
ENSG00000139168	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	28
ENSG00000139168	E-GEOD-30352	SRR306841	T	39
ENSG00000139168	E-GEOD-30352	SRR306843	T	39
ENSG00000139168	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	26
ENSG00000139168	E-GEOD-30352	SRR306857,SRR306858	T	77
ENSG00000139168	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	22
ENSG00000139168	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	21
ENSG00000139168	E-GEOD-30352	SRR306838,SRR306839	T	39
ENSGALG00000015653	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	8
ENSGALG00000015653	E-GEOD-30352	SRR306710,SRR306711	T	16
ENSGALG00000015653	E-GEOD-30352	SRR306712,SRR306713	T	7
ENSGALG00000015653	E-GEOD-30352	SRR306714,SRR306715	T	7
ENSGALG00000015653	E-GEOD-30352	SRR306716,SRR306717	T	1
ENSGALG00000015653	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	16
ENSGGOG00000001760	E-GEOD-30352	SRR306808,SRR306809	T	17
ENSGGOG00000001760	E-GEOD-30352	SRR306810	T	28
ENSGGOG00000001760	E-GEOD-30352	SRR306806,SRR306807	T	24
ENSGGOG00000001760	E-GEOD-30352	SRR306800	T	12
ENSGGOG00000001760	E-GEOD-30352	SRR306802,SRR306803	T	9
ENSGGOG00000001760	E-GEOD-30352	SRR306804,SRR306805	T	11
ENSPTRG00000013141	E-GEOD-30352	SRR306823,SRR306824	T	4
ENSPTRG00000013141	E-GEOD-30352	SRR306825	T	5
ENSPTRG00000013141	E-GEOD-30352	SRR306821,SRR306822	T	4
ENSPTRG00000013141	E-GEOD-30352	SRR306811	T	8
ENSPTRG00000013141	E-GEOD-30352	SRR306819,SRR306820	T	2
ENSPTRG00000013141	E-GEOD-30352	SRR306835,SRR306836	T	4
ENSPTRG00000013141	E-GEOD-30352	SRR306837	T	6
ENSPTRG00000013141	E-GEOD-30352	SRR306829,SRR306830	T	12
ENSPTRG00000013141	E-GEOD-30352	SRR306833,SRR306834	T	7
ENSPTRG00000013141	E-GEOD-30352	SRR306827,SRR306828	T	6
ENSPTRG00000013141	E-GEOD-30352	SRR306831,SRR306832	T	4
ENSMUSG00000040225	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	9
ENSMUSG00000040225	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	19
ENSMUSG00000040225	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	7
ENSMUSG00000040225	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	18
ENSMUSG00000040225	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	23
ENSGGOG00000027732	E-GEOD-30352	SRR306808,SRR306809	T	0.2
ENSGGOG00000027732	E-GEOD-30352	SRR306806,SRR306807	T	0.6
ENSGGOG00000027732	E-GEOD-30352	SRR306800	T	1
ENSGGOG00000027732	E-GEOD-30352	SRR306802,SRR306803	T	0.5
ENSPTRG00000002909	E-GEOD-30352	SRR306817,SRR306818	T	2
ENSPTRG00000002909	E-GEOD-30352	SRR306823,SRR306824	T	1
ENSPTRG00000002909	E-GEOD-30352	SRR306825	T	13
ENSPTRG00000002909	E-GEOD-30352	SRR306821,SRR306822	T	0.4
ENSPTRG00000002909	E-GEOD-30352	SRR306811	T	1
ENSPTRG00000002909	E-GEOD-30352	SRR306835,SRR306836	T	1
ENSPTRG00000002909	E-GEOD-30352	SRR306837	T	14
ENSPTRG00000002909	E-GEOD-30352	SRR306829,SRR306830	T	3
ENSPTRG00000002909	E-GEOD-30352	SRR306833,SRR306834	T	0.3
ENSPTRG00000002909	E-GEOD-30352	SRR306827,SRR306828	T	1
ENSG00000124164	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	17
ENSG00000124164	E-GEOD-30352	SRR306841	T	25
ENSG00000124164	E-GEOD-30352	SRR306843	T	19
ENSG00000124164	E-GEOD-30352	SRR306857,SRR306858	T	13
ENSG00000124164	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	14
ENSG00000124164	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	27
ENSG00000124164	E-GEOD-30352	SRR306838,SRR306839	T	33
ENSPPYG00000014031	E-GEOD-30352	SRR306796,SRR306797	T	2
ENSPPYG00000014031	E-GEOD-30352	SRR306791	T	11
ENSPPYG00000014031	E-GEOD-30352	SRR306798,SRR306799	T	0.3
ENSPPYG00000014031	E-GEOD-30352	SRR306793	T	4
ENSPPYG00000014031	E-GEOD-30352	SRR306794,SRR306795	T	0.5
ENSGALG00000004001	E-GEOD-30352	SRR306710,SRR306711	T	43
ENSGALG00000004001	E-GEOD-30352	SRR306712,SRR306713	T	41
ENSGALG00000004001	E-GEOD-30352	SRR306716,SRR306717	T	37
ENSGALG00000004001	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	22
ENSMODG00000003469	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	15
ENSMODG00000003469	E-GEOD-30352	SRR306751,SRR306752	T	3
ENSMODG00000003469	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	1
ENSMODG00000003469	E-GEOD-30352	SRR306745,SRR306746	T	0.3
ENSG00000212961	E-GEOD-30352	SRR306841	T	0.1
ENSG00000212961	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.1
ENSG00000212961	E-GEOD-30352	SRR306857,SRR306858	T	0.2
ENSG00000187003	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	0.2
ENSG00000187003	E-GEOD-30352	SRR306857,SRR306858	T	307
ENSGGOG00000000324	E-GEOD-30352	SRR306808,SRR306809	T	0.4
ENSGGOG00000000324	E-GEOD-30352	SRR306810	T	6
ENSGGOG00000000324	E-GEOD-30352	SRR306806,SRR306807	T	0.5
ENSGGOG00000000324	E-GEOD-30352	SRR306800	T	0.5
ENSGGOG00000000324	E-GEOD-30352	SRR306802,SRR306803	T	0.5
ENSGGOG00000000324	E-GEOD-30352	SRR306804,SRR306805	T	0.2
ENSMUSG00000044066	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	11
ENSMUSG00000044066	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	6
ENSMUSG00000044066	E-GEOD-30352	SRR306775,SRR306776	T	4
ENSMUSG00000044066	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	4
ENSMUSG00000044066	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	6
ENSMUSG00000044066	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	4
ENSG00000233010	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	0.1
ENSG00000233010	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.2
ENSG00000233010	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.2
ENSG00000233010	E-GEOD-30352	SRR306838,SRR306839	T	0.1
ENSPTRG00000002230	E-GEOD-30352	SRR306817,SRR306818	T	14
ENSPTRG00000002230	E-GEOD-30352	SRR306823,SRR306824	T	2
ENSPTRG00000002230	E-GEOD-30352	SRR306825	T	8
ENSPTRG00000002230	E-GEOD-30352	SRR306821,SRR306822	T	3
ENSPTRG00000002230	E-GEOD-30352	SRR306811	T	14
ENSPTRG00000002230	E-GEOD-30352	SRR306819,SRR306820	T	5
ENSPTRG00000002230	E-GEOD-30352	SRR306835,SRR306836	T	0.7
ENSPTRG00000002230	E-GEOD-30352	SRR306837	T	3
ENSPTRG00000002230	E-GEOD-30352	SRR306829,SRR306830	T	8
ENSPTRG00000002230	E-GEOD-30352	SRR306833,SRR306834	T	3
ENSPTRG00000002230	E-GEOD-30352	SRR306827,SRR306828	T	7
ENSPTRG00000002230	E-GEOD-30352	SRR306831,SRR306832	T	4
ENSMUSG00000040139	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	3
ENSMUSG00000040139	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	2
ENSMUSG00000040139	E-GEOD-30352	SRR306775,SRR306776	T	2
ENSMUSG00000040139	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	5
ENSMUSG00000040139	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	3
ENSMUSG00000040139	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	2
ENSG00000228252	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	0.1
ENSG00000228252	E-GEOD-30352	SRR306841	T	2
ENSG00000228252	E-GEOD-30352	SRR306843	T	1
ENSG00000228252	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	0.1
ENSG00000228252	E-GEOD-30352	SRR306857,SRR306858	T	1
ENSG00000228252	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.4
ENSG00000228252	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	4
ENSG00000228252	E-GEOD-30352	SRR306838,SRR306839	T	0.9
ENSMUSG00000003380	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	175
ENSMUSG00000003380	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	114
ENSMUSG00000003380	E-GEOD-30352	SRR306775,SRR306776	T	93
ENSMUSG00000003380	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	116
ENSMUSG00000003380	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	168
ENSMODG00000003349	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	3
ENSMODG00000003349	E-GEOD-30352	SRR306755,SRR306756	T	2
ENSMODG00000003349	E-GEOD-30352	SRR306751,SRR306752	T	27
ENSMODG00000003349	E-GEOD-30352	SRR306753,SRR306754	T	15
ENSMODG00000003349	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	7
ENSMODG00000003349	E-GEOD-30352	SRR306745,SRR306746	T	17
ENSMODG00000008968	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	2
ENSMODG00000008968	E-GEOD-30352	SRR306755,SRR306756	T	171
ENSMODG00000008968	E-GEOD-30352	SRR306751,SRR306752	T	7
ENSMODG00000008968	E-GEOD-30352	SRR306753,SRR306754	T	2
ENSMODG00000008968	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	44
ENSMODG00000008968	E-GEOD-30352	SRR306745,SRR306746	T	61
ENSPPYG00000024578	E-GEOD-30352	SRR306798,SRR306799	T	29
ENSGGOG00000003034	E-GEOD-30352	SRR306808,SRR306809	T	2
ENSGGOG00000003034	E-GEOD-30352	SRR306810	T	18
ENSGGOG00000003034	E-GEOD-30352	SRR306806,SRR306807	T	3
ENSGGOG00000003034	E-GEOD-30352	SRR306800	T	7
ENSGGOG00000003034	E-GEOD-30352	SRR306802,SRR306803	T	6
ENSGGOG00000003034	E-GEOD-30352	SRR306804,SRR306805	T	2
ENSG00000204764	E-GEOD-30352	SRR306847,SRR306848,SRR306849,SRR306850	T	1
ENSG00000204764	E-GEOD-30352	SRR306841	T	3
ENSG00000204764	E-GEOD-30352	SRR306843	T	14
ENSG00000204764	E-GEOD-30352	SRR306844,SRR306845,SRR306846	T	2
ENSG00000204764	E-GEOD-30352	SRR306857,SRR306858	T	15
ENSG00000204764	E-GEOD-30352	SRR306854,SRR306855,SRR306856	T	0.8
ENSG00000204764	E-GEOD-30352	SRR306851,SRR306852,SRR306853	T	3
ENSG00000204764	E-GEOD-30352	SRR306838,SRR306839	T	2
ENSGALG00000011990	E-GEOD-30352	SRR306718,SRR306719,SRR306720	T	0.4
ENSGALG00000011990	E-GEOD-30352	SRR306710,SRR306711	T	5
ENSGALG00000011990	E-GEOD-30352	SRR306712,SRR306713	T	5
ENSGALG00000011990	E-GEOD-30352	SRR306714,SRR306715	T	4
ENSGALG00000011990	E-GEOD-30352	SRR306716,SRR306717	T	3
ENSGALG00000011990	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	4
ENSMUSG00000065454	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	37
ENSMMUG00000015813	E-GEOD-30352	SRR306780,SRR306781	T	0.1
ENSMMUG00000015813	E-GEOD-30352	SRR306789,SRR306790	T	1
ENSMMUG00000015813	E-GEOD-30352	SRR306777,SRR306778	T	0.3
ENSGALG00000007806	E-GEOD-30352	SRR306710,SRR306711	T	2
ENSGALG00000007806	E-GEOD-30352	SRR306712,SRR306713	T	2
ENSGALG00000007806	E-GEOD-30352	SRR306714,SRR306715	T	0.1
ENSGALG00000007806	E-GEOD-30352	SRR306721,SRR306722,SRR306723	T	7
ENSMUSG00000039239	E-GEOD-30352	SRR306766,SRR306767,SRR306768	T	2
ENSMUSG00000039239	E-GEOD-30352	SRR306757,SRR306758,SRR306759,SRR306760,SRR306761,SRR306762	T	3
ENSMUSG00000039239	E-GEOD-30352	SRR306775,SRR306776	T	0.2
ENSMUSG00000039239	E-GEOD-30352	SRR306772,SRR306773,SRR306774	T	0.1
ENSMUSG00000039239	E-GEOD-30352	SRR306769,SRR306770,SRR306771	T	0.7
ENSMUSG00000039239	E-GEOD-30352	SRR306763,SRR306764,SRR306765	T	2
ENSMODG00000006034	E-GEOD-30352	SRR306747,SRR306748,SRR306749,SRR306750	T	49
ENSMODG00000006034	E-GEOD-30352	SRR306755,SRR306756	T	116
ENSMODG00000006034	E-GEOD-30352	SRR306753,SRR306754	T	39
ENSMODG00000006034	E-GEOD-30352	SRR306742,SRR306743,SRR306744	T	22
