Gene ID	Gene Name	g1	g2	g3	g4
ENSACAG00000002312	RAD54L	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002315	FAM89A	8,8,8,8,8	10,10,10,10,10	28,28,28,28,28	0.3,0.3,0.3,0.3,0.3
ENSACAG00000002316		25,25,25,25,25	110,110,110,110,110	9,9,9,9,9	25,25,25,25,25
ENSACAG00000002318	COL11A1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5
ENSACAG00000002320	TRIM67	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSACAG00000002321	IFT88	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5
ENSACAG00000002322		3,3,3,3,3	7,7,7,7,7	5,5,5,5,5	2,2,2,2,2
ENSACAG00000002326		11,11,11,11,11	21,21,21,21,21	8,8,8,8,8	4,4,4,4,4
ENSACAG00000002328	BAZ1A	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6
ENSACAG00000002329	GPC1	15,15,15,15,15	12,12,12,12,12	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3
ENSACAG00000002330	MANEA	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1
ENSACAG00000002332	TDP2	20,20,20,20,20	11,11,11,11,11	15,15,15,15,15	4,4,4,4,4
ENSACAG00000002333	PIK3R4	17,17,17,17,17	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3
ENSACAG00000002335	CCNT2	7,7,7,7,7	5,5,5,5,5	4,4,4,4,4	2,2,2,2,2
ENSACAG00000002337	PRKAG2	29,29,29,29,29	59,59,59,59,59	14,14,14,14,14	7,7,7,7,7
ENSACAG00000002339	AIDA	38,38,38,38,38	30,30,30,30,30	47,47,47,47,47	27,27,27,27,27
ENSACAG00000002344	GPR137B	5,5,5,5,5	4,4,4,4,4	6,6,6,6,6	0.6,0.6,0.6,0.6,0.6
ENSACAG00000002345	CFAP97	20,20,20,20,20	4,4,4,4,4	6,6,6,6,6	1,1,1,1,1
ENSACAG00000002347	PANX2	23,23,23,23,23	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002348		3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9
ENSACAG00000002349	ANKS6	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4
ENSACAG00000002350	FANCE	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0
ENSACAG00000002352	SLC25A4	0.5,0.5,0.5,0.5,0.5	3760,3760,3760,3760,3760	1,1,1,1,1	2628,2628,2628,2628,2628
ENSACAG00000002353		0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002356	DMRT1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002357	MOV10L1	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSACAG00000002359	TREM2	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5
ENSACAG00000002361		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002362	KIAA0319	15,15,15,15,15	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002366	FOXP4	6,6,6,6,6	3,3,3,3,3	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002368	HACL1	3,3,3,3,3	3,3,3,3,3	58,58,58,58,58	0.8,0.8,0.8,0.8,0.8
ENSACAG00000002372	SCAF11	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1
ENSACAG00000002373	MLC1	40,40,40,40,40	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
ENSACAG00000002376	GCC2	10,10,10,10,10	4,4,4,4,4	4,4,4,4,4	1,1,1,1,1
ENSACAG00000002379	ERO1B	20,20,20,20,20	5,5,5,5,5	8,8,8,8,8	1,1,1,1,1
ENSACAG00000002384	BROX	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1
ENSACAG00000002385	CFL2	63,63,63,63,63	125,125,125,125,125	4,4,4,4,4	92,92,92,92,92
ENSACAG00000002386	KIDINS220	53,53,53,53,53	8,8,8,8,8	6,6,6,6,6	5,5,5,5,5
ENSACAG00000002389	HELT	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5
ENSACAG00000002393	EDARADD	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSACAG00000002394	CLDN8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002396	MGAT4D	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
ENSACAG00000002398	ACMSD	6,6,6,6,6	4,4,4,4,4	41,41,41,41,41	1,1,1,1,1
ENSACAG00000002400	ACSL1	23,23,23,23,23	29,29,29,29,29	185,185,185,185,185	11,11,11,11,11
ENSACAG00000002401	DMRT3	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000002402	ARID2	7,7,7,7,7	4,4,4,4,4	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8
ENSACAG00000002405	GNPAT	13,13,13,13,13	17,17,17,17,17	13,13,13,13,13	14,14,14,14,14
ENSACAG00000002406	GJD3	0,0,0,0,0	86,86,86,86,86	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002407	CCDC91	15,15,15,15,15	10,10,10,10,10	7,7,7,7,7	4,4,4,4,4
ENSACAG00000002409	SNX6	23,23,23,23,23	15,15,15,15,15	10,10,10,10,10	4,4,4,4,4
ENSACAG00000002411	DMRT2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	16,16,16,16,16	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002412	NFX1	8,8,8,8,8	1,1,1,1,1	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6
ENSACAG00000002413	RARA	6,6,6,6,6	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2
ENSACAG00000002415	SLC12A2	29,29,29,29,29	3,3,3,3,3	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5
ENSACAG00000002420	EED	16,16,16,16,16	8,8,8,8,8	7,7,7,7,7	3,3,3,3,3
ENSACAG00000002421		10,10,10,10,10	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3
ENSACAG00000002422	LURAP1	11,11,11,11,11	0,0,0,0,0	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2
ENSACAG00000002423	SMARCA2	12,12,12,12,12	13,13,13,13,13	7,7,7,7,7	3,3,3,3,3
ENSACAG00000002424	POMGNT1	13,13,13,13,13	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4
ENSACAG00000002426	SLC5A7	7,7,7,7,7	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000002427	UTP18	15,15,15,15,15	15,15,15,15,15	10,10,10,10,10	7,7,7,7,7
ENSACAG00000002428		21,21,21,21,21	18,18,18,18,18	4,4,4,4,4	2,2,2,2,2
ENSACAG00000002434	NUDCD1	5,5,5,5,5	3,3,3,3,3	6,6,6,6,6	1,1,1,1,1
ENSACAG00000002438	NRG2	12,12,12,12,12	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000002439	RCN1	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1
ENSACAG00000002440	SLC39A13	2,2,2,2,2	16,16,16,16,16	3,3,3,3,3	1,1,1,1,1
ENSACAG00000002449	BTD	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1
ENSACAG00000002453	TMEM163	47,47,47,47,47	21,21,21,21,21	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002454	FAM177B	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2
ENSACAG00000002456	KLHL42	10,10,10,10,10	12,12,12,12,12	4,4,4,4,4	5,5,5,5,5
ENSACAG00000002457	OTOS	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002458	MYEOV2	30,30,30,30,30	31,31,31,31,31	24,24,24,24,24	28,28,28,28,28
ENSACAG00000002459	DISP1	8,8,8,8,8	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2
ENSACAG00000002466	ANO6	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2
ENSACAG00000002469	ADIPOQ	0.1,0.1,0.1,0.1,0.1	104,104,104,104,104	0.4,0.4,0.4,0.4,0.4	60,60,60,60,60
ENSACAG00000002470		10,10,10,10,10	25,25,25,25,25	27,27,27,27,27	19,19,19,19,19
ENSACAG00000002472	SLC25A26	5,5,5,5,5	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2
ENSACAG00000002473		3,3,3,3,3	4,4,4,4,4	14,14,14,14,14	3,3,3,3,3
ENSACAG00000002476		0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002477	HEATR1	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4
ENSACAG00000002478	ST6GAL2	1,1,1,1,1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000002480	WT1	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	0,0,0,0,0
ENSACAG00000002482	LRIG1	10,10,10,10,10	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5
ENSACAG00000002483	TLR5	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002484	ST6GAL1	2,2,2,2,2	15,15,15,15,15	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2
ENSACAG00000002486	MGAT5	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002487	SUSD4	14,14,14,14,14	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSACAG00000002489	EBAG9	52,52,52,52,52	61,61,61,61,61	107,107,107,107,107	52,52,52,52,52
ENSACAG00000002490	SPI1	5,5,5,5,5	2,2,2,2,2	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6
ENSACAG00000002492	SOX21	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002493	DIP2C	12,12,12,12,12	21,21,21,21,21	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5
ENSACAG00000002494	CSNK1D	21,21,21,21,21	8,8,8,8,8	6,6,6,6,6	3,3,3,3,3
ENSACAG00000002496	ANKRD28	13,13,13,13,13	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5
ENSACAG00000002500	GPR180	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2
ENSACAG00000002503	CDC6	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2
ENSACAG00000002504	TBC1D9	27,27,27,27,27	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4
ENSACAG00000002506		1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3
ENSACAG00000002510	MYBPC3	0.1,0.1,0.1,0.1,0.1	826,826,826,826,826	0,0,0,0,0	2,2,2,2,2
ENSACAG00000002512	CAPN8	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSACAG00000002515		0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002516		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSACAG00000002518	N6AMT2	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6	1,1,1,1,1
ENSACAG00000002519	OLFML3	6,6,6,6,6	7,7,7,7,7	7,7,7,7,7	2,2,2,2,2
ENSACAG00000002521	RQCD1	19,19,19,19,19	17,17,17,17,17	45,45,45,45,45	10,10,10,10,10
ENSACAG00000002522	WIPF2	20,20,20,20,20	2,2,2,2,2	5,5,5,5,5	0.6,0.6,0.6,0.6,0.6
ENSACAG00000002524	SYT6	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSACAG00000002526	XPO4	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7
ENSACAG00000002527	SYBU	100,100,100,100,100	8,8,8,8,8	4,4,4,4,4	7,7,7,7,7
ENSACAG00000002530	LRFN2	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002531	PDCD2	12,12,12,12,12	21,21,21,21,21	15,15,15,15,15	11,11,11,11,11
ENSACAG00000002532	TGDS	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8
ENSACAG00000002534	HPS1	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6
ENSACAG00000002540		0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002541	RAPGEFL1	6,6,6,6,6	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002543	SOD1	686,686,686,686,686	664,664,664,664,664	1096,1096,1096,1096,1096	184,184,184,184,184
ENSACAG00000002546		0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002551	UBE2B	9,9,9,9,9	33,33,33,33,33	15,15,15,15,15	29,29,29,29,29
ENSACAG00000002554		0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2
ENSACAG00000002555	C11orf73	7,7,7,7,7	9,9,9,9,9	8,8,8,8,8	4,4,4,4,4
ENSACAG00000002557	CDKL3	0.9,0.9,0.9,0.9,0.9	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002558	KCNV1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002559		0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002561	CCDC81	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002564	ACTR3	20,20,20,20,20	13,13,13,13,13	25,25,25,25,25	4,4,4,4,4
ENSACAG00000002565	SLC16A3	4,4,4,4,4	24,24,24,24,24	0,0,0,0,0	8,8,8,8,8
ENSACAG00000002569	SCAF4	11,11,11,11,11	7,7,7,7,7	10,10,10,10,10	2,2,2,2,2
ENSACAG00000002574	EIF3M	54,54,54,54,54	166,166,166,166,166	159,159,159,159,159	58,58,58,58,58
ENSACAG00000002575	EAPP	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2
ENSACAG00000002576	TBP	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2
ENSACAG00000002580	CAPN7	6,6,6,6,6	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2
ENSACAG00000002581	DBX2	80,80,80,80,80	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0
ENSACAG00000002584	NELL2	38,38,38,38,38	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	1,1,1,1,1
ENSACAG00000002586	ITM2C	496,496,496,496,496	8,8,8,8,8	7,7,7,7,7	4,4,4,4,4
ENSACAG00000002587	SPTSSA	15,15,15,15,15	10,10,10,10,10	18,18,18,18,18	3,3,3,3,3
ENSACAG00000002588	EGLN3	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002589	PLCD4	18,18,18,18,18	8,8,8,8,8	17,17,17,17,17	2,2,2,2,2
ENSACAG00000002592	ARGLU1	42,42,42,42,42	32,32,32,32,32	28,28,28,28,28	10,10,10,10,10
ENSACAG00000002593		0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002600	CCDC57	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSACAG00000002604	EFNB2	16,16,16,16,16	9,9,9,9,9	6,6,6,6,6	1,1,1,1,1
ENSACAG00000002605		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	46,46,46,46,46	0,0,0,0,0
