Gene ID	Gene Name	DesignElementAccession	Incipient AD 224	Incipient AD 606	Control 405	Incipient AD 385	Control 688	Incipient AD 702	Incipient AD 733	Control 715	Control 679	Control 564	Control 530	Control 632	Control 585	Incipient AD 678
ENSG00000004866	ST7	207871_s_at	7.18588680229714	7.70520840873495	7.13219264580602	7.08099603106179	7.04644288003347	7.05939650131465	7.23665558743408	7.15629677896544	7.26220987057987	6.98158976496498	7.09621545372575	7.16861991123808	6.78545311749394	6.90478760272347
ENSG00000004897	CDC27	217878_s_at	8.16183497343635	8.95486079662839	8.21068737566262	8.54115477575834	8.21835740473789	8.71847589052934	8.46415029325297	8.78685562815808	8.50926721960457	8.12305654558791	8.39065002497773	7.84646690505937	8.32157419871814	8.75535759755921
ENSG00000004897	CDC27	217879_at	6.57497314786323	6.32384741229388	6.73575572389163	6.57923557891989	6.49003166006429	6.56027985782411	6.72283959947849	6.55948466048837	6.56635091546632	6.37893659120661	6.34640579753836	6.40127997989957	6.69292366268583	6.52865929813268
ENSG00000004897	CDC27	217880_at	6.79118029776007	7.2576135385957	7.42781902952575	6.81771399149423	6.89642674099832	6.78766587886028	6.8764808713157	6.82675223489643	6.68393128516051	6.51921034231275	6.64455887799071	6.82445042169996	6.95229102729837	7.05984220605474
ENSG00000004897	CDC27	217881_s_at	7.53634159354758	7.31395531487935	7.35837033088631	7.2159305674343	7.74928106049282	7.25018314487222	7.37389351800085	7.55045552280349	7.66014546067722	7.95666787499323	7.63129475001526	7.43949779236816	7.67257794736362	7.33216244401052
ENSG00000004939	SLC4A1	205592_at	7.93104645492853	6.93964710419095	7.70880132013612	7.9777090830457	7.88045324329098	7.94980762472014	7.7635398527195	8.02949003071382	8.0369192628258	8.08898392623405	7.95486818847501	8.06244031056164	7.75606862034978	8.01255584161562
ENSG00000004948	CALCR	207886_s_at	6.44840560050888	6.11805204077039	6.12963947067408	6.25974068887207	6.20010129779164	6.36534126902849	6.09704541975405	6.71499250793849	6.55354654873724	6.51432817911496	6.27609747989342	6.4641724724865	6.29480778858908	6.33427599352254
ENSG00000004948	CALCR	207887_s_at	7.04536037686286	6.22819509401014	6.89964024446888	7.01583632720302	6.84738114388273	6.65133552571687	6.7118403074577	7.05223036171656	6.98703940488653	6.96638926284587	7.17955729806652	6.84125520207553	6.93503937667556	6.78361363702048
ENSG00000004961	HCCS	203745_at	6.62230403108069	7.00719591563347	7.55899508705049	6.89197519145658	6.66311953145067	6.68886357220944	7.08562304270075	6.72179504389384	6.81105459350443	6.51822237247951	6.45836430945392	6.57376128996909	6.68014503510521	6.76167657065005
ENSG00000004961	HCCS	203746_s_at	7.08419614613347	6.49795959315708	6.88533212596121	7.18326794429483	7.06028773898748	6.9517186189941	7.01264595465174	7.10551176284096	7.04191919249821	6.92128841410046	7.52402070458837	7.0505329565553	6.74892802352419	6.90400110405972
ENSG00000004975	DVL2	218759_at	7.59799672463593	7.35516289393553	6.70993873146888	7.54455143172447	7.78085090574706	7.29479256703873	7.31289219338448	7.59666825131184	7.60025139550781	8.02459581151251	7.99473619611135	8.15373273676639	7.32582382061793	7.1529859567911
ENSG00000004975	DVL2	57532_at	7.62465518649955	7.6408883915429	7.62202291064052	7.56800933582831	7.44562685756636	7.63959593942881	7.45552675059734	7.60813471619564	7.31158695203365	7.46392479416645	7.0387761756691	7.39102315546358	7.61390049372895	7.2678285552678
ENSG00000005001	PRSS22	205847_at	7.12557428549561	6.77687922976344	6.55924106362013	7.05606135672119	6.72064269487522	6.61774681432045	6.60372197195509	6.93674714110133	6.7610834856165	6.89357644646752	6.89130475682534	6.82971865123051	6.78725760977527	6.59284219426685
ENSG00000005007	UPF1	208947_s_at	6.93073483471299	7.00883902143517	6.86565848112429	6.80953540778255	6.94506353052078	6.80594022568316	6.61383982302685	6.58800638008087	6.83755769141134	7.12530683935112	7.92515953996827	7.11560031617554	6.66478764635124	6.70123571238822
ENSG00000005007	UPF1	211168_s_at	7.94049452963014	8.09836033778292	7.46290951152522	7.49983301186431	7.56334453599554	7.0490640808853	7.60137192173553	7.50188502284892	7.03788139350078	7.17327920009769	7.59529224167344	7.84718420224524	7.54509165597607	7.34508573319761
ENSG00000005020	SKAP2	204361_s_at	6.52135884644478	6.64568122712574	6.30604801833436	6.41608343788153	6.5132635218608	6.30620884148366	6.23433926531669	6.381444766942	6.24634566776014	6.59147950093483	6.35500860286156	6.73313800790679	6.2693754597798	6.55315125652222
ENSG00000005020	SKAP2	204362_at	6.51390800823916	7.08773252082055	7.1591166258233	6.88919103388157	6.40924795576996	6.99269787412918	6.6547329079079	6.53259443303375	6.63355150538953	6.63814548781875	6.6075917371971	6.6750556604169	6.54744102934637	6.48430885481914
ENSG00000005020	SKAP2	216899_s_at	6.39983984346726	6.57032435239305	6.38483244313251	6.46555108294916	6.33975231705405	6.31602867609397	6.2091512173737	6.3235826107022	6.53971849152813	6.58517590931033	6.42260036933675	6.72573278085515	6.30196362679838	7.25082554083516
ENSG00000005022	SLC25A5	200657_at	8.87294188860209	9.22399706097058	8.93163226154283	9.04256937401706	8.54301023605818	9.44486368811276	9.72264128353905	8.58600054756529	9.65735399934279	8.93980306259183	8.03803892680141	9.2978977163043	8.44960601478522	8.91118578289692
ENSG00000005059	MCUB	218802_at	6.72833690851714	6.51540442895166	6.62872406228375	6.55268158623156	6.42490591972293	6.90547647323159	6.40521713085699	6.89417838362397	6.67202934837645	6.61515610864785	7.07626603064099	6.81372767283873	6.83131184567538	6.87053167269931
ENSG00000005073	HOXA11	208493_at	6.78062405346295	6.63732605143129	6.83691785103838	7.26608074128398	7.000561855335	6.93298935346676	6.82324058320574	6.95077552173208	6.94937358052532	7.23414510274698	7.04041058341928	6.99115999577595	6.92313189350049	6.57787705868743
ENSG00000005073	HOXA11	213823_at	6.97344218994185	6.6355216774273	6.80993528619117	6.89197868286354	7.02226342189374	6.83938345890486	6.72586728893522	6.76258007865645	7.21369339359526	6.80538758452169	6.82028893958502	6.80075096992041	6.84949139292396	7.03749462132228
ENSG00000005102	MEOX1	205619_s_at	6.32452511784525	6.38937808265068	6.10509035672774	6.17451840196181	6.35587036506583	6.02545733637146	6.11604109018402	6.3051113300861	6.26492909632079	6.27223779102292	7.13719306699628	6.59738085592402	6.13371466683292	6.2858322306053
ENSG00000005108	THSD7A	213894_at	7.10283060216105	7.70794706108291	7.30959740165529	7.24690774441773	7.20575144641338	7.20655310820385	7.45801256886891	7.42716089102367	7.41429506976762	7.06436633102268	7.22320468569002	7.30631073385125	7.09336106422817	7.38008740227622
ENSG00000005108	THSD7A	214920_at	6.58889870897262	6.51972510368957	6.59121331326577	6.60267202620032	6.53777145738769	6.59083048660665	6.75079621454299	6.82476605640505	6.65639692894998	6.35868223047532	6.37715164643545	6.49270111283871	6.28269127480075	6.22656686535229
ENSG00000005156	LIG3	204123_at	7.32322183275149	7.08561914137058	7.03972647882192	7.50703828493319	7.81611748226812	7.17180438988316	7.01831269660602	7.19091280866189	7.33772202509765	7.32726765509699	7.66827284302726	7.38176642410157	7.36449806861724	6.76155327996316
ENSG00000005156	LIG3	207348_s_at	7.39714898890712	7.43702715884709	6.96160949876714	7.26616329340811	7.62276890171335	7.24916642160589	7.15846159965187	7.37465580066535	7.10445646709478	7.48748368822891	7.75950952027268	7.49877335266433	7.088085292708	7.09857053669433
ENSG00000005175	RPAP3	218842_at	6.43073413703174	6.2996482263532	6.43473899205858	6.34216767909387	6.50514403785551	6.24871806338868	6.3597532491868	6.49295563466101	6.35748529056288	6.39537909362276	6.30338669680327	6.3837707141998	6.37305256822203	6.34183045955736
ENSG00000005187	ACSM3	205942_s_at	6.84554649860457	6.77219996683137	6.79857059336582	6.78912797250624	6.69775491514295	6.65530565595219	6.52558781168487	7.31316622757227	6.67850033670623	7.11321250612903	7.23125080797588	6.60208129934283	6.66477263573448	6.61303922943146
ENSG00000005187	ACSM3	210377_at	6.83140953834569	6.40578257227481	6.64918274625535	6.67489565330893	6.90278952425231	6.34194972670918	6.50460840921	7.0957899625526	6.64591446544193	7.09743825093936	7.07205241567194	7.07590105440681	6.58469939799533	6.60717774787023
ENSG00000005189	REXO5	208107_s_at	6.65548725581867	6.36253796037512	6.8021176348244	6.66641471038088	6.63189799851093	6.60454122565833	6.60270346026724	6.66607478753001	6.7972375757069	6.60302258899831	6.71238856012242	6.52910197422914	6.84449854251241	6.31823043472309
ENSG00000005189	REXO5	215215_s_at	6.80317194844725	6.96209344562418	6.62754112720997	6.87611715798136	6.87054880728968	7.16168761534307	6.50878966033045	7.02362338404228	6.72733040625282	6.8805743439393	7.06605415357268	6.83302624839017	6.68510106815427	6.67255313565367
ENSG00000005194	CIAPIN1	208424_s_at	6.51065053218329	6.92693466799013	6.54849822643383	6.52244786668728	6.56204681148971	6.44601207820273	6.74440354870166	6.71750611035205	6.57885985547521	6.5968991696905	6.45483395207017	6.58465833307957	6.63207167703342	6.80333493624228
ENSG00000005194	CIAPIN1	208968_s_at	7.69396197826873	7.89415500591874	7.85431043455142	7.62555144555004	7.21259819933485	7.80077802134576	8.04522322062845	7.13055475639517	7.613307535586	7.27060627643051	7.17957931037489	7.42411651060078	8.31062363068497	7.5276325997731
ENSG00000005206	SPPL2B	210693_at	7.10425821011263	6.99421286915615	7.07304398762483	7.07209935608144	7.00593896324799	7.08390976369692	7.27972464598276	7.59905248907689	7.15463105410322	7.27298553057429	7.52491655098888	7.13647953937562	7.13031816629579	7.0713318402123
ENSG00000005206	SPPL2B	215833_s_at	6.77581028285183	6.96001440214144	6.66262646839624	6.79809180773032	6.65767195963725	6.78281670968326	6.93840122016204	6.53897870641972	6.62855650227336	6.57766858228536	6.86735173619587	6.47040124482731	6.71852140301302	6.83067432776232
ENSG00000005238	FAM214B	207765_s_at	7.96134225469793	8.01269695196755	7.38176685206929	7.78227753434096	7.80053186675502	8.2108233505693	7.7795783202688	7.80716443261725	8.27492791593672	7.85890937498716	7.24460171731104	7.88664584754394	7.73474448805823	7.69588979378892
ENSG00000005238	FAM214B	211433_x_at	10.2269145820042	9.60607339029169	9.06243147526147	10.2348086674896	10.3298295611946	9.85556172687582	9.67889919928318	10.0222377940655	10.047584435082	9.90134380318922	9.488881685405	10.371584375131	9.95869883826936	9.5503084889637
ENSG00000005243	COPZ2	219561_at	7.47328507465323	7.25968143471723	7.58797893622087	7.51763402882325	7.42720087273072	7.55194097862982	7.5060216152093	7.60641260199307	7.20949953720775	7.84881778885768	7.41568175855998	7.45721035390961	7.90777048888611	7.33639954211653
ENSG00000005249	PRKAR2B	203680_at	8.38041932091538	9.3088881725418	9.18167466356735	8.0591369478281	7.95152857836278	8.64976602623791	8.88442650202242	7.66549922218388	9.0808434604275	7.51923242141147	7.28876290554311	7.94996041905112	8.66634347714418	8.26486767580987
ENSG00000005302	MSL3	207551_s_at	7.86891806441692	7.64032378752545	8.28929499369321	8.01329802374512	7.70267635234757	8.01265886985956	8.32443780787332	7.7420816767379	7.89638534784767	7.75261411861983	7.90988090495021	8.13498625347422	7.9148722688586	7.79617826351565
ENSG00000005302	MSL3	214009_at	7.08949183868423	7.0537173364285	6.74413125599194	6.99151487257806	6.99591974146736	7.02254428892004	6.84311856077124	7.20487487852851	6.97186140374122	6.9231444750705	7.16820011572224	7.08154954906084	7.14381508487069	6.88378478887307
ENSG00000005339	CREBBP	202160_at	6.946643434848	7.1522983108775	8.31441896613829	7.06089101141937	6.93358232870869	7.21513568916943	7.04256992475842	6.81649393207604	6.99078842086532	6.55063625767529	6.3470125046801	6.76910641261117	7.25669052524227	7.13085458584974
ENSG00000005339	CREBBP	211808_s_at	6.70872148546568	6.79266855389761	6.61163318873734	7.00633601735241	7.23181883446258	7.22771753344405	6.57486552952771	6.9667915054147	6.58043532200558	7.41476884686521	7.37839824998783	7.15311767471375	6.70281754064902	6.51626641213131
ENSG00000005379	TSPOAP1	205839_s_at	9.06428401712756	9.05308813934152	8.92004459153398	8.94145352803528	9.26832484312429	9.47009192940747	8.78101749169447	9.20169772551409	9.10786424928202	9.25395022622993	8.88879455097883	8.81083203303525	8.78859780952073	8.42293206788323
ENSG00000005381	MPO	203948_s_at	7.45243380956466	7.0017105537887	7.13810026742027	7.19651961313023	7.31594198847167	7.14485999701687	6.80501521929921	7.24269590917334	7.16440750733295	7.49271288654131	7.26734492006417	7.1989134664157	7.14496943009822	7.17365274100723
ENSG00000005381	MPO	203949_at	6.89914163335295	6.69964669610622	6.92632597424221	6.84730361920788	6.78409511001712	6.78869690203646	6.80574186176084	7.0687262955228	6.49688643617553	6.74860777528592	6.9593261497943	6.69050203426938	6.51868537318509	6.56902206279404
ENSG00000005421	PON1	206344_at	6.53122096018944	6.46915298476104	6.20742616181137	6.49293854335608	6.71630236239882	6.62733693567783	6.39660413223103	6.54703694091779	6.73173862020408	6.70551531238319	6.85376574793224	6.57994329592609	6.36779388158138	6.32771290046666
ENSG00000005421	PON1	206345_s_at	6.40895990842331	7.08753205488807	6.83665103656384	6.68345971180764	6.58369301903231	6.60302643954053	6.54982845765244	6.7360636967541	6.58441230917498	6.5531844748491	6.63655101031724	6.54470524779473	6.41262777567597	6.84435856250101
ENSG00000005436	GCFC2	210175_at	6.30427508554136	6.59568855701893	6.59619533919834	6.50942665757241	6.47058339697205	6.48728328192074	6.49064572481882	6.40247112395365	6.39151520298739	6.50609550873046	6.37755543316093	6.41781417219352	6.43717118223378	6.56845538129709
ENSG00000005436	GCFC2	216305_s_at	6.3733319996804	6.49204705594212	6.55370279456195	6.51022333728659	6.94007721990031	6.59856293124743	6.6466787063301	6.76326436002746	6.52458692704176	6.63026159683307	6.69677205144359	6.75242737232407	6.51433325949673	6.58754477907519
ENSG00000005469	CROT	204573_at	7.01110214009151	6.98804524318116	7.09821192580906	7.20064664300536	6.89441970812105	7.41377305549793	6.9483497713073	7.05483927194155	7.20495608207764	7.27781076880624	6.97196310790409	7.0816556016754	7.27365577959586	7.12583203280828
ENSG00000005471	ABCB4	207819_s_at	6.63122489366311	6.47604466562739	6.3141979855925	6.57766482169966	6.60243506049536	6.68810914268964	6.41518978270517	6.51599920505273	6.53486208666033	6.71142015806078	6.70168276365204	6.35352862141723	6.45065350854249	6.56186024923085
ENSG00000005700	IBTK	210970_s_at	6.37999192061775	6.31305296264834	7.00063304985688	6.56308593675625	6.47037969807717	6.57597745811366	6.5548876103668	6.44018144199901	6.49922949900541	6.24408597537541	6.52067857465545	6.39962789615779	6.64151473299057	6.35208296217484
ENSG00000005801	ZNF195	204234_s_at	6.65351974635078	6.63043576035053	6.61337541046498	6.92350934293692	6.68367266280228	6.88350142413404	6.76990909979745	6.70579726900864	6.67548553209819	6.50015779088974	6.48675416136002	6.42999577789356	6.61020081806182	6.58098166375727
ENSG00000005810	MYCBP2	201959_s_at	10.3621215799271	10.378952734082	10.8598675031104	10.5004023515053	9.20714373075426	10.4905634602546	10.8184963560502	10.1723239983271	10.1201565040288	9.56571624368264	9.03855943709704	9.6470631486586	9.57143504430259	10.6965739359663
ENSG00000005810	MYCBP2	201960_s_at	10.9602471936407	11.6661003398712	12.1256989938344	11.3544244892963	9.4821317331918	12.0654798813024	11.6533234630463	10.1600763186273	10.9674299037193	9.75966061343572	7.8801823360353	9.7609024618958	12.0299889738421	11.7311050766848
ENSG00000005844	ITGAL	213475_s_at	7.20033435176531	7.10960299899901	6.93805944575568	7.25622860677474	7.33040546977163	6.89228096911939	6.88267049221946	6.97592385876703	7.01726623528742	7.35200828604161	7.43494063208465	7.34662598916146	7.06737955235974	6.72980697333172
ENSG00000005882	PDK2	202590_s_at	8.15618087120586	7.6917647912848	7.22648968635889	7.879625827578	7.63661190589938	7.73586902252507	7.85184765444215	7.67973106817738	7.63228076377005	7.61098287033332	7.97053943112215	7.82428865977662	7.79855258813461	7.21044989524176
ENSG00000005882	PDK2	213724_s_at	7.71106945302639	7.27690947608686	7.32132483449478	7.55816676309801	7.67085877662624	7.75996638990743	7.59404405522135	7.73573041095514	7.64718427722213	7.68047925541438	7.96116975690107	7.4850594323444	7.52097292797467	7.95128218247657
ENSG00000005889	ZFX	207920_x_at	6.63344626627388	6.74867516133779	6.72098719572155	6.6946843970781	6.51861174222165	6.50971127967661	6.40976626702614	6.79554115812838	6.56319810373479	6.4968884275236	6.73376678330169	6.35543258485973	6.52832000805845	6.60854734015281
ENSG00000005889	ZFX	214678_x_at	6.33010300824984	6.52890281389658	6.42867221429565	6.31664932495365	6.2609926416991	6.60538324428878	6.21518706692992	6.38535527706605	6.30364822386492	6.31193401326666	6.32204666911236	6.51715505279858	6.43965760930086	6.10816648821432
ENSG00000005889	ZFX	217176_s_at	6.20273523774962	6.42967487693651	6.25836064953025	6.17662710289773	6.24752633654114	6.19625859080852	6.0540112052881	6.10673859643894	6.14989466924377	6.32611055404149	6.54447931674443	6.43079470334004	6.04502655736507	6.13234653935254
ENSG00000005893	LAMP2	200821_at	6.95115985380697	6.63138447912938	8.71849460838935	6.75103776402169	6.76574346594179	7.27645721931181	6.97607025024639	6.68125563616866	6.96459600245155	6.57990580937196	6.8014597213946	6.98200900742746	7.09988935459482	6.98669305969528
