Gene ID	Gene Name	g1	g2	g3	g4	g5
ENSXETG00000001482	uck1	125,125,125,125,125	36,36,36,36,36	93,93,93,93,93	54,54,54,54,54	22,22,22,22,22
ENSXETG00000001485	rapgef1	88,88,88,88,88	11,11,11,11,11	40,40,40,40,40	10,10,10,10,10	24,24,24,24,24
ENSXETG00000001486	med27	30,30,30,30,30	6,6,6,6,6	25,25,25,25,25	2,2,2,2,2	4,4,4,4,4
ENSXETG00000001494		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001496	clint1	53,53,53,53,53	22,22,22,22,22	53,53,53,53,53	20,20,20,20,20	8,8,8,8,8
ENSXETG00000001499	lsm11	13,13,13,13,13	4,4,4,4,4	11,11,11,11,11	6,6,6,6,6	1,1,1,1,1
ENSXETG00000001501	nipal4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	31,31,31,31,31	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001502	cyfip2	196,196,196,196,196	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2
ENSXETG00000001505	med7	30,30,30,30,30	10,10,10,10,10	17,17,17,17,17	6,6,6,6,6	5,5,5,5,5
ENSXETG00000001506		0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001509	tuba4	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001511	kiaa1671	9,9,9,9,9	39,39,39,39,39	27,27,27,27,27	10,10,10,10,10	25,25,25,25,25
ENSXETG00000001512	crybb2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0
ENSXETG00000001517	myo18b	0.9,0.9,0.9,0.9,0.9	33,33,33,33,33	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	84,84,84,84,84
ENSXETG00000001521	tbl1xr1	7,7,7,7,7	10,10,10,10,10	20,20,20,20,20	7,7,7,7,7	4,4,4,4,4
ENSXETG00000001525	NLGN1	22,22,22,22,22	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001526	smarca1	30,30,30,30,30	9,9,9,9,9	8,8,8,8,8	4,4,4,4,4	8,8,8,8,8
ENSXETG00000001527	gab3	1,1,1,1,1	12,12,12,12,12	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3
ENSXETG00000001528	picalm.2	29,29,29,29,29	32,32,32,32,32	58,58,58,58,58	38,38,38,38,38	32,32,32,32,32
ENSXETG00000001529	vbp1	28,28,28,28,28	22,22,22,22,22	35,35,35,35,35	13,13,13,13,13	11,11,11,11,11
ENSXETG00000001531		4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	5,5,5,5,5	0,0,0,0,0
ENSXETG00000001533	stox2	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6
ENSXETG00000001534	enpp6	4,4,4,4,4	51,51,51,51,51	92,92,92,92,92	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001535	primpol	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0
ENSXETG00000001536	irf2	16,16,16,16,16	13,13,13,13,13	15,15,15,15,15	11,11,11,11,11	6,6,6,6,6
ENSXETG00000001537	casp3	24,24,24,24,24	10,10,10,10,10	17,17,17,17,17	15,15,15,15,15	3,3,3,3,3
ENSXETG00000001539	acsl1	31,31,31,31,31	271,271,271,271,271	242,242,242,242,242	328,328,328,328,328	95,95,95,95,95
ENSXETG00000001540	c1orf74	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	0.2,0.2,0.2,0.2,0.2
ENSXETG00000001541	GUCA1B	5,5,5,5,5	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1
ENSXETG00000001542	GUCA1A	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001547	col4a6	2,2,2,2,2	10,10,10,10,10	29,29,29,29,29	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2
ENSXETG00000001552	lingo2	18,18,18,18,18	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001561	lrp2bp	13,13,13,13,13	2,2,2,2,2	7,7,7,7,7	1,1,1,1,1	2,2,2,2,2
ENSXETG00000001563	pdlim3	4,4,4,4,4	151,151,151,151,151	11,11,11,11,11	6,6,6,6,6	583,583,583,583,583
ENSXETG00000001564	sorbs2	16,16,16,16,16	234,234,234,234,234	12,12,12,12,12	4,4,4,4,4	2,2,2,2,2
ENSXETG00000001565	col4a5	3,3,3,3,3	26,26,26,26,26	54,54,54,54,54	1,1,1,1,1	1,1,1,1,1
ENSXETG00000001566	irs4	27,27,27,27,27	15,15,15,15,15	32,32,32,32,32	22,22,22,22,22	4,4,4,4,4
ENSXETG00000001567	gucy2f	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001573	spry1	27,27,27,27,27	14,14,14,14,14	78,78,78,78,78	8,8,8,8,8	19,19,19,19,19
ENSXETG00000001582	spata5	3,3,3,3,3	2,2,2,2,2	7,7,7,7,7	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3
ENSXETG00000001584	psmd12	101,101,101,101,101	45,45,45,45,45	62,62,62,62,62	20,20,20,20,20	39,39,39,39,39
ENSXETG00000001585	nudt6	2,2,2,2,2	5,5,5,5,5	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3
ENSXETG00000001586	XB-GENE-959703	141,141,141,141,141	14,14,14,14,14	13,13,13,13,13	3,3,3,3,3	6,6,6,6,6
ENSXETG00000001587	fgf2	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	7,7,7,7,7	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1
ENSXETG00000001588	bbs12	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSXETG00000001591	cetn4	17,17,17,17,17	1,1,1,1,1	7,7,7,7,7	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2
ENSXETG00000001592	bptf	29,29,29,29,29	11,11,11,11,11	36,36,36,36,36	5,5,5,5,5	8,8,8,8,8
ENSXETG00000001593	adad1	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSXETG00000001594	kpna2	15,15,15,15,15	2,2,2,2,2	63,63,63,63,63	15,15,15,15,15	1,1,1,1,1
ENSXETG00000001595		0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSXETG00000001596		44,44,44,44,44	6,6,6,6,6	13,13,13,13,13	5,5,5,5,5	3,3,3,3,3
ENSXETG00000001603		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001606		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001609	smchd1	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2
ENSXETG00000001613	emilin2	0.3,0.3,0.3,0.3,0.3	9,9,9,9,9	10,10,10,10,10	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7
ENSXETG00000001616	klhl31	0.6,0.6,0.6,0.6,0.6	147,147,147,147,147	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	402,402,402,402,402
ENSXETG00000001617	lpin2	19,19,19,19,19	24,24,24,24,24	8,8,8,8,8	5,5,5,5,5	1,1,1,1,1
ENSXETG00000001618	lrrc1	1,1,1,1,1	9,9,9,9,9	17,17,17,17,17	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001619	myom1	0.8,0.8,0.8,0.8,0.8	425,425,425,425,425	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	243,243,243,243,243
ENSXETG00000001621	fam83b	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001622	hcrtr2	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001624	map2	39,39,39,39,39	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSXETG00000001625	slc9a9	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2
ENSXETG00000001626	c3orf58	9,9,9,9,9	4,4,4,4,4	15,15,15,15,15	2,2,2,2,2	1,1,1,1,1
ENSXETG00000001628	plod2	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2
ENSXETG00000001630	plscr2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001631		25,25,25,25,25	4,4,4,4,4	17,17,17,17,17	4,4,4,4,4	1,1,1,1,1
ENSXETG00000001632	rxfp4	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001633	agap3	34,34,34,34,34	2,2,2,2,2	9,9,9,9,9	2,2,2,2,2	1,1,1,1,1
ENSXETG00000001634		0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001636	spdyc	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	75,75,75,75,75	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001637	vps51	38,38,38,38,38	13,13,13,13,13	19,19,19,19,19	8,8,8,8,8	7,7,7,7,7
ENSXETG00000001638	ehd1	12,12,12,12,12	13,13,13,13,13	28,28,28,28,28	11,11,11,11,11	9,9,9,9,9
ENSXETG00000001642		6,6,6,6,6	7,7,7,7,7	11,11,11,11,11	5,5,5,5,5	4,4,4,4,4
ENSXETG00000001644	fkbp4	73,73,73,73,73	10,10,10,10,10	49,49,49,49,49	19,19,19,19,19	9,9,9,9,9
ENSXETG00000001646	slc22a8	0,0,0,0,0	0,0,0,0,0	16,16,16,16,16	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001647	itfg2	12,12,12,12,12	3,3,3,3,3	11,11,11,11,11	2,2,2,2,2	4,4,4,4,4
ENSXETG00000001648	dock8	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	7,7,7,7,7	7,7,7,7,7	0.5,0.5,0.5,0.5,0.5
ENSXETG00000001650	ppp2r5b	48,48,48,48,48	3,3,3,3,3	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2
ENSXETG00000001656	cbwd2	22,22,22,22,22	12,12,12,12,12	18,18,18,18,18	9,9,9,9,9	9,9,9,9,9
ENSXETG00000001660		0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	21,21,21,21,21	13,13,13,13,13	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001661	arl2	24,24,24,24,24	12,12,12,12,12	13,13,13,13,13	6,6,6,6,6	7,7,7,7,7
ENSXETG00000001662	snx15	7,7,7,7,7	2,2,2,2,2	7,7,7,7,7	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9
ENSXETG00000001666	XB-GENE-5878454	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	34,34,34,34,34	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSXETG00000001667	foxd4l1.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001668	foxd4l1.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001670	pgm5	3,3,3,3,3	80,80,80,80,80	6,6,6,6,6	2,2,2,2,2	8,8,8,8,8
ENSXETG00000001671	taldo1	57,57,57,57,57	65,65,65,65,65	114,114,114,114,114	179,179,179,179,179	4,4,4,4,4
ENSXETG00000001672	dpf2	3,3,3,3,3	6,6,6,6,6	10,10,10,10,10	5,5,5,5,5	3,3,3,3,3
ENSXETG00000001673	CHRM1	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001676		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001678	pip5k1b	41,41,41,41,41	21,21,21,21,21	15,15,15,15,15	6,6,6,6,6	3,3,3,3,3
ENSXETG00000001682	MGC76064	5,5,5,5,5	9,9,9,9,9	44,44,44,44,44	19,19,19,19,19	2,2,2,2,2
ENSXETG00000001683	tjp2	10,10,10,10,10	3,3,3,3,3	20,20,20,20,20	5,5,5,5,5	5,5,5,5,5
ENSXETG00000001688	mamdc2	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
ENSXETG00000001690	suclg1	136,136,136,136,136	414,414,414,414,414	369,369,369,369,369	261,261,261,261,261	312,312,312,312,312
ENSXETG00000001693	or6a2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001695		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001696	syt6	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001697	olfml3	7,7,7,7,7	30,30,30,30,30	19,19,19,19,19	2,2,2,2,2	4,4,4,4,4
ENSXETG00000001698	hipk1	3,3,3,3,3	8,8,8,8,8	20,20,20,20,20	5,5,5,5,5	3,3,3,3,3
ENSXETG00000001699	rab44	2,2,2,2,2	7,7,7,7,7	4,4,4,4,4	7,7,7,7,7	0.6,0.6,0.6,0.6,0.6
ENSXETG00000001701	srsf3	77,77,77,77,77	41,41,41,41,41	69,69,69,69,69	36,36,36,36,36	13,13,13,13,13
ENSXETG00000001702	adora1	9,9,9,9,9	0.4,0.4,0.4,0.4,0.4	56,56,56,56,56	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0
ENSXETG00000001703	neurl1b	4,4,4,4,4	4,4,4,4,4	8,8,8,8,8	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4
ENSXETG00000001704	myog	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	5,5,5,5,5
ENSXETG00000001710		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001712	pprc1	2,2,2,2,2	2,2,2,2,2	9,9,9,9,9	2,2,2,2,2	1,1,1,1,1
ENSXETG00000001714	ldb1	32,32,32,32,32	18,18,18,18,18	42,42,42,42,42	17,17,17,17,17	12,12,12,12,12
ENSXETG00000001718		5,5,5,5,5	3,3,3,3,3	5,5,5,5,5	2,2,2,2,2	2,2,2,2,2
ENSXETG00000001719	acad9	22,22,22,22,22	131,131,131,131,131	73,73,73,73,73	69,69,69,69,69	124,124,124,124,124
ENSXETG00000001721	iqsec1	208,208,208,208,208	14,14,14,14,14	31,31,31,31,31	16,16,16,16,16	13,13,13,13,13
ENSXETG00000001723	XB-GENE-5810167	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0,0,0,0,0
ENSXETG00000001724	ankh	53,53,53,53,53	23,23,23,23,23	9,9,9,9,9	3,3,3,3,3	5,5,5,5,5
ENSXETG00000001725	otulin	10,10,10,10,10	8,8,8,8,8	8,8,8,8,8	4,4,4,4,4	6,6,6,6,6
ENSXETG00000001727	fam105a	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3
ENSXETG00000001728	slc6a3	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001729	lpcat1	7,7,7,7,7	3,3,3,3,3	12,12,12,12,12	1,1,1,1,1	1,1,1,1,1
ENSXETG00000001731	srd5a1	6,6,6,6,6	3,3,3,3,3	5,5,5,5,5	7,7,7,7,7	0.5,0.5,0.5,0.5,0.5
ENSXETG00000001732	nsun2	9,9,9,9,9	8,8,8,8,8	16,16,16,16,16	8,8,8,8,8	4,4,4,4,4
ENSXETG00000001734	ube2ql1	113,113,113,113,113	11,11,11,11,11	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3
ENSXETG00000001738	nktr	31,31,31,31,31	12,12,12,12,12	30,30,30,30,30	8,8,8,8,8	7,7,7,7,7
ENSXETG00000001739	OR6B1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001740	borcs5	37,37,37,37,37	8,8,8,8,8	12,12,12,12,12	8,8,8,8,8	7,7,7,7,7
ENSXETG00000001742		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001744		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001746	slc39a2	0,0,0,0,0	0,0,0,0,0	24,24,24,24,24	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001747	mettl17	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2
ENSXETG00000001748	parp2	15,15,15,15,15	7,7,7,7,7	9,9,9,9,9	4,4,4,4,4	2,2,2,2,2
ENSXETG00000001749	gpr19	9,9,9,9,9	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5
ENSXETG00000001751	tep1	3,3,3,3,3	3,3,3,3,3	8,8,8,8,8	4,4,4,4,4	3,3,3,3,3
ENSXETG00000001752	tuba8	0.3,0.3,0.3,0.3,0.3	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	65,65,65,65,65
ENSXETG00000001756	mical3	44,44,44,44,44	23,23,23,23,23	19,19,19,19,19	1,1,1,1,1	5,5,5,5,5
ENSXETG00000001759		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001760	ptpn11	39,39,39,39,39	26,26,26,26,26	24,24,24,24,24	8,8,8,8,8	9,9,9,9,9
ENSXETG00000001762		0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
ENSXETG00000001763	agrn	7,7,7,7,7	13,13,13,13,13	14,14,14,14,14	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3
ENSXETG00000001764		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001765	ocstamp	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSXETG00000001766	trhr3	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001769	hes4	69,69,69,69,69	20,20,20,20,20	23,23,23,23,23	16,16,16,16,16	2,2,2,2,2
ENSXETG00000001770	jph2	0.2,0.2,0.2,0.2,0.2	90,90,90,90,90	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	132,132,132,132,132
ENSXETG00000001772	gdap1l1	33,33,33,33,33	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSXETG00000001773	fitm2	11,11,11,11,11	5,5,5,5,5	6,6,6,6,6	3,3,3,3,3	6,6,6,6,6
ENSXETG00000001774	r3hdml	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001775	hnf4a	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	40,40,40,40,40	19,19,19,19,19	0,0,0,0,0
ENSXETG00000001776	ttpal	14,14,14,14,14	3,3,3,3,3	19,19,19,19,19	34,34,34,34,34	2,2,2,2,2
ENSXETG00000001777	hnrnpm	138,138,138,138,138	49,49,49,49,49	80,80,80,80,80	43,43,43,43,43	17,17,17,17,17
ENSXETG00000001778	serinc3	152,152,152,152,152	121,121,121,121,121	153,153,153,153,153	89,89,89,89,89	22,22,22,22,22
ENSXETG00000001779	timm44	10,10,10,10,10	19,19,19,19,19	13,13,13,13,13	5,5,5,5,5	13,13,13,13,13
ENSXETG00000001780	ptgis	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001781	fbn3	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2
ENSXETG00000001782		0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001783	stau1	174,174,174,174,174	48,48,48,48,48	65,65,65,65,65	13,13,13,13,13	30,30,30,30,30
ENSXETG00000001784	cse1l	30,30,30,30,30	11,11,11,11,11	28,28,28,28,28	7,7,7,7,7	15,15,15,15,15
ENSXETG00000001785	arfgef2	3,3,3,3,3	2,2,2,2,2	10,10,10,10,10	4,4,4,4,4	2,2,2,2,2
ENSXETG00000001791	sppl2b	30,30,30,30,30	18,18,18,18,18	25,25,25,25,25	14,14,14,14,14	13,13,13,13,13
ENSXETG00000001793	tmprss9	0,0,0,0,0	0,0,0,0,0	13,13,13,13,13	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001794	timm13	25,25,25,25,25	80,80,80,80,80	30,30,30,30,30	14,14,14,14,14	49,49,49,49,49
ENSXETG00000001795	lmnb2	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1
ENSXETG00000001796	lrrc14b	8,8,8,8,8	28,28,28,28,28	16,16,16,16,16	10,10,10,10,10	28,28,28,28,28
ENSXETG00000001799	hoxd4	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	14,14,14,14,14	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001800	hoxd3	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1	25,25,25,25,25	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001801	hoxd1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001802	mtx2	37,37,37,37,37	46,46,46,46,46	49,49,49,49,49	23,23,23,23,23	32,32,32,32,32
ENSXETG00000001806	hnrnpa3	252,252,252,252,252	128,128,128,128,128	168,168,168,168,168	172,172,172,172,172	77,77,77,77,77
ENSXETG00000001807		0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	36,36,36,36,36	0,0,0,0,0
ENSXETG00000001808	nfe2l2	32,32,32,32,32	45,45,45,45,45	105,105,105,105,105	53,53,53,53,53	6,6,6,6,6
ENSXETG00000001810	dchs2	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001811	trpc4	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSXETG00000001812	postn	0.7,0.7,0.7,0.7,0.7	65,65,65,65,65	2,2,2,2,2	9,9,9,9,9	7,7,7,7,7
ENSXETG00000001813	alg5	18,18,18,18,18	12,12,12,12,12	22,22,22,22,22	16,16,16,16,16	4,4,4,4,4
ENSXETG00000001816	pex11g	5,5,5,5,5	3,3,3,3,3	9,9,9,9,9	8,8,8,8,8	3,3,3,3,3
ENSXETG00000001817	tlr2	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	12,12,12,12,12	0.4,0.4,0.4,0.4,0.4
ENSXETG00000001818	supt20h	155,155,155,155,155	88,88,88,88,88	177,177,177,177,177	80,80,80,80,80	46,46,46,46,46
ENSXETG00000001819	exosc8	11,11,11,11,11	7,7,7,7,7	6,6,6,6,6	7,7,7,7,7	4,4,4,4,4
ENSXETG00000001820	smad9	19,19,19,19,19	14,14,14,14,14	6,6,6,6,6	8,8,8,8,8	2,2,2,2,2
ENSXETG00000001821	soat2	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	42,42,42,42,42	134,134,134,134,134	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001822	spryd3	77,77,77,77,77	19,19,19,19,19	18,18,18,18,18	6,6,6,6,6	0.8,0.8,0.8,0.8,0.8
ENSXETG00000001823	tns2	2,2,2,2,2	18,18,18,18,18	27,27,27,27,27	9,9,9,9,9	7,7,7,7,7
ENSXETG00000001824	rfxap	20,20,20,20,20	4,4,4,4,4	12,12,12,12,12	2,2,2,2,2	4,4,4,4,4
ENSXETG00000001828	gpat3	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	37,37,37,37,37	17,17,17,17,17	0.7,0.7,0.7,0.7,0.7
ENSXETG00000001829	eif4b	193,193,193,193,193	197,197,197,197,197	226,226,226,226,226	153,153,153,153,153	95,95,95,95,95
ENSXETG00000001831	helq	7,7,7,7,7	4,4,4,4,4	15,15,15,15,15	5,5,5,5,5	2,2,2,2,2
ENSXETG00000001833	kiaa0922	60,60,60,60,60	18,18,18,18,18	53,53,53,53,53	17,17,17,17,17	3,3,3,3,3
ENSXETG00000001834	rpa2	18,18,18,18,18	15,15,15,15,15	27,27,27,27,27	11,11,11,11,11	8,8,8,8,8
ENSXETG00000001835	THEMIS2	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSXETG00000001836	mnd1	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1
ENSXETG00000001837	trim2	118,118,118,118,118	6,6,6,6,6	9,9,9,9,9	4,4,4,4,4	1,1,1,1,1
ENSXETG00000001839	fhdc1	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	6,6,6,6,6	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
ENSXETG00000001840	arfip1	2,2,2,2,2	6,6,6,6,6	14,14,14,14,14	5,5,5,5,5	1,1,1,1,1
ENSXETG00000001845	mrpl3	14,14,14,14,14	27,27,27,27,27	18,18,18,18,18	8,8,8,8,8	20,20,20,20,20
ENSXETG00000001846	cpne4	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
