PROPERTY_TYPE	PROPERTY_VALUE	ZOOMA_LABEL|ZOOMA_VALUE	PROP_VALUE_MATCH	SEMANTIC_TAG	STUDY	BIOENTITY	Category of Zooma Mapping	Basis for Exclusion
age	71 year	null	null	null	E-MTAB-2706	ERR413950	EXCLUDED	Type=age
age	71 year	null	null	null	E-MTAB-2706	ERR413572	EXCLUDED	Type=age
age	71 year	null	null	null	E-MTAB-2706	ERR413748	EXCLUDED	Type=age
age	71 year	null	null	null	E-MTAB-2706	ERR413540	EXCLUDED	Type=age
age	72 year	null	null	null	E-MTAB-2706	ERR413826	EXCLUDED	Type=age
age	72 year	null	null	null	E-MTAB-2706	ERR413350	EXCLUDED	Type=age
age	72 year	null	null	null	E-MTAB-2706	ERR413392	EXCLUDED	Type=age
age	72 year	null	null	null	E-MTAB-2706	ERR413716	EXCLUDED	Type=age
age	72 year	null	null	null	E-MTAB-2706	ERR413388	EXCLUDED	Type=age
age	73 year	null	null	null	E-MTAB-2706	ERR413884	EXCLUDED	Type=age
age	73 year	null	null	null	E-MTAB-2706	ERR413961	EXCLUDED	Type=age
age	73 year	null	null	null	E-MTAB-2706	ERR413809	EXCLUDED	Type=age
age	74 year	null	null	null	E-MTAB-2706	ERR413638	EXCLUDED	Type=age
age	74 year	null	null	null	E-MTAB-2706	ERR413385	EXCLUDED	Type=age
age	74 year	null	null	null	E-MTAB-2706	ERR413591	EXCLUDED	Type=age
age	75 year	null	null	null	E-MTAB-2706	ERR413657	EXCLUDED	Type=age
age	76 year	null	null	null	E-MTAB-2706	ERR413554	EXCLUDED	Type=age
age	77 year	null	null	null	E-MTAB-2706	ERR413671	EXCLUDED	Type=age
age	77 year	null	null	null	E-MTAB-2706	ERR413652	EXCLUDED	Type=age
age	77 year	null	null	null	E-MTAB-2706	ERR413653	EXCLUDED	Type=age
age	77 year	null	null	null	E-MTAB-2706	ERR413635	EXCLUDED	Type=age
age	77 year	null	null	null	E-MTAB-2706	ERR413832	EXCLUDED	Type=age
age	77 year	null	null	null	E-MTAB-2706	ERR413865	EXCLUDED	Type=age
age	78 year	null	null	null	E-MTAB-2706	ERR413857	EXCLUDED	Type=age
age	78 year	null	null	null	E-MTAB-2706	ERR413887	EXCLUDED	Type=age
age	78 year	null	null	null	E-MTAB-2706	ERR413620	EXCLUDED	Type=age
age	78 year	null	null	null	E-MTAB-2706	ERR413845	EXCLUDED	Type=age
age	78 year	null	null	null	E-MTAB-2706	ERR413709	EXCLUDED	Type=age
age	79 year	null	null	null	E-MTAB-2706	ERR413666	EXCLUDED	Type=age
age	80 year	null	null	null	E-MTAB-2706	ERR413555	EXCLUDED	Type=age
age	80 year	null	null	null	E-MTAB-2706	ERR413978	EXCLUDED	Type=age
age	82 year	null	null	null	E-MTAB-2706	ERR413543	EXCLUDED	Type=age
age	82 year	null	null	null	E-MTAB-2706	ERR413974	EXCLUDED	Type=age
age	85 year	null	null	null	E-MTAB-2706	ERR413360	EXCLUDED	Type=age
age	85 year	null	null	null	E-MTAB-2706	ERR413866	EXCLUDED	Type=age
age	9 month	null	null	null	E-MTAB-2706	ERR413491	EXCLUDED	Type=age
age	not available	null	null	null	E-MTAB-2706	ERR413594	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413576	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413893	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413802	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413599	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413375	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413622	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413765	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413498	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413875	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413390	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413634	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413561	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413353	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413686	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413616	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413850	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413486	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413859	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413927	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413710	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413507	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413476	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413416	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413904	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413777	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413492	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413926	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413608	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413383	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413509	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413512	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413391	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413621	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413562	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR414000	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413357	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413847	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413623	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413593	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413501	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413846	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413457	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413550	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413497	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413731	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413382	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413797	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413523	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413354	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413741	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413535	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413641	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413381	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413855	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413637	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413366	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413590	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413821	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413522	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413817	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413829	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413967	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413880	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413842	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413973	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413450	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413578	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413913	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR414005	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413828	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR414010	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413954	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413769	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413878	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413911	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413962	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413528	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413835	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413682	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413871	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413469	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413369	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413650	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413898	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413461	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413690	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413569	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413701	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413981	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413888	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413840	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413787	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413644	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413495	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR415514	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413380	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413351	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413474	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413625	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413838	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413870	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413661	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR414004	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413774	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413848	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413924	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413595	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413496	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413464	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413404	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413851	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR414001	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413788	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413966	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413487	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413365	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413453	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413596	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413705	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413892	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413640	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413549	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413420	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413889	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413958	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413628	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413506	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413768	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413772	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413691	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413783	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413795	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413396	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413589	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413952	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR414006	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413672	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413371	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413468	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413592	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413424	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413607	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413402	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413869	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413849	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413992	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413379	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413452	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413456	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413843	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413879	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413757	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413639	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413824	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413831	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413548	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413423	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413398	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413815	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413363	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413505	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413587	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413559	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413780	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413874	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR414007	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413462	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413659	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413727	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413454	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413807	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413580	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413784	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413820	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413643	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413923	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413419	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413931	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413836	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413629	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413965	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413872	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413903	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413508	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413794	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413502	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413895	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413732	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413493	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413567	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413352	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413488	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413577	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413494	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413689	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413675	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413955	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413699	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413579	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413944	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413833	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413422	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413606	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413451	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413631	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413415	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413811	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413632	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413939	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413582	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413372	EXCLUDED	Type=age; Value=not available
age	not available	null	null	null	E-MTAB-2706	ERR413997	EXCLUDED	Type=age; Value=not available
