Gene ID	Gene Name	Design Element	g10_g4.p-value	g10_g4.t-statistic	g10_g4.log2foldchange	g11_g5.p-value	g11_g5.t-statistic	g11_g5.log2foldchange	g12_g6.p-value	g12_g6.t-statistic	g12_g6.log2foldchange	g13_g7.p-value	g13_g7.t-statistic	g13_g7.log2foldchange	g14_g8.p-value	g14_g8.t-statistic	g14_g8.log2foldchange	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange	g9_g3.p-value	g9_g3.t-statistic	g9_g3.log2foldchange
AT1G02060		264167_at	0.988973081793928	-0.102092582160739	0	0.999925523872383	-0.275134222776878	-0.1	NA	0.954975126291931	0.1	0.999874500326535	0.170213507368925	0	0.999899682141065	0.387075223839151	0.1	0.999973464424158	-0.577738242114113	-0.1	NA	-0.829554068976901	-0.1
AT1G02070		264151_at	0.876366794920577	0.884612662900225	0.1	0.999925523872383	-0.200872463996054	-0.1	NA	0.00596093303850323	0	0.999874500326535	1.05183520159879	0.3	0.999899682141065	0.0255644930901765	0	0.999973464424158	1.02362060255356	0.2	NA	-0.563622635699827	-0.1
AT1G02080		264168_at	0.870435053442854	-1.02592439351996	-0.3	0.999925523872383	0.381607554695139	0.2	NA	0.0897776539421807	0	0.999874500326535	0.0365601196207035	0	0.999899682141065	-1.70584787381095	-0.5	0.999973464424158	-1.95179017821809	-0.6	NA	-2.08993665415565	-0.4
AT1G02090	CSN7	264150_at	0.986253756103215	0.122335918496514	0.1	0.999925523872383	-1.69968151078467	-0.5	NA	0.495403404222252	0.2	0.999874500326535	-1.04874839462134	-0.7	0.999899682141065	-0.504934100678348	-0.3	0.999973464424158	-1.40792515463186	-0.3	NA	2.18582074199283	0.6
AT1G02100		264171_at	0.934166202136798	-0.446185653253192	-0.2	0.999925523872383	-0.608287126113524	-0.4	NA	-0.376499249668095	-0.2	0.999874500326535	-1.16846633861876	-0.5	0.999899682141065	0.318291434420905	0.1	0.999973464424158	0.932970080572924	0.2	NA	2.27940371225524	0.7
AT1G02110		264176_at	0.870435053442854	-1.16850887905186	-0.4	0.999925523872383	-0.887632411425987	-0.3	NA	0.782072851904042	0.2	0.999874500326535	0.621110026861229	0.2	0.999899682141065	-0.369836160770738	-0.1	0.999973464424158	0.600073551406728	0.1	NA	0.218790315489322	0
AT1G02120	VAD1	264172_at	0.943588183655114	-0.369228130867596	-0.2	0.999925523872383	0.421881423990778	0.2	NA	1.01624710360199	0.2	0.999874500326535	-1.31114516069725	-0.5	0.999899682141065	1.39172011428588	0.4	0.999973464424158	-0.230136799268285	0	NA	0.919972217853907	0.3
AT1G02130	RABD2A	264122_at	0.990756960806365	-0.0789537454638037	0	0.999925523872383	-1.22758089772165	-0.4	NA	0.159751397738407	0.1	0.999874500326535	-0.45881563790019	-0.1	0.999899682141065	-0.273207964045726	-0.1	0.999973464424158	-0.931451353863189	-0.3	NA	1.35483150288764	0.3
AT1G02140	MEE63	264152_at	0.919068322313588	0.528684384745468	0.2	0.999925523872383	-0.381374843403487	-0.1	NA	0.473478116509948	0.4	0.999874500326535	0.141386557926823	0.1	0.999899682141065	-0.127575556209588	-0.1	0.999973464424158	0.947150998497186	0.2	0.953903724828236	0.190917750548059	0.1
AT1G02150		264177_at	0.870435053442854	-1.93951794588659	-0.3	0.999925523872383	1.40886424337042	0.5	NA	-1.33650755826566	-0.2	0.999874500326535	0.442422830417936	0.1	0.999899682141065	0.686872153057184	0.1	0.999973464424158	0.421372479061721	0.1	NA	-0.544248860043779	-0.1
AT1G02160		264173_at	0.916867717761319	0.54706395295745	0.3	0.999925523872383	-1.38911917717552	-0.5	NA	0.36250406152125	0.1	0.999874500326535	0.816008509790557	0.2	0.999899682141065	0.0443783206532782	0	0.999973464424158	-1.06274828758911	-0.4	NA	1.28215657745479	0.2
AT1G02170	AMC1	264178_at	0.956462625915514	0.293070117621363	0.1	0.999925523872383	0.597457101209405	0.2	NA	-0.583063834883241	-0.1	0.999874500326535	-1.54934928155586	-0.7	0.999899682141065	0.508059347351351	0.1	0.999973464424158	-3.30371679027701	-0.5	NA	-2.52346072624937	-0.4
AT1G02180		264179_at	0.956613155659393	0.287926906233138	0.1	0.999925523872383	0.300363701901831	0.1	NA	0.449319667035445	0.1	0.999874500326535	-0.353348855267664	-0.1	0.999899682141065	-0.434408324645905	-0.1	0.999973464424158	-0.595383768197599	-0.1	NA	-0.448673593387371	-0.1
AT1G02190		264180_at	0.875681630132047	0.932071197256294	0.1	0.999925523872383	0.722130053897762	0.2	NA	-1.21340791826593	-0.1	0.999874500326535	1.188953675601	0.3	0.999899682141065	0.0763458110526147	0	0.999973464424158	0.440808477918905	0.1	NA	-0.514831532307056	-0.1
AT1G02205	CER1	264146_at	0.870435053442854	1.25114688119995	0.4	0.999925523872383	-0.648809181708829	-0.2	NA	-1.48308163086147	-0.1	0.999874500326535	0.215987570674272	0.1	0.999899682141065	0.351788257161877	0.1	0.999973464424158	-0.329995993883245	-0.1	NA	-0.490901426725137	-0.1
AT1G02205	CER1	264147_at	0.870435053442854	1.70983269220136	0.2	0.999925523872383	0.326059046162782	0.1	NA	-0.330766854894651	0	0.999874500326535	0.653621889729786	0.2	0.999899682141065	0.59663697657591	0.1	0.999973464424158	-0.53104586464164	-0.1	NA	0.675098239177376	0.1
AT1G02220	NAC003	264148_at	0.981317262872034	0.147868275163758	0	0.999925523872383	-2.23313015832541	-1	NA	-0.656701375984329	-0.1	0.999874500326535	0.234567025258983	0.2	0.999899682141065	-0.642632213268724	-0.1	0.999973464424158	-1.48726344430932	-0.7	0.510799373177896	-1.58677161942648	-0.9
AT1G02250	NAC005	264149_at	0.98050166002281	0.152932568599383	0	0.999925523872383	0.00053716824952234	0	NA	0.53436965888959	0.1	0.999874500326535	0.238777412156887	0.1	0.999899682141065	-0.751624373875432	-0.1	0.999973464424158	-0.420933477409574	-0.1	NA	-0.32517050117117	0
AT1G02260		264170_at	0.870435053442854	-1.41311054407121	-0.2	0.999925523872383	-0.926139868163408	-0.4	NA	0.141665812613581	0	0.999874500326535	0.188157507624983	0	0.999899682141065	0.258859599426624	0	0.999973464424158	0.296436409219596	0.1	NA	-1.77342157721069	-0.3
AT1G02270		264123_at	0.928592908259292	0.484380047193116	0.1	0.999925523872383	-0.692992668063663	-0.2	NA	-1.35348479067377	-0.1	0.999874500326535	-0.475892439295651	-0.1	0.999899682141065	1.26049927695235	0.2	0.999973464424158	-0.0732472116371399	0	NA	-0.477878287270781	-0.1
AT1G02280	TOC33	264121_at	0.908138662715418	-0.59605730862793	-0.1	0.999925523872383	-0.451299409032263	-0.2	NA	1.18074951996099	0.3	0.999874500326535	-0.300910501647635	-0.1	0.999899682141065	1.82425041678568	0.3	0.999973464424158	0.864734529455637	0.2	NA	1.5547725537202	0.4
AT1G02300		259441_at	0.870435053442854	-2.22734034084306	-0.9	0.999925523872383	-0.512832192080338	-0.3	NA	-1.11419055746407	-0.5	0.999874500326535	0.796569252043369	0.4	0.999899682141065	2.08663584941209	1.1	0.999973464424158	0.73290032553006	0.2	NA	-1.10993230907046	-0.3
AT1G02305		259416_at	0.870435053442854	-1.77680357504735	-0.7	0.999925523872383	0.0013079854093879	0	NA	-0.626724097156301	-0.2	0.999874500326535	-0.0787099047407411	0	0.999899682141065	0.588925317162129	0.2	0.999973464424158	-0.168487957370753	0	NA	0.127952886277945	0
AT1G02310	MAN1	259442_at	0.904165475386327	-0.631505011065773	-0.3	0.999925523872383	0.287498091501929	0.1	NA	-0.54265613471406	-0.2	0.999874500326535	-0.687761706716601	-0.3	0.999899682141065	1.36071403668494	1	0.999973464424158	0.142013690758705	0	0.544467071647605	1.44813339163834	1.1
AT1G02320		259413_at	0.923725319688511	0.507348849773679	0.1	0.999925523872383	0.650529248290502	0.2	NA	0.897048439451734	0.1	0.999874500326535	-0.354981151092278	-0.1	0.999899682141065	0.272202568484062	0	0.999973464424158	0.324048628615039	0	NA	-0.337268754805359	0
AT1G02330		259415_at	0.870435053442854	-1.7810186451186	-0.6	0.999925523872383	0.98791153831918	0.4	NA	0.978128576451046	0.2	0.999874500326535	0.273570969852608	0.1	0.999899682141065	-0.182215664804005	-0.1	0.999973464424158	-1.32187887088245	-0.5	NA	-1.68676756236604	-0.5
AT1G02340	HFR1	259417_at	0.870435053442854	-1.97395617621339	-0.4	0.999925523872383	-0.98413933852239	-0.4	NA	-1.144575345714	-0.4	0.999874500326535	1.90985749992308	0.5	0.999899682141065	1.72491958921125	1.3	0.999973464424158	-0.446538399582829	-0.1	NA	1.25215215509727	0.4
AT1G02360		259443_at	0.940251180158547	-0.405170163277191	-0.3	0.999925523872383	1.14611122257653	0.5	NA	0.715348054526919	0.6	0.999874500326535	-0.928941495422365	-0.9	0.999899682141065	-0.278617837638133	-0.2	0.999973464424158	-0.23041023535198	0	0.763148862476241	0.751841997155505	0.4
AT1G02370		259444_at	0.870435053442854	-1.49171417535997	-0.3	0.999925523872383	-0.296297296643011	-0.1	NA	1.97199469192144	0.3	0.999874500326535	-0.375242388677356	-0.2	0.999899682141065	-0.745920777682874	-0.3	0.999973464424158	-1.93958687345166	-0.6	NA	-1.32960368005734	-0.3
AT1G02390	GPAT2	259418_at	0.870435053442854	-2.2728308409966	-0.5	0.999925523872383	0.432831200212315	0.1	NA	0.400932921705469	0.1	0.999874500326535	-0.821631333254736	-0.3	0.999899682141065	-0.119208604882536	0	0.999973464424158	0.173023843129701	0	NA	-1.12525631844715	-0.2
AT1G02400	GA2OX6	259445_at	0.943008049781067	0.381798632765297	0.1	0.999925523872383	-1.48937385484508	-0.4	NA	0.45419302151442	0.2	0.999874500326535	-0.997781079871517	-0.6	0.999899682141065	0.537912915633752	0.2	0.999973464424158	-0.762141008138204	-0.1	NA	1.19178584089359	0.4
AT1G02410	COX11	259446_at	0.870435053442854	-3.29595839379554	-0.5	0.999925523872383	-1.78662526287273	-0.6	NA	0.506246878916955	0.1	0.999874500326535	0.807916914864397	0.3	0.999899682141065	0.0680996620032657	0	0.999973464424158	-2.53589434398555	-0.3	NA	-1.48940900443391	-0.6
AT1G02420		259414_at	0.900742120432834	-0.656909123480023	-0.1	0.999925523872383	0.021826666161362	0	NA	1.14543030023534	0.2	0.999874500326535	-0.805646641637146	-0.2	0.999899682141065	0.0796690614827518	0	0.999973464424158	0.394142084235275	0.1	NA	-0.459033544911685	-0.1
AT1G02450	NIMIN-1	260904_at	0.881462195599245	-0.814695066799804	-0.4	0.999925523872383	-2.30285300363335	-0.8	NA	-0.420665744018798	-0.1	0.999874500326535	-0.352819696704236	-0.1	0.999899682141065	-0.768775400971717	-0.7	0.999973464424158	-0.630916041457376	-0.4	NA	-4.17956738989613	-0.6
AT1G02460		260903_at	0.937064323100391	0.42808606598363	0.1	0.999925523872383	1.48386924526577	0.5	NA	-0.141409561619635	0	0.999874500326535	-0.0372328041744996	0	0.999899682141065	-0.700262145231823	-0.2	0.999973464424158	0.297308123613241	0.1	NA	-0.602971817502597	-0.2
AT1G02470		260933_at	0.870435053442854	1.4149084032619	0.3	0.999925523872383	-0.847559673207378	-0.3	NA	0.108587228995496	0	0.999874500326535	1.00033547448931	0.2	0.999899682141065	0.39825633621396	0	0.999973464424158	-1.63117119886622	-0.3	NA	-0.317442940687357	-0.1
AT1G02475		260916_at	0.995210165892598	-0.0470364232076938	0	0.999925523872383	1.50242441921964	0.4	NA	-2.74223636197528	-0.4	0.999874500326535	-0.113856300791297	-0.1	0.999899682141065	1.20730793845072	0.8	0.999973464424158	-0.704148961762726	-0.2	NA	-0.199732395887042	0
AT1G02490		260911_at	0.954647425699558	-0.309450688877853	0	0.999925523872383	-0.280099410674496	-0.1	NA	0.416420480887397	0	0.999874500326535	0.857836783039762	0.2	0.999899682141065	-0.0752317332024825	0	0.999973464424158	-0.245624882309118	-0.1	NA	0.145104352154721	0
AT1G02500	SAM1	260913_at	0.988557255198297	-0.107092040116102	0	0.999925523872383	0.832356401705301	0.4	NA	-0.553612695146679	-0.3	0.999874500326535	-0.987355389675682	-0.4	0.999899682141065	-0.773847359170081	-0.4	0.999973464424158	0.054414863044185	0	NA	1.89089174639759	0.5
AT1G02540		260906_at	0.870435053442854	1.9553500757425	0.3	0.999925523872383	-0.366208068391894	-0.1	NA	-0.401398098046863	0	0.999874500326535	0.529163370240804	0.2	0.999899682141065	-0.171726921345877	0	0.999973464424158	0.595276181533627	0.1	NA	-0.729813880725475	-0.1
AT1G02550		260931_at	0.876366794920577	0.895126044557166	0.1	0.999925523872383	0.672975974129478	0.2	NA	-0.672689696739923	-0.1	0.999874500326535	0.921651553017853	0.3	0.999899682141065	0.0874094308539826	0	0.999973464424158	0.566070878148846	0.1	NA	-0.216722573926242	0
AT1G02560	CLPP5	260912_at	0.870435053442854	-2.45029116545542	-0.3	0.999925523872383	0.823491356826684	0.3	NA	0.373936844764571	0.1	0.999874500326535	1.31731686229192	0.4	0.999899682141065	1.30837661056384	0.3	0.999973464424158	-0.164297652379282	0	NA	-1.65941832202694	-0.2
AT1G02575		260907_at	0.911817852290975	0.572014763646679	0.1	0.999925523872383	1.38809712353393	0.5	NA	0.746667019963646	0.1	0.999874500326535	-0.759070568551749	-0.2	0.999899682141065	-0.392233310084023	-0.1	0.999973464424158	-0.135147626424468	0	NA	-1.25258412759568	-0.2
AT1G02580	MEA	260908_at	0.870435053442854	1.46832084496375	0.2	0.999925523872383	-1.60419946427062	-0.5	NA	-0.318868557578086	-0.1	0.999874500326535	-1.23328957092653	-0.4	0.999899682141065	-0.139126544420586	0	0.999973464424158	-0.664424880000963	-0.1	NA	0.361329606956703	0.1
AT1G02620		260930_at	0.870435053442854	2.13792857544819	0.4	0.999925523872383	-0.519937859850552	-0.2	NA	0.504014093968896	0.1	0.999874500326535	1.14767934330874	0.3	0.999899682141065	0.609750015815391	0.1	0.999973464424158	1.02261523358571	0.2	NA	0.972716417049657	0.1
AT1G02640	BXL2	260914_at	0.950751402765649	-0.334946191043764	-0.4	0.999925523872383	0.0512327901811457	0	NA	-0.660861788013814	-0.5	0.999874500326535	1.21738377193946	1.3	0.999899682141065	-1.37919034320098	-1	0.999973464424158	1.10153630525914	0.3	NA	-2.18732763336372	-0.8
AT1G02660		260915_at	0.870435053442854	-1.23147208911201	-0.3	0.999925523872383	1.02162634971352	0.3	NA	-1.31324757196184	-0.5	0.999874500326535	0.577055657036699	0.2	0.999899682141065	-0.603406487922015	-0.1	0.999973464424158	0.596603539438003	0.1	NA	1.38620845148506	0.5
AT1G02670		260909_at	0.904165475386327	0.634502648923761	0.1	0.999925523872383	0.915688993780216	0.2	NA	0.423044686254368	0	0.999874500326535	0.958256888299664	0.2	0.999899682141065	-0.0533687278075354	0	0.999973464424158	0.897657959060664	0.1	NA	-0.480328513443318	-0.1
AT1G02680	TAF13	260929_at	0.876366794920577	0.891974507323962	0.4	0.999925523872383	-0.697294893016769	-0.2	NA	0.281634601113091	0.1	0.999874500326535	0.480481723973252	0.2	0.999899682141065	-0.100631633005171	0	0.999973464424158	-1.71192125584449	-0.3	NA	2.10243478196701	0.4
AT1G02690	IMPA6	260910_at	0.870435053442854	-2.24426722059914	-0.4	0.999925523872383	-0.137332601493458	-0.1	NA	1.64175595230602	0.3	0.999874500326535	1.27280300686363	0.6	0.999899682141065	-1.3804826275205	-0.7	0.999973464424158	1.15346179951759	0.2	0.170975656135411	-3.58977803017721	-1.3
AT1G02700		260917_at	0.870435053442854	1.77934578839003	0.3	0.999925523872383	0.393451402945113	0.2	NA	0.771594459741574	0.1	0.999874500326535	0.96348997772251	0.4	0.999899682141065	0.415634073340192	0.1	0.999973464424158	-0.630788097186113	-0.1	NA	0.510658627297381	0.1
AT1G02710		260905_at	0.870435053442854	1.82620042762875	0.4	0.999925523872383	-1.26817854573056	-0.4	NA	1.41161981500482	0.3	0.999874500326535	1.04046254381379	0.4	0.999899682141065	0.550260110539446	0.1	0.999973464424158	0.064071628238432	0	NA	-1.79039320324289	-0.2
AT1G02720	GATL5	260928_at	0.875996172548681	-0.92720700273421	-0.2	0.999925523872383	-0.240206031352452	-0.1	NA	0.0741551176607531	0	0.999874500326535	0.132786587002648	0	0.999899682141065	-0.366692162925951	0	0.999973464424158	-0.0296629121326342	0	NA	-1.77831877516974	-0.3
AT1G02730	CSLD5	262109_at	0.91705912095152	0.545698799025317	0.1	0.999925523872383	-0.846783100755384	-0.3	NA	-0.610120127213047	-0.2	0.999874500326535	0.723831893166766	0.3	0.999899682141065	-1.69940312991113	-1	0.999973464424158	2.00155726597312	0.6	NA	-5.96923765065432	-0.9
AT1G02740	MRG2	262108_at	0.900433184660445	-0.661574720920057	-0.2	0.999925523872383	-1.22005120722915	-0.4	NA	1.06800569783633	0.2	0.999874500326535	0.0135491640527724	0	0.999899682141065	0.237261081190723	0	0.999973464424158	1.61359019826594	0.3	NA	0.125785212573331	0
AT1G02750	DI19-2	262107_at	0.949965521160682	0.339629319993284	0.1	0.999925523872383	-2.25137619162243	-1.3	NA	1.02508177716534	0.3	0.999874500326535	-0.0719210578795986	0	0.999899682141065	-0.183165289909131	-0.1	0.999973464424158	-1.09117035372166	-0.2	NA	-1.27533449081231	-0.6
AT1G02780	RPL19A	262117_at	0.969945841676435	-0.217914246558632	-0.1	0.999925523872383	0.460497079125855	0.2	NA	0.886095040973604	0.2	0.999874500326535	-0.793852194197514	-0.3	0.999899682141065	-0.840724824078296	-0.5	0.999973464424158	0.400526464768105	0.1	NA	-0.187784120085705	0
AT1G02790	PGA3	262122_at	0.970635668437545	0.211282203505957	0	0.999925523872383	0.389880767008455	0.1	NA	0.065451129439666	0	0.999874500326535	0.115302073520397	0	0.999899682141065	0.600255964248132	0.1	0.999973464424158	0.428230111977804	0.1	NA	-0.714666433548953	-0.1
AT1G02800	CEL2	262121_at	0.870435053442854	1.37542602226087	0.2	0.999925523872383	1.95935188577802	0.7	NA	-4.39809511192391	-0.4	0.999874500326535	-0.727031107629104	-0.2	0.999899682141065	0.411337229877971	0.1	0.999973464424158	1.00553105078721	0.2	NA	-0.264352028005298	0
AT1G02810	PME7	262105_at	0.968442655351112	-0.229712979370979	-0.1	0.999925523872383	0.604987976125369	0.2	NA	-0.108736414017557	-0.1	0.999874500326535	-1.56276167098073	-0.8	0.999899682141065	-0.510357324280867	-0.3	0.999973464424158	-1.10237091633513	-0.4	NA	-4.15392958269803	-0.9
AT1G02813		262115_at	0.870435053442854	1.77831856012086	0.2	0.999925523872383	-0.811501608915399	-0.3	NA	-0.651254734960027	-0.1	0.999874500326535	-1.06781842332152	-0.3	0.999899682141065	0.142777547753924	0	0.999973464424158	0.352061121812286	0.1	NA	0.45043358662724	0
AT1G02816		262116_at	0.870435053442854	1.27903323787487	0.3	0.999925523872383	-0.0362503054207787	0	NA	0.396106371759244	0.1	0.999874500326535	-0.296260771292986	-0.1	0.999899682141065	-0.109821251951837	-0.1	0.999973464424158	0.166072813577384	0	NA	0.0683266778148681	0
AT1G02820		262113_at	0.870435053442854	1.1835226853982	0.3	0.999925523872383	0.535836522101201	0.2	NA	2.25682592854438	0.3	0.999874500326535	1.54152711737253	0.4	0.999899682141065	0.993207204340324	1.1	0.999973464424158	1.13139014208299	0.3	NA	0.789028551751926	0.1
AT1G02830	RPL22A	262132_at	0.870435053442854	1.55642774271827	0.2	0.999925523872383	-0.445158164406986	-0.1	NA	0.0334662384504022	0	0.999874500326535	0.239911238514915	0.1	0.999899682141065	-0.227528479335008	0	0.999973464424158	0.0470716322809026	0	NA	-1.2312713184048	-0.1
AT1G02840	SR34	262110_at	0.870435053442854	-2.52634223002514	-0.5	0.999925523872383	1.16267387399204	0.5	NA	-0.454310152327848	-0.1	0.999874500326535	0.710428300832383	0.2	0.999899682141065	-1.18986166750422	-0.3	0.999973464424158	0.333561456578095	0	NA	1.12970583848344	0.3
AT1G02850	BGLU11	262118_at	0.941411087869874	0.399211347555657	0.2	0.999925523872383	-2.4333290920238	-1.3	NA	-1.03440782065872	-0.4	0.999874500326535	-0.397620216662457	-0.3	0.999899682141065	0.119691721260086	0.1	0.999973464424158	-1.83242050005307	-0.8	0.595243111216339	-1.22709360407694	-0.8
AT1G02860	BAH1	262114_at	0.974617525268605	-0.191168887353828	0	0.999925523872383	-0.942497013768455	-0.5	NA	1.30116991733924	0.4	0.999874500326535	-2.01007601819699	-1.2	0.999899682141065	1.0111845875043	0.2	0.999973464424158	-1.39625595056064	-0.3	0.181465579532299	3.4277355538774	1.5
AT1G02870		262112_at	0.928383220039632	0.486798470656941	0.2	0.999925523872383	-1.5234613098587	-0.6	NA	0.0685142595978367	0.1	0.999874500326535	-0.335471065842956	-0.2	0.999899682141065	-0.962241331015702	-0.6	0.999973464424158	-1.22611566757534	-0.3	NA	0.423083472947769	0.2
AT1G02890		262130_at	0.987202776752312	0.115042343793867	0	0.999925523872383	-0.463499166555416	-0.1	NA	0.61715865623652	0.1	0.999874500326535	-1.61768400394404	-0.6	0.999899682141065	1.19307738264724	0.2	0.999973464424158	-0.941048329578406	-0.2	NA	0.864484639152552	0.2
AT1G02900	RALF1	262131_at	0.969582894845972	0.225017497946596	0.1	0.999925523872383	0.777696202078958	0.3	NA	-0.317480998118897	-0.2	0.999874500326535	-0.399510111808736	-0.2	0.999899682141065	-0.375532739114973	-0.4	0.999973464424158	0.85820769866779	0.2	0.138501618048932	3.89706850043552	1.6
AT1G02910	LPA1	262104_at	0.870435053442854	-2.27114958298768	-0.5	0.999925523872383	-0.353598681193529	-0.1	NA	-0.46771534031826	-0.2	0.999874500326535	-0.113297034776642	-0.1	0.999899682141065	0.806685324754826	0.3	0.999973464424158	-1.6442581186464	-0.3	NA	-0.870581531857647	-0.2
AT1G02940	GSTF5	262103_at	0.870435053442854	1.22356829219993	0.2	0.999925523872383	0.495162272785403	0.1	NA	0.118513088435198	0	0.999874500326535	0.0888107734597734	0	0.999899682141065	0.273332890139795	0	0.999973464424158	-0.483262001487183	-0.1	NA	-0.108476863526241	0
