1423170_at	E-MEXP-1276	g2_g1	T	0.973335527080425	-0.00440923333333254	-0.0578764317820943
1422709_a_at	E-MEXP-1276	g2_g1	T	0.93168256919364	-0.0171502666666661	-0.143370428316482
1420231_at	E-MEXP-1276	g2_g1	T	0.406248028889438	-0.110681233333334	-1.22149708230327
1423437_at	E-MEXP-1276	g2_g1	T	0.963095065433453	0.0063694666666656	0.080342793357669
1424221_at	E-MEXP-1276	g2_g1	T	0.646784399070679	0.0874457333333343	0.695299257256451
1439356_at	E-MEXP-1276	g2_g1	T	0.347983028897603	-0.140667699999999	-1.38506617812829
1455789_x_at	E-MEXP-1276	g2_g1	T	1.55532349570644e-05	1.5786485	19.1133785466571
1443472_at	E-MEXP-1276	g2_g1	T	0.164849543671076	-0.162024733333333	-2.09785006639969
1438952_x_at	E-MEXP-1276	g2_g1	T	0.0525916092618803	0.255289533333333	3.15295043980519
1421698_a_at	E-MEXP-1276	g2_g1	T	0.196273611765791	-0.170871666666667	-1.9364459824433
1460318_at	E-MEXP-1276	g2_g1	T	0.932430724537293	-0.0161857999999988	-0.141683560625798
1415731_at	E-MEXP-1276	g2_g1	T	0.508825558042947	-0.127815933333333	-0.981365945937916
1454138_a_at	E-MEXP-1276	g2_g1	T	0.877249493408106	-0.0196406666666662	-0.253001337596652
1423197_a_at	E-MEXP-1276	g2_g1	T	0.031168753569299	0.341400866666667	3.63541586302664
1451383_a_at	E-MEXP-1276	g2_g1	T	0.671448197691264	-0.0929217333333314	-0.646742722510838
1431231_at	E-MEXP-1276	g2_g1	T	0.02716575996499	-0.528600599999999	-3.76679082283521
1424917_a_at	E-MEXP-1276	g2_g1	T	0.0633262247909014	0.250208266666667	2.97850131448607
1415848_at	E-MEXP-1276	g2_g1	T	0.324300202739537	-0.132500733333333	-1.45515772090667
1426410_at	E-MEXP-1276	g2_g1	T	0.434311578288311	-0.1024213	-1.15207275021365
1457849_at	E-MEXP-1276	g2_g1	T	0.830841119544333	0.0265459333333338	0.346047441572014
1426866_at	E-MEXP-1276	g2_g1	T	0.173130460165093	-0.2780505	-2.05375372923711
1421021_at	E-MEXP-1276	g2_g1	T	0.857338688332956	0.0212942000000007	0.29308422196536
1452751_at	E-MEXP-1276	g2_g1	T	0.533319822038406	-0.0873118333333336	-0.928697625914146
1433211_at	E-MEXP-1276	g2_g1	T	0.92986808381487	-0.0123641999999999	-0.147519991211475
1418220_at	E-MEXP-1276	g2_g1	T	0.810328865635349	-0.0333575666666657	-0.383065824339451
1435758_at	E-MEXP-1276	g2_g1	T	0.00141814768202464	0.703933033333334	7.16286687281473
1454119_at	E-MEXP-1276	g2_g1	T	0.0881030586911279	-0.277002100000001	-2.68034925798632
1451619_at	E-MEXP-1276	g2_g1	T	0.00337607482040183	-0.612729966666667	-6.01857031825916
1452772_at	E-MEXP-1276	g2_g1	T	0.2040325505804	-0.163128933333333	-1.90104757430583
1430500_s_at	E-MEXP-1276	g2_g1	T	0.718013956423328	0.0654816333333326	0.558111816697684
1415999_at	E-MEXP-1276	g2_g1	T	0.0241796616623941	-0.317993766666666	-3.8808262331196
1417000_at	E-MEXP-1276	g2_g1	T	0.560729300881614	-0.0754822000000006	-0.869993135227955
1452447_at	E-MEXP-1276	g2_g1	T	0.254546708016189	-0.192074233333333	-1.69251403892506
1420304_x_at	E-MEXP-1276	g2_g1	T	0.894593743531784	-0.0312033333333321	-0.220612003973126
1419237_at	E-MEXP-1276	g2_g1	T	0.555596380306868	-0.0781819666666674	-0.880597554125108
1421388_at	E-MEXP-1276	g2_g1	T	0.430878470995452	0.110211033333333	1.16077916808905
1422584_at	E-MEXP-1276	g2_g1	T	0.998519588667808	0.00031210000000037	0.0032679625428864
1455975_x_at	E-MEXP-1276	g2_g1	T	0.00841881441313436	0.677068166666666	4.96207379592632
1449061_a_at	E-MEXP-1276	g2_g1	T	0.518124728526465	0.0697810000000012	0.96153408337018
1418259_a_at	E-MEXP-1276	g2_g1	T	0.27092795227256	0.192462933333334	1.63284348315748
1451433_at	E-MEXP-1276	g2_g1	T	0.832107970224417	-0.0353313333333336	-0.343391310625715
1449100_at	E-MEXP-1276	g2_g1	T	0.729579367549661	-0.0427813666666665	-0.536270083959533
1434181_at	E-MEXP-1276	g2_g1	T	0.014213118447694	0.459327033333332	4.40985792890552
1433654_at	E-MEXP-1276	g2_g1	T	0.00307610859379285	0.4989602	6.13477290254902
1419346_a_at	E-MEXP-1276	g2_g1	T	0.711607597079243	-0.0475800666666668	-0.569664502058865
1426283_at	E-MEXP-1276	g2_g1	T	0.604207965989389	-0.0612351333333332	-0.779317976287122
1417674_s_at	E-MEXP-1276	g2_g1	T	0.0721031424934418	0.487291333333334	2.86376613240714
1415682_at	E-MEXP-1276	g2_g1	T	0.0792203621347503	-0.287069166666666	-2.77925492638262
1425887_at	E-MEXP-1276	g2_g1	T	0.155591676111987	-0.1945668	-2.15196709798605
1418988_at	E-MEXP-1276	g2_g1	T	0.0015028115516076	-0.612103866666668	-7.08272709862549
1449594_at	E-MEXP-1276	g2_g1	T	0.395190828648314	-0.102043999999999	-1.25167918459111
1438245_at	E-MEXP-1276	g2_g1	T	0.322923788211161	0.129994133333334	1.46015737042682
1418700_at	E-MEXP-1276	g2_g1	T	0.610561629264253	-0.0839444333333343	-0.766504728835714
1448368_at	E-MEXP-1276	g2_g1	T	0.12029441600692	-0.2246215	-2.38919276202273
1429568_x_at	E-MEXP-1276	g2_g1	T	0.177747793716387	0.183497166666669	2.03001883312777
1427334_s_at	E-MEXP-1276	g2_g1	T	0.00832641649121889	0.727793966666668	4.97341426103693
1425670_at	E-MEXP-1276	g2_g1	T	0.00899336348138285	-0.445022500000001	-4.89056589086174
1418489_a_at	E-MEXP-1276	g2_g1	T	0.552594230322533	-0.0702513666666662	-0.887287296307809
1427278_at	E-MEXP-1276	g2_g1	T	0.0537869201170799	-0.303208366666666	-3.13027652071612
1425695_at	E-MEXP-1276	g2_g1	T	0.269863226927185	-0.140790266666666	-1.63678036239647
1460442_at	E-MEXP-1276	g2_g1	T	0.122565429902342	-0.2048297	-2.37233283384402
1418165_at	E-MEXP-1276	g2_g1	T	0.193204233946658	-0.171472	-1.95116091952341
1418651_at	E-MEXP-1276	g2_g1	T	0.0914192840680964	-0.324447766666665	-2.64507302756432
1425859_a_at	E-MEXP-1276	g2_g1	T	0.00346217108371135	0.506204900000001	5.97918736158565
1425773_s_at	E-MEXP-1276	g2_g1	T	0.94263971260172	0.0103206333333339	0.12078893550761
1451104_a_at	E-MEXP-1276	g2_g1	T	0.964911185216076	0.00778060000000114	0.0761006732198918
1454142_a_at	E-MEXP-1276	g2_g1	T	0.0183827770184517	0.573787233333332	4.14922829465041
1449859_at	E-MEXP-1276	g2_g1	T	0.249014633944396	0.165772566666667	1.7129512962543
1422950_at	E-MEXP-1276	g2_g1	T	0.452708768522175	-0.107904800000002	-1.10979885912021
1452220_at	E-MEXP-1276	g2_g1	T	0.0202628601310396	-0.401274599999999	-4.05569571380251
1422413_at	E-MEXP-1276	g2_g1	T	0.024964484220978	-0.315958466666666	-3.84691091486535
1422295_at	E-MEXP-1276	g2_g1	T	0.124324494787857	-0.220206666666667	-2.35841498408479
1416348_at	E-MEXP-1276	g2_g1	T	0.0642527529947384	0.400179833333335	2.96636156709855
1448327_at	E-MEXP-1276	g2_g1	T	0.0451708138988386	-0.280118966666666	-3.294097645991
1434113_a_at	E-MEXP-1276	g2_g1	T	0.00795441101045365	0.506569166666666	5.01784260939549
1455893_at	E-MEXP-1276	g2_g1	T	0.149996244052456	-0.178473833333333	-2.18699628983339
1424402_at	E-MEXP-1276	g2_g1	T	0.138931535966938	0.175158533333333	2.25730065738215
1450165_at	E-MEXP-1276	g2_g1	T	0.789816538658016	-0.0728618333333335	-0.422602948141112
1426075_at	E-MEXP-1276	g2_g1	T	0.687793345632443	-0.0658679333333332	-0.61452187903043
1448691_at	E-MEXP-1276	g2_g1	T	0.144729973067539	0.2478309	2.21958988223302
1454247_a_at	E-MEXP-1276	g2_g1	T	0.314545552376926	-0.1271694	-1.48647159371487
1417883_at	E-MEXP-1276	g2_g1	T	0.000210961100862917	-1.26650106666666	-10.5148951488464
1415740_at	E-MEXP-1276	g2_g1	T	0.225402577505835	0.136085733333335	1.80805044353228
1441023_at	E-MEXP-1276	g2_g1	T	0.656269493578322	-0.051330533333334	-0.676566354558997
1430512_a_at	E-MEXP-1276	g2_g1	T	0.438873902745199	-0.103201566666666	-1.14180193660517
1417414_at	E-MEXP-1276	g2_g1	T	0.0604958292442447	-0.227779	-3.02219750921601
1416512_at	E-MEXP-1276	g2_g1	T	0.310825844485404	0.198492166666668	1.49904484080426
1452350_at	E-MEXP-1276	g2_g1	T	0.89529796901812	-0.0195999666666671	-0.218807315152403
1422489_at	E-MEXP-1276	g2_g1	T	0.0158209881529486	-0.363023833333331	-4.29531800507322
1450026_a_at	E-MEXP-1276	g2_g1	T	0.00516644849427235	0.679247133333334	5.50517402079144
1433709_at	E-MEXP-1276	g2_g1	T	0.086948932443917	-0.278851099999999	-2.69301503707186
1424112_at	E-MEXP-1276	g2_g1	T	0.135153986608221	0.338104433333335	2.28326537233554
1455836_at	E-MEXP-1276	g2_g1	T	0.070491481600556	0.337306	2.88406152314047
1419681_a_at	E-MEXP-1276	g2_g1	T	0.0841235017620834	-0.2393661	-2.72301275293283
1417189_at	E-MEXP-1276	g2_g1	T	0.0987846887733774	0.4298494	2.57249107322781
1438562_a_at	E-MEXP-1276	g2_g1	T	0.00279374163236003	0.553907766666668	6.2632779909051
1425511_at	E-MEXP-1276	g2_g1	T	0.0332317186036495	-0.284635066666667	-3.573684367423
1415859_at	E-MEXP-1276	g2_g1	T	0.159929035178628	0.265312966666668	2.12523328511762
1435885_s_at	E-MEXP-1276	g2_g1	T	0.364893796070762	-0.0949874000000017	-1.33629793355929
1449860_at	E-MEXP-1276	g2_g1	T	0.776926881019598	-0.0355803666666672	-0.446628344860393
1450592_at	E-MEXP-1276	g2_g1	T	0.295984727498676	-0.1229113	-1.54849625577269
1426307_at	E-MEXP-1276	g2_g1	T	0.626705088375027	-0.0685040999999984	-0.735116260441854
1430869_a_at	E-MEXP-1276	g2_g1	T	0.879130474472241	-0.0244811666666669	-0.249403721574502
1419691_at	E-MEXP-1276	g2_g1	T	0.108037732456209	-0.242456499999999	-2.48768637014632
1416658_at	E-MEXP-1276	g2_g1	T	0.103436989919464	-0.242996333333332	-2.52802775544711
1424772_at	E-MEXP-1276	g2_g1	T	0.913038751935603	0.019128733333333	0.182411475001027
1425593_at	E-MEXP-1276	g2_g1	T	0.695200189006669	-0.0517709333333327	-0.599192684268017
1419066_at	E-MEXP-1276	g2_g1	T	0.50327765400133	0.0765299333333327	0.993074551586947
1428881_at	E-MEXP-1276	g2_g1	T	0.57879511884756	0.0907837999999996	0.831594565092202
1426814_at	E-MEXP-1276	g2_g1	T	0.0219130971502976	-0.4271486	-3.97909286625901
1416387_at	E-MEXP-1276	g2_g1	T	0.0164074859030355	0.4773191	4.26036625726201
1451741_a_at	E-MEXP-1276	g2_g1	T	0.190806370420481	-0.215292666666667	-1.96426271849123
1419912_s_at	E-MEXP-1276	g2_g1	T	0.395116243522212	0.212259900000002	1.25196763472329
1452172_at	E-MEXP-1276	g2_g1	T	0.81427572483697	0.0301647333333337	0.376289909717661
1430454_x_at	E-MEXP-1276	g2_g1	T	0.28410363093073	-0.1456574	-1.58790743102066
1425534_at	E-MEXP-1276	g2_g1	T	0.0885288019106572	-0.243064166666667	-2.67572019715706
1417039_a_at	E-MEXP-1276	g2_g1	T	0.00165910885600954	0.666428500000001	6.94052220314692
1427042_at	E-MEXP-1276	g2_g1	T	0.000480939734369556	1.05922886666667	8.92118225161722
1421723_at	E-MEXP-1276	g2_g1	T	0.28333328709159	-0.115269033333333	-1.59058101519543
1420576_at	E-MEXP-1276	g2_g1	T	0.902431991541996	-0.0162194999999996	-0.204277560267633
1417489_at	E-MEXP-1276	g2_g1	T	0.364654031533789	-0.105645299999999	-1.33708275938763
1427115_at	E-MEXP-1276	g2_g1	T	0.574940991263408	-0.0811196333333326	-0.839647904227376
1421878_at	E-MEXP-1276	g2_g1	T	0.113296670951482	-0.187287733333333	-2.44211243286785
1433520_at	E-MEXP-1276	g2_g1	T	0.0176587890548792	0.466411533333333	4.18893500211697
1450773_at	E-MEXP-1276	g2_g1	T	0.274413958260666	-0.121150100000001	-1.62038068005268
1420051_at	E-MEXP-1276	g2_g1	T	0.907393157507132	0.015123566666666	0.194542223730717
1449718_s_at	E-MEXP-1276	g2_g1	T	0.852148548509977	0.028920733333333	0.305218022212856
1417666_at	E-MEXP-1276	g2_g1	T	0.0495970631613079	0.381067000000001	3.20855431499778
1419000_at	E-MEXP-1276	g2_g1	T	0.0242470047231494	-0.3845148	-3.87720151690631
1422763_at	E-MEXP-1276	g2_g1	T	0.0979906090334257	0.270078766666666	2.57943514709913
1442948_at	E-MEXP-1276	g2_g1	T	0.46574614747514	-0.0919090666666662	-1.07834160509182
1426185_at	E-MEXP-1276	g2_g1	T	0.865335328287575	-0.0273452000000001	-0.277624312849068
1418009_at	E-MEXP-1276	g2_g1	T	0.107564400300436	-0.188058066666667	-2.49146977027414
1448378_at	E-MEXP-1276	g2_g1	T	0.176806963867701	-0.1646271	-2.03449779573058
1419555_at	E-MEXP-1276	g2_g1	T	0.25800879934798	-0.1242522	-1.68010977075079
1460176_at	E-MEXP-1276	g2_g1	T	0.283263688925304	0.125167300000001	1.59079595401723
1434646_s_at	E-MEXP-1276	g2_g1	T	0.733572948256879	-0.0429446666666671	-0.528134563737805
1426141_at	E-MEXP-1276	g2_g1	T	0.636733983535165	-0.101997933333333	-0.715703230883904
1425766_x_at	E-MEXP-1276	g2_g1	T	0.628017968432851	0.0577624999999999	0.732665862653446
1422205_at	E-MEXP-1276	g2_g1	T	0.424244048355833	-0.102626200000001	-1.17668338711675
1420337_at	E-MEXP-1276	g2_g1	T	0.680081845622962	-0.0448656999999999	-0.629882770963857
1452443_s_at	E-MEXP-1276	g2_g1	T	0.19708381847939	-0.191922299999999	-1.93210339767395
1452585_at	E-MEXP-1276	g2_g1	T	0.627416408112373	-0.0603932333333335	-0.73388974292452
1438710_at	E-MEXP-1276	g2_g1	T	0.124174725755989	-0.195084366666667	-2.35981334722818
1460275_at	E-MEXP-1276	g2_g1	T	0.167563353244601	-0.256197999999999	-2.08336098795415
1418148_at	E-MEXP-1276	g2_g1	T	0.949156310207227	0.00840306666666724	0.107946855855301
1434420_x_at	E-MEXP-1276	g2_g1	T	0.997667909323589	0.000662933333334337	0.00567041969677067
1454697_at	E-MEXP-1276	g2_g1	T	0.112110121491491	-0.220961333333333	-2.45293214570216
1416357_a_at	E-MEXP-1276	g2_g1	T	0.307172766161501	0.136719966666666	1.51244006609203
1450182_at	E-MEXP-1276	g2_g1	T	0.143052689015615	-0.197116133333334	-2.23027834997937
1438465_at	E-MEXP-1276	g2_g1	T	0.436126402756957	-0.113510833333333	-1.1481602637056
1435413_x_at	E-MEXP-1276	g2_g1	T	0.00249506331706988	0.517356266666669	6.40069272770538
1415966_a_at	E-MEXP-1276	g2_g1	T	0.305137532410186	-0.114522933333333	-1.51946444491372
1423062_at	E-MEXP-1276	g2_g1	T	0.637563490986285	0.125229166666666	0.7138513453928
1452168_x_at	E-MEXP-1276	g2_g1	T	0.508825558042947	0.103648566666665	0.981359926952786
1429490_at	E-MEXP-1276	g2_g1	T	0.70966081859137	0.0415291666666668	0.573171144777419
1427240_at	E-MEXP-1276	g2_g1	T	0.00348267690924323	-0.542452766666667	-5.97053638347623
1420076_at	E-MEXP-1276	g2_g1	T	0.444433752048035	-0.111182766666666	-1.1288972707364
1448552_s_at	E-MEXP-1276	g2_g1	T	0.284989178986924	0.149541133333334	1.58469038918692
1423073_at	E-MEXP-1276	g2_g1	T	0.25251235790399	0.154105	1.70035898827983
1417151_a_at	E-MEXP-1276	g2_g1	T	0.43076305420787	-0.106303	-1.16101921587501
1452084_at	E-MEXP-1276	g2_g1	T	0.0664640452245906	-0.2740864	-2.93581524346239
AFFX-MUR_b2_at	E-MEXP-1276	g2_g1	T	0.93894106177763	-0.00986786666666717	-0.128314692476793
1422753_a_at	E-MEXP-1276	g2_g1	T	0.000817493635106721	-0.896514933333333	-7.99781746083993
1417547_at	E-MEXP-1276	g2_g1	T	0.199952037213015	-0.147962099999999	-1.91930776809884
1450485_at	E-MEXP-1276	g2_g1	T	0.785060774805759	0.0378980000000011	0.431675392691863
1439411_a_at	E-MEXP-1276	g2_g1	T	0.331604994954981	-0.242764066666666	-1.43319299776428
1424609_a_at	E-MEXP-1276	g2_g1	T	0.0230080155401593	0.5240369	3.93139757113761
1423588_at	E-MEXP-1276	g2_g1	T	0.0774587849684655	0.3541142	2.79870904169651
1419500_at	E-MEXP-1276	g2_g1	T	0.866146923822133	-0.0265015999999996	-0.275533449540869
1417515_at	E-MEXP-1276	g2_g1	T	0.0271926379918003	0.417083966666667	3.76544555902836
1415681_at	E-MEXP-1276	g2_g1	T	0.01028751140056	0.524465399999999	4.74873132956304
1422192_at	E-MEXP-1276	g2_g1	T	0.160261257617289	-0.199402033333333	-2.12335756746195
1450530_at	E-MEXP-1276	g2_g1	T	0.554922244074211	-0.0822976	-0.882480835938712
1436494_x_at	E-MEXP-1276	g2_g1	T	0.000667676978267481	1.99029363333333	8.28746820432849
1416028_a_at	E-MEXP-1276	g2_g1	T	0.027744217094262	0.658678533333334	3.74459190495769
1426719_at	E-MEXP-1276	g2_g1	T	0.0225695111544489	0.298997133333333	3.9534642862028
1451731_at	E-MEXP-1276	g2_g1	T	0.0343834867675242	0.366379633333333	3.54106208975891
1449690_x_at	E-MEXP-1276	g2_g1	T	0.604901429188409	-0.0823075666666662	-0.778146747764366
1422526_at	E-MEXP-1276	g2_g1	T	0.410040391612375	0.119897	1.21229156398219
1421215_a_at	E-MEXP-1276	g2_g1	T	0.0523644150072869	0.2807394	3.15720770702147
1451921_a_at	E-MEXP-1276	g2_g1	T	0.584210798831349	-0.0793998666666669	-0.820354800867056
1431417_at	E-MEXP-1276	g2_g1	T	0.602763491533498	-0.0828638333333327	-0.782452849854041
1456580_s_at	E-MEXP-1276	g2_g1	T	0.0480364023942655	0.243288333333334	3.23936958772772
1421800_at	E-MEXP-1276	g2_g1	T	0.249533919304154	-0.182121666666665	-1.7104644420179
1460264_at	E-MEXP-1276	g2_g1	T	0.465798009444553	-0.0827253333333333	-1.07821175945648
1434483_at	E-MEXP-1276	g2_g1	T	0.37205221971686	-0.197490466666666	-1.31572403525305
1460290_at	E-MEXP-1276	g2_g1	T	0.109444727969968	0.213131566666667	2.47489669294631
1431936_a_at	E-MEXP-1276	g2_g1	T	0.0343842333840463	-0.513638300000001	-3.54076344751603
1431762_at	E-MEXP-1276	g2_g1	T	0.0460211066454147	-0.455733799999999	-3.27723158914844
1454805_at	E-MEXP-1276	g2_g1	T	0.894563716154075	-0.0244057666666677	-0.220701071121254
1423121_at	E-MEXP-1276	g2_g1	T	0.211643655363932	-0.324598266666666	-1.86559404472086
1419361_at	E-MEXP-1276	g2_g1	T	0.823253382313537	0.0489915333333339	0.35959315213268
1451617_at	E-MEXP-1276	g2_g1	T	0.327115206138792	-0.119933933333332	-1.44690818439955
1437498_at	E-MEXP-1276	g2_g1	T	0.188563159174746	-0.200409733333334	-1.97409543457299
1427813_at	E-MEXP-1276	g2_g1	T	0.780523951657449	-0.0335380333333335	-0.440263916180053
1427110_at	E-MEXP-1276	g2_g1	T	0.303082804503675	0.1157868	1.52542012226024
1421454_at	E-MEXP-1276	g2_g1	T	0.260676215981925	-0.1354298	-1.67053837111586
1451023_at	E-MEXP-1276	g2_g1	T	0.252457509502925	-0.148848533333336	-1.70066165203681
1448251_at	E-MEXP-1276	g2_g1	T	0.200523940093465	-0.1402173	-1.91702300546191
1454621_s_at	E-MEXP-1276	g2_g1	T	0.0228524496991557	-0.296376666666667	-3.93937502625763
1425563_s_at	E-MEXP-1276	g2_g1	T	0.694503602113092	-0.0490196666666671	-0.601282413888358
1420047_at	E-MEXP-1276	g2_g1	T	0.433950748944902	-0.120567233333333	-1.15340241780889
1424946_a_at	E-MEXP-1276	g2_g1	T	0.618413470518503	0.071684966666667	0.750897160231906
1443428_at	E-MEXP-1276	g2_g1	T	0.0385992435646042	-0.324586866666667	-3.43559314905502
1423217_a_at	E-MEXP-1276	g2_g1	T	0.694821447119165	0.0621908666666666	0.600446607000874
1459885_s_at	E-MEXP-1276	g2_g1	T	0.98618423083872	0.00232133333333362	0.0298237537568907
1422183_a_at	E-MEXP-1276	g2_g1	T	0.020312931623036	-0.397800933333333	-4.05321937550018
1427532_at	E-MEXP-1276	g2_g1	T	0.938756108228093	0.0113558666666664	0.129029533601884
1425370_a_at	E-MEXP-1276	g2_g1	T	0.110702754273314	-0.238165966666665	-2.46445357745347
1449870_a_at	E-MEXP-1276	g2_g1	T	0.461813695272856	0.129493366666668	1.0883122003123
1422462_at	E-MEXP-1276	g2_g1	T	0.91552302796805	-0.0179264666666668	-0.177259034513366
1460198_a_at	E-MEXP-1276	g2_g1	T	0.271333184513951	0.155643433333333	1.63154209948692
1423612_at	E-MEXP-1276	g2_g1	T	0.0250498663564216	0.461449366666669	3.84339590456157
1428146_s_at	E-MEXP-1276	g2_g1	T	0.155019549058843	0.272230200000001	2.15549536633122
1434019_at	E-MEXP-1276	g2_g1	T	0.0185682759253006	-0.319581733333335	-4.14030576595167
1455198_a_at	E-MEXP-1276	g2_g1	T	0.159576152914734	-0.2231698	-2.12686724519538
1430681_at	E-MEXP-1276	g2_g1	T	0.345413167079084	-0.162166366666667	-1.39254793109393
1448762_at	E-MEXP-1276	g2_g1	T	0.142402252544736	0.241858199999999	2.23512654227936
1418249_at	E-MEXP-1276	g2_g1	T	0.0400483176528799	-0.291555066666667	-3.40280717419129
1419591_at	E-MEXP-1276	g2_g1	T	0.0414545646845983	-0.319868400000001	-3.37001542407166
1428021_at	E-MEXP-1276	g2_g1	T	0.0885467269911695	-0.2953225	-2.67550294666037
1426362_at	E-MEXP-1276	g2_g1	T	0.799724361503515	0.0381809999999989	0.403622270274861
1424475_at	E-MEXP-1276	g2_g1	T	0.113498905747326	0.293431833333333	2.44055322323497
1452637_a_at	E-MEXP-1276	g2_g1	T	0.938525381359184	0.0177945666666686	0.129693728270379
1451763_at	E-MEXP-1276	g2_g1	T	0.514834502982807	-0.0892648666666664	-0.968676638516324
1456307_s_at	E-MEXP-1276	g2_g1	T	0.0116575850139246	0.654435	4.617056530455
1453977_at	E-MEXP-1276	g2_g1	T	0.910343845806242	-0.0158367333333334	-0.188270530494012
1451276_at	E-MEXP-1276	g2_g1	T	0.152667256471668	0.200691766666667	2.1701283378468
1442484_at	E-MEXP-1276	g2_g1	T	0.597476322098274	0.0782309333333342	0.793231524330516
1437614_x_at	E-MEXP-1276	g2_g1	T	0.000197408449208736	1.16525566666667	10.6772286480268
1448019_at	E-MEXP-1276	g2_g1	T	0.957015342947641	-0.00693416666666646	-0.0928572751014349
1425177_at	E-MEXP-1276	g2_g1	T	0.0887638119162526	-0.317518233333331	-2.67241630370417
1427998_at	E-MEXP-1276	g2_g1	T	0.0808404957820661	-0.219510933333333	-2.75996371808325
1417099_at	E-MEXP-1276	g2_g1	T	0.409926331500653	-0.127934766666666	-1.21266003600437
1425966_x_at	E-MEXP-1276	g2_g1	T	0.0672099347170075	0.361807633333332	2.92605645425597
1424377_at	E-MEXP-1276	g2_g1	T	0.0116827286003917	0.521182866666666	4.61321918137966
1419172_at	E-MEXP-1276	g2_g1	T	0.373766684342742	-0.1053459	-1.31048838281686
1418945_at	E-MEXP-1276	g2_g1	T	0.694035118832639	-0.0723779333333319	-0.602405658329424
1426654_at	E-MEXP-1276	g2_g1	T	0.132123158151305	0.231198	2.30545215581517
1418450_at	E-MEXP-1276	g2_g1	T	0.0168035570150601	0.393312233333333	4.23630919371395
1423893_x_at	E-MEXP-1276	g2_g1	T	0.143989151224637	-0.264012766666666	-2.22431808325602
1449620_s_at	E-MEXP-1276	g2_g1	T	0.323732811341942	-0.124723566666665	-1.45711618768902
1436336_at	E-MEXP-1276	g2_g1	T	0.932733266138102	0.0182082333333335	0.141200092842902
1420442_at	E-MEXP-1276	g2_g1	T	0.504731548822827	-0.0850889666666665	-0.989935244685055
1455805_x_at	E-MEXP-1276	g2_g1	T	0.00876126975960796	0.638813933333333	4.923509557165
1460277_at	E-MEXP-1276	g2_g1	T	0.785249587177163	-0.0326788333333328	-0.431296778016417
1432416_a_at	E-MEXP-1276	g2_g1	T	3.01235953545156e-05	1.25729833333333	16.291011830013
