Gene ID	Gene Name	Design Element	G-Vehicle1	G-Vehicle3	G-DBZ3	G-DBZ1	G-Vehicle2	G-DBZ2
ENSMUSG00000033585	Ndn	1415923_at	3.016142	3.1066926	3.3829525	3.1676452	3.0987327	3.4803112
ENSMUSG00000026182	Tnp1	1415924_at	3.1541662	2.856558	2.856558	2.8047931	3.0675538	2.852882
ENSMUSG00000043858	Nup62	1415925_a_at	5.85809	5.547473	6.0314116	6.194858	5.5855837	6.083538
ENSMUSG00000043858	Nup62	1415926_at	6.3932657	6.475283	6.3528776	6.5338693	6.303265	6.322083
ENSMUSG00000068614	Actc1	1415927_at	3.0470953	3.2132602	3.0511067	3.1776915	3.203147	3.2531943
ENSMUSG00000031812	Map1lc3b	1415928_a_at	9.49726	9.673921	9.647756	9.635761	9.597513	9.763534
ENSMUSG00000031812	Map1lc3b	1415929_at	9.405641	9.326312	9.380608	9.399536	9.429424	9.400182
		1415930_a_at	10.096093	10.162743	10.134468	10.225717	10.014435	10.275474
ENSMUSG00000048583	Igf2	1415931_at	3.1890664	3.1415575	3.3029253	3.0168858	3.3042142	2.99917
ENSMUSG00000027546	Atp9a	1415932_x_at	7.121224	7.0706606	6.912455	6.8988795	7.0450354	6.9038877
ENSMUSG00000000088	Cox5a	1415933_a_at	9.910321	10.059277	10.533686	10.483463	9.969361	10.732185
ENSMUSG00000034432	Cops8	1415934_at	5.4817014	5.2647643	5.018541	5.645071	5.4279	5.7448435
ENSMUSG00000023886	Smoc2	1415935_at	5.277084	5.3170643	5.426469	5.4478803	5.3269014	5.0384784
ENSMUSG00000028121	Bcar3	1415936_at	4.469356	4.85716	4.508675	4.2510796	4.7899036	4.316561
ENSMUSG00000032504	Pdcd6ip	1415937_s_at	3.2857878	3.3459141	3.3928833	3.2099423	3.4220064	3.350939
ENSMUSG00000024503	Spink3	1415938_at	13.012673	12.973837	12.82945	12.889644	12.897869	12.833625
ENSMUSG00000041559	Fmod	1415939_at	3.9016125	3.6325483	3.6875837	3.4585912	3.6105008	3.4586267
ENSMUSG00000053581	Zfand2a	1415940_at	3.3378685	3.7433221	3.5117905	3.823456	3.461172	3.573773
ENSMUSG00000053581	Zfand2a	1415941_s_at	3.3009079	3.5140083	3.527356	3.4238975	3.3961532	3.689488
		1415942_at	13.032991	13.179515	13.244747	13.275849	13.093701	13.301375
ENSMUSG00000020592	Sdc1	1415943_at	4.7123976	4.7625914	5.424277	5.6728487	4.483635	5.4885263
ENSMUSG00000020592	Sdc1	1415944_at	4.008433	3.76247	4.196362	3.8311121	4.062362	4.009268
ENSMUSG00000005410	Mcm5	1415945_at	3.068986	3.2300029	3.0958533	2.9952698	3.1621974	3.1251347
ENSMUSG00000025728	Pigq	1415946_at	6.72799	6.979603	6.7943788	6.8945966	6.9093685	6.851952
ENSMUSG00000040713	Creg1	1415947_at	8.638606	8.793366	8.989986	9.115996	8.559554	9.16899
ENSMUSG00000040713	Creg1	1415948_at	7.2348886	7.5399437	8.3691635	8.394286	7.335643	8.418843
ENSMUSG00000037852	Cpe	1415949_at	8.329635	7.684777	7.810054	7.861727	7.509537	7.8748965
		1415950_a_at	8.410889	8.37482	8.35641	8.405286	8.33319	8.37952
ENSMUSG00000001555	Fkbp10	1415951_at	3.5829902	3.6705418	3.9088104	3.5622876	3.959519	3.6957798
ENSMUSG00000024969	Mark2	1415952_at	6.0838103	5.994282	6.049021	6.0656037	6.145553	6.3209963
ENSMUSG00000024969	Mark2	1415953_s_at	5.1909657	4.8650475	4.9471636	4.667574	5.014457	4.5236835
ENSMUSG00000054106	Try4	1415954_at	14.11099	14.105898	14.097171	14.105898	14.100519	14.112417
ENSMUSG00000022501	Prm1	1415955_x_at	5.511384	5.496603	5.308003	5.4019647	5.5536623	5.3125696
ENSMUSG00000031065	Cdk16	1415956_a_at	6.959284	7.0346	6.832464	6.9010825	7.0557065	6.8316016
ENSMUSG00000061032	Rrp1	1415957_a_at	6.066227	5.95909	6.0918617	6.509503	5.8454814	6.337477
ENSMUSG00000018566	Slc2a4	1415958_at	4.3757067	4.209111	4.225218	4.0300803	4.2939124	3.9531858
ENSMUSG00000018566	Slc2a4	1415959_at	3.8417394	3.7218158	3.556416	3.2573588	3.6148674	3.397851
ENSMUSG00000009350	Mpo	1415960_at	3.4390056	3.097524	3.2807796	3.1657727	3.4219592	3.297221
ENSMUSG00000026223	Itm2c	1415961_at	7.0284104	7.106081	7.413807	7.391828	7.2064095	7.465963
ENSMUSG00000022312	Eif3h	1415962_at	9.060149	9.18967	9.726759	9.8899145	9.220055	9.803919
ENSMUSG00000045427	Hnrnph2	1415963_at	4.4580545	5.284537	5.163004	5.3189464	4.6179957	5.449984
ENSMUSG00000037071	Scd1	1415964_at	5.3402467	5.587962	7.1991034	7.1937394	7.116781	7.235902
ENSMUSG00000037071	Scd1	1415965_at	4.4402237	4.1522346	5.204605	5.297405	4.5643673	5.1151195
ENSMUSG00000037916	Ndufv1	1415966_a_at	7.5178685	7.6120534	7.39156	7.4491277	7.5310516	7.476717
ENSMUSG00000037916	Ndufv1	1415967_at	8.814421	8.773797	8.499	8.502396	8.752622	8.35499
ENSMUSG00000032758	Kap	1415968_a_at	4.829961	4.4577584	4.4150105	4.067869	4.6152396	4.42103
ENSMUSG00000032758	Kap	1415969_s_at	2.8146827	2.827548	2.8161538	2.8404133	3.03875	2.7045162
ENSMUSG00000014313	Cox6c	1415970_at	9.9454365	9.942373	9.739645	9.739016	9.938403	9.668929
ENSMUSG00000069662	Marcks	1415971_at	8.261353	8.205906	8.692111	8.858083	8.056208	8.992846
ENSMUSG00000069662	Marcks	1415972_at	6.2966228	5.7984543	6.302539	6.862204	5.5678887	6.8249054
ENSMUSG00000069662	Marcks	1415973_at	6.7929807	6.7314773	6.8479905	7.0102277	6.2006745	7.211894
ENSMUSG00000035027	Map2k2	1415974_at	7.7554255	7.562126	8.117179	8.242175	7.6560636	8.300126
ENSMUSG00000008393	Carhsp1	1415975_at	5.827832	6.130514	6.1229663	6.145823	5.7831354	6.2509503
		1415976_a_at	6.60331	6.5879574	6.483265	6.532087	6.667191	6.631829
ENSMUSG00000019139	Isyna1	1415977_at	6.209102	6.137486	7.146636	7.061477	6.392917	6.83747
ENSMUSG00000062380	Tubb3	1415978_at	3.2626746	3.153605	2.9348128	3.1399393	3.1244097	3.2151735
		1415979_x_at	11.975155	12.104905	12.1736	12.128257	12.001355	12.235789
		1415980_at	9.327779	9.300636	9.522723	9.630476	9.403613	9.384664
ENSMUSG00000008429	Herpud2	1415981_at	6.719268	6.8262405	7.1978755	7.270848	6.531894	7.513083
ENSMUSG00000008429	Herpud2	1415982_at	5.003161	5.057352	5.33236	5.6223397	5.014457	5.705835
ENSMUSG00000021998	Lcp1	1415983_at	4.7856283	4.8844438	4.842275	4.866354	4.5283427	4.860637
ENSMUSG00000062908	Acadm	1415984_at	7.2354674	7.2044673	8.275133	8.2472925	7.417582	8.227985
ENSMUSG00000033732	Sf3b3	1415985_at	5.986485	6.11914	6.513889	6.411891	5.986485	6.332196
ENSMUSG00000000605	Clcn4-2	1415986_at	5.228954	5.2931933	5.1718497	5.4490495	5.323329	5.228954
ENSMUSG00000034088	Hdlbp	1415987_at	9.757177	9.828516	9.223765	9.394072	9.81513	9.289967
ENSMUSG00000034088	Hdlbp	1415988_at	7.3738756	8.07365	7.302558	7.795457	7.632563	7.684387
ENSMUSG00000027962	Vcam1	1415989_at	3.3198771	3.3209853	3.3406417	3.5816705	3.374198	3.3766234
ENSMUSG00000021771	Vdac2	1415990_at	9.642587	9.844496	9.920044	9.925523	9.71783	9.87702
ENSMUSG00000063576	Klhdc3	1415991_a_at	8.890991	8.848808	8.909793	8.91059	8.946008	8.852212
ENSMUSG00000028454	Pigo	1415992_at	6.1872487	6.0525193	5.6021214	5.5759854	6.104039	5.696824
ENSMUSG00000022351	Sqle	1415993_at	4.028031	3.8559728	3.9346473	3.80828	4.124436	3.8697667
ENSMUSG00000025479	Cyp2e1	1415994_at	3.0271528	3.052013	3.0412939	3.1670473	3.3871362	3.351832
ENSMUSG00000027997	Casp6	1415995_at	5.696215	5.658066	5.7359285	5.6420946	5.6059504	5.914556
ENSMUSG00000038393	Txnip	1415996_at	9.90997	9.208494	9.415523	9.575454	8.726899	9.611681
ENSMUSG00000038393	Txnip	1415997_at	8.740337	8.108267	8.123126	8.461974	7.581116	8.409323
		1415998_at	6.7409253	7.0657673	6.8807416	7.0793734	6.968159	6.78923
ENSMUSG00000040289	Hey1	1415999_at	3.9313424	3.984068	3.6821926	3.7506618	4.0377975	3.5663722
		1416000_a_at	9.197249	8.958296	9.375141	9.530741	9.030758	9.471065
ENSMUSG00000031827	Cotl1	1416001_a_at	8.02521	7.752879	7.596383	7.1907716	8.018991	7.383988
ENSMUSG00000031827	Cotl1	1416002_x_at	3.8902764	4.024312	3.7939332	3.88997	4.1228347	3.8034463
ENSMUSG00000037625	Cldn11	1416003_at	2.8691738	2.9396353	2.801227	2.6777537	3.0320053	2.8451304
		1416004_at	7.334846	6.8891387	8.041976	8.271917	6.8177476	8.268149
		1416005_at	5.126683	5.577717	5.527037	5.864096	5.1982484	5.77782
		1416006_at	4.711803	4.644856	4.663371	4.550044	4.711803	4.39068
ENSMUSG00000023927	Satb1	1416007_at	3.0650718	3.04869	2.8815882	2.827086	2.8301723	2.9906104
ENSMUSG00000023927	Satb1	1416008_at	2.7675574	2.8581877	2.659421	2.6942425	2.9080439	2.7377102
ENSMUSG00000032324	Tspan3	1416009_at	6.5498223	6.8689003	7.34719	7.2499127	6.7889733	7.108479
ENSMUSG00000024772	Ehd1	1416010_a_at	3.4866319	3.6413825	3.744181	4.023319	3.5872264	3.9695444
ENSMUSG00000024772	Ehd1	1416011_x_at	3.9378214	4.4162893	4.173472	4.471582	4.0530853	4.5177
ENSMUSG00000024772	Ehd1	1416012_at	4.3605056	4.876624	4.6070776	4.6862516	4.4012437	4.2749095
ENSMUSG00000003363	Pld3	1416013_at	8.153833	8.000245	8.375182	8.500509	7.910512	8.385493
ENSMUSG00000058355	Abce1	1416014_at	6.815058	7.018443	6.6886306	6.7726016	6.7885103	6.809922
ENSMUSG00000058355	Abce1	1416015_s_at	7.3852673	7.6279554	7.1775303	7.629195	7.425677	7.668744
ENSMUSG00000037321	Tap1	1416016_at	4.605206	4.918917	4.757581	4.836528	4.8722377	4.5115914
ENSMUSG00000030058	Copg1	1416017_at	6.263054	6.4787636	6.2396297	6.4800982	6.5134854	6.4657984
ENSMUSG00000029265	Dr1	1416018_at	4.398116	4.6656227	4.5546513	4.858497	3.833396	5.0712504
ENSMUSG00000029265	Dr1	1416019_at	3.5197883	3.7974784	3.9756403	3.8385446	3.6257415	3.8887665
		1416020_a_at	8.64444	8.703959	7.6806746	7.863458	8.78008	7.7957807
		1416021_a_at	6.827981	6.768387	7.319154	7.558641	6.796666	7.586641
		1416022_at	6.319384	6.3401628	6.581274	6.9515877	6.0340724	6.700475
		1416023_at	3.4406576	3.2615488	3.2561197	3.2266586	3.1925035	3.265678
ENSMUSG00000001416	Cct3	1416024_x_at	7.7896314	7.9827304	8.057929	8.125032	7.908046	7.994775
ENSMUSG00000033860	Fgg	1416025_at	2.8628597	2.9061513	2.8505	2.9433923	2.793609	2.8989453
		1416026_a_at	12.603828	12.752048	12.789652	12.80722	12.66075	12.906098
ENSMUSG00000021576	Pdcd6	1416027_at	7.1917157	7.2092385	7.670534	7.713893	7.178893	7.638393
ENSMUSG00000020737	Hn1	1416028_a_at	5.4817014	5.7214417	5.795497	6.1370387	5.227302	6.473945
ENSMUSG00000037465	Klf10	1416029_at	3.726242	3.990381	4.7415767	4.89688	3.4682407	4.869075
		1416030_a_at	4.8231506	4.845728	5.482737	5.0510073	5.0002136	5.5537305
		1416031_s_at	5.50228	5.4060516	5.2833743	5.5323567	5.5111194	5.449579
ENSMUSG00000034659	Tmem109	1416032_at	5.6863403	5.67793	5.261093	5.616911	5.680755	5.4769344
ENSMUSG00000034659	Tmem109	1416033_at	3.5815961	3.7705796	3.431812	3.4599192	3.6825967	3.5801659
ENSMUSG00000047139	Cd24a	1416034_at	9.019961	9.335835	10.151711	10.335165	9.281417	10.543958
ENSMUSG00000021109	Hif1a	1416035_at	4.4483724	4.167008	4.535181	4.5558457	4.3606405	4.5034175
ENSMUSG00000032966	Fkbp1a	1416036_at	7.122409	7.251958	7.7017674	7.8879323	7.2149987	7.7127986
ENSMUSG00000034024	Cct2	1416037_a_at	8.387841	8.454949	9.194634	9.215204	8.33676	9.334942
ENSMUSG00000001424	Snd1	1416038_at	8.400635	8.31047	8.019784	8.1220875	8.271829	7.8900423
ENSMUSG00000028195	Cyr61	1416039_x_at	3.2181273	3.0539021	3.070896	3.0701492	3.2425559	3.1475513
ENSMUSG00000024768	Lipf	1416040_at	2.9060433	2.8296778	2.835893	2.8633006	2.855746	2.8298984
ENSMUSG00000019970	Sgk1	1416041_at	6.42791	7.3734574	7.7450547	7.97151	6.917227	7.9952416
ENSMUSG00000028693	Nasp	1416042_s_at	3.6005898	3.296045	3.9061558	3.687608	3.6921272	3.702602
ENSMUSG00000028693	Nasp	1416043_at	2.9060433	3.0920553	3.0551794	3.2267613	3.1817782	2.9368935
ENSMUSG00000002812	Flii	1416044_at	5.4078407	5.4333744	5.6487393	6.048645	5.2375603	5.656761
ENSMUSG00000000902	Smarcb1	1416045_a_at	5.2116833	5.104252	4.9968004	5.204308	5.0911536	5.046587
ENSMUSG00000019810	Fuca2	1416046_a_at	7.035419	7.20533	7.427937	7.5317874	7.000553	7.607386
ENSMUSG00000019810	Fuca2	1416047_at	3.0581157	2.9832213	3.1407173	3.0593495	2.9832213	2.981846
ENSMUSG00000028796	Phc2	1416048_at	5.2813873	5.368307	5.5623436	5.5826273	5.0980015	5.4007115
ENSMUSG00000024827	Gldc	1416049_at	3.5870488	3.5540996	3.495554	3.4098213	3.590752	3.4944012
ENSMUSG00000037936	Scarb1	1416050_a_at	6.3681865	6.315222	6.2801065	6.4328485	6.2903233	6.435067
ENSMUSG00000024371	C2	1416051_at	3.5728686	3.5716074	3.6185765	3.6173155	3.6837668	3.4803112
ENSMUSG00000031432	Prps1	1416052_at	6.1202445	6.276677	6.0296874	6.170039	6.238147	6.1202445
ENSMUSG00000034648	Lrrn1	1416053_at	4.706886	5.196105	5.529546	5.420341	5.1433663	5.2112565
ENSMUSG00000012848	Rps5	1416054_at	12.203399	12.2315445	12.574719	12.60818	12.345222	12.55292
		1416055_at	14.045602	14.1184845	13.997976	14.056218	14.0486555	13.99719
		1416056_a_at	9.52682	9.588152	9.664086	9.514527	9.583762	9.648194
ENSMUSG00000031059	Ndufb11	1416057_at	9.144529	9.187639	9.194821	9.257261	9.207167	9.168464
		1416058_s_at	9.661547	9.630501	9.490582	9.546456	9.704248	9.445517
ENSMUSG00000027429	Sec23b	1416059_at	8.794522	9.115396	7.958087	8.188339	8.90401	8.138866
ENSMUSG00000020130	Tbc1d15	1416060_at	7.3738756	7.5340357	7.5008197	7.58159	7.1874814	7.760154
ENSMUSG00000020130	Tbc1d15	1416061_at	7.4325233	7.5495367	7.632434	7.8828435	7.459153	7.883559
ENSMUSG00000020130	Tbc1d15	1416062_at	5.597729	5.549822	5.605845	5.70388	5.4487605	6.1397433
ENSMUSG00000030368	Ceacam11	1416063_x_at	2.6183195	2.4165618	2.6632037	2.5419097	2.7894688	2.531126
ENSMUSG00000026864	Hspa5	1416064_a_at	10.931131	11.117414	10.820754	10.8762865	10.844654	10.95364
ENSMUSG00000031508	Ankrd10	1416065_a_at	6.146252	4.741235	6.36177	6.6037755	4.901424	6.5258
ENSMUSG00000030342	Cd9	1416066_at	6.4544992	6.1529603	7.0261416	7.3263445	6.0158267	7.24351
ENSMUSG00000001627	Ifrd1	1416067_at	8.831059	8.577828	8.688624	9.055217	8.477315	9.234878
ENSMUSG00000031948	Kars	1416068_at	8.158797	8.377796	7.9796424	8.085117	8.258317	8.0580225
ENSMUSG00000021196	Pfkp	1416069_at	3.821995	3.9407997	4.400894	4.1521745	4.0617194	4.6403103
		1416070_a_at	4.525196	4.4158335	4.484102	4.5177264	4.30344	4.470692
		1416071_at	5.6007423	5.422546	5.768813	5.492717	5.6021385	5.7664075
ENSMUSG00000016494	Cd34	1416072_at	4.455148	4.4184093	5.0785108	5.4386272	4.349322	5.2192154
ENSMUSG00000020739	Nup85	1416073_a_at	6.122864	5.9836593	5.7580943	5.6072316	5.722565	5.7797823
		1416074_a_at	12.365337	12.433466	12.521145	12.526383	12.370732	12.393793
ENSMUSG00000021067	Sav1	1416075_at	5.5785217	5.605104	6.013114	5.80134	5.52761	5.631581
		1416076_at	3.4370122	3.3993123	3.386472	3.4388037	3.424648	3.327244
ENSMUSG00000030790	Adm	1416077_at	3.6549454	3.3219602	3.451245	3.5509505	3.216313	3.5486052
ENSMUSG00000000441	Raf1	1416078_s_at	6.4283566	6.4577017	6.5748196	6.5373697	6.343411	6.540911
ENSMUSG00000029621	Arpc1a	1416079_a_at	6.6096506	6.6399155	6.4307375	6.918568	6.616261	6.6010857
ENSMUSG00000028041	Adam15	1416080_at	4.952896	4.717809	4.7144837	4.6800404	4.950758	4.5551753
ENSMUSG00000031681	Smad1	1416081_at	4.1294093	3.5719008	4.2763066	4.2083807	3.839866	4.0877833
ENSMUSG00000020149	Rab1	1416082_at	10.239781	10.516439	10.290551	10.366332	10.330137	10.501504
ENSMUSG00000024750	Zfand5	1416083_at	6.066958	5.882429	6.6179442	7.0120606	5.6840115	6.830453
ENSMUSG00000024750	Zfand5	1416084_at	4.0416913	4.049343	4.1280785	3.9630773	4.095193	4.3099313
ENSMUSG00000024750	Zfand5	1416085_s_at	6.3949604	6.1751113	7.184384	7.3968515	6.085603	7.4038453
ENSMUSG00000029344	Tpst2	1416086_at	6.007601	6.573385	6.2640433	6.3333154	6.451475	6.241487
ENSMUSG00000004849	Ap1s1	1416087_at	5.3752465	5.2322903	5.1787553	5.4239664	5.228954	5.206405
ENSMUSG00000063457	Rps15	1416088_a_at	10.886129	10.961932	11.253475	11.232097	10.98628	11.174426
ENSMUSG00000063457	Rps15	1416089_at	11.309472	11.236435	11.440866	11.459239	11.332754	11.448735
ENSMUSG00000021748	Pdhb	1416090_at	8.354761	8.548198	8.429184	8.501968	8.538419	8.4467945
ENSMUSG00000032479	Map4	1416091_at	3.534813	3.4431515	3.4620435	3.662081	3.5465965	3.5933979
ENSMUSG00000032479	Map4	1416092_a_at	4.2513347	4.1225266	4.281508	4.0872602	4.129959	4.3281274
ENSMUSG00000029066	Mrpl20	1416093_a_at	7.3738756	7.5197206	7.5109587	7.6398234	7.2717443	7.623512
ENSMUSG00000031555	Adam9	1416094_at	6.2880363	6.468114	6.6462436	6.942347	6.3543563	6.799167
		1416095_x_at	6.0930476	6.139322	6.1498923	6.3893056	6.049464	6.6126137
ENSMUSG00000021038	Vipas39	1416096_at	4.9479103	4.885115	4.7471666	4.9986053	4.767576	4.6016383
ENSMUSG00000049939	Lrrc4	1416097_at	3.7631733	3.5769608	3.6287596	3.406218	3.587733	3.3767505
ENSMUSG00000007021	Syngr3	1416098_at	4.8556705	4.796684	4.772172	4.5296025	4.8621116	4.5831194
		1416099_at	11.811858	11.729821	11.95542	11.954516	11.8150425	11.930048
ENSMUSG00000016554	Eif3d	1416100_at	8.519996	8.385186	8.472041	8.641869	8.31044	8.57788
ENSMUSG00000036181	Hist1h1c	1416101_a_at	9.724644	8.736665	8.1731615	8.175123	8.947971	8.346772
		1416102_at	5.272328	5.395336	5.6383905	5.8665967	5.138365	5.9380627
ENSMUSG00000022285	Ywhaz	1416103_at	4.3411417	4.7798524	4.897103	4.713574	4.494001	4.8747888
ENSMUSG00000018761	Mpdu1	1416104_at	5.5853834	5.589548	6.2001905	5.9869924	5.708631	6.027096
ENSMUSG00000025453	Nnt	1416105_at	6.6341124	6.748286	6.3227043	6.318802	6.633749	6.161139
ENSMUSG00000073775	Kti12	1416106_at	5.740685	5.8715663	6.208764	6.3801804	5.852144	6.151787
ENSMUSG00000020297	Nsg2	1416107_at	3.4399943	3.4361024	3.3553352	3.0526533	3.626104	3.1904666
ENSMUSG00000032353	Tmed3	1416108_a_at	9.717519	9.836976	9.571893	9.71617	9.616752	9.729487
ENSMUSG00000028673	Fuca1	1416109_at	7.6305704	7.686578	7.682103	7.9338546	7.5424895	7.63806
ENSMUSG00000033272	Slc35a4	1416110_at	5.6284094	5.96534	5.8952074	5.8358555	5.800811	5.6105494
ENSMUSG00000015396	Cd83	1416111_at	3.6871295	3.7888935	4.077373	3.831842	3.5636091	4.0804996
ENSMUSG00000035885	Cox8a	1416112_at	8.951179	8.731913	8.825529	8.787291	8.80115	8.59258
ENSMUSG00000019428	Fkbp8	1416113_at	7.344056	7.284164	7.345168	7.316685	7.2877493	7.368186
ENSMUSG00000029309	Sparcl1	1416114_at	5.8661175	5.7677274	6.5784845	6.638323	6.246044	6.6361938
ENSMUSG00000040044	Orc3	1416115_at	5.1207094	5.195537	4.640471	4.6378865	4.915708	4.2793984
		1416116_at	3.291012	3.235256	3.1336138	3.2778873	3.3643458	3.2828398
		1416117_at	4.0480933	3.5291977	3.773879	3.4499912	4.0824623	3.2296884
ENSMUSG00000034317	Trim59	1416118_at	2.776654	2.7839675	2.7592247	2.7334387	2.7123878	2.690845
ENSMUSG00000028367	Txn1	1416119_at	10.292456	10.3886385	10.324581	10.399962	10.370251	10.426768
ENSMUSG00000020649	Rrm2	1416120_at	4.2384343	4.0949	4.1141133	3.9490714	4.2034698	3.8564243
ENSMUSG00000024529	Lox	1416121_at	4.463318	4.3120766	4.6011367	4.572022	4.523013	4.6129684
ENSMUSG00000000184	Ccnd2	1416122_at	8.272132	8.61645	7.604491	7.7738643	9.005173	7.7592363
ENSMUSG00000000184	Ccnd2	1416123_at	3.5330777	3.7379317	3.1665242	3.627254	3.5419474	3.476069
ENSMUSG00000000184	Ccnd2	1416124_at	2.9989915	3.0217805	2.9118822	2.9556246	3.129831	3.0074234
ENSMUSG00000024222	Fkbp5	1416125_at	5.848475	5.7316227	7.7723308	7.810203	5.776883	7.4621906
ENSMUSG00000027395	Polr1b	1416126_at	4.024338	3.9196565	4.0232615	3.9587588	3.9883854	3.8544202
ENSMUSG00000026209	Dnpep	1416127_a_at	7.5397305	7.566489	7.627855	7.7440853	7.401078	7.671449
		1416128_at	3.9851527	3.957578	4.2407804	4.5127697	3.890699	4.235651
ENSMUSG00000028967	Errfi1	1416129_at	5.6941204	4.806656	6.5768104	6.968085	4.708242	6.769075
ENSMUSG00000079037	Prnp	1416130_at	4.729561	4.241268	4.575722	4.672804	4.462243	4.634619
ENSMUSG00000015002	Efr3a	1416131_s_at	3.014857	3.5091505	3.595126	3.7708275	3.2713263	4.078421
ENSMUSG00000015002	Efr3a	1416132_at	3.4512107	3.573088	3.539552	3.6313453	3.6069126	3.67061
ENSMUSG00000015002	Efr3a	1416133_at	5.016344	5.406882	5.0721126	5.160984	5.367553	4.9799986
ENSMUSG00000006651	Aplp1	1416134_at	6.264308	6.2075725	6.4436965	6.4254136	6.697949	6.5956826
ENSMUSG00000035960	Apex1	1416135_at	5.583006	5.345381	6.0211644	6.3842783	5.378752	6.4897075
ENSMUSG00000031740	Mmp2	1416136_at	5.1519685	5.044307	5.8095684	5.970099	4.9355392	5.6977506
ENSMUSG00000021814	Anxa7	1416137_at	4.8579993	4.980153	4.9895525	4.835333	5.1176453	4.667256
ENSMUSG00000021814	Anxa7	1416138_at	6.76936	7.022732	7.119098	7.2354283	6.787374	7.1418653
ENSMUSG00000023140	Reg2	1416139_at	14.023072	13.835832	14.1093855	14.096279	13.990677	14.100673
ENSMUSG00000032480	Dhx30	1416140_a_at	5.919487	6.264308	6.089852	6.332842	6.0735555	6.2242107
		1416141_a_at	13.397081	13.421598	13.598277	13.537877	13.507324	13.434769
		1416142_at	6.736501	6.7763295	7.298415	7.4209385	6.785268	7.261825
ENSMUSG00000022890	Atp5j	1416143_at	9.12368	9.17154	8.770068	8.890419	9.195697	8.930492
ENSMUSG00000029169	Dhx15	1416144_a_at	6.8519425	7.0437365	7.5313535	7.6271653	6.587213	8.04912
ENSMUSG00000029169	Dhx15	1416145_at	8.182407	8.3503475	8.59258	8.804161	8.092501	8.751096
ENSMUSG00000020361	Hspa4	1416146_at	6.911864	6.8818145	7.5331163	7.673725	6.6537337	7.777768
ENSMUSG00000020361	Hspa4	1416147_at	4.6297073	4.7009583	4.621094	4.4211245	4.6436434	4.577844
ENSMUSG00000022257	Laptm4b	1416148_at	7.338246	7.1909957	7.524427	7.5812917	7.02157	7.609571
ENSMUSG00000046160	Olig1	1416149_at	3.136545	2.965624	3.0440943	2.9676845	3.0056894	3.0203774
		1416150_a_at	5.9263616	6.289907	6.6252327	7.060674	6.2266493	6.9819307
ENSMUSG00000071172	Srsf3	1416151_at	3.4870417	3.69708	3.4875126	3.7190497	3.7735438	3.5268326
ENSMUSG00000071172	Srsf3	1416152_a_at	3.2811308	3.423976	3.5653505	4.036385	3.162326	3.9192662
		1416153_at	9.249712	9.276533	8.796581	8.903228	9.166396	8.817146
		1416154_at	3.2350144	3.2306175	3.1518464	2.9657161	3.3588815	3.274014
		1416155_at	3.9218059	4.4027376	4.7068367	4.7068367	4.1967945	4.756127
ENSMUSG00000021823	Vcl	1416156_at	4.810344	5.1320834	5.689743	5.7590933	4.7487626	5.709085
ENSMUSG00000021823	Vcl	1416157_at	3.198954	3.178327	3.3951101	3.0692632	3.2172863	3.337931
ENSMUSG00000030551	Nr2f2	1416158_at	3.321831	3.350981	3.3689346	3.4005342	3.265433	3.2903621
ENSMUSG00000030551	Nr2f2	1416159_at	4.3676724	4.5131736	4.288352	4.0199747	4.546093	3.9509242
ENSMUSG00000030551	Nr2f2	1416160_at	3.0830154	2.9232605	3.015217	3.0422425	3.194474	2.651641
ENSMUSG00000022314	Rad21	1416161_at	5.747125	5.7842236	5.99872	6.0065856	5.7172112	5.9141126
ENSMUSG00000022314	Rad21	1416162_at	4.059808	4.3452535	4.31442	4.3734446	4.1303205	4.545783
ENSMUSG00000035297	Cops4	1416163_at	6.2498384	6.616796	6.3148036	6.5457544	6.47363	6.6313305
ENSMUSG00000021186	Fbln5	1416164_at	5.1724267	4.6498156	5.0432305	4.981441	4.875719	5.193459
ENSMUSG00000056515	Rab31	1416165_at	3.5506594	3.2688272	3.84737	3.7756422	3.6146252	3.779974
ENSMUSG00000025289	Prdx4	1416166_a_at	9.640535	9.974701	9.201818	9.168325	9.74601	9.402371
ENSMUSG00000025289	Prdx4	1416167_at	11.975707	11.963602	10.85415	10.942927	11.881213	10.939674
ENSMUSG00000000753	Serpinf1	1416168_at	5.695237	5.7447805	6.0074334	6.0618763	5.534839	5.9078884
ENSMUSG00000062705	Tpbpb	1416169_at	2.828156	2.7507899	2.9257529	2.9368935	3.0311594	2.7394629
