Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSMUSG00000034343	Ube2f	1429568_x_at	0.177747793716387	2.03001883312777	0.183497166666669
ENSMUSG00000032712	2810474O19Rik	1427334_s_at	0.00832641649121889	4.97341426103693	0.727793966666668
ENSMUSG00000036120	Rfxank	1425670_at	0.00899336348138285	-4.89056589086174	-0.445022500000001
ENSMUSG00000059588	Calcrl	1418489_a_at	0.552594230322533	-0.887287296307809	-0.0702513666666662
ENSMUSG00000024059	Clip4	1427278_at	0.0537869201170799	-3.13027652071612	-0.303208366666666
ENSMUSG00000018263	Tbx5	1425695_at	0.269863226927185	-1.63678036239647	-0.140790266666666
ENSMUSG00000038209	Itln1	1418165_at	0.193204233946658	-1.95116091952341	-0.171472
ENSMUSG00000034401	Spata6	1418651_at	0.0914192840680964	-2.64507302756432	-0.324447766666665
ENSMUSG00000005625	Psmd4	1425859_a_at	0.00346217108371135	5.97918736158565	0.506204900000001
ENSMUSG00000028992	Nmnat1	1425773_s_at	0.94263971260172	0.12078893550761	0.0103206333333339
ENSMUSG00000063511	Snrnp70	1451104_a_at	0.964911185216076	0.0761006732198918	0.00778060000000114
ENSMUSG00000001785	Pwp1	1454142_a_at	0.0183827770184517	4.14922829465041	0.573787233333332
ENSMUSG00000030245	Golt1b	1449859_at	0.249014633944396	1.7129512962543	0.165772566666667
ENSMUSG00000023781	Hes7	1422950_at	0.452708768522175	-1.10979885912021	-0.107904800000002
ENSMUSG00000058325	Dock1	1452220_at	0.0202628601310396	-4.05569571380251	-0.401274599999999
ENSMUSG00000038002	Cramp1l	1422413_at	0.024964484220978	-3.84691091486535	-0.315958466666666
ENSMUSG00000027684	Mecom	1422295_at	0.124324494787857	-2.35841498408479	-0.220206666666667
ENSMUSG00000024947	Men1	1416348_at	0.0642527529947384	2.96636156709855	0.400179833333335
ENSMUSG00000052374	Actn2	1448327_at	0.0451708138988386	-3.294097645991	-0.280118966666666
ENSMUSG00000052406	Rexo4	1434113_a_at	0.00795441101045365	5.01784260939549	0.506569166666666
ENSMUSG00000051920	Rspo2	1455893_at	0.149996244052456	-2.18699628983339	-0.178473833333333
ENSMUSG00000029291	Rufy3	1424402_at	0.138931535966938	2.25730065738215	0.175158533333333
ENSMUSG00000072620	Slfn2	1450165_at	0.789816538658016	-0.422602948141112	-0.0728618333333335
ENSMUSG00000008604	Ubqln4	1448691_at	0.144729973067539	2.21958988223302	0.2478309
ENSMUSG00000000544	Gpa33	1454247_a_at	0.314545552376926	-1.48647159371487	-0.1271694
ENSMUSG00000033318	Gstt2	1417883_at	0.000210961100862917	-10.5148951488464	-1.26650106666666
ENSMUSG00000020708	Psmc5	1415740_at	0.225402577505835	1.80805044353228	0.136085733333335
ENSMUSG00000074656	Eif2s2	1441023_at	0.656269493578322	-0.676566354558997	-0.051330533333334
ENSMUSG00000046717	Igbp1b	1430512_a_at	0.438873902745199	-1.14180193660517	-0.103201566666666
ENSMUSG00000022456	Sept3	1417414_at	0.0604958292442447	-3.02219750921601	-0.227779
ENSMUSG00000039183	Nubp2	1416512_at	0.310825844485404	1.49904484080426	0.198492166666668
ENSMUSG00000003778	Brd8	1452350_at	0.89529796901812	-0.218807315152403	-0.0195999666666671
ENSMUSG00000030036	Mogs	1422489_at	0.0158209881529486	-4.29531800507322	-0.363023833333331
ENSMUSG00000025575	Cant1	1433709_at	0.086948932443917	-2.69301503707186	-0.278851099999999
ENSMUSG00000023830	Igf2r	1424112_at	0.135153986608221	2.28326537233554	0.338104433333335
ENSMUSG00000021111	Papola	1455836_at	0.070491481600556	2.88406152314047	0.337306
ENSMUSG00000030069	Prok2	1419681_a_at	0.0841235017620834	-2.72301275293283	-0.2393661
ENSMUSG00000024539	Ptpn2	1438562_a_at	0.00279374163236003	6.2632779909051	0.553907766666668
ENSMUSG00000026620	Mark1	1425511_at	0.0332317186036495	-3.573684367423	-0.284635066666667
ENSMUSG00000030738	Eif3c	1415859_at	0.159929035178628	2.12523328511762	0.265312966666668
ENSMUSG00000022957	Itsn1	1435885_s_at	0.364893796070762	-1.33629793355929	-0.0949874000000017
ENSMUSG00000020928	Higd1b	1449860_at	0.776926881019598	-0.446628344860393	-0.0355803666666672
ENSMUSG00000058662	Olfr69	1450592_at	0.295984727498676	-1.54849625577269	-0.1229113
ENSMUSG00000021476	Habp4	1430869_a_at	0.879130474472241	-0.249403721574502	-0.0244811666666669
ENSMUSG00000038357	Camp	1419691_at	0.108037732456209	-2.48768637014632	-0.242456499999999
ENSMUSG00000027004	Frzb	1416658_at	0.103436989919464	-2.52802775544711	-0.242996333333332
ENSMUSG00000060032	H2afj	1424772_at	0.913038751935603	0.182411475001027	0.019128733333333
ENSMUSG00000031691	Tnpo2	1425593_at	0.695200189006669	-0.599192684268017	-0.0517709333333327
ENSMUSG00000089762	Ier5l	1419066_at	0.50327765400133	0.993074551586947	0.0765299333333327
ENSMUSG00000021288	Klc1	1428881_at	0.57879511884756	0.831594565092202	0.0907837999999996
ENSMUSG00000026924	Sec16a	1426814_at	0.0219130971502976	-3.97909286625901	-0.4271486
ENSMUSG00000025417	Pip4k2c	1416387_at	0.0164074859030355	4.26036625726201	0.4773191
ENSMUSG00000069089	Cdk7	1451741_a_at	0.190806370420481	-1.96426271849123	-0.215292666666667
ENSMUSG00000030224	Strap	1419912_s_at	0.395116243522212	1.25196763472329	0.212259900000002
ENSMUSG00000025962	Fastkd2	1452172_at	0.81427572483697	0.376289909717661	0.0301647333333337
ENSMUSG00000025920	Stau2	1425534_at	0.0885288019106572	-2.67572019715706	-0.243064166666667
ENSMUSG00000038545	Cul7	1417039_a_at	0.00165910885600954	6.94052220314692	0.666428500000001
ENSMUSG00000024479	Mal2	1427042_at	0.000480939734369556	8.92118225161722	1.05922886666667
ENSMUSG00000048347	Pcdhb18	1421723_at	0.28333328709159	-1.59058101519543	-0.115269033333333
ENSMUSG00000031861	Lpar2	1420576_at	0.902431991541996	-0.204277560267633	-0.0162194999999996
ENSMUSG00000028004	Npy2r	1417489_at	0.364654031533789	-1.33708275938763	-0.105645299999999
ENSMUSG00000020908	Myh3	1427115_at	0.574940991263408	-0.839647904227376	-0.0811196333333326
ENSMUSG00000020366	Mapk9	1421878_at	0.113296670951482	-2.44211243286785	-0.187287733333333
ENSMUSG00000032485	Scap	1433520_at	0.0176587890548792	4.18893500211697	0.466411533333333
ENSMUSG00000060882	Kcnd2	1450773_at	0.274413958260666	-1.62038068005268	-0.121150100000001
ENSMUSG00000059920	4930453N24Rik	1449718_s_at	0.852148548509977	0.305218022212856	0.028920733333333
ENSMUSG00000017299	Dnttip1	1417666_at	0.0495970631613079	3.20855431499778	0.381067000000001
ENSMUSG00000030862	Cpxm2	1419000_at	0.0242470047231494	-3.87720151690631	-0.3845148
ENSMUSG00000019433	Gipc1	1422763_at	0.0979906090334257	2.57943514709913	0.270078766666666
ENSMUSG00000022974	Paxbp1	1418009_at	0.107564400300436	-2.49146977027414	-0.188058066666667
ENSMUSG00000029581	Fscn1	1448378_at	0.176806963867701	-2.03449779573058	-0.1646271
ENSMUSG00000027186	Elf5	1419555_at	0.25800879934798	-1.68010977075079	-0.1242522
ENSMUSG00000017776	Crk	1460176_at	0.283263688925304	1.59079595401723	0.125167300000001
ENSMUSG00000050650	Mrgpra1	1426141_at	0.636733983535165	-0.715703230883904	-0.101997933333333
ENSMUSG00000034486	Gbx2	1420337_at	0.680081845622962	-0.629882770963857	-0.0448656999999999
ENSMUSG00000020721	Helz	1452443_s_at	0.19708381847939	-1.93210339767395	-0.191922299999999
ENSMUSG00000040269	Mrps28	1452585_at	0.627416408112373	-0.73388974292452	-0.0603932333333335
ENSMUSG00000021721	Htr1a	1438710_at	0.124174725755989	-2.35981334722818	-0.195084366666667
ENSMUSG00000049649	Gpr3	1460275_at	0.167563353244601	-2.08336098795415	-0.256197999999999
ENSMUSG00000006638	Abhd1	1418148_at	0.949156310207227	0.107946855855301	0.00840306666666724
ENSMUSG00000027706	Sec62	1454697_at	0.112110121491491	-2.45293214570216	-0.220961333333333
ENSMUSG00000032135	Mcam	1416357_a_at	0.307172766161501	1.51244006609203	0.136719966666666
ENSMUSG00000033770	Clcnka	1450182_at	0.143052689015615	-2.23027834997937	-0.197116133333334
ENSMUSG00000074733	5830428H23Rik	1438465_at	0.436126402756957	-1.1481602637056	-0.113510833333333
ENSMUSG00000021807	2700060E02Rik	1435413_x_at	0.00249506331706988	6.40069272770538	0.517356266666669
ENSMUSG00000037916	Ndufv1	1415966_a_at	0.305137532410186	-1.51946444491372	-0.114522933333333
ENSMUSG00000020427	Igfbp3	1423062_at	0.637563490986285	0.7138513453928	0.125229166666666
ENSMUSG00000062203	Gspt1	1452168_x_at	0.508825558042947	0.981359926952786	0.103648566666665
ENSMUSG00000036202	Rif1	1429490_at	0.70966081859137	0.573171144777419	0.0415291666666668
ENSMUSG00000032198	Dock6	1427240_at	0.00348267690924323	-5.97053638347623	-0.542452766666667
ENSMUSG00000026627	Tmem206	1448552_s_at	0.284989178986924	1.58469038918692	0.149541133333334
ENSMUSG00000020591	Ntsr2	1417151_a_at	0.43076305420787	-1.16101921587501	-0.106303
ENSMUSG00000028772	Zcchc17	1452084_at	0.0664640452245906	-2.93581524346239	-0.2740864
ENSMUSG00000038628	Polr3k	1422753_a_at	0.000817493635106721	-7.99781746083993	-0.896514933333333
ENSMUSG00000018974	Sart3	1417547_at	0.199952037213015	-1.91930776809884	-0.147962099999999
ENSMUSG00000045179	Sox3	1450485_at	0.785060774805759	0.431675392691863	0.0378980000000011
ENSMUSG00000022100	Xpo7	1439411_a_at	0.331604994954981	-1.43319299776428	-0.242764066666666
ENSMUSG00000079426	Arpc4	1423588_at	0.0774587849684655	2.79870904169651	0.3541142
ENSMUSG00000051732	Pabpc2	1419500_at	0.866146923822133	-0.275533449540869	-0.0265015999999996
ENSMUSG00000050188	Lsm10	1417515_at	0.0271926379918003	3.76544555902836	0.417083966666667
ENSMUSG00000025208	Mrpl43	1415681_at	0.01028751140056	4.74873132956304	0.524465399999999
ENSMUSG00000057123	Gja5	1422192_at	0.160261257617289	-2.12335756746195	-0.199402033333333
ENSMUSG00000034780	B3galt1	1450530_at	0.554922244074211	-0.882480835938712	-0.0822976
ENSMUSG00000001909	Trmt1	1436494_x_at	0.000667676978267481	8.28746820432849	1.99029363333333
ENSMUSG00000020737	Hn1	1416028_a_at	0.027744217094262	3.74459190495769	0.658678533333334
ENSMUSG00000029207	Apbb2	1426719_at	0.0225695111544489	3.9534642862028	0.298997133333333
ENSMUSG00000024130	Abca3	1451731_at	0.0343834867675242	3.54106208975891	0.366379633333333
ENSMUSG00000018796	Acsl1	1422526_at	0.410040391612375	1.21229156398219	0.119897
ENSMUSG00000021870	Slmap	1421215_a_at	0.0523644150072869	3.15720770702147	0.2807394
ENSMUSG00000003847	Nfat5	1451921_a_at	0.584210798831349	-0.820354800867056	-0.0793998666666669
ENSMUSG00000053062	Jam2	1431417_at	0.602763491533498	-0.782452849854041	-0.0828638333333327
ENSMUSG00000003072	Atp5d	1456580_s_at	0.0480364023942655	3.23936958772772	0.243288333333334
ENSMUSG00000029640	Usp12	1434483_at	0.37205221971686	-1.31572403525305	-0.197490466666666
ENSMUSG00000024052	Lpin2	1460290_at	0.109444727969968	2.47489669294631	0.213131566666667
ENSMUSG00000079434	Neu2	1431936_a_at	0.0343842333840463	-3.54076344751603	-0.513638300000001
ENSMUSG00000056999	Ide	1423121_at	0.211643655363932	-1.86559404472086	-0.324598266666666
ENSMUSG00000030324	Rho	1451617_at	0.327115206138792	-1.44690818439955	-0.119933933333332
ENSMUSG00000010205	Raver1	1427110_at	0.303082804503675	1.52542012226024	0.1157868
ENSMUSG00000030486	Zfp108	1421454_at	0.260676215981925	-1.67053837111586	-0.1354298
ENSMUSG00000028051	Hcn3	1451023_at	0.252457509502925	-1.70066165203681	-0.148848533333336
ENSMUSG00000032024	Clmp	1448251_at	0.200523940093465	-1.91702300546191	-0.1402173
ENSMUSG00000026858	Fam73b	1454621_s_at	0.0228524496991557	-3.93937502625763	-0.296376666666667
ENSMUSG00000049100	Pcdh10	1425563_s_at	0.694503602113092	-0.601282413888358	-0.0490196666666671
ENSMUSG00000027601	Mtfr1	1424946_a_at	0.618413470518503	0.750897160231906	0.071684966666667
ENSMUSG00000003039	Fam32a	1423217_a_at	0.694821447119165	0.600446607000874	0.0621908666666666
ENSMUSG00000064917	Gm22574	1459885_s_at	0.98618423083872	0.0298237537568907	0.00232133333333362
ENSMUSG00000050541	Adra1b	1422183_a_at	0.020312931623036	-4.05321937550018	-0.397800933333333
ENSMUSG00000040732	Erg	1425370_a_at	0.110702754273314	-2.46445357745347	-0.238165966666665
ENSMUSG00000038023	Atp6v0a2	1449870_a_at	0.461813695272856	1.0883122003123	0.129493366666668
ENSMUSG00000026429	Ube2t	1422462_at	0.91552302796805	-0.177259034513366	-0.0179264666666668
ENSMUSG00000027079	Clp1	1423612_at	0.0250498663564216	3.84339590456157	0.461449366666669
ENSMUSG00000036880	Acaa2	1428146_s_at	0.155019549058843	2.15549536633122	0.272230200000001
ENSMUSG00000029623	Pdap1	1434019_at	0.0185682759253006	-4.14030576595167	-0.319581733333335
ENSMUSG00000021635	Rad17	1448762_at	0.142402252544736	2.23512654227936	0.241858199999999
ENSMUSG00000025532	Crcp	1418249_at	0.0400483176528799	-3.40280717419129	-0.291555066666667
ENSMUSG00000079025	Gsdmc	1419591_at	0.0414545646845983	-3.37001542407166	-0.319868400000001
ENSMUSG00000021646	Mccc2	1428021_at	0.0885467269911695	-2.67550294666037	-0.2953225
ENSMUSG00000027956	Tmem144	1426362_at	0.799724361503515	0.403622270274861	0.0381809999999989
ENSMUSG00000029471	Camkk2	1424475_at	0.113498905747326	2.44055322323497	0.293431833333333
ENSMUSG00000015943	Bola1	1452637_a_at	0.938525381359184	0.129693728270379	0.0177945666666686
ENSMUSG00000067220	Cnga1	1451763_at	0.514834502982807	-0.968676638516324	-0.0892648666666664
ENSMUSG00000031659	Adcy7	1456307_s_at	0.0116575850139246	4.617056530455	0.654435
ENSMUSG00000029763	Exoc4	1453977_at	0.910343845806242	-0.188270530494012	-0.0158367333333334
ENSMUSG00000019951	Uhrf1bp1l	1451276_at	0.152667256471668	2.1701283378468	0.200691766666667
ENSMUSG00000034265	Zdhhc14	1437614_x_at	0.000197408449208736	10.6772286480268	1.16525566666667
ENSMUSG00000061288	Taok3	1448019_at	0.957015342947641	-0.0928572751014349	-0.00693416666666646
ENSMUSG00000020534	Shmt1	1425177_at	0.0887638119162526	-2.67241630370417	-0.317518233333331
ENSMUSG00000020922	Lsm12	1427998_at	0.0808404957820661	-2.75996371808325	-0.219510933333333
ENSMUSG00000031171	Ftsj1	1417099_at	0.409926331500653	-1.21266003600437	-0.127934766666666
ENSMUSG00000008348	Ubc	1425966_x_at	0.0672099347170075	2.92605645425597	0.361807633333332
ENSMUSG00000021707	Dhfr	1419172_at	0.373766684342742	-1.31048838281686	-0.1053459
ENSMUSG00000043613	Mmp3	1418945_at	0.694035118832639	-0.602405658329424	-0.0723779333333319
ENSMUSG00000039130	Zc3hc1	1426654_at	0.132123158151305	2.30545215581517	0.231198
ENSMUSG00000037206	Islr	1418450_at	0.0168035570150601	4.23630919371395	0.393312233333333
ENSMUSG00000037032	Apbb1	1423893_x_at	0.143989151224637	-2.22431808325602	-0.264012766666666
ENSMUSG00000053746	Ptrh1	1436336_at	0.932733266138102	0.141200092842902	0.0182082333333335
ENSMUSG00000026407	Cacna1s	1420442_at	0.504731548822827	-0.989935244685055	-0.0850889666666665
ENSMUSG00000031143	Ccdc22	1455805_x_at	0.00876126975960796	4.923509557165	0.638813933333333
ENSMUSG00000028707	Dmbx1	1460277_at	0.785249587177163	-0.431296778016417	-0.0326788333333328
ENSMUSG00000031173	Otc	1425540_at	0.113982842595511	-2.4364950746955	-0.231341333333334
ENSMUSG00000024947	Men1	1416347_at	0.0659510990845018	2.9434185240389	0.344183233333334
ENSMUSG00000025534	Gusb	1448124_at	0.0430949371170658	3.33363561517267	0.496823199999999
ENSMUSG00000066621	Tecpr1	1434175_s_at	0.723856127428032	-0.546868801340638	-0.0712242999999981
ENSMUSG00000002984	Tomm40	1426118_a_at	0.149507813895144	2.18949550291029	0.170394666666668
ENSMUSG00000005802	Slc30a4	1418843_at	0.571060687191707	0.84831902872464	0.0675552333333336
ENSMUSG00000048440	Cyp4f16	1417277_at	0.139917127468559	2.25105283733957	0.229159
ENSMUSG00000024791	Cdca5	1416802_a_at	0.218548086688314	-1.8366657386875	-0.1710298
ENSMUSG00000004446	Bid	1417045_at	0.441353892858052	1.13609572025918	0.114102266666666
ENSMUSG00000070702	Csn1s1	1420627_a_at	0.127557712858283	-2.33635452270802	-0.187341399999999
ENSMUSG00000030793	Pycard	1417347_at	0.148734770568437	-2.1941790357415	-0.162102366666667
ENSMUSG00000020553	Pctp	1420984_at	0.0529588169164164	-3.14539375080012	-0.44456
ENSMUSG00000059540	Tcea2	1418107_at	0.204722108365506	-1.89806447804864	-0.226185066666666
ENSMUSG00000022742	Cpox	1422492_at	0.860758092224529	0.286222124019031	0.0346251333333329
ENSMUSG00000027166	Dnajc24	1451389_at	0.597132437012265	-0.793817860128186	-0.0668777666666664
ENSMUSG00000034349	Smc4	1427275_at	0.149384253943522	2.19028908076893	0.261320733333334
ENSMUSG00000027618	Nfs1	1416373_at	0.0136786975051624	-4.45373374428344	-0.3912177
ENSMUSG00000052214	Opa3	1455131_at	0.961679867545787	0.0828918319639352	0.011262966666667
ENSMUSG00000006476	Nsmf	1436959_x_at	0.000283620877101331	9.88858092256529	1.02527066666667
ENSMUSG00000018666	Cbx1	1422935_x_at	0.542846766042104	-0.908266391619543	-0.0950918999999999
ENSMUSG00000026825	Dnm1	1427754_a_at	0.0936225425906704	-2.62261954490709	-0.232283866666667
ENSMUSG00000040550	Otud6b	1428277_at	0.879727776700845	-0.248361098794525	-0.0255791666666658
ENSMUSG00000022687	Boc	1427516_a_at	0.114350123041808	-2.43370793545914	-0.222332533333334
ENSMUSG00000038026	Kcnj9	1426115_a_at	0.351626803541248	-1.37397551549376	-0.130826833333332
ENSMUSG00000001098	Kctd10	1423694_at	0.00386411935107181	5.8468300802741	0.557956766666666
ENSMUSG00000020358	Hnrnpab	1453849_s_at	0.0529024415512815	3.14640537230423	0.415370733333333
ENSMUSG00000038370	Pcp4l1	1452913_at	0.551605477936545	-0.889971149488833	-0.106997433333333
ENSMUSG00000027204	Fbn1	1460208_at	0.0364737716989497	3.48785317435923	0.4046691
ENSMUSG00000000303	Cdh1	1448261_at	0.0169616388953389	4.22537251580242	0.3689485
ENSMUSG00000003731	Kpna6	1418590_at	0.367074881024635	-1.32941997117204	-0.131664566666668
ENSMUSG00000014470	Rnf166	1436906_at	0.410119132853326	1.21189401127737	0.116391900000002
ENSMUSG00000028431	Ikbkap	1424142_at	0.492028254737936	-1.01863153231462	-0.0835817333333333
ENSMUSG00000024400	Wdr33	1418338_at	0.877140796452369	0.25354746764491	0.0182245666666665
ENSMUSG00000028969	Cdk5	1422590_at	0.0499271940703098	-3.20123804833731	-0.420026066666667
ENSMUSG00000049470	Aff4	1450031_at	0.0111096411914606	4.66650216270043	0.488081566666668
ENSMUSG00000033767	D930015E06Rik	1426834_s_at	0.172546488173275	-2.05718263199386	-0.248046999999997
ENSMUSG00000037204	9430023L20Rik	1424212_at	0.496538077475981	1.00840993568883	0.0922471000000007
ENSMUSG00000035086	Becn1	1460320_at	0.0248344946939661	3.85383321384744	0.310108866666668
ENSMUSG00000026272	Agxt	1418833_at	0.413235319125997	-1.20395795602393	-0.0913050333333341
ENSMUSG00000024493	Lars	1448403_at	0.00962068314181104	-4.82083405808743	-0.372385599999999
ENSMUSG00000035227	Spcs2	1423215_at	0.0115249342909221	-4.62799598378433	-0.512029999999999
ENSMUSG00000049339	Fam134a	1452164_at	0.0095537180962068	4.82676204942214	0.365181333333335
ENSMUSG00000026279	Thap4	1424052_at	0.236627960544869	1.76176548972221	0.183766166666665
ENSMUSG00000021548	Ccnh	1418584_at	0.217464080285358	-1.84156468431505	-0.164614433333333
ENSMUSG00000078185	Chml	1422322_at	0.0614461693433501	-3.00656516664796	-0.245776966666667
ENSMUSG00000039457	Ppl	1460732_a_at	0.526412826597362	0.942793669389379	0.0875074333333323
ENSMUSG00000029790	Cep41	1419686_at	0.0661165208562604	-2.94140693931634	-0.262780666666666
ENSMUSG00000019982	Myb	1422734_a_at	0.708342580054924	-0.575493581498364	-0.0426383000000001
ENSMUSG00000032842	Abcc10	1428009_a_at	0.526412826597362	-0.942785007989396	-0.0811860666666657
ENSMUSG00000020903	Stx8	1418088_a_at	0.0499271940703098	-3.201500945188	-0.426089
ENSMUSG00000024875	Yif1a	1423939_a_at	0.0274821599128136	-3.75473428531927	-0.330424666666666
ENSMUSG00000060739	Nsa2	1423131_at	0.000108675134077249	12.0512784395558	1.2427435
ENSMUSG00000031508	Ankrd10	1416065_a_at	0.0211009286580815	4.01845803260797	1.23414483333334
ENSMUSG00000073481	Marc2	1416766_at	0.534858476733047	0.925097581304677	0.080621166666667
ENSMUSG00000028882	Ppp1r8	1424554_at	0.114505157533968	2.43232890240893	0.3625658
ENSMUSG00000030342	Cd9	1416066_at	0.00089218131906684	7.84133829363572	0.990903300000001
ENSMUSG00000037434	Slc30a1	1422786_at	0.653947478404151	-0.681728368261952	-0.0885714333333336
ENSMUSG00000004296	Il12b	1449497_at	0.450680266325018	-1.11439066499853	-0.109860733333333
ENSMUSG00000035851	Ythdc1	1426827_at	0.0436301698166567	3.32365171769178	0.4115431
ENSMUSG00000026811	St6galnac6	1423115_at	0.0527068129096083	-3.15007402249242	-0.384192266666666
