#system id 	 system name 	 tissue id 	 tissue name 
UBERON_0000990	reproductive system	UBERON_0010005	placental labyrinth villous
UBERON_0000990	reproductive system	UBERON_0010006	placenta intervillous maternal lacunae
UBERON_0000990	reproductive system	UBERON_0010007	placenta fetal blood space
UBERON_0000990	reproductive system	UBERON_0010008	placental cotyledon
UBERON_0000990	reproductive system	UBERON_0010041	median ovary
UBERON_0000990	reproductive system	UBERON_0010141	primitive sex cord of indifferent gonad
UBERON_0000990	reproductive system	UBERON_0010145	paraurethral gland
UBERON_0000990	reproductive system	UBERON_0010146	paraurethral duct
UBERON_0000990	reproductive system	UBERON_0010147	male accessory sex gland
UBERON_0000990	reproductive system	UBERON_0010150	duct of major vestibular gland
UBERON_0000990	reproductive system	UBERON_0010151	duct of bulbourethral gland
UBERON_0000990	reproductive system	UBERON_0010185	rete ovarii
UBERON_0000990	reproductive system	UBERON_0010391	parametrium
UBERON_0000990	reproductive system	UBERON_0010412	epididymal fat pad
UBERON_0000990	reproductive system	UBERON_0010413	parametrial fat pad
UBERON_0000990	reproductive system	UBERON_0010516	clasper
UBERON_0000990	reproductive system	UBERON_0010517	cephalic clasper
UBERON_0000990	reproductive system	UBERON_0010518	pelvic fin clasper
UBERON_0000990	reproductive system	UBERON_0011183	corpus spongiosum of penis
UBERON_0000990	reproductive system	UBERON_0011283	epoophoron
UBERON_0000990	reproductive system	UBERON_0011298	submucosa of uterine tube
UBERON_0000990	reproductive system	UBERON_0011374	prepuce
UBERON_0000990	reproductive system	UBERON_0011375	skin of prepuce of clitoris
UBERON_0000990	reproductive system	UBERON_0011379	male external urethral sphincter
UBERON_0000990	reproductive system	UBERON_0011380	female external urethral sphincter
UBERON_0000990	reproductive system	UBERON_0011388	male bulbospongiosus muscle
UBERON_0000990	reproductive system	UBERON_0011754	genital swelling
UBERON_0000990	reproductive system	UBERON_0011755	female labial swelling
UBERON_0000990	reproductive system	UBERON_0011756	male genital swelling
UBERON_0000990	reproductive system	UBERON_0011757	differentiated genital tubercle
UBERON_0000990	reproductive system	UBERON_0011826	vestibular gland
UBERON_0000990	reproductive system	UBERON_0011830	duct of lesser vestibular gland
UBERON_0000990	reproductive system	UBERON_0011831	duct of vestibular gland
UBERON_0000990	reproductive system	UBERON_0011879	mesorchium
UBERON_0000990	reproductive system	UBERON_0011894	lumen of vagina
UBERON_0000990	reproductive system	UBERON_0011949	endometrium luminal epithelium
UBERON_0000990	reproductive system	UBERON_0011951	prostate luminal epithelium
UBERON_0000990	reproductive system	UBERON_0012186	ovary growing follicle
UBERON_0000990	reproductive system	UBERON_0012241	male urethral meatus
UBERON_0000990	reproductive system	UBERON_0012247	cervical gland
UBERON_0000990	reproductive system	UBERON_0012248	cervical mucosa
UBERON_0000990	reproductive system	UBERON_0012249	ectocervix
UBERON_0000990	reproductive system	UBERON_0012250	cervix glandular epithelium
UBERON_0000990	reproductive system	UBERON_0012251	ectocervical epithelium
UBERON_0000990	reproductive system	UBERON_0012252	endocervical epithelium
UBERON_0000990	reproductive system	UBERON_0012253	cervical squamo-columnar junction
UBERON_0000990	reproductive system	UBERON_0012276	endometrium glandular epithelium
UBERON_0000990	reproductive system	UBERON_0012294	navicular fossa of spongiose part of urethra
UBERON_0000990	reproductive system	UBERON_0012295	Guérin's valve
UBERON_0000990	reproductive system	UBERON_0012317	vagina orifice
UBERON_0000990	reproductive system	UBERON_0012326	gubernacular bulb
UBERON_0000990	reproductive system	UBERON_0012327	pearly penile papule
UBERON_0000990	reproductive system	UBERON_0012328	penile spine
UBERON_0000990	reproductive system	UBERON_0012487	vaginal sphincter
UBERON_0000990	reproductive system	UBERON_0012499	serosa of uterine tube
UBERON_0000990	reproductive system	UBERON_0012648	ampulla of uterine tube
UBERON_0000990	reproductive system	UBERON_0013128	bulb of penis
UBERON_0000990	reproductive system	UBERON_0013129	bulb of vestibule
UBERON_0000990	reproductive system	UBERON_0013191	ovarian cortex
UBERON_0000990	reproductive system	UBERON_0013192	ovarian medulla
UBERON_0000990	reproductive system	UBERON_0013237	genital papilla of vulva
UBERON_0000990	reproductive system	UBERON_0013238	future glans
UBERON_0000990	reproductive system	UBERON_0013239	future glans penis
UBERON_0000990	reproductive system	UBERON_0013240	future glans clitoris
UBERON_0000990	reproductive system	UBERON_0013247	male paramesonephric duct
UBERON_0000990	reproductive system	UBERON_0013248	paradidymis
UBERON_0000990	reproductive system	UBERON_0013249	paroophoron
UBERON_0000990	reproductive system	UBERON_0013250	vesicular appendage of epoophoron
UBERON_0000990	reproductive system	UBERON_0013262	remnnant of ductus deferens
UBERON_0000990	reproductive system	UBERON_0013277	remnant of processus vaginalis
UBERON_0000990	reproductive system	UBERON_0013278	canal of Nuck
UBERON_0000990	reproductive system	UBERON_0013515	subdivision of oviduct
UBERON_0000990	reproductive system	UBERON_0013516	uterine tube magnum
UBERON_0000990	reproductive system	UBERON_0013519	avian uterine tube isthmus
UBERON_0000990	reproductive system	UBERON_0013523	lateral vaginal canal
UBERON_0000990	reproductive system	UBERON_0013524	median vaginal canal
UBERON_0000990	reproductive system	UBERON_0013637	prostate gland lateral lobe
UBERON_0000990	reproductive system	UBERON_0013672	priapium
UBERON_0000990	reproductive system	UBERON_0013673	os priapium
UBERON_0000990	reproductive system	UBERON_0013674	ctenactinium
UBERON_0000990	reproductive system	UBERON_0013675	toxactinium
UBERON_0000990	reproductive system	UBERON_0013676	aproctal bone of priapium
UBERON_0000990	reproductive system	UBERON_0013677	serrated projection of ctenactinium
UBERON_0000990	reproductive system	UBERON_0013719	dartos muscle of scrotum
UBERON_0000990	reproductive system	UBERON_0013720	dartos muscle of labia majora
UBERON_0000990	reproductive system	UBERON_0013758	cervical os
UBERON_0000990	reproductive system	UBERON_0013759	internal cervical os
UBERON_0000990	reproductive system	UBERON_0013760	external cervical os
UBERON_0000990	reproductive system	UBERON_0013769	uterine lumen
UBERON_0000990	reproductive system	UBERON_0014394	uterine fat pad
UBERON_0000990	reproductive system	UBERON_0014458	female bulbospongiosus muscle
UBERON_0000990	reproductive system	UBERON_0014849	hemotrichorial placental membrane
UBERON_0000990	reproductive system	UBERON_0014850	hemomonochorial placental membrane
UBERON_0000990	reproductive system	UBERON_0014914	blood-testis barrier
UBERON_0000990	reproductive system	UBERON_0015130	connective tissue of prostate gland
UBERON_0000990	reproductive system	UBERON_0015131	subepithelial connective tissue of prostatic gland
UBERON_0000990	reproductive system	UBERON_0015171	uterine spiral artery
UBERON_0000990	reproductive system	UBERON_0015172	endometrial blood vessel
UBERON_0000990	reproductive system	UBERON_0015173	helicine branch of uterine artery
UBERON_0000990	reproductive system	UBERON_0015174	helicine artery of penis
UBERON_0000990	reproductive system	UBERON_0015177	helicine artery
UBERON_0000990	reproductive system	UBERON_0015243	lower part of vagina
UBERON_0000990	reproductive system	UBERON_0015479	scrotum skin
UBERON_0000990	reproductive system	UBERON_0015717	smooth muscle tissue layer of ejaculatory duct
UBERON_0000990	reproductive system	UBERON_0015792	prostate gland dorsal lobe
UBERON_0000990	reproductive system	UBERON_0016408	corona of glans penis
UBERON_0000990	reproductive system	UBERON_0016409	base of glans penis
UBERON_0000990	reproductive system	UBERON_0016486	posterior fornix of vagina
UBERON_0000990	reproductive system	UBERON_0016487	anterior fornix of vagina
UBERON_0000990	reproductive system	UBERON_0016505	Mullerian tubercle
UBERON_0000990	reproductive system	UBERON_0016524	muscle layer of spongiose part of urethra
UBERON_0000990	reproductive system	UBERON_0016632	isthmus of fallopian tube
UBERON_0000990	reproductive system	UBERON_0017161	hemipenial mucuous gland
UBERON_0000990	reproductive system	UBERON_0017162	hemipenial holocrine gland
UBERON_0000990	reproductive system	UBERON_0017180	hemipenis keratinized epithelium
UBERON_0000990	reproductive system	UBERON_0017258	placentome of cotyledonary placenta
UBERON_0000990	reproductive system	UBERON_0017259	placental caruncle
UBERON_0000990	reproductive system	UBERON_0017294	horn of hemipenis
UBERON_0000990	reproductive system	UBERON_0017623	prepelvic clasper
UBERON_0000990	reproductive system	UBERON_0017624	pseudoclasper
UBERON_0000990	reproductive system	UBERON_0017732	raphe of scrotum
UBERON_0000990	reproductive system	UBERON_0018131	periovarian fat pad
UBERON_0000990	reproductive system	UBERON_0018134	rugal fold of scrotum
UBERON_0000990	reproductive system	UBERON_0018315	clasper plate
UBERON_0000990	reproductive system	UBERON_0018319	extramural oviduct
UBERON_0000990	reproductive system	UBERON_0018343	oviduct mucosal fold
UBERON_0000990	reproductive system	UBERON_0018529	female inguinal ring
UBERON_0000990	reproductive system	UBERON_0018530	male inguinal ring
UBERON_0000990	reproductive system	UBERON_0018531	female superficial inguinal ring
UBERON_0000990	reproductive system	UBERON_0018532	female deep inguinal ring
UBERON_0000990	reproductive system	UBERON_0019042	reproductive system mucosa
UBERON_0000990	reproductive system	UBERON_0019197	dorsal nerve of penis
UBERON_0000990	reproductive system	UBERON_0019198	dorsal nerve of clitoris
UBERON_0000990	reproductive system	UBERON_0022355	basal layer of endometrium
UBERON_0000990	reproductive system	UBERON_0022356	outer layer of endometrium
UBERON_0000990	reproductive system	UBERON_0022358	placenta blood vessel
UBERON_0000990	reproductive system	UBERON_0034691	internal spermatic fascia
UBERON_0000990	reproductive system	UBERON_0034694	gubernacular bulb, intra-abdominal part
UBERON_0000990	reproductive system	UBERON_0034695	gubernacular bulb, extra-abdominal part
UBERON_0000990	reproductive system	UBERON_0034735	oviduct albumen gland
UBERON_0000990	reproductive system	UBERON_0034770	bulbourethral gland epithelium
UBERON_0000990	reproductive system	UBERON_0034963	lateral fornix of vagina
UBERON_0000990	reproductive system	UBERON_0035004	preputial swelling
UBERON_0000990	reproductive system	UBERON_0035005	preputial swelling of male
UBERON_0000990	reproductive system	UBERON_0035006	preputial swelling of female
UBERON_0000990	reproductive system	UBERON_0035098	hemipenis transversus muscle
UBERON_0000990	reproductive system	UBERON_0035104	raphe of penis
UBERON_0000990	reproductive system	UBERON_0035105	sac of scrotum
UBERON_0000990	reproductive system	UBERON_0035142	preputial space of male
UBERON_0000990	reproductive system	UBERON_0035143	preputial space of female
UBERON_0000990	reproductive system	UBERON_0035144	preputial space
UBERON_0000990	reproductive system	UBERON_0035258	mons pubis
UBERON_0000990	reproductive system	UBERON_0035310	inferolateral surface of prostate
UBERON_0000990	reproductive system	UBERON_0035316	prostatic capsule
UBERON_0000990	reproductive system	UBERON_0035331	base of prostate
UBERON_0000990	reproductive system	UBERON_0035341	posterior lobe of prostate
UBERON_0000990	reproductive system	UBERON_0035441	apex of prostate
UBERON_0000990	reproductive system	UBERON_0035465	endometrial cavity
UBERON_0000990	reproductive system	UBERON_0035651	glans
UBERON_0000990	reproductive system	UBERON_0035766	median lobe of prostate
UBERON_0000990	reproductive system	UBERON_0035962	supravaginal part of cervix
UBERON_0000990	reproductive system	UBERON_2001118	urogenital papilla
UBERON_0000990	reproductive system	UBERON_2001263	ovarian follicle stage I
UBERON_0000990	reproductive system	UBERON_2001265	ovarian follicle stage II
UBERON_0000990	reproductive system	UBERON_2001266	ovarian follicle stage III
UBERON_0000990	reproductive system	UBERON_2001571	postovulatory follicle
UBERON_0000990	reproductive system	UBERON_2002114	cotylephore
UBERON_0000990	reproductive system	UBERON_2002117	ovipositor
UBERON_0000990	reproductive system	UBERON_2005272	immature gonad
UBERON_0000990	reproductive system	UBERON_3000041	Bidder's organ
UBERON_0000990	reproductive system	UBERON_3010240	Nobelian rod
UBERON_0000990	reproductive system	UBERON_3010259	phallodeum
UBERON_0000990	reproductive system	UBERON_3010260	intromittent organ (Ascaphus type)
UBERON_0000990	reproductive system	UBERON_3010529	ovisac
UBERON_0000990	reproductive system	UBERON_3010586	vasa efferentia
UBERON_0000990	reproductive system	UBERON_3010780	pars recta
UBERON_0000990	reproductive system	UBERON_3010781	pars convoluta of oviduct
UBERON_0000990	reproductive system	UBERON_4100111	hemipenal sheath
UBERON_0000990	reproductive system	UBERON_4300018	ventral marginal cartilage
UBERON_0001004	respiratory system	UBERON_0000031	lamina propria of trachea
UBERON_0001004	respiratory system	UBERON_0000065	respiratory tract
UBERON_0001004	respiratory system	UBERON_0000072	proximo-distal subdivision of respiratory tract
UBERON_0001004	respiratory system	UBERON_0000101	lobe of lung
UBERON_0001004	respiratory system	UBERON_0000102	lung vasculature
UBERON_0001004	respiratory system	UBERON_0000114	lung connective tissue
UBERON_0001004	respiratory system	UBERON_0000115	lung epithelium
UBERON_0001004	respiratory system	UBERON_0000116	lung saccule
UBERON_0001004	respiratory system	UBERON_0000117	respiratory tube
UBERON_0001004	respiratory system	UBERON_0000170	pair of lungs
UBERON_0001004	respiratory system	UBERON_0000171	respiration organ
UBERON_0001004	respiratory system	UBERON_0000205	papula
UBERON_0001004	respiratory system	UBERON_0000206	pharyngeal gill
UBERON_0001004	respiratory system	UBERON_0000355	pharyngeal mucosa
UBERON_0001004	respiratory system	UBERON_0000379	tracheal mucosa
UBERON_0001004	respiratory system	UBERON_0000388	epiglottis
UBERON_0001004	respiratory system	UBERON_0000402	nasal vestibule
UBERON_0001004	respiratory system	UBERON_0000410	bronchial mucosa
UBERON_0001004	respiratory system	UBERON_0000929	pharyngeal branch of vagus nerve
UBERON_0001004	respiratory system	UBERON_0000977	pleura
UBERON_0001004	respiratory system	UBERON_0001005	respiratory airway
UBERON_0001004	respiratory system	UBERON_0001042	chordate pharynx
UBERON_0001004	respiratory system	UBERON_0001051	hypopharynx
UBERON_0001004	respiratory system	UBERON_0001102	cartilage of main bronchus
UBERON_0001004	respiratory system	UBERON_0001103	diaphragm
UBERON_0001004	respiratory system	UBERON_0001212	duodenal gland
UBERON_0001004	respiratory system	UBERON_0001557	upper respiratory tract
UBERON_0001004	respiratory system	UBERON_0001558	lower respiratory tract
UBERON_0001004	respiratory system	UBERON_0001566	cricothyroid muscle
UBERON_0001004	respiratory system	UBERON_0001568	muscle of larynx
UBERON_0001004	respiratory system	UBERON_0001570	inferior pharyngeal constrictor
UBERON_0001004	respiratory system	UBERON_0001707	nasal cavity
UBERON_0001004	respiratory system	UBERON_0001724	sphenoidal sinus
UBERON_0001004	respiratory system	UBERON_0001728	nasopharynx
UBERON_0001004	respiratory system	UBERON_0001729	oropharynx
UBERON_0001004	respiratory system	UBERON_0001730	extrinsic ligament of larynx
UBERON_0001004	respiratory system	UBERON_0001732	pharyngeal tonsil
UBERON_0001004	respiratory system	UBERON_0001735	tonsillar ring
UBERON_0001004	respiratory system	UBERON_0001737	larynx
