Gene ID	Gene Name	Design Element	GSM1180685	GSM1180682	GSM1180663	GSM1180687	GSM1180656	GSM1180664	GSM1180669	GSM1180654	GSM1180666	GSM1180652	GSM1180679	GSM1180684	GSM1180676	GSM1180649	GSM1180689	GSM1180677	GSM1180686	GSM1180651	GSM1180659	GSM1180680	GSM1180650	GSM1180690	GSM1180644	GSM1180673	GSM1180670	GSM1180648	GSM1180657	GSM1180667	GSM1180665	GSM1180668	GSM1180658	GSM1180655	GSM1180692	GSM1180675	GSM1180661	GSM1180662	GSM1180678	GSM1180646	GSM1180653	GSM1180674
OS01G0103900		Os.52930.1.S1_at	5.87955559098207	6.08821201035624	5.58618456079005	5.57649277807258	5.83609629150704	5.70892883036064	5.58641373575781	5.72905871841058	5.80796771862103	5.82547568649196	6.03007261607057	5.5946841526368	5.36284127498598	5.85837567205748	5.7699992347229	5.68080975071558	5.80932153682417	6.03145101759886	5.71659345761144	5.89172236957967	5.85614136570817	5.50143393534411	5.70216232580639	5.96256618688932	6.03798155313232	5.83120936214601	5.61667383465268	5.81029063233033	5.50764206713434	5.57967760912713	5.67847955027981	6.12073539494658	5.81991862342785	5.30245412473872	5.80524308214266	5.68512066679278	5.95245143415551	5.84622980978914	5.82968516636477	5.60046007910576
OS01G0104000		Os.11121.1.S1_at	8.61098726198969	8.43438541103216	8.18865595130797	8.54299018831958	8.31539727195327	9.01351973733539	8.52115264393477	8.58988370762001	8.75061466630652	8.78935821304882	8.11849860653686	8.2990414662775	8.62210165716481	8.42666084490839	8.54990074266961	9.194586030692	8.73477373267293	8.92990168575525	8.73800521161457	8.78044017143388	8.69090110436375	9.12801477258453	9.19978814420597	8.51408978517888	8.49902179591752	8.60722863303697	8.88809727248739	8.5049972469362	9.18552690971018	8.85955273934877	8.70092051702306	8.22778293633517	8.70841486032973	9.05540722911487	8.41505703616745	9.18107945905181	8.46313030660988	8.59134709217808	8.61760116329634	8.52910555177305
OS01G0104100		Os.32481.1.S1_at	9.540794276029	9.62432575754193	11.2376453212925	10.8155219384617	10.1293621668954	11.0040105749124	10.9864321070895	10.9747850900269	9.91434185645821	9.66861717716752	10.6994251479082	10.338917954105	10.322053082429	10.8921467392148	9.27990166448359	10.1436459985776	10.5787502718131	10.9298232111723	10.2353748955343	9.66220128070455	9.57113739539804	10.4683084754122	10.8874536248732	9.48544115411091	9.5455454964086	10.7119212957861	11.1179809255567	9.88241135608178	11.0742837003776	11.0274688689954	10.2737626746387	10.9158212200682	9.59927496437844	10.3481554002525	10.9773405865601	10.8546705666981	10.1559079452199	10.9840325609488	10.4392121648041	10.0005369725385
OS01G0104100		Os.32481.2.S1_x_at	9.91549006721168	9.84680883119294	10.8038120349292	10.8719820793988	9.46507773637848	11.0630838108891	11.0535907592926	10.8812797696305	10.0075758855783	9.97930945777528	10.9760121926956	11.0263328148046	10.9792426596059	10.8723708970702	9.91677791315016	11.1915309130127	11.0331397396003	10.9460897067238	9.88288317986545	9.97619030324524	9.67456095870112	11.1252627542142	11.0166102252938	9.92437334084351	9.79675915418961	10.8896902057437	10.9143539045474	9.67966875573227	10.925475570541	11.1873433217563	9.6102987378242	10.7937339694237	9.99629942628942	11.2214918783532	10.9601044758154	11.0496903418332	11.0394745123119	10.973731179638	9.79289270717307	11.0107092643292
OS01G0104200		Os.802.1.S1_at	6.47540786126316	7.11773164492088	4.12336434781628	4.13111351382754	6.00499789202575	4.33372002562359	4.77226956822717	4.08439112012533	6.6131158205604	6.71436474031197	4.23441734967035	4.58201774442933	4.49140287647641	4.34521955940858	6.67316135187314	4.41182741624139	4.75829625375366	4.02252751500626	6.62081576285435	7.95923072264943	6.17334713308176	4.17457668457193	4.32037889300042	6.38392535790113	6.47648962220262	4.43565410271017	4.2246020955613	6.95629476561242	4.22059826516477	4.26561763640899	6.74462936144941	4.14830602801981	6.96430157508039	4.3606234810725	4.14970168622611	4.26509839387644	4.63283689172383	4.56959798963402	7.31325000473369	4.24474449930695
OS01G0104400	P0436E04.19	Os.12311.1.S1_at	13.1596986892688	13.5415406754947	13.0309310066749	13.0169459488814	13.4077070272103	12.9709357356299	13.0167304269803	13.0561882644586	13.5424457394682	13.2826687923601	12.995094504852	12.9507814803718	12.9623734706269	13.0025081506359	12.9818496817467	12.9493211989831	12.8967123088554	13.1292972904313	13.4179209445921	13.2614312441835	13.0934480130983	12.7196754146337	13.0086827956276	13.231986005869	13.4139729475521	13.0589897846366	13.1224665413059	13.2877818208365	13.1722350390178	13.0888766218283	13.54496833068	13.0212952883027	13.2929738280754	12.9615925650518	13.0811241271859	13.1032063463171	12.9693040893749	12.9358664093689	13.3485092474402	12.942229406946
OS01G0104400	P0436E04.19	Os.12311.1.S1_x_at	12.6123890965552	12.9616958341477	12.4119070333962	12.3246828762008	12.7449460516995	12.3812748311371	12.3227507290385	12.3976629072108	12.8556991134326	12.8041976633937	12.5122635151665	12.4013730837216	12.386516872161	12.4441521716175	12.4904463563822	12.3946746593763	12.3231879079101	12.5082739047339	12.7343691773628	12.6614944387938	12.3718390519218	12.1036391762319	12.3921204927715	12.6560343673495	12.8842694550689	12.4917670085015	12.5800210938034	12.6651758416577	12.6533667771136	12.395614495377	12.9000276009412	12.4393433251955	12.725495708749	12.3924680043796	12.3820692280568	12.4528221420853	12.4395431438968	12.4046487091647	12.6855361688563	12.4513313581462
OS01G0104600		Os.37961.1.S1_s_at	6.81807488927304	6.81742326978115	8.18213197905426	7.6199923354471	6.93406992687497	7.95558072685486	7.7503792290355	8.33777333425149	6.84308661100925	6.50206854109769	8.0077423409747	7.5360546120156	7.77678892548128	7.80136409599501	6.88676235920146	8.16538190298194	7.55670277649669	7.92048335478264	6.87469009805792	6.78333468732592	6.51449086237427	7.67107069761044	7.63854863400458	6.69023240634759	6.78441702995995	7.96802071718884	8.36146362247763	6.89903006663951	7.97936230375714	7.72180879237547	7.04266238510291	8.41952212636228	6.82571018958839	8.0781027494426	7.85387790566151	8.09866484651584	7.70656578324537	7.91411868758809	6.77163165391948	7.69175947441498
OS01G0104800	Os01g0104800	Os.810.1.S1_at	9.648035026609	9.53322238611659	8.47951021239008	8.88200814270235	9.46795229228989	9.0283511850354	9.47335319510535	8.78536223244251	9.69389567892056	9.11563224625114	8.37795698967873	9.0641578620236	9.06082014602713	8.66965185284271	9.52904069659274	9.64834278726292	9.39479006100727	9.28201729165406	9.59904587932625	9.54726770095766	9.14730223679645	9.81171412040451	9.53187812429449	9.66746628278039	9.94595386503901	8.7258003273497	9.44278012504397	9.381240457828	9.74303519653026	9.32947926245673	9.80591877022277	8.19499150083401	9.5065836659442	9.30121226231277	8.56877892588313	9.29511864650178	8.91243070137368	8.94250503408266	9.5244816860081	9.4168840533262
OS01G0104800	Os01g0104800	Os.810.2.S1_x_at	8.69563466165697	8.70222738237193	7.80457821251423	7.95465942219809	8.07902107464759	8.21961855639586	8.56648012323374	7.63565383530666	8.75931923175413	8.24443700609886	7.25348289292822	8.01375489024816	8.08947428077068	7.95387667189518	8.7503066230552	8.67629655814936	8.24848156545129	8.52959363566909	8.53583780409355	8.63281761484306	8.11245658658448	8.65142733517134	8.5464589873541	8.6589329577384	8.81813202299766	8.0702109682825	8.48075696705764	8.33658140598207	8.65515000775688	8.34461500988666	8.32016076391665	7.62352207488287	8.50405493718572	8.36735688278293	7.76900705670264	8.35189181904986	8.13402717668678	7.88628410157328	8.45726624274406	8.58245988001286
OS01G0104900		Os.9784.1.S1_at	9.45267271160996	9.76243066004496	6.8595194535106	6.44125279785739	8.74372036179843	6.6887198138924	6.48443563731935	6.17684617946116	9.27994608917906	9.16934624196274	6.99054964196774	6.24935758864225	6.70620972373257	6.33783586450403	9.02489899858473	6.01239041268919	6.4628135750442	6.5971111957289	9.56463791356398	9.49169472059446	8.91387237616852	6.06632575609494	6.36027074221353	9.53543161084214	9.13303884386366	6.38467344457243	6.26287137236236	8.97288625455506	6.1554273596194	6.2187711583941	9.24154651161001	6.24359074570231	9.22204990406946	6.10898477749424	6.63427530757724	6.29273599051408	6.7391522930781	6.57826223327059	8.85468693021811	6.34105179129297
OS01G0105300		OsAffx.10250.1.S1_at	5.84148372415055	5.77555203595432	5.94074985552165	5.87387833546204	6.02406376662197	6.03317620640346	5.91377270333317	5.99178282381583	5.95533882879158	5.78007293116994	6.11055157215586	6.14661540314314	5.93768869494303	6.19598379213909	6.0545367731864	5.65159180083779	5.83370068611789	5.95845177308025	5.57895193209421	5.44114637252376	5.85169120330248	5.83992604881597	5.91892652107607	6.0595783473047	5.57321650682384	5.96578136854329	6.20326483416757	5.89575411019439	5.65729221518774	6.28549421078814	5.94299478798566	6.03740413036377	5.66102377902084	5.91022633645742	5.90580169758231	5.88243455154364	6.11727732491067	6.11315910673996	5.65159180083779	5.87223900401608
OS01G0105400		Os.49344.1.S1_at	7.80390355578026	7.7914349262402	7.19171829000159	7.34713431726218	7.77410592110126	7.66400554248896	7.53187065576687	7.31695573737824	8.05730736886364	7.6325740348816	6.97049175909821	7.22618226771126	7.51008439918778	7.02746505646441	7.73947575230398	7.6908362570211	7.48885944648657	7.57263786021015	8.02183849003773	7.8031627670651	7.602536064835	8.04803326217215	7.76501558429297	7.59315017553128	7.85786846984422	7.49611087420231	7.77259018866181	7.90648330616698	8.03622456630125	7.53699507474282	8.21696701797443	7.21922847501114	7.86936353541506	7.61976296634389	7.38576585880292	7.88661454233587	7.45202568377527	7.23302919047152	7.84266828600526	7.90702015102361
OS01G0105700	Os01g0105700	Os.45859.1.S1_at	5.20681031141731	5.15883470455929	4.31991370113506	4.25386432628972	5.29283018072605	4.48671738336958	4.18732609222332	4.59689507941344	4.80096166014818	5.00160417425008	4.30532697950704	4.23178901912837	4.4235519032517	4.31724318434133	5.09275755211957	4.22177677841559	4.37202801782752	4.51938610154373	4.91195725380902	5.22301055878426	5.13173570214939	4.16392682485603	4.49780457290377	5.11784382994381	5.12791938422802	4.59464981157696	3.9953113209146	5.03742903157054	4.57207732462832	4.43569386189357	5.34612038570288	4.32910007328364	4.95689020922503	4.53663889820555	4.29227773735917	4.32543762155382	4.37784480977507	4.42044464696785	5.08541289386192	4.6506797919971
OS01G0105700	Os01g0105700	Os.45859.2.S1_x_at	3.59427489828482	3.79122243078413	3.85004047087763	3.81203662980054	3.62213473798378	3.59908174138468	3.85302992339368	3.77177034452238	3.67428349609999	3.63781872364062	3.75441571812791	3.9147487989926	3.70000384514078	3.78695982842389	3.81672038577529	3.59513942273768	3.72049571025793	3.96400811764451	3.95767320007915	3.73443197314608	3.71412623810676	3.5786983550834	3.76748679081377	3.69431095695857	3.84940288693958	3.83266673483414	3.64012212096292	3.75389498000452	3.66776717099047	3.51029867878825	3.64254251003789	4.11896475446896	3.56983295836599	3.4582185202017	4.02603012832766	3.5739640281756	3.65467441992067	3.77997774077748	3.88210340061868	3.83978856153626
OS01G0105800	P0005A05.11	Os.35606.1.S1_at	6.82591007462949	6.43744753382184	8.72955004797992	8.25935144914767	6.81435158268213	8.04734196288295	8.25899828514788	8.58854342732403	6.8112681437433	6.62387337862305	8.61666162141717	8.44262209296842	8.18546521496846	8.23329496487705	6.59752856322737	8.13832570622228	8.08236032111045	7.88653296164669	6.66726167637745	7.03095429486098	6.28982049919271	8.01454750576878	7.82891133615343	6.66076050401738	6.49232389586255	8.24931150659164	8.36532344800687	6.63350262658792	8.29189728671705	8.23557922702765	7.06402402659088	8.46585315078946	6.64578989050167	8.43560172538459	8.50135813642364	8.28259407411714	8.14746952683824	8.30203262652017	6.82426712302381	8.3987943347219
OS01G0105800	P0005A05.11	Os.35606.2.S1_x_at	4.458938839646	4.81707952531873	5.66595564680233	5.08775000920948	4.77465915538013	5.47017832602127	5.29465016465045	5.46744330377044	4.4996132032215	4.52278723958807	5.46564538076715	5.5277177606072	5.67153308201015	5.22740791520545	4.66284544629282	5.62328074046725	5.12213278724507	5.14436099727955	4.83533566989371	4.47150267393319	4.28903988110974	5.2478965998759	5.00230927009919	4.76743488931169	4.68388138857225	5.56280655069861	5.1515335448998	4.66076702105925	5.04342283851289	5.26727016614859	4.80420572627545	5.17765621840868	4.50274820654408	5.52364895988101	5.44407177932068	5.0246684136636	5.64799369732586	5.72650003192329	4.6369272159054	5.61905150275414
OS01G0105900		Os.996.1.S1_at	10.5362499345876	10.1712995640165	9.65862056363474	9.74748255384171	10.5856914815943	9.58084368713727	9.55847149728541	9.85087017854226	9.96967928217174	10.3020100030928	9.821263211119	9.81473335323528	9.92436171453765	9.61685407871576	10.3230649938422	10.1992634870671	10.3634536013736	9.79011830908982	10.032097051271	10.3056803068542	10.0772345247122	10.268558285286	9.94672681466792	10.1442641295007	10.6060042473515	9.75977980630092	9.74231234351859	10.2775177303357	10.0117748310413	9.59958308341452	10.4077749742355	9.79281896065645	10.3083606008225	10.070573623411	9.75660251550864	9.82516562350747	10.1136012365781	9.57951285328623	10.1668499971834	10.1300621991458
OS01G0106200		Os.37078.1.S1_at	11.6742479311983	12.0256255490378	11.1079116024727	11.4091498162803	12.0637456560899	11.5386458699376	11.2071008368442	11.3240031782345	11.8021174726839	11.7932894713579	11.0696959716009	10.9839852793881	11.3432977321342	10.8967929762875	11.4822009215916	11.1878992101034	11.4421107058858	11.384057203139	11.9770816567516	11.8988439531278	11.6240352134521	11.7719983076201	11.5147327169372	11.7539027054387	11.9438761960109	11.1171572155024	11.6120492506702	11.8510872176306	11.5440161477697	11.5050035041976	12.003464199632	11.1161663156194	11.7957376100114	11.415437791719	11.3060515086663	11.4476315460814	11.1716043410076	11.0243022354975	12.0127281001751	11.1306221838379
OS01G0106200		Os.37078.2.S1_at	6.43201173044918	6.53599457555265	6.47783121423455	6.34307777542562	6.95671615458487	6.2030684232281	6.31205575771303	6.29653152262203	6.66553610875881	6.72900672085172	5.85773660245609	6.15008092470904	5.8418873257463	5.99569360256672	6.44034372721329	6.19326344097736	6.29770361980175	6.56554872024654	6.49842244831204	6.37666908263087	6.41985791915979	6.47095390507519	6.55050169777145	6.20959341004861	6.92691723892657	6.05510896693195	6.37394571789859	6.86855216784171	6.66628483560695	6.28553015648481	7.31108912953872	6.47590257742081	6.73528805369738	6.44503911012213	6.40246377170207	6.67288008162021	6.31334763759791	6.00400731826903	6.62631927391121	6.14914386156792
OS01G0106300		Os.32454.1.S1_at	8.03241474795935	9.04033297920907	10.0333842470287	9.9621125430117	8.43029014144502	7.23346590763103	8.27119930589005	8.48238049618308	9.63973400009072	8.61544934895565	10.243705448942	9.71700098997884	8.38058860179992	10.4974526934624	8.69724588446491	4.86623996718402	8.09584601611366	7.99507218356366	9.18377077013776	9.10246205837862	8.97540678402112	6.07570772581611	7.33864336273761	8.9408991993865	8.4450434886501	10.2287207524666	7.4011139481908	8.60841589998264	5.19585860240174	6.38258407332159	8.98107086508238	9.59615933185824	8.9100519702605	6.52733275233448	10.6011622810732	6.97985052681343	8.53462889031598	9.03998727702825	8.96170105040533	7.77320297885812
OS01G0106400		Os.1000.1.S1_at	10.2698388545681	11.9062132173033	9.54396600261069	9.36273102037937	11.0933210676418	8.825941775124	7.79038418017559	8.89859124338881	12.2719686485907	10.76328020065	9.92111933498104	11.6740766950471	9.70603235919494	10.981810409781	10.4560870296775	10.0321298085569	9.24019500584659	8.74083469637714	11.8126039433449	11.381164326226	10.5983833719442	9.07392262575381	9.52789167746506	10.2738621362069	10.9777291075995	10.0590394276237	8.84778971152065	10.2403328097866	9.27278552338447	7.68854245908347	11.4596165085242	8.47365994854741	10.888077231467	9.74053394694763	10.6104512968689	9.5975804207188	10.027052795137	8.91934156617646	11.3380052396523	9.96391601846971
OS01G0106500		OsAffx.23032.1.S1_at	7.78771621778998	7.56265715987591	7.49538552660982	7.02698558929501	7.85133352818982	7.3278009363269	7.44262222102068	7.16588481161896	7.80029551646839	7.40226070470625	6.67609663813573	7.2153037410974	7.34548463187404	6.99102836915185	7.45763496647624	7.63286580004612	7.57589428568037	7.56736200477757	7.8002836718841	7.58904708899265	7.34266825560458	7.80230247035998	7.81351393275209	7.47857648293211	7.75832143015585	7.27332545485622	7.74292761900176	7.51387739322089	7.93614050067063	7.43622656899953	8.07836473444485	6.67704046702005	7.78233955342631	7.5179241075397	6.90319959903333	7.48837658810052	6.96577941714711	7.0445369917382	7.61142892632484	7.66929184110572
OS01G0106600		Os.37016.1.A1_at	7.68836761177095	8.17261323073932	8.90962939257311	8.71738430565059	8.69217305476641	8.69928360933771	8.50893976411285	8.53386638954524	8.64800011419793	7.78507164747446	8.55544085565562	8.71521947399041	9.29912794719636	8.74684273513954	7.27721086160772	8.76938671367044	8.38905810693323	8.79828311391659	8.55403739070334	8.07299759467251	7.37784431249951	8.80985279668369	8.9164183251238	7.36928328723539	7.98991192968362	8.57333199597481	9.57200171374249	8.04135022091872	9.50518718957278	8.42562132385826	8.6437326943565	8.29747475755514	7.9430804144816	8.74063996354959	8.66467175417784	9.08185274382966	8.77236990654295	8.455367651164	8.02969073053374	8.83247260241778
OS01G0106600		Os.37016.2.S1_x_at	5.61716677894787	6.5624786781575	6.44986722581207	6.28563307355244	6.18701946121553	6.2262030276232	6.09251974474272	6.02472243313672	6.20494623462999	5.53061412079118	6.70417175183942	6.27734996628326	6.96908203870304	6.34086433328778	5.61154359159807	6.419856698331	6.09011586604022	6.17694189261764	6.08899892103189	6.00050208688914	5.54587459954923	6.13730894444465	6.21592785869963	5.83213036753495	6.23026969118598	6.28919354176512	6.48017233072367	5.79414648035413	6.43369836594307	6.14561824897235	5.92148704421738	6.35947679586465	6.03599041676062	6.12745944689234	6.2589106307827	6.23257041738497	6.42146733719869	6.42952614616389	5.8954103603487	6.45668897559376
