Gene ID	Gene Name	g6	g7	g8	g3	g5	g9	g2	g4	g1
ENSGALG00000000883	MAPKAPK2	0,0,0,0,0	0.2,5,10,10,11	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.1,0.2	0,0,0.1,0.4,0.8	0,0.2,0.4,0.4,0.5	2,3,5,10,15	0,0.6,1,18,35
ENSGALG00000000884	CXXC5	0,0,0,0.7,1	6,7,8,12,16	0.1,1,2,3,4	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,1,2	0,4,8,16,24
ENSGALG00000000886	CCDC113	7,8,9,10,12	112,126,140,156,172	0,0.6,1,2,2	0,0.9,2,2,2	3,4,5,5,5	19,27,36,40,43	0,0,0,0,0	0.1,0.2,0.2,0.3,0.4	0,0,0,0,0
ENSGALG00000000887	NR0B2	3,3,4,4,4	0.2,2,4,6,9	0,0.4,0.8,1,2	0,0,0,0.2,0.4	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000889	CSNK2A2	0,0,0,1,2	72,105,139,148,156	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0.4,0.8	0.8,1,1,2,2	5,6,6,14,22	0,5,10,12,15
ENSGALG00000000890	SRPK1	0.1,2,4,5,6	6,8,9,10,11	0,3,6,9,12	0,0,0,0.1,0.3	0,0,0,0,0	0,3,6,8,9	0,0,0,1,3	0.4,2,4,14,23	0,1,2,3,5
ENSGALG00000000891	NSUN5	0,1,3,4,6	5,6,6,7,7	0,0.4,0.7,1,1	0,0.6,1,1,2	0,0.4,0.8,1,1	0,1,2,2,3	0,0.3,0.6,0.9,1	3,15,27,30,33	0,0,0,2,4
ENSGALG00000000892	IL10	17,18,19,24,28	0.2,1,2,8,14	6,6,6,6,6	0,0,0,0.7,1	0,0,0,0.5,1	21,22,23,27,31	0,0,0,2,3	0.1,9,18,19,19	0,0,0,4,8
ENSGALG00000000893	TAT	0,0,0,0,0	3,6,8,10,11	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000894	APCDD1	0,0,0,0,0	0.2,2,3,4,5	0,0,0.1,0.1,0.2	0,0.6,1,1,2	0,0,0.1,0.7,1	0,0.6,1,3,4	0,0,0,0,0	0.4,4,8,13,17	0,0,0,0,0
ENSGALG00000000895	NUDC	5,5,6,9,13	10,10,10,14,18	0.9,1,1,1,1	0,0,0,0.3,0.6	1,2,3,4,4	0,0,0,0,0	0,0,0,0.4,0.8	5,8,11,19,26	0,0,0,8,15
ENSGALG00000000897	LHFPL5	0,1,2,4,6	0,0.1,0.2,0.6,1	0.2,0.6,1,1,2	0,0.3,0.5,2,3	0,0,0,0,0	0,0.1,0.1,0.9,2	0,0,0,0.3,0.6	0.4,0.5,0.6,3,6	0,0,0,0,0
ENSGALG00000000898	C11H16ORF80	0,0,0,0,0	0.2,0.6,1,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0.4,2,5,19,33	0,2,4,10,17
ENSGALG00000000899	PSD2	0,0,0,0,0	2,3,4,6,8	0,0.2,0.3,0.5,0.6	0,0.5,1,29,57	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0.1,0.1,0.1,0.3,0.4	0,0,0,0.7,1
ENSGALG00000000900	CLPS	0,0,0,0,0	0.2,2,3,5,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000901	CHST4	0,0,0,0,0	0,0.1,0.2,0.5,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000902	KDF1	0,1,2,3,4	0.2,6,11,11,11	0,0,0,0,0	0,0,0,0.1,0.3	0,0.4,0.8,0.9,0.9	0,0,0,0.2,0.3	0,0.3,0.6,0.9,1	0.1,0.3,0.4,1,2	0,0,0,0,0
ENSGALG00000000903	TERF2IP	0,4,9,11,13	0.2,6,12,12,13	0,1,3,4,6	0,0.2,0.3,0.6,0.9	0.3,0.7,1,2,2	22,28,35,37,38	0,0,0,0,0	24,25,27,38,49	0,0,0,14,28
ENSGALG00000000904	USB1	0,0,0,0.6,1	9,18,27,34,41	0,2,3,5,6	0,2,4,4,4	0,2,3,5,8	11,13,14,15,16	1,1,2,2,2	9,10,12,14,15	0,0,0,4,7
ENSGALG00000000905	PSMB4	3,4,4,5,5	6,6,7,8,9	3,3,4,4,5	0,0.5,1,2,4	0,2,3,4,4	3,3,3,4,6	0.4,0.9,1,2,3	8,9,10,37,64	0,2,4,98,192
ENSGALG00000000906	RALGPS1	0,0,0,0.5,1	0,0.1,0.2,0.6,1	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0.7,1	0,0,0,0.1,0.1	0,0,0,0,0	0.1,0.3,0.4,2,3	0,0,0,6,12
ENSGALG00000000907	KARS	2,8,13,21,30	0.2,5,10,11,12	9,15,20,25,31	0,4,9,16,23	3,10,18,20,23	5,11,17,23,30	6,17,27,37,47	41,102,163,266,370	0,19,37,53,69
ENSGALG00000000908	ADAT1	1,2,2,3,4	0,0.4,0.7,5,10	0,0.3,0.5,0.8,1	5,8,11,39,67	1,1,2,2,2	3,3,3,3,4	0,0.5,0.9,1,1	0.4,4,8,16,24	0,0.2,0.4,3,5
ENSGALG00000000909	GFAP	0,0.9,2,2,2	4,9,14,19,24	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.2,0.4	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0.8,2
ENSGALG00000000911	IL19	23,28,33,46,59	0,0.1,0.2,2,4	19,25,31,36,42	0,0,0,0,0	0,0,0,0.3,0.7	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000912	KCNAB2	0,0,0,5,11	0.2,0.4,0.6,1,2	0,0,0,0,0	0,0.2,0.3,1,2	0,0.2,0.3,2,3	0,0.3,0.6,2,3	2,4,7,11,15	2,7,13,15,17	0,0,0,12,23
ENSGALG00000000913		0,0,0,1,2	2,3,4,4,5	0,0,0,0,0	0,0.1,0.1,34,67	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,2,4	0,0,0,1,3
ENSGALG00000000914		0,0,0,2,3	0,0.1,0.2,1,2	0,0,0,0,0	0,1,3,14,25	0,0,0,0,0	5,5,5,6,7	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000917	NRG2	0,0,0,0,0	3,5,7,8,8	0,0,0,0,0	0,0.3,0.6,1,1	0,0,0,0.3,0.7	0,0,0,0.6,1	0,0,0,0.1,0.2	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000918		0,0,0,0,0	0,0.1,0.2,3,6	0,0,0,0,0	0,1,2,4,5	0,0,0,0,0	0,2,4,6,8	0,0,0,0.6,1	0.2,0.3,0.4,3,5	0,0,0,0,0
ENSGALG00000000919	PIGR	14,14,15,16,18	0,0.1,0.2,0.2,0.2	2,2,2,2,2	0,0,0,0,0	0,0.1,0.3,0.8,1	0,0,0,0.1,0.1	0,0,0,0,0	0.2,1,2,4,6	0,0,0,0,0
ENSGALG00000000920	CGN	0,0,0,0.3,0.7	0.2,3,7,8,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.9	0,0,0,0,0	0,0,0,0,0	0.1,3,5,17,29	0,0,0,0,0
ENSGALG00000000921	NHE1	0.5,0.8,1,1,2	0,0.3,0.6,1,2	0,0,0,0,0	0,0,0,18,36	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0.1,3,5,6,7	0,0,0,2,3
ENSGALG00000000927	ANGPTL2	26,27,28,33,38	39,47,55,56,57	7,8,9,9,10	5,12,18,31,45	6,11,17,17,18	18,19,20,22,23	2,2,2,3,4	7,17,28,35,42	1,8,14,16,19
ENSGALG00000000930	HIP1	0,0.3,0.7,1,1	4,9,14,17,21	0,0,0,0.1,0.1	0,0.1,0.1,0.3,0.6	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0.1,0.3,0.4,19,38	0,0,0,0.3,0.6
ENSGALG00000000934	ZBTB43	0,0,0,0,0	0.2,0.3,0.5,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,2,3	0,0,0,3,6
ENSGALG00000000935	TUFT1	0,0,0,0.1,0.1	19,49,78,80,81	0,0,0,0,0	0,0,0,0,0.1	0,0.2,0.4,0.7,1	0,0,0,0.3,0.6	0,0,0,0.1,0.2	0.4,4,8,9,11	0,0,0,0,0
ENSGALG00000000936	LMX1B	0,0,0,0,0	0.2,0.5,0.8,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000939	CDON	0,0,0,0,0.1	0.2,0.3,0.4,0.9,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,1,2,2,2	0,0,0,0,0
ENSGALG00000000940	ALC	0,0,0,0,0	0.2,0.2,0.2,0.8,1	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0,4,8,16,24	0,0,0,0,0
ENSGALG00000000943	WDTC1	0,0,0,2,3	10,22,35,53,72	0,0.3,0.5,0.8,1	0,0,0,0,0.1	0,0,0,0.6,1	0,0,0,0,0	0,0.1,0.1,0.5,0.9	0.4,3,5,14,23	0,2,5,5,6
ENSGALG00000000944	SUPT4H1	0,0,0,0,0	10,13,16,18,19	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,1,2	0,0,0,1,2	0,0.3,0.7,1,1	0.1,0.3,0.4,22,44	0,0,0,16,32
ENSGALG00000000946	PFDN1	24,28,33,48,63	0.2,4,8,8,9	24,25,26,27,27	0,2,3,4,4	22,25,28,39,50	0,13,26,27,27	0,0.5,1,1,2	24,34,44,56,68	0,0,0,204,409
ENSGALG00000000947	FKBP51	0,0,0,0,0	3,4,5,6,6	0.2,0.6,0.9,1,2	0,0,0,0,0.1	0.1,0.2,0.3,0.6,0.9	2,2,3,3,4	0,0.2,0.4,0.5,0.5	0.4,2,3,10,16	0,0,0,6,13
ENSGALG00000000949	HBEGF	0,0,0,4,7	14,16,18,26,33	0,0,0,0,0	0,0,0,0.3,0.5	2,2,3,3,3	0,0,0,0,0	0,0.3,0.6,1,2	1,5,8,12,16	0,0,0,3,6
ENSGALG00000000950	MVB12B	0,0.1,0.2,0.4,0.5	1,2,2,2,2	0,0,0,0,0.1	0,0,0,0.1,0.1	0.3,0.5,0.7,0.8,0.9	1,1,2,2,2	0,0,0,0.1,0.1	0.4,1,2,7,11	0,0,0,0.4,0.8
ENSGALG00000000951	CCL4	0,0,0,0.4,0.9	2,3,5,6,8	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,2,4,5,5	0,0,0,0,0	0.1,0.3,0.4,1,2	0,0,0,3,6
ENSGALG00000000953	TEAD3	0,0,0,0,0	4,5,6,7,8	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	3,4,5,6,6	1,2,2,21,39
ENSGALG00000000954	SMPD2	5,6,6,7,9	0,0.1,0.2,0.7,1	0,0.3,0.5,0.8,1	0,0,0,0,0	0,1,3,3,3	0,1,2,6,10	0,0,0,0,0	4,4,5,7,9	0,0,0,0,0
ENSGALG00000000955	TMEM222	0,2,3,3,4	0.7,1,1,2,3	0.9,0.9,0.9,0.9,1	0,0.2,0.4,0.5,0.7	0.9,2,2,2,3	1,3,4,5,6	0,0,0,0.3,0.6	8,10,12,14,15	0,0,0,0,0
ENSGALG00000000956	CCL4	0,0,0,0,0	11,23,34,36,39	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,0.7,1	0,0,0,0,0
ENSGALG00000000957	ESAM	0,0,0,0.2,0.5	0.2,0.6,1,1,1	0,0.4,0.9,1,2	0,2,3,5,6	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,1,2	0.1,0.3,0.4,52,104	0,0,0,6,12
ENSGALG00000000958	SNX27	0,0,0,0.9,2	0.2,0.3,0.4,0.8,1	0,0,0,0,0	0,0,0.1,0.3,0.5	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	3,5,6,11,16	0,0,0,10,20
ENSGALG00000000959	YTHDF2	1,2,2,5,7	0,0.1,0.2,0.4,0.6	1,1,1,1,1	0,0.8,2,10,18	0,0.4,0.7,3,5	1,2,3,4,6	0,0,0,0.6,1	0.1,0.3,0.4,7,14	0,12,24,24,25
ENSGALG00000000962	PUS3	13,21,30,31,33	131,400,670,694,718	8,8,8,8,8	0,0.2,0.5,0.9,1	6,8,9,11,13	15,19,23,27,32	2,3,5,7,8	2,15,28,46,64	0,6,13,13,13
ENSGALG00000000966	NPHP4	0,0,0,0,0	0.8,1,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,0.5,0.6	0,0,0,0,0
ENSGALG00000000970	STT3A	0,0,0,2,3	0,0.1,0.1,0.1,0.2	0,0,0.1,0.1,0.2	0,0,0,0.4,0.7	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0.9,2	0.1,0.3,0.4,0.5,0.6	0,0,0,0,0
ENSGALG00000000972	PBX3	0,1,2,7,12	0.2,13,26,31,36	1,2,3,3,4	0,0.2,0.5,1,2	3,4,4,6,7	0,8,15,21,27	2,2,2,4,5	4,8,12,28,43	0,0,0,5,9
ENSGALG00000000974	IGSF1	0,2,3,4,4	4,5,6,8,10	0,0.7,1,2,3	1,2,2,189,376	0.1,1,2,4,6	0,1,2,3,4	0,3,6,7,7	2,4,7,22,38	0,0.5,1,6,11
ENSGALG00000000975	C1orf174	64,78,91,94,96	19,22,25,37,48	33,34,35,36,38	0,33,67,71,75	22,25,28,32,36	80,82,83,91,98	15,19,23,25,27	6,47,88,89,91	0,8,16,36,55
ENSGALG00000000976	DFFB	234,259,284,333,383	68,85,103,120,137	102,113,123,134,144	117,139,160,180,201	164,191,217,234,250	203,229,255,274,292	67,97,127,152,176	8,52,95,146,196	0,115,229,247,264
ENSGALG00000000977	MAPKAP1	0,0,0,0,0	0,0.1,0.1,0.1,0.2	0,0.4,0.9,1,2	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0	8,9,9,9,10	0,0,0,2,5
ENSGALG00000000978	CEP104	0,0,0,2,4	7,7,7,7,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,2,4	0,0,0,0,0
ENSGALG00000000979		0,0,0,0,0	0,0.1,0.2,0.3,0.5	0,0,0.1,0.1,0.1	0,0,0,0.3,0.5	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.1,0.1	0,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000980	LRRC47	0,0,0,0.9,2	26,26,27,33,39	0,0,0,0,0	0,0.6,1,3,5	0,0.2,0.4,0.9,1	0,0,0.1,0.7,1	0,0,0,1,2	0.4,4,7,10,13	0,0,0,2,5
ENSGALG00000000981	GMEB1	8,15,22,27,32	4,6,8,14,20	6,8,10,12,15	0,3,5,5,6	20,21,22,22,23	56,63,71,77,84	6,7,8,9,11	6,20,34,39,44	0.7,3,5,7,10
ENSGALG00000000982	CCDC27	599,627,656,658,659	186,243,300,365,430	435,447,459,470,482	130,327,523,583,642	392,404,416,456,496	486,561,636,662,687	151,152,152,158,164	7,285,564,693,823	0,173,345,476,606
ENSGALG00000000983	L3MBTL1	0,0,0,0,0	0,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0	0.1,0.3,0.4,0.9,1	0,0,0,0,0
ENSGALG00000000984		0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000000988	EFTUD2	0,0,0,0.6,1	8,9,10,11,12	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0.1	0,0,0,0.4,0.8	0,0,0.1,0.3,0.5	0.1,2,5,8,12	0,0,0,6,12
ENSGALG00000000990	SRSF6	0,0,0,0.2,0.4	6,7,8,12,16	0,0,0,0,0	0,0.1,0.3,1,2	0,0,0,0.4,0.9	0,0,0,1,2	0,0,0,0.3,0.7	0.1,4,8,131,254	0,0,0,19,38
ENSGALG00000000991	TAF12	0,2,4,6,8	0.2,3,6,9,12	0,0.7,1,2,3	0,0,0,0.6,1	2,2,2,4,6	17,22,28,33,38	0.8,5,9,10,11	17,23,29,31,33	0,2,4,17,31
ENSGALG00000000993	GAPVD1	0,0.1,0.2,0.3,0.5	0.5,0.7,1,3,5	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,6,11	0,0,0,2,3
ENSGALG00000000994	RAB42	0,0,0,2,3	22,74,127,164,201	0,0,0,0,0	0,0,0,0,0	0,3,5,7,8	0,0,0,1,3	0,0,0,2,3	0.4,0.5,0.6,5,9	0,0,0,0,0
ENSGALG00000000996	AP3D1	69,73,77,80,82	35,38,40,52,63	36,37,39,40,42	0,8,17,24,31	30,34,37,46,54	73,82,91,103,115	25,28,32,35,39	30,41,52,91,131	1,26,51,52,54
ENSGALG00000000997	GJC1	0,0,0,0.8,2	0,0.1,0.2,0.3,0.5	0,0,0,0,0	0,2,4,6,7	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0.1,0.3,0.4,5,9	0,0,0,2,4
ENSGALG00000000998	MTFR1L	0,0.2,0.5,7,13	90,122,155,182,209	0,0,0,0,0	0,0.4,0.7,0.8,0.9	4,4,4,4,4	0,2,4,5,6	1,2,2,3,4	8,10,12,20,27	0,4,8,17,26
ENSGALG00000000999	ZNF319	0,0,0,0,0	0,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,1,2	0,0,0,3,6
ENSGALG00000001000	HSPA5	101,103,104,111,119	29,38,47,60,73	39,45,52,58,65	9,12,15,31,47	49,53,57,57,58	106,118,130,141,152	13,14,16,17,18	73,120,167,168,168	9,23,37,46,55
ENSGALG00000001001	MAP2K4	2,3,4,4,5	0.6,0.7,0.8,2,3	0,0.3,0.7,1,1	0,0,0,0.4,0.7	0,0,0,0.2,0.4	0,0,0,0,0	0,0.1,0.2,0.5,0.8	2,3,3,4,6	0,8,17,20,23
ENSGALG00000001002	RABEPK	0,0,0,0.9,2	4,5,6,8,9	0,0.2,0.4,0.6,0.8	0,0.2,0.3,2,3	0,0,0,0,0	0,0,0,3,6	0,0.2,0.4,0.6,0.7	0.4,6,11,14,17	0,0,0,0,0
ENSGALG00000001003	SEPN1	0,1,2,2,3	5,6,6,12,18	0,0,0.1,0.1,0.2	0,0,0,0.1,0.1	0,0.6,1,1,1	2,2,3,4,5	0.3,0.6,0.9,1,2	15,16,16,16,16	2,4,5,7,9
ENSGALG00000001004		0,0,0,0,0	0.2,0.7,1,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.3,0.4	0,0,0,0,0
ENSGALG00000001005	STT3A	8,9,10,10,10	5,5,5,10,14	0.1,1,2,3,4	0,0.6,1,2,3	2,3,4,4,5	1,2,3,3,3	0.2,0.6,1,1,2	6,6,6,19,31	0,1,2,10,17
ENSGALG00000001006	TP73	9,9,10,14,18	40,42,43,50,57	6,7,8,9,10	0,6,12,12,13	10,15,20,20,21	8,12,17,20,23	3,3,4,5,6	1,8,15,18,22	0,2,5,5,5
ENSGALG00000001007	MMP15	0,0,0,0.9,2	0.2,0.4,0.6,0.9,1	0,0,0,0,0	0.4,0.4,0.5,10,19	1,1,1,1,1	0,0.1,0.1,0.7,1	0,0,0,0.4,0.8	6,9,11,41,71	0,0,0,45,91
ENSGALG00000001009		0,0,0,0.5,1	0,0,0,0.1,0.2	0,0,0.1,0.1,0.1	0,0,0.1,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0.3,0.6,0.6,0.7	0.1,0.9,2,4,6	0,0,0,0.7,1
ENSGALG00000001011	CNGB1	0,0,0,0,0	10,12,15,16,17	0,0.4,0.8,1,2	0.3,0.4,0.6,43,86	2,2,2,3,3	0,0,0,0,0.1	0,0,0,0.1,0.3	0.1,0.1,0.1,3,5	0,0,0,0,0
ENSGALG00000001013	PPP6C	0,3,6,6,7	43,45,46,51,56	2,2,2,2,2	0,0,0,0.3,0.6	0,0.4,0.9,3,4	2,5,7,8,9	0,1,2,4,6	11,15,18,20,22	0,0,0,23,46
ENSGALG00000001014	ARPC5L	6,8,9,11,12	4,5,5,7,8	0,0.6,1,2,2	0,0,0,17,34	0,0.7,1,2,3	0,1,2,3,3	0,0.3,0.6,1,2	4,7,10,17,25	0,2,5,7,9
ENSGALG00000001017	WRAP73	26,29,32,33,33	41,52,63,70,78	0,0.8,2,2,3	15,26,36,57,77	11,16,21,25,29	23,27,31,31,31	8,10,13,14,15	6,15,25,32,40	0,10,20,28,36
ENSGALG00000001018	EI24	0,2,3,4,4	1,2,2,3,4	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0.3,0.6,2,3	0,0.6,1,2,3	0.2,0.3,0.4,0.6,0.8	0.1,3,6,11,17	0,3,5,10,15
ENSGALG00000001019	BTBD2	0,0,0,0,0	0.2,0.2,0.2,2,3	0,0.9,2,3,4	0,0,0,0.9,2	0,0,0,0.7,1	0,1,3,3,3	0,0.5,1,2,2	0.4,5,9,12,15	0,0,0,13,25
ENSGALG00000001020	KIFC3	2,3,4,4,4	0.2,0.6,1,2,3	0.2,0.4,0.6,0.7,0.9	0,0,0,0.3,0.6	0,0,0.1,0.8,1	0,0,0,0,0	23,23,24,42,60	3,5,7,7,7	4,4,5,18,31
ENSGALG00000001021	MYOCD	0,0,0,0.7,1	0.2,0.3,0.4,0.4,0.4	0,0.2,0.4,0.6,0.8	0,0.1,0.3,29,57	0,0,0,0.2,0.4	0,0,0,0.1,0.1	0.5,1,2,2,2	2,3,4,5,5	1,5,8,10,12
ENSGALG00000001022	CCDC43	0,0.8,2,3,4	4,10,16,25,34	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,6,12	0,0,0,0,0
ENSGALG00000001023		2,2,2,3,5	5,7,9,11,14	2,2,3,3,3	0,0.1,0.2,0.3,0.4	3,3,4,4,4	1,2,4,5,6	0.4,1,1,2,2	1,4,6,10,13	0,0.2,0.3,5,9
ENSGALG00000001024	TPRG1L	28,34,40,43,47	102,112,123,124,125	7,8,10,12,14	0,2,4,8,11	8,13,18,19,21	36,40,44,49,53	17,17,17,17,17	51,59,67,73,80	8,16,25,27,28
ENSGALG00000001025	GOLGA1	0,0,0,0.1,0.1	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0.1,0.3,0.6,1	0,0,0,0,0	0.4,2,4,7,10	0,0,0,0.4,0.8
ENSGALG00000001026	EPB41L1	1,2,2,3,3	13,17,20,23,26	1,1,1,1,1	3,4,5,13,21	4,4,5,5,5	2,2,2,3,3	0.7,0.7,0.8,0.9,1	6,7,8,11,13	0,0.1,0.2,1,3
ENSGALG00000001027	MEIOC	0,0,0,0,0	0.1,0.1,0.2,0.3,0.5	0,0,0,0,0	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.2,0.4,2,4	0,0,0,0,0
ENSGALG00000001028	RNF43	0,0.3,0.6,1,2	3,4,4,6,8	3,4,5,6,7	0,0.2,0.4,0.7,1	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0,0	2,2,3,5,6	0,0,0,0,0
ENSGALG00000001030	SCAMP4	0,0.7,1,5,8	46,50,55,59,62	0,1,2,3,4	0,0,0,0.1,0.3	0,3,6,6,7	2,2,2,5,8	0,0.9,2,5,8	4,5,5,6,8	0,0,0,0,0
ENSGALG00000001031	HSF5	16,21,27,30,34	4,4,4,5,5	6,9,13,16,19	0,0,0,0.5,1	6,6,6,7,8	0,0.1,0.1,0.7,1	0,0,0,0,0	0.1,3,6,14,22	0,0,0,0.6,1
ENSGALG00000001032	STUB1	3,5,6,7,7	0.2,1,2,3,5	0,0.4,0.8,1,2	0,0,0,0.8,2	0,1,2,4,6	2,2,2,2,3	0,0.2,0.4,0.6,0.8	5,11,16,21,26	0,0,0,25,50
ENSGALG00000001033	FOXRED1	0,0.1,0.2,2,3	13,13,14,21,28	0,0.3,0.7,1,1	0,0.4,0.7,1,2	0,0.3,0.6,1,2	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,1,2	0,0,0,0,0
ENSGALG00000001034	C20H20ORF4	0,0,0,0,0	0,3,6,7,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,7,13	0,0,0,0,0
ENSGALG00000001035		4,9,15,25,34	10,11,12,15,17	0,0.1,0.3,0.4,0.6	0,0.1,0.2,0.5,0.8	0.8,2,4,8,12	0,0,0,2,3	0,0.3,0.6,1,2	0,0.2,0.4,6,11	0,0,0,3,6
ENSGALG00000001036	ELAC2	1,2,2,3,4	7,14,21,22,24	1,2,2,2,2	0,0.5,1,2,2	1,1,2,3,4	4,4,5,7,9	0.6,0.7,0.8,1,1	3,6,10,12,15	0,0.1,0.3,1,2
ENSGALG00000001037	SCAI	0,0,0,0,0	3,3,3,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.3,0.4,1,2	0,0,0,0,0
ENSGALG00000001038	MAN1C1	2,4,6,8,10	70,75,81,84,88	2,3,4,5,6	0,0.5,1,1,1	6,7,9,11,13	7,9,10,10,11	4,4,5,8,12	0.4,8,16,22,27	0,4,8,12,16
ENSGALG00000001039	RPL35	0,0,0,0,0	0.2,2,4,6,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,2,4,4,4	0,0,0,0,0	11,11,11,102,193	0,0,0,233,467
ENSGALG00000001040	MEGF6	0,0.3,0.6,1,2	0.2,1,2,3,4	0.7,0.8,0.9,1,1	0,0,0,0,0.1	0,0.1,0.2,0.3,0.4	0,1,2,3,3	0,0.3,0.5,0.8,1	0.3,2,5,5,5	0,0,0,0.7,1
ENSGALG00000001041	KATNB1	0,0,0,1,2	0.1,0.1,0.2,0.4,0.5	0,0.2,0.4,0.5,0.7	0,0,0,0.1,0.3	0,0,0,0,0	0,0,0,0,0	0.1,0.4,0.7,0.7,0.7	0.4,1,2,2,3	0,0,0,1,2
ENSGALG00000001042	MTMR4	0,0,0.1,0.8,2	6,8,10,12,15	0,2,4,6,7	0,0.1,0.1,0.4,0.6	0,0,0,0.3,0.5	0,0,0,1,2	0,0,0,0,0	0.4,2,3,3,3	0,0,0,0.7,1
