Gene ID	Gene Name	Design Element	g11_g13.p-value	g11_g13.t-statistic	g11_g13.log2foldchange	g11_g14.p-value	g11_g14.t-statistic	g11_g14.log2foldchange	g12_g15.p-value	g12_g15.t-statistic	g12_g15.log2foldchange	g12_g2.p-value	g12_g2.t-statistic	g12_g2.log2foldchange	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g5_g9.p-value	g5_g9.t-statistic	g5_g9.log2foldchange	g7_g3.p-value	g7_g3.t-statistic	g7_g3.log2foldchange	g7_g4.p-value	g7_g4.t-statistic	g7_g4.log2foldchange	g8_g1.p-value	g8_g1.t-statistic	g8_g1.log2foldchange	g8_g10.p-value	g8_g10.t-statistic	g8_g10.log2foldchange
OS01G0108000		Os.17349.1.S1_s_at	NA	0.211440713132107	0	NA	-0.284806967938208	0	NA	1.40515874257709	0.2	NA	0.67634345463393	0.1	NA	-0.402509535133148	0	NA	0.157011174612057	0	NA	-0.330852959996097	0	NA	-0.575034787597469	-0.1	NA	-0.00813258445915457	0	NA	0.556403709433367	0
OS01G0108000		Os.20415.1.S1_at	NA	0.358292377939346	0	NA	1.70282108847739	0.2	NA	1.10399137816443	0.1	NA	1.66715299827613	0.2	NA	-0.666811282395973	-0.1	NA	0.159276343128462	0	NA	0.410159278413838	0	NA	0.0606505964139844	0	NA	-0.854311132404221	-0.1	NA	0.626504738392168	0.1
OS01G0108200		Os.15541.1.S1_at	NA	0.42098269419609	0	NA	1.21127299699243	0.1	NA	2.07453024375377	0.2	NA	0.812695561328125	0.1	NA	-0.0324379987958337	0	NA	0.123743557331545	0	NA	1.16807604767	0.1	NA	0.584652439942392	0.1	NA	-1.21212072082172	-0.1	NA	0.325225440274382	0
OS01G0108200		Os.15541.2.S1_x_at	NA	0.00812511997290467	0	NA	1.77009167071045	0.2	NA	1.85330757432646	0.2	NA	1.92385695302116	0.2	NA	-0.282897386768368	0	NA	-0.179322968307761	0	0.564123704371215	1.01100223977611	0.2	NA	0.353457636153907	0.1	NA	-0.705617020964691	-0.1	NA	0.358059207079409	0
OS01G0108400	Os01g0108400	Os.10300.1.S1_at	NA	0.698297316801751	0.1	0.180643918538963	2.28637544406988	0.4	NA	-1.42312268440134	-0.2	NA	-0.284538715256412	0	NA	-0.0295372826630422	0	NA	-0.574618942775729	-0.1	NA	1.18457256898687	0.1	NA	0.18083921879288	0	NA	0.102872982600468	0	NA	0.450314254650974	0
OS01G0108400	Os01g0108400	Os.10300.1.S1_x_at	NA	1.70645574268851	0.3	0.635821256309458	0.855243380980439	0.2	0.472912760487385	-1.37676594114351	-0.4	0.580134961486081	-1.12150309870291	-0.3	0.671433933715952	-0.845845868343108	-0.2	0.451092036896594	1.35058319059035	0.3	NA	-0.156906950221879	0	NA	-0.142986468222981	0	0.999325209956441	-0.00369978508146451	0	0.898083574348	-0.403806973571916	-0.1
OS01G0108600		Os.30044.1.S1_a_at	0.788757864166489	1.10164841261677	0.2	0.390567913864843	1.49239880656807	0.3	NA	-1.73449463859212	-0.2	NA	-2.07018447289655	-0.3	NA	1.69615337427049	0.2	NA	1.78519440611774	0.2	0.570586061498814	0.994085063586634	0.2	NA	0.974280436290215	0.2	NA	1.32927025565025	0.2	NA	1.6957805350709	0.2
OS01G0108700	P0482C06.24	Os.57330.1.S1_at	NA	0.362671673252681	0.1	NA	0.46534223753078	0.1	NA	-2.5770030638097	-0.3	NA	-1.47290030302915	-0.2	NA	-0.610043031194052	-0.1	NA	-0.634905777556429	-0.1	NA	0.212290799795315	0	NA	0.28361348009758	0	NA	2.43073023811596	0.3	NA	0.488675320949831	0.1
OS01G0108800	Os01g0108800	Os.9464.1.A1_at	0.549318418843582	1.60708379355978	0.4	0.43781571113842	1.35759542929995	0.3	NA	0.357993262517145	0	NA	0.900886129363449	0.1	0.253130759065908	2.10213851933145	0.4	NA	0.44645923714063	0	NA	2.46478939796758	0.3	NA	1.94442595370841	0.2	NA	-0.309543254153466	0	NA	-0.335339544816267	0
OS01G0109000		Os.49743.1.S1_at	NA	5.13127016191592e-05	0	NA	2.78896338604298	0.3	0.968455018922331	0.116659926831815	0	NA	-0.246411858852859	-0.1	NA	-2.81351815725353	-0.4	NA	-2.00002655257886	-0.3	NA	-0.236007756873464	0	NA	-0.248516816834223	0	NA	-0.894650829873742	-0.2	NA	0.352095566588392	0.1
OS01G0109300	Os01g0109300	OsAffx.23048.1.S1_x_at	NA	0.303795642475413	0.1	NA	0.605488302281932	0.1	NA	2.47056713194353	0.2	NA	1.33334331379105	0.2	NA	0.532005209795757	0.1	NA	1.25256073941434	0.1	NA	0.705283438866914	0.1	NA	0.671798363574158	0.1	NA	-0.145758256003402	0	NA	-0.228054501894014	0
OS01G0109500	P0482C06.31	Os.37423.1.S1_at	0.910571791302554	0.756972437517106	0.2	NA	0.578549611812762	0.1	NA	-2.32631487974733	-0.3	NA	-2.26610094935959	-0.2	0.598743581739421	-1.01897256742729	-0.2	0.490500131937935	-1.24234050329152	-0.3	NA	-0.066994760431908	0	NA	0.512375281144063	0.1	NA	0.00171529373693465	0	NA	-0.33022908264277	0
OS01G0109700	Os01g0109700	Os.6597.1.S1_at	NA	0.464910970390472	0.1	NA	0.753434252180938	0.1	NA	0.312450664233491	0	NA	0.956435390492325	0.1	NA	0.867633698018032	0.1	NA	-0.0862852844337156	0	NA	0.421316144855806	0.1	NA	1.15768489252731	0.2	NA	1.32984745225972	0.2	NA	1.67129170235488	0.2
OS01G0109700	Os01g0109700	Os.6597.2.S1_x_at	0.659700345498031	-1.37987222229059	-0.3	0.587504495375228	0.968255991757327	0.2	0.225670314660295	2.27321202335003	0.4	NA	0.843793003195743	0.1	NA	0.756666252115125	0.1	NA	-0.0124503543341168	0	0.608656384216703	0.899243465735026	0.2	NA	1.08276489640551	0.2	NA	-1.32873672302113	-0.3	0.490657381362222	-1.40656875680393	-0.3
OS01G0109750	Os01g0109750	OsAffx.23086.1.S1_at	NA	0.713882933122661	0.1	NA	1.36110894219197	0.2	0.296450746277613	1.95154124281165	0.3	NA	0.758962103919683	0.1	NA	1.03591354693882	0.1	NA	0.570508892822024	0.1	NA	0.853595234805277	0.1	NA	0.183279407659914	0	NA	-0.328521917312593	-0.1	NA	2.39477253843356	0.3
OS01G0109750	Os01g0109750	OsAffx.23086.1.S1_s_at	NA	-0.072512757481533	0	NA	0.740143802805327	0.1	NA	-0.182773044069237	0	NA	-0.614400774737902	-0.1	NA	1.26993021878168	0.2	NA	0.169966984640906	0	NA	0.201895861216883	0	NA	1.56083408387486	0.2	NA	-0.600318427335215	-0.1	NA	1.89108956056638	0.2
OS01G0110100	Os01g0110100	OsAffx.23051.1.S1_x_at	0.860197976310626	0.902570449772636	0.3	0.786128985938006	0.52493495904073	0.1	NA	-0.245966148105136	0	NA	0.560413777365784	0.1	NA	0.622556667765854	0.1	NA	-0.297505924540902	0	NA	1.23357667245075	0.2	NA	-0.365403555159506	0	NA	0.293598861841945	0	NA	0.460747408716558	0.1
OS01G0110100	Os01g0110100	OsAffx.23051.2.S1_at	0.618445492171177	1.48043687955223	0.5	0.981696719904968	0.0567215677372874	0	NA	0.446228998007965	0.1	0.898600516632261	-0.339319660815536	-0.1	NA	-0.142706150496635	0	NA	-0.101489900781638	0	NA	-0.253803578978429	0	NA	-0.32469612273354	-0.1	0.669796268445585	0.91684582306304	0.2	0.688211570391152	0.945250364960932	0.2
OS01G0110200		Os.56224.1.S1_at	0.999554078230801	0.00288220352820632	0	0.0724973694218196	-3.20659950974721	-0.5	0.483129481046598	-1.34161198802355	-0.2	0.670680364795668	0.892061833201354	0.2	0.307634082698669	-1.87961976345775	-0.4	0.41770860841667	-1.43721988623726	-0.4	0.629127060496156	-0.852820388553567	-0.2	0.687660962629436	-0.985381428041585	-0.4	0.423981790446441	-1.60639219906748	-0.4	0.386442219050482	-1.69747946948101	-0.4
OS01G0110400	P0439B06.9	Os.1637.1.S1_at	NA	-0.0145111751555104	0	NA	1.45013062517704	0.2	NA	-1.56336086245666	-0.2	NA	0.0312804177809649	0	NA	2.62239480588813	0.3	NA	2.22781633660444	0.2	NA	1.51358560229367	0.2	NA	1.36213451597683	0.2	NA	1.19541755344725	0.2	NA	0.0188415316189946	0
OS01G0110500		Os.11832.1.S1_at	NA	0.618689010149079	0.1	NA	1.40722410155795	0.2	0.872320340735771	0.38583712901773	0.1	0.866538729395362	0.424365667260702	0.1	NA	-0.134781436127135	0	NA	1.40293655882101	0.2	NA	1.51015029240101	0.2	NA	2.34677475557815	0.3	NA	0.666805479781768	0.1	NA	0.487065223975912	0.1
OS01G0110700	Os01g0110700	Os.33406.1.A1_x_at	NA	-0.355373512528623	0	NA	-1.18727406224094	-0.1	NA	2.34276437570821	0.2	NA	0.98527897136544	0.1	NA	1.52204894252792	0.2	NA	0.61446792490156	0.1	NA	-0.494298638791762	-0.1	NA	-0.57284427969748	-0.1	NA	1.3397541798763	0.1	NA	-0.463126049453436	0
OS01G0110700	Os01g0110700	Os.49998.1.S1_at	0.999554078230801	-0.0805528825756598	0	0.906641086952277	0.246583656850312	0.1	0.783415424576066	0.592574447986816	0.1	0.353994508786466	1.83057599197384	0.5	0.811467018948594	0.521266340245157	0.1	0.310552153046957	1.75900756347928	0.4	0.25722066904217	1.93358161516986	0.3	NA	-0.0590568022812844	0	0.790707434915408	0.606866483936275	0.2	NA	2.00293670078435	0.2
OS01G0110700	Os01g0110700	OsAffx.22938.1.S1_at	NA	0.395242864507782	0.1	NA	-0.141292628426348	0	NA	-2.1512462483394	-0.3	NA	-1.90677902147187	-0.3	NA	1.70999912570857	0.2	NA	1.60038345223412	0.2	0.864256797608838	-0.331700903351018	-0.1	NA	0.141533991681082	0	NA	-0.165235063364865	0	NA	-1.18591415772676	-0.1
OS01G0110800		Os.12560.1.S1_s_at	NA	0.0977733087926058	0	NA	-0.535194327212643	-0.1	NA	1.74205342150286	0.2	NA	0.222714723365887	0	0.994242390483331	-0.0322508639313223	0	0.925603651637317	0.2154323849768	0.1	0.456256512264777	-1.30336741185793	-0.3	NA	-2.33479808728996	-0.3	NA	-0.694364916880263	-0.1	NA	1.16287339496976	0.2
OS01G0111000	Os01g0111000	OsAffx.22936.1.S1_at	NA	-1.06233317809935	-0.1	NA	-2.02284911576332	-0.2	NA	-1.43013527743976	-0.2	NA	-1.13407673541885	-0.2	NA	0.182751824530805	0	NA	-0.164560546509014	0	NA	0.149113392462612	0	NA	-0.0457408651007709	0	NA	0.805310535772064	0.1	NA	-0.0477778951174823	0
OS01G0111100		Os.35815.1.S1_at	NA	0.349059117045499	0	NA	-1.44375083272743	-0.2	NA	1.23073315579498	0.2	NA	-0.0669926383608767	0	NA	-1.98474771740279	-0.3	NA	-2.76778820300886	-0.3	NA	-1.43252764825705	-0.2	NA	-0.636036035633545	-0.1	0.543546306163971	-1.27270332378479	-0.3	NA	0.245227102794646	0
OS01G0111200	P0439B06.21	Os.1644.1.S1_at	NA	0.103692017787785	0	NA	-0.518649255288719	-0.1	NA	-0.256679075403985	0	NA	0.536761866155701	0.1	NA	-0.218534627929462	0	NA	-0.445437242343756	0	NA	-0.40642113026603	0	NA	0.130701286904828	0	NA	-0.0677921739009223	0	NA	-1.25723706476849	-0.1
OS01G0111300	Os01g0111300	Os.54405.1.S1_at	NA	0.172059108834408	0	NA	-0.151249881503059	0	NA	0.216916679784981	0	NA	-0.4428876657134	-0.1	NA	1.15339990486272	0.1	NA	2.24237427972625	0.2	NA	0.0283153452821046	0	NA	-0.0426867636644812	0	NA	-0.629185332614762	-0.1	NA	1.19374305395154	0.1
OS01G0111400		Os.35391.1.S1_at	NA	0.700015796413887	0.1	NA	1.50257742090564	0.2	NA	1.62425359643534	0.2	NA	1.31369652073551	0.2	NA	-0.793590519069514	-0.1	NA	-1.10949455352564	-0.1	NA	0.351628559947904	0.1	NA	-0.0615122935483311	0	NA	-0.624349583757472	-0.1	NA	0.026099761781617	0
OS01G0111400		Os.35391.2.S1_x_at	NA	-0.05429291337027	0	NA	0.404545875279862	0	NA	1.25358388979494	0.1	NA	0.598941150182173	0.1	NA	-0.718936651499554	-0.1	NA	-1.03890387089192	-0.1	NA	-0.121201292023905	0	NA	-0.486625815162193	-0.1	NA	-0.647482678140918	-0.1	NA	-0.61055228898624	-0.1
OS01G0111500		Os.30617.1.S1_at	NA	0.1044151879308	0	NA	-0.00189538702570942	0	NA	-2.91560929361521	-0.3	NA	-0.84906323097552	-0.1	NA	-0.958344884200217	-0.1	NA	-0.438112099097692	-0.1	NA	0.605689694594354	0.1	NA	0.897009925001736	0.1	NA	-0.229791417402749	0	NA	-2.0820998017481	-0.2
OS01G0111600		Os.29115.1.S1_at	NA	0.35213594938463	0.1	NA	-0.996578663433879	-0.1	NA	-2.16654682124626	-0.2	NA	0.206083278412869	0	NA	0.673870818657778	0.1	NA	1.19299969741506	0.2	NA	-1.66519106235876	-0.2	NA	-1.63325133194797	-0.1	NA	-0.733531244084212	-0.1	NA	-2.01452990022868	-0.2
OS01G0111700		Os.30376.1.S1_at	NA	-1.01392871974958	-0.1	NA	-0.262273274222274	0	NA	-2.21610197309981	-0.3	NA	-3.1127630048807	-0.4	NA	-0.806879424478043	-0.1	NA	2.05988917151282	0.2	NA	-0.422167387413761	-0.1	NA	-0.714554268626792	-0.1	NA	0.397788026583815	0.1	NA	1.11039281044838	0.1
OS01G0111800		Os.1652.1.S1_at	NA	-0.093585577814939	0	NA	0.193150513436434	0	NA	0.406373221528094	0	NA	2.45826777783789	0.3	0.30093910021629	-1.91077756630246	-0.4	0.511453963968848	-1.18760814071075	-0.2	0.853030866191194	0.360811595240362	0.1	0.80207202577043	-0.609523245617028	-0.2	NA	-0.152535958684373	0	NA	-0.224173063607379	0
OS01G0111900		Os.1653.1.S1_at	NA	0.216779580240671	0	NA	0.258758086335714	0	NA	-0.376878528541799	0	NA	0.474481769276986	0.1	NA	-1.69538199739956	-0.3	NA	-1.09056199671587	-0.1	NA	0.405419014065194	0.1	NA	-0.846567354479577	-0.2	NA	-0.758824933276642	-0.1	NA	1.13795033524373	0.1
OS01G0112000		OsAffx.350.1.S1_s_at	NA	-0.676563401892699	-0.1	NA	-0.919615409615982	-0.1	NA	-0.715503514021353	-0.1	NA	-0.838328374504283	-0.1	NA	-0.806960305126974	-0.1	NA	-0.553876425605319	-0.1	NA	-0.687186037747348	-0.1	NA	0.951898254241638	0.1	NA	0.488598844045593	0.1	NA	-0.45834025608727	-0.1
OS01G0112100	Os01g0112100	Os.33335.1.S1_at	NA	-1.2171330739665	-0.1	NA	-1.93125056157187	-0.2	NA	-0.908135348538759	-0.1	NA	-0.309680194409872	0	NA	-0.325443478957667	0	NA	-0.0677380622299121	0	NA	-0.058197204726905	0	NA	-0.144857084450659	0	NA	0.506253146166894	0.1	NA	0.649201883788559	0.1
OS01G0112100	Os01g0112100	Os.53043.1.S1_at	NA	-1.70524876527417	-0.3	NA	-0.403275994194267	-0.1	0.332171928837431	1.81225853627379	0.3	0.705024892599507	0.810961560662626	0.2	NA	3.00210579095482	0.4	NA	1.00369355205587	0.1	NA	1.82584388211798	0.3	NA	1.85627414521934	0.3	0.215236137531429	-2.37964264860649	-0.4	NA	-0.41515607330455	-0.1
OS01G0112100	Os01g0112100	Os.53043.1.S1_x_at	NA	-0.167801782723056	0	NA	-0.0184439008083847	0	NA	1.02517288337911	0.1	NA	0.769319589465942	0.1	NA	-1.90330927718297	-0.3	NA	-0.017941352465921	0	NA	0.958829330564981	0.1	NA	1.98939564957192	0.2	NA	-1.36678591112367	-0.2	NA	-2.23382982638321	-0.2
OS01G0112300	Os01g0112300	Os.37685.1.A1_at	0.999554078230801	0.170061231071913	0	0.498457492218017	1.18045806442475	0.2	NA	1.93258053329601	0.3	NA	1.33812401556037	0.2	NA	0.4385226515745	0.1	NA	0.256398654606793	0	NA	1.09822999748042	0.1	NA	2.48288444693664	0.3	NA	-0.255804266907475	0	NA	2.58295087696055	0.3
OS01G0112400	Os01g0112400	Os.31744.1.S1_at	NA	2.40308343908114	0.3	NA	-0.130924453980308	0	NA	0.157365530153651	0	NA	-0.429083857245067	-0.1	NA	-0.60078956721276	-0.1	NA	0.413841066485022	0	NA	0.826151483861457	0.1	NA	0.50358111853423	0.1	NA	2.06792898860317	0.2	NA	0.406637787929423	0
OS01G0112500	Os01g0112500	Os.1660.1.S1_at	NA	0.865585514377496	0.1	NA	1.1046390307792	0.1	NA	-0.410280927952168	-0.1	NA	0.130650338582796	0	NA	-0.35759202596603	0	NA	-1.11558256259293	-0.1	NA	1.48851763053882	0.2	NA	0.217033688178555	0	NA	-0.255214440163293	0	NA	1.5724484683858	0.1
OS01G0113200	Os01g0113200	Os.1978.1.S1_at	NA	0.988989880571433	0.1	NA	0.858957355965615	0.1	0.522821313205936	-1.22542638475536	-0.5	0.645149321459057	-0.953319826953831	-0.3	0.719649374596943	0.740056009880862	0.2	NA	-0.141531469244396	0	0.544733410126031	1.05585627173545	0.2	NA	0.211763040644255	0	0.778172197333466	-0.641025255392169	-0.1	NA	-0.671824883345859	-0.1
OS01G0113300		Os.27046.1.S1_at	NA	0.124008837731204	0	NA	-0.310440180821851	0	0.326685089832429	-1.83226952242477	-0.3	NA	-1.68109431911391	-0.3	NA	2.64761737081257	0.3	NA	0.803398820946884	0.1	NA	2.78241315187549	0.3	NA	0.827493600403339	0.1	NA	1.03379869718069	0.2	NA	0.350478150640986	0
OS01G0113300		Os.27046.2.S1_x_at	NA	-0.316123451352295	0	NA	-2.84405419828241	-0.3	0.616285171064749	-0.983213405565348	-0.3	0.643543123418306	-0.960203518994821	-0.3	NA	0.5498737360267	0.1	NA	1.01753342682402	0.1	NA	0.824431220247939	0.1	NA	-0.0884000537074568	0	NA	1.55007226888468	0.2	NA	-0.754464121596823	-0.1
OS01G0113400	Os01g0113400	Os.34013.1.S1_at	NA	0.085143770950965	0	NA	0.791748181076609	0.1	NA	0.548794862851802	0.1	NA	0.0277170961876973	0	NA	-0.432334328040414	0	NA	-0.22963622285194	0	NA	0.866853466046015	0.1	NA	0.0596083415904848	0	NA	0.639920601149783	0.1	NA	1.5310365511901	0.2
OS01G0113400	Os01g0113400	Os.34013.2.S1_x_at	NA	0.600963841491484	0.1	NA	1.05506260273329	0.1	0.509176135399073	-1.26436444273343	-0.3	NA	0.38961453725476	0.1	NA	0.400202569649249	0.1	NA	-0.66222355776043	-0.1	NA	0.937904352073788	0.1	NA	-0.318401781633207	-0.1	NA	0.308173625208613	0	NA	-0.647780217385219	-0.1
OS01G0113500		OsAffx.23090.1.S1_at	NA	1.60088982006576	0.2	NA	0.538871583043986	0.1	NA	0.556996238516024	0.1	NA	1.52040315383613	0.2	NA	0.972022996081693	0.1	NA	1.27606710996563	0.2	0.845205448937717	0.375850078619799	0.1	NA	-2.45216746530483	-0.2	0.844194654786414	0.480421903719012	0.1	NA	1.14537762181219	0.2
OS01G0113500		OsAffx.23090.1.S1_x_at	NA	1.0851269285765	0.1	NA	1.50136582777162	0.2	NA	-0.014148471772708	0	NA	0.673803497327813	0.1	NA	-0.727626670654551	-0.1	NA	-1.25955405663309	-0.1	NA	1.42384653329733	0.2	NA	1.52711290416456	0.2	NA	0.954583471363188	0.1	NA	0.287803037791089	0
OS01G0113600		Os.37621.1.S1_at	NA	-0.0197322237676032	0	NA	-0.603421798820515	-0.1	NA	0.208055213665639	0	NA	0.953993576967152	0.1	0.52706720981395	-1.20530105704685	-0.2	0.454460983060478	-1.34110712374835	-0.3	NA	0.294956255754756	0	NA	0.564826888275526	0.1	NA	-1.52758418388305	-0.2	NA	-0.177343669916537	0
OS01G0113650	Os01g0113650	Os.37621.3.S1_at	NA	1.37618440489219	0.2	NA	1.658232701344	0.2	0.963784958900749	-0.133299568292716	0	0.790240799821562	0.598797922064773	0.2	0.763181101475893	-0.63518399077395	-0.1	NA	-0.898455295586878	-0.1	NA	2.44173109938549	0.3	NA	3.10150472641436	0.3	NA	-0.546368448613638	-0.1	0.967624374305558	0.194342027128816	0
OS01G0113700	Os01g0113700	OsAffx.22827.1.S1_x_at	NA	-0.200045169898594	0	NA	-0.921063559938325	-0.1	NA	-2.39273471007905	-0.3	0.797866619212945	-0.579977572136336	-0.1	NA	-0.405288933388584	-0.1	NA	-0.212414820038911	0	NA	1.24823164861849	0.1	NA	1.09082377766407	0.1	NA	1.71950583562206	0.2	NA	-0.107639592803687	0
OS01G0113800		Os.45539.1.S1_at	NA	0.202924215678356	0	NA	1.36729957859378	0.2	0.674377145505261	-0.841266212052314	-0.2	NA	0.0685111176926564	0	0.924732155250422	-0.251969995992843	-0.1	NA	1.63540712985492	0.2	NA	-0.873597859918467	-0.1	NA	-0.831756639266727	-0.1	NA	-0.0638921980327019	0	NA	-1.21061157196921	-0.2
OS01G0113900		Os.52696.1.S1_at	NA	1.54346127624244	0.2	NA	1.31314598119795	0.1	NA	-0.5928000268038	-0.1	NA	-0.0474582828438934	0	NA	-0.0835471654236126	0	NA	-0.900741369135242	-0.1	NA	-0.208573621141989	0	NA	1.15232323746563	0.2	NA	0.546428053588621	0.1	NA	0.467045819966859	0.1
OS01G0114100	OJ1212_B09.13	Os.1849.1.S1_at	NA	-0.384702520840384	-0.1	NA	0.206149402079116	0	NA	-0.782238235147237	-0.1	NA	-0.268806837010818	0	NA	0.123296231659622	0	NA	0.0763128137842581	0	NA	1.35434848461436	0.2	NA	1.2369645355592	0.2	NA	0.20360013929535	0	NA	-0.268277923314328	0
OS01G0114200		Os.48023.1.A1_at	NA	0.63064345204415	0.1	NA	-0.151126116252235	0	NA	0.64280052260784	0.1	NA	-0.237288492388974	0	NA	-1.00142512238711	-0.1	NA	0.235784061091376	0	NA	-1.07848615802927	-0.1	NA	-0.0494419452584484	0	NA	0.00779726013550032	0	NA	1.60788036362268	0.2
OS01G0114200		Os.53715.1.S1_at	NA	-0.689847674137996	-0.1	NA	0.053738843327954	0	NA	0.558667398695512	0.1	NA	0.221140492905018	0	NA	-0.577232993074254	-0.1	NA	-0.728063128980813	-0.1	NA	-2.9441182134973	-0.3	NA	-3.38211540388581	-0.3	NA	0.0809378776012283	0	NA	0.102479401551036	0
OS01G0114300	Os01g0114300	Os.1977.1.S1_a_at	NA	1.16243583281872	0.2	NA	1.34213828641013	0.2	NA	0.0840884055803744	0	NA	0.0832662120836719	0	NA	0.268491391528166	0	NA	1.26668380367671	0.2	NA	-0.322823312150131	0	NA	0.393339720338475	0	NA	-1.02714445272598	-0.2	NA	0.0618796484357275	0
OS01G0114700		OsAffx.10881.2.S1_x_at	NA	-0.98938966410291	-0.1	NA	-0.83784360721389	-0.1	NA	0.602108863434865	0.1	NA	0.782713569517278	0.1	NA	0.442950424670846	0	NA	1.35546733133673	0.1	NA	0.413029378255281	0.1	NA	-1.21887213228636	-0.1	NA	0.663724258996784	0.1	NA	0.0634524633774528	0
OS01G0114800		Os.34602.1.S1_at	NA	0.0205370637019654	0	NA	-0.86674965778132	-0.2	0.802567361090723	-0.549192158303928	-0.1	NA	-0.641793823978232	-0.1	NA	-0.0589090114607931	0	NA	-0.395029374042276	0	NA	-1.74322311017793	-0.2	NA	-0.0739897257960352	0	NA	0.891637206840355	0.2	NA	1.01388113839246	0.1
OS01G0114800		Os.34602.2.S1_x_at	NA	1.51533892330228	0.2	NA	0.955419522261396	0.1	NA	-1.11972109026697	-0.1	NA	-0.029919080197541	0	NA	0.110085109623949	0	NA	0.14972636309572	0	NA	-1.39361955551923	-0.2	NA	-0.512757859470112	-0.1	NA	-0.625716466046342	-0.1	NA	0.354204897706775	0
OS01G0114900	Os01g0114900	OsAffx.23090.4.S1_x_at	NA	1.3914317018483	0.2	NA	1.63071390001714	0.2	0.963081563518923	0.134517225796987	0	NA	0.737850836376209	0.1	NA	-0.397330081135539	0	NA	0.00158667358455818	0	NA	0.467065056286189	0	NA	-0.502688782175974	-0.1	NA	0.377799899672849	0	NA	1.39912281993786	0.1
OS01G0115300		Os.38171.1.S1_at	NA	0.262063304215577	0	NA	-0.80645744992808	-0.1	NA	-0.0219438504509137	0	NA	-0.991283802158	-0.1	NA	-0.992814622087781	-0.1	NA	0.182293902152635	0	NA	-0.978578759575928	-0.1	NA	-0.901218960735409	-0.1	NA	-0.858882578744629	-0.1	NA	-0.782989882986513	-0.1
OS01G0115500	Os01g0115500	OsAffx.8988.1.S1_at	NA	0.924459593520745	0.1	NA	0.987735961711367	0.1	NA	-1.1296024706483	-0.1	NA	-0.902893013108703	-0.1	NA	0.881129390263921	0.1	NA	1.55006098567484	0.2	NA	-1.24665963709943	-0.2	NA	-1.44607497884583	-0.2	NA	-1.16959806938141	-0.2	NA	-0.35658882544784	0
OS01G0115600	P0463F06.25	Os.15043.1.S1_at	0.953782282253413	0.582684958574127	0.1	NA	1.02066797480549	0.2	0.638538440920322	0.93419598513278	0.2	NA	0.582944073952557	0.1	NA	-0.0830274495131488	0	NA	-0.692649374930642	-0.1	NA	-0.0922158683983337	0	NA	-0.0903465715859691	0	NA	-0.512140237743297	-0.1	NA	0.716139032692319	0.1
OS01G0115700		Os.45531.1.S1_at	NA	-0.00671687334250965	0	NA	0.944365324882136	0.1	0.295721098903742	1.95468582741237	0.3	NA	0.510439129977637	0.1	NA	1.91249798470809	0.2	NA	0.224079734411238	0	NA	-2.20992885410623	-0.3	NA	0.164707341064601	0	NA	-0.497814281305965	-0.1	NA	0.773921165996363	0.1
OS01G0115750	Os01g0115750	OsAffx.10882.2.S1_x_at	NA	-0.148216064959642	0	NA	0.19214539755154	0	NA	-0.410798628052516	-0.1	NA	-0.0706941532609235	0	NA	-0.425738179675845	-0.1	NA	-0.292839945736067	0	NA	-0.417028476611052	-0.1	NA	-0.132056553534789	0	NA	-0.333340417698981	0	NA	-1.44549137555967	-0.1
OS01G0115800		Os.50240.1.S1_at	NA	-0.0382203927785391	0	NA	0.845443370497422	0.1	NA	-0.979043302851008	-0.1	NA	-0.296729414859372	0	NA	-1.49285274699721	-0.2	NA	-0.103376470711858	0	NA	-0.989497992712715	-0.1	NA	-0.150471102258589	0	NA	-1.90757997529589	-0.2	NA	0.479248787758074	0.1
OS01G0116000		OsAffx.26617.2.S1_x_at	NA	0.986697093419221	0.2	NA	2.52758915711535	0.3	NA	0.313802541481665	0	NA	-0.117620631478526	0	NA	-0.0402806993253826	0	NA	-0.28828374662008	0	NA	-0.062873768161015	0	NA	-0.130042687431386	0	NA	-0.513529819389826	-0.1	NA	-0.608789256953539	-0.1
OS01G0116200		Os.33796.1.S1_x_at	NA	-1.32288848785091	-0.2	NA	-0.346120184957016	0	NA	-0.388349599614516	0	NA	-0.513146042705775	-0.1	NA	-0.21880622799597	0	NA	0.153106506482564	0	NA	-1.55886586834044	-0.1	NA	-1.64726382687968	-0.2	NA	-1.36486469134413	-0.2	NA	0.0548301110059884	0
OS01G0116400		Os.778.1.S1_at	0.799392705747976	1.07457062995901	0.3	NA	2.15379327446909	0.3	0.945621748878245	0.180362903248877	0	0.78553174122923	0.608955102465569	0.1	NA	1.55422209291206	0.2	NA	0.927518380315953	0.2	0.649798527680437	0.806275357171799	0.2	NA	1.36260827285603	0.2	NA	0.208538835754324	0	NA	0.616849289870222	0.1
OS01G0116800		OsAffx.23091.2.S1_x_at	NA	0.663603470197819	0.1	NA	1.25777338995799	0.2	NA	-0.401330853075937	-0.1	NA	-0.320177729970209	-0.1	NA	0.151011033106717	0	NA	0.985349402176335	0.1	0.494755368444286	-1.19261107921603	-0.2	NA	0.076577373095726	0	NA	-0.274223157935165	0	NA	2.50132027716539	0.2
