Gene ID	Gene Name	Design Element	GSM826530	GSM826540	GSM826529	GSM826541	GSM826532	GSM826505	GSM826504	GSM826526	GSM826499	GSM826510	GSM826535	GSM826527	GSM826522	GSM826536	GSM826511	GSM826497	GSM826528	GSM826509	GSM826507	GSM826534	GSM826502	GSM826518	GSM826517	GSM826506	GSM826539	GSM826525	GSM826531	GSM826508	GSM826524	GSM826501	GSM826523	GSM826503	GSM826500	GSM826514	GSM826498	GSM826515	GSM826537	GSM826520	GSM826512	GSM826533	GSM826513	GSM826538	GSM826521	GSM826519	GSM826516
OS01G0103600	Os01g0103600	Os.37244.2.S1_at	4.0191547941868	4.14888151078236	4.07041132499413	3.86043183145656	4.31555444414183	4.20479253894426	4.41530161656811	4.21286337092095	4.31928827294035	3.83908813085421	4.18849864922354	4.02944987564117	4.09545627761424	4.28844315697821	4.09555108466766	4.29284884991648	4.51192558624008	4.57617443679476	4.25575789367303	3.95681836228362	4.01082411949831	4.36316212394972	3.96866229873392	4.40488800885615	4.18349074889456	4.1650666241652	4.0175220302379	4.35326428224994	4.27196659934676	4.20498939763142	4.45960289504878	4.19431112685189	4.08608874923343	4.41785554834756	4.22090825670436	4.10008645674066	4.03568675763372	4.2994230956465	4.11831414531642	4.25248416638574	3.7902149942374	4.34303268524023	4.08894981285016	4.01538905250086	3.96803780537557
OS01G0103700	Os01g0103700	Os.53031.1.S1_at	2.85270625196069	2.99409945187869	3.07843518961114	2.9375242468422	3.21435640853233	3.01340081775771	2.9578138479446	3.11449429142208	3.07843518961114	3.17712953009217	3.07843518961114	2.9387224708131	3.33252433432803	3.04385012843572	3.22239662870511	3.08370050649832	3.19870435576357	2.82327041784005	3.4936326917024	2.99342241057247	3.28578103707186	2.905514593345	2.97101841475414	3.13520601447978	3.00653748959256	3.16860504630157	3.26914786872127	3.19871487476252	3.07843518961114	2.80433974103549	3.08210001971184	2.99887986013058	3.02767348743339	3.11451492859396	3.22297832587129	2.91417889188268	3.17911849597757	3.17307033161816	2.98474157562055	2.92792827483261	2.86233460053701	2.96402507384067	3.38005536939994	2.94504209165545	3.13747039723512
OS01G0103800		Os.799.1.S1_at	8.57618732985008	7.94493758150107	7.876612469084	8.14400676703556	8.4594622752703	8.35162492430317	8.27860920332385	7.78264127880065	8.13287607443578	7.93130762547424	8.39607474530633	7.92312974044717	8.30383901645043	8.21073541878515	7.77063285343371	8.04433709443659	8.10273400708017	8.14104218103213	8.20024479165374	8.34333384693971	8.26117129553774	8.43445804350376	8.67578227746902	8.14593326760245	8.04173404868229	7.97703402103522	8.42010948854953	8.20814733224113	8.17557256530741	8.1386594186537	8.34384700611769	8.3714271500951	8.24637119720547	7.92983570153129	8.1089948763832	8.37618343351209	8.08153686606258	8.44068591787746	8.12339184589582	8.35917832335668	7.96544033218987	8.38301961853658	8.111441608732	8.3617732880693	8.38976282990775
OS01G0103800		Os.799.2.S1_x_at	7.27745007243223	6.79981183030361	6.89945778480858	7.06830072079814	7.18538633419197	7.26702047385801	7.22833887429466	6.63844199304325	6.67564364684824	6.89865192254094	7.14658460311556	6.93394867149531	7.56652827210641	7.62267942317202	6.85075358709324	6.97480359243241	6.75768616777158	6.80493084514099	7.57236477925902	7.23509559770448	7.11553514877729	7.60725828583066	7.51209795074377	7.1685512810777	7.2201341286285	6.87540766677352	6.78250585158211	7.23305442044113	6.98529713930238	6.81496546159953	7.5613340764582	7.3412259801865	7.32787858401808	6.73001435383854	6.74923751642105	7.46129261667373	7.45205933761482	7.04884918988648	6.9919545531276	7.58289743371913	6.85782228838196	7.38553774235991	7.46383610389999	7.40094787362896	6.94900464273521
OS01G0103900		Os.52930.1.S1_at	5.37564336967816	5.2962594498437	5.23413368361357	5.36299876588829	5.52622561088078	5.4185680495863	5.20143661053454	5.22555869421711	5.17199142366016	5.25288894082982	5.44867617782721	5.51831927139943	5.09062532332581	5.54035789298598	5.0163160098235	5.25243023253624	5.32988763617388	5.33273386251649	5.21549197837268	5.3222147977773	5.62999127468541	5.33273386251649	5.2443518207781	5.64076557601716	5.47785921692963	5.43167744542948	5.34048629690322	5.02794274510484	5.58288575056048	5.53344495677901	5.1865951008455	5.66231081531209	5.402393521717	5.4895885987648	5.35917747060524	5.04134543130493	5.25186213910761	5.37688316531742	5.40409405149354	5.07900484329827	5.45943509220027	5.14792638205693	5.47064660328746	5.31372920192887	5.29144682797098
OS01G0104000		Os.11121.1.S1_at	8.21919547762468	8.46216974696529	7.91876397205397	8.35650093440054	8.36122130735932	8.31880649558275	8.39278928284748	8.04587189252415	8.06468362277674	8.29881439342662	8.20504885163956	8.26294797292375	8.55092148861905	8.49974976067455	8.24259111299978	8.03906511182612	8.31573829176602	8.18751992344682	8.59391781293345	8.41134342103753	8.21499368579349	8.02109135820215	8.37721582005737	8.50050854507168	8.2120028662921	8.2890445642452	8.20004639867069	8.28930608192495	8.26747007584487	8.32345519780388	8.35570137194808	8.10822124093638	8.31165392054022	8.28091391321621	8.1391174818739	8.37287008685003	8.50455568750141	8.08250127267879	8.0852898369049	8.19509899748629	8.23671396552384	8.4503149578449	8.56366241694342	8.30968869445006	8.28091391321621
OS01G0104100		Os.32481.1.S1_at	10.4706554756782	10.5994853714258	10.6954516566667	10.8551407301829	10.6983825300453	10.5841540003855	10.186037678181	10.9911094110596	10.8881945637866	10.7543637829297	10.4904115050575	10.5394600665691	10.3352724968308	10.2326594480664	10.8088022649781	10.7354855199896	10.7059327061079	10.4818192450559	10.2188744882533	10.4271675093837	10.8807728573632	10.0832718728972	10.8220413964299	9.93216444819097	10.5181321028893	10.7366477697149	10.5239267365178	10.4273885233256	10.3623134616789	10.359322524863	10.4249419242907	10.3965986802292	10.5457578028142	10.8339367566925	10.7028128627391	10.5239267365178	10.4614620778119	10.4728535977947	10.8157214823729	10.6038310073685	10.670716636672	10.6008439587712	10.0999189937662	10.5641763149222	10.4084282198734
OS01G0104100		Os.32481.2.S1_x_at	10.2368916264582	10.3403508658589	10.7189942092233	10.4978700170449	10.1561757921775	10.2455996366463	10.1737996669924	10.3055297930584	10.5844628626287	10.3924651543805	10.1038037072081	10.372607336025	10.3675066516686	10.4075687504684	10.296278975111	10.5272863530805	10.3809747735902	10.3029625469744	10.4847982618737	10.0845500721397	10.2915696577647	10.3208488076908	10.3701419045005	10.4355603172965	10.5078233994235	10.5031355913924	10.0551522953076	10.1062261721142	10.3760639388914	9.97445040537577	10.3332443076566	10.2159248940919	10.2859416762984	10.5598206986987	10.3896589915693	10.3441263511892	10.4581206840914	10.0845591789173	10.45665018506	10.2962157789749	10.4463741784798	10.3178459745616	10.4734225816187	10.0184240094989	9.95171316254693
OS01G0104200		Os.802.1.S1_at	3.21410323906772	3.16763948587188	3.21727643699751	3.16500057614117	3.25127287344675	3.24588706651549	3.2588125618365	3.46223649812921	3.2511342115068	3.06668974726225	3.29540901150447	3.28758732362831	3.14874448501083	3.25320754173466	3.04324189429503	3.42578915495531	3.44894390881465	3.53492975226063	3.08364314375696	3.25751997316571	3.15737323834996	3.29353173795033	3.25538813506818	3.16491764162123	3.39719249276374	3.29803173809759	3.34612022028629	2.89477101835142	3.1595995429152	3.44346245331266	3.19687704997359	2.98156441192051	3.47360573243436	3.06549349465711	3.40263183384677	3.21389659407328	3.41147582720133	3.04417710022966	3.34141957722779	3.21216645571527	3.17678426960279	3.01033567860053	3.2478958598174	3.2511342115068	3.38480919122635
OS01G0104400	P0436E04.19	Os.12311.1.S1_at	12.2004950800178	12.3173472671689	12.0963219669803	12.2047284355362	12.0099157315115	12.5664136544537	12.6751051827393	12.1216144603335	11.9930926361685	12.3396713144024	12.5807324563318	12.0006968510097	12.5592175663197	12.4555590324393	12.1902859675201	11.8603799072142	12.2333656653756	12.3574815476293	12.5662156883182	12.6705345470627	12.1307609576467	12.6066574943156	12.1317515810614	12.4832572704129	12.2885350012756	12.1609866846598	12.2852111478398	12.4651620755947	12.1993087576195	12.3237454491552	12.5702330153079	12.5249951001326	12.2113063979149	12.1209063828046	12.1738988774391	12.1410560247668	12.4902260009905	12.57585728474	12.0486393866439	12.5574896914271	12.2715293556658	12.463972228991	12.4427606747892	12.6438027333892	12.3190818497425
OS01G0104400	P0436E04.19	Os.12311.1.S1_x_at	11.8471519471188	11.9170949961877	11.7139482996831	11.7185105032292	11.6077370391768	12.2141183990553	12.2716783078708	11.6488086553278	11.6433977664427	11.8792838306023	12.256770656329	11.6992991537262	11.9514119410227	11.9586853857628	11.7365692979943	11.4559990026733	11.8674842266032	11.9182847212658	11.9110356327692	12.4081269114051	11.7480513385141	12.1977503795369	11.7720393524685	11.9770120324247	11.9511676957013	11.8264816571158	11.8788908690684	11.7760151596235	11.885969446554	11.9327046321436	11.973579843679	12.2303306202041	11.8057487736955	11.6778661906862	11.8025644222152	11.7007166567539	11.8638498928779	12.1348699360228	11.7546188862696	12.2097920919922	11.8723950389667	11.9833439937101	11.8425715067278	12.2277579904234	11.928215745076
OS01G0104600		Os.37961.1.S1_s_at	7.40916703771783	7.50843041144916	7.8896517752482	7.54305338203547	7.46911087639561	7.17365036277861	6.8637701203191	7.57899053715926	8.10499924448607	7.5588381370841	7.11162812873615	8.07777781553699	6.90697889864446	6.8096320611667	7.56502629132833	8.17243829738706	7.85974954378658	7.55050190446888	6.70601454543489	7.13622242804714	7.55732562177752	6.4228136303742	7.44323912972898	6.70568781911318	7.59840122174274	7.59601678521303	7.3775968556653	6.99352640586788	7.61364929116049	7.35787784002681	7.15331544774102	7.12120583201136	7.4814044434773	7.96737233662053	8.01072266530647	7.37238153180803	7.20979250806457	7.1762009851277	8.05897103981001	7.03141862964696	7.73549167308263	7.30822517235681	6.7824434558164	6.95677710914293	7.45510970640247
OS01G0104800	Os01g0104800	Os.810.1.S1_at	6.36447690189686	4.97773418957718	4.44039468855104	5.03200717574159	6.22223542635564	6.30683662461873	6.34442744596003	4.81825410614495	4.64950715870565	4.92056716585571	6.63939828454126	4.7227411372108	6.39615580429215	6.26543922020352	5.10395149089653	4.55925930100847	4.65642618977301	5.11269765732795	6.21864078566329	6.40126607697165	5.98704131246248	6.36410421481273	6.14450848673624	5.77379209433	5.29364611188982	5.10370447245218	5.67964012707829	5.98872764831666	4.87004612983779	5.72976869292846	6.06822114793911	6.65628421477398	6.13738391832308	4.16761865552181	4.95214634601099	6.40627967250815	6.46642835518901	6.37089490549184	4.76071401325696	6.82300345955598	4.89325424792025	6.46963930187125	5.97107379696457	6.16340155571925	5.83191628644323
OS01G0104800	Os01g0104800	Os.810.2.S1_x_at	6.65470566488347	5.66094219779024	4.83781995716558	5.78321436813532	6.44870981265127	6.82233595763601	6.55366901036758	5.52097328250012	5.54514423111151	5.66469794854352	7.01352443578964	5.71223067629552	6.8973319276676	6.79330022753637	5.77956286071748	5.38442030078443	5.72391374274782	6.08665604092858	6.67312653188607	6.95469841626111	6.74959513310223	6.64553855715961	6.82481580103369	6.38357632339922	6.29555269446587	5.47699928214006	6.44321908376386	6.30603356589626	6.11588723003769	6.31439781343547	6.58124381377507	7.134848535238	6.7580755130093	4.97496201144924	5.94825855012333	6.8843225540839	6.83208082445989	6.66541528228979	5.52210519388957	7.27727518762374	6.00862737084414	6.77758092921964	6.75357902041834	6.58722106445842	6.32917081105346
OS01G0104900		Os.9784.1.S1_at	2.70528997845434	2.59517267084826	3.16834574751464	2.77908251266659	2.99226782287979	2.72453330886786	2.53783850527137	3.00526336911646	2.69418457224248	2.61197519311721	2.91883999566051	2.64491097744268	2.67842804868642	2.70114601817584	2.82418120140501	2.73960420604311	2.77207084124199	2.75126150259509	2.8527521781139	2.70756171478425	2.95312591305891	2.67816935540304	2.81861054526769	2.69670233697324	2.74876022360184	2.74774932014287	3.01403270289549	2.74961835291496	2.7466995893268	2.9010825150864	2.57731940687746	2.84403234309515	2.87621944257365	2.76601354285627	2.98868805306012	2.68474416611561	2.67331379845562	2.68991338574796	2.80017327240614	2.74385897892009	2.82612678579696	2.50771579777711	2.65768097131885	2.69028747911743	2.67266604002547
OS01G0105300		OsAffx.10250.1.S1_at	5.2598030255998	5.14693635503564	5.18359461984728	5.2709152656399	5.33728485097118	5.1028718648891	4.84961092645282	5.17762822222194	5.35579776255312	5.15178857094177	5.18764616645957	5.36613014763333	4.65665392710345	4.91439437409194	5.30817069548357	5.0975677415225	5.29042553259827	5.17960058089138	5.28347991658484	5.17960058089138	5.39850791857612	5.19351144121225	5.11047742201925	4.81900662767814	5.22589605773569	5.31725029978034	5.1830547245361	5.08953072467342	5.23353175530285	5.09903440973413	5.1270588877498	5.12208179451345	5.33293531165929	5.32989233313544	5.30213538669513	5.11369020729919	4.77192227973769	5.21921725418437	5.3444623465625	5.14887154327865	5.18401501062186	5.08848297268881	4.98418225564025	5.01526563690168	5.19551429504245
OS01G0105400		Os.49344.1.S1_at	3.46429230722041	3.64497926284315	3.61490154436184	4.00239271964039	3.95767875468012	3.81967913508523	3.45510136287462	3.84805389135803	3.41330524283898	3.91121321167974	3.61681254700192	3.40905364540004	3.97352856002169	3.8741784993095	3.66248373868627	3.88291959743432	3.75700578746074	3.46269825343054	4.01504698305693	3.96566490477964	3.75984498148015	3.35248254201021	3.65114100618157	3.72294450974454	3.61824732659125	3.93482628320965	3.85838118866781	4.20729068514506	3.72904651414571	3.73290953789423	4.43822949136428	3.53854139004621	3.5622180191218	3.21572918840647	3.58132531913506	3.55521759935003	3.98476079202629	3.8002699103072	3.87714298352484	3.63874060221881	3.82741179866197	4.01363498993204	4.07539912195561	3.80420315583623	3.6280071121241
OS01G0105700	Os01g0105700	Os.45859.1.S1_at	3.37323510445498	3.72468621322356	3.93108770596882	3.54176857176104	3.74479672471952	3.44438425215736	3.91100300681705	3.67634363740276	3.67884961063213	3.79219777068183	3.56465103053983	3.7428105747788	3.55804737122776	3.55473370546993	3.63736119982464	3.40361006052469	3.52679017356252	3.81961394553633	3.3780327839018	3.57931502393228	3.46507646124614	4.15410596695393	3.64772097865205	3.85861982029701	3.58773489177366	3.7276249418463	3.59796910915378	3.87579595144527	4.15532565095375	3.63132945315381	3.67995608449442	3.64250267383493	3.85221852525887	3.76710291186883	3.66143173744831	3.37689740176455	3.66143173744831	3.86849298568273	3.52818031290717	3.69979520679331	3.57471362533829	3.43802501265881	3.59952791940504	3.46722547401846	3.78672693942441
OS01G0105700	Os01g0105700	Os.45859.2.S1_x_at	2.92512014731893	2.90550759127232	3.29691271938461	2.88148997973278	3.05009273665258	3.16661184842591	3.0181609733104	3.08841735772892	3.19114076999827	2.77337779313401	2.86043440934921	3.04396487766939	2.52528338451655	2.61365486898944	2.95746090092439	2.98650356797426	2.88102902913185	3.15417953618753	2.76425063390704	2.97906656197747	2.96338012108411	3.39292240970646	2.95465536406565	3.11118829290125	3.03305035341991	2.98650356797426	3.01838233760753	2.9236347900153	3.26179091214164	3.00527000556567	2.63771935887175	3.1100537422552	3.02636941379052	3.20408698041104	2.95401489525314	3.01707432950959	2.81561617726628	2.79118684590017	3.04480134282771	2.97263261402147	3.11830211228975	2.92421333758815	2.91371325849419	2.83936495857693	2.95465536406565
OS01G0105800	P0005A05.11	Os.35606.1.S1_at	7.28321442814238	7.40541237641959	7.31251014660796	7.53348582273909	7.45589640162412	7.64847935584109	7.40793796435074	7.28053624037949	7.48833398426578	7.48652287748688	7.36265178651204	7.16594809806671	7.86712991265791	7.98959412016362	7.43077786654543	7.56606193761686	7.31762382088448	7.322257640578	7.93701069596791	7.41709510119338	7.56745559670876	7.07901075814147	7.45589640162412	7.55005595725085	7.21383340662259	7.60582954201226	7.42276572078064	8.02005401783046	7.24734748659849	7.36617403090257	8.07402153999709	7.59382724742059	7.40262178048648	7.35701442666987	7.37696583020442	7.34225245819216	8.13867339342037	7.40448315065481	7.45589640162412	7.49725434770055	7.00185801598812	8.25452607071898	7.87121977038084	7.28928369561146	7.25307963493952
OS01G0105800	P0005A05.11	Os.35606.2.S1_x_at	4.61900385081828	4.75049796328768	4.74589020748382	4.72696936409584	4.50403171926404	4.71998191452552	4.77061526491523	4.50406631560261	4.38528745725236	4.74018097099454	4.73323841854079	4.6337535434551	4.94397228982728	4.97614089106215	4.30071590993916	4.68631188834723	4.7287628938544	4.6056774630517	4.7134772161157	4.59255723313065	4.81874543306867	4.40056359945682	4.64529748780991	4.88656419464533	4.4592469946524	4.53802093056226	4.80421405390569	4.7287628938544	4.71086208882164	4.58227576059087	4.87413414896266	4.81406125871726	4.73332709617314	4.64659969940726	4.60585454758717	4.68711735618461	4.76415104515556	4.51724311927719	4.7871633096055	4.58831628558008	4.76183747524439	4.60216973415121	4.7763989693064	4.71086208882164	4.77309568379835
OS01G0105900		Os.996.1.S1_at	9.00271796470922	9.3174252051041	8.91853321199951	8.82087721950446	9.10897428773182	9.1401834947468	9.2817560366023	9.15105971254483	8.89900529544383	9.03270559494702	9.35301227787368	8.73289679712897	9.77545491136186	9.58394259022686	8.9898785526195	8.87462150479363	8.93470020226144	8.80282949098649	9.91995613769126	9.39100766395911	9.19681607456039	9.08040196630898	9.15806426170257	9.84115389071788	8.86678661108416	9.20185466839237	9.43973998831959	9.80253739026888	9.00060369388364	9.34270449540069	9.78304371694191	9.14799291168416	8.9369204815026	8.70824148766462	8.91270644837289	8.78090227930043	9.75161977369408	9.26619291616058	8.76370271808755	8.98616750924883	8.86914938299166	9.79116924594726	9.59781287932366	9.32363642605726	9.31423922525264
