Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange	g2_g4.p-value	g2_g4.t-statistic	g2_g4.log2foldchange	g4_g3.p-value	g4_g3.t-statistic	g4_g3.log2foldchange
YCR017C	CWH43	6849_at	0.120567962555665	-2.24538444249842	-0.3	0.471171261716451	1.10533694123541	0.2	0.269233378036872	-1.62552495552308	-0.3	0.449624739744263	1.0449706970892	0.2
YCR018C	SRD1	6850_at	NA	-0.11864254191249	0	NA	-0.410565953435837	0	NA	-0.410622901899492	0	NA	-0.159635566917354	0
YCR018C-A		6755_i_at	NA	0.934506141308802	0.1	NA	-0.961243442243786	-0.1	NA	-0.89372633418517	-0.1	NA	0.863810697284756	0.1
YCR019W	MAK32	6851_at	NA	1.24765088605831	0.1	NA	-0.976179053274302	-0.1	NA	1.08940091095817	0.1	NA	-0.954950175744465	-0.1
YCR020C	PET18	6852_at	NA	2.55989238979816	0.2	NA	1.28023460459078	0.1	NA	2.20988010506039	0.2	NA	1.11036381955793	0.1
YCR020C-A	MAK31	6853_at	0.0372418429567292	-3.3595507695312	-0.4	NA	-1.66267549320526	-0.2	NA	-1.83524386498655	-0.2	0.0158562983156289	-4.20348306411844	-0.4
YCR020W-B	HTL1	6756_at	NA	1.72162000562922	0.2	NA	-1.19876915117938	-0.1	NA	0.149102159623214	0	NA	0.187650401204583	0
YCR021C	HSP30	6854_at	0.425205685594118	1.19596651646723	0.2	0.175771853926573	2.01471996352974	0.3	NA	0.760593572045601	0.1	0.0728933723401558	2.63150433964292	0.4
YCR022C		6855_at	NA	-1.93019015515153	-0.2	NA	1.83757290962515	0.2	NA	1.04001442626488	0.1	NA	-0.989104341205743	-0.1
YCR023C		6856_at	NA	0.418599317397296	0	NA	1.11008084586831	0.1	NA	1.01939214506848	0.1	NA	0.650745486069276	0.1
YCR024C	SLM5	6857_at	NA	-1.00392681998816	-0.1	NA	1.34038460327522	0.1	NA	2.40187821967903	0.2	NA	-1.88556998385939	-0.2
YCR024C-A	PMP1	6858_f_at	NA	-1.81564524010101	-0.2	NA	1.75121860641983	0.2	NA	-0.308873633737089	0	NA	0.356753362157925	0
YCR024C-B		6733_at	NA	-1.63289758188239	-0.1	NA	1.67051644990973	0.2	NA	0.182831165423798	0	NA	-0.0749430394685715	0
YCR025C		6859_at	NA	0.432557271913628	0	NA	2.0955492695394	0.2	NA	0.894355875906784	0.1	NA	1.40344501406321	0.2
YCR026C	NPP1	6860_at	NA	0.574329964216562	0.1	NA	0.718754660698762	0.1	NA	0.190675860999799	0	NA	1.1274071154093	0.1
YCR027C	RHB1	6861_at	NA	-1.6862855411652	-0.2	NA	0.371377551224408	0	NA	0.0693897656602447	0	NA	-1.26423384014933	-0.1
YCR028C	FEN2	6862_at	0.073283375569005	-2.68004441671033	-0.4	NA	2.27634727002019	0.3	NA	-1.05862717198373	-0.2	0.851123053733888	0.274868664099882	0
YCR028C-A	RIM1	6863_at	NA	-1.53350737772776	-0.2	NA	1.01680596928228	0.1	NA	1.57682546718209	0.2	NA	-2.2674995856157	-0.2
YCR028C-A	RIM1	6864_at	NA	-0.396078728082041	0	NA	0.935585681752692	0.1	NA	1.68474188474434	0.2	NA	-1.30323479291782	-0.1
YCR030C	SYP1	6865_at	NA	-1.52368277078643	-0.1	NA	2.93734901973229	0.3	NA	0.308828913987956	0	NA	1.4340449701843	0.1
YCR031C	RPS14A	6866_at	NA	-1.67767846824746	-0.1	NA	0.610626431940487	0.1	NA	1.08507974915433	0.1	NA	-2.09080854385767	-0.2
YCR032W	BPH1	2439_g_at	NA	-1.38329622736402	-0.1	NA	-0.546508069293303	-0.1	NA	-1.05773073091973	-0.1	NA	-0.50079917508337	-0.1
YCR032W	BPH1	2440_s_at	0.325739272869626	1.4336923626928	0.2	NA	-1.63913402228421	-0.2	NA	-0.426519078940549	-0.1	0.686164038217478	0.569494041229715	0.1
YCR032W	BPH1	2441_s_at	NA	0.141001520282978	0	NA	-0.00864318697063814	0	NA	-0.652773385620279	-0.1	NA	0.815939511015567	0.1
YCR032W	BPH1	2442_s_at	0.993970100163755	0.0181842613396419	0	NA	-0.188733981187043	0	NA	-1.49848318677197	-0.2	0.49461831167627	0.942970379712821	0.1
YCR032W	BPH1	2443_s_at	NA	-1.37742061906642	-0.2	NA	0.175192816097362	0	NA	-1.2108525584572	-0.1	NA	0.069734391185452	0
YCR032W	BPH1	2444_s_at	NA	-0.677243186624766	-0.1	NA	0.419832720259856	0.1	NA	-0.899495965702449	-0.1	NA	0.700425620896115	0.1
YCR032W	BPH1	2445_s_at	NA	-0.564245998515388	-0.1	NA	-1.16996783341539	-0.1	NA	-0.66247547382551	-0.1	0.570251956462414	-0.78766379335104	-0.1
YCR032W	BPH1	6867_at	NA	0.44499073212488	0	NA	0.106137168133693	0	NA	-0.252465831294481	0	NA	0.862776510639045	0.1
YCR033W	SNT1	6868_at	NA	-0.503108019200339	-0.1	NA	0.0792201277178856	0	NA	0.239588948806459	0	NA	-0.669824188757761	-0.1
YCR034W	ELO2	6869_at	NA	-3.3918381514307	-0.3	NA	2.17382302605044	0.2	NA	-0.404356884029882	-0.1	NA	-0.315893141085691	0
YCR035C	RRP43	6825_at	NA	0.0124124662109761	0	NA	-2.6292533615233	-0.3	NA	-0.452878245115883	0	NA	-2.32872613461701	-0.2
YCR036W	RBK1	6826_at	NA	-1.14712055006336	-0.1	NA	-0.0400967603942146	0	NA	0.302444532080613	0	NA	-1.55046213863086	-0.2
YCR037C	PHO87	6827_at	NA	-1.56818337904922	-0.2	0.0327597699164983	3.68293684129772	0.4	NA	0.825266410785519	0.1	NA	1.53555205588526	0.1
YCR038C	BUD5	6828_at	0.555815429399215	0.934090787140253	0.1	0.763303549025272	-0.475132800219655	-0.1	NA	0.773956994443656	0.1	NA	-0.413813851315284	0
YCR041W		6829_at	NA	-0.176461675476577	0	NA	1.52828006835401	0.2	NA	2.20088997363631	0.2	NA	-0.890348844506755	-0.1
YCR042C	TAF2	6830_at	NA	0.868997085058835	0.1	0.43011352586433	-1.19933027108274	-0.2	NA	1.09097867283355	0.2	NA	-2.20563912334171	-0.2
YCR043C		6831_at	NA	-2.66172734198592	-0.3	NA	-0.124893230588974	0	NA	0.930605252385197	0.1	0.0489190638415791	-2.98087761721395	-0.4
YCR044C	PER1	6832_at	NA	-0.643785311051162	-0.1	NA	1.74802855204354	0.2	NA	-1.06976040382324	-0.1	0.116979558836633	2.23076450677606	0.3
YCR045C	RRT12	6833_at	NA	0.16326536179084	0	0.273384272138693	1.63714540534177	0.2	NA	-0.551331163755197	-0.1	NA	3.55350040595603	0.3
YCR046C	IMG1	6834_at	NA	0.422646614127712	0	NA	-1.83778682424094	-0.2	NA	0.774919097861131	0.1	NA	-2.15964785247667	-0.2
YCR047C	BUD23	6835_at	NA	-1.35901736654714	-0.2	NA	0.610052110153917	0.1	0.784331575910751	-0.420466489195159	-0.1	0.978224151729002	0.045235031331653	0
YCR048W	ARE1	6837_at	NA	-1.13601664614243	-0.1	0.0249474990586356	3.97996747531546	0.4	NA	-1.7349570728429	-0.2	0.00757896380648522	5.09170621769507	0.4
YCR049C		6836_at	0.52564049241068	-0.991317869895476	-0.1	NA	1.60169772202951	0.2	NA	-1.12442702449199	-0.1	NA	0.989107213733529	0.1
YCR050C		6838_at	NA	-0.603131415812643	-0.1	NA	2.2747286418598	0.3	NA	-1.14339879600829	-0.1	0.0262886903667871	3.61554084710846	0.3
YCR051W		6839_at	NA	-2.60557591086597	-0.3	NA	1.03369119372974	0.1	NA	0.279777250276972	0	NA	-1.67700232776807	-0.2
YCR052W	RSC6	6840_at	0.562400412392451	-0.918712848892985	-0.1	NA	0.0622485920734774	0	0.845129956603531	0.305966108018052	0.1	0.439127743926818	-1.07107507141826	-0.2
YCR053W	THR4	6841_at	0.0256981397919669	-3.75187891658088	-0.4	NA	-0.324139198341693	0	NA	-2.26998218864969	-0.2	NA	-1.73462171082292	-0.2
YCR054C	CTR86	6842_at	NA	-1.61927327169394	-0.2	NA	0.381447306697736	0.1	NA	0.604858547513977	0.1	NA	-1.85345779838811	-0.2
YCR057C	PWP2	6843_at	NA	-2.00678989336164	-0.2	NA	-1.27834154400301	-0.1	NA	-0.166717316282648	0	NA	-2.98742991074265	-0.3
YCR059C	YIH1	6844_at	0.116112674277596	-2.27402395552253	-0.3	NA	1.60337035712551	0.2	NA	-0.586999867632187	-0.1	NA	0.207769969074844	0
YCR060W	TAH1	6845_at	NA	0.634403413196239	0.1	NA	-0.0268329832631386	0	NA	0.152685681209571	0	NA	0.503355355979145	0
YCR061W		6803_at	0.0485743089590887	-3.05900291132349	-0.3	0.000238053722666839	9.63859193076766	1.2	NA	1.45087040252007	0.2	0.00133001898089238	7.6172515178144	0.7
YCR061W		6846_at	0.0472014633469207	-3.08862804508153	-0.3	0.000220752308463111	9.79945855957124	1.1	NA	-1.33735486091568	-0.1	0.000344581581840697	9.73492247152755	0.9
YCR061W		6847_g_at	NA	-2.6120936270046	-0.2	0.000130794376388671	10.6962551094662	1.1	NA	0.150914454607516	0	0.000370752544592959	9.41817960044146	0.8
YCR063W	BUD31	6805_at	NA	0.741396633870442	0.1	NA	-0.00954986937315921	0	NA	0.396654903912391	0	NA	0.534577247217104	0.1
YCR064C		6804_at	NA	-0.680321769205132	-0.1	NA	-2.60505474723136	-0.3	0.471852746276625	-1.03985867713757	-0.2	0.398550074132049	-1.16917376895285	-0.2
YCR065W	HCM1	6806_at	NA	-0.264114858350656	0	0.0226188074068914	-4.1510427022354	-0.4	NA	0.0839406609453792	0	0.0137742277292161	-4.35983019353089	-0.4
YCR066W	RAD18	6807_at	0.083161568645394	2.56016351210654	0.4	NA	-1.39384458308237	-0.2	NA	2.28380463138125	0.2	0.942044452942089	-0.109934276551265	0
YCR067C	SED4	6808_at	NA	-1.76992168843812	-0.2	NA	1.90274922897529	0.2	NA	0.347222557157836	0	NA	0.101888831276722	0
YCR068W	ATG15	6761_at	0.0274828997974801	-3.66183723526182	-0.5	NA	1.31375835393398	0.2	0.0786676927341783	-2.82187169786927	-0.4	0.631889476629102	0.667923310021422	0.1
YCR068W	ATG15	6809_at	0.993701272375048	-0.0198396178123186	0	NA	0.655784526601332	0.1	NA	-2.45965840238225	-0.2	0.067160882465792	2.69932350347359	0.3
YCR068W	ATG15	6810_g_at	0.166201786077111	-1.98753648912256	-0.3	NA	0.523916496182032	0.1	NA	-2.53070024358051	-0.3	0.592541130758196	0.748685914657795	0.1
YCR069W	CPR4	6811_at	NA	-2.82868839603467	-0.2	NA	1.36909109541957	0.2	NA	0.096595166428091	0	NA	-0.938070986999957	-0.1
YCR071C	IMG2	6812_at	NA	0.437197899705683	0	NA	-0.567868082445834	-0.1	NA	1.04837641221587	0.1	NA	-1.02406553738796	-0.1
YCR072C	RSA4	6813_at	0.0715953678003123	-2.70016579109877	-0.3	NA	1.86213030194276	0.2	NA	2.08995447790793	0.2	0.0561695535139619	-2.86446647947245	-0.3
YCR073C	SSK22	6814_at	NA	-1.45029692194507	-0.1	NA	0.580786909778284	0.1	NA	-0.349076507682313	0	NA	-0.254590012431013	0
YCR073W-A	SOL2	6815_at	0.144203882861936	-2.09955975203208	-0.2	0.350121771209248	1.39773256019895	0.2	NA	0.251080462764809	0	NA	-0.628409814251054	-0.1
YCR075C	ERS1	6816_at	NA	0.293370676068675	0	NA	-0.0932426985978677	0	NA	1.68585651851492	0.2	NA	-2.26327061745002	-0.2
YCR076C	FUB1	6817_at	NA	-1.08021214491653	-0.1	NA	1.52438305085556	0.2	NA	1.70108737036609	0.2	NA	-1.32091284102312	-0.1
YCR077C	PAT1	6818_at	0.564490468164087	-0.911624627984869	-0.1	0.746270550865872	-0.511523855576484	-0.1	NA	0.136424158419234	0	NA	-2.84919633036899	-0.2
YCR079W	PTC6	6819_at	NA	0.172510149967961	0	NA	0.46652078676499	0.1	NA	0.916721040705419	0.1	NA	-0.097610092393618	0
YCR081W	SRB8	6820_at	NA	-1.6927870761363	-0.1	NA	0.345323337194763	0	NA	-1.70687382114439	-0.2	NA	0.916948173963332	0.1
YCR082W	AHC2	6821_at	0.743577763501471	-0.541598346315589	-0.1	0.824069269383204	-0.356339308735425	-0.1	0.465772835365188	-1.05671241878886	-0.2	0.922189249415766	0.142864591739646	0
YCR083W	TRX3	6822_at	0.916924006492004	0.192017011905807	0	NA	0.891961184336225	0.1	NA	0.584230320492148	0.1	NA	0.623381559998636	0.1
YCR084C	TUP1	6823_at	NA	-2.03230435293663	-0.2	NA	0.398497142860541	0	NA	-0.5733355551482	-0.1	NA	-1.04281004681279	-0.1
YCR085W		6824_at	NA	0.420806939811632	0	NA	0.577250528514553	0.1	NA	0.854759737255093	0.1	NA	0.129075929140812	0
YCR086W	CSM1	6780_at	NA	-0.00915572644935159	0	NA	-2.19905139017424	-0.2	NA	1.66807085944409	0.2	0.0358874563008822	-3.27046850539884	-0.4
YCR087C-A		6782_at	NA	-0.77901292392323	-0.1	NA	-1.32457900005042	-0.1	NA	-1.63925520271262	-0.2	NA	-0.581087750638499	-0.1
YCR087W		6781_at	NA	1.28179652918669	0.1	NA	-0.754299352533082	-0.1	NA	-0.732523378251676	-0.1	NA	1.23143176248966	0.1
YCR088W	ABP1	6783_at	0.112671133253584	-2.30588748345734	-0.4	0.836669910282896	0.336107358988612	0.1	0.615228989510384	-0.747188734870136	-0.2	0.731722720384833	-0.485288538319157	-0.1
YCR089W	FIG2	6784_at	0.0269757112805829	3.67730423508096	0.4	0.00326351732358188	6.36944924841075	0.7	NA	-0.314445420646882	0	0.0002332487134074	10.5146043395804	1.1
YCR090C		6785_at	NA	0.547279068878785	0.1	NA	-1.12769683045922	-0.1	NA	1.01750796427491	0.1	NA	-2.02239219079636	-0.2
YCR091W	KIN82	6786_at	NA	-1.3088233003389	-0.1	NA	0.653259675677376	0.1	NA	-0.23695573300016	0	NA	-0.329215059702169	0
YCR092C	MSH3	6787_at	0.262293923882427	-1.62432414885411	-0.2	NA	-0.548104282871349	-0.1	NA	-0.761743437906492	-0.1	NA	-1.88568497779868	-0.2
YCR093W	CDC39	2398_g_at	NA	-1.80002895498464	-0.2	NA	-0.708167016439862	-0.1	NA	1.15875402903467	0.1	0.0396898594482316	-3.18328705304925	-0.4
YCR093W	CDC39	2399_s_at	NA	-0.336215990659763	0	NA	0.368187922855871	0	NA	0.231011261003349	0	NA	-0.198893211205652	0
YCR093W	CDC39	2400_s_at	NA	-1.11576797803916	-0.1	NA	-1.48313686083942	-0.2	NA	-0.739656304863696	-0.1	0.295778441622898	-1.441723334681	-0.2
YCR093W	CDC39	2401_s_at	NA	-0.173699899534007	0	NA	-1.85634908389048	-0.2	NA	-1.45712688602818	-0.2	NA	-0.333272973733395	0
YCR093W	CDC39	2402_s_at	0.301694745328324	-1.50016464641201	-0.2	0.315625491046238	-1.49572464450755	-0.3	0.222449310844701	-1.80954088422019	-0.6	0.932978392378164	0.123515349275855	0
YCR093W	CDC39	2403_s_at	0.77855947755093	-0.47845371762646	-0.1	NA	-0.0420050991748374	0	NA	0.943186290848744	0.1	0.34871041850019	-1.29650375396915	-0.2
YCR093W	CDC39	2404_s_at	NA	1.29602207466816	0.2	NA	-1.21724183064475	-0.2	NA	0.0122428459080142	0	NA	-0.0387603169941619	0
YCR093W	CDC39	6788_at	NA	-0.81758951988678	-0.1	NA	-0.00655152580256311	0	NA	-0.1049707346277	0	NA	-0.825242377888529	-0.1
YCR094W	CDC50	6789_at	NA	-1.65510471888579	-0.2	NA	-0.105653908201249	0	NA	0.682689376716228	0.1	NA	-2.86644266970044	-0.3
YCR095C	OCA4	6790_at	NA	-1.49586181940539	-0.1	NA	-0.506264277937137	-0.1	NA	0.816475992749342	0.1	NA	-3.02821731889064	-0.3
YCR095W-A		6746_at	NA	-0.976948156653459	-0.1	NA	1.64836327308677	0.2	NA	2.1078713411879	0.3	NA	-1.53100261137982	-0.1
YCR097W	HMRA1	6791_s_at	NA	0.0804273059552074	0	NA	0.409616177833215	0	NA	0.323181209211202	0	NA	0.184883668141282	0
YCR097W	HMRA1	6792_s_at	0.801599823431725	-0.435540109617018	-0.1	0.11507493974851	2.4084632167764	0.4	0.473504180463365	1.03483738435376	0.2	0.747708269786222	0.456844062403092	0.1
YCR098C	GIT1	6793_at	NA	-0.472489741329716	-0.1	NA	0.149077011311074	0	NA	0.0547854463609031	0	NA	-0.354079963240275	0
YCR099C		6794_at	NA	-2.94399176610733	-0.3	NA	1.75235455822091	0.2	NA	-1.09496892469222	-0.1	NA	-0.00525398458770051	0
YCR100C		6795_at	NA	-1.13283449796601	-0.1	NA	0.41540923696471	0	NA	-0.634851259328519	-0.1	NA	-0.169075688343634	0
YCR101C		6796_at	0.417695704956243	1.21277252751517	0.3	NA	-1.16558461505521	-0.1	NA	-0.238854279195528	0	0.599082039143327	0.73484201681282	0.2
YCR102C		6797_at	0.10624687197501	2.35446374038161	0.3	NA	-0.723852832368645	-0.1	NA	1.07108522081301	0.1	0.607618628066521	0.715352440788569	0.1
YCR102W-A		6758_at	0.861639277129814	0.319741686554092	0	0.961758922270119	0.0704292459702169	0	0.912819040565982	-0.173343849230495	0	NA	0.851201205448267	0.1
YCR105W	ADH7	6799_at	0.931661858361166	-0.15772232816366	0	0.652584028306736	0.69606139692246	0.1	0.945477685950833	-0.0975631112532901	0	NA	1.0209462723289	0.1
YCR106W	RDS1	6800_at	0.73709547912697	-0.559296693652038	-0.1	0.795818923153886	0.407779522091648	0.1	NA	-1.31269553458235	-0.2	0.553514202167526	0.825997446739046	0.1
YDL001W	RMD1	6461_at	NA	2.2239766301379	0.3	NA	-2.21622243901873	-0.2	NA	1.6283849348263	0.2	NA	-1.4111773137524	-0.1
YDL002C	NHP10	6460_at	0.190836636638431	1.8786751711578	0.2	NA	-0.872372917770293	-0.1	NA	1.04487252650496	0.1	NA	0.376819079492822	0
YDL003W	MCD1	6459_at	0.110017753159161	2.32208646528599	0.3	NA	-2.48028724940552	-0.3	NA	2.30181326112527	0.2	0.217944981459458	-1.70981476473317	-0.2
YDL004W	ATP16	6503_at	NA	3.10586569238981	0.3	NA	-2.32487374358746	-0.2	NA	3.17756659314466	0.3	NA	-2.64634719729508	-0.2
YDL005C	MED2	6502_at	NA	-0.33642331930455	0	NA	-2.24305344524423	-0.2	NA	-0.783918399028682	-0.1	NA	-1.66101211177363	-0.2
YDL006W	PTC1	6501_at	NA	0.972231370099377	0.1	NA	-0.875503707962022	-0.1	NA	0.602917250499726	0.1	NA	-0.466975888492491	0
YDL007W	RPT2	6500_at	NA	1.05260503175146	0.1	NA	-1.58283742612744	-0.2	NA	-0.297162846018927	0	NA	-0.539109953450232	0
YDL008W	APC11	6499_at	NA	-3.36614295927258	-0.3	NA	0.0334614165445529	0	NA	-1.55100897234769	-0.2	NA	-1.43075202586259	-0.1
YDL009C		6498_at	NA	1.44013717628792	0.1	NA	-1.12183723597434	-0.1	NA	-0.269222776261726	0	NA	0.521081794217243	0.1
YDL010W	GRX6	6497_at	NA	2.32257005665384	0.2	NA	-2.10236205831966	-0.2	NA	1.51667798433167	0.1	NA	-1.57184579140359	-0.1
YDL011C		6496_at	NA	-0.708697517616776	-0.1	NA	1.47983199603157	0.2	NA	2.17345092391631	0.2	NA	-1.43826751101942	-0.1
YDL012C		6495_at	NA	-2.79736719798263	-0.3	NA	-1.46628774909543	-0.1	NA	-0.578738628139117	-0.1	0.0288742135937784	-3.50020258798803	-0.3
YDL013W	SLX5	6494_at	NA	0.653379269838188	0.1	NA	-1.07976482592679	-0.1	NA	0.710812320005805	0.1	NA	-1.13587389301952	-0.1
YDL014W	NOP1	6493_at	0.0489984022620152	-3.05204388862874	-0.3	NA	1.92901968477802	0.2	NA	-2.12633874020386	-0.2	NA	0.807406315838755	0.1
YDL015C	TSC13	6492_at	NA	-2.32029025409557	-0.3	NA	0.973351317020047	0.1	NA	-0.829697591742592	-0.1	NA	-0.24037211003972	0
YDL016C		6491_at	NA	-0.417922548838393	0	NA	0.732045349699613	0.1	NA	0.922314756158774	0.1	NA	-0.607502736969732	-0.1
YDL017W	CDC7	6490_at	NA	0.449554519583422	0.1	NA	-1.07963578345294	-0.2	NA	0.290513776958525	0	NA	-1.32751760950754	-0.1
YDL018C	ERP3	6489_at	NA	-1.19531561443374	-0.1	NA	-2.53446239725487	-0.3	NA	0.069219427538398	0	0.0138497977958916	-4.35009658582512	-0.4
YDL019C	OSH2	6488_at	NA	-0.594721540283539	-0.1	NA	1.66316967659717	0.2	NA	-0.818861030111878	-0.1	NA	2.1640117726831	0.2
YDL020C	RPN4	6487_at	0.036379961227065	3.38129268405035	0.4	NA	1.55380435654768	0.2	NA	0.539974251521413	0.1	0.0103080112009235	4.72301611079421	0.5
YDL021W	GPM2	6486_at	0.0178663232492577	4.20835973284016	0.5	NA	2.72844598331223	0.3	NA	1.27748707238407	0.2	0.01412402454204	4.33119344688803	0.6
YDL022W	GPD1	6485_at	0.0515136492633901	-3.00665880917098	-0.4	0.125539848463484	2.33685434908412	0.3	NA	-0.954734495289056	-0.1	NA	0.313991196389148	0
YDL023C		6484_at	NA	-1.81542177025796	-0.2	NA	2.96276377570256	0.3	NA	-0.326179457621202	0	NA	1.45177725885929	0.2
YDL024C	DIA3	6483_at	NA	1.52089163617251	0.2	NA	2.8996052142539	0.3	NA	1.31325996028864	0.2	0.0593413418350492	2.81218488141776	0.3
YDL025C	RTK1	6482_at	NA	1.28235979205233	0.2	NA	0.941853454072193	0.1	NA	-1.78232959518445	-0.2	0.0196318428510533	3.94377270646398	0.5
YDL026W		6526_at	NA	1.67984091463502	0.2	NA	0.0772156800121489	0	NA	1.40880435161202	0.2	NA	0.254632118128909	0
YDL027C		6525_at	NA	1.06031093221508	0.1	NA	-2.28908540138186	-0.3	NA	1.2149716291077	0.1	NA	-3.03425297202685	-0.3
YDL028C	MPS1	6524_at	0.0524835527679274	2.98078288292403	0.4	NA	-3.44536054250396	-0.4	NA	1.1221360573965	0.1	NA	-0.832918274312459	-0.1
YDL029W	ARP2	6523_at	0.0956437853878667	-2.43824151553711	-0.3	NA	-0.553758352953925	-0.1	NA	0.0511244943715352	0	0.0277143608296587	-3.55322823474466	-0.4
YDL030W	PRP9	6522_at	NA	1.25857445330099	0.2	NA	-1.60889957362617	-0.2	NA	0.610651539438888	0.1	NA	-0.563486017104337	-0.1
YDL031W	DBP10	6521_at	NA	0.672185385706174	0.1	NA	-1.45140452750422	-0.2	NA	0.0375863607955477	0	NA	-0.985412459825848	-0.1
YDL032W		6520_at	NA	0.499336555919199	0.1	0.765097812174816	0.471738758816934	0.1	NA	0.189620887276663	0	NA	1.01937732365334	0.1
YDL033C	SLM3	6519_at	0.245922423490192	-1.67687612886432	-0.2	NA	0.551320634393619	0.1	NA	-0.117685761326399	0	NA	-1.05352893123008	-0.1
YDL034W		6518_at	0.407636702896806	1.23757733380111	0.2	NA	-1.282879245246	-0.2	NA	-0.925042818927166	-0.1	NA	0.867016573009041	0.1
YDL035C	GPR1	6517_at	NA	-0.224883509270504	0	NA	0.581313834850195	0.1	NA	-1.19152337686338	-0.1	NA	1.57216937341109	0.2
YDL036C	PUS9	6516_at	NA	0.0226832864782749	0	NA	-0.892729197752355	-0.1	NA	-0.687707099360098	-0.1	NA	-0.179210590426637	0
YDL037C	BSC1	6515_at	0.046028518748222	-3.11492500838408	-1	0.0951303253324706	2.58215128109683	0.6	0.368170041253544	-1.31496055376268	-0.7	0.715596513321165	0.514303677046105	0.3
YDL039C	PRM7	6513_at	0.0911709835201193	-2.482461622828	-0.3	0.0553584586241354	3.12467770399921	0.6	0.530908436996651	0.913829571571253	0.2	0.830440638708847	0.307148013438674	0.1
YDL039C	PRM7	6514_at	0.06869072349256	-2.73538977623963	-0.5	0.0633952550124978	2.99469669422678	0.7	0.935194938831659	0.114044237472455	0	0.699624576501949	0.543322041171454	0.1
YDL040C	NAT1	6512_at	NA	-0.313888898080055	0	NA	-1.83693946435341	-0.2	NA	-1.13819084012666	-0.1	NA	-1.64886366510933	-0.1
YDL041W		6511_at	NA	-0.384132230830783	0	NA	1.57563728044843	0.2	NA	-0.224237096483169	0	NA	1.67984363303275	0.2
YDL042C	SIR2	6510_at	NA	0.684589148006103	0.1	NA	-1.69620683450149	-0.2	NA	2.61625441402215	0.3	0.0415287467302399	-3.13927148342131	-0.3
YDL043C	PRP11	6509_at	NA	-1.13946416878779	-0.1	NA	-1.44523133571985	-0.2	NA	0.736529365468018	0.1	0.0202450703077711	-3.90848608039129	-0.4
YDL044C	MTF2	6508_at	NA	0.401913705948113	0	NA	-1.27413630604889	-0.1	NA	0.338664933847688	0	NA	-1.35065896863394	-0.1
YDL045C	FAD1	6507_at	NA	0.450065112420516	0.1	NA	-0.681558717020635	-0.1	NA	1.80562416220378	0.2	NA	-2.68309469902716	-0.2
YDL045W-A	MRP10	6506_at	NA	2.19816917039481	0.2	NA	-2.37604793752903	-0.2	NA	1.891082203125	0.2	NA	-2.22896054576593	-0.2
YDL046W	NPC2	6505_at	NA	1.37238167667199	0.1	NA	-2.1681879153371	-0.2	NA	0.210346634695224	0	NA	-1.24036437237778	-0.1
YDL047W	SIT4	6504_at	NA	-0.388298497513287	0	NA	-0.69849200173182	-0.1	NA	0.208892063291373	0	NA	-1.40478766136885	-0.1
YDL048C	STP4	5927_at	0.28252169049857	1.56002182640279	0.2	0.636139835085559	0.724893003899756	0.1	0.422707768041648	1.16713122010775	0.2	NA	0.982022582800735	0.1
YDL049C	KNH1	6549_at	NA	-0.602813620039677	-0.1	NA	0.541049429711967	0	NA	0.771623959237591	0.1	NA	-0.824666262524059	-0.1
YDL050C		6548_at	NA	-0.136180223026386	0	NA	-0.432304009643587	0	NA	-0.619870943698689	-0.1	NA	0.0866810469048612	0
YDL051W	LHP1	6547_at	NA	-0.102624643102113	0	NA	-2.57981618560838	-0.3	NA	-0.378728185507219	0	NA	-2.35677812701148	-0.2
YDL052C	SLC1	6546_at	NA	-2.39117512721705	-0.2	NA	0.752668893075658	0.1	NA	-0.186005691283431	0	NA	-1.48692244340605	-0.1
YDL053C	PBP4	6545_at	NA	-1.06336623297626	-0.1	NA	0.606579931131613	0.1	NA	-0.643219462253713	-0.1	NA	0.437199141948828	0
YDL054C	MCH1	6544_at	0.21521753843424	-1.7833425931182	-0.2	0.177464134591258	2.00508075782953	0.3	NA	-2.97499755364878	-0.3	0.0276260318078217	3.55878980223743	0.4
YDL055C	PSA1	6543_at	NA	-0.221601237617538	0	NA	0.284436969073681	0	NA	1.17340375947429	0.1	NA	-1.23786689524392	-0.1
YDL056W	MBP1	6542_at	NA	1.22295187547338	0.1	NA	-0.463141093982313	-0.1	NA	-0.868759512262975	-0.1	NA	1.75348960844409	0.2
YDL057W		6541_at	NA	0.986849824057068	0.1	NA	-1.11119462140987	-0.1	NA	-0.605704068210085	-0.1	NA	0.559779103998283	0.1
YDL058W	USO1	2366_s_at	0.0789235253751547	-2.60621358432246	-0.3	NA	0.811279666388922	0.1	0.0482368464300613	-3.38743558832936	-0.4	NA	1.85378090008681	0.2
YDL058W	USO1	2367_s_at	0.0120515204886449	-4.67195897853448	-0.5	0.93493039694705	0.134078549024693	0	0.174456226286447	-2.03514495991727	-0.5	0.814174619082007	0.340997740277428	0.1
YDL058W	USO1	2368_s_at	NA	-1.37075591989642	-0.1	NA	0.384151104759114	0	NA	-0.590784684076597	-0.1	NA	-0.261365119496912	0
YDL058W	USO1	2369_s_at	NA	0.930201712183105	0.1	NA	0.0423187238945934	0	NA	-1.15772645664407	-0.1	NA	2.31143794878566	0.2
