Gene ID	Gene Name	Design Element	Picard_Fedor_280404_2c	Picard_Fedor_280404_2d	Picard_Fedor_280404_2a	Picard_Fedor_280404_3c	Picard_Fedor_280404_1a	Picard_Fedor_280404_3d	Picard_Fedor_280404_3b	Picard_Fedor_280404_2b	Picard_Fedor_280404_1c	Picard_Fedor_280404_1b	Picard_Fedor_280404_1d	Picard_Fedor_280404_3a
YAR023C		11288_at	4.3952035491945	4.18737944172332	4.40351722462749	4.47703465798464	4.54340640721395	4.37486323074155	4.60438047077359	4.43196649094304	4.35292766319378	4.13188437808013	4.36020393944858	4.42905949468569
YAR027W	UIP3	11289_at	5.61167588205137	5.56654905801188	5.59452417858985	5.85503518878869	5.73226602692962	5.54225795150864	5.9096470230748	5.50988494315373	5.48558249009432	5.68466585681249	5.55496570968085	5.60351430764671
YAR028W		11290_at	6.63258393736616	6.40087976350966	6.7120505362064	6.86537011911587	6.98546303318643	6.63679218591132	6.84466974381669	6.61948279679677	6.75668811048093	6.86073978811371	6.63749486341347	6.88792133944973
YAR029W		11291_at	2.76417641491601	2.66041775982641	2.62762705728313	2.76384250716909	2.84235247035149	3.0695203680488	2.84822501049533	2.72079044313419	2.54660273219942	2.59346017703352	2.70749082474547	2.81774068470739
YAR030C		11292_at	2.92527865285706	2.87779590410197	2.98987337301397	2.88586334881915	2.88309997535655	2.81916109283728	2.84975584165244	2.96858867547769	2.92794988908842	2.70914605495294	3.0060152390232	2.74091328856077
YAR031W	PRM9	11293_at	5.0019783408521	4.80494661359047	4.85541797196808	5.41225785456887	5.25791389290048	4.72120435960951	5.08001784713621	4.59382174827227	5.0505341923595	5.1447802250827	5.06869361491816	5.05632244232673
YAR033W	MST28	11295_r_at	4.23221808955789	3.85407139332552	4.00967412828548	4.34100864827655	4.34303751346685	3.75551776521323	4.0694092873107	3.76362831665015	3.87631995310072	4.53826171010551	3.93326783458303	4.2484804468712
YAR035W	YAT1	11297_at	6.41444059447863	6.38374847407375	6.15694452872507	6.14519727389184	5.84373307647299	6.3079251661751	5.91023866440946	6.35321472622481	6.32517974701658	5.83055247573317	6.40707873139102	6.05320975448633
YAR042W	SWH1	11298_at	6.44174475494022	5.92707970127336	6.35114749359536	5.65251965104015	5.87161430886836	5.74852458981823	5.70951333886306	5.77000529566309	6.04986953395907	5.62741144133152	5.96925372793645	5.8466785618585
YAR042W	SWH1	11299_at	5.52954278153287	5.29948689309313	5.58039636925521	5.17946318144322	5.40138872375614	5.16011068913042	5.24823798469187	5.48220878119445	5.28865496933532	5.32286029702314	5.21178195356137	5.30907407069661
YAR047C		11300_at	2.41759705958864	2.62634194573436	2.42586945084395	2.41343026441242	2.80911971133631	2.6748985877172	2.55911422940992	2.39838399069419	2.49358189715026	2.41114114680857	2.55448531531771	2.67025067979811
YAR050W	FLO1	11301_i_at	4.67833526338783	4.00749091098186	3.68675486809158	4.68591267602852	4.31726391183426	4.33313986954639	4.38034989143813	4.1267711220556	4.0697930788977	4.52890056386959	4.59177909159121	4.25765515950388
YAR053W		11302_at	5.07747301454624	5.3192921258282	4.72084231784769	4.94847656860464	4.81908190410387	5.30023269542912	4.830248668747	4.88926827141185	5.14659501407041	4.7325659214312	5.4071851317493	4.68196185272724
YAR073W	IMD1	11263_f_at	7.15367643355869	6.24395112857332	7.21867993747503	7.353080793642	7.26395581096594	6.50060471953175	6.88011064968525	6.44091773333785	7.12359131787321	6.79647581071514	6.36192655589866	7.3328472766187
YBL001C	ECM15	7360_at	8.4606008421187	8.91945552807751	8.79701352709582	8.67253649741602	8.92445598297938	8.90541565085259	9.12887987980785	9.01408081383935	8.42821728398047	8.96159072642445	8.75379736565044	8.69465496157969
YBL002W	HTB2	7359_at	10.7321535863155	10.579631076775	10.8438229641282	10.7204633345114	10.946363581183	10.4326419781808	11.0359627611126	10.8019607580646	10.7852740407705	11.0193510069005	10.5662567064598	10.8472791035997
YBL004W	UTP20	2462_g_at	2.51224218041589	2.4236728306662	2.8921564985223	2.83512356367006	3.05064068938301	2.48204630574548	2.68898362760927	2.66950628230497	2.53429527819475	3.05545694446928	2.50159940482044	2.73579354437347
YBL004W	UTP20	2463_s_at	4.88332467093741	4.27328544277118	4.75666241931769	4.90080041705599	5.08758428494561	4.19378578014412	4.80841230046972	4.32089855038235	4.80936403632146	4.84207414105379	4.55357283315458	4.63207414310967
YBL004W	UTP20	2464_s_at	4.52932170656551	3.92649836846124	4.38395234812498	4.37227118283056	4.88007473683741	4.23066046630597	4.01856767683702	3.90679253585019	4.36215366478014	4.60153631255637	4.46703017472097	4.32560895314716
YBL004W	UTP20	2465_s_at	5.32319127001266	4.22445764096158	5.24370016173586	5.35548054043559	5.62855059421566	4.68515233187503	4.7419231376683	3.90049538957069	5.60548550341379	5.24626864931208	5.09834230845146	5.17651664416255
YBL004W	UTP20	2466_s_at	2.43427557502702	1.96840143652702	2.25846308982676	2.13713061158086	2.2890940351225	1.95246194138155	1.88086239184036	1.74224416868527	2.18969526121018	2.2902963783633	2.22500176169855	2.13264537061146
YBL004W	UTP20	2467_s_at	6.26847243672765	5.35749937859021	6.11494810799454	6.26045097504004	6.34974506039536	5.67940064471032	5.83170420825376	5.33706723993652	6.54300733272607	6.11934307613418	6.15362952513801	6.01685863320552
YBL004W	UTP20	2468_s_at	6.07212343425632	5.26700148999613	5.64645314182508	6.06787423901169	6.11560254498101	5.71928083313202	5.69577640989953	4.96882809976113	6.09342385244647	5.86456352470122	5.71861933628116	5.85154979667151
YBL004W	UTP20	2469_s_at	4.55726314639602	3.71746091618242	4.25264788297716	4.30210958477251	4.3500496622478	4.08184817273594	4.17421401309948	3.94689222691058	4.25264806144116	4.21687726480366	4.39220084771193	4.39757417319852
YBL004W	UTP20	7357_at	7.49424968067114	7.17934417386029	7.19990758821935	7.74997091202288	7.64252370702465	7.35656749857933	7.41401871501163	7.21127526958179	7.42398816221224	7.33690704824324	7.22286931074171	7.3961988568699
YBL005W	PDR3	7356_at	6.29164925779985	6.04918348111894	5.61642285033998	6.16446849994634	5.91886201312533	5.67083409078509	5.90864554488325	5.75598726897131	6.27692670954961	5.97896047726538	6.03318608906017	5.8538520061135
YBL006C	LDB7	7355_at	7.22936071822649	7.23615351849178	7.11215303290746	7.14219345079291	7.13092818001398	7.02212458841752	7.12896686706693	7.16998684317519	7.24216936752738	7.10624229885191	7.08160500550976	6.95818666035892
YBL007C	SLA1	7354_at	7.46886878528034	7.2876011753089	7.45045545192134	7.56755615047889	7.43346931596822	7.2969959587638	7.04326579878393	7.16023216105321	7.52617487816013	7.11831084943572	7.30701257328978	7.25873180323579
YBL008W	HIR1	7353_at	3.67569275118436	3.63616196341945	3.61886648295263	3.87788734213324	4.04441847510949	3.49648541398534	3.80135529824445	3.9080860654915	3.68352513713778	4.14288552833311	3.55308462207556	3.64565549344283
YBL009W	ALK2	7352_at	6.71135828369236	6.63060703434665	6.62924250149621	6.947237233598	6.85348391513073	6.54180303937785	6.78267528916549	6.5388423435586	6.73380399830057	6.84753914772223	6.69329468537087	6.74154984551899
YBL010C		7397_at	3.97580792011727	3.6756347160173	4.06944787640801	3.75722140062386	4.15345817569246	3.85668746378663	4.04714063186545	4.17772859165045	3.81898782455746	4.21735459182262	4.01448918438702	3.98947590556265
YBL011W	SCT1	7396_at	6.99129417160725	6.65532251166133	6.83292927786265	6.98889545748572	6.9298629819061	6.58864133675625	6.80413416041036	6.58031451513047	6.82322169496531	6.87892845209006	6.66241871922221	6.88573963042911
YBL012C		7395_at	2.8178744612912	2.39374912089835	2.42239273458435	2.42441047238975	2.18765148515515	2.39949458280902	2.20382945532537	2.42343856323628	2.40164448676795	2.42626959415796	2.44996276509085	2.34163707337154
YBL013W	FMT1	7394_at	4.14406595476738	3.75049751945099	3.75318034162622	3.71806992301453	3.59220242336589	3.55684633082563	3.57043169217408	3.16057238086332	3.84460843021998	3.61932648822348	3.78921522912937	3.69918579741672
YBL014C	RRN6	7393_at	4.84293569485331	4.75886399300974	4.70666179131209	4.90882736523859	5.11442462575878	4.76774576214076	4.63515919797032	4.70032835074267	4.76898585781799	5.13667394142399	4.84062592084477	4.89374125021711
YBL015W	ACH1	7392_at	5.67656201035441	5.84897244242906	5.8241126752129	5.90446490643967	5.70306429240013	5.61539009428807	5.49050416638831	5.72067097588833	5.68802383317936	5.98242597165708	5.25731318852888	5.68939270292872
YBL016W	FUS3	2458_g_at	4.50443914251977	4.81988504134688	4.80221165387469	4.41091626869647	4.58145920954385	4.68628989307023	4.4940644669384	4.3721775371607	4.61377713210579	4.76342064815693	4.84881006357857	4.61307536041158
YBL016W	FUS3	7391_at	6.00577728015782	6.11414745403304	5.97187349783937	6.08519077467467	5.96216099423774	6.00380154970526	5.48258680988797	5.57873981415474	5.75698825683782	6.1507526657419	5.80143565115015	5.76385492138876
YBL017C	PEP1	7390_at	8.18194970105579	8.04340205817252	8.18013080988666	7.85912543621511	7.85258551024633	8.27809188223925	8.12756459013348	8.28963603760916	7.59377108294061	8.19921978681574	8.30787125683248	8.0325619119933
YBL018C	POP8	7389_at	6.95540616320823	6.36867717909986	7.18603222589826	6.76033517091009	7.00875996019763	6.70909911326041	7.16428025822898	6.93276409503155	6.75508857592632	7.08245134354455	6.65540620052399	6.74978595262967
YBL019W	APN2	7388_at	5.27113860444057	5.17842205302423	5.3700202247827	4.93588113379264	5.03063014725121	5.39726825631192	5.47393452901158	5.31295967624969	5.17302562601904	5.50366113486453	5.33609659706782	5.17652723804097
YBL020W	RFT1	7387_at	8.56988090492705	8.25415040522995	8.37802367405055	8.84554262887245	8.49435930049396	8.48014533856146	8.56467304812053	8.20474382511216	8.79444366390708	8.53234647762435	8.62318578997481	8.51154985824463
YBL021C	HAP3	7386_at	5.30969426336407	5.3743160858365	5.36802742994713	4.97926176941781	5.30559395722771	5.12702867865738	5.35789636813426	5.52116050172163	5.46205466134047	5.42696181022261	5.51871527204595	5.15175754335948
YBL022C	PIM1	7385_at	8.38940296242422	8.59314527196546	8.62809497478271	8.14679818960989	8.43940336119175	8.30011277134945	8.38122049967401	8.5766337078949	8.40648033565749	8.41817491667019	8.59725875829163	8.30199996528553
YBL023C	MCM2	7384_at	5.67191778756584	5.63421058553859	5.58639477224602	5.33203162675424	5.59783777305078	5.50577004290717	5.82526713177324	5.67495424676102	5.5909866637363	5.97248313174728	5.73977871315529	5.64662610709683
YBL024W	NCL1	7383_at	7.58506365283502	7.59257569671688	7.88474880373475	7.57281879578163	7.90495195586536	7.38485750979794	7.89412187145908	7.93381179370802	7.42329542359666	7.97244151609872	7.49528567327555	7.85576277198264
YBL025W	RRN10	7382_at	5.43442540003572	5.49414911628089	5.65704629892628	5.31287374191611	5.70241737374698	5.32991707154401	5.62442807126686	5.5884329257379	5.22601124052153	5.75226603451115	5.30015505571604	5.39578386343846
YBL026W	LSM2	7379_i_at	4.23540771206935	3.95204540437218	4.30746221819529	4.03631943300938	4.4302912962746	3.45327984933181	4.45776939172359	4.0562386744213	3.61812260943591	4.34578223857323	4.1551121741018	4.14716504459924
YBL026W	LSM2	7380_f_at	3.16935532662887	2.81586199099832	2.78307192882912	2.75602981435612	2.50057473368424	3.23527350496115	3.88955223856503	2.01870725239313	2.43568451100808	3.99759513655241	2.72450801014087	2.62584156370874
YBL026W	LSM2	7381_at	7.67841847998476	7.6291507813039	8.00026961306371	7.80273403346621	8.15702785170308	7.81848478066342	8.06868467355024	7.96730667719472	7.65111423935848	8.02014742939433	7.61918652630783	7.96250810701376
YBL028C		7377_at	6.3972372829162	6.40660885372063	6.68645878148727	6.61921151320754	6.92577283198864	6.57012786426087	6.82667549596402	6.67155780222024	6.49189908214218	6.79904431164413	6.53854269868259	6.64216464620496
YBL029C-A		7043_at	7.47275198536235	7.53236145040659	7.65600152233105	7.32181072243173	7.48522839220787	7.52395264208228	7.79425874205964	8.07495937831523	7.22212762513261	7.57348090632602	7.18675661497307	7.54626175562053
YBL029W		7376_at	5.47012776512332	5.44562443857975	5.788479532975	5.07131795470293	5.68994578703379	5.27187292594701	5.90745560061476	6.08777872056163	5.18125942064349	5.7533440715229	5.28010648818228	5.73374045046329
YBL030C	PET9	7375_at	10.0110478742165	9.95359128529817	10.1688047748466	10.0493806661282	10.0039526862098	9.91494164537746	10.3424403831382	10.2848652936701	10.0526931774661	10.2186872575352	9.98667875392759	10.1636446013713
YBL031W	SHE1	7374_at	3.60438557000397	3.21150014520033	3.28205083006464	2.93191328445643	3.26579298910029	3.03639563019264	3.44985332541574	3.33199338448004	2.89738142325934	3.24075661277884	3.30347671702669	3.2724586675349
YBL032W	HEK2	7420_at	8.13595083878264	7.99877522544227	8.28187074984647	7.91897499771647	8.26773828687298	7.75552531146191	7.99758685903336	8.1924655703511	8.04467346997413	8.10518760569654	8.02796853600523	7.88819430587409
YBL033C	RIB1	7419_at	6.57130047183356	6.49365216723863	6.60899564322413	6.27580430032007	6.38823505713944	6.29529975145751	6.51081018960515	6.83629332040565	6.40789395017449	6.53748362170643	6.50701000688937	6.20733067455685
YBL034C	STU1	7418_at	6.70200514490952	6.6245280327735	6.53750748490499	6.53253396515344	6.63059193185441	6.54629468047616	6.52512835266672	6.72431881673969	6.73910880232568	6.62080717089167	6.71572172689722	6.51926820093748
YBL035C	POL12	7417_at	5.79253391860759	5.75164452911568	5.93909966032428	5.65775459494307	5.99893331754196	5.71089016287142	6.12942825319273	6.10722105824861	5.74214347715018	6.26105176678277	5.85435205575005	5.83791293073326
YBL036C		7416_at	6.49583577805332	6.55361095079081	6.52347852935451	6.40785961835666	6.96152104842607	6.65881183185558	6.76006574051495	6.79449897280957	6.45035203144336	6.7586466714893	6.54978516086696	6.6199184306429
YBL037W	APL3	7415_at	4.87749250359232	4.72480146834466	4.73894302558646	5.0664180914074	5.00559011324925	4.65662545904058	4.92589454886824	4.76267895546842	4.67869381098603	4.78197352495171	4.69141978128961	4.71150458571138
YBL038W	MRPL16	7414_at	5.58298898069372	5.94248231796245	5.82100512679939	5.6760996014325	5.91123151395189	5.84288860178219	5.96274423287758	5.7722815641529	5.59999848063736	5.9499953569599	5.86782484880206	5.69541791441115
YBL039C	URA7	7413_at	9.75205696577356	9.68844833773006	9.74668916631124	9.81657460014722	9.8929327705084	9.62107438782121	9.84631296428722	9.58423267113299	9.76111889671732	9.7240552276181	9.66315207950078	9.82008168142276
YBL039W-B		6995_at	6.00622629322886	6.36598834319346	6.18473670076961	6.24141357803664	6.19262450010884	6.26785771567503	6.36451179907288	6.3893501038131	6.22461573325338	6.20600141695173	6.24443195536498	6.1500583925762
YBL040C	ERD2	7412_at	7.80253128692576	7.82818116601879	7.86454130018998	8.26082345577433	8.23966952340928	7.86045508612497	8.20221979203552	7.84351209489865	7.95594602156571	8.0503901039814	7.80169715004661	8.10892215642588
YBL041W	PRE7	7411_at	8.48537229522054	8.61421227158783	8.66179422939613	8.64133526502685	8.76373179906829	8.47785948957184	8.72119826015486	8.58408715726625	8.51489505228145	8.8327916574831	8.6148698407262	8.67419057437438
YBL042C	FUI1	7410_at	8.58937774688911	7.81132016998302	8.81579293640028	8.92781990922115	9.03893596909094	7.76693591919347	8.80914509762765	8.22321124111617	8.39587282356153	8.71153609646933	8.00698357118887	8.89665977218369
YBL043W	ECM13	7409_at	3.95536549053421	3.87961476348777	3.56777270889565	3.50698885121814	4.18051904113374	3.7971844672658	3.42686790211561	3.45275250395384	4.28562054146399	3.9217919989649	4.04920468802836	3.80113168940315
YBL044W		7408_at	3.39011662524095	3.20074234493991	3.07952972450868	3.11018674083243	3.19919205921752	3.12668205064896	2.92184141767144	3.20816297935537	3.17751939610873	3.24881435938408	3.04942767893488	3.14653165973327
YBL045C	COR1	7407_at	5.6685513560717	6.14489225839911	6.2518958495182	5.74922409768168	5.91614181172524	5.80742926824336	6.4772195433336	6.31846433395254	5.53197596422721	6.57135637789519	5.7913139022431	6.21292607610276
YBL046W	PSY4	7406_at	6.17401385352829	6.15148148052438	6.30289795824902	6.32194161358202	6.39313598167048	6.00845387061598	5.90873543985843	6.01842708205123	6.10037377685615	6.21725534538175	5.92378711808591	6.26044294328283
YBL047C	EDE1	7405_at	8.8206573394369	8.63462941124793	8.54305562703611	9.38221706850988	8.79093395737926	8.85341934840456	8.28962773194656	8.12200837337688	8.9898112327635	8.58585878236694	8.55926377402587	8.81117064607422
YBL048W	RRT1	7404_at	4.49601490771753	5.02540444687508	4.37091574167948	4.52901810351047	3.96974743513803	5.03531059487653	3.82260456703862	4.14641998951445	4.22636050972289	4.29104297502374	4.53740993209043	4.42569010266831
YBL049W	MOH1	7403_at	5.00347923916704	5.31697291474087	4.85306267646192	4.27434262697495	4.28246265507923	5.27407670602651	4.92680660057072	5.0021204027476	4.63253617142473	4.87557767735862	5.24065363708615	4.80033005737272
YBL050W	SEC17	7402_at	8.03187406790147	7.85110990679464	8.13351841440035	7.69691562206026	7.81841303610631	8.01451861589227	8.14969094208192	8.057131956659	7.77590131592014	8.15424273978869	8.08683510943181	7.97667501841734
YBL051C	PIN4	7401_at	7.11245735141975	6.7140561228959	7.2773890721499	6.42360479229406	6.80899767308832	6.87070548785092	6.94199730752821	7.28694024189984	6.78883348222859	7.045785610077	6.89992276981763	7.07103235027892
YBL052C	SAS3	7400_at	4.82885453549075	4.35844900592348	5.02882629947361	4.14774618611017	4.48171070596077	4.22859669002178	4.41989360638593	4.74856590132569	4.46430245451954	4.71540804147674	4.32312464483112	4.41971141285501
YBL053W		7399_at	4.98202999429414	4.45371741507235	4.59361157787794	4.15036787267059	4.01717730151854	4.40148771330062	4.54734333202267	4.41374886392245	4.40592762510783	4.35525177317653	4.46954758695094	4.31914903795256
