Gene ID	Gene Name	Design Element	GSM1083280	GSM1083275	GSM1083273	GSM1083271	GSM1083272	GSM1083276	GSM1083279	GSM1083281	GSM1083274	GSM1083278	GSM1083277
ENSSSCG00000000246		Ssc.24282.1.S1_at	4.6233389620636	4.94859920086846	5.13900125823248	4.71740067883102	4.86768891322676	4.80004785134267	5.31409677686752	4.8725874657261	5.1816384693664	5.0675401339993	5.00581312298616
ENSSSCG00000000248	KRT5	Ssc.9004.1.A1_at	3.64002470114013	3.79934788793854	3.83601518208226	3.73021713112879	3.59362429714248	3.70148237001068	3.70148237001068	3.77199300652339	3.62313399480276	3.56463865967314	3.58817264695787
ENSSSCG00000000250	KRT2	Ssc.25752.1.S1_at	4.74235808455803	4.7472641738276	4.35002271856177	4.56506218999431	4.56506218999431	4.78698140068123	4.44034266022761	4.66097378568726	5.1637281350891	4.17793678676431	4.50252394588495
ENSSSCG00000000251	KRT1	Ssc.8969.1.S1_at	3.80272063488148	3.78482925950343	3.62383866501917	3.77003161202906	4.02173873935379	3.80272063488148	3.91767754363815	3.40683912426807	4.31040175716915	3.58390903550289	3.90736691501864
ENSSSCG00000000252	KRT8	Ssc.15705.1.A1_at	5.85481779559571	5.72201143922619	5.4357925154229	5.94282813603331	5.41416788568689	5.04108211191498	6.52037149260512	4.93268970295272	5.72201143922619	7.99756868759284	5.95654231842023
ENSSSCG00000000258	RARG	Ssc.15828.1.S1_at	3.95170807930877	4.09248169226213	3.90538783567067	3.90273201268863	3.82063524048619	3.90538783567067	4.13736632547821	3.86278448875889	3.95667479792564	3.7997535682212	4.00944713731107
ENSSSCG00000000261	IGFBP6	Ssc.14062.1.S1_at	7.4944942970632	7.81811696517138	10.3251924885998	8.07100814075913	7.97626393936777	8.53701476454674	8.14987881581957	8.10547903869534	7.82981821788862	8.44799637214177	8.96133712467732
ENSSSCG00000000261	IGFBP6	Ssc.14062.2.S1_a_at	8.3987325343182	8.88225342389607	10.6765553933534	8.91250310418618	8.95962762161631	9.25995943646295	8.82563345278016	8.81756044048285	8.5268492348941	9.02846516006278	9.4929219343225
ENSSSCG00000000262	SPRYD3	Ssc.17572.1.S1_at	8.30254315072215	8.19860374405099	8.8171717560885	8.48470158224681	8.46225983460108	8.41877702410193	8.68324942175905	8.26201566849792	8.67856381941344	8.49322354921115	8.26363113486801
ENSSSCG00000000263	TNS2	Ssc.26281.1.S1_at	8.23672802658832	8.04419336626706	8.15783437127231	8.15610846628975	8.25856388544554	7.89327132120909	8.12339783722709	8.12339783722709	7.98392381254145	8.21148924664258	8.52899566856688
ENSSSCG00000000264		Ssc.3603.1.S1_at	7.99834951538122	8.05508150143237	8.27765118885646	8.10989492672411	8.27008720788074	7.99756359273932	8.12294804232734	8.06127574297415	8.25951704309577	8.01589231031551	8.22206947562054
ENSSSCG00000000265	ESPL1	Ssc.24916.1.S1_at	4.96328160453364	4.89082771113177	4.67807457043088	4.74985381349767	4.66853892576445	4.63212970224391	5.13769790059882	4.48238637478611	4.66544919669934	4.92873578335998	4.23250267837035
ENSSSCG00000000266	PFDN5	Ssc.4439.1.S1_at	12.8415403855373	12.7204295056147	12.7070206584754	12.6589603868799	12.6734426660353	12.7615150285046	12.8250422070451	12.7546809871484	12.8581977564369	12.6725177174115	12.7072301825785
ENSSSCG00000000267	C12orf10	Ssc.1879.1.S1_at	8.33245009629876	8.41327703078303	8.28059346934583	8.26831784488603	8.23684633230538	7.96817852925381	8.16042282863004	8.20078376907084	8.42394020380113	8.10366185941594	8.27387221116378
ENSSSCG00000000268	AAAS	Ssc.19561.1.S1_at	7.36551398354745	7.6406325127739	7.52656435675408	7.37925159517986	7.8838417250424	7.5640441452117	7.52656435675408	7.28131567588834	7.56688912371231	7.46774704769504	7.78683457357813
ENSSSCG00000000268	AAAS	Ssc.19561.2.S1_at	6.80559427632952	6.7113988965814	6.54616382610136	6.66673055036327	6.71460640656027	6.74237144020637	6.74237144020637	6.77530715823865	7.00311700883658	6.54837153193432	6.74237144020637
ENSSSCG00000000269	SP7	Ssc.26120.1.S1_at	4.05495617728682	3.96826152654992	3.96826152654992	3.96826152654992	3.92936056685556	3.69565593445474	4.22915802542335	4.24492153944809	3.82586825656095	3.92545879547746	3.92310043235783
ENSSSCG00000000271	AMHR2	Ssc.22109.1.A1_at	6.19172561721528	6.33433098726343	6.27858349386161	6.21044800413371	6.3023952928188	6.16014529386083	6.42147786006465	6.20875061697197	6.39095260080526	6.43598918011378	6.46508893310625
ENSSSCG00000000272	SP1	Ssc.18559.1.S1_at	5.88175610697334	6.22090940035891	5.88175610697334	5.85063650600641	5.94797081586631	5.87005136322236	5.94960143266602	5.88175610697334	6.08578685600922	5.46518112248059	5.88175610697334
ENSSSCG00000000273	PRR13	Ssc.770.1.S1_at	11.2549565587257	11.1104455731494	11.3603728398782	11.1434476868672	11.68685524248	11.2079911371491	11.2303481130769	11.3626212107967	11.3584894821459	11.0954921555259	11.1488642034548
ENSSSCG00000000274	PCBP2	Ssc.14456.1.S1_at	11.4786770194805	12.2654142806809	12.3775457232192	11.6226743913712	12.0350811236177	11.7889814323322	11.4901612943899	12.56585714	11.659114704801	11.7025101022406	12.6361329675539
ENSSSCG00000000276	TARBP2	Ssc.19557.1.S1_at	7.69526236813127	7.37076506485622	7.42388223507317	7.50245067278411	7.4893721500356	7.252564435661	7.50354582133262	7.32711811614684	7.73188020592608	7.47067188511642	7.50878469180099
ENSSSCG00000000278		Ssc.28496.1.S1_a_at	6.75201131854111	6.77390397142017	6.46555409996099	6.75986831533679	7.01285102265381	6.75986831533679	6.75986831533679	7.00061260273389	7.0035954228251	6.58088009474091	6.39079686944737
ENSSSCG00000000288	HNRNPA1	Ssc.17290.1.A1_at	13.032133999579	13.1805209402127	12.9479568229332	13.078811856064	13.2156585794891	13.1212865269424	12.9114519252805	13.1703649399096	13.3037625638864	13.0947526424725	13.2476681636971
ENSSSCG00000000290	COPZ1	Ssc.11906.1.S1_at	10.9647154092944	10.8728849742887	10.7734837633879	10.7693323572664	10.8648744761126	10.8814722697594	10.8814722697594	10.9098839210954	11.0668720484995	10.8469838815165	10.8900375084942
ENSSSCG00000000293	ITGA5	Ssc.16663.1.S1_at	7.98761601591559	8.01966350547761	8.42146374076653	8.10979519121848	8.17851195324118	8.25661686989198	8.1467875758989	8.00229197817437	8.31423510506248	8.20906616044832	8.13003133674685
ENSSSCG00000000293	ITGA5	Ssc.30782.1.S1_at	3.54575738090104	3.5984383938207	3.52417012107523	3.44299292874121	3.29086944617237	3.39202766017409	3.43620648355465	3.43620648355465	3.37562204135685	3.39050194931764	3.45464850890655
ENSSSCG00000000295		Ssc.21570.3.S1_at	3.54440542445697	3.53701631333452	3.65770715998643	3.79426630371593	3.46420600341031	3.99265127578511	3.46303121370788	3.54440542445697	3.54440542445697	3.46940322771771	3.38875943401397
ENSSSCG00000000296		Ssc.22892.1.A1_at	3.4709444548633	3.26329952985861	3.61151496092214	3.57662153293511	3.32707746888558	3.23569130990322	3.31734534520638	3.35961348914284	3.42533388850913	3.36421563014207	3.36421563014207
ENSSSCG00000000359		Ssc.24290.1.S1_at	11.735669041483	11.6535496891465	11.4689475117927	11.56011320369	11.6089050370373	11.6150448332287	11.9585301829356	11.6683270774775	12.0196096178778	11.6987797662169	11.6766459420576
ENSSSCG00000000361	CD63	Ssc.2919.1.S1_at	13.178920115191	13.2633439588873	13.3087436799961	13.1728888381264	13.2120630627013	13.2723752665312	13.1065756902306	13.0569547591113	13.3027032854402	13.0817029186833	13.3266158640166
ENSSSCG00000000363	GDF11	Ssc.15905.1.S1_at	3.72597261963079	3.06661503106786	3.59712399427125	3.07852601556272	3.54473845009248	3.51532172200964	3.51833597392857	3.70117772605764	3.29260307594688	3.4937750658452	3.87855171686752
ENSSSCG00000000364	SARNP	Ssc.17278.1.S1_at	10.3831738845289	10.1181434690412	10.1583905243733	10.3403580153677	10.138058673904	10.4001565527974	10.3583570515366	10.2876429657796	10.6382047053168	10.5103734888499	10.345365177438
ENSSSCG00000000365	ORMDL2	Ssc.6331.1.S1_at	9.03432327799455	8.9108738149725	9.42887763223809	9.1170471757068	9.04715823597261	9.00376057340898	9.09697815672029	8.88741749462696	9.23158232976384	9.14569013317394	9.28303480326839
ENSSSCG00000000366	DNAJC14	Ssc.1307.1.S1_at	10.3790377432122	10.5017462514486	10.511873539807	10.5521407314382	10.5100086877251	10.5521575303839	10.4765651969699	10.5526050760154	10.689701384326	10.4244621553961	10.5119411078571
ENSSSCG00000000366	DNAJC14	Ssc.1307.2.A1_a_at	9.38728056847591	9.38218539214869	9.19634079633794	9.29240244412644	9.01471528059227	9.29240244412644	9.38793859022233	9.15396191642169	9.50855878473745	9.27511007408146	9.31772770600813
ENSSSCG00000000369	PYM1	Ssc.29109.1.A1_at	10.2881947358471	10.0049605455026	10.2721498753024	10.105133138033	10.1253520006092	10.1618223946006	10.1587977166613	10.2573776179668	10.2214083391444	10.2769540048813	10.4824147365464
ENSSSCG00000000370		Ssc.122.1.S1_at	7.97834235327024	7.54922317743339	8.19291511190921	7.62508721743199	7.70898853690439	6.90140168327611	7.83274932021844	7.48890445305797	7.56138369014241	7.70898853690439	7.77059116151028
ENSSSCG00000000371		Ssc.29472.1.S1_at	5.69350358772871	5.75637025119242	5.45801504442261	5.32394414492788	5.5568686008631	5.55857371589429	5.41257682660019	5.62836252899792	5.84290490257058	5.51711868497136	5.55857371589429
ENSSSCG00000000373	CDK2	Ssc.16532.1.S1_at	5.51963852871959	6.13861992623579	5.92864941859554	6.00905773966648	6.04954837890696	5.70435622848832	5.80624436785088	6.1193708499874	6.08778770736349	5.47996730791713	5.87953007881104
ENSSSCG00000000373	CDK2	Ssc.16532.2.S1_at	3.93988637842791	4.36694337175861	3.98752514248185	3.98752514248185	3.93240065720544	3.89296959084029	3.98752514248185	4.07252868949745	3.74375639254122	3.72030206255549	3.98752514248185
ENSSSCG00000000374	RPS26	Ssc.945.1.S1_a_at	13.6306256215258	13.6248100671648	13.6088340979127	13.6032276301489	13.6252350260236	13.6154701520466	13.6327257736851	13.552085775612	13.6260574176379	13.6248100671648	13.67946548698
ENSSSCG00000000376		Ssc.30859.1.A1_at	9.84414908973468	9.80838610860118	9.43395827836334	9.47017037222215	9.57453921262636	9.20535739675981	9.69342327941011	9.87025381114246	10.0428618062921	9.85905543399773	8.94189764297301
ENSSSCG00000000377		Ssc.3162.1.S1_at	10.4534814066834	10.5561226433882	10.4417253425296	10.5071581254523	10.4840104790086	10.4699283297163	10.5042861488374	10.3716893852798	10.778268751349	10.5621908217058	10.8615041588161
ENSSSCG00000000379	ESYT1	Ssc.5151.1.A1_at	9.09683460100067	8.8408731264274	9.01632907016011	9.08905268986397	9.30809376179976	9.12345215993232	9.34398779016016	9.00388949851976	9.33491533129492	9.27070025737354	9.2766525548312
ENSSSCG00000000384	NABP2	Ssc.2422.1.S1_at	10.9925810672103	10.8312544820535	10.9867857047354	10.8195568945821	10.8592927427391	10.9381819079637	10.7155407071299	10.8876405112701	11.0120550000699	10.6889029783344	11.0831527950973
ENSSSCG00000000385	SLC39A5	Ssc.2408.1.S1_a_at	5.91038416204211	5.70301864959263	5.60567399601454	5.39191763799399	5.69011230848093	5.70301864959263	5.62265789915664	5.95708595781217	5.70301864959263	5.84749452821429	5.70301864959263
ENSSSCG00000000393	PAN2	Ssc.6592.1.A1_at	9.20858864094717	9.27572844924989	9.528770157909	9.2399708239501	9.4848351018203	9.00721043212937	9.2985297680716	9.02297569061064	8.82162400967512	9.44047619736586	9.46744145078623
ENSSSCG00000000393	PAN2	Ssc.6592.2.S1_at	8.6870055454604	8.82883658984286	8.81940929427361	8.6556690622263	8.69410594114406	8.46002690459925	8.6870055454604	8.64585120185509	8.21346631616883	8.81016204789917	8.83621458763424
ENSSSCG00000000394		Ssc.5269.1.S1_at	10.4855051828454	10.539766511177	10.8897233930585	10.5856964692977	10.6120389560407	10.6963838492127	10.8162832243567	10.5232588083277	10.6120389560407	10.4848587571216	10.6997988198848
ENSSSCG00000000398		Ssc.23221.1.S1_at	6.68374977655605	6.134134842737	5.52758290364303	6.48677294007803	5.94453628350876	6.84980887715068	7.01183511029903	5.20978311131402	6.16743854505656	6.87247176896711	5.48063258442088
ENSSSCG00000000403	BAZ2A	Ssc.20945.1.S1_at	6.97348029117896	6.92599725855104	6.64867137438586	6.76539945566819	6.6120504790319	6.85673488676996	6.98040072172348	7.03102731003156	7.28872445450953	6.92599725855104	6.92599725855104
ENSSSCG00000000405	ATP5B	Ssc.11118.1.S1_at	13.7756905387419	13.8272155271541	13.8027966293965	13.7544106266849	13.7704724229859	13.7681525480984	13.712376519642	13.8534928952557	13.7863785455254	13.6478154250604	13.6887667011125
ENSSSCG00000000406	PTGES3	Ssc.19975.1.S1_at	10.367117880462	10.9719285961271	10.6044648100425	10.3582114227719	10.5964413977139	10.7790522848133	10.4665617260649	10.1747289003636	10.7280511127378	10.4299490793406	10.8266021202427
ENSSSCG00000000406	PTGES3	Ssc.25850.1.A1_at	8.30651661563356	8.14328358491143	7.18468599059765	8.30991933479847	7.25133388954058	8.46002690459925	7.99002555161601	7.58043291809495	8.36816894216598	8.19166695877088	7.70457150000538
ENSSSCG00000000413		Ssc.18885.1.A1_at	5.72891846779038	5.61866552624557	5.52307948428023	5.65878912912858	5.67637587905702	5.48815495912155	5.95801077326497	5.15046098232095	5.23557556965051	5.37514277194785	5.51845816423049
ENSSSCG00000000418	TAC3	Ssc.19565.1.S1_at	3.54320271694027	3.57315725110644	3.53701631333452	3.43335841342229	3.33525372124254	3.53701631333452	3.53701631333452	3.53701631333452	3.84432685288377	3.47764251722556	3.38684945927914
ENSSSCG00000000418	TAC3	Ssc.19565.2.A1_at	4.07192665890186	4.07758545439478	4.21714084497622	4.01250615019586	4.46380084621112	3.92206866102432	4.08867259645908	3.92206866102432	3.6541611024461	4.0602663000967	3.82150602073116
ENSSSCG00000000423		Ssc.6785.1.S1_at	8.5397959541693	8.8456605404362	9.89165444576592	9.12388464212821	8.98515717189268	9.08881184321256	9.0465843413481	8.82666903991809	8.88483554325273	9.29808298497411	9.07944518504389
ENSSSCG00000000435		Ssc.15624.1.S1_at	7.18834043368681	7.18575879879572	7.90340682995164	7.32025612470971	7.64431779410995	7.36766121186339	7.24758060138036	7.27333690114532	7.3671545382102	7.62982663281957	7.3671545382102
ENSSSCG00000000436		Ssc.1816.1.A1_at	9.67128655841525	9.23287170388633	9.46611766017575	9.41323077091304	9.60743086127182	9.18320633154814	9.55561819846637	9.52030983700643	9.76768343251898	9.48007376903833	9.59748498819243
ENSSSCG00000000439	KIF5A	Ssc.18949.1.A1_at	3.84643601999446	3.93571061650243	4.08277785365975	3.88578994561906	3.70196530703969	3.99602878187228	3.83122083138363	3.90372789913166	4.07738270158635	3.89351452339377	3.98752514248185
ENSSSCG00000000443		Ssc.24659.1.A1_at	3.29800441152289	3.09337611697533	3.70194438441001	3.47298169329262	3.13652432040764	3.15738812277069	3.20362357919452	3.17103233724773	3.01774544729099	3.37306628007931	3.41768347131011
ENSSSCG00000000444		Ssc.878.1.S1_at	12.04412234161	12.2042154484362	12.0117346738705	12.096460872306	12.0846872242536	12.1597991398855	12.0954449159407	12.0081185697131	12.2267717660201	12.0335470691212	12.0004207304346
ENSSSCG00000000453	XRCC6BP1	Ssc.12964.1.S1_at	8.33013194185683	8.07447306727425	8.49885925299935	8.15291553391391	8.02142516617397	7.98177949564879	8.12239628779304	8.41666922939655	8.16338380512632	8.17927488722886	7.85098217689123
ENSSSCG00000000455	LRIG3	Ssc.18059.1.A1_a_at	7.04422531342211	6.54150234347927	6.96788092877951	6.53142334785522	6.92270303544423	7.01968852019477	6.59069713744672	6.5016068118351	6.4174140823831	6.8097248034051	6.66287613239215
ENSSSCG00000000457		Ssc.30447.1.A1_at	11.3987648020664	11.0950706268729	11.0274095605905	11.236071534111	11.1704289329651	11.2743568675446	11.1977772712055	11.377749726265	10.2859365898522	11.3457889908759	11.2406824602708
ENSSSCG00000000458	MON2	Ssc.22738.1.A1_at	9.91553165939573	9.80436543602495	10.0221949273238	9.73606635048296	10.1097224832329	9.81763676509541	10.2307031708276	9.85357849515487	9.70351325340535	10.249333968892	10.1544266642165
ENSSSCG00000000458	MON2	Ssc.30360.1.A1_at	5.27269788577534	5.83946710847212	5.39714012870787	5.07152895778333	5.58585641526218	5.61427808849279	5.81270706692624	5.47403375799247	4.90078500810549	5.84617281500501	5.6520565293606
ENSSSCG00000000462	TMEM5	Ssc.3266.1.S1_at	10.6687720324314	10.6746846384065	10.6392472659378	10.5909259978823	11.0850169504524	10.3103262683557	10.2811331607082	10.7158542067055	10.7736362951179	10.7361892874021	10.506513317552
ENSSSCG00000000471		Ssc.22531.1.S1_at	3.72403952396213	3.35794114398345	3.54253319743226	3.54253319743226	3.68724501338872	3.38242523534835	3.60276419127765	3.58103578651167	3.58806728609396	3.40901095273543	3.53191741949871
ENSSSCG00000000472	LLPH	Ssc.30819.1.S1_at	11.5076639304552	11.678751023612	11.4370615411875	11.6232858433844	11.5458248188903	11.5293041514025	11.4652230814452	11.5861497026685	11.2272470134213	11.5146416321418	11.6222922936193
ENSSSCG00000000473		Ssc.12863.1.S1_at	10.8859033804218	10.7691353952929	10.7663480519799	10.8019525428688	10.2085223583234	10.8280021277699	10.8006497736546	10.9620927838225	10.7676794664257	10.8581421608689	10.6687408412107
ENSSSCG00000000473		Ssc.12863.2.A1_at	7.02554440069148	7.09296001202983	6.9086360717394	6.9893021121176	6.43546376974835	6.95905140742951	6.9893021121176	7.53521520242819	6.75055878185762	7.13816566180246	6.9893021121176
ENSSSCG00000000478	GRIP1	Ssc.28042.1.A1_at	3.84627475376448	3.5075603290341	4.05811820994287	3.32558502313031	3.36347367285436	3.25741429771737	3.22755121337224	3.28428710641853	3.58806728609396	3.5474724097609	3.43620648355465
ENSSSCG00000000481	IFNG	Ssc.4093.1.A1_at	3.53810303684641	3.83728945256069	3.53810303684641	3.35154068826771	3.54356768790175	3.53810303684641	3.53810303684641	3.68281485280288	3.63924863177786	3.4125234802625	3.37562204135685
ENSSSCG00000000483		Ssc.27388.1.S1_at	3.2481339861195	3.16579119462425	3.66037605221122	3.04212375245449	3.31037368501017	3.30564994362363	3.09221651529567	3.2047833923614	3.16674430831048	3.35409512689296	3.31037368501017
ENSSSCG00000000483		Ssc.6969.1.A1_at	5.28523226439315	5.31465447310687	5.21955524157847	5.27884295563157	5.41673960871426	5.19155026528871	5.14627917360423	5.30735796249954	4.16407349196393	5.49689228413773	5.33110330756039
ENSSSCG00000000486		Ssc.4556.1.S1_at	9.28168494997431	9.14093335075095	9.27519290998924	9.34736869858712	9.2790537785486	9.18637855952797	9.08721818634436	9.41687691014782	9.28168494997431	9.29911219785119	9.29620667380003
ENSSSCG00000000492	LYZ	Ssc.670.1.S1_at	5.41061350810654	5.58676723017916	7.73794726553746	5.84504915308096	6.47514090163341	9.07636864708685	8.76044549339299	6.65249500603765	7.27069712015883	6.88424716697052	7.32780817085719
ENSSSCG00000000496	CCT2	Ssc.2633.1.A1_at	11.6344258851187	11.839956606084	11.8275125900519	11.7044423282298	11.6831723606681	11.8216314541848	11.7197728876669	11.6176783714785	11.7167992021061	11.4777891871033	12.0587173784059
ENSSSCG00000000500		Ssc.2493.1.S1_at	9.73294563602677	10.0575188937167	9.56349811882956	9.62348215403649	9.91107108305622	9.51749083074936	9.62348215403649	8.97092734134933	9.2778743783467	9.58540610177204	9.89811771700607
ENSSSCG00000000502	CNOT2	Ssc.7358.1.A1_at	11.8761191738258	11.842622402404	11.8745086797164	11.8431456552462	11.8745086797164	11.9093794213675	11.9030072875121	11.8731193628248	11.6081568372736	11.8745086797164	11.9512002451417
