"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[ethnicity]"	"Sample Characteristic Ontology Term[ethnicity]"	"Sample Characteristic[freeze media]"	"Sample Characteristic Ontology Term[freeze media]"	"Sample Characteristic[media]"	"Sample Characteristic Ontology Term[media]"	"Sample Characteristic[metatastic tissue]"	"Sample Characteristic Ontology Term[metatastic tissue]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[tissue supergroup]"	"Sample Characteristic Ontology Term[tissue supergroup]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR413383"	"not available"		"BICR 78"		"oral cavity squamous cell carcinoma"		"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"oral cavity"	"http://purl.obolibrary.org/obo/UBERON_0000165"	"not available"		"head-neck"	"http://purl.obolibrary.org/obo/UBERON_0000033 http://purl.obolibrary.org/obo/UBERON_0000974"	"BICR 78"		"oral cavity squamous cell carcinoma"		"oral cavity"	"http://purl.obolibrary.org/obo/UBERON_0000165"
"ERR413384"	"not available"		"BJAB"	"http://www.ebi.ac.uk/efo/EFO_0002815"	"B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000096"	"not available"		"RPMI-1640, 20% HI FBS, 10% DMSO"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"not available"		"lymphoid"		"BJAB"	"http://www.ebi.ac.uk/efo/EFO_0002815"	"B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000096"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR413385"	"74 year"		"BT-20"	"http://www.ebi.ac.uk/efo/EFO_0001092"	"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"BT-20"	"http://www.ebi.ac.uk/efo/EFO_0001092"	"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413386"	"60 year"		"BT-474"	"http://www.ebi.ac.uk/efo/EFO_0001093"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"soft tissue"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"BT-474"	"http://www.ebi.ac.uk/efo/EFO_0001093"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413387"	"23 year"		"BT-483"	"http://www.ebi.ac.uk/efo/EFO_0001095"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"BT-483"	"http://www.ebi.ac.uk/efo/EFO_0001095"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413388"	"72 year"		"BT-549"	"http://www.ebi.ac.uk/efo/EFO_0001096"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"BT-549"	"http://www.ebi.ac.uk/efo/EFO_0001096"	"breast ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000430"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413389"	"61 year"		"BxPC-3"	"http://www.ebi.ac.uk/efo/EFO_0002709"	"pancreatic adenocarcinoma"		"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"BxPC-3"	"http://www.ebi.ac.uk/efo/EFO_0002709"	"pancreatic adenocarcinoma"		"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR413390"	"not available"		"C-33 A"	"http://www.ebi.ac.uk/efo/EFO_0002120"	"cervical carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001061"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cervix"	"http://www.ebi.ac.uk/efo/EFO_0000979"	"not available"		"cervix"	"http://www.ebi.ac.uk/efo/EFO_0000979"	"C-33 A"	"http://www.ebi.ac.uk/efo/EFO_0002120"	"cervical carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001061"	"cervix"	"http://www.ebi.ac.uk/efo/EFO_0000979"
"ERR413391"	"not available"		"C170"	"http://www.ebi.ac.uk/efo/EFO_0006363"	"colon carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"not available"		"colo-rectal"		"C170"	"http://www.ebi.ac.uk/efo/EFO_0006363"	"colon carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413392"	"72 year"		"C2BBe1"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"90% FBS; 10% DMSO"		"DMEM; 10% FBS; 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"colo-rectal"		"C2BBe1"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413393"	"53 year"		"C32"	"http://www.ebi.ac.uk/efo/EFO_0006364"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"C32"	"http://www.ebi.ac.uk/efo/EFO_0006364"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR413394"	"53 year"		"C32TG"	"http://www.ebi.ac.uk/efo/EFO_0002119"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"C32TG"	"http://www.ebi.ac.uk/efo/EFO_0002119"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR413395"	"not available"		"C3A"	"http://www.ebi.ac.uk/efo/EFO_0002121"	"renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002890"	"not available"		"not determined"		"not determined"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"not available"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"C3A"	"http://www.ebi.ac.uk/efo/EFO_0002121"	"renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002890"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR413396"	"not available"		"Ca Ski"		"cervical carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001061"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cervix"	"http://www.ebi.ac.uk/efo/EFO_0000979"	"not available"		"cervix"	"http://www.ebi.ac.uk/efo/EFO_0000979"	"Ca Ski"		"cervical carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001061"	"cervix"	"http://www.ebi.ac.uk/efo/EFO_0000979"
"ERR413397"	"not available"		"CA46"	"http://www.ebi.ac.uk/efo/EFO_0002124"	"malignant Burkitt's lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000309"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% HI FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lymphoid"		"CA46"	"http://www.ebi.ac.uk/efo/EFO_0002124"	"malignant Burkitt's lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000309"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413398"	"not available"		"Caco-2"	"http://www.ebi.ac.uk/efo/EFO_0001099"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"not available"		"colo-rectal"		"Caco-2"	"http://www.ebi.ac.uk/efo/EFO_0001099"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413399"	"49 year"		"Caki-1"		"renal clear cell adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000349"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"Caki-1"		"renal clear cell adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000349"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR413400"	"69 year"		"Caki-2"		"renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002890"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"FBS, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"Caki-2"		"renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002890"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR413401"	"56 year"		"CAL 27"	"http://www.ebi.ac.uk/efo/EFO_0006366"	"tongue squamous cell carcinoma"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"tongue"	"http://purl.obolibrary.org/obo/UBERON_0001723"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"head-neck"	"http://purl.obolibrary.org/obo/UBERON_0000033 http://purl.obolibrary.org/obo/UBERON_0000974"	"CAL 27"	"http://www.ebi.ac.uk/efo/EFO_0006366"	"tongue squamous cell carcinoma"		"tongue"	"http://purl.obolibrary.org/obo/UBERON_0001723"
"ERR413402"	"not available"		"CAL 54"	"http://www.ebi.ac.uk/efo/EFO_0002125"	"renal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"DMEM, 10% FBS, 2mM L-Glutamine, 100mM HEPES"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"not available"		"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"CAL 54"	"http://www.ebi.ac.uk/efo/EFO_0002125"	"renal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR413403"	"43 year"		"CAL-120"	"http://www.ebi.ac.uk/efo/EFO_0005356"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"effusion, pleural"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"CAL-120"	"http://www.ebi.ac.uk/efo/EFO_0005356"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413404"	"not available"		"CAL-12T"		"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"DMEM, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"CAL-12T"		"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413405"	"58 year"		"CAL-148"	"http://www.ebi.ac.uk/efo/EFO_0005357"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 10ng/ml EGF, 2mM L-Glutamine"		"effusion, pleural"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"CAL-148"	"http://www.ebi.ac.uk/efo/EFO_0005357"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413406"	"35 year"		"CAL-85-1"	"http://www.ebi.ac.uk/efo/EFO_0005359"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"DMEM, 10% FBS, 2mM L-glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"CAL-85-1"	"http://www.ebi.ac.uk/efo/EFO_0005359"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413407"	"45 year"		"CAL51"	"http://www.ebi.ac.uk/efo/EFO_0005358"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"effusion, pleural"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"CAL51"	"http://www.ebi.ac.uk/efo/EFO_0005358"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413408"	"47 year"		"Calu-1"		"lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001071"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"Calu-1"		"lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001071"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413409"	"25 year"		"Calu-3"		"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"Calu-3"		"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413410"	"61 year"		"Calu-6"		"lung anaplastic carcinoma"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"Calu-6"		"lung anaplastic carcinoma"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413411"	"51 year"		"CAMA-1"	"http://www.ebi.ac.uk/efo/EFO_0001100"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete Growth media, 10% DMSO"		"DMEM, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"CAMA-1"	"http://www.ebi.ac.uk/efo/EFO_0001100"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR413412"	"54 year"		"Caov-3"	"http://www.ebi.ac.uk/efo/EFO_0002148"	"ovarian adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006460"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"FBS, 90%; DMSO, 10%"		"DMEM, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"Caov-3"	"http://www.ebi.ac.uk/efo/EFO_0002148"	"ovarian adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006460"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"ERR413413"	"40 year"		"Capan-1"		"pancreatic adenocarcinoma"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"90% FBS; 10% DMSO"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"Capan-1"		"pancreatic adenocarcinoma"		"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR413414"	"56 year"		"Capan-2"		"pancreatic adenocarcinoma"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"90% FBS; 10% DMSO"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"Capan-2"		"pancreatic adenocarcinoma"		"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR413415"	"not available"		"CaR-1"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"not available"		"colo-rectal"		"CaR-1"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413416"	"not available"		"CCRF-SB"		"leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000565"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% HI FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"not available"		"lymphoid"		"CCRF-SB"		"leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000565"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413417"	"not available"		"CFPAC-1"		"pancreatic ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"90% FBS; 10% DMSO"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"CFPAC-1"		"pancreatic ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR413418"	"45 year"		"ChaGo-K-1"	"http://www.ebi.ac.uk/efo/EFO_0002155"	"lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001071"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"ChaGo-K-1"	"http://www.ebi.ac.uk/efo/EFO_0002155"	"lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001071"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
