"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[initial time point]"	"Sample Characteristic Ontology Term[initial time point]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"	"Factor Value[sex]"	"Factor Value Ontology Term[sex]"
"SRR359066"	"50-200 minute"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR359067"	"170-320 minute"		"enclosing embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005505"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"enclosing embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005505"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR359069"	"200-350 minute"		"enclosing embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005505"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"enclosing embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005505"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR359087"	"500-650 minute"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR359088"	"560-710 minute"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR359089"	"530-680 minute"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"3-fold embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005499"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR359090"	"440-590 minute"		"elongating embryo Ce"		"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"elongating embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR359091"	"470-620 minute"		"elongating embryo Ce"		"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"elongating embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR359094"	"230-380 minute"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"late cleavage stage embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005502"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR360120"			"dauer larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005507"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"dauer larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005507"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR360121"			"dauer larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005507"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"dauer larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005507"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR360122"			"dauer larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005507"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"dauer larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005507"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR360123"			"dauer larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005507"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"dauer larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005507"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR360124"			"dauer larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005507"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"dauer larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005507"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR360125"			"dauer larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005507"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"dauer larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005507"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR360126"			"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR360127"			"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR360128"			"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR360129"			"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR360130"			"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR360132"			"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR360133"			"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR360134"			"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR473085"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR473086"			"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"motor neuron"	"http://purl.obolibrary.org/obo/CL_0000100"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"motor neuron"	"http://purl.obolibrary.org/obo/CL_0000100"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR473297"			"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR473298"			"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"newly molted young adult hermaphrodite Ce"	"http://www.ebi.ac.uk/efo/EFO_0005498"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR473299"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR473300"			"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"motor neuron"	"http://purl.obolibrary.org/obo/CL_0000100"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"motor neuron"	"http://purl.obolibrary.org/obo/CL_0000100"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR474827"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"NSM"	"http://www.ebi.ac.uk/efo/EFO_0005495"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"NSM"	"http://www.ebi.ac.uk/efo/EFO_0005495"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR474828"			"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"motor neuron"	"http://purl.obolibrary.org/obo/CL_0000100"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L2 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0002719"	"motor neuron"	"http://purl.obolibrary.org/obo/CL_0000100"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR478539"	"-150 minute"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR478540"	"350-500 minute"		"elongating embryo Ce"		"wild type genotype"		"cleavage of the egg cell"		"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"elongating embryo Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR493075"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"neuron"	"http://purl.obolibrary.org/obo/CL_0000540"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"neuron"	"http://purl.obolibrary.org/obo/CL_0000540"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR493076"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR493077"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"vsIs45 [tph-1::GFP]"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"NSM"	"http://www.ebi.ac.uk/efo/EFO_0005495"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"LX837"	"http://www.ebi.ac.uk/efo/EFO_0005489"	"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"NSM"	"http://www.ebi.ac.uk/efo/EFO_0005495"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR493078"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"neuron"	"http://purl.obolibrary.org/obo/CL_0000540"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"neuron"	"http://purl.obolibrary.org/obo/CL_0000540"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR493079"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR493099"			"4-cell embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005500"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"4-cell embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005500"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR493100"			"4-cell embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005500"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"4-cell embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005500"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR493102"			"gastrulating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005503"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"gastrulating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005503"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR493103"			"gastrulating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005503"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"gastrulating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005503"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR493105"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR493358"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR493359"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR493360"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
