"Run"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"
"run_CAL_62.5"	"CAL-62"		"thyroid gland undifferentiated (anaplastic) carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000595"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CAL-62"		"thyroid gland undifferentiated (anaplastic) carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000595"
"run_CAL_78.1"	"CAL-78"		"chondrosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000333"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CAL-78"		"chondrosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000333"
"run_CAL_85_1.1"	"CAL-85-1"	"http://www.ebi.ac.uk/efo/EFO_0005359"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CAL-85-1"	"http://www.ebi.ac.uk/efo/EFO_0005359"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"
"run_CAMA_1.1"	"CAMA-1"	"http://www.ebi.ac.uk/efo/EFO_0001100"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CAMA-1"	"http://www.ebi.ac.uk/efo/EFO_0001100"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"
"run_CAS_1.2"	"CAS-1"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CAS-1"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"
"run_CCF_STT1"	"CCF-STTG1"		"astrocytoma"	"http://www.ebi.ac.uk/efo/EFO_0000272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CCF-STTG1"		"astrocytoma"	"http://www.ebi.ac.uk/efo/EFO_0000272"
"run_CCK_81.5"	"CCK-81"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CCK-81"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_CFPAC_1.2"	"CFPAC-1"	"http://www.ebi.ac.uk/efo/EFO_0006551"	"pancreatic ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CFPAC-1"	"http://www.ebi.ac.uk/efo/EFO_0006551"	"pancreatic ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"
"run_CHP_126.1"	"CHP-126"		"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CHP-126"		"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"
"run_CHP_212.2"	"CHP-212"	"http://www.ebi.ac.uk/efo/EFO_0002133"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CHP-212"	"http://www.ebi.ac.uk/efo/EFO_0002133"	"neuroblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000621"
"run_CI_1.1"	"CI-1"	"http://www.ebi.ac.uk/efo/EFO_0006367"	"B-cell non-Hodgkins lymphoma"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CI-1"	"http://www.ebi.ac.uk/efo/EFO_0006367"	"B-cell non-Hodgkins lymphoma"	
"run_CJM.1"	"CJM"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CJM"		"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_CL_11.1"	"CL-11"	"http://www.ebi.ac.uk/efo/EFO_0006368"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CL-11"	"http://www.ebi.ac.uk/efo/EFO_0006368"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_CL_14.1"	"CL-14"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CL-14"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_CL_34.1"	"CL-34"	"http://www.ebi.ac.uk/efo/EFO_0006369"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CL-34"	"http://www.ebi.ac.uk/efo/EFO_0006369"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_CL_40.1"	"CL-40"	"http://www.ebi.ac.uk/efo/EFO_0006370"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CL-40"	"http://www.ebi.ac.uk/efo/EFO_0006370"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_CMK.1"	"CMK"	"http://www.ebi.ac.uk/efo/EFO_0003037"	"childhood acute megakaryoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001943"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CMK"	"http://www.ebi.ac.uk/efo/EFO_0003037"	"childhood acute megakaryoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001943"
"run_CML_T1.1"	"CML-T1"		"chronic myelogenous leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000339"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CML-T1"		"chronic myelogenous leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000339"
"run_COLO_201.1"	"COLO 201"	"http://www.ebi.ac.uk/efo/EFO_0002135"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COLO 201"	"http://www.ebi.ac.uk/efo/EFO_0002135"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_COLO_320.1"	"COLO-320"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COLO-320"		"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_COLO_668.2"	"COLO 668"		"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COLO 668"		"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"
"run_COLO_678.1"	"COLO-678"	"http://www.ebi.ac.uk/efo/EFO_0006371"	"colon carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COLO-678"	"http://www.ebi.ac.uk/efo/EFO_0006371"	"colon carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_COLO_679.1"	"COLO-679"	"http://www.ebi.ac.uk/efo/EFO_0006372"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COLO-679"	"http://www.ebi.ac.uk/efo/EFO_0006372"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_COLO_680N.1"	"COLO-680N"	"http://www.ebi.ac.uk/efo/EFO_0006373"	"esophageal squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005922"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COLO-680N"	"http://www.ebi.ac.uk/efo/EFO_0006373"	"esophageal squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005922"
"run_COLO_684.1"	"COLO 684"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COLO 684"		"endometrium adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005232"
"run_COLO_741.5"	"COLO 741"	"http://www.ebi.ac.uk/efo/EFO_0006375"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COLO 741"	"http://www.ebi.ac.uk/efo/EFO_0006375"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_COLO_783.2"	"COLO-783"	"http://www.ebi.ac.uk/efo/EFO_0006376"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COLO-783"	"http://www.ebi.ac.uk/efo/EFO_0006376"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_COLO_792.1"	"COLO 792"	"http://www.ebi.ac.uk/efo/EFO_0006377"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COLO 792"	"http://www.ebi.ac.uk/efo/EFO_0006377"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_COLO_800.1"	"COLO-800"	"http://www.ebi.ac.uk/efo/EFO_0006378"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COLO-800"	"http://www.ebi.ac.uk/efo/EFO_0006378"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_COLO_829.1"	"COLO 829"	"http://www.ebi.ac.uk/efo/EFO_0002140"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COLO 829"	"http://www.ebi.ac.uk/efo/EFO_0002140"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"
"run_COR_L105.1"	"COR-L105"		"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COR-L105"		"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"
"run_COR_L23.5"	"COR-L23"		"large cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003050"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COR-L23"		"large cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003050"
"run_COR_L24.2"	"COR-L24"		"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COR-L24"		"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"
"run_COR_L279.2"	"COR-L279"	"http://www.ebi.ac.uk/efo/EFO_0002143"	"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COR-L279"	"http://www.ebi.ac.uk/efo/EFO_0002143"	"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"
"run_COR_L311.2"	"COR-L311"		"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COR-L311"		"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"
"run_COR_L47.1"	"COR-L47"	"http://www.ebi.ac.uk/efo/EFO_0006556"	"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COR-L47"	"http://www.ebi.ac.uk/efo/EFO_0006556"	"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"
"run_COR_L88.2"	"COR-L88"	"http://www.ebi.ac.uk/efo/EFO_0002144"	"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COR-L88"	"http://www.ebi.ac.uk/efo/EFO_0002144"	"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"
"run_COR_L95.1"	"COR-L95"		"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COR-L95"		"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"
"run_COV318.2"	"COV318"	"http://www.ebi.ac.uk/efo/EFO_0006382"	"high grade ovarian serous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001958"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COV318"	"http://www.ebi.ac.uk/efo/EFO_0006382"	"high grade ovarian serous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001958"
"run_COV362.2"	"COV362"	"http://www.ebi.ac.uk/efo/EFO_0006383"	"high grade ovarian serous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001958"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COV362"	"http://www.ebi.ac.uk/efo/EFO_0006383"	"high grade ovarian serous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001958"
"run_COV434.2"	"COV434"	"http://www.ebi.ac.uk/efo/EFO_0006384"	"ovarian granulosa cell tumour"	"http://www.ebi.ac.uk/efo/EFO_0006461"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COV434"	"http://www.ebi.ac.uk/efo/EFO_0006384"	"ovarian granulosa cell tumour"	"http://www.ebi.ac.uk/efo/EFO_0006461"
"run_COV644.1"	"COV644"	"http://www.ebi.ac.uk/efo/EFO_0006386"	"ovarian carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001075"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"COV644"	"http://www.ebi.ac.uk/efo/EFO_0006386"	"ovarian carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001075"
"run_CW_2.1"	"CW-2"	"http://www.ebi.ac.uk/efo/EFO_0006560"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CW-2"	"http://www.ebi.ac.uk/efo/EFO_0006560"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_Caki_1.5"	"Caki-1"	"http://www.ebi.ac.uk/efo/EFO_0002149"	"clear cell renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000349"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Caki-1"	"http://www.ebi.ac.uk/efo/EFO_0002149"	"clear cell renal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000349"
"run_Caki_2.1"	"Caki-2"	"http://www.ebi.ac.uk/efo/EFO_0002150"	"papillary renal cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000640"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Caki-2"	"http://www.ebi.ac.uk/efo/EFO_0002150"	"papillary renal cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000640"
"run_Calu_1.2"	"Calu-1"	"http://www.ebi.ac.uk/efo/EFO_0002151"	"squamous cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000708"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Calu-1"	"http://www.ebi.ac.uk/efo/EFO_0002151"	"squamous cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000708"
"run_Calu_3.1"	"Calu-3"	"http://www.ebi.ac.uk/efo/EFO_0002819"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Calu-3"	"http://www.ebi.ac.uk/efo/EFO_0002819"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"
"run_Calu_6.1"	"Calu-6"	"http://www.ebi.ac.uk/efo/EFO_0002152"	"undifferentiated carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006772"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Calu-6"	"http://www.ebi.ac.uk/efo/EFO_0002152"	"undifferentiated carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006772"
"run_Caov_3.2"	"Caov-3"	"http://www.ebi.ac.uk/efo/EFO_0002148"	"high grade ovarian serous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001958"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Caov-3"	"http://www.ebi.ac.uk/efo/EFO_0002148"	"high grade ovarian serous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001958"
"run_Caov_4.2"	"Caov-4"	"http://www.ebi.ac.uk/efo/EFO_0002148"	"high grade ovarian serous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001958"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Caov-4"	"http://www.ebi.ac.uk/efo/EFO_0002148"	"high grade ovarian serous adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001958"
"run_Capan_1.1"	"Capan-1"	"http://www.ebi.ac.uk/efo/EFO_0002153"	"pancreatic ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Capan-1"	"http://www.ebi.ac.uk/efo/EFO_0002153"	"pancreatic ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"
"run_Capan_2.1"	"Capan-2"	"http://www.ebi.ac.uk/efo/EFO_0002154"	"pancreatic ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Capan-2"	"http://www.ebi.ac.uk/efo/EFO_0002154"	"pancreatic ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"
"run_ChaGo_K_1.1"	"ChaGo-K-1"	"http://www.ebi.ac.uk/efo/EFO_0002155"	"bronchogenic carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001071"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ChaGo-K-1"	"http://www.ebi.ac.uk/efo/EFO_0002155"	"bronchogenic carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001071"
"run_D283_Med.1"	"D283 Med"		"medulloblastoma"	"http://www.ebi.ac.uk/efo/EFO_0002939"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"D283 Med"		"medulloblastoma"	"http://www.ebi.ac.uk/efo/EFO_0002939"
"run_D341_Med.1"	"D341 Med"		"medulloblastoma"	"http://www.ebi.ac.uk/efo/EFO_0002939"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"D341 Med"		"medulloblastoma"	"http://www.ebi.ac.uk/efo/EFO_0002939"
"run_DAN_G.5"	"DAN-G"	"http://www.ebi.ac.uk/efo/EFO_0006562"	"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"DAN-G"	"http://www.ebi.ac.uk/efo/EFO_0006562"	"pancreatic adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000044"
"run_DB.2"	"DB"		"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"DB"		"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"
"run_DBTRG_05MG.2"	"DBTRG-05MG"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"DBTRG-05MG"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"
"run_DEL.1"	"DEL"		"anaplastic large cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0003032"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"DEL"		"anaplastic large cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0003032"
"run_DK_MG.2"	"DK-MG"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"DK-MG"		"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"
"run_DMS_114.2"	"DMS 114"		"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"DMS 114"		"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"
"run_DMS_153.2"	"DMS 153"		"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"DMS 153"		"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"
"run_DMS_273.2"	"DMS 273"	"http://www.ebi.ac.uk/efo/EFO_0002164"	"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"DMS 273"	"http://www.ebi.ac.uk/efo/EFO_0002164"	"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"
"run_DMS_454.2"	"DMS 454"	"http://www.ebi.ac.uk/efo/EFO_0006390"	"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"DMS 454"	"http://www.ebi.ac.uk/efo/EFO_0006390"	"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"
"run_DMS_53.2"	"DMS 53"	"http://www.ebi.ac.uk/efo/EFO_0002165"	"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"DMS 53"	"http://www.ebi.ac.uk/efo/EFO_0002165"	"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"
"run_DMS_79.2"	"DMS 79"	"http://www.ebi.ac.uk/efo/EFO_0002166"	"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"DMS 79"	"http://www.ebi.ac.uk/efo/EFO_0002166"	"small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000702"
"run_DM_3.1"	"DM-3"		"sarcomatoid mesothelioma"	"http://www.ebi.ac.uk/efo/EFO_1000521"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"DM-3"		"sarcomatoid mesothelioma"	"http://www.ebi.ac.uk/efo/EFO_1000521"
"run_DND_41.3"	"DND-41"	"http://www.ebi.ac.uk/efo/EFO_0007074"	"childhood T acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001947"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"DND-41"	"http://www.ebi.ac.uk/efo/EFO_0007074"	"childhood T acute lymphoblastic leukemia"	"http://www.ebi.ac.uk/efo/EFO_1001947"
"run_DOHH_2.1"	"DOHH-2"	"http://www.ebi.ac.uk/efo/EFO_0002167"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"DOHH-2"	"http://www.ebi.ac.uk/efo/EFO_0002167"	"diffuse large B-cell lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000403"
"run_DU4475.5"	"DU4475"	"http://www.ebi.ac.uk/efo/EFO_0002168"	"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"DU4475"	"http://www.ebi.ac.uk/efo/EFO_0002168"	"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"
"run_DU_145.2"	"DU 145"	"http://www.ebi.ac.uk/efo/EFO_0005441"	"prostate carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001663"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"DU 145"	"http://www.ebi.ac.uk/efo/EFO_0005441"	"prostate carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001663"
"run_DV_90.1"	"DV-90"	"http://www.ebi.ac.uk/efo/EFO_0006565"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"DV-90"	"http://www.ebi.ac.uk/efo/EFO_0006565"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"
"run_Daoy.2"	"Daoy"	"http://www.ebi.ac.uk/efo/EFO_0005698"	"desmoplastic medulloblastoma"	"http://www.ebi.ac.uk/efo/EFO_0005699"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Daoy"	"http://www.ebi.ac.uk/efo/EFO_0005698"	"desmoplastic medulloblastoma"	"http://www.ebi.ac.uk/efo/EFO_0005699"
"run_Daudi.1"	"Daudi"	"http://www.ebi.ac.uk/efo/EFO_0002169"	"Burkitts lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000309"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Daudi"	"http://www.ebi.ac.uk/efo/EFO_0002169"	"Burkitts lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000309"
"run_Detroit_562.1"	"Detroit 562"	"http://www.ebi.ac.uk/efo/EFO_0002170"	"pharyngeal squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001965"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Detroit 562"	"http://www.ebi.ac.uk/efo/EFO_0002170"	"pharyngeal squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001965"
