Gene ID	Gene Name	Design Element	GSM1055614	GSM1055612	GSM1055615	GSM1055616	GSM1055617	GSM1055613
ENSG00000042304	C2orf83	A_23_P258748	6.15901664978066	6.1015171925218	6.19374484906579	5.96408010844737	6.03209045109647	6.19018106663311
ENSG00000042317	SPATA7	A_32_P34387	7.4129993279402	7.31806610431269	7.19809813898705	6.83372506082688	7.22499735751504	7.52713973609134
ENSG00000042429	MED17	A_23_P116025	8.92152037633593	8.56677547401738	8.53802548074735	8.19726918418999	9.06359397339918	8.83419963298017
ENSG00000042429	MED17	A_24_P218587	7.96898686700639	7.92834695213698	8.11037268270022	7.59731200898142	8.27447842491672	8.13809377118101
ENSG00000042429	MED17	A_24_P941459	6.80118948464475	6.67186907640837	6.8810645256361	6.52277677986835	6.79049987366169	6.76763682755646
ENSG00000042493	CAPG	A_23_P165636	9.98282711935744	9.85046341521501	9.72529997561138	9.05890667332685	9.96405486586602	10.0762463904302
ENSG00000042781	USH2A	A_23_P86301	6.14889939154559	5.99456091132926	6.01879853831799	5.95495836893151	5.97850315283142	6.08795837959355
ENSG00000042781	USH2A	A_24_P773758	5.97828128297319	5.94259319516652	5.95164602191	6.07041502731101	6.07255903515485	5.97637937096488
ENSG00000042813	ZPBP	A_23_P168726	6.0396357751105	6.07417640099172	6.14309476107908	5.9398681892817	6.02162484837066	6.0746112919963
ENSG00000042832	TG	A_23_P32454	7.51872589597079	7.28966087414317	7.59250242229487	7.185243143413	7.60091536413936	7.33730454632829
ENSG00000042980	ADAM28	A_23_P10356	5.88336387377369	5.97477033316714	5.86468951925289	5.82321102696139	6.15885961569611	5.8957612460454
ENSG00000043039	BARX2	A_23_P13083	6.13604398486323	5.99681605802139	6.08435462629171	5.98756601501198	5.99477717715943	6.11715500288121
ENSG00000043093	DCUN1D1	A_23_P144145	10.3744826228205	9.87002961144905	10.455835574996	9.86289182095055	10.4296079871882	10.2787142717676
ENSG00000043143	JADE2	A_23_P156198	9.11810191040074	8.91574061467909	8.14137318486427	8.09133258274083	8.65207704103128	9.00217152552431
ENSG00000043143	JADE2	A_23_P416434	7.43943642924953	7.09301136307329	6.95192390165942	7.10506493237059	7.69459221265998	7.39615355108026
ENSG00000043143	JADE2	A_24_P226278	9.24737980426733	9.31086771343393	8.70541377531814	8.48086600840412	8.87897858001157	9.48777939350408
ENSG00000043143	JADE2	A_24_P927883	6.68080163604833	6.59886438568299	6.50276951347005	6.39769865068514	6.59545874337023	6.69885112798541
ENSG00000043355	ZIC2	A_23_P36972	6.06556966354747	6.13325898926082	6.0210478830539	5.98191648881649	6.08708512661647	6.10139718099301
ENSG00000043462	LCP2	A_23_P30547	6.09995006730587	5.95463537078166	5.94602028116868	6.02667833279264	6.04942265757376	6.04303113953389
ENSG00000043514	TRIT1	A_23_P12062	9.65721111579284	9.21121013012001	9.70222722523773	9.140024377629	9.61584978449275	9.39061803110193
ENSG00000043591	ADRB1	A_23_P52240	6.01438266997905	5.96243389367924	6.02815036988532	5.95890709365757	6.07152457858948	5.98993666834865
ENSG00000044090	CUL7	A_23_P19348	8.22964885917277	8.31127784045424	7.30725336422174	7.52513771106871	8.0456015078878	8.27307581292689
ENSG00000044115	CTNNA1	A_23_P58647	12.8057312652146	12.4590060521695	12.1618564927809	11.7124208311755	12.8156271245554	12.6381176533418
ENSG00000044446	PHKA2	A_23_P159671	9.57987538084018	9.62426899850589	9.51828005247256	8.71881381980957	9.60895534390109	9.62608391190918
ENSG00000044459	CNTLN	A_23_P157963	5.92318271713682	5.91325499725293	6.04047804045815	6.02039145071629	6.13646126241034	6.07341347902496
ENSG00000044459	CNTLN	A_24_P924217	6.18807142043495	6.14982227070824	6.29693248368835	6.12172976028403	6.23948114185271	6.12195081459614
ENSG00000044459	CNTLN	A_32_P95082	5.99186033439325	6.30076821585497	6.53806800206058	6.3008070769782	6.37612475374957	6.18989852603732
ENSG00000044524	EPHA3	A_23_P147046	5.96999684861154	5.89109490409639	6.11022717868126	5.91042775622791	5.93181637838045	6.00166451492907
ENSG00000044524	EPHA3	A_23_P169819	6.02346114354563	6.2032872332252	5.93463543946196	5.9236899217161	6.10608738852349	6.08979635773452
ENSG00000044524	EPHA3	A_24_P254744	6.17125145529289	6.01478349946651	6.17065581573198	5.95304875663228	5.98416224310452	6.06754764037849
ENSG00000044574	HSPA5	A_24_P98411	11.7859902893156	11.3055804985192	11.6842413946128	10.721109768307	11.5658184131921	11.4967356713022
ENSG00000046604	DSG2	A_23_P141730	8.27529560725726	8.04347239124219	7.77076057590616	7.68471372887381	8.32361070374623	8.22589691296512
ENSG00000046647	GEMIN8	A_24_P156576	6.67328679186624	6.6641797194234	6.80219068319607	6.47325052316845	6.70821075629837	6.80764843320617
ENSG00000046651	OFD1	A_23_P254226	7.97413603639875	7.77844065263072	7.55028021508198	7.24138999254632	7.86088391667209	7.79227169803917
ENSG00000046653	GPM6B	A_23_P378416	6.01828954547495	5.94006158766675	6.10465180979322	6.01556950474371	6.08863577014707	6.03655313509808
ENSG00000046774	MAGEC2	A_23_P62099	6.01951733903997	5.99456091132926	6.06414482415717	5.94108014746247	5.95535447392844	6.02291696960779
ENSG00000046889	PREX2	A_23_P134887	6.42817240872917	6.54732587849757	6.63308969599843	6.38041701327477	6.30676389040217	6.54965161048606
ENSG00000046889	PREX2	A_32_P59648	5.79331967195235	5.7306105807393	5.79694107126103	5.76706024172503	5.80278122855617	5.69224134224882
ENSG00000047056	WDR37	A_23_P47073	9.36512733298547	9.67352760802146	9.2694539334008	9.1567226495839	9.72102282744457	9.61193793586266
ENSG00000047188	YTHDC2	A_23_P41732	7.22719699090235	7.11721368789614	7.05920216308654	6.5912292735803	7.24338467675222	7.0490018799743
ENSG00000047188	YTHDC2	A_24_P178106	6.3808807543453	6.36482946637018	6.39738775610012	6.17873811652582	6.23701640173883	6.37468043207912
ENSG00000047249	ATP6V1H	A_23_P157478	11.0229967142275	10.7198804445081	10.843266848447	10.0608043584348	10.7937853425115	11.038175491232
ENSG00000047249	ATP6V1H	A_24_P363679	7.51886408062734	6.94219886741946	6.96341178123896	7.03015879617892	7.46578809905248	7.41937504277807
ENSG00000047315	POLR2B	A_23_P144311	10.2607511392579	9.84432857524231	10.05507693831	9.58123606987795	10.5302713075831	10.1864732462622
ENSG00000047346	FAM214A	A_23_P99853	9.01288795925179	8.71519564108352	8.10746062746182	7.68292198183227	8.72453992782533	8.97448483530297
ENSG00000047346	FAM214A	A_24_P357576	8.31256305702258	8.77067346250315	8.23184803292315	8.11681635973826	8.63958261384804	8.6011037749953
ENSG00000047365	ARAP2	A_32_P83784	8.54115647984597	8.35174297617744	8.14126380348714	8.27196712642732	8.89617344938532	8.44677613052873
ENSG00000047410	TPR	A_23_P45875	11.2039980561036	11.2519920901167	11.4283515149694	10.6155364017623	11.4673409592651	11.3153061776995
ENSG00000047410	TPR	A_24_P179611	10.862938747314	11.0291561471375	10.5648547805146	10.3459463525591	10.704155456948	11.0974032559591
ENSG00000047578	KIAA0556	A_23_P381203	7.01766199099884	6.92132783568812	6.55931973387426	6.53290691664934	6.84315045329341	7.07065609672977
ENSG00000047578	KIAA0556	A_24_P401174	6.26363737973979	6.20772266619892	6.18555999723441	6.01126553538121	6.11165063940519	6.31471075658815
ENSG00000047579	DTNBP1	A_23_P42435	10.9004124790891	10.3939118112994	10.556763218901	10.1185682563301	10.6276106231463	10.68874676591
ENSG00000047579	DTNBP1	A_24_P145316	7.97579547301234	7.84716313087081	8.1154007007471	7.14578934433237	7.79147820673579	7.86190303347122
ENSG00000047597	XK	A_23_P45304	9.37983512145603	8.72451335041962	9.39683073138119	8.60917391208162	9.12527300180229	9.34271148263206
ENSG00000047617	ANO2	A_32_P141238	6.57992922639361	6.24956720347916	6.45457183707145	6.31416040704588	6.30074347733023	6.54928433156747
ENSG00000047621	C12orf4	A_23_P25433	9.14702852825394	8.76228679615696	9.08205386849615	8.25921568261176	9.05368157585045	9.10213055220521
ENSG00000047621	C12orf4	A_24_P184535	9.01579785404812	9.25007035540532	9.43923251931284	8.84353939622777	8.96863096014718	9.44175626364222
ENSG00000047634	SCML1	A_24_P108863	8.62747522737055	8.45909478985835	8.41102021690075	7.69640023571963	8.46234600382521	8.59117558452765
ENSG00000047634	SCML1	A_24_P162319	8.4474355010608	8.38536144968579	8.56330867325739	7.63184389202863	8.400538171109	8.62466793791731
ENSG00000047644	WWC3	A_23_P34176	8.82961598390149	8.39067136812627	8.59077419919256	7.73263666946046	8.67736207990566	8.60205914485602
ENSG00000047644	WWC3	A_23_P345650	10.5693496715332	10.2845985635961	9.78991008748892	9.50168537061245	10.2885906369512	10.4959321681963
ENSG00000047662	FAM184B	A_23_P301572	6.12900483796017	6.01018282652588	6.08225061042785	6.00313466534097	6.19132448263109	6.19018106663311
ENSG00000047849	MAP4	A_23_P211814	9.16171126342195	9.28668048566625	9.75570960828549	8.98387874238833	9.29495771498035	9.37720388386701
ENSG00000047849	MAP4	A_23_P211816	8.38617729201388	8.11189868309376	8.10612036320395	7.92716719783436	8.05828168175507	8.01519224584916
ENSG00000047932	GOPC	A_23_P58877	10.4596966266953	9.90488342428317	10.5457993916707	9.43235084990378	10.4069889353026	10.2503433290174
ENSG00000047936	ROS1	A_23_P70278	5.87553747556173	5.83135002315961	6.07574071988039	5.89332283702959	5.97853384359222	5.91543721479668
ENSG00000048028	USP28	A_23_P203075	8.08655819797899	7.69250847745186	7.58193627367051	7.23106511320222	7.92307033774657	7.98313219774367
ENSG00000048052	HDAC9	A_23_P332459	6.36175103424498	6.18892824534712	6.32923017013844	6.13516558553381	6.1968367550184	6.26023490077835
ENSG00000048052	HDAC9	A_23_P404162	6.24925621832017	6.14722496472346	6.20736659295632	6.10495985545858	6.56469706646019	6.1084107759741
ENSG00000048052	HDAC9	A_24_P206317	5.98808860807876	5.9584536744897	6.07535316832	6.01353096697989	6.06724944495666	6.10427852632784
ENSG00000048052	HDAC9	A_32_P118348	6.18054509736096	5.89978202089585	5.98691055379649	5.9576618611532	6.13646126241034	6.3001918303443
ENSG00000048052	HDAC9	A_32_P841049	6.0404301017088	5.96154353174122	6.17461822960772	5.88323130955549	5.90205799246889	5.92590166391057
ENSG00000048140	TSPAN17	A_23_P425516	6.72014971582822	6.59831917061583	6.48314359415004	6.2092866131369	6.59736508836571	6.78464737168681
ENSG00000048162	NOP16	A_23_P144726	12.9445718025571	12.7362484906074	12.4819517934222	12.3719995757565	12.910340300468	12.7357703880753
ENSG00000048342	CC2D2A	A_23_P413285	6.74706757584073	6.28778739340807	6.57798029950004	6.46684501593453	6.31262030704369	6.49420842375025
ENSG00000048392	RRM2B	A_23_P20225	7.0214699616594	6.92793949722335	7.08179627177435	6.71394859628646	7.03036157075877	7.25941420670856
ENSG00000048405	ZNF800	A_23_P419192	7.08765200653093	7.32543613990885	6.83490184398673	7.01287386938888	7.29257408069576	7.26928889264008
ENSG00000048462	TNFRSF17	A_23_P37736	6.07721281917765	5.99596716301223	6.04731834130358	5.98496149803365	6.02273103159489	5.98883894021499
ENSG00000048471	SNX29	A_23_P367816	7.81588132625376	7.47636051525205	7.41126925163203	7.06592757575754	7.77337659821231	7.52595042893949
ENSG00000048471	SNX29	A_32_P120604	6.49248169504176	6.52727744244107	6.74198956014538	6.10466926257558	6.2147794093483	6.50470297456037
ENSG00000048540	LMO3	A_24_P381441	5.99186033439325	5.9123331136984	6.04108945650411	6.03102844146629	5.96264052291114	6.02155391366293
ENSG00000048544	MRPS10	A_23_P70417	8.46912212356574	8.11610702917367	8.09594003588606	7.91715999993125	7.93141380363454	8.35942828244596
ENSG00000048544	MRPS10	A_24_P209285	11.2338305488041	10.9919593348898	10.8142604834504	10.3485398512843	10.9236892200222	11.0889684529545
ENSG00000048545	GUCA1A	A_23_P122414	6.10976559814289	6.09652975452339	6.16594798102877	6.03238705160221	5.99477717715943	6.18630312629402
ENSG00000048649	RSF1	A_23_P139388	10.0222403705157	9.91779331264873	10.0106244283577	9.34094389304019	10.1559002394854	10.0703937942602
ENSG00000048649	RSF1	A_23_P395703	10.0033982960643	10.3198311093175	9.7334251947895	9.66329337409967	10.1103030939374	10.361125539819
ENSG00000048649	RSF1	A_24_P246717	8.84900894449649	9.03280355796699	9.13718862473594	8.39614848242937	8.91181171809924	9.17469548447126
ENSG00000048707	VPS13D	A_23_P251216	6.9170359964445	7.03144142933116	6.92201282206206	6.63945689904225	6.97748270986474	6.9065660925979
ENSG00000048707	VPS13D	A_23_P364837	6.28894754685765	6.15807766606774	6.31950896696474	6.12705339292028	6.25797443084271	6.23794783248466
ENSG00000048707	VPS13D	A_32_P20582	7.44596475505151	6.61916075447525	7.28089002394996	7.25838595337754	6.69987113715648	6.40387378429768
ENSG00000048740	CELF2	A_23_P115645	6.10626758983194	6.06649815490495	6.0549991508657	5.93486726689871	6.11091519312907	6.11571549512212
ENSG00000048740	CELF2	A_23_P202071	6.11071992144239	6.04792468376133	6.04161724088122	5.98730635337598	6.21455834197184	6.10024054329864
ENSG00000048828	FAM120A	A_23_P32294	8.96567506591666	8.50633987950286	8.41470473669786	8.14988249006582	8.7684595184052	8.84389414420986
ENSG00000048828	FAM120A	A_24_P138022	8.7918326721452	8.84566699253311	8.38085057113619	7.99460735156208	8.61257626106845	8.88271985954384
ENSG00000048828	FAM120A	A_24_P290764	7.21930408759921	7.18890394816066	6.88157934910754	7.02811791365678	7.43956377236008	7.20983833506797
ENSG00000048828	FAM120A	A_24_P941505	9.26823703093247	9.35054299512676	8.57691674011672	8.71375479137561	9.43737765711661	9.32366757064842
ENSG00000048991	R3HDM1	A_23_P380998	7.8861985511675	8.2278251116786	8.58490256483148	7.97101649490965	8.51784101339571	8.24915118516175
ENSG00000049089	COL9A2	A_23_P45786	6.50281801042192	6.49826416797505	6.25911490794592	6.25174799291407	6.6512604026643	6.58937712642169
ENSG00000049130	KITLG	A_23_P204654	6.52561818195888	6.69049852348484	7.15450776498004	6.61861526661803	6.99264764861184	6.87877411159962
ENSG00000049130	KITLG	A_24_P133253	9.93487080390519	9.63793525037972	10.2630302508849	9.39542805450475	9.50054999441237	9.84580069517483
ENSG00000049167	ERCC8	A_23_P58521	7.65233777134818	7.36634221155106	7.55625817714125	6.89423279923225	7.45835746345121	7.62975801846764
ENSG00000049167	ERCC8	A_24_P324986	7.60532695229638	7.2607169398596	7.31136557354677	6.74930081023689	7.29277912068956	7.60520918918093
ENSG00000049192	ADAMTS6	A_23_P213319	6.07538519438448	5.93503074361108	6.01998408958458	5.95870446234812	6.07249754597184	6.06813446370174
ENSG00000049192	ADAMTS6	A_24_P334456	6.00448875048341	5.93356614219927	6.14148125903179	5.95886524080836	6.10527358685844	6.0831999769139
ENSG00000049239	H6PD	A_23_P114707	8.42728513625519	7.96403428994016	8.46856677895552	7.8989732677735	8.13265172294284	8.2091102787444
ENSG00000049239	H6PD	A_24_P529644	6.71164419191696	7.12741888114318	6.71954098460619	6.55102095991764	6.52199907766691	7.08202630988085
ENSG00000049239	H6PD	A_24_P626850	6.64165827661667	6.63989999028756	6.56813307408744	6.45358873551055	6.64454371449422	6.6912746947697
ENSG00000049245	VAMP3	A_24_P370887	9.77329796960237	9.57535714649423	8.98949040901448	8.75212377222773	9.59288391847912	9.78519335504822
ENSG00000049246	PER3	A_23_P201461	8.1710069128134	7.78405971947119	7.91356573924954	7.3921459794489	8.45308784952014	7.84407694758429
ENSG00000049246	PER3	A_24_P230948	6.97394969589432	6.81568037534692	6.93733516912728	6.55598498343922	7.11464074866813	6.96095685120294
ENSG00000049246	PER3	A_24_P291231	8.11318597738021	7.92899239447625	7.82701525750845	7.6768651410377	8.30212791646879	7.96336945854056
ENSG00000049247	UTS2	A_23_P63343	7.25446587830043	6.81070606003515	6.88057327459671	6.45010773806838	6.84686936159354	6.96827704594808
ENSG00000049249	TNFRSF9	A_23_P51936	6.34387725815984	6.06028603360512	6.40767324468005	6.17750833172102	6.46609596368045	6.20857368395134
ENSG00000049283	EPN3	A_24_P102343	6.94790330904716	6.74214326347217	7.04408899163497	6.69534145571654	6.75333138429683	6.91230753619657
ENSG00000049323	LTBP1	A_23_P43810	8.28649821644297	7.86238970830682	7.99191887477287	7.34603495261501	8.04890647205729	8.26545269213662
ENSG00000049449	RCN1	A_23_P203299	10.8038840718436	10.4787261914918	10.3985195876455	9.67161718364001	10.6759024249929	10.7255936402344
ENSG00000049540	ELN	A_23_P215454	6.29681184748165	6.26927481750555	6.78483641659692	6.34950490934422	6.30483384189915	6.39493734028155
ENSG00000049540	ELN	A_23_P215459	5.91504652479273	6.00927979524204	5.93432056802034	5.9190566813084	5.92640721431025	6.03704300418535
ENSG00000049540	ELN	A_24_P186943	7.69587857167696	7.69478732588225	8.0589943678704	7.00344609421902	7.17362569418211	7.76558091717521
ENSG00000049541	RFC2	A_23_P93823	9.21485200393454	8.95316022154391	8.76788167934121	8.3651219397877	9.12304530457712	9.17614304095023
ENSG00000049618	ARID1B	A_23_P70701	8.10166818075264	8.09898424376788	7.96973030886313	7.6887459351384	8.3432859581479	8.32928055622917
ENSG00000049618	ARID1B	A_24_P366735	7.9133861099297	7.20066234508365	7.66084289809113	7.41728770442774	7.79811741616713	7.28396776271731
ENSG00000049656	CLPTM1L	A_23_P110504	11.1675353334046	10.8944369504531	10.8148449575728	10.5240739227828	11.0889158018758	11.0737813189735
ENSG00000049759	NEDD4L	A_23_P387856	9.48774421153509	9.16414530019206	9.38520061471832	8.91867839114079	9.6140767209746	9.42900816638335
ENSG00000049759	NEDD4L	A_24_P108311	11.3780451675753	10.8924999943094	11.3341037857085	10.5402122966965	11.1981233981312	11.2165908722183
ENSG00000049759	NEDD4L	A_24_P782308	7.93527619152243	7.67414943239944	7.55308205924595	7.07398278725454	7.67894069757587	8.02206366535429
ENSG00000049769	PPP1R3F	A_23_P125533	6.78984061842913	7.09401714151801	6.24954234641227	6.75426458033546	6.60072601862458	7.06453682981708
ENSG00000049769	PPP1R3F	A_23_P125541	6.43568918520715	6.26247565210628	6.31613520984098	6.11276058346186	6.2066962417623	6.30825226186413
ENSG00000049769	PPP1R3F	A_24_P177604	7.80074216077335	7.63934691638393	7.64519010797083	7.34431034699393	7.95253894713259	7.62099608722383
ENSG00000049883	PTCD2	A_23_P121939	7.1969408543007	7.12691488103243	7.72888611362169	6.75873351934935	7.21002288027316	7.46081338658091
ENSG00000049883	PTCD2	A_24_P191847	6.16978664983857	6.17022968071979	6.41816707757458	6.15085309660274	6.36360689914698	6.32213564683495
ENSG00000050030	KIAA2022	A_24_P66350	6.03875712881097	5.96038554202048	5.96413662375636	5.95886524080836	6.02373248784324	5.98835333545367
ENSG00000050030	KIAA2022	A_32_P169505	5.81567915103577	5.86891378742472	5.91041952171456	5.91858508894836	5.94465614813575	5.87653356461287
ENSG00000050130	JKAMP	A_23_P205584	7.24739163835592	7.18487377578458	7.21652642353741	6.90099824873432	7.18536766434792	7.35172766128433
ENSG00000050130	JKAMP	A_23_P380965	10.4419375989211	10.1643022121977	9.97345825878309	9.31918337667061	10.0799650350676	10.4500640743281
ENSG00000050165	DKK3	A_23_P162047	10.2971759088918	10.0143558165379	10.6850415314904	10.3638459455531	10.6422722218911	10.4187262807169
ENSG00000050165	DKK3	A_24_P261417	8.11350478734338	7.82344929075236	8.75062018932099	7.91814845338453	8.56062328254939	8.19699273275346
ENSG00000050165	DKK3	A_24_P918317	8.44773024120341	7.93358860255569	8.47579960354976	7.93421188477602	8.45874468930932	8.2307450873952
ENSG00000050327	ARHGEF5	A_23_P93988	10.1947194455173	9.83404342469218	9.69803701591897	9.71914836324484	10.4953675409368	10.1532423075772
ENSG00000050327	ARHGEF5	A_24_P389218	8.51159290606989	8.14289574684247	7.90616962870008	7.83722972012123	8.36773180713856	8.0204251117629
ENSG00000050344	NFE2L3	A_23_P42718	11.0660677766467	11.1644789203419	11.3157879429569	10.5457762148987	11.3529120008134	11.0792260515878
ENSG00000050344	NFE2L3	A_24_P136653	7.79133399922097	7.62336146614981	7.36015607908301	7.12198945309583	7.76856361911652	7.68408503243265
ENSG00000050393	MCUR1	A_24_P494230	9.47490359289997	9.21034983588286	8.77613137842011	8.63698896032012	9.55020467185123	9.39073145348176
ENSG00000050405	LIMA1	A_23_P151267	12.6105879270198	12.2433825810586	12.379565539661	11.4303995113446	12.6039555444115	12.6583483864869
ENSG00000050426	LETMD1	A_23_P117037	11.7768681829517	11.6497304189537	11.3019852067342	10.9110042582557	11.5821512334336	11.7464574719535
ENSG00000050438	SLC4A8	A_23_P336342	8.02454871999575	7.64185561913915	7.8462522344727	7.17496186329688	7.7398407546653	7.88306121384758
ENSG00000050438	SLC4A8	A_23_P72912	6.88927109870286	6.70836525400089	6.67063063718731	6.30735886799626	6.60795491826874	6.73518617885108
ENSG00000050438	SLC4A8	A_24_P75680	6.87231680397048	6.96290154004114	6.88275354432495	6.56004087625135	6.76928683010147	6.85933817212854
ENSG00000050628	PTGER3	A_23_P103328	5.9937470136944	5.9590217222357	6.031431707715	6.03163926868101	6.00644026463999	6.02164875394099
ENSG00000050628	PTGER3	A_24_P945365	5.98101142149751	6.02770622965048	6.11044447422704	6.19368375828895	6.25484449818174	6.09326967890783
ENSG00000050730	TNIP3	A_23_P386478	5.92061752994371	6.02591565171434	6.12024493174121	5.98561076016607	6.15493493203414	6.05452799030819
ENSG00000050748	MAPK9	A_23_P167692	7.96178080736088	7.83559976686502	7.13548775909496	7.11543498876563	8.03017894912135	7.94166074191458
ENSG00000050767	COL23A1	A_23_P387031	6.5943343324982	6.43047153753369	6.39940262315946	6.14307556725324	6.23263989946022	6.44092202340651
ENSG00000050820	BCAR1	A_23_P66319	12.2354886965034	11.9382979655988	11.2885145044795	11.4883994146352	12.2279466337357	12.0320369251858
ENSG00000051009	FAM160A2	A_23_P24796	11.1915310672923	11.2427246301708	10.8529424179218	10.5637313947742	11.1726580502007	11.2378190152105
ENSG00000051108	HERPUD1	A_23_P54846	14.2242707911875	14.1004175722343	14.6592869870169	13.5590620292295	14.457202211434	14.462390092803
ENSG00000051108	HERPUD1	A_24_P253588	6.20036567557544	6.13273962293453	6.22384823191189	5.87876609323943	6.19571704017475	6.28272536883904
ENSG00000051128	HOMER3	A_23_P39364	13.5682659438373	13.1704747750257	13.2810352470781	12.8546807090994	13.4491604930917	13.5335179225784
ENSG00000051180	RAD51	A_23_P88731	10.7018884140054	10.289868105853	10.5226384244429	10.2020848678307	10.6921804836716	10.7386786490761
ENSG00000051341	POLQ	A_23_P218827	8.41388403112321	8.21928035498059	8.15718649333265	7.95560081362196	8.38105602634251	8.44486778876605
ENSG00000051382	PIK3CB	A_23_P346969	8.1917049473808	8.0136949319175	7.99339868105145	7.19414993742524	8.31971760165351	8.19133995992946
ENSG00000051523	CYBA	A_23_P315651	6.11569814421721	6.02916199765233	6.03813972874251	6.08497219912029	6.15151204740988	5.99795301162999
ENSG00000051620	HEBP2	A_23_P19691	11.6415573736955	11.5037868418745	11.368198899879	11.192258296353	11.57694900737	11.7380132519958
ENSG00000051825	MPHOSPH9	A_23_P13657	7.08532294432224	7.16398145383299	7.04794712911518	6.54879571416891	7.11665718679999	7.3204466125796
ENSG00000051825	MPHOSPH9	A_24_P398500	6.71276079541802	7.07344021260625	7.03402310912548	6.8375268408769	7.0209499470511	7.10156807152586
ENSG00000051825	MPHOSPH9	A_32_P198601	6.80293608049631	6.73118008046403	7.0694328391931	6.34002480194897	6.61138326652021	6.83146279921907
ENSG00000052126	PLEKHA5	A_23_P218068	8.70555776314223	8.63901609809021	9.04774398510343	8.45340734451976	9.07320505866655	8.87345086875199
ENSG00000052126	PLEKHA5	A_24_P117837	6.08123026323504	6.13626933135627	6.21213128579213	5.79983407276526	6.03571899063199	6.16236047200741
ENSG00000052126	PLEKHA5	A_24_P41170	6.33076631381142	6.48259191271555	6.56709523102925	6.47497538558179	6.7002145097855	6.55162763930162
ENSG00000052344	PRSS8	A_24_P150803	11.4622319373505	11.5431209218442	11.389188582237	10.8890330536887	11.3492025162306	11.8292428642509
ENSG00000052723	SIKE1	A_23_P85990	6.30712347127002	6.19008217978698	6.30402743578008	6.14127537164806	6.28437060588668	6.19491957909099
ENSG00000052723	SIKE1	A_24_P937855	7.08130692794129	6.9791093723496	6.93477672208666	6.87828300847403	7.20707761034389	7.11891619339327
ENSG00000052795	FNIP2	A_23_P400580	9.61768057751868	9.3818769391457	8.76587006485531	8.81629412457303	9.57891686566171	9.45174911970275
ENSG00000052795	FNIP2	A_32_P190737	8.73002897205961	8.26636412434329	8.27855890588605	7.80877868326225	8.62893336395715	8.6332874541975
ENSG00000052802	MSMO1	A_23_P110184	10.55573817284	10.0923247952685	10.6714428575086	9.35308751212554	9.87594938679672	10.6229667215339
ENSG00000052841	TTC17	A_23_P64247	9.23322742986877	8.93811362101412	8.63649176747046	8.69706062286879	9.13386323920162	8.98734482887118
ENSG00000052841	TTC17	A_24_P381164	9.68913653259533	9.55297011967343	9.29319124571023	8.66478863424601	9.55587731045053	9.57080691644135
ENSG00000052850	ALX4	A_23_P161792	6.55801069428417	6.50687790345744	6.44249756561182	6.1920917367586	6.20900835932985	6.58565586652172
ENSG00000053254	FOXN3	A_23_P140405	11.4334636890022	11.846691782486	12.271818240608	11.6930212033094	11.8110155702903	11.7670842415128
ENSG00000053254	FOXN3	A_23_P88435	9.06779745483636	8.8640080788925	8.49768947751746	8.01045925278919	8.9095166060207	8.95102773485541
ENSG00000053254	FOXN3	A_32_P152882	6.25317621153428	6.1383936963171	6.18809554304425	6.25609171371496	6.20026453279701	6.13841876953728
ENSG00000053438	NNAT	A_24_P382533	6.18700778638712	6.28410177538073	6.2833766020896	6.15291457182457	6.20961506020035	6.16532958453497
ENSG00000053501	USE1	A_23_P79122	8.92809392915881	8.42605181855885	8.04121137853381	7.99625294141563	8.66454392771658	8.54465552369849
ENSG00000053501	USE1	A_24_P393303	7.21558690023126	7.23764249253619	6.8991410661011	6.83967001789442	6.8196839560707	7.06350388860727
ENSG00000053524	MCF2L2	A_23_P432444	5.94744993078696	5.87607109834485	6.00835186683561	5.91768531263287	5.9938456617809	5.95531044616222
ENSG00000053524	MCF2L2	A_32_P850175	5.88196733963149	5.84459035174342	5.91257903512282	5.7861186646504	5.93826476102624	5.85521661911497
ENSG00000053702	NRIP2	A_24_P403799	6.12572912127044	6.03696227699883	6.15643912045113	5.95810288933946	6.0110052148966	6.11447965183106
ENSG00000053747	LAMA3	A_23_P89780	9.06818143752569	8.67778650433005	8.51934418585561	7.67274397458219	8.93185676304472	8.88245220863706
ENSG00000053747	LAMA3	A_24_P687302	6.64911940519703	6.42853791861926	6.41229875484749	6.19384860450203	6.59683245511596	6.47856759462986
ENSG00000053770	AP5M1	A_23_P37265	8.66074675128564	7.93255946877919	8.52599826972869	8.42984195583041	8.75318642667759	8.21436517566285
ENSG00000053770	AP5M1	A_24_P153754	6.51333900312079	6.40817538217887	6.43947335785888	6.17306179096674	6.66797229998509	6.61287013603641
ENSG00000053770	AP5M1	A_24_P33652	7.78697582433539	7.24064457809409	7.50420626715049	7.01161503602223	7.79277684591857	7.61431020202833
ENSG00000053770	AP5M1	A_24_P620456	6.64345839409617	6.42660893640696	6.52360808083772	6.47787468137389	6.61697237574297	6.57055232007049
ENSG00000053900	ANAPC4	A_23_P317800	8.94493346372148	9.21057099542449	7.87330418243793	9.14335133843604	9.25528820467566	9.44046028577784
ENSG00000053918	KCNQ1	A_23_P429977	7.10975199023289	6.85420988019647	6.96341604872203	6.64654002620432	7.12087735217057	7.10562039744928
ENSG00000054116	TRAPPC3	A_23_P200535	10.1641051374905	9.74739748873256	9.62345880448784	8.80578631875694	9.9115657900307	10.2004852720704
