Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
FBgn0000557	Ef1alpha100E	1624989_s_at	9.78014990961573e-10	21.9802431392479	1.6074666	0.0708866256331479	2.8798252458878	0.2849606
FBgn0000559	Ef2b	1625150_s_at	NA	-2.24387691710462	-0.137092299999999	NA	-0.199805157305766	-0.0082850999999966
FBgn0000560	eg	1629326_s_at	5.79359703539262e-05	6.75938937240267	1.47585224	0.807131260246538	-0.484403178876754	-0.0324960000000001
FBgn0000562	egl	1641303_at	0.344449753236682	1.20478365473336	0.0840380000000032	NA	-1.93469582079105	-0.110409399999996
FBgn0000564	Eh	1632960_at	0.0395283441677595	2.6305031894552	0.31782182	NA	-0.13313073442295	-0.0104211400000005
FBgn0000565	Eip71CD	1625276_a_at	2.36714098934726e-08	-15.3614909655487	-1.5061006	0.00124141960082941	-6.34302583024937	-0.922688899999999
FBgn0000566	Eip55E	1623861_at	8.30372577115762e-07	-10.6122911890219	-0.656013800000002	0.361211508465141	-1.4943095882174	-0.0773822000000006
FBgn0000567	Eip74EF	1634440_s_at	1.16577122980266e-08	16.5469895497659	1.52273294	0.0509373049001362	-3.14448079488354	-0.158008760000003
FBgn0000567	Eip74EF	1635639_a_at	1.50829698431371e-05	7.82953552270334	0.793279319999998	0.510627832442749	-1.13317346193524	-0.0951303200000009
FBgn0000568	Eip75B	1623164_a_at	1.38338975997234e-07	12.7780794217623	1.2387946	0.104704472024242	-2.57082155303466	-0.201537779999997
FBgn0000568	Eip75B	1625666_at	7.93803773894809e-09	17.2483864490363	1.89592102	0.874342783392696	-0.323140410951141	-0.0258793400000012
FBgn0000568	Eip75B	1635393_s_at	0.234940332442224	1.49756656563065	0.187971760000003	0.0670944638000107	-2.92716416320133	-0.328886919999998
FBgn0000568	Eip75B	1640781_a_at	0.00120408048378468	4.69484252877276	1.02445086	0.145817684564864	-2.31187072979324	-0.350499100000001
FBgn0000575	emc	1638748_at	2.446925133153e-05	7.43095674820423	0.702071699999998	0.35022768182996	-1.52995509053346	-0.129393300000002
FBgn0000576	ems	1628289_at	7.78853289173033e-08	13.5630907034689	1.97006494	0.621783028389938	-0.87862149352731	-0.117840179999999
FBgn0000577	en	1627445_s_at	5.99611887643074e-06	8.63920501433387	1.38250998	0.60306942063457	-0.922473546216161	-0.16083078
FBgn0000578	ena	1627191_a_at	0.00202180002614216	-4.37702136915731	-0.504402600000002	0.313656782351468	-1.64293886033844	-0.0967072000000009
FBgn0000579	Eno	1634065_s_at	NA	1.58655440130201	0.0919701999999987	NA	1.22288973730387	0.0510435000000022
FBgn0000581	E(Pc)	1625705_s_at	3.00357764578843e-06	-9.28753897871669	-0.74174446	0.22244126688861	-1.95735692771815	-0.131769599999999
FBgn0000581	E(Pc)	1628110_s_at	0.000157817595096044	6.0327386734706	1.00635076	0.877746547078332	-0.3162625095418	-0.0279541200000004
FBgn0000588	esc	1623519_at	8.68745880187374e-11	-29.8756969624203	-3.47917978	0.537723749180056	1.07432758337495	0.0561190000000025
FBgn0000591	E(spl)	1629966_at	0.0285527292080023	-2.81979817005577	-0.23245354	NA	0.344551264873308	0.0242161800000011
FBgn0000592	Est-6	1631224_at	3.35304806484616e-09	19.006624710298	1.7608192	0.000522898528597088	7.34107420240832	0.676401700000003
FBgn0000606	eve	1622897_at	0.288641588986198	-1.34309342225442	-0.21999708	0.201190087882414	-2.04207670119638	-0.29092634
FBgn0000611	exd	1633528_s_at	0.0045160742342094	-3.89513218012539	-0.307868499999998	NA	-0.580596764685873	-0.0411202999999993
FBgn0000615	exu	1633180_at	7.63855569378167e-06	-8.42145973015707	-0.756146099999999	0.814805594429225	-0.462801831837262	-0.0478373199999993
FBgn0000615	exu	1639059_s_at	7.39989789665397e-13	-53.7343677223286	-6.01121948	0.980725916346003	-0.0586494095621836	-0.00298529999999708
FBgn0000617	e(y)1	1633139_at	1.58387407545233e-08	-16.011445513504	-1.0198744	0.773457724384791	-0.557281507877091	-0.0269306
FBgn0000618	e(y)2	1640161_at	6.38388299654049e-05	-6.68557390727759	-0.687625579999997	0.53219519045511	-1.08646054190065	-0.064152199999997
FBgn0000625	eyg	1632742_at	0.000106389980427222	6.31189159031437	0.987847840000001	0.784072443246225	0.534023752593562	0.0564580400000017
FBgn0000629	E(z)	1626696_at	1.9844579599401e-07	-12.3109213201863	-1.3757441	0.429629582401876	-1.3195428258415	-0.0968975999999984
FBgn0000633	fas	1628009_at	5.03039775964869e-07	11.1758828490879	1.75678984	0.597607271545115	-0.935126257065094	-0.104880560000001
FBgn0000635	Fas2	1624774_a_at	2.14764827398314e-07	12.2127914042375	1.66977962	0.213174999162513	1.99372474672697	0.219567660000002
FBgn0000635	Fas2	1630160_at	1.7960558494804e-09	20.4503648209135	1.6527578	0.32275310094927	1.61336643476629	0.1269087
FBgn0000635	Fas2	1638956_at	3.14208408980528e-10	25.2591924197464	2.00561224	0.075782558861136	2.82785256626928	0.16887006
FBgn0000635	Fas2	1640163_at	2.42663832856622e-07	12.0595442826524	1.27906752	0.728925949191478	-0.649230785408327	-0.0507302999999997
FBgn0000636	Fas3	1627962_at	2.8912397126593e-09	19.3492987090591	1.89302872	0.0823162970973187	2.75893906581213	0.174321320000002
FBgn0000636	Fas3	1628543_a_at	0.00302128823375787	4.13422236346011	0.876083359999999	0.797593441731681	0.505032187221496	0.0363723199999981
FBgn0000636	Fas3	1641473_at	0.0674222055657441	2.31258547434337	0.18010992	NA	0.0398666652190337	0.0035419800000005
FBgn0000639	Fbp1	1638338_a_at	0.786951110888809	0.373958519746549	0.0425228999999998	NA	0.669554022443865	0.0497185
FBgn0000640	Fbp2	1640035_at	0.026051795864836	2.87310210427425	0.478638620000001	0.590734696006028	-0.949832317115359	-0.0831147000000003
FBgn0000644	Fcp3C	1639210_at	7.65950978251954e-12	-40.1832663781608	-6.25635118	0.00748993070108522	-4.68113608934569	-0.3836674
FBgn0000658	fj	1636091_at	0.000786989174596352	4.96305755714789	0.975935580000001	0.837899212907878	0.411176774512542	0.0578251599999993
FBgn0000659	fkh	1630305_at	2.74454384627427e-09	19.4706043510351	1.77972686	0.724248472519015	-0.659945841855295	-0.0626793999999995
FBgn0000662	fl(2)d	1632135_a_at	0.000137079101215256	-6.13248962674027	-0.470319399999999	NA	-1.86909579074436	-0.0972229000000002
FBgn0000667	Actn	1635252_a_at	1.56418633071619e-07	12.6179256073896	0.988638100000001	0.625087410799169	-0.870085923227044	-0.0611041999999973
FBgn0000709	fliI	1640391_at	5.35272105755188e-07	-11.1030368669339	-0.703348099999999	0.676940834784421	-0.75940368915614	-0.0379942999999994
FBgn0000711	flw	1624755_a_at	0.000253652658017115	5.70536423296798	0.4001205	NA	0.532608409519543	0.0273816999999994
FBgn0000715	Fmrf	1631246_at	7.62809063382219e-08	13.5912808273693	2.0378112	0.897959949853531	-0.271701954271524	-0.0262726800000017
FBgn0000719	fog	1638345_at	0.120724098294184	-1.9512516745064	-0.307222099999995	0.281803900902743	-1.73775883998307	-0.210248499999997
FBgn0000721	for	1629886_s_at	NA	-0.541044809360357	-0.0334549999999965	NA	1.41514450116381	0.0661082999999998
FBgn0000808	gd	1629485_at	1.62606933046051e-08	-15.9683814115676	-1.80529124	0.323021240473185	-1.61184827308872	-0.1607025
FBgn0000810	fs(1)K10	1630806_at	2.986840225906e-06	-9.29314165644526	-0.9452082	0.032061591704881	-3.52266158944964	-0.196827299999999
FBgn0000826	png	1638329_at	6.68965710068569e-14	-75.0749372175954	-4.8215876	0.932223204891564	-0.181518883838264	-0.010193199999998
FBgn0000927	fs(1)Ya	1639097_at	6.68965710068569e-14	-73.5907483984498	-5.57085262	0.156499344377771	-2.25460037851304	-0.146877999999999
FBgn0000928	fs(1)Yb	1624187_at	0.099575147452683	2.07392665343428	0.330917199999999	0.00447402416273608	-5.10582727119646	-0.386780280000001
FBgn0000964	tj	1631744_at	1.12842293087766e-05	-8.07649647690096	-1.41163314	0.915545712527953	-0.224899612489475	-0.0358064999999996
FBgn0000996	dup	1624994_at	1.30721002908852e-11	-37.7495847363212	-4.7210986	0.601165158806636	-0.927764117314706	-0.0482322000000011
FBgn0001075	ft	1624125_at	0.0111403709279166	3.36641811120602	0.88366106	0.613372852092008	-0.898458748716532	-0.184210719999999
FBgn0001077	ftz	1637677_at	0.0535361583080959	-2.45136513330398	-0.354593900000001	NA	-2.10251798709014	-0.284227340000001
FBgn0001078	ftz-f1	1624520_a_at	2.30125795701957e-07	-12.1233616621453	-2.0519779	0.708703236986987	-0.691356365555899	-0.0988950000000006
FBgn0001078	ftz-f1	1640821_at	2.93460050350283e-06	-9.31027781700602	-0.820429499999999	0.862478890370737	0.353130590772186	0.0231060999999997
FBgn0001083	fw	1630231_at	5.26115142200035e-08	14.1349290785835	2.29451902	0.132718408632947	2.38512946506703	0.331369499999998
FBgn0001084	fy	1638156_at	4.51992489984557e-10	-24.0444284534103	-1.94176774	0.836063526749	-0.416054118016568	-0.028545900000001
FBgn0001085	fz	1631231_at	5.60367539193245e-08	-14.0371592600512	-2.00710584	0.751146229592971	0.6062347515161	0.0381967999999997
FBgn0001085	fz	1639883_at	0.000381123815195522	5.43348960197942	0.823999519999999	0.824542002432557	-0.44386269495157	-0.0478329999999989
FBgn0001086	fzy	1636341_at	6.11950997591994e-12	-41.3039626002243	-5.24469868	0.861177716022542	0.356914988189229	0.023422400000003
FBgn0001087	g	1634453_at	0.16551515092892	-1.74260991402976	-0.205349199999999	NA	-0.342919287375186	-0.0303523000000006
FBgn0001090	bnb	1632734_s_at	2.66407310635002e-05	7.36210226545215	1.0911356	0.241956378557973	-1.88063357527873	-0.252983640000004
FBgn0001091	Gapdh1	1640907_at	0.000764212965871523	4.98180201040641	0.293315600000001	NA	1.51669009808166	0.0721509999999999
FBgn0001092	Gapdh2	1627915_a_at	0.208206515362179	-1.58362561081853	-0.140456599999998	NA	0.190262175396338	0.0155323999999979
FBgn0001092	Gapdh2	1632667_s_at	1.59414823688871e-05	-7.78284166488988	-0.474998099999999	NA	0.889841298895117	0.0407710999999988
FBgn0001092	Gapdh2	AFFX-Dros-GAPDH_3_at	0.000136796450681401	-6.13405261559307	-0.484432	NA	0.436768782599891	0.0310166000000009
FBgn0001092	Gapdh2	AFFX-Dros-GAPDH_5_at	1.21226043552405e-05	-8.01496648325602	-1.4379429	0.576321053801047	0.980114742135537	0.0538635000000021
FBgn0001092	Gapdh2	AFFX-Dros-GAPDH_M_at	2.12508510833208e-06	-9.62456461938736	-1.0686452	0.326456297847435	1.60053693715798	0.0710948000000009
FBgn0001098	Gdh	1640835_a_at	4.15468532275896e-05	7.01348071205023	0.456275800000006	NA	2.97489175868921	0.134825400000002
FBgn0001104	G-ialpha65A	1627491_at	1.07445770478683e-09	-21.7196744732786	-1.4057223	0.935149819955463	-0.17430865293763	-0.0101434000000022
FBgn0001105	Gbeta13F	1627398_a_at	1.66958886794233e-05	-7.7432917827654	-0.523139699999996	NA	-0.375273635846784	-0.0154830999999973
FBgn0001108	Gl	1626483_at	0.000458335948205531	-5.31170287061511	-0.347339100000001	NA	-1.04775360580998	-0.0569170000000003
FBgn0001112	Gld	1626984_at	6.32410687035991e-11	31.0311068300501	3.58636428	0.184352707825625	2.1221457299841	0.179359379999999
FBgn0001114	Glt	1630515_s_at	1.0744294583532e-07	13.1202846749601	1.4327366	0.000596212512101705	7.17790592398242	0.666639200000004
FBgn0001120	gnu	1633417_at	1.93351668897124e-12	-47.1656712722272	-6.22292312	0.128248229607901	-2.41150519470171	-0.118507699999995
FBgn0001122	G-oalpha47A	1632830_s_at	0.000518427497216303	5.23152208933277	0.420400400000002	NA	0.630806912476129	0.0353919000000005
FBgn0001123	G-salpha60A	1639015_s_at	3.97893752474984e-10	24.4789236022023	1.7782518	0.964966119655732	-0.104271412104309	-0.00650279999999803
FBgn0001124	Got1	1631817_a_at	0.000193399390668839	5.89212185477325	0.461790199999999	NA	2.50207877101927	0.133760099999998
FBgn0001125	Got2	1629055_a_at	NA	-0.426421586636125	-0.0305682999999988	NA	1.56523049503525	0.0634627999999982
FBgn0001128	Gpdh	1625949_at	0.00119803197530448	-4.69802430101653	-0.366262199999998	NA	0.980825057619562	0.0506218999999994
FBgn0001128	Gpdh	1634893_at	1.1767993162707e-08	16.530292124571	1.5281561	0.642860428324298	-0.837707254806507	-0.0759457000000019
FBgn0001128	Gpdh	1636311_at	0.000244264288866302	5.7309803925397	0.4941382	NA	1.53341839321475	0.157391200000003
FBgn0001128	Gpdh	AFFX-r2-Dros-GAPDH-3_a_at	0.0560094592332365	2.42432267898045	0.2162039	NA	-0.0260273759435733	-0.00218539999999834
FBgn0001128	Gpdh	AFFX-r2-Dros-GAPDH-3_at	0.00367043033125394	-4.01729143007853	-0.336261899999998	NA	1.43247701007582	0.0775392000000021
FBgn0001128	Gpdh	AFFX-r2-Dros-GAPDH-5_a_at	0.678768971583428	-0.556010940381787	-0.0941436599999985	NA	1.92735808354976	0.123946480000001
FBgn0001128	Gpdh	AFFX-r2-Dros-GAPDH-M_a_at	0.300733353151199	1.31132934116122	0.164278100000004	NA	2.60617350695235	0.195447800000002
FBgn0001133	grau	1633634_at	0.004917298006978	-3.84358943258402	-0.444477380000003	NA	-1.7905399765289	-0.117715500000001
FBgn0001134	Grd	1627579_at	NA	0.312131814638943	0.0225345199999998	NA	-0.0654773988703955	-0.00420578000000038
FBgn0001137	grk	1627656_at	0.00579145458096283	3.74754332639162	0.643907600000002	0.163502777826415	-2.2172475759365	-0.235203999999998
FBgn0001138	grn	1632681_at	0.0058470736686368	3.74194942602395	0.855818640000001	0.838516511645658	-0.40980512845263	-0.0325009399999998
FBgn0001142	Gs1	1632852_s_at	0.741823093557359	-0.449610449895755	-0.0574969000000021	NA	-0.751749995416009	-0.0922170999999992
FBgn0001145	Gs2	1630653_a_at	4.16731334381427e-09	18.5341060798957	1.3868266	0.00459517825467118	5.07506876217888	0.424305
FBgn0001147	gsb-n	1637031_at	0.81830341857357	0.318889489025887	0.0301674799999998	NA	-0.448565882218115	-0.027726400000001
FBgn0001148	gsb	1637639_at	0.662566853908406	0.583264196547283	0.0819551800000005	NA	-0.996371147653967	-0.109940159999999
FBgn0001149	GstD1	1628353_at	0.0016214633826142	-4.51189985657984	-0.392208799999999	NA	2.10218016039515	0.146353100000001
FBgn0001168	h	1624839_at	1.20110490382978e-09	21.4291825639027	1.552082	0.243174074526979	-1.87642410500856	-0.1026223
FBgn0001169	H	1638568_s_at	7.80454670357032e-08	-13.5598816773687	-1.96076838	0.548989227391752	-1.04590306730073	-0.0960221999999984
FBgn0001169	H	1639839_s_at	0.0616108703891828	2.36690144260835	0.615570740000002	0.33769380042538	-1.5663774625742	-0.220259539999998
FBgn0001170	H2.0	1633895_at	0.00128781394802201	4.65288198364454	0.38239636	NA	-1.03783173588485	-0.0881329199999996
FBgn0001174	halo	1633058_at	6.07972024110974e-05	-6.72268063301668	-2.2673176	0.00172328959909648	-6.00075237927567	-2.00936508
FBgn0001179	hay	1641306_at	9.02254896902687e-08	-13.3612634174201	-1.19709874	0.566973427042177	-1.00280054023431	-0.0564409999999995
FBgn0001180	hb	1624490_s_at	8.43978634246764e-10	-22.3555616201855	-3.66176366	0.760350910552502	-0.585403815524732	-0.0453214000000006
FBgn0001186	Hex-A	1625638_a_at	2.36666815829305e-07	12.0905827627436	0.866188899999996	0.123081784923147	-2.44124671105328	-0.117043200000005
FBgn0001187	Hex-C	1630147_at	1.03512474120907e-08	16.7602149800612	1.8250448	0.0950911123314577	2.64219972398	0.2646242
FBgn0001189	hfw	1634614_at	2.57709486849909e-05	7.38972232953546	0.568102600000001	0.949187719468371	-0.141111944519132	-0.00815289999999891
FBgn0001197	His2Av	1639087_at	2.36438232377099e-10	-26.2955880985211	-2.5114162	0.605282608852759	-0.916541985280894	-0.0425672000000006
FBgn0001202	hk	1628673_at	0.13222623934851	-1.89123485775424	-0.134456600000002	NA	-0.711341242275859	-0.0334647999999991
FBgn0001206	Hmr	1641024_at	1.01246051304868e-09	-21.8925881488153	-2.3907887	0.377311260790789	-1.44963746698755	-0.123857899999999
FBgn0001208	Hn	1638325_at	3.28567974520012e-10	25.0648405436673	1.8850588	0.00960168703801735	4.47481386483552	0.418474199999997
FBgn0001215	Hrb98DE	1638912_s_at	6.67642208549738e-08	13.7837670981308	1.3059695	0.206087734460236	-2.01817065697126	-0.104190500000003
FBgn0001215	Hrb98DE	1640169_s_at	1.1446382127526e-07	-13.0326285535309	-0.870665599999993	0.321836512236163	-1.61608364239907	-0.0741161999999953
FBgn0001216	Hsc70-1	1627963_s_at	1.69453096906134e-08	15.9006986776918	2.28393944	0.932223204891564	0.181171276757876	0.024875599999997
FBgn0001216	Hsc70-1	1636956_at	2.59037671417635e-10	25.9944481704569	2.5061704	0.609778960128319	0.906203951564719	0.103290100000001
FBgn0001216	Hsc70-1	1639380_a_at	2.16296203189969e-10	26.5828914740395	2.3383574	0.731416626654237	0.64555393468878	0.0653732999999992
FBgn0001217	Hsc70-2	1636055_at	1.11899903252606e-05	8.08410842741408	1.63566948	0.0115534236323412	4.30310583838295	0.86091568
FBgn0001218	Hsc70-3	1635423_s_at	0.000314315555831503	-5.56197415355752	-0.312976799999999	NA	0.772795235804162	0.0331824000000012
FBgn0001219	Hsc70-4	1630637_s_at	0.000572014104776835	-5.16760945894974	-0.3303776	NA	-0.428347619220186	-0.0196460999999974
FBgn0001220	Hsc70-5	1627109_at	0.0104930474163892	-3.40068844859316	-0.203219100000004	NA	-1.82176712601183	-0.0857570000000045
FBgn0001222	Hsf	1626844_at	1.00578018405926e-07	-13.2108484513482	-1.1019131	0.543501263596837	-1.06114310565962	-0.0632507999999969
FBgn0001224	Hsp23	1641055_at	0.0104128667303431	-3.40534113272901	-1.30467132	0.0912572067752334	2.6739621322863	0.3059976
FBgn0001225	Hsp26	1635044_at	4.57405038829901e-09	-18.3490454559284	-4.7961625	0.948779974892431	0.143052742043969	0.00784160000000433
FBgn0001227	Hsp67Ba	1638730_at	0.00821345227388663	3.5428819596903	0.32843684	NA	1.10124753445809	0.0868655799999996
FBgn0001229	Hsp67Bc	1638484_at	0.0402346383326797	2.61997594736933	0.636126759999999	0.00540650082294285	4.9409724547463	0.382074239999999
FBgn0001230	Hsp68	1638872_at	0.305970593227113	1.2981567631312	0.439410919999998	0.9307219229153	-0.18577835007239	-0.0117320200000011
FBgn0001233	Hsp83	1630688_at	4.55655020662889e-07	-11.2932289779688	-0.891655699999996	0.900754839924436	-0.265349484287655	-0.0139598999999926
FBgn0001235	hth	1631524_a_at	1.49575485498349e-07	12.6754224554102	2.26901308	0.708098235272978	0.692959051440349	0.0468110799999994
FBgn0001235	hth	1632177_at	2.21863670238373e-09	19.9650687403196	1.96358786	0.996926996450796	0.00983769722604366	0.00117272000000224
FBgn0001247	Ide	1625496_at	0.0023506775366386	4.28576764553607	0.3704874	NA	-1.39461673451745	-0.1024382
FBgn0001248	Idh	1634314_s_at	5.23375434905208e-06	8.76366731810615	0.516020000000001	NA	3.54464050127248	0.155333600000002
FBgn0001250	if	1632744_a_at	8.58315375921358e-10	22.3127373334156	2.08532064	0.130986793388163	2.39605836621563	0.142174999999998
FBgn0001253	ImpE1	1625625_at	0.170770447337202	1.72095017466202	0.196561380000001	NA	2.83790445328428	0.274190020000001
FBgn0001253	ImpE1	1631375_a_at	0.48403541711533	0.907522516063658	0.0761047600000002	NA	2.28223545444108	0.1440467
FBgn0001253	ImpE1	1634661_at	0.852552983219655	0.260746308544196	0.0257952800000005	NA	0.923195456556884	0.0668878000000004
FBgn0001254	ImpE2	1634928_at	0.0438777613349736	-2.56912460807673	-0.366277020000001	0.00261655112048607	5.60727033607844	1.39042024
FBgn0001255	ImpE3	1623494_at	0.0046380949057734	-3.87870138701394	-0.43990768	0.958569085394452	-0.118941696092085	-0.0121685600000001
FBgn0001256	ImpL1	1640837_a_at	0.291857894848583	1.33456354454771	0.186966040000001	0.0173516700161416	3.99423436275956	0.771858580000001
FBgn0001257	ImpL2	1636202_s_at	0.811586565044555	0.329889549560596	0.0514659999999996	NA	-1.77777360440985	-0.174677599999999
FBgn0001258	ImpL3	1635227_at	1.19209204657029e-09	21.4484413016549	2.4186484	0.00105853670077953	6.52589448279171	0.698200100000002
FBgn0001259	in	1639275_at	1.10549888196499e-05	8.09471566523824	0.755564660000001	0.829031237303095	0.434867704664919	0.0389540400000015
