Gene ID	Gene Name	Design Element	heterozygote_repl4	wt_repl4	homozygote_repl4	wt_repl1	homozygote_repl3	heterozygote_repl3	heterozygote_repl5	wt_repl2	homozygote_repl1	homozygote_repl2	heterozygote_repl1	homozygote_repl5	wt_repl3	heterozygote_repl2	wt_repl5
FBgn0000359	Cp36	1636228_at	13.562496	13.670677	4.0829616	13.662013	4.6065426	13.528317	13.534636	13.736108	3.972916	4.4014034	13.649717	4.6894217	13.761286	13.64215	13.560517
FBgn0000360	Cp38	1626103_at	13.6550455	13.746046	5.312389	13.805747	5.3726816	13.649271	13.687222	13.839253	5.27815	5.2761536	13.718266	5.2627287	13.875686	13.6878605	13.642166
FBgn0000370	crc	1631565_a_at	11.851441	11.836407	12.46349	11.868232	12.3702345	11.850328	11.928699	11.908037	12.484982	12.62585	11.830406	12.637807	11.82954	11.943354	11.815131
FBgn0000376	crm	1641644_s_at	9.789438	9.777693	7.2584376	9.596922	7.003255	9.378255	9.699996	9.6333475	7.160464	7.266149	9.644112	7.565398	9.609423	9.478496	9.587424
FBgn0000377	crn	1635659_at	8.897487	9.031385	8.608589	8.985225	8.217841	8.814164	8.944728	9.05457	8.696709	8.456251	8.944268	8.429666	8.890024	8.876356	8.904481
FBgn0000382	csw	1625775_a_at	8.996586	9.20801	9.616005	9.147415	9.682627	9.569513	9.597679	9.186765	9.521284	10.41561	9.000383	10.207631	9.654731	9.093993	9.799057
FBgn0000384	cta	1632931_at	10.143123	10.187581	8.221866	10.158075	7.858472	10.454544	10.239864	10.08174	8.042538	8.428082	10.024439	8.326667	10.381659	9.984365	10.277575
FBgn0000395	cv-2	1635655_at	5.670471	5.695778	6.710469	5.6198716	5.797841	5.5184054	5.506378	5.831762	6.213718	5.59325	5.571998	5.7111106	5.745093	5.606237	5.561556
FBgn0000404	CycA	1639195_a_at	12.865798	12.895454	7.5023227	12.843444	6.609205	12.803282	12.8849	12.837173	7.5510173	7.118069	12.829722	6.71755	12.831718	12.673176	12.883713
FBgn0000405	CycB	1639876_a_at	13.07171	13.048084	7.736194	13.041239	7.6090264	13.091916	13.153936	12.996798	8.061444	8.265438	12.971577	8.122582	13.160074	12.946941	13.229066
FBgn0000406	Cyt-b5-r	1632623_at	10.45177	10.876575	11.9096155	10.670631	12.109813	10.844656	10.656482	10.9657135	12.147417	12.016804	10.496887	11.735943	10.843087	11.161375	10.633591
FBgn0000409	Cyt-c-p	1641049_at	12.856723	12.818312	13.172626	12.980785	13.056913	12.924646	12.811239	12.88621	13.101801	13.068614	12.855304	12.984034	12.87259	13.0100355	12.7855835
FBgn0000411	D	1628604_at	6.0342507	6.3950324	7.888452	6.805391	7.6502347	5.710398	5.6736317	7.101743	7.828161	7.5642214	5.9071283	8.177837	5.931654	6.0497413	6.4078636
FBgn0000412	D1	1625845_s_at	11.743472	11.766868	10.1911745	11.77194	10.075786	11.699686	11.661926	11.807563	10.362493	10.288232	11.77844	10.260324	11.790342	11.67673	11.832365
FBgn0000413	da	1625386_at	10.902651	10.968562	9.822623	10.86277	9.66512	10.808311	11.02115	10.878843	9.985671	9.951911	10.92553	9.806866	11.072925	10.816541	10.907211
FBgn0000414	Dab	1629243_at	8.314451	8.346455	8.540833	8.674224	8.322309	8.09587	8.112521	8.586989	8.878796	8.596964	8.589632	8.451508	8.475596	8.488565	8.159071
FBgn0000416	Sap-r	1640070_a_at	12.429028	12.428879	12.66204	12.403677	12.642363	12.452934	12.525013	12.438453	12.669967	12.69558	12.416485	12.65057	12.366506	12.366981	12.437707
FBgn0000422	Ddc	1639320_a_at	7.368997	7.505537	9.8529625	7.5471373	9.652441	7.5582776	7.671898	7.4845805	9.790558	9.77236	7.5063043	9.989825	7.336309	7.8498545	7.3416696
FBgn0000426	SmF	1628006_at	10.715638	10.796372	8.572128	10.641112	8.1593895	10.684725	10.563476	10.7770815	8.66059	8.191126	10.829873	8.368558	10.696931	10.530245	10.725032
FBgn0000427	dec-1	1641158_a_at	12.678574	12.7860775	7.7357993	12.7751665	7.0852985	12.332351	12.660496	12.808273	7.833326	7.2917995	12.697169	7.090774	12.535644	12.485981	12.6653595
FBgn0000439	Dfd	1633869_at	4.629479	5.031758	7.0709324	5.188701	6.547682	4.716221	4.715704	5.071993	6.931802	6.7428374	5.115463	6.953977	4.9133697	5.0246773	4.763406
FBgn0000447	Dhod	1623792_a_at	10.532587	10.5638	9.8087845	10.708968	9.776389	10.38418	10.437385	10.603933	9.86564	9.656613	10.4562845	9.724079	10.42927	10.543009	10.503123
FBgn0000448	Hr46	1623180_a_at	3.1439455	3.150108	3.2494137	3.1257615	3.1929727	3.1476247	2.9279926	3.0496666	3.1873794	3.6138341	3.0751796	3.9593542	3.0951002	3.128833	3.1036935
FBgn0000451	ect	1627775_s_at	4.9369674	5.2973337	6.55029	4.94178	6.0491567	4.9000354	5.2310843	4.9347796	6.248005	6.0542674	5.2634535	6.3582797	5.099128	5.3369646	4.62794
FBgn0000454	Dip-B	1635449_s_at	12.189656	12.170163	11.438617	12.23801	11.253636	12.169754	12.098839	12.193321	11.36271	11.11761	12.19421	11.209611	12.249414	12.177889	12.173251
FBgn0000455	Dip-C	1640743_at	9.799217	9.721452	10.34443	9.854532	10.556816	9.887678	9.749686	9.858858	10.565245	10.450834	9.9662285	10.483676	9.705479	9.987371	9.6609335
FBgn0000459	disco	1639940_at	5.630959	5.7982373	7.7883306	5.8092895	7.352886	5.7612796	5.554766	5.7932696	7.854549	7.625027	5.725975	8.081915	5.633278	6.033926	5.471079
FBgn0000463	Dl	1634398_a_at	9.605868	9.576148	7.480733	9.620894	7.1014495	9.467765	9.497613	9.726614	7.388508	7.3813944	9.539662	7.660315	9.648847	9.414899	9.573129
FBgn0000463	Dl	1634659_at	6.802899	7.1198635	6.768151	7.164389	5.643986	6.5177217	6.8158627	7.250477	6.2694197	6.869517	6.7984095	6.9721246	7.046228	6.5442305	7.0324726
FBgn0000464	Lar	1637537_at	8.144276	8.260454	8.14531	8.184683	7.507742	7.979624	7.9132795	8.203016	8.117034	7.8250365	8.266556	7.744413	8.015464	8.031691	7.908615
FBgn0000473	Cyp6a2	1626401_at	7.839871	8.3122225	10.038297	8.505467	10.223254	8.0051985	7.8892765	8.4253845	10.303152	10.196747	8.152557	9.936388	8.163229	8.510373	8.014352
FBgn0000477	DNaseII	1640898_at	8.343521	8.142267	9.882946	8.16279	9.583266	8.414208	8.303287	8.245369	10.010491	9.566417	8.193873	9.576988	7.946258	8.781031	7.898178
FBgn0000479	dnc	1624686_a_at	9.231378	9.2727	9.88004	9.361789	9.6166115	9.203124	9.251564	9.244428	9.860988	9.632941	9.2934675	9.763805	9.234069	9.339634	9.154628
FBgn0000482	dor	1623139_at	7.7918086	7.8149586	7.4031816	7.7527256	6.9823327	7.335225	7.474736	7.8005514	7.4945545	6.766687	7.8643236	6.6290226	7.512988	7.651815	7.4295382
FBgn0000489	Pka-C3	1635928_a_at	9.794327	9.871767	11.522347	9.866431	11.203948	10.000255	9.948338	9.995582	11.393461	11.672789	9.82133	11.688412	9.903663	10.000071	10.151784
FBgn0000490	dpp	1630026_s_at	6.650857	6.720423	9.109202	6.9195256	8.832064	6.9678454	6.872823	6.8876204	8.931631	9.532306	6.666906	9.434536	6.947369	6.9453588	6.9666643
FBgn0000492	Dr	1641137_at	6.608471	6.5920186	8.238423	6.7808156	8.442503	6.941792	6.8101664	6.6937613	8.563784	9.076882	6.5565834	9.042126	6.773198	6.916674	6.5743985
FBgn0000497	ds	1640627_at	4.1617517	4.2304473	6.0588245	4.177543	5.3055353	4.087877	3.9869716	4.058625	5.9618454	5.78696	3.888005	6.3661747	3.8800929	4.323457	3.9181852
FBgn0000499	dsh	1628788_a_at	8.846809	9.021649	8.305906	8.957765	7.7052197	8.763925	8.859824	8.949291	8.288722	8.098218	8.900967	8.112548	8.973291	8.857117	8.896619
FBgn0000500	Dsk	1637290_at	6.3880153	6.8960247	8.661925	6.631745	8.316434	6.548407	6.548344	6.707958	8.85265	8.153318	6.624909	8.649593	6.3391886	6.8754516	6.555653
FBgn0000504	dsx	1623776_s_at	8.220954	8.1117325	10.162431	8.151255	9.950925	8.609802	8.587139	8.202413	10.069943	10.257613	8.26322	10.27814	8.144873	8.69968	7.972032
FBgn0000504	dsx	1640799_at	5.265173	5.3264213	6.4201035	5.1872587	6.5829086	5.40188	5.37482	5.3845835	6.872763	7.1716533	5.2083983	7.278029	5.049642	5.3873634	5.3239655
FBgn0000520	dwg	1634748_at	8.5627365	8.646155	7.8196793	8.466411	7.3568406	8.161011	8.194736	8.501144	7.636419	7.1866107	8.424091	7.487476	8.271813	8.443146	8.299844
FBgn0000524	dx	1626617_at	10.132348	10.083024	8.117093	9.972894	7.750906	9.897249	10.061791	9.901784	7.96446	7.8571067	10.015398	8.062869	10.007778	9.894135	10.014203
FBgn0000527	e	1639823_at	5.0497503	4.738957	6.9708133	4.852675	6.4573727	5.069627	5.179983	4.913312	6.6611347	6.5649285	5.1460485	6.962398	4.974411	5.339185	5.058707
FBgn0000529	bsh	1639239_at	3.613227	3.5148487	3.2925887	3.3349862	3.4005814	3.1687217	3.066764	3.290348	3.631369	3.2830577	3.1050181	3.445386	3.2843106	3.5083847	3.0867844
FBgn0000533	ea	1639867_at	9.292115	9.309483	8.719519	9.382004	8.306282	9.030215	9.095751	9.287726	8.782589	8.270184	9.377518	8.267691	9.144352	9.359631	9.043904
FBgn0000535	eag	1635822_at	4.692656	4.7852726	4.4962234	4.5394387	4.729104	4.611078	4.740822	4.6267085	4.68435	4.3965783	4.6037574	4.506143	4.909074	4.542175	4.701681
FBgn0000536	eas	1640655_s_at	10.280672	10.102327	10.718709	10.098422	10.504564	10.315601	10.224937	10.164982	10.618822	10.453268	10.280127	10.570825	10.115794	10.269521	9.986592
FBgn0000541	E(bx)	1625243_a_at	9.46104	9.456718	8.2622595	9.435432	8.165932	9.495648	9.325557	9.448983	8.246395	8.705863	9.368282	8.5579605	9.560589	9.18749	9.550483
FBgn0000542	ec	1626919_at	3.7499897	3.8928523	4.042506	3.8306441	3.95855	3.8964467	3.8763382	3.989312	3.5411646	3.6686265	3.9313326	3.8287203	4.045887	3.7931244	4.0073214
FBgn0000542	ec	1629348_at	3.1786366	2.9885538	3.094165	2.963794	3.1677437	2.7844188	2.8351536	3.1179936	3.2094965	3.0382586	2.9654858	3.3242533	2.9762983	2.96521	2.9763443
FBgn0000542	ec	1631485_a_at	3.9331608	3.9102511	3.5982044	4.0532436	3.7973244	3.5877242	3.6077569	3.8241355	3.9986157	3.6430292	3.836494	3.522508	3.90425	3.917577	3.82827
FBgn0000543	ecd	1637217_at	8.708108	8.726021	8.572591	8.715102	8.015342	8.440416	8.615873	8.704051	8.44711	8.189855	8.554065	8.116307	8.546676	8.5523405	8.623971
FBgn0000546	EcR	1632796_s_at	6.320123	6.3379064	6.412153	6.225316	6.239234	6.64886	6.4294066	6.4166822	6.3027062	7.3346477	6.1573334	7.227357	6.585349	6.222148	6.4657035
FBgn0000547	ed	1627506_at	8.106463	8.002346	7.422746	7.845313	6.9418044	8.692769	8.41365	7.934472	7.3412075	7.8391	7.880961	7.4400487	8.595061	7.87737	8.595371
FBgn0000551	Edg78E	1627026_at	3.4519854	3.4276037	3.6685946	3.3412879	3.3344212	3.4610724	3.4944527	3.2177706	3.3387485	3.4922833	3.622348	3.4915197	3.4809883	3.4398296	3.413885
FBgn0000552	Edg84A	1636944_at	3.492518	3.568912	3.410576	3.5522494	3.9296603	3.712151	3.9144418	3.4556687	3.191777	3.4878395	3.57079	3.6621814	3.8561034	3.4781692	3.9490123
FBgn0000556	Ef1alpha48D	1638351_s_at	13.813963	13.86983	13.793112	13.822956	13.750296	13.817135	13.818741	13.786104	13.809421	13.811747	13.799224	13.705039	13.777205	13.765736	13.8471
FBgn0000557	Ef1alpha100E	1624989_s_at	10.489999	10.247743	12.002661	10.441746	11.832587	10.611803	10.836368	10.463562	11.880232	12.017862	10.33099	11.972419	10.221644	10.824071	10.293733
FBgn0000559	Ef2b	1625150_s_at	13.709227	13.709317	13.668168	13.710786	13.546939	13.708895	13.771201	13.7394085	13.628275	13.639587	13.705834	13.467805	13.719663	13.699653	13.757061
FBgn0000560	eg	1629326_s_at	2.9800885	3.073029	4.5450406	3.118617	3.7486234	3.080476	3.0589464	3.0115852	4.3837767	4.6425557	2.8190825	5.349365	3.00043	3.1890268	3.086439
FBgn0000562	egl	1641303_at	10.48794	10.520521	10.653366	10.463455	10.499454	10.434657	10.540029	10.504635	10.573482	10.712418	10.38961	10.726859	10.662696	10.341106	10.594082
FBgn0000564	Eh	1632960_at	3.751411	3.5899029	4.1464777	4.0298104	4.3690844	3.915524	3.9274547	3.9026194	4.1436586	3.8398638	3.8443904	4.469731	3.9481099	3.8888206	3.9092638
FBgn0000565	Eip71CD	1625276_a_at	9.519538	10.613018	9.228428	10.680151	8.808916	9.420178	9.185625	10.549651	9.04263	8.8748045	10.091687	9.1403055	10.32076	9.7951145	10.462007
FBgn0000566	Eip55E	1623861_at	10.340963	10.421457	9.771607	10.393076	9.712015	10.237077	10.257728	10.397883	9.851594	9.662981	10.43907	9.677736	10.319467	10.294253	10.424119
FBgn0000567	Eip74EF	1634440_s_at	7.7424984	7.9208994	9.461508	7.975492	9.207496	7.7907953	7.797882	8.053582	9.429218	9.514532	7.7590365	9.745919	7.9283986	7.8647523	7.8666363
FBgn0000567	Eip74EF	1635639_a_at	8.005404	8.138474	8.937055	8.2092085	8.634048	7.8997064	7.91774	8.237827	8.98862	8.796206	7.9426374	8.918188	7.8880024	8.066581	7.8342085
FBgn0000568	Eip75B	1623164_a_at	8.150574	8.243255	9.671595	8.158457	9.440223	7.748777	8.067108	8.315407	9.507759	9.349006	7.9793854	9.143613	8.038572	7.9646897	8.162532
FBgn0000568	Eip75B	1625666_at	6.4534693	6.383566	8.67821	6.6030393	8.105374	6.3341565	6.382821	6.657659	8.633942	8.335475	6.609032	8.329466	6.4616356	6.6939864	6.496962
FBgn0000568	Eip75B	1635393_s_at	7.475602	7.4723487	7.736523	7.5372434	7.4530497	7.2804127	7.5424623	7.4792194	7.7824926	7.9793305	7.1151924	8.100828	7.725857	7.054261	7.8976965
FBgn0000568	Eip75B	1640781_a_at	4.0290904	4.317875	5.203453	4.408446	4.7243533	4.5341597	4.410322	4.351223	5.381328	6.0011272	3.813934	6.041356	4.4745097	3.6893616	4.6773095
FBgn0000575	emc	1638748_at	9.87856	10.124752	10.782729	10.021839	10.653157	10.119107	10.214338	9.9971895	10.632942	11.050832	9.809106	10.96478	10.234831	9.906004	10.19547
FBgn0000576	ems	1628289_at	5.4417744	5.385684	7.2310104	5.631103	7.018437	5.1268606	4.9873314	5.6595955	7.5000377	7.318045	5.4409966	7.6245418	5.053574	5.2555833	5.1117907
FBgn0000577	en	1627445_s_at	4.9945784	5.051285	6.290089	5.412834	6.1677365	4.500336	4.5007534	5.076552	6.510923	6.1022997	4.8284583	6.7365937	4.585935	5.266812	4.768486
FBgn0000578	ena	1627191_a_at	9.75862	9.800201	9.493116	9.857631	8.827065	9.555943	9.683358	9.860503	9.273163	9.396031	9.71034	9.401248	9.747712	9.720839	9.646589
FBgn0000579	Eno	1634065_s_at	13.012103	12.979392	13.116603	12.941727	13.001374	13.034018	13.027678	12.924148	13.082127	13.096669	12.990994	12.994012	12.97366	13.0213585	13.012007
FBgn0000581	E(Pc)	1625705_s_at	5.423894	5.548897	4.563526	5.4540706	4.840487	5.2927094	5.280592	5.5850487	4.8810534	4.765821	5.3130636	4.724202	5.5674987	5.5147047	5.3282967
FBgn0000581	E(Pc)	1628110_s_at	3.499351	3.6158655	4.997289	3.4402452	4.017301	3.5009668	3.3523617	3.7559245	4.6391873	4.5472097	3.447197	4.2314234	3.3250616	3.4610095	3.2635598
FBgn0000588	esc	1623519_at	9.929226	9.848111	6.640396	9.709048	5.8791	9.761065	9.86295	9.792211	6.3733487	6.273864	9.849345	6.3506064	9.720991	9.791223	9.842853
FBgn0000591	E(spl)	1629966_at	3.7094934	3.6373093	3.395539	3.8114939	3.4853997	3.9067767	3.7612898	3.977923	3.6306536	3.6466362	3.8207266	3.4953468	3.6831508	3.7386374	3.705966
FBgn0000592	Est-6	1631224_at	10.151081	9.502742	11.21125	9.51498	11.213109	10.290364	10.2876835	9.775128	11.246404	11.611687	9.987961	11.357991	9.485451	10.501264	9.558044
FBgn0000606	eve	1622897_at	4.5928297	4.679272	4.3192973	4.7450614	5.3063216	5.033008	4.7768645	5.081577	4.5082088	4.6710477	4.4310946	4.604628	4.8863564	4.2210603	5.117222
FBgn0000611	exd	1633528_s_at	11.081145	11.110491	10.763659	11.1190195	10.76988	11.29302	11.242305	11.10509	10.77321	10.99235	10.965093	11.034703	11.263324	11.08598	11.27522
FBgn0000615	exu	1633180_at	5.3582067	5.2812	4.361659	5.3957195	4.4019237	4.9927044	4.964963	5.232433	4.737896	4.703966	5.2957125	4.403141	5.197813	5.538543	5.2821507
FBgn0000615	exu	1639059_s_at	12.388175	12.279673	6.133459	12.364461	6.3048673	12.264893	12.193766	12.300154	6.7565327	6.2198896	12.3679695	6.098068	12.32991	12.339184	12.294716
FBgn0000617	e(y)1	1633139_at	9.209054	9.204464	8.186586	9.168027	8.27704	9.106365	9.230803	9.139978	8.178922	8.023242	9.139622	8.113523	9.19491	9.058188	9.171306
FBgn0000618	e(y)2	1640161_at	8.178757	8.170791	7.5441613	8.20615	7.358818	8.059133	7.955005	8.188317	7.6185365	7.1594586	8.15232	7.7579107	8.081276	8.211037	8.230479
FBgn0000625	eyg	1632742_at	4.6176953	4.646962	5.8771467	4.5481358	5.0306163	4.4407263	4.554249	4.7341743	5.3243756	5.472701	4.422664	5.605075	4.299158	4.617631	4.1422453
FBgn0000629	E(z)	1626696_at	8.956751	8.8208275	7.7502527	8.925253	7.2582893	8.599802	8.644604	8.8618145	7.5525575	7.111305	8.794371	7.561974	8.769806	8.633083	8.735398
FBgn0000633	fas	1628009_at	4.963587	4.9831386	6.724084	4.9150996	6.263054	4.5264263	4.731515	5.2462163	6.539003	6.8107314	4.9887886	7.243689	4.7827277	5.0618925	4.86943
FBgn0000635	Fas2	1624774_a_at	7.7365637	7.6206136	9.573989	7.7599983	9.0307045	7.547504	7.676051	7.7116065	9.413325	9.117742	7.85988	8.941108	7.29715	8.00581	7.338602
FBgn0000635	Fas2	1630160_at	8.491612	8.52353	10.33153	8.482152	10.063547	8.54241	8.663689	8.5789795	10.030878	10.021552	8.457958	10.1649065	8.300637	8.827499	8.463326
FBgn0000635	Fas2	1638956_at	7.764879	7.657792	9.758484	7.69517	9.413022	7.6770687	7.931832	7.7097	9.653314	9.617502	7.792763	9.771127	7.5451818	7.8631954	7.577544
FBgn0000635	Fas2	1640163_at	5.7396436	5.690693	6.7474203	5.9219227	6.949994	5.5919576	5.4908853	5.7407713	7.3524723	6.965234	5.70013	6.998397	5.659372	5.841912	5.605421
FBgn0000636	Fas3	1627962_at	8.333535	8.120203	10.045896	8.180496	9.722275	8.206593	8.192263	8.243212	9.918116	10.154672	8.347472	10.235789	8.072673	8.403348	7.9950204
FBgn0000636	Fas3	1628543_a_at	6.465944	6.6400113	8.126383	6.5159354	7.235459	6.4560623	6.4818	6.5686407	7.6463304	6.9428897	6.6164646	6.81357	6.2681856	6.545806	6.3914423
FBgn0000636	Fas3	1641473_at	3.7761834	3.912894	4.0492883	3.758955	3.7714734	3.6220803	3.627685	3.6862257	3.9118872	3.8708677	3.6686478	4.048382	3.7404277	4.0744624	3.6528466
FBgn0000639	Fbp1	1638338_a_at	4.2502365	4.0837812	4.2056065	4.053891	4.2402096	4.3854856	4.2412796	4.4007397	4.591728	4.3368626	4.170793	3.9556897	4.2903	4.3182797	4.28877
FBgn0000640	Fbp2	1640035_at	3.9007404	3.9756153	4.6526923	3.9451468	4.1207786	4.213705	4.0632772	4.2453485	4.4215674	5.1827974	4.035411	4.6847315	4.135839	4.040667	4.3674245
FBgn0000644	Fcp3C	1639210_at	10.762861	10.837832	4.875735	11.0423355	4.8573074	10.591184	10.793194	11.1164875	4.3893123	4.5577154	10.742967	5.355771	11.250543	10.509054	11.070399
FBgn0000658	fj	1636091_at	5.334147	5.301395	6.282196	5.3611197	5.55452	4.951407	5.025713	5.315091	6.61653	5.80128	5.4343553	6.211092	4.93234	5.1294436	4.6759944
FBgn0000659	fkh	1630305_at	6.828731	6.950806	8.7667	6.8575664	8.383447	6.601385	6.5888033	7.0211663	8.661544	8.656432	6.9057174	8.666736	6.697929	6.998191	6.708757
FBgn0000662	fl(2)d	1632135_a_at	9.734253	9.823539	9.207181	9.640841	9.14821	9.609758	9.6361065	9.692784	9.181613	9.318106	9.639288	9.477352	9.758345	9.578539	9.76855
FBgn0000667	Actn	1635252_a_at	10.199112	10.2882595	11.420126	10.437883	11.169456	10.173724	10.123681	10.366148	11.44633	11.303437	10.329397	11.175834	10.268	10.4405575	10.211702
FBgn0000709	fliI	1640391_at	9.829035	9.7696085	9.025994	9.845742	9.111583	9.738407	9.843339	9.79164	9.013162	9.083946	9.684726	9.231974	9.826068	9.697921	9.750341
FBgn0000711	flw	1624755_a_at	10.566199	10.565407	11.034004	10.450247	10.851623	10.567906	10.669249	10.619206	10.838614	10.958733	10.530966	11.067537	10.60948	10.552497	10.5055685
FBgn0000715	Fmrf	1631246_at	6.391694	6.484843	8.878466	6.7006354	8.2757015	6.3656077	6.3023734	6.4869146	8.625151	8.136938	6.439601	8.296107	6.247273	6.392668	6.1036415
FBgn0000719	fog	1638345_at	9.117875	9.248351	8.943974	9.24333	8.734745	9.476191	9.407338	9.2924595	8.897593	9.451914	8.959934	9.494647	9.614164	9.046403	9.660679
FBgn0000721	for	1629886_s_at	11.954509	11.891552	11.873493	11.845623	11.780637	11.988418	12.035205	11.921033	11.900479	11.936609	11.9642105	11.935909	12.011138	11.982601	11.925056
FBgn0000808	gd	1629485_at	6.3067856	6.5075874	4.5187273	6.404323	4.5312285	6.1739836	6.0939093	6.637734	4.8360147	4.6450605	6.389518	4.4037495	6.357096	6.1935277	6.0544963
FBgn0000810	fs(1)K10	1630806_at	9.161864	9.370476	8.448638	9.258345	8.059473	9.198637	9.0786495	9.233658	8.209242	8.35352	8.999944	8.655053	9.350429	9.028736	9.239059
FBgn0000826	png	1638329_at	9.820579	9.795381	4.8224454	9.741329	4.8269334	9.698759	9.611682	9.741905	4.9853325	4.923914	9.781663	4.9594607	9.731312	9.662375	9.616097
FBgn0000927	fs(1)Ya	1639097_at	11.185417	11.4537325	5.873431	11.268743	5.7751393	11.06488	11.071136	11.354615	5.787677	5.6684346	11.314016	5.584197	11.250873	11.173303	11.2151785
FBgn0000928	fs(1)Yb	1624187_at	4.589021	5.0316186	5.7304215	5.157606	4.9212327	4.8070765	4.632291	5.310274	5.892875	5.2235785	4.703496	5.4279456	5.008294	4.8756814	5.0336747
FBgn0000964	tj	1631744_at	6.970858	6.8995748	5.3576427	7.0720944	5.3441086	6.330513	6.6024933	6.824294	5.6879544	5.3058	6.867948	4.824754	6.2242494	6.6275806	6.5582128
FBgn0000996	dup	1624994_at	11.48016	11.530756	6.731053	11.45028	6.478879	11.329869	11.445759	11.43915	7.243426	6.536483	11.442922	6.658255	11.44909	11.313718	11.384313
FBgn0001075	ft	1624125_at	4.2064123	4.952106	5.6562495	4.600458	4.4195485	4.058092	3.929505	4.670813	5.3380136	5.474373	4.4840293	5.5917845	4.0838637	4.4625716	3.7544231
FBgn0001077	ftz	1637677_at	3.9217606	3.9079766	3.834267	4.55737	4.034889	3.654896	3.9698265	4.4292173	3.6425147	3.8517063	3.936934	3.6232579	3.822592	3.8550506	4.0424485
FBgn0001078	ftz-f1	1624520_a_at	10.158969	10.295754	8.099346	10.120769	7.804815	10.516352	10.544454	10.090499	8.247394	8.8016815	9.958073	8.416853	10.610456	9.957656	10.512501
FBgn0001078	ftz-f1	1640821_at	10.675001	10.5997095	10.027272	10.590261	9.703347	10.454763	10.674893	10.663203	9.829061	9.619271	10.688828	9.657955	10.662086	10.561099	10.423794
FBgn0001083	fw	1630231_at	5.918156	5.9611173	7.826533	5.4069486	7.6953616	5.6118402	5.6467347	5.5788493	7.4868016	7.8499746	6.0348816	8.394919	5.5112505	6.2262297	5.322829
FBgn0001084	fy	1638156_at	7.7501473	7.4653516	5.544536	7.5976987	5.4234643	7.414399	7.4217515	7.6402063	5.804994	5.6204085	7.5668716	5.7451997	7.5844493	7.5515423	7.5597353
