Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
ectoderm development	  19	   439.460	0.1518	0.20626000	  14	  383.6800	0.0125	0.0478070	   5	   55.7800	0.9100	0.91523000
positive regulation of Notch signaling pathway	  21	   506.220	0.0873	0.13482000	   8	  194.7800	0.1312	0.2281200	  13	  311.4400	0.2238	0.37796000
actin binding	  83	  2285.800	0.0000	0.00000000	  49	 1493.9000	0.0000	0.0000000	  34	  791.9200	0.1674	0.31442000
calcium-dependent phospholipid binding	   7	   238.630	0.0074	0.02192500	   6	  199.5600	0.0075	0.0325140	   1	   39.0640	0.1580	0.30402000
calcium ion binding	 129	  3641.600	0.0000	0.00000000	  92	 2759.8000	0.0000	0.0000000	  37	  881.8100	0.1165	0.25223000
cytoskeletal protein binding	 161	  4598.400	0.0000	0.00000000	  84	 2446.7000	0.0000	0.0000000	  77	 2151.8000	0.0001	0.00090983
lipid binding	 131	  3505.100	0.0000	0.00000000	  79	 2233.2000	0.0000	0.0000000	  52	 1271.9000	0.0403	0.12586000
phospholipid binding	  60	  1515.300	0.0021	0.00825210	  36	  921.4500	0.0015	0.0095774	  24	  593.8200	0.0958	0.22142000
wing disc dorsal/ventral pattern formation	  33	   841.640	0.0111	0.02963500	  20	  549.5600	0.0049	0.0240430	  13	  292.0800	0.3392	0.48273000
circadian rhythm	  32	   854.740	0.0028	0.01039300	  25	  663.4900	0.0022	0.0132700	   7	  191.2500	0.1315	0.26927000
extracellular region	 449	 12613.000	0.0000	0.00000000	 367	10584.0000	0.0000	0.0000000	  82	 2029.2000	0.0105	0.04722000
extracellular space	 144	  4036.900	0.0000	0.00000000	 126	 3582.1000	0.0000	0.0000000	  18	  454.7900	0.1128	0.24591000
cell fate commitment	  14	   262.240	0.5674	0.59069000	   8	  169.6300	0.2955	0.3878600	   6	   92.6170	0.7883	0.80154000
dorsal/ventral lineage restriction, imaginal disc	   6	   170.920	0.0800	0.12754000	   4	  122.9000	0.0552	0.1293900	   2	   48.0200	0.3772	0.51359000
dorsal/ventral pattern formation, imaginal disc	   8	   218.940	0.0715	0.11723000	   6	  181.3200	0.0263	0.0796310	   2	   37.6210	0.5631	0.64844000
imaginal disc-derived leg segmentation	  10	   237.030	0.1986	0.25378000	   4	  105.9900	0.1502	0.2524300	   6	  131.0400	0.4244	0.54576000
imaginal disc-derived wing morphogenesis	 163	  4230.600	0.0000	0.00000000	 105	 2776.6000	0.0000	0.0000000	  58	 1454.1000	0.0182	0.07143800
larval somatic muscle development	  10	   237.170	0.1982	0.25347000	   7	  129.0500	0.4990	0.5628000	   3	  108.1200	0.0515	0.14738000
leg disc development	   5	   124.310	0.2164	0.26913000	   4	   97.1490	0.2294	0.3308700	   1	   27.1590	0.3970	0.52866000
leg disc proximal/distal pattern formation	  15	   338.790	0.2241	0.27625000	  14	  327.9900	0.1055	0.1989500	   1	   10.8000	0.6391	0.69519000
muscle organ development	  57	  1725.300	0.0000	0.00000000	  26	  743.2000	0.0005	0.0038535	  31	  982.0700	0.0000	0.00000000
RNA polymerase II regulatory region sequence-specific DNA binding	  22	   511.170	0.1261	0.18011000	  14	  342.2600	0.0666	0.1479400	   8	  168.9100	0.4607	0.57688000
transcription, DNA-templated	  57	  1636.700	0.0000	0.00000000	  12	  305.4300	0.0493	0.1201800	  45	 1331.3000	0.0000	0.00000000
wing disc morphogenesis	  12	   354.890	0.0139	0.03541600	   8	  237.2500	0.0182	0.0624120	   4	  117.6400	0.1423	0.28316000
zinc ion binding	 633	 17746.000	0.0000	0.00000000	 241	 6508.3000	0.0000	0.0000000	 392	11238.0000	0.0000	0.00000000
cytosolic large ribosomal subunit	  21	   273.920	0.9767	0.97728000	   1	    9.2469	0.6145	0.6476000	  20	  264.6700	0.9845	0.98638000
DNA metabolic process	 207	  7453.300	0.0000	0.00000000	  19	  459.9500	0.0470	0.1160600	 188	 6993.4000	0.0000	0.00000000
DNA repair	  51	  1754.500	0.0000	0.00000000	   3	   75.4640	0.2198	0.3215900	  48	 1679.1000	0.0000	0.00000000
ribosome	 111	  2474.600	0.0279	0.05874800	   6	  116.9900	0.4334	0.5050900	 105	 2357.6000	0.1169	0.25240000
ribosome biogenesis	  44	  1445.000	0.0000	0.00000000	   2	   28.6690	0.6417	0.6679600	  42	 1416.4000	0.0000	0.00000000
structural constituent of ribosome	 108	  2408.500	0.0300	0.06184700	   5	   87.9280	0.5468	0.6024700	 103	 2320.6000	0.1183	0.25334000
translation	 254	  6205.300	0.0000	0.00000000	  25	  600.9900	0.0277	0.0823980	 229	 5604.3000	0.0001	0.00090983
translational elongation	  13	   307.690	0.1673	0.22262000	   1	   41.4910	0.0588	0.1341200	  12	  266.2000	0.3709	0.50762000
heparin binding	  10	   315.900	0.0069	0.02077400	   7	  227.5800	0.0069	0.0307880	   3	   88.3240	0.1773	0.32716000
neuron projection morphogenesis	   7	   195.680	0.0743	0.12076000	   4	  112.9800	0.1051	0.1989500	   3	   82.6940	0.2359	0.38727000
synapse organization	  11	   366.100	0.0019	0.00751910	   8	  281.5200	0.0005	0.0038535	   3	   84.5770	0.2162	0.36989000
transition metal ion binding	   7	   174.040	0.1778	0.23344000	   4	  103.8500	0.1679	0.2699800	   3	   70.1990	0.3882	0.52225000
nucleoside metabolic process	   7	   188.390	0.1044	0.15521000	   4	  109.4500	0.1272	0.2258800	   3	   78.9330	0.2775	0.42406000
transferase activity, transferring glycosyl groups	 117	  3050.700	0.0000	0.00000000	  56	 1438.9000	0.0001	0.0009362	  61	 1611.8000	0.0022	0.01287300
cell proliferation	 139	  3939.400	0.0000	0.00000000	  46	 1208.0000	0.0003	0.0024746	  93	 2731.4000	0.0000	0.00000000
germarium-derived female germ-line cyst formation	  11	   330.850	0.0125	0.03244200	   3	   72.4670	0.2564	0.3550500	   8	  258.3800	0.0186	0.07264600
germ cell development	  20	   738.880	0.0000	0.00000000	   4	  117.6200	0.0786	0.1642400	  16	  621.2500	0.0000	0.00000000
germ-line stem cell division	  13	   331.260	0.0833	0.13032000	   4	  105.4300	0.1548	0.2551000	   9	  225.8200	0.2037	0.35620000
mRNA 3-UTR binding	  19	   598.620	0.0004	0.00196940	   8	  193.7800	0.1369	0.2336800	  11	  404.8400	0.0006	0.00435210
mRNA binding	 140	  4232.600	0.0000	0.00000000	  39	 1057.6000	0.0001	0.0009362	 101	 3174.9000	0.0000	0.00000000
mRNA polyadenylation	  14	   473.460	0.0001	0.00057133	   1	    8.6664	0.6236	0.6549000	  13	  464.8000	0.0002	0.00169250
mRNA processing	 197	  5985.500	0.0000	0.00000000	  22	  545.2800	0.0228	0.0730940	 175	 5440.2000	0.0000	0.00000000
negative regulation of oskar mRNA translation	   6	   217.820	0.0032	0.01162000	   1	   10.2260	0.5967	0.6359800	   5	  207.5900	0.0012	0.00800340
negative regulation of translation	  18	   521.180	0.0035	0.01243900	   9	  194.6800	0.2543	0.3532400	   9	  326.5000	0.0011	0.00743090
nucleic acid binding	 447	 13452.000	0.0000	0.00000000	  96	 2560.9000	0.0000	0.0000000	 351	10891.0000	0.0000	0.00000000
nucleotide binding	 346	  9904.600	0.0000	0.00000000	 157	 4303.1000	0.0000	0.0000000	 189	 5601.5000	0.0000	0.00000000
P granule	  15	   643.680	0.0000	0.00000000	   0	NA	NA	NA	  15	  643.6800	0.0000	0.00000000
regulation of alternative mRNA splicing, via spliceosome	  42	  1211.300	0.0000	0.00000000	   9	  274.9000	0.0070	0.0308730	  33	  936.4200	0.0027	0.01496400
regulation of oskar mRNA translation	   7	   278.870	0.0001	0.00057133	   1	   39.3250	0.0927	0.1813600	   6	  239.5500	0.0018	0.01106700
RNA binding	 296	  8778.200	0.0000	0.00000000	  57	 1564.8000	0.0000	0.0000000	 239	 7213.5000	0.0000	0.00000000
spermatid development	  23	   501.360	0.2309	0.28234000	   9	  146.7900	0.6656	0.6876800	  14	  354.5700	0.1361	0.27500000
dsRNA transport	  21	   437.580	0.3443	0.38398000	   9	  193.2400	0.2649	0.3623700	  12	  244.3400	0.5236	0.62247000
endosomal transport	   7	   111.240	0.7296	0.73842000	   2	   32.7250	0.5755	0.6206900	   5	   78.5190	0.7483	0.76681000
Golgi apparatus	 101	  2267.000	0.0269	0.05721800	  34	  840.1100	0.0070	0.0308730	  67	 1426.9000	0.3745	0.51124000
Golgi organization	  40	   885.560	0.1417	0.19571000	  10	  228.6500	0.1741	0.2770400	  30	  656.9100	0.3409	0.48382000
GTPase activity	 103	  2804.900	0.0000	0.00000000	  48	 1356.0000	0.0001	0.0009362	  55	 1448.9000	0.0045	0.02368900
GTP binding	 115	  3150.400	0.0000	0.00000000	  46	 1291.8000	0.0000	0.0000000	  69	 1858.5000	0.0004	0.00305630
neurotransmitter secretion	  76	  1769.100	0.0150	0.03736600	  42	 1123.0000	0.0001	0.0009362	  34	  646.0500	0.7310	0.75301000
protein ADP-ribosylation	   5	   109.190	0.3637	0.40214000	   2	   45.3020	0.3359	0.4215300	   3	   63.8890	0.4692	0.58243000
small GTPase mediated signal transduction	  63	  1543.900	0.0055	0.01743700	  31	  831.0400	0.0011	0.0074604	  32	  712.8100	0.2834	0.42974000
synaptic vesicle endocytosis	  23	   547.040	0.0875	0.13500000	  15	  367.7300	0.0607	0.1376300	   8	  179.3100	0.3680	0.50588000
phosphorylation	  21	   508.870	0.0817	0.12890000	  10	  235.5100	0.1407	0.2385600	  11	  273.3500	0.1837	0.33582000
apicolateral plasma membrane	  12	   347.590	0.0184	0.04344400	   9	  288.0600	0.0032	0.0173160	   3	   59.5340	0.5288	0.62535000
binding	 150	  4015.100	0.0000	0.00000000	  33	  795.0300	0.0146	0.0535570	 117	 3220.1000	0.0000	0.00000000
branch fusion, open tracheal system	  17	   411.520	0.1106	0.16184000	   9	  244.7300	0.0376	0.1008400	   8	  166.7900	0.4827	0.59126000
cadherin binding	   7	   188.150	0.1054	0.15628000	   2	   53.1250	0.2211	0.3228700	   5	  135.0200	0.1847	0.33726000
cell adhesion	 132	  3450.400	0.0000	0.00000000	  98	 2631.0000	0.0000	0.0000000	  34	  819.4000	0.1062	0.23880000
cell-cell adhesion	  17	   408.220	0.1182	0.17102000	  11	  282.9100	0.0556	0.1299300	   6	  125.3200	0.4813	0.59083000
cell fate determination	  20	   484.900	0.0867	0.13414000	  11	  220.2800	0.3637	0.4457900	   9	  264.6200	0.0519	0.14772000
cell junction organization	  41	  1009.500	0.0159	0.03902700	  28	  718.3500	0.0059	0.0278740	  13	  291.1800	0.3445	0.48632000
chitin-based larval cuticle pattern formation	   7	   163.880	0.2563	0.30602000	   3	   65.6050	0.3449	0.4310500	   4	   98.2720	0.3143	0.45764000
compound eye morphogenesis	  60	  1477.900	0.0048	0.01591100	  32	  814.5500	0.0043	0.0221680	  28	  663.3800	0.1569	0.30302000
compound eye retinal cell programmed cell death	   8	   156.250	0.4922	0.51886000	   3	   62.3860	0.3922	0.4708900	   5	   93.8620	0.5949	0.66847000
cuticle pattern formation	  12	   338.880	0.0277	0.05847400	   6	  148.6300	0.1519	0.2535000	   6	  190.2400	0.0451	0.13419000
cytoskeletal anchoring at plasma membrane	  14	   319.260	0.2142	0.26739000	  10	  249.9700	0.0833	0.1701200	   4	   69.2830	0.6547	0.70873000
enzyme binding	  91	  2734.800	0.0000	0.00000000	  31	  909.2400	0.0000	0.0000000	  60	 1825.5000	0.0000	0.00000000
establishment or maintenance of cell polarity	  27	   639.140	0.0830	0.12997000	  12	  274.1100	0.1520	0.2535000	  15	  365.0200	0.1865	0.33858000
heart formation	   6	   144.770	0.2332	0.28432000	   4	   99.1180	0.2119	0.3133300	   2	   45.6560	0.4164	0.54122000
intracellular protein transport	  72	  1708.000	0.0106	0.02880600	  19	  523.8300	0.0046	0.0230150	  53	 1184.2000	0.2219	0.37596000
kinase binding	   5	   135.660	0.1331	0.18614000	   2	   61.2500	0.1397	0.2374000	   3	   74.4140	0.3363	0.48034000
membrane coat	  10	   215.060	0.3401	0.38031000	   2	   48.0290	0.2909	0.3840100	   8	  167.0300	0.4799	0.59083000
oocyte localization involved in germarium-derived egg chamber formation	  10	   234.760	0.2111	0.26490000	   2	   20.8170	0.7524	0.7630000	   8	  213.9400	0.1372	0.27671000
ovarian follicle cell development	  40	  1088.400	0.0005	0.00239830	  22	  658.5100	0.0001	0.0009362	  18	  429.8500	0.1979	0.35114000
somatic stem cell maintenance	   9	   222.190	0.1492	0.20389000	   3	   77.3670	0.1995	0.3005300	   6	  144.8300	0.2952	0.43758000
transcription coactivator activity	  33	   956.980	0.0003	0.00151720	   5	  130.5900	0.1314	0.2281200	  28	  826.3900	0.0016	0.01019600
Wnt signaling pathway	  43	  1110.600	0.0041	0.01403600	  26	  630.2600	0.0247	0.0769230	  17	  480.3900	0.0263	0.09193300
zonula adherens	   6	   141.020	0.2623	0.31009000	   1	   39.7370	0.0828	0.1693700	   5	  101.2800	0.5140	0.61524000
zonula adherens assembly	   8	   184.510	0.2568	0.30609000	   5	  130.4500	0.1319	0.2281200	   3	   54.0640	0.6029	0.67171000
deactivation of rhodopsin mediated signaling	  12	   390.550	0.0012	0.00513760	  11	  383.8900	0.0002	0.0017146	   1	    6.6609	0.7124	0.74072000
endocytosis	  30	   746.120	0.0317	0.06424400	  14	  350.7900	0.0493	0.1201800	  16	  395.3300	0.1537	0.29867000
metarhodopsin inactivation	   5	   134.670	0.1396	0.19313000	   4	  125.9600	0.0432	0.1089600	   1	    8.7080	0.6729	0.71953000
photoreceptor cell maintenance	  14	   431.650	0.0027	0.01008900	  10	  335.7000	0.0005	0.0038535	   4	   95.9520	0.3432	0.48535000
phototransduction	  33	   957.060	0.0003	0.00151720	  28	  861.8800	0.0000	0.0000000	   5	   95.1800	0.5796	0.65691000
rhabdomere	  22	   622.520	0.0034	0.01216200	  17	  513.9800	0.0005	0.0038535	   5	  108.5400	0.4358	0.55465000
endoplasmic reticulum	 152	  3862.100	0.0000	0.00000000	  49	 1230.6000	0.0007	0.0050867	 103	 2631.5000	0.0013	0.00852580
sensory perception of sound	  35	   889.240	0.0133	0.03430500	  24	  615.7200	0.0089	0.0380430	  11	  273.5200	0.1828	0.33496000
centrosome localization	   7	   222.590	0.0199	0.04592600	   2	   56.7310	0.1824	0.2847600	   5	  165.8600	0.0383	0.12105000
centrosome organization	  34	  1113.400	0.0000	0.00000000	   5	  109.6700	0.3034	0.3937500	  29	 1003.7000	0.0000	0.00000000
chromosome organization	 230	  7814.900	0.0000	0.00000000	  29	  724.8200	0.0104	0.0420970	 201	 7090.1000	0.0000	0.00000000
cystoblast division	   5	   186.760	0.0045	0.01506600	   1	   30.5890	0.2662	0.3623700	   4	  156.1700	0.0120	0.05160700
female germ-line stem cell division	  11	   337.970	0.0077	0.02249500	   3	   77.0460	0.2026	0.3037000	   8	  260.9300	0.0161	0.06481200
kinetochore organization	   5	   195.890	0.0019	0.00751910	   2	   77.4990	0.0308	0.0880160	   3	  118.4000	0.0218	0.08150400
microtubule-based process	  39	  1235.700	0.0000	0.00000000	  13	  390.6500	0.0028	0.0156510	  26	  845.0200	0.0001	0.00090983
microtubule binding	  49	  1632.200	0.0000	0.00000000	  18	  561.7800	0.0001	0.0009362	  31	 1070.5000	0.0000	0.00000000
microtubule cytoskeleton organization	  18	   612.340	0.0000	0.00000000	   5	  169.2800	0.0108	0.0431430	  13	  443.0600	0.0007	0.00491880
mitotic spindle organization	 130	  4229.300	0.0000	0.00000000	   4	   93.0800	0.2711	0.3665400	 126	 4136.3000	0.0000	0.00000000
myosin light chain binding	   6	   201.150	0.0137	0.03501300	   3	  108.8600	0.0179	0.0622220	   3	   92.2840	0.1448	0.28669000
ovarian fusome organization	   7	   198.050	0.0660	0.11093000	   1	   30.5890	0.2662	0.3623700	   6	  167.4600	0.1335	0.27113000
spindle organization	   9	   290.790	0.0068	0.02054700	   2	   49.5020	0.2680	0.3635300	   7	  241.2800	0.0107	0.04784600
spindle pole	  14	   511.770	0.0000	0.00000000	   2	   77.4990	0.0308	0.0880160	  12	  434.2700	0.0004	0.00305630
catalytic step 2 spliceosome	 100	  2998.900	0.0000	0.00000000	   6	  160.9300	0.0873	0.1741400	  94	 2838.0000	0.0000	0.00000000
chromatin silencing	  35	  1155.600	0.0000	0.00000000	   5	  155.5300	0.0329	0.0911170	  30	 1000.0000	0.0000	0.00000000
developmental maturation	 116	  3312.800	0.0000	0.00000000	  39	  955.4300	0.0065	0.0294330	  77	 2357.3000	0.0000	0.00000000
dorsal appendage formation	  28	   826.150	0.0003	0.00151720	  13	  306.7500	0.1088	0.2027200	  15	  519.4000	0.0002	0.00169250
karyosome formation	  21	   783.110	0.0000	0.00000000	   2	   49.7750	0.2652	0.3623700	  19	  733.3400	0.0000	0.00000000
macromolecular complex assembly	 130	  3943.900	0.0000	0.00000000	  42	 1021.6000	0.0051	0.0247070	  88	 2922.3000	0.0000	0.00000000
mitosis	 121	  4327.000	0.0000	0.00000000	   7	  204.7600	0.0278	0.0825350	 114	 4122.3000	0.0000	0.00000000
mitotic chromosome condensation	  19	   748.090	0.0000	0.00000000	   1	   41.7780	0.0564	0.1308000	  18	  706.3200	0.0000	0.00000000
mRNA splicing, via spliceosome	 152	  4490.500	0.0000	0.00000000	  17	  439.0000	0.0208	0.0687030	 135	 4051.5000	0.0000	0.00000000
pole cell formation	  11	   380.140	0.0007	0.00326410	   2	   36.4550	0.5125	0.5733700	   9	  343.6800	0.0006	0.00435210
pole plasm protein localization	   8	   245.260	0.0216	0.04840500	   2	   52.9920	0.2231	0.3248600	   6	  192.2700	0.0402	0.12579000
precatalytic spliceosome	 122	  3572.600	0.0000	0.00000000	  10	  247.0200	0.0916	0.1803300	 112	 3325.6000	0.0000	0.00000000
regulation of pole plasm oskar mRNA localization	  17	   491.030	0.0072	0.02148400	   4	   99.7340	0.2048	0.3047500	  13	  391.2900	0.0159	0.06433600
ribonucleoprotein complex assembly	  30	  1020.800	0.0000	0.00000000	   6	  174.8900	0.0406	0.1049900	  24	  845.9300	0.0000	0.00000000
RNA interference	  16	   424.460	0.0307	0.06274900	   3	   89.7260	0.0946	0.1843700	  13	  334.7300	0.1224	0.26035000
segmentation	   8	   236.700	0.0350	0.06909200	   4	   91.8090	0.2832	0.3757900	   4	  144.8900	0.0264	0.09193300
asymmetric protein localization	  12	   349.860	0.0171	0.04106900	   5	  142.1200	0.0732	0.1568900	   7	  207.7500	0.0671	0.17515000
asymmetric protein localization involved in cell fate determination	  12	   329.610	0.0403	0.07495800	   6	  147.6500	0.1591	0.2605000	   6	  181.9600	0.0687	0.17785000
centrosome cycle	   7	   225.800	0.0165	0.04008900	   0	NA	NA	NA	   7	  225.8000	0.0263	0.09193300
centrosome duplication	  38	  1150.900	0.0000	0.00000000	   3	   64.0610	0.3666	0.4482600	  35	 1086.8000	0.0000	0.00000000
centrosome separation	   6	   206.800	0.0093	0.02616500	   1	   37.7680	0.1295	0.2274100	   5	  169.0400	0.0321	0.10705000
establishment of spindle orientation	   5	   188.730	0.0039	0.01346100	   2	   77.4160	0.0313	0.0891120	   3	  111.3200	0.0407	0.12610000
regulation of neurogenesis	   5	   168.800	0.0173	0.04137200	   1	   29.3110	0.2881	0.3809700	   4	  139.4900	0.0379	0.12003000
epithelial cell migration, open tracheal system	  27	   662.580	0.0459	0.08297700	  23	  542.2700	0.0498	0.1208200	   4	  120.3100	0.1250	0.26339000
establishment or maintenance of polarity of follicular epithelium	   8	   181.670	0.2774	0.32405000	   5	  125.8200	0.1631	0.2642200	   3	   55.8500	0.5793	0.65691000
magnesium ion binding	  32	   641.370	0.4130	0.44662000	  15	  241.1800	0.7303	0.7424600	  17	  400.1900	0.2281	0.38302000
microtubule	  16	   535.800	0.0003	0.00151720	   6	  175.6100	0.0389	0.1032400	  10	  360.1900	0.0008	0.00554710
protein autophosphorylation	   8	   208.800	0.1114	0.16287000	   4	   87.2240	0.3357	0.4215300	   4	  121.5800	0.1173	0.25240000
regulation of tube architecture, open tracheal system	  12	   347.380	0.0189	0.04406500	  10	  305.6000	0.0054	0.0257510	   2	   41.7750	0.4842	0.59172000
visual behavior	  15	   507.630	0.0002	0.00106960	   9	  276.0900	0.0062	0.0286700	   6	  231.5400	0.0034	0.01839000
antennal development	   8	   186.630	0.2405	0.29153000	   6	  147.6200	0.1594	0.2607100	   2	   39.0110	0.5382	0.63266000
imaginal disc-derived leg morphogenesis	  32	   901.840	0.0003	0.00151720	  21	  583.0300	0.0024	0.0141410	  11	  318.8100	0.0411	0.12610000
imaginal disc-derived male genitalia development	   8	   234.500	0.0380	0.07228600	   5	  161.9400	0.0207	0.0685210	   3	   72.5650	0.3587	0.50008000
imaginal disc-derived wing margin morphogenesis	  24	   644.250	0.0105	0.02862700	  14	  365.7600	0.0280	0.0828060	  10	  278.5000	0.0844	0.20344000
negative regulation of gene expression	  43	  1209.700	0.0004	0.00196940	  22	  728.7100	0.0000	0.0000000	  21	  480.9700	0.2600	0.40833000
olfactory behavior	  27	   697.120	0.0162	0.03953200	  19	  494.8300	0.0133	0.0501130	   8	  202.2900	0.2027	0.35529000
proboscis development	   5	   117.870	0.2751	0.32193000	   3	   81.0350	0.1622	0.2636000	   2	   36.8310	0.5760	0.65527000
cell fate specification	  16	   295.990	0.5980	0.61755000	   7	  163.7500	0.1932	0.2951200	   9	  132.2400	0.8806	0.88737000
fusome	  26	   724.930	0.0030	0.01096500	  14	  387.1500	0.0107	0.0428560	  12	  337.7700	0.0563	0.15740000
