Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
Peptidoglycan recognition protein family domain, metazoa/bacteria	   8	  232.390	0.0411	0.08489200	  8	  232.3900	0.0252	0.0790650	  0	NA	NA	NA
Peptidoglycan recognition protein, PGRP-S	   6	  167.120	0.0919	0.14864000	  6	  167.1200	0.0618	0.1318300	  0	NA	NA	NA
Calycin	   6	  182.720	0.0409	0.08489200	  6	  182.7200	0.0228	0.0740020	  0	NA	NA	NA
Calycin-like	   7	  221.770	0.0166	0.04645700	  7	  221.7700	0.0122	0.0478470	  0	NA	NA	NA
GOLD	   6	   93.004	0.7383	0.74926000	  1	    8.7005	0.6253	0.6613100	  5	   84.3040	0.6961	0.7519100
Butirosin biosynthesis, BtrG-like	   6	  129.130	0.3719	0.41378000	  3	   85.4020	0.1264	0.2115100	  3	   43.7280	0.7345	0.7772200
NUDIX hydrolase domain	   9	  188.190	0.3849	0.42187000	  4	   88.6930	0.3082	0.3953600	  5	   99.4930	0.5363	0.6679100
NUDIX hydrolase domain-like	   9	  188.190	0.3849	0.42187000	  4	   88.6930	0.3082	0.3953600	  5	   99.4930	0.5363	0.6679100
HIT-like domain	   5	  172.690	0.0145	0.04308000	  1	   35.4550	0.1838	0.2841900	  4	  137.2300	0.0463	0.2008100
ATPase, P-type, phospholipid-translocating, flippase	   6	  103.830	0.6369	0.65282000	  5	   95.8950	0.4480	0.5181900	  1	    7.9363	0.6826	0.7515700
Exoribonuclease, phosphorolytic domain 1	   5	  165.510	0.0235	0.05804200	  0	NA	NA	NA	  5	  165.5100	0.0455	0.1985000
Exoribonuclease, phosphorolytic domain 2	   5	  165.510	0.0235	0.05804200	  0	NA	NA	NA	  5	  165.5100	0.0455	0.1985000
Amino acid transporter, transmembrane	  10	  265.660	0.0736	0.13149000	  7	  170.9000	0.1548	0.2496000	  3	   94.7530	0.1270	0.3602400
CTLH, C-terminal LisH motif	   6	  155.450	0.1517	0.21596000	  3	   67.9230	0.3182	0.4005100	  3	   87.5320	0.1847	0.4303200
C1GALT1	   6	  133.210	0.3310	0.38067000	  5	  115.2600	0.2422	0.3396200	  1	   17.9410	0.5356	0.6679100
Translation protein SH3-like, subgroup	   5	   58.830	0.8675	0.87175000	  1	    7.7171	0.6424	0.6699800	  4	   51.1130	0.8376	0.8536200
Kelch-type beta propeller	   9	  212.140	0.2090	0.26448000	  5	   89.6950	0.5219	0.5796700	  4	  122.4400	0.1112	0.3345000
FR47-like	   6	  160.750	0.1201	0.18305000	  5	  144.0800	0.0641	0.1348200	  1	   16.6770	0.5529	0.6790900
Galectin, carbohydrate recognition domain	   5	   85.087	0.6289	0.64786000	  4	   60.9870	0.6575	0.6800800	  1	   24.1000	0.4416	0.5997800
Pseudouridine synthase, catalytic domain	   6	  226.400	0.0018	0.00934180	  1	   40.6590	0.0765	0.1500100	  5	  185.7400	0.0118	0.0936470
Protein of unknown function DUF229	   7	  190.440	0.0932	0.15001000	  3	   83.8550	0.1422	0.2322700	  4	  106.5900	0.2315	0.4617700
Alkyl hydroperoxide reductase subunit C/ Thiol specific antioxidant	   5	  111.230	0.3404	0.38660000	  1	   11.1620	0.5870	0.6278600	  4	  100.0700	0.2918	0.5074200
Peroxiredoxin, AhpC-type	   5	  111.230	0.3404	0.38660000	  1	   11.1620	0.5870	0.6278600	  4	  100.0700	0.2918	0.5074200
Peroxiredoxin, C-terminal	   5	  111.230	0.3404	0.38660000	  1	   11.1620	0.5870	0.6278600	  4	  100.0700	0.2918	0.5074200
Translation protein SH3-like	   7	  116.290	0.6852	0.69971000	  0	NA	NA	NA	  7	  116.2900	0.7521	0.7924700
NAD-dependent epimerase/dehydratase	   7	  223.760	0.0148	0.04334300	  4	  127.0800	0.0387	0.1034000	  3	   96.6810	0.1151	0.3393900
Peptidase S9, prolyl oligopeptidase, catalytic domain	   5	  150.380	0.0625	0.11595000	  3	   88.0880	0.1064	0.1876300	  2	   62.2960	0.1909	0.4303200
Insect allergen-related	   6	  154.200	0.1589	0.22190000	  5	  129.4300	0.1353	0.2229300	  1	   24.7620	0.4326	0.5952900
Cyclic nucleotide-binding, conserved site	   7	  200.760	0.0593	0.11204000	  7	  200.7600	0.0390	0.1034000	  0	NA	NA	NA
Organic anion transporter polypeptide OATP	   6	  148.770	0.1978	0.25543000	  5	  142.5800	0.0700	0.1444100	  1	    6.1922	0.7165	0.7614900
RUN	   6	  130.620	0.3568	0.40079000	  2	   48.4850	0.2754	0.3687600	  4	   82.1390	0.4966	0.6454100
Major royal jelly-related	   8	  318.730	0.0002	0.00162380	  6	  202.4400	0.0053	0.0259150	  2	  116.2900	0.0001	0.0014627
Cytochrome b561, eukaryote	   5	  147.220	0.0756	0.13162000	  5	  147.2200	0.0526	0.1207600	  0	NA	NA	NA
Cytochrome b561/ferric reductase transmembrane	   6	  155.950	0.1489	0.21271000	  6	  155.9500	0.1073	0.1881600	  0	NA	NA	NA
Cullin repeat-like-containing domain	   7	  162.130	0.2724	0.32561000	  1	    6.5381	0.6657	0.6876200	  6	  155.5900	0.2160	0.4517700
Carbohydrate-binding-like fold	   5	  101.540	0.4432	0.47506000	  4	   71.3260	0.5253	0.5816900	  1	   30.2160	0.3246	0.5310300
DNA/RNA non-specific endonuclease	   5	  183.210	0.0052	0.02089400	  4	  145.5200	0.0077	0.0339070	  1	   37.6840	0.1752	0.4224200
Extracellular Endonuclease, subunit A	   5	  183.210	0.0052	0.02089400	  4	  145.5200	0.0077	0.0339070	  1	   37.6840	0.1752	0.4224200
Peptidase M28	  11	  331.800	0.0103	0.03419400	  9	  267.1800	0.0140	0.0521880	  2	   64.6280	0.1684	0.4197500
Zinc finger, ZZ-type	   5	  128.990	0.1806	0.23976000	  1	   28.8850	0.3147	0.3983900	  4	  100.1000	0.2917	0.5074200
Sulfatase	   6	  135.630	0.3102	0.36234000	  6	  135.6300	0.2450	0.3412100	  0	NA	NA	NA
Sulfatase, conserved site	   6	  135.630	0.3102	0.36234000	  6	  135.6300	0.2450	0.3412100	  0	NA	NA	NA
DM9 repeat	   5	  153.450	0.0524	0.10304000	  5	  153.4500	0.0341	0.0954550	  0	NA	NA	NA
Domain of unknown function DUF3421	   6	  200.870	0.0127	0.04022100	  6	  200.8700	0.0058	0.0278180	  0	NA	NA	NA
GYR motif	   5	   52.192	0.9084	0.91062000	  0	NA	NA	NA	  5	   52.1920	0.9295	0.9320000
Protein of unknown function DUF725	   6	  183.130	0.0401	0.08409700	  5	  152.0000	0.0383	0.1030000	  1	   31.1320	0.3057	0.5149600
GNS1/SUR4 membrane protein	  16	  424.450	0.0377	0.08200000	 15	  412.5700	0.0091	0.0391560	  1	   11.8800	0.6197	0.7314800
LPS-induced tumor necrosis factor alpha factor	  11	  290.060	0.0690	0.12490000	 10	  250.2400	0.0855	0.1609500	  1	   39.8200	0.1311	0.3676700
Aldo/keto reductase	   7	  194.330	0.0796	0.13458000	  5	  143.5100	0.0665	0.1387100	  2	   50.8230	0.3308	0.5318300
Aldo/keto reductase subgroup	   6	  153.940	0.1602	0.22190000	  4	  103.1200	0.1689	0.2694500	  2	   50.8230	0.3308	0.5318300
NADP-dependent oxidoreductase domain	   7	  194.330	0.0796	0.13458000	  5	  143.5100	0.0665	0.1387100	  2	   50.8230	0.3308	0.5318300
Fps/Fes/Fer/CIP4 homology	   5	  118.880	0.2673	0.32186000	  3	   65.0900	0.3543	0.4307900	  2	   53.7870	0.2887	0.5074200
Exonuclease	   5	  141.710	0.0999	0.15814000	  1	   14.8980	0.5345	0.5867000	  4	  126.8100	0.0891	0.2987300
Exonuclease, RNase T/DNA polymerase III	   5	  141.710	0.0999	0.15814000	  1	   14.8980	0.5345	0.5867000	  4	  126.8100	0.0891	0.2987300
Complement Clr-like EGF domain	   5	  178.250	0.0079	0.02792200	  5	  178.2500	0.0048	0.0244220	  0	NA	NA	NA
7TM chemoreceptor	   6	   65.506	0.9163	0.91742000	  5	   51.4400	0.8870	0.8870000	  1	   14.0670	0.5885	0.7035600
Insulin, conserved site	   5	  177.690	0.0082	0.02837100	  3	  160.9300	0.0000	0.0000000	  2	   16.7570	0.8458	0.8572900
Insulin family	   5	  177.690	0.0082	0.02837100	  3	  160.9300	0.0000	0.0000000	  2	   16.7570	0.8458	0.8572900
Insulin-like	   7	  255.260	0.0018	0.00934180	  4	  210.5100	0.0000	0.0000000	  3	   44.7560	0.7206	0.7635900
Inositol monophosphatase, Lithium-sensitive	   6	  127.590	0.3873	0.42187000	  6	  127.5900	0.3230	0.4006900	  0	NA	NA	NA
Inositol monophosphatase, metal-binding site	   6	  127.590	0.3873	0.42187000	  6	  127.5900	0.3230	0.4006900	  0	NA	NA	NA
Adenosine/AMP deaminase domain	   5	  166.260	0.0226	0.05684700	  4	  132.7000	0.0228	0.0740020	  1	   33.5580	0.2515	0.4749800
N-acyl-L-amino-acid amidohydrolase	   5	  109.120	0.3608	0.40398000	  5	  109.1200	0.3014	0.3899600	  0	NA	NA	NA
Peptidase M20	   6	  142.340	0.2469	0.30263000	  5	  109.1200	0.3014	0.3899600	  1	   33.2160	0.2597	0.4819300
Peptidase M20, dimerisation	   6	  142.340	0.2469	0.30263000	  5	  109.1200	0.3014	0.3899600	  1	   33.2160	0.2597	0.4819300
MD-2-related lipid-recognition	   5	  179.810	0.0070	0.02551100	  5	  179.8100	0.0041	0.0214400	  0	NA	NA	NA
Ribosomal protein S1, RNA-binding domain	   5	  155.710	0.0464	0.09325500	  0	NA	NA	NA	  5	  155.7100	0.0764	0.2813000
Dol/Ves 1 allergen	   5	  148.990	0.0670	0.12182000	  5	  148.9900	0.0470	0.1152800	  0	NA	NA	NA
