Source Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Characteristics[sex]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[ORIENTATION]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Term Source REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[READ_INDEX_1_BASE_COORD]	Comment[ENA_RUN]	Comment[SPOT_LENGTH]	Comment[MD5]	Comment[FASTQ_URI]
bonemarrow_5a	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326967				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V230	570	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130301_BH07NKADXX_P414_138_index23	sequencing assay	group 7	ERX288530	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	2_130301_BH07NKADXX_P414_138_index23_2.fastq.gz	2_130301_BH07NKADXX_P414_138_index23_2.fastq.gz	209	ERR315425	102	025010f2c26f07f43b0c399cb2c0c191	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315425/ERR315425_2.fastq.gz
bonemarrow_6a	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326989				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V248	407	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_AH0CCDADXX_P415_113_index13	sequencing assay	group 8	ERX288609	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	1_130313_AH0CCDADXX_P415_113_index13_1.fastq.gz	1_130313_AH0CCDADXX_P415_113_index13_1.fastq.gz	209	ERR315486	102	087db93e7eb7584bb124a569af5787f9	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315486/ERR315486_1.fastq.gz
bonemarrow_6a	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326989				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V248	407	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_AH0CCDADXX_P415_113_index13	sequencing assay	group 8	ERX288609	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	1_130313_AH0CCDADXX_P415_113_index13_2.fastq.gz	1_130313_AH0CCDADXX_P415_113_index13_2.fastq.gz	209	ERR315486	102	15b0e164f75142472d3ffd44258035db	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315486/ERR315486_2.fastq.gz
bonemarrow_6a	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326989				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V248	407	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_AH0CCDADXX_P415_113_index13	sequencing assay	group 8	ERX288551	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	2_130313_AH0CCDADXX_P415_113_index13_1.fastq.gz	2_130313_AH0CCDADXX_P415_113_index13_1.fastq.gz	209	ERR315396	102	0d9f31ed8693d6a42ac4ad68555089af	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315396/ERR315396_1.fastq.gz
bonemarrow_6a	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326989				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V248	407	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_AH0CCDADXX_P415_113_index13	sequencing assay	group 8	ERX288551	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	2_130313_AH0CCDADXX_P415_113_index13_2.fastq.gz	2_130313_AH0CCDADXX_P415_113_index13_2.fastq.gz	209	ERR315396	102	4e194f4517d619e48199feb5a9f97281	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315396/ERR315396_2.fastq.gz
bonemarrow_6b	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327002				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V249	392	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_AH0CCDADXX_P415_114F_index14	sequencing assay	group 9	ERX288600	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	1_130313_AH0CCDADXX_P415_114F_index14_1.fastq.gz	1_130313_AH0CCDADXX_P415_114F_index14_1.fastq.gz	209	ERR315404	102	8967c71af3dcbefa4b835bebd644e943	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315404/ERR315404_1.fastq.gz
bonemarrow_6b	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327002				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V249	392	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_AH0CCDADXX_P415_114F_index14	sequencing assay	group 9	ERX288600	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	1_130313_AH0CCDADXX_P415_114F_index14_2.fastq.gz	1_130313_AH0CCDADXX_P415_114F_index14_2.fastq.gz	209	ERR315404	102	8a99bca72ecf08b82e38ad621ad63c0d	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315404/ERR315404_2.fastq.gz
bonemarrow_6b	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327002				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V249	392	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_AH0CCDADXX_P415_114F_index14	sequencing assay	group 9	ERX288576	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	2_130313_AH0CCDADXX_P415_114F_index14_1.fastq.gz	2_130313_AH0CCDADXX_P415_114F_index14_1.fastq.gz	209	ERR315406	102	2b318d772f466162226a2af1b574cb03	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315406/ERR315406_1.fastq.gz
bonemarrow_6b	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327002				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V249	392	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_AH0CCDADXX_P415_114F_index14	sequencing assay	group 9	ERX288576	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	2_130313_AH0CCDADXX_P415_114F_index14_2.fastq.gz	2_130313_AH0CCDADXX_P415_114F_index14_2.fastq.gz	209	ERR315406	102	062596a0ac5ee719fb31a98c24571494	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315406/ERR315406_2.fastq.gz
bonemarrow_6c	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326942				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V250	383	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_AH0CCDADXX_P415_115_index15	sequencing assay	group 10	ERX288484	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	1_130313_AH0CCDADXX_P415_115_index15_1.fastq.gz	1_130313_AH0CCDADXX_P415_115_index15_1.fastq.gz	209	ERR315395	102	2ab74beadc784ed2ac070abb2e19a1fe	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315395/ERR315395_1.fastq.gz
bonemarrow_6c	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326942				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V250	383	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130313_AH0CCDADXX_P415_115_index15	sequencing assay	group 10	ERX288484	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	1_130313_AH0CCDADXX_P415_115_index15_2.fastq.gz	1_130313_AH0CCDADXX_P415_115_index15_2.fastq.gz	209	ERR315395	102	e7601a2842965b758e08a95d15d1d8f0	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315395/ERR315395_2.fastq.gz
bonemarrow_6c	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326942				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V250	383	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_AH0CCDADXX_P415_115_index15	sequencing assay	group 10	ERX288540	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	2_130313_AH0CCDADXX_P415_115_index15_1.fastq.gz	2_130313_AH0CCDADXX_P415_115_index15_1.fastq.gz	209	ERR315333	102	c43b28167aabad746b310d5cdae1288c	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315333/ERR315333_1.fastq.gz
bonemarrow_6c	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326942				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V250	383	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130313_AH0CCDADXX_P415_115_index15	sequencing assay	group 10	ERX288540	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	2_130313_AH0CCDADXX_P415_115_index15_2.fastq.gz	2_130313_AH0CCDADXX_P415_115_index15_2.fastq.gz	209	ERR315333	102	c4c2937a0cb5f2f17514c95496b3a49a	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315333/ERR315333_2.fastq.gz
brain_3b	cerebral cortex	http://purl.obolibrary.org/obo/	UBERON_0000956	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327019				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V102	397	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	6_130103_AD1J0JACXX_P262_159D_index8	sequencing assay	group 11	ERX288614	cerebral cortex	http://purl.obolibrary.org/obo/	UBERON_0000956	6_130103_AD1J0JACXX_P262_159D_index8_1.fastq.gz	6_130103_AD1J0JACXX_P262_159D_index8_1.fastq.gz	209	ERR315477	102	5b2e7724200f682367bbb8d9aa49f433	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315477/ERR315477_1.fastq.gz
brain_3b	cerebral cortex	http://purl.obolibrary.org/obo/	UBERON_0000956	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327019				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V102	397	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	6_130103_AD1J0JACXX_P262_159D_index8	sequencing assay	group 11	ERX288614	cerebral cortex	http://purl.obolibrary.org/obo/	UBERON_0000956	6_130103_AD1J0JACXX_P262_159D_index8_2.fastq.gz	6_130103_AD1J0JACXX_P262_159D_index8_2.fastq.gz	209	ERR315477	102	1f1a17c53b37f44536f472f75e156679	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315477/ERR315477_2.fastq.gz
brain_3c	cerebral cortex	http://purl.obolibrary.org/obo/	UBERON_0000956	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326996				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V103	385	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	6_130103_AD1J0JACXX_P262_160D_index9	sequencing assay	group 12	ERX288561	cerebral cortex	http://purl.obolibrary.org/obo/	UBERON_0000956	6_130103_AD1J0JACXX_P262_160D_index9_1.fastq.gz	6_130103_AD1J0JACXX_P262_160D_index9_1.fastq.gz	209	ERR315455	102	223285c1127c42f89625e21882311293	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315455/ERR315455_1.fastq.gz
brain_3c	cerebral cortex	http://purl.obolibrary.org/obo/	UBERON_0000956	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326996				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V103	385	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	6_130103_AD1J0JACXX_P262_160D_index9	sequencing assay	group 12	ERX288561	cerebral cortex	http://purl.obolibrary.org/obo/	UBERON_0000956	6_130103_AD1J0JACXX_P262_160D_index9_2.fastq.gz	6_130103_AD1J0JACXX_P262_160D_index9_2.fastq.gz	209	ERR315455	102	48bbb033bda1ed9cc42127961b471df8	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315455/ERR315455_2.fastq.gz
brain_a	cerebral cortex	http://purl.obolibrary.org/obo/	UBERON_0000956	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327024				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V29	336	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	3_120522_AC0R42ACXX_P189_124_index10	sequencing assay	group 13	ERX288639	cerebral cortex	http://purl.obolibrary.org/obo/	UBERON_0000956	3_120522_AC0R42ACXX_P189_124_index10_1.fastq.gz	3_120522_AC0R42ACXX_P189_124_index10_1.fastq.gz	209	ERR315432	102	2df4b63032f18c301991817288becae7	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315432/ERR315432_1.fastq.gz
brain_a	cerebral cortex	http://purl.obolibrary.org/obo/	UBERON_0000956	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327024				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V29	336	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	3_120522_AC0R42ACXX_P189_124_index10	sequencing assay	group 13	ERX288639	cerebral cortex	http://purl.obolibrary.org/obo/	UBERON_0000956	3_120522_AC0R42ACXX_P189_124_index10_2.fastq.gz	3_120522_AC0R42ACXX_P189_124_index10_2.fastq.gz	209	ERR315432	102	35a9c3585ad794f57ee9d42f24ad2d0e	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315432/ERR315432_2.fastq.gz
colon_8a	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526279	female	http://www.ebi.ac.uk/efo/	EFO_0001265	P-MTAB-40602		P-MTAB-40601				colon_8a	200	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	colon_8a	sequencing assay	group 96	ERX537316	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	3_140328_AC3TDEACXX_P973_106_1.fastq.gz	3_140328_AC3TDEACXX_P973_106_1.fastq.gz	102	ERR579148	202	463d2a5e8a77d6d602717074d918a804	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579148/ERR579148_1.fastq.gz
colon_8a	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526279	female	http://www.ebi.ac.uk/efo/	EFO_0001265	P-MTAB-40602		P-MTAB-40601				colon_8a	200	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	colon_8a	sequencing assay	group 96	ERX537316	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	3_140328_AC3TDEACXX_P973_106_2.fastq.gz	3_140328_AC3TDEACXX_P973_106_2.fastq.gz	102	ERR579148	202	4402c73454367ce79d801cae4d8a0194	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579148/ERR579148_2.fastq.gz
colon_8b	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526284	male	http://www.ebi.ac.uk/efo/	EFO_0001266	P-MTAB-40602		P-MTAB-40601				colon_8b	205	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	colon_8b	sequencing assay	group 97	ERX537321	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	4_140328_AC3TDEACXX_P973_107_1.fastq.gz	4_140328_AC3TDEACXX_P973_107_1.fastq.gz	102	ERR579129	202	d321dba62b7ff9e04c38056be77e924f	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579129/ERR579129_1.fastq.gz
colon_8b	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS526284	male	http://www.ebi.ac.uk/efo/	EFO_0001266	P-MTAB-40602		P-MTAB-40601				colon_8b	205	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40600		Science for Life Laboratory, Stockholm	colon_8b	sequencing assay	group 97	ERX537321	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	4_140328_AC3TDEACXX_P973_107_2.fastq.gz	4_140328_AC3TDEACXX_P973_107_2.fastq.gz	102	ERR579129	202	bf1f36c9002d189660761d2cba67c510	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR579/ERR579129/ERR579129_2.fastq.gz
colon_a	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326931				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V10	563	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_120522_AC0R42ACXX_P189_108_index8	sequencing assay	group 14	ERX288473	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	2_120522_AC0R42ACXX_P189_108_index8_1.fastq.gz	2_120522_AC0R42ACXX_P189_108_index8_1.fastq.gz	209	ERR315348	102	e79770c437696565f7fda149e0ec89de	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315348/ERR315348_1.fastq.gz
colon_a	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326931				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V10	563	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_120522_AC0R42ACXX_P189_108_index8	sequencing assay	group 14	ERX288473	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	2_120522_AC0R42ACXX_P189_108_index8_2.fastq.gz	2_120522_AC0R42ACXX_P189_108_index8_2.fastq.gz	209	ERR315348	102	3034068aa6e6deb3c1a46218cd9e5c9f	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315348/ERR315348_2.fastq.gz
colon_b	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326990				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V11	403	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	5_120522_AC0R42ACXX_P189_110_index10	sequencing assay	group 15	ERX288553	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	5_120522_AC0R42ACXX_P189_110_index10_1.fastq.gz	5_120522_AC0R42ACXX_P189_110_index10_1.fastq.gz	209	ERR315403	102	0611d849c9fd2911bba32111192cf1ee	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315403/ERR315403_1.fastq.gz
colon_b	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326990				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V11	403	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	5_120522_AC0R42ACXX_P189_110_index10	sequencing assay	group 15	ERX288553	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	5_120522_AC0R42ACXX_P189_110_index10_2.fastq.gz	5_120522_AC0R42ACXX_P189_110_index10_2.fastq.gz	209	ERR315403	102	779978b92ea997d2bc3406f52801477f	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315403/ERR315403_2.fastq.gz
colon_b	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326990				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V11	403	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	7_120626_AD14MLACXX_P189_110_index10	sequencing assay	group 15	ERX288643	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	7_120626_AD14MLACXX_P189_110_index10_1.fastq.gz	7_120626_AD14MLACXX_P189_110_index10_1.fastq.gz	209	ERR315357	102	d66f0a7ac94fdf1dca979dd3ea2e29dc	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315357/ERR315357_1.fastq.gz
