Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
Sb01g006620		10,10,10,10,10	11,11,11,11,11	6,6,6,6,6	1,1,1,1,1	17,17,17,17,17	12,12,12,12,12
Sb01g006630		14,14,14,14,14	7,7,7,7,7	26,26,26,26,26	11,11,11,11,11	31,31,31,31,31	7,7,7,7,7
Sb01g006640		128,128,128,128,128	72,72,72,72,72	134,134,134,134,134	115,115,115,115,115	50,50,50,50,50	92,92,92,92,92
Sb01g006650		273,273,273,273,273	146,146,146,146,146	262,262,262,262,262	27,27,27,27,27	16,16,16,16,16	156,156,156,156,156
Sb01g006655		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g006660		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
Sb01g006670		0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3
Sb01g006680		13,13,13,13,13	19,19,19,19,19	57,57,57,57,57	20,20,20,20,20	59,59,59,59,59	19,19,19,19,19
Sb01g006690		26,26,26,26,26	65,65,65,65,65	20,20,20,20,20	13,13,13,13,13	28,28,28,28,28	78,78,78,78,78
Sb01g006700		28,28,28,28,28	36,36,36,36,36	6,6,6,6,6	9,9,9,9,9	10,10,10,10,10	34,34,34,34,34
Sb01g006710		10,10,10,10,10	11,11,11,11,11	10,10,10,10,10	16,16,16,16,16	5,5,5,5,5	8,8,8,8,8
Sb01g006720		44,44,44,44,44	71,71,71,71,71	119,119,119,119,119	113,113,113,113,113	90,90,90,90,90	93,93,93,93,93
Sb01g006730		6,6,6,6,6	33,33,33,33,33	20,20,20,20,20	7,7,7,7,7	30,30,30,30,30	21,21,21,21,21
Sb01g006740		0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5
Sb01g006750		186,186,186,186,186	61,61,61,61,61	254,254,254,254,254	243,243,243,243,243	104,104,104,104,104	84,84,84,84,84
Sb01g006760		0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
Sb01g006770		0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
Sb01g006780		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	4,4,4,4,4	17,17,17,17,17	11,11,11,11,11	0,0,0,0,0
Sb01g006790		0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	8,8,8,8,8	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	9,9,9,9,9
Sb01g006800		0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	26,26,26,26,26	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
Sb01g006810		8,8,8,8,8	19,19,19,19,19	3,3,3,3,3	7,7,7,7,7	1,1,1,1,1	27,27,27,27,27
Sb01g006820		104,104,104,104,104	66,66,66,66,66	63,63,63,63,63	17,17,17,17,17	11,11,11,11,11	43,43,43,43,43
Sb01g006830		0.8,0.8,0.8,0.8,0.8	10,10,10,10,10	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	6,6,6,6,6
Sb01g006840		4,4,4,4,4	7,7,7,7,7	2,2,2,2,2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4
Sb01g006850		1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
Sb01g006860		27,27,27,27,27	25,25,25,25,25	34,34,34,34,34	18,18,18,18,18	18,18,18,18,18	20,20,20,20,20
Sb01g006870		0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4
Sb01g006880		4,4,4,4,4	8,8,8,8,8	5,5,5,5,5	0.5,0.5,0.5,0.5,0.5	31,31,31,31,31	7,7,7,7,7
Sb01g006890		0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
Sb01g006900		23,23,23,23,23	48,48,48,48,48	27,27,27,27,27	27,27,27,27,27	28,28,28,28,28	59,59,59,59,59
Sb01g006910		9,9,9,9,9	20,20,20,20,20	22,22,22,22,22	2,2,2,2,2	209,209,209,209,209	23,23,23,23,23
Sb01g006920		18,18,18,18,18	17,17,17,17,17	13,13,13,13,13	3,3,3,3,3	3,3,3,3,3	17,17,17,17,17
Sb01g006930		23,23,23,23,23	44,44,44,44,44	8,8,8,8,8	8,8,8,8,8	3,3,3,3,3	40,40,40,40,40
Sb01g006940		14,14,14,14,14	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	6,6,6,6,6	3,3,3,3,3	4,4,4,4,4
Sb01g006950		0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	1,1,1,1,1
Sb01g006960		60,60,60,60,60	48,48,48,48,48	123,123,123,123,123	100,100,100,100,100	72,72,72,72,72	48,48,48,48,48
Sb01g006970		0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	7,7,7,7,7	1,1,1,1,1
Sb01g006980		7,7,7,7,7	17,17,17,17,17	4,4,4,4,4	24,24,24,24,24	4,4,4,4,4	19,19,19,19,19
Sb01g006990		21,21,21,21,21	11,11,11,11,11	17,17,17,17,17	11,11,11,11,11	52,52,52,52,52	12,12,12,12,12
Sb01g007000		16,16,16,16,16	7,7,7,7,7	14,14,14,14,14	11,11,11,11,11	2,2,2,2,2	5,5,5,5,5
Sb01g007010		21,21,21,21,21	17,17,17,17,17	8,8,8,8,8	19,19,19,19,19	4,4,4,4,4	25,25,25,25,25
Sb01g007020		0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
Sb01g007030		0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1
Sb01g007040		54,54,54,54,54	29,29,29,29,29	43,43,43,43,43	62,62,62,62,62	27,27,27,27,27	35,35,35,35,35
Sb01g007050		0.4,0.4,0.4,0.4,0.4	6,6,6,6,6	97,97,97,97,97	0.9,0.9,0.9,0.9,0.9	1108,1108,1108,1108,1108	6,6,6,6,6
Sb01g007060		10,10,10,10,10	17,17,17,17,17	11,11,11,11,11	15,15,15,15,15	10,10,10,10,10	15,15,15,15,15
Sb01g007070		19,19,19,19,19	64,64,64,64,64	98,98,98,98,98	13,13,13,13,13	65,65,65,65,65	50,50,50,50,50
Sb01g007075		0,0,0,0,0	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2
Sb01g007080		23,23,23,23,23	30,30,30,30,30	25,25,25,25,25	35,35,35,35,35	35,35,35,35,35	28,28,28,28,28
Sb01g007090		8,8,8,8,8	6,6,6,6,6	12,12,12,12,12	17,17,17,17,17	11,11,11,11,11	5,5,5,5,5
Sb01g007100		11,11,11,11,11	11,11,11,11,11	2,2,2,2,2	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	15,15,15,15,15
Sb01g007110		4,4,4,4,4	25,25,25,25,25	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	24,24,24,24,24
Sb01g007120		70,70,70,70,70	68,68,68,68,68	81,81,81,81,81	88,88,88,88,88	48,48,48,48,48	67,67,67,67,67
Sb01g007130		18,18,18,18,18	20,20,20,20,20	74,74,74,74,74	46,46,46,46,46	79,79,79,79,79	15,15,15,15,15
Sb01g007140		49,49,49,49,49	54,54,54,54,54	21,21,21,21,21	21,21,21,21,21	14,14,14,14,14	60,60,60,60,60
Sb01g007150		23,23,23,23,23	29,29,29,29,29	20,20,20,20,20	43,43,43,43,43	14,14,14,14,14	32,32,32,32,32
Sb01g007160		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
Sb01g007170		38,38,38,38,38	23,23,23,23,23	76,76,76,76,76	16,16,16,16,16	8,8,8,8,8	4,4,4,4,4
Sb01g007180		2,2,2,2,2	12,12,12,12,12	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	9,9,9,9,9
Sb01g007185		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g007190		9,9,9,9,9	16,16,16,16,16	7,7,7,7,7	7,7,7,7,7	12,12,12,12,12	15,15,15,15,15
Sb01g007195		0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
Sb01g007200		5,5,5,5,5	15,15,15,15,15	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	14,14,14,14,14
Sb01g007210		12,12,12,12,12	13,13,13,13,13	10,10,10,10,10	10,10,10,10,10	6,6,6,6,6	13,13,13,13,13
Sb01g007220		11,11,11,11,11	11,11,11,11,11	28,28,28,28,28	9,9,9,9,9	1,1,1,1,1	8,8,8,8,8
Sb01g007230		35,35,35,35,35	7,7,7,7,7	10,10,10,10,10	18,18,18,18,18	4,4,4,4,4	5,5,5,5,5
Sb01g007240		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	18,18,18,18,18	0,0,0,0,0	0,0,0,0,0
Sb01g007245		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g007250		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g007260		3,3,3,3,3	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	6,6,6,6,6	1,1,1,1,1	5,5,5,5,5
Sb01g007270		72,72,72,72,72	57,57,57,57,57	58,58,58,58,58	67,67,67,67,67	50,50,50,50,50	62,62,62,62,62
Sb01g007280		28,28,28,28,28	17,17,17,17,17	31,31,31,31,31	10,10,10,10,10	5,5,5,5,5	19,19,19,19,19
Sb01g007290		15,15,15,15,15	14,14,14,14,14	10,10,10,10,10	4,4,4,4,4	4,4,4,4,4	13,13,13,13,13
Sb01g007300		22,22,22,22,22	32,32,32,32,32	14,14,14,14,14	13,13,13,13,13	9,9,9,9,9	29,29,29,29,29
Sb01g007310		27,27,27,27,27	33,33,33,33,33	12,12,12,12,12	5,5,5,5,5	3,3,3,3,3	25,25,25,25,25
Sb01g007313		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g007316		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g007320		37,37,37,37,37	41,41,41,41,41	15,15,15,15,15	24,24,24,24,24	12,12,12,12,12	35,35,35,35,35
Sb01g007330		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g007340		45,45,45,45,45	27,27,27,27,27	29,29,29,29,29	23,23,23,23,23	10,10,10,10,10	18,18,18,18,18
Sb01g007350		62,62,62,62,62	167,167,167,167,167	26,26,26,26,26	14,14,14,14,14	22,22,22,22,22	131,131,131,131,131
Sb01g007360		178,178,178,178,178	53,53,53,53,53	273,273,273,273,273	33,33,33,33,33	3,3,3,3,3	31,31,31,31,31
Sb01g007370		54,54,54,54,54	39,39,39,39,39	12,12,12,12,12	31,31,31,31,31	20,20,20,20,20	44,44,44,44,44
Sb01g007380		28,28,28,28,28	23,23,23,23,23	16,16,16,16,16	14,14,14,14,14	13,13,13,13,13	19,19,19,19,19
Sb01g007390		50,50,50,50,50	30,30,30,30,30	37,37,37,37,37	36,36,36,36,36	23,23,23,23,23	36,36,36,36,36
Sb01g007395		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g007400		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	1,1,1,1,1	13,13,13,13,13	2,2,2,2,2	0,0,0,0,0
Sb01g007410		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	3,3,3,3,3	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0
Sb01g007420		2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	15,15,15,15,15	1,1,1,1,1	12,12,12,12,12	0.6,0.6,0.6,0.6,0.6
Sb01g007430		0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0
Sb01g007440		0.2,0.2,0.2,0.2,0.2	6,6,6,6,6	0.7,0.7,0.7,0.7,0.7	10,10,10,10,10	0.1,0.1,0.1,0.1,0.1	6,6,6,6,6
Sb01g007450		0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3
Sb01g007460		2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	5,5,5,5,5
Sb01g007470		3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	17,17,17,17,17	4,4,4,4,4	4,4,4,4,4
Sb01g007480		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
Sb01g007490		7,7,7,7,7	10,10,10,10,10	7,7,7,7,7	2,2,2,2,2	45,45,45,45,45	8,8,8,8,8
Sb01g007500		114,114,114,114,114	261,261,261,261,261	135,135,135,135,135	132,132,132,132,132	79,79,79,79,79	215,215,215,215,215
Sb01g007510		6,6,6,6,6	7,7,7,7,7	1,1,1,1,1	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	9,9,9,9,9
Sb01g007520		43,43,43,43,43	43,43,43,43,43	31,31,31,31,31	30,30,30,30,30	20,20,20,20,20	36,36,36,36,36
Sb01g007530		36,36,36,36,36	58,58,58,58,58	17,17,17,17,17	31,31,31,31,31	10,10,10,10,10	63,63,63,63,63
Sb01g007540		16,16,16,16,16	30,30,30,30,30	20,20,20,20,20	16,16,16,16,16	11,11,11,11,11	18,18,18,18,18
Sb01g007550		70,70,70,70,70	14,14,14,14,14	11,11,11,11,11	2,2,2,2,2	22,22,22,22,22	13,13,13,13,13
Sb01g007560		459,459,459,459,459	93,93,93,93,93	16,16,16,16,16	2,2,2,2,2	53,53,53,53,53	101,101,101,101,101
Sb01g007570		14,14,14,14,14	1,1,1,1,1	1,1,1,1,1	7,7,7,7,7	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7
Sb01g007580		155,155,155,155,155	70,70,70,70,70	143,143,143,143,143	577,577,577,577,577	94,94,94,94,94	55,55,55,55,55
Sb01g007590		0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5
Sb01g007600		1,1,1,1,1	8,8,8,8,8	4,4,4,4,4	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	5,5,5,5,5
Sb01g007610		1,1,1,1,1	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6
Sb01g007620		0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
Sb01g007630		0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	12,12,12,12,12	0,0,0,0,0
Sb01g007640		0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	8,8,8,8,8	1,1,1,1,1	0,0,0,0,0
Sb01g007650		93,93,93,93,93	95,95,95,95,95	163,163,163,163,163	117,117,117,117,117	50,50,50,50,50	96,96,96,96,96
Sb01g007655		17,17,17,17,17	28,28,28,28,28	11,11,11,11,11	11,11,11,11,11	4,4,4,4,4	23,23,23,23,23
Sb01g007660		29,29,29,29,29	24,24,24,24,24	46,46,46,46,46	45,45,45,45,45	25,25,25,25,25	30,30,30,30,30
Sb01g007670		13,13,13,13,13	108,108,108,108,108	2,2,2,2,2	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	121,121,121,121,121
Sb01g007680		15,15,15,15,15	23,23,23,23,23	20,20,20,20,20	23,23,23,23,23	15,15,15,15,15	24,24,24,24,24
Sb01g007690		332,332,332,332,332	365,365,365,365,365	258,258,258,258,258	434,434,434,434,434	159,159,159,159,159	449,449,449,449,449
Sb01g007695		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
Sb01g007700		20,20,20,20,20	9,9,9,9,9	30,30,30,30,30	34,34,34,34,34	10,10,10,10,10	8,8,8,8,8
Sb01g007705		0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	5,5,5,5,5	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6
Sb01g007710		25,25,25,25,25	20,20,20,20,20	28,28,28,28,28	77,77,77,77,77	40,40,40,40,40	14,14,14,14,14
Sb01g007720		28,28,28,28,28	22,22,22,22,22	13,13,13,13,13	16,16,16,16,16	9,9,9,9,9	23,23,23,23,23
Sb01g007730		13,13,13,13,13	12,12,12,12,12	9,9,9,9,9	9,9,9,9,9	6,6,6,6,6	14,14,14,14,14
Sb01g007740		15,15,15,15,15	8,8,8,8,8	13,13,13,13,13	15,15,15,15,15	6,6,6,6,6	7,7,7,7,7
Sb01g007750		4,4,4,4,4	62,62,62,62,62	3,3,3,3,3	58,58,58,58,58	0.6,0.6,0.6,0.6,0.6	46,46,46,46,46
Sb01g007760		113,113,113,113,113	61,61,61,61,61	115,115,115,115,115	325,325,325,325,325	141,141,141,141,141	48,48,48,48,48
Sb01g007770		13,13,13,13,13	12,12,12,12,12	19,19,19,19,19	29,29,29,29,29	17,17,17,17,17	16,16,16,16,16
Sb01g007780		0.1,0.1,0.1,0.1,0.1	14,14,14,14,14	60,60,60,60,60	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
Sb01g007790		1,1,1,1,1	46,46,46,46,46	79,79,79,79,79	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	7,7,7,7,7
Sb01g007800		31,31,31,31,31	37,37,37,37,37	27,27,27,27,27	22,22,22,22,22	13,13,13,13,13	33,33,33,33,33
Sb01g007810		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g007820		0,0,0,0,0	0,0,0,0,0	21,21,21,21,21	3,3,3,3,3	6,6,6,6,6	0,0,0,0,0
Sb01g007830		36,36,36,36,36	10,10,10,10,10	11,11,11,11,11	38,38,38,38,38	16,16,16,16,16	9,9,9,9,9
Sb01g007840		9,9,9,9,9	14,14,14,14,14	20,20,20,20,20	9,9,9,9,9	6,6,6,6,6	11,11,11,11,11
Sb01g007850		40,40,40,40,40	50,50,50,50,50	52,52,52,52,52	32,32,32,32,32	38,38,38,38,38	47,47,47,47,47
Sb01g007855		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g007860		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g007870		19,19,19,19,19	4,4,4,4,4	129,129,129,129,129	57,57,57,57,57	22,22,22,22,22	4,4,4,4,4
Sb01g007872		0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
Sb01g007874		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g007876		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g007878		52,52,52,52,52	37,37,37,37,37	19,19,19,19,19	26,26,26,26,26	13,13,13,13,13	38,38,38,38,38
Sb01g007880		1,1,1,1,1	8,8,8,8,8	12,12,12,12,12	3,3,3,3,3	10,10,10,10,10	7,7,7,7,7
Sb01g007890		0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3
Sb01g007900		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g007910		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g007920		0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3
Sb01g007930		25,25,25,25,25	19,19,19,19,19	41,41,41,41,41	96,96,96,96,96	59,59,59,59,59	22,22,22,22,22
Sb01g007940		6,6,6,6,6	16,16,16,16,16	2,2,2,2,2	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	19,19,19,19,19
Sb01g007950		59,59,59,59,59	62,62,62,62,62	37,37,37,37,37	44,44,44,44,44	26,26,26,26,26	64,64,64,64,64
Sb01g007960		118,118,118,118,118	61,61,61,61,61	59,59,59,59,59	39,39,39,39,39	52,52,52,52,52	61,61,61,61,61
Sb01g007965		0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	6,6,6,6,6	0.7,0.7,0.7,0.7,0.7
Sb01g007970		23,23,23,23,23	38,38,38,38,38	4,4,4,4,4	8,8,8,8,8	1,1,1,1,1	49,49,49,49,49
Sb01g007980		22,22,22,22,22	26,26,26,26,26	22,22,22,22,22	25,25,25,25,25	22,22,22,22,22	24,24,24,24,24
Sb01g007990		3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
Sb01g008000		7,7,7,7,7	10,10,10,10,10	6,6,6,6,6	2,2,2,2,2	30,30,30,30,30	12,12,12,12,12
Sb01g008010		6,6,6,6,6	5,5,5,5,5	6,6,6,6,6	9,9,9,9,9	10,10,10,10,10	6,6,6,6,6
Sb01g008020		26,26,26,26,26	53,53,53,53,53	12,12,12,12,12	12,12,12,12,12	7,7,7,7,7	42,42,42,42,42
Sb01g008030		7,7,7,7,7	19,19,19,19,19	44,44,44,44,44	47,47,47,47,47	46,46,46,46,46	25,25,25,25,25
Sb01g008040		55,55,55,55,55	89,89,89,89,89	238,238,238,238,238	377,377,377,377,377	455,455,455,455,455	86,86,86,86,86
Sb01g008050		0,0,0,0,0	0,0,0,0,0	103,103,103,103,103	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g008060		0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g008070		19,19,19,19,19	21,21,21,21,21	20,20,20,20,20	21,21,21,21,21	15,15,15,15,15	24,24,24,24,24
Sb01g008080		13,13,13,13,13	15,15,15,15,15	9,9,9,9,9	13,13,13,13,13	8,8,8,8,8	17,17,17,17,17
Sb01g008090		7,7,7,7,7	7,7,7,7,7	7,7,7,7,7	21,21,21,21,21	6,6,6,6,6	7,7,7,7,7
Sb01g008100		15,15,15,15,15	10,10,10,10,10	13,13,13,13,13	28,28,28,28,28	10,10,10,10,10	9,9,9,9,9
Sb01g008110		0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5
Sb01g008120		12,12,12,12,12	17,17,17,17,17	21,21,21,21,21	41,41,41,41,41	12,12,12,12,12	18,18,18,18,18
Sb01g008130		21,21,21,21,21	19,19,19,19,19	14,14,14,14,14	18,18,18,18,18	10,10,10,10,10	23,23,23,23,23
Sb01g008140		0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	10,10,10,10,10	0.1,0.1,0.1,0.1,0.1	81,81,81,81,81	0.5,0.5,0.5,0.5,0.5
Sb01g008150		17,17,17,17,17	26,26,26,26,26	13,13,13,13,13	14,14,14,14,14	9,9,9,9,9	24,24,24,24,24
Sb01g008160		31,31,31,31,31	33,33,33,33,33	35,35,35,35,35	29,29,29,29,29	18,18,18,18,18	30,30,30,30,30
Sb01g008170		72,72,72,72,72	109,109,109,109,109	49,49,49,49,49	56,56,56,56,56	106,106,106,106,106	86,86,86,86,86
Sb01g008180		2,2,2,2,2	6,6,6,6,6	11,11,11,11,11	13,13,13,13,13	6,6,6,6,6	3,3,3,3,3
Sb01g008190		0,0,0,0,0	2,2,2,2,2	10,10,10,10,10	0.1,0.1,0.1,0.1,0.1	29,29,29,29,29	2,2,2,2,2
Sb01g008195		34,34,34,34,34	41,41,41,41,41	15,15,15,15,15	14,14,14,14,14	7,7,7,7,7	40,40,40,40,40
Sb01g008200		8,8,8,8,8	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g008210		21,21,21,21,21	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
Sb01g008220		45,45,45,45,45	31,31,31,31,31	42,42,42,42,42	60,60,60,60,60	28,28,28,28,28	31,31,31,31,31
Sb01g008230		23,23,23,23,23	41,41,41,41,41	16,16,16,16,16	9,9,9,9,9	6,6,6,6,6	32,32,32,32,32
Sb01g008240		2,2,2,2,2	9,9,9,9,9	1,1,1,1,1	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	9,9,9,9,9
Sb01g008250		0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
Sb01g008260		16,16,16,16,16	24,24,24,24,24	46,46,46,46,46	11,11,11,11,11	7,7,7,7,7	31,31,31,31,31
