Gene ID	Gene Name	Design Element	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g3_g4.p-value	g3_g4.t-statistic	g3_g4.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
AT1G02816		262116_at	0.9999967064419	-2.07186308518429	-0.601988644126648	0.994450892039304	0.0456988935938882	0.0197366805705332	0.423366160996628	1.24404018385066	0.547565194408129
AT1G02820		262113_at	0.9999967064419	-0.365454813711789	-0.104097069254607	0.494341590199579	-2.01265868735592	-0.424058388058429	0.741264788870849	-0.527674972746747	-0.436273131986464
AT1G02830	RPL22A	262132_at	0.9999967064419	-0.110363478571306	-0.0266148137687008	0.546685586475465	-1.8359655767609	-0.38625029267172	0.59495346879532	0.830365965780577	0.172976529678509
AT1G02840	SR1	262110_at	0.9999967064419	0.761298749631258	0.252760339307684	0.8556427203479	0.720022331430652	0.214997693611961	0.0593658282022388	3.50114566900349	0.864541493664719
AT1G02850	BGLU11	262118_at	0.9999967064419	-2.61981552798095	-0.777954254227213	0.109042516108198	5.12963421874551	1.45912375892027	0.52520528480999	0.991821364126056	0.321589638757105
AT1G02860	NLA	262114_at	0.9999967064419	-0.564058739221545	-0.129986525663187	0.334179573877025	-2.70870663912359	-0.602654568526699	0.0769359502481716	3.18815695479539	0.687154848493849
AT1G02870		262112_at	0.9999967064419	1.48319325677911	0.222672026431152	0.940816286011225	0.351909982770344	0.0652847229544609	0.936311374734624	-0.142024841451028	-0.0471352263870521
AT1G02890		262130_at	0.9999967064419	0.15273502164665	0.0681520336276522	0.952308341631519	-0.301222680419352	-0.117800469877666	0.0912094863999277	2.98377874786842	1.72895954684
AT1G02900	RALFL1	262131_at	0.9999967064419	-1.88169447935951	-1.15471342440789	0.363188171883045	-2.57264777646492	-1.34944197084292	0.140470401660787	-2.48614599272444	-0.802174836353989
AT1G02910	LPA1	262104_at	0.9999967064419	-0.0780250589738876	-0.0299928059505667	0.910266214564634	0.491045481770027	0.136026739131697	0.149121173419294	2.41831282239721	0.437542991836251
AT1G02940	ATGSTF5	262103_at	0.9999967064419	-0.463674072613731	-0.173474954787474	0.212371346368649	-3.56067470699557	-1.27372611540589	0.751964622043919	-0.506704760948257	-0.0861679125703461
AT1G02950	ATGSTF4	262120_at	0.9999967064419	-0.31390544241654	-0.0881367298578946	0.807459907330475	0.897768300937551	0.181097585414115	0.157049669311878	2.36032273038971	0.467328402837984
AT1G02960		262111_at	0.9999967064419	2.09110098341547	0.547853191034304	0.99676277261693	0.028611896499696	0.00913430303680762	0.379307196587997	1.37448863862374	0.452066734507418
AT1G02970	WEE1	262106_at	0.9999967064419	-1.6908437660445	-0.175410923915521	0.720091150091926	-1.22861698627125	-0.188737428318281	0.0854307342009554	3.06409784600074	0.403557558285192
AT1G02980	CUL2	262102_at	0.9999967064419	-0.15994883648281	-0.028579331234698	0.96163120593725	-0.23624195651436	-0.0418824080672158	0.0575965739068874	3.53900395437163	0.551257467986369
AT1G03000	PEX6	263170_at	0.9999967064419	1.78117218075202	0.480764829667691	0.302095254009937	2.88394670567261	0.620875829701825	0.193462040302648	-2.12457215473172	-0.419258986422042
AT1G03010		263169_at	0.9999967064419	1.3829451559295	0.223487121686852	0.537544074169991	1.87514514041122	0.29712524698882	0.550192656851708	-0.933477476897166	-0.306680718601023
AT1G03020	GRXS1	263168_at	0.9999967064419	0.0295217940336561	0.0112408417926364	0.353162051808628	-2.61745274335833	-1.09847165099738	0.440366337926717	1.19994135493767	0.407834382344673
AT1G03030		263167_at	0.9999967064419	-0.240936842029261	-0.0735121322078829	0.988605422666906	-0.0853781295942134	-0.0196358878830374	0.471911615698493	-1.11986939678324	-0.299383494839223
AT1G03040	BHLH7	263117_at	0.9999967064419	-0.397950793240143	-0.0584168763428252	0.588939992206727	-1.69149422132397	-0.310791872570002	0.856861322736923	-0.301756539943045	-0.0751854304023656
AT1G03050		263166_at	0.9999967064419	-0.151695768617552	-0.0232052234028286	0.915488452458684	0.470550940915114	0.0853026066404903	0.395492293565674	1.3232261921105	0.224640169487526
AT1G03055		263115_at	0.9999967064419	0.42391616405201	0.126086266958339	0.501857955881533	1.98578429177795	0.50669826341258	0.796631638999675	0.421132068672206	0.142763055239466
AT1G03060	SPI	263165_at	0.9999967064419	0.714752222246315	0.163061522901554	0.809162223450465	-0.892456575506073	-0.206791018106314	0.563148911781107	0.903863004048002	0.398448465276211
AT1G03070		263164_at	0.9999967064419	-1.47103791816501	-0.307812937984663	0.259662999690731	-3.18625776336698	-1.26248670605889	2.66312648679187e-05	33.5409183060939	6.85439378529769
AT1G03080		263112_at	0.9999967064419	0.433832220255231	0.127001067913818	0.94086815041036	0.351314647177396	0.0993238693479634	0.0160347513806814	-5.26689963460176	-1.57308749300408
AT1G03090	MCCA	263118_at	0.9999967064419	0.564731134253807	0.143740315278588	0.371032792968657	2.53934658807013	0.477912933965474	0.149268554850882	-2.41723381777011	-1.07342077553645
AT1G03100		263143_at	0.9999967064419	0.892239557093789	0.112573125325538	0.964908904086702	-0.215489145358886	-0.0580412294590129	0.764818778421039	0.482415146438892	0.0645877377904238
AT1G03110	TRM82	263119_at	0.9999967064419	0.578971068673982	0.122086614431088	0.940799690015541	0.352598173617416	0.127180241197674	0.57723845085203	-0.869454550662001	-0.410392808101728
AT1G03130	PSAD-2	263114_at	0.9999967064419	0.305451599947797	0.125815591539491	0.253147776337026	3.2334954246703	0.739078533600603	0.974684733902095	0.058164888352316	0.022196872305134
AT1G03150		263113_at	0.9999967064419	-0.604882628745464	-0.205858512789	0.925360900568923	0.424456146519174	0.175499941785953	0.445142698181106	1.18887986408367	0.275909935133578
AT1G03160	FZL	263163_at	0.9999967064419	0.618018512912042	0.389710381897872	0.706204270682511	1.27244761108624	0.64167016764892	0.18753376215123	-2.16071945267022	-1.0646029693756
AT1G03170	FAF2	264363_at	0.9999967064419	-1.14824716675923	-0.296974597818251	0.778628210181456	-1.01581170435144	-0.307922445052967	0.12822762024136	2.59013226812348	0.462995116858413
AT1G03180		264358_at	0.9999967064419	1.01084709342923	0.153527710657368	0.834904109378784	-0.796785186725272	-0.154142437910399	0.00261005136759687	8.77355809121149	1.1800451157696
AT1G03190	ATXPD	264356_at	0.9999967064419	0.639728547940273	0.146664167995706	0.971949800852246	0.173173092226106	0.0512269467625321	0.962972877519602	-0.0840981577952698	-0.0159261266135102
AT1G03210		264355_at	0.9999967064419	0.164486710637392	0.0646526013664186	0.60676235422416	1.64283301507898	0.511356540641925	0.902264786521733	-0.210581328966665	-0.067285447011276
AT1G03250		264366_at	0.9999967064419	2.6600689763933	0.320772723803605	0.925719022033294	-0.423630274786503	-0.0852009761618397	0.158220265180107	-2.35178749313984	-0.550271743242913
AT1G03260		264353_at	0.9999967064419	1.32255765100728	0.195860301358038	0.890255111007921	0.577027567767572	0.102602318152642	0.3985375837279	-1.31330339644056	-0.284429129208383
AT1G03270	CBSDUF4	264352_at	0.9999967064419	1.53568061425803	0.245779557284623	0.945816662344322	0.333803873642615	0.0676045219170778	0.937182088406098	-0.139886755601431	-0.0348328368277002
AT1G03280		264368_at	0.9999967064419	0.477264887038724	0.236704814291713	0.775065693294019	1.02995823431628	0.40350023496228	0.231701741518842	-1.9227381711703	-0.632105844308637
AT1G03290		264362_at	0.9999967064419	2.35465425136213	0.590115919490486	0.823546277853968	0.832816667178237	0.167493805350503	0.00438505902650734	-7.60919277045747	-1.41655064383791
AT1G03300	ATDUF1	264361_at	0.9999967064419	0.212916481533888	0.0365302603218618	0.878789379750654	0.628515942513096	0.10958663958666	0.546535280292732	-0.941775067207707	-0.131880464551496
AT1G03310	ATISA2	264360_at	0.9999967064419	0.795436237927473	0.585051842159134	0.738181933463994	1.17145210148398	1.02278407654419	0.0104691627565221	-5.96597234196157	-2.14611467793295
AT1G03320		264359_at	0.9999967064419	-0.332806760724905	-0.057584331081439	0.881453714718991	-0.618356098841101	-0.13269543655474	0.0840247209663512	3.08508770991588	0.509820198711987
AT1G03330		264364_at	0.9999967064419	-0.171716109271111	-0.0475067717522482	0.971057380561434	0.181187195298212	0.0561309073237677	0.761880078502129	-0.488350188967656	-0.144478681101038
AT1G03350		264367_at	0.9999967064419	0.542364660169555	0.231899559006434	0.887067399198369	0.592288483775468	0.356556100939191	0.00734510731435126	-6.59691499269532	-1.0331664361757
AT1G03360	ATRRP4	264357_at	0.9999967064419	0.815514831969525	0.351287765106982	0.933399629916452	0.382990827537679	0.248303237626865	0.94421960234043	0.124825405216428	0.0608741125511756
AT1G03370		264351_at	0.9999967064419	-1.27247791747644	-0.32897921357625	0.385137576171889	-2.4720566559864	-0.723829373888106	0.58794254112135	-0.846141398428036	-0.309165147004942
AT1G03380	ATATG18G	264828_at	0.9999967064419	0.729570411867157	0.244347680364698	0.956220030072863	0.274345095951297	0.0547565738835507	0.172135625412278	-2.25791504761608	-0.652275774833314
AT1G03390		264827_at	0.9999967064419	0.174297883378036	0.0205970341307951	0.630860121625438	-1.54582737324337	-0.236266391825156	0.385141668092254	1.35443469814718	0.157854033255596
AT1G03400		264843_at	0.9999967064419	0.429072660860688	0.180925273654269	0.985754981138665	0.109463202485713	0.0350418896108611	0.15862548824244	-2.34924963814361	-0.582599246646398
AT1G03410	2A6	264826_at	0.9999967064419	0.735001351065478	0.156480741978444	0.668123053153606	1.41390438070894	0.345223738841069	0.354805468802747	-1.44972638658172	-0.37487276706634
AT1G03420	Sadhu4-2	264824_at	0.9999967064419	-0.320543368804055	-0.141201127824528	0.990596979389801	0.0717689164578515	0.0209393678728826	0.0323643108592114	-4.29042787015458	-1.89564935279339
AT1G03430	AHP5	264838_at	0.9999967064419	-0.630322548083731	-0.23987977269932	0.99955800404029	0.00383315199449691	0.00157082481392123	0.0714730847520178	-3.28270466657319	-1.30513101575305
AT1G03440		264840_at	0.9999967064419	1.09115606394942	0.289169572976051	0.910266214564634	0.491477150480084	0.0942188326526674	0.877330385789916	-0.260907085457129	-0.0811884629507178
AT1G03445	BSU1	264823_at	0.9999967064419	-0.150086379825936	-0.0262620086040855	0.651521863788139	-1.47083494707049	-0.293731196431549	0.0187933888914379	5.03042449821555	0.652507886425553
AT1G03457		264822_at	0.9999967064419	0.558784364356612	0.0998683134092868	0.542292931013744	-1.85342338097238	-0.369484392726127	0.194091409037864	2.12112727982883	0.41229616299983
AT1G03470		264821_at	0.9999967064419	1.24281358463841	0.271467086695797	0.765234190792328	-1.0703292469837	-0.186755808337209	0.116666328772581	2.6988510186364	0.438454350090526
AT1G03475	LIN2	264820_at	0.9999967064419	0.720452303359046	0.18427174620293	0.741710940989187	1.1560569179325	0.210204408723147	0.349345825410526	-1.46642238676023	-0.289124086374985
AT1G03490	ANAC006	264829_at	0.9999967064419	-0.736490161261973	-0.100127860046528	0.771101682947736	-1.04728321271154	-0.1747771956735	0.580641775998624	0.86112522977496	0.150371211783141
AT1G03510	PCMP-E3	264819_at	0.9999967064419	0.0440532572514061	0.00591321967705483	0.962950564581421	0.229956013139484	0.0293875489172901	0.977527260228882	-0.0518624875092946	-0.00717587653544882
AT1G03520		264844_at	0.9999967064419	0.604434159413631	0.12867992721912	0.972481471167405	0.171222873390267	0.0411879355777884	0.00899906567320981	-6.23208325546285	-2.12251479103593
AT1G03530	ATNAF1	264818_at	0.9999967064419	0.32855539539798	0.147192195119898	0.997264519745976	-0.0264449985309907	-0.0146478584209699	0.724770013749638	0.560971361473077	0.163898306759744
AT1G03540	PCMP-E4	264817_at	0.9999967064419	0.000692833554047344	0.00013277296001668	0.744211693435461	-1.14442449807076	-0.204687089162798	0.122806306264184	2.64133428252269	0.476683012052195
AT1G03550	SCAMP2	264835_at	0.9999967064419	1.70618572956545	0.245659856986245	0.852319867185188	0.733050186304474	0.112171243968141	0.340795170280548	1.49579020987199	0.363061149223125
AT1G03560		264816_at	0.9999967064419	0.72518868589365	0.35280202158249	0.97939290721632	0.134734943722341	0.0566898431793419	0.241242002235486	-1.87505152212125	-0.442116057648389
AT1G03590	PPC6-6	264833_at	0.9999967064419	-0.431673228765541	-0.129708513201324	0.681155065760159	1.37239560120554	0.537838120583606	0.0254700355611496	-4.59758316820414	-0.613008895989505
AT1G03600	PSB27	264837_at	0.9999967064419	0.796986192066292	0.117797464961056	0.963046267508986	-0.225511420444952	-0.031908017926531	0.156446809646393	-2.36430463813396	-0.345254956051534
AT1G03610		264836_at	0.9999967064419	-0.742979753608547	-0.142095193231691	0.949680882889744	-0.31692514866435	-0.094055994759362	0.0187278134790309	-5.03577260346935	-0.801295085004011
AT1G03620		264815_at	0.9999967064419	-0.265892473879734	-0.0556015383567754	0.889001433055371	0.584100679050679	0.107614958052737	0.715952144093351	0.577136389964987	0.0954538152890887
AT1G03630	POR C	264839_at	0.9999967064419	1.27754435567229	0.679103547099544	0.546272806838201	1.83724785725242	1.46365326489988	0.841306654486543	0.3322074790912	0.105410319495235
AT1G03660		264832_at	0.9999967064419	-0.353817291356167	-0.152247880115804	0.736836137748847	-1.177076728317	-0.930842483911007	0.561726108869885	0.906945539134082	0.315426903031859
AT1G03680	ATHM1	264845_at	0.9999967064419	1.50977495680523	0.235250072797349	0.250018476633583	3.26323050842294	0.422130878838232	0.926684905347057	0.160814250083434	0.0223094917522957
AT1G03687		264831_at	0.9999967064419	1.86810466407759	0.489079381477347	0.789925709428443	0.968795395773213	0.276225006292914	0.26077730154902	-1.78780311601441	-0.367699743882756
AT1G03700		264842_at	0.9999967064419	-0.779356996393146	-0.146012722661054	0.954229202380603	-0.288650212077836	-0.0450912493970073	0.183386269058716	2.1861523049761	0.328305682511333
AT1G03710		264830_at	0.9999967064419	0.556665721701853	0.0902078246201397	0.45365668443752	-2.16865580527177	-0.281124202812808	0.581508349056869	0.859286908676123	0.127035676911934
AT1G03720		264825_at	0.9999967064419	0.207466831941105	0.043701455822263	0.96730268790377	-0.197876278581162	-0.0279934570783702	0.378880765237754	1.37621448010019	0.269339408558805
AT1G03730		264834_at	0.9999967064419	-0.154688722779922	-0.0547461828480973	0.274588870447615	-3.0520071562944	-1.03066044852368	0.00418395810169193	-7.71217249669971	-1.49925123136155
AT1G03740		264841_at	0.9999967064419	0.400000956540742	0.296052181890147	0.850309517585647	-0.740813231921283	-0.387446301927377	0.117591765913393	-2.68901376104469	-1.43458180088825
AT1G03750	CHR9	265088_at	0.9999967064419	0.0108671394375802	0.00181184796829736	0.943677680218397	-0.339865442315431	-0.0849283819747564	0.0705086047227041	-3.29932529884641	-0.47860938776501
AT1G03760		265087_at	0.9999967064419	0.788546622113226	0.290989048605158	0.859682528219089	0.700437535260148	0.368015818036006	0.842824654309262	-0.32874554748298	-0.0638878735319901
AT1G03770	RING1B	265086_at	0.9999967064419	0.837686110878242	0.100828603473329	0.985725072060627	0.110356151030513	0.0212138006386047	0.6864488146758	0.635485929235761	0.107937399843867
AT1G03780	TPX2	265085_at	0.9999967064419	-0.41857479159281	-0.0709321365797742	0.906145435217746	-0.511453408789902	-0.103823707733089	0.628233822948635	0.756469635472989	0.13017479420979
AT1G03790	SOM	265084_at	0.9999967064419	-1.19581331899732	-0.214457681932966	0.735361182177693	-1.1806844702249	-0.210372418263888	0.200874341941233	2.08047893514227	0.251443507819509
AT1G03820		265083_at	0.9999967064419	-0.990511789358719	-0.537538786335602	0.957688772566488	0.255890616253872	0.100334392812938	0.437940434092435	-1.20687326201988	-0.465864171089685
AT1G03830		265082_at	0.9999967064419	0.250324604834227	0.0361941410856721	0.910266214564634	-0.491735499381465	-0.0709957954163718	0.612456909788323	0.79063569048003	0.096703859604383
AT1G03840	MGP	265081_at	0.9999967064419	-0.531637627584285	-0.0999772464706137	0.799110315070951	-0.932924880689747	-0.182686821947356	0.234496320508425	1.9071330310771	0.292529528185534
AT1G03850	GRXS13	265067_at	0.9999967064419	-0.60216496525534	-0.59299824930161	0.956220030072863	0.276040194331603	0.374094335314423	0.577605287799	-0.868450750108776	-0.783799705099244
AT1G03860	ATPHB2	265037_at	0.9999967064419	1.28988741247936	0.41152353120583	0.989308043319222	-0.0816557977175423	-0.0414433745811724	0.00166186010862148	9.91422723303934	2.1564324789433
AT1G03870	FLA9	265066_at	0.9999967064419	-1.01019919511076	-0.507798846585825	0.953108190540475	0.297171770128549	0.0900728781031326	0.651541635290153	0.709241438348599	0.21065713302681
AT1G03880	CRU2	265095_at	0.9999967064419	-1.42411639834145	-0.182990662762895	0.689963730153353	-1.34012077089956	-0.240537467477815	0.444828672378536	1.18957203390975	0.196706222772446
AT1G03890	CRU2	265094_at	0.9999967064419	-1.43942937053081	-0.194950223468395	0.71971198944587	-1.22944444188531	-0.216530727667547	0.224418735450305	1.95987210306407	0.23538525913331
AT1G03900	ATNAP4	265043_at	0.9999967064419	-0.367063433725069	-0.0582041233133541	0.822379888205697	0.840382434037149	0.178675535337264	0.375841990646603	1.38623031051453	0.192915287613003
