Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange
ENSMUSG00000005442	Cic	10339862	0.407848658800382	-1.09593554503791	-0.2	0.0169842906041477	-3.90389364588183	-0.5
ENSMUSG00000005442	Cic	10340097	0.0948734449650626	-2.48325343139301	-0.3	NA	-1.18159957127721	-0.1
ENSMUSG00000005442	Cic	10340194	0.468117804575888	-0.956044506588832	-0.2	NA	-2.18661141963681	-0.2
ENSMUSG00000005442	Cic	10340238	0.92876745957631	0.12171539747356	0	0.0227980847900624	-3.59436273262555	-0.4
ENSMUSG00000005442	Cic	10340241	0.735412452160049	-0.448241424599708	-0.2	0.0590078661058005	-2.6702864807431	-0.5
ENSMUSG00000005442	Cic	10340384	0.679075702564801	-0.548343404386783	-0.1	0.0593654282656534	-2.66437376974754	-0.4
ENSMUSG00000005442	Cic	10340630	0.756539677167536	-0.413138439700424	-0.1	0.0495989170370865	-2.82945212199191	-0.4
ENSMUSG00000005442	Cic	10340653	0.395367684643069	-1.12629912368238	-0.2	NA	0.146849658889714	0
ENSMUSG00000005442	Cic	10340710	0.102526270397542	-2.40611721446403	-0.5	NA	-1.47842238555043	-0.1
ENSMUSG00000005442	Cic	10340790	0.721111720066439	-0.471862520757992	-0.1	0.0663000620968724	-2.56539853477198	-0.3
ENSMUSG00000005442	Cic	10341420	0.542816721908818	-0.799348950465933	-0.2	0.152358594670628	-1.84832065636443	-0.3
ENSMUSG00000005442	Cic	10341828	0.379782070619467	-1.16446852377019	-0.3	0.0195847847094578	-3.75431430409193	-0.4
ENSMUSG00000005442	Cic	10341834	NA	1.03240341695194	0.2	0.40251590098937	1.01912535839477	0.2
ENSMUSG00000005442	Cic	10341934	0.466188242802929	-0.960271976502397	-0.3	0.0322759850884001	-3.24495425276005	-0.3
ENSMUSG00000005442	Cic	10341938	0.498934244515201	-0.8878390160137	-0.2	0.100146651152364	2.20283985908036	0.3
ENSMUSG00000005442	Cic	10341965	0.530149821602613	0.824207643343596	0.3	0.23211066571876	-1.49478071456719	-0.2
ENSMUSG00000005442	Cic	10342432	0.843498927250124	-0.266739197555349	-0.1	0.0326075373010809	-3.23502201884512	-0.3
ENSMUSG00000005442	Cic	10342447	0.757657071178534	0.411349217633426	0.1	0.00696926584406701	-4.91776404540733	-0.7
ENSMUSG00000005442	Cic	10342754	0.599956231120695	-0.690519890827879	-0.2	0.00487311740661509	-5.37311776824175	-0.6
ENSMUSG00000005442	Cic	10342755	0.694354594858248	-0.518868748781263	-0.1	0.179319921938925	-1.71367300814625	-0.3
ENSMUSG00000005442	Cic	10342803	0.430623341669247	-1.04118682392899	-0.2	0.912952786439156	-0.135158359880789	0
ENSMUSG00000005442	Cic	10343035	0.828164868134345	0.291613637493138	0.1	0.0824120683551278	-2.37358721250839	-0.7
ENSMUSG00000005442	Cic	10343289	0.665160968739052	0.572464345571159	0.1	NA	0.500728910782531	0.1
ENSMUSG00000005442	Cic	10343471	0.345569695143708	-1.25595527217367	-0.3	0.0241492743102592	-3.53604542611389	-0.5
ENSMUSG00000005442	Cic	10343605	0.574951452456013	0.736895305325372	0.2	NA	-0.479784384769397	-0.1
ENSMUSG00000005442	Cic	10343704	0.243199438639716	-1.58861815898382	-0.5	0.00791043120800556	-4.76756057166514	-0.7
ENSMUSG00000005442	Cic	10343993	0.882195733202543	-0.201129592324365	-0.1	0.0192798803265112	-3.7712782004881	-0.7
ENSMUSG00000005442	Cic	10344049	0.323587862221804	-1.31841485505927	-0.4	0.00164605186630351	-6.92883207042702	-0.6
ENSMUSG00000005442	Cic	10344200	0.120055825140888	-2.25169588187759	-0.7	0.0282884394017274	-3.37492074931823	-0.4
ENSMUSG00000005442	Cic	10344393	0.126945319754296	-2.19451897373619	-0.5	0.0058636951394504	-5.13250058838805	-0.9
ENSMUSG00000005442	Cic	10551080	0.509842056546024	-0.866093227256757	-0.2	0.0133700314082069	-4.16169850765846	-0.4
ENSMUSG00000005447	Pafah1b3	10561017	0.00551392193136908	6.31438574131635	0.6	NA	-0.482537571887617	-0.1
ENSMUSG00000005465	Il27ra	10580061	NA	-0.0904619023081928	0	NA	0.641811757200761	0.1
ENSMUSG00000005469	Prkaca	10573266	0.285128914584393	-1.44193577062072	-0.3	0.0114155524790966	-4.33954417175806	-0.6
ENSMUSG00000005470	Asf1b	10573261	NA	1.48963550836542	0.2	0.00380062443986397	5.69170021378144	0.7
ENSMUSG00000005474	Myl10	10526493	NA	0.117651212175957	0	NA	0.0838259369630735	0
ENSMUSG00000005481	Ddx39	10573217	0.00430172997488492	6.75321486119092	0.7	0.00574743165841372	5.15641441342252	0.4
ENSMUSG00000005483	Dnajb1	10573198	0.700130049603353	-0.508373350312613	-0.1	0.000316544251190679	10.0308927466051	1.3
ENSMUSG00000005493	Msh4	10502904	0.290916479374871	1.4224572271412	0.3	NA	-0.111983074534509	0
ENSMUSG00000005501	Usp40	10356423	0.312029309888614	-1.35578241674267	-0.3	0.00411216501543564	-5.59158765899253	-1.2
ENSMUSG00000005503	Evx1	10538310	NA	0.0830959167062637	0	NA	0.73655032363905	0.1
ENSMUSG00000005505	Kbtbd4	10473754	0.469834664016706	0.952018245175037	0.2	NA	1.53569189565678	0.2
ENSMUSG00000005506	Celf1	10473760	NA	0.528112923332363	0	0.0323727514351701	-3.24169059796267	-0.3
ENSMUSG00000005506	Celf1	10473779	NA	-0.054360422144197	0	0.00648492412576751	-5.00753564516345	-0.7
ENSMUSG00000005514	Por	10526363	0.142130475542595	-2.08617098010017	-0.4	NA	-1.42083612323999	-0.1
ENSMUSG00000005533	Igf1r	10554094	0.736056486208347	0.447133436671183	0.1	0.0149779227146317	4.03861439978263	0.7
ENSMUSG00000005534	Insr	10576692	NA	-3.23057481432629	-0.3	0.000349771991467334	-9.81644391683006	-1.6
ENSMUSG00000005534	Insr	10576696	0.0665875251581901	-2.85661063213109	-0.4	0.000344661129727514	-9.8473138195065	-1.4
ENSMUSG00000005540	Fcer2a	10576757	0.763312513170977	0.401170518763287	0.1	0.00156679621101333	-7.00855701911267	-0.9
ENSMUSG00000005553	Atp4a	10552008	NA	1.30483895121714	0.1	NA	0.953746093581887	0.1
ENSMUSG00000005566	Trim28	10550076	0.0222579644246942	4.15880499637912	0.4	NA	0.185524601388857	0
ENSMUSG00000005575	Ube2m	10560070	0.939014546069905	0.10344439648229	0	NA	1.56994641013536	0.1
ENSMUSG00000005580	Adcy9	10437364	0.0584229160697536	-3.00136848218797	-0.5	0.000538932404114468	-8.91835685091325	-1.4
ENSMUSG00000005583	Mef2c	10406434	0.101294694048169	-2.41805959530166	-0.3	0.0296568315925121	-3.32791447013868	-0.3
ENSMUSG00000005609	Ctr9	10556321	NA	0.771984639566031	0.1	NA	-0.884033945214722	-0.1
ENSMUSG00000005610	Eif4g2	10566966	NA	-1.15566304388101	-0.1	NA	-1.17496040527811	-0.1
ENSMUSG00000005611	Mrvi1	10566943	NA	-0.981093105143599	-0.1	NA	-0.0877122664386259	0
ENSMUSG00000005615	Pcyt1a	10435057	0.193550369123944	1.79967160313645	0.3	0.000872100544352723	-7.99468511544887	-0.9
ENSMUSG00000005621	Zfp592	10554475	0.61367948234118	-0.665422281448197	-0.1	0.00078738721157093	-8.1872829284934	-0.9
ENSMUSG00000005625	Psmd4	10500054	0.0930561094227566	2.50294883288483	0.3	NA	3.43707798904162	0.3
ENSMUSG00000005628	Tmod4	10494160	0.319368526398059	-1.33213770787358	-0.3	0.0151907775662087	-4.02426211908685	-0.5
ENSMUSG00000005640	Insrr	10493052	NA	-1.12406748938112	-0.1	NA	-0.910414767393881	-0.1
ENSMUSG00000005649	Cabp5	10550146	NA	0.719493314483326	0.1	NA	1.32091740289841	0.2
ENSMUSG00000005656	Snx6	10400336	0.0128983563906627	4.93968574382047	0.8	0.280081242757079	1.33619793611533	0.2
ENSMUSG00000005667	Mthfd2	10545672	0.0019536896887694	8.32709738462147	1.1	0.000743501886277214	8.2918507951328	1.1
ENSMUSG00000005672	Kit	10522530	NA	-0.965788978501982	-0.1	0.0231457684765996	3.57979646109193	0.7
ENSMUSG00000005674	Tomm40l	10360058	0.223264910175102	1.66775174491917	0.3	NA	1.14538252849259	0.1
ENSMUSG00000005677	Nr1i3	10351533	NA	-0.706768387891913	-0.1	NA	-0.646069535732252	-0.1
ENSMUSG00000005681	Apoa2	10351546	NA	0.459075293823283	0	NA	0.0943738048333938	0
ENSMUSG00000005682	Pan2	10367252	0.0491917446784001	-3.19176343853763	-0.4	0.00329109170705871	-5.90651500250393	-0.5
ENSMUSG00000005683	Cs	10367292	NA	-2.29805006041311	-0.3	0.145755873275361	1.88509469959101	0.2
ENSMUSG00000005686	Ampd3	10556302	0.0943379070124158	-2.48977447641133	-0.8	0.0142083514803539	-4.09492037578159	-0.6
ENSMUSG00000005687	Bcas2	10494910	0.0802373990518718	2.65683562554064	0.4	0.0127436468201208	4.21441320554181	0.5
