Gene ID	Gene Name	Design Element	GSM1313622	GSM1313625	GSM1313626	GSM1313627	GSM1313624	GSM1313621	GSM1313623	GSM1313620	GSM1313619
ENSMUSG00000000884	Gnb1l	10434211	7.78773507017012	7.81720767288554	7.90286251440022	7.92346101789298	7.62792168774957	7.62792168774957	7.65274211927681	7.6528088083498	7.85604744692739
ENSMUSG00000000889	Dbh	10470412	6.34623653112385	6.35090236248426	6.34454252132652	6.33432123439195	6.39514091227641	6.41992992116384	6.32897669661706	6.34623653112385	6.34623653112385
ENSMUSG00000000901	Mmp11	10370037	9.15722009883995	9.07443606310578	8.58537078537759	8.66571573382213	8.94412130065864	7.75641540841415	9.09013858370716	7.55686655478348	8.05270117427944
ENSMUSG00000000902	Smarcb1	10370025	10.3796952876645	10.2947920237825	9.95685697164745	9.99548152106829	10.207708631532	9.8670359518179	10.4212848486482	9.57649279861508	9.93182672707972
ENSMUSG00000000903	Vpreb3	10364109	10.0226009680597	8.09343321526299	7.47279872336749	7.99694160051499	10.1248130079172	7.62457856842631	9.84688555572781	7.40550978918377	7.37901332210948
ENSMUSG00000000915	Hip1r	10525677	9.79533997745009	9.69116169868811	9.3068191320569	9.62191322016534	9.78821324197295	9.7181552327277	9.7969720961026	9.7181552327277	9.75617883924449
ENSMUSG00000000916	Nsun5	10526345	7.68311270609629	7.60683729271197	7.71123370225313	7.81507227398596	7.53759546057092	7.62185863464926	7.71779799517928	7.59572248824425	7.83534129958716
ENSMUSG00000000934	Top1mt	10429607	8.09104285069491	8.8344778109961	8.77028364488026	8.62435838749211	8.00129625304392	8.16906333804452	8.2776495218594	7.81162024313772	8.35539373378798
ENSMUSG00000000938	Hoxa10	10544798	6.54766680769116	6.85600692974878	6.63316941485158	6.45158250955964	6.61707406725121	6.5886539730984	6.50049447947133	6.76935832751912	6.70820945173212
ENSMUSG00000000942	Hoxa4	10544763	8.06914890453284	7.91344373673274	7.89531936905904	7.90464989783679	7.89367582438038	7.92477943823799	7.78875069275258	7.99489689379874	7.9417407607358
ENSMUSG00000000957	Mmp14	10415052	8.5536004104169	10.9963559582191	8.42867752569208	9.08021533165229	8.63705921746579	10.8893624631627	8.37049486235555	10.9965461734618	10.855631381184
ENSMUSG00000000958	Slc7a7	10419744	8.00973352349042	9.19432617301769	7.75823727619309	8.46023700223609	8.32284975748851	8.4190727871994	7.94782717088743	8.41942999103419	8.57880656599495
ENSMUSG00000000959	Oxa1l	10415030	10.930793877228	11.0390017892917	11.26035705646	10.7194251458761	10.889878081755	10.9278741543142	10.8832203654265	10.7358833185275	11.0469827382344
ENSMUSG00000000976	Heatr6	10379740	9.22807971085104	9.08443183332263	9.03335348902501	9.08443183332263	9.23745507902105	8.74013958943355	9.45950605099389	8.68696690186099	9.08443183332263
ENSMUSG00000000982	Ccl3	10389231	9.12452229619195	9.53430122235094	10.3699096940127	9.50228930025928	9.61297943039414	10.9449942469062	9.70454159640004	11.7717347057573	10.6173530973043
ENSMUSG00000000983	Wfdc18	10379731	5.91534274959128	5.73881637376369	6.15571028647094	5.88454583905092	5.76698971363092	8.74400066514727	5.61921182814723	9.16208849175408	10.5839468069005
ENSMUSG00000001014	Icam4	10583529	8.15848950008399	7.80294556344665	7.35204464613094	7.73550989216634	7.96311526194293	7.52220563640566	7.89951683233343	7.04046781807692	7.53122630627818
ENSMUSG00000001016	Ilf2	10338331	7.97083656718823	8.10038878619148	8.11012486675514	8.6184339885747	7.86141906042963	7.4990992955524	7.82381155365287	7.84787080928358	8.13694113878657
ENSMUSG00000001016	Ilf2	10340932	7.32194156513342	7.87663948671787	7.37371912647351	8.01790568430729	7.5407776042067	6.94024299637998	7.78453669456637	6.76160089172767	7.93313137486157
ENSMUSG00000001016	Ilf2	10493770	9.83392425337988	9.81351140734337	9.89962391069073	9.99340408571364	9.77024392222961	9.5170142243991	9.98444015021275	9.18933913918364	9.96907613109223
ENSMUSG00000001017	Chtop	10499847	9.79202999978961	9.83645625783253	9.58301197090711	9.71293249381759	9.77118008841834	9.62557384979188	9.89239604918026	9.37431514165242	9.84299173715659
ENSMUSG00000001018	Snapin	10338832	9.36237027554075	9.24213615164745	9.14967742616327	9.55145352726369	9.51323721337881	9.1521376180472	9.1878189442473	9.20351218049364	9.26825611965646
ENSMUSG00000001018	Snapin	10339070	10.2099260709991	9.80105554731156	9.60990274106722	9.94577844220205	9.95961704844018	9.66647702189382	10.0632841978029	9.24774412495514	10.0113421152704
ENSMUSG00000001018	Snapin	10339708	6.56519151864067	6.99657152606533	6.80849044264431	7.14818816252184	6.72476069370292	5.55875938953821	7.00687667605715	6.64106124648058	7.23641940376814
ENSMUSG00000001018	Snapin	10340534	11.4754206490168	11.3652499034262	11.0434104949636	11.4638703827112	11.3554565749683	10.8031220600907	11.4830643260756	10.7073735589767	11.3527852627175
ENSMUSG00000001018	Snapin	10342064	8.65707283947644	7.813452597742	8.13232373399289	8.37910844618243	8.42579063014519	7.49683803853235	8.25456422067546	7.29195892623991	7.69751150112016
ENSMUSG00000001018	Snapin	10342209	9.51783051537683	9.53627760261931	9.44998747001843	9.8020871620964	9.49324906696507	8.84606332171233	9.67389832972556	8.82409749386512	9.1849367837608
ENSMUSG00000001018	Snapin	10342525	10.6716368104859	10.3325856127111	9.86743896122961	10.6775558484939	10.4662020482375	9.93030792167249	10.569646464973	9.70891613170356	10.8155417736865
ENSMUSG00000001018	Snapin	10343169	8.23066610158148	8.10555464217241	7.98238460129061	8.13578299295317	8.12138371448169	8.26354044585594	8.16553165284421	8.12192229655144	8.54755001057712
ENSMUSG00000001018	Snapin	10343253	11.4745740896663	11.1463282744491	10.6316974462801	11.2903467388747	11.3532167623839	10.7066173079908	11.4005540813551	10.4590709033422	11.4861386285264
ENSMUSG00000001018	Snapin	10343812	11.0434914675649	10.8811221240725	10.5664431176488	11.192125486141	11.0601590408622	10.5248662154921	10.9399906073208	10.2369841688685	11.0597673771761
ENSMUSG00000001018	Snapin	10499839	10.5049750939586	10.3354399473552	9.99516699597504	10.4516499211222	10.4642885462439	9.83201196438078	10.4367174520582	9.68584368204706	10.5092905136284
ENSMUSG00000001021	S100a3	10493803	6.83149296375335	6.87193210388807	6.87193210388807	6.71813032308933	6.80648787155138	7.53690742604792	6.76084501028539	8.03912444634479	7.98116822256354
ENSMUSG00000001023	S100a5	10493816	6.71154751330682	6.71154751330682	6.89819890014847	6.71154751330682	6.66764960452003	6.78509077532008	6.71154751330682	6.70148443603589	6.72600338439642
ENSMUSG00000001025	S100a6	10493820	8.96596325104117	11.7794720906124	11.0372119506013	11.310166521074	9.40861576958581	12.3221961675466	9.17230598970862	12.5502957624991	11.4561863469232
ENSMUSG00000001027	Scn4a	10392152	7.28388831365428	7.5887652693871	7.81021174185844	8.81525121291562	7.35214597674084	7.19057607923603	7.24749329562669	7.23205447715605	6.91174713524787
ENSMUSG00000001029	Icam2	10392177	7.78631303053885	7.86701844454855	7.8876642368719	8.30561783242446	7.78631303053885	7.65192106433887	7.61752767762068	7.78631303053885	7.56276575160666
ENSMUSG00000001034	Mapk7	10386723	9.13845182657212	9.0996957917331	9.18996556477697	8.94583627377102	8.95729830258023	8.92613433828946	8.96681877881566	8.94664153124814	9.07287158289921
ENSMUSG00000001036	Epn2	10386743	9.66248496515933	9.4009080991439	9.63626070403559	9.53035002426729	9.78370964728906	9.14992900149491	9.72931367260315	8.96606259439809	9.19282943500488
ENSMUSG00000001039	B9d1	10376787	8.73665583698446	8.11640799742274	8.31495873821608	8.2546600619565	8.63159437029609	7.8947090969135	8.65205217300071	8.00281505912619	8.38520739570555
ENSMUSG00000001052	Sec24b	10502165	10.5968832999936	10.5897883831894	10.0799386657353	10.2891127393677	10.8318754709558	10.7327441316516	10.6253352397775	10.5795140528228	10.6112276769337
ENSMUSG00000001053	N4bp3	10385709	8.06598439221135	8.61266758728906	8.34507351205593	8.22620926219842	8.23933198712707	9.4813501297078	7.81668366389591	9.61863093191676	9.76738148744674
ENSMUSG00000001054	Rmnd5b	10385699	10.0951252915499	9.96514580997335	9.79120285484412	9.92796242229768	9.91848795849885	10.9256468151865	10.0922037081628	10.8712551228824	11.0942176023335
ENSMUSG00000001056	Nhp2	10375880	8.85181561511279	9.46568108639475	9.57591444061839	8.83455411033835	8.67050710413952	9.97951642979386	8.89311096030994	9.77869778071695	9.40311136277126
ENSMUSG00000001062	Vps9d1	10582482	8.58083258940381	8.54660850329007	8.58083258940381	8.67856709561303	8.58083258940381	8.42176655797833	8.60198188887765	8.5192857454561	8.5621462386019
ENSMUSG00000001065	Zfp276	10576274	8.02654639163929	7.93310839686188	7.88814869006501	8.0384109833367	8.07613704450347	8.01781300687018	8.08048969235235	8.01781300687018	7.99683283189124
ENSMUSG00000001076	C1ql4	10432408	7.1005129352507	7.25635203490075	7.1005129352507	7.0002251872435	6.91610880646583	7.21947851735612	6.92882153961453	7.16065905478927	7.1005129352507
ENSMUSG00000001082	Mfsd10	10529410	10.4045828809241	10.4176927040165	11.0336903247166	10.5919947325921	10.2628650742078	10.3698446674788	10.2590541275804	10.0577208009672	10.3698446674788
ENSMUSG00000001089	Luzp1	10509246	9.00871778823675	9.12545733697809	9.06726252415084	8.76721776874103	9.12438074739515	10.1295860662933	9.12347923992182	9.80472472056971	10.2216033492196
ENSMUSG00000001095	Slc13a2	10388834	7.63337501612583	7.74443317851087	9.57244151643842	7.75196894822919	7.35888837763788	7.24460345476791	7.50479626830797	7.08578157694238	7.27722300373638
ENSMUSG00000001098	Kctd10	10532819	11.1060020312972	10.925378936936	10.837901281391	11.1323668563514	11.3593956206004	10.166241931546	11.2527083274112	9.71259392841801	9.95760524819415
ENSMUSG00000001100	Poldip2	10379204	11.1951873454772	10.7462254213745	10.7603425683071	11.0902958813034	11.0734845552965	9.99381323286913	11.2250457143369	9.75957692456208	10.6102417912272
ENSMUSG00000001103	Sebox	10379200	6.60128917030408	6.60705417057154	6.52463754194677	6.50195405257242	6.52463754194677	6.71416070659175	6.23826753339729	6.66657971146599	6.41612002475199
ENSMUSG00000001105	Ift20	10379215	12.1385017741522	11.6897517339267	11.3499743580905	11.8471922534039	11.906842703508	11.2664365507283	12.2379624337134	11.3075446321644	11.5374251589306
ENSMUSG00000001119	Col6a1	10370210	10.7169262165815	9.81518759480942	9.07363647432488	10.3650910157801	10.67257598823	8.29064848182839	10.6131389813628	8.49153122653939	8.43683554192438
ENSMUSG00000001120	Pcbp3	10370242	7.47313827837959	7.23079318964702	7.07661795668574	7.33553421165848	7.15442754862645	7.68382024566559	7.18868541648039	7.64003154218432	8.00306040110188
ENSMUSG00000001123	Lgals9	10388902	10.7066480592634	10.4299095682012	9.94064461659857	10.8079984316659	10.5813012891737	10.9319785391518	10.8582743353859	10.7477394263435	11.5431299396894
ENSMUSG00000001127	Araf	10598956	9.66385053348444	9.60700675758433	9.64166198410329	9.55846522716445	9.74107713603737	9.60142367071348	9.74061827731316	9.4292424841988	9.63374738158309
ENSMUSG00000001128	Cfp	10603860	8.03115671999535	7.841695483495	8.13466925674997	7.86151491136742	7.86151491136742	7.76350168692887	7.86151491136742	7.87995956062056	7.75448229042561
ENSMUSG00000001131	Timp1	10598976	7.68954985762721	8.50064471816839	7.63511014445251	7.17458397731979	8.2563638997064	7.35613897502341	7.74143736204974	7.22198393220179	8.00817403947946
ENSMUSG00000001134	Uxt	10603878	6.58705561795808	6.33303483029071	5.79659217169624	5.42712580254333	6.70645273946708	6.02345997989314	6.67937072946286	5.79164468283942	6.28832670870771
ENSMUSG00000001138	Cnnm3	10345492	9.06540916508453	9.07102279633536	8.29456218064752	9.16571869842013	9.0868833647798	8.33686907911547	9.12368892301273	8.43454658945689	8.61959363055323
ENSMUSG00000001143	Lman2l	10353871	9.37655169742781	8.50984847731056	8.21620934448425	9.44994993685832	9.13813444283231	9.62666137618444	9.49321519337767	9.58843390886087	9.24209032950797
ENSMUSG00000001150	Mcm3ap	10364164	9.31385452867269	8.54653893007794	8.99721739880918	8.62395979326552	9.29997423279626	8.37756901388325	9.48864991103573	8.20959597280713	8.53812824648647
ENSMUSG00000001151	Pcnt	10370127	10.098326253389	9.41101958094276	9.37460584503759	9.59402344645247	10.2545517510986	8.13127383337297	10.2324710451797	8.04177286002146	8.12298854283296
ENSMUSG00000001155	Ftcd	10364222	7.95155926114031	8.18340941784024	8.00260401363497	7.87863674267883	7.9465673622896	8.06316787297752	7.79720522425076	7.95155926114031	7.83932230487553
ENSMUSG00000001156	Mxd1	10545921	10.6300291489013	10.5472088567557	9.97509304223072	10.3668290082042	10.3827862861909	12.6147978923076	10.5509538502453	12.783542420632	12.239519660544
ENSMUSG00000001157	Gmcl1	10545940	9.042630273664	8.90369057613791	9.04709323863278	9.22277304606781	8.99693369801321	9.36350805581543	9.22355277202989	9.25210686035809	9.44178656677522
ENSMUSG00000001158	Snrnp27	10338369	5.92632372518671	6.14951718125195	5.80979204753326	5.94951703502067	5.51685636041402	6.79452324818	6.16011361230524	7.1879713430332	5.90148903769416
ENSMUSG00000001158	Snrnp27	10339337	8.64717477497161	9.25407972547362	9.79935551207221	9.64135299258402	8.90078850773956	8.60903377947364	9.25687374919517	9.06916739970882	8.04867495269134
ENSMUSG00000001158	Snrnp27	10339446	10.871573384389	11.3246881686444	11.633026533708	11.5191513897837	10.9239564019495	11.3150942538327	11.0982602923892	10.8509786416249	10.6329569262087
ENSMUSG00000001158	Snrnp27	10339480	9.13536650669667	9.44396900561716	8.98775837580244	9.30330468167138	8.78510105984398	9.26502641926183	8.77225358481092	9.32040146150626	9.54605232174031
ENSMUSG00000001158	Snrnp27	10339500	9.71707658283869	9.99629619573675	10.2562076008607	10.0770461592535	9.63397696336041	9.84073090318714	9.87576388437963	9.67282245395027	9.88238064435573
ENSMUSG00000001158	Snrnp27	10340588	8.3317369829224	9.48898450769047	10.1284313744402	9.94148969313878	8.88147470161907	9.46423581327704	9.49497934473903	9.13092305213129	8.65237219367832
ENSMUSG00000001158	Snrnp27	10340592	7.94787560555215	8.19662748445693	7.97303476972524	7.89236059757504	7.90061725634791	7.83469132773214	7.68477135820353	7.76282197805597	7.78372120808533
ENSMUSG00000001158	Snrnp27	10340889	5.51321026700756	5.80659461448443	5.51105303916928	6.52948724336894	6.02347772354351	6.30463924480643	6.76298718243329	6.14679619233278	5.27427938702873
ENSMUSG00000001158	Snrnp27	10341656	4.48331106633339	4.22439808176292	4.7053328249741	4.7388527863985	4.59175948403872	4.64938889410626	4.53770288323221	4.92520630297637	4.32449504896211
ENSMUSG00000001158	Snrnp27	10342291	6.41847465181315	6.43259382848184	5.72247275534784	6.09431833909892	5.71782889904244	6.41752011498545	6.04680972012638	5.76869132066516	6.73729634367522
ENSMUSG00000001158	Snrnp27	10342343	7.26132342614878	8.24451118216709	8.67673418478241	8.96560266662765	7.59440094380798	8.1121163820673	8.37315254785865	7.91081248105625	7.69214523646041
ENSMUSG00000001158	Snrnp27	10343594	8.33389217338401	8.81229691539032	9.52257802701832	9.38792131724402	8.24080334089555	8.79551977364683	8.94885988642774	8.83431083218242	8.13810944654852
ENSMUSG00000001158	Snrnp27	10344423	7.25359118053327	7.3572679657819	7.48540517689022	7.21944945043694	7.27988275560336	7.11371576496407	6.79703172804747	6.96723041423529	7.49127263619359
ENSMUSG00000001158	Snrnp27	10545932	9.3554880770163	9.65080661540569	10.0205253909318	9.94577963247512	9.26434852297959	9.5862973173383	9.60131413508788	9.41221657850672	9.40022954572644
ENSMUSG00000001166	Oas1c	10533237	7.32102449585639	7.07621359713667	7.45863360491602	7.3498387309083	7.0937244541105	7.32410048300589	7.25475306169587	7.39669562832227	7.52253436785137
ENSMUSG00000001168	Oas1h	10525173	5.10411133104326	4.88839049240989	4.7173922432254	4.70620474163237	4.88839049240989	4.99282047053977	4.88839049240989	4.99127936093829	4.96314685337016
ENSMUSG00000001173	Ocrl	10599435	10.1699731514626	9.87506950214015	9.96343558409536	9.97924807734207	10.1405099093692	9.20195587287864	10.3460771541265	8.98895225191163	9.39049115560714
ENSMUSG00000001175	Calm1	10397752	12.598188925343	12.5927277035332	12.729833322089	12.4692493101828	12.6261868763918	11.9836214302265	12.4985662900623	11.9129769858842	12.0728364162097
ENSMUSG00000001211	Agpat3	10370471	11.1766378638535	10.662804619226	10.9872900082614	10.7533932140114	11.1102347679602	9.9505732146715	11.2429356988092	9.82913739934977	10.2222036428829
ENSMUSG00000001225	Slc26a3	10395201	5.49205811163814	5.49205811163814	5.49205811163814	5.49205811163814	5.49205811163814	5.67904537953238	5.40513980822851	5.47653364917679	5.56694751003336
ENSMUSG00000001227	Sema6b	10451955	7.83627733378453	8.03770427366722	7.83627733378453	7.69603394736681	7.83627733378453	7.77435738360924	7.76511770525919	7.83627733378453	7.85398787127378
ENSMUSG00000001227	Sema6b	10451974	7.83627733378453	8.03770427366722	7.83627733378453	7.69603394736681	7.83627733378453	7.77435738360924	7.76511770525919	7.83627733378453	7.85398787127378
ENSMUSG00000001228	Uhrf1	10446074	7.59564505707584	8.27637705248689	7.90522249761608	7.75374419292008	6.91099680303551	7.80977771823544	7.36047714792564	7.70438083747462	7.99239908306347
ENSMUSG00000001229	Dpp9	10452000	10.6197789917425	10.587761273677	10.8505036704426	10.9974433186534	10.5857417109678	8.93592623194892	10.6825390301746	8.87974715277309	9.28516756196185
ENSMUSG00000001240	Ramp2	10381298	7.65575352342693	7.69506804159538	7.34490826086487	7.34663763109466	7.79753413996496	7.24097874853478	7.56642827401963	7.28987434606751	7.25696479770282
ENSMUSG00000001247	Lsr	10562181	10.0453846449659	10.4818378231371	9.93881913598777	9.89322717262836	10.0842879573927	10.5955055192229	10.1258163408915	10.4805163732929	10.4164537083259
