Gene ID	Gene Name	Design Element	g13_g10.p-value	g13_g10.t-statistic	g13_g10.log2foldchange	g13_g12.p-value	g13_g12.t-statistic	g13_g12.log2foldchange	g7_g4.p-value	g7_g4.t-statistic	g7_g4.log2foldchange	g8_g5.p-value	g8_g5.t-statistic	g8_g5.log2foldchange	g8_g6.p-value	g8_g6.t-statistic	g8_g6.log2foldchange
OS01G0168200	Os01g0168200	Os.16494.1.S1_at	NA	-0.124618618471413	0	NA	0.664578661612032	0.1	NA	-0.0699862227326113	0	NA	1.01712181488787	0.1	NA	1.52385890923452	0.2
OS01G0168200	Os01g0168200	OsAffx.11853.1.S1_x_at	NA	1.60786837880201	0.2	NA	0.519175718990442	0.1	NA	0.626624742761701	0.1	NA	0.295894711255595	0	NA	0.102362746058469	0
OS01G0168300	P0028E10.18	Os.38232.1.S1_at	NA	-0.0568362322994203	0	NA	-2.20644047948851	-0.3	NA	-2.22651416693464	-0.2	NA	-0.912926084736552	-0.1	NA	0.100206268520593	0
OS01G0168400	OJ1276_B06.18	Os.46325.1.A1_at	0.551190195809645	1.33285986214617	0.4	0.999685098121441	-0.296853734584033	-0.1	NA	1.34991099486309	0.3	0.552745028278163	-1.29428801868642	-0.3	NA	0.719482427315254	0.2
OS01G0168400	OJ1276_B06.18	OsAffx.10539.1.S1_x_at	NA	1.07031910340199	0.1	NA	-1.00773598848903	-0.2	NA	0.554177408569212	0.1	NA	-0.25120349675096	0	NA	0.739855089150167	0.1
OS01G0168500	OJ1276_B06.19	Os.10353.1.S1_at	NA	-0.543966164331606	-0.1	NA	0.228428599280525	0	NA	1.83579373395719	0.2	NA	-1.17913170003171	-0.1	NA	0.103564958193352	0
OS01G0168600		Os.17118.1.A1_at	NA	-0.804379831317971	-0.1	NA	0.266725721254888	0	NA	-1.55045502705835	-0.3	NA	0.843467531241492	0.1	NA	-0.740218794209105	-0.1
OS01G0168600		OsAffx.22754.1.S1_s_at	NA	-0.695748417358999	-0.1	NA	-0.283616436052988	0	NA	-3.36067511593546	-0.4	NA	1.65813010337506	0.3	NA	0.608179158990919	0.1
OS01G0168600		OsAffx.22754.1.S1_x_at	NA	-1.18504935856586	-0.2	NA	-0.275143390597362	0	NA	-0.279002968539608	-0.1	NA	-0.754475517912939	-0.1	NA	-1.53068893119237	-0.2
OS01G0168800		Os.1678.1.S1_at	0.724510476027308	-0.634180611099317	-0.3	0.999685098121441	-0.733486955070203	-0.2	NA	-1.70027137937712	-0.3	0.638006640257902	0.996016741372308	0.3	0.999793764632682	0.187513258286015	0.1
OS01G0169400		Os.18280.1.S1_at	NA	0.546658420855349	0.1	NA	0.722851533754519	0.1	NA	0.795816820912943	0.1	NA	0.327214140011729	0	NA	0.765453432927881	0.1
OS01G0169500		Os.18584.1.S1_at	NA	-0.248439450954751	0	NA	-0.153848322059434	0	NA	1.53285246406994	0.2	NA	0.891575397460098	0.1	NA	0.00382946301810046	0
OS01G0169800		Os.37066.1.S1_at	NA	-0.011608313027682	0	NA	-0.552215584000348	-0.1	NA	-1.58170776633515	-0.2	NA	1.24246477340079	0.2	NA	-0.546988036280403	-0.1
OS01G0169900		Os.9383.1.S1_a_at	NA	-0.0452484719825542	0	NA	0.320234927910401	0	NA	-0.43626712480365	-0.1	NA	-0.342513718973599	-0.1	NA	1.13581506621755	0.2
OS01G0169900		Os.9383.2.S1_x_at	NA	0.618082592957509	0.1	NA	-0.0964435714525089	0	NA	0.4793122262931	0.1	NA	-0.309939583802155	-0.1	NA	0.633448278019237	0.1
OS01G0170000	RFS	Os.6418.1.S1_at	NA	-0.206184641390428	-0.1	NA	0.211457302841111	0.1	NA	-1.17201907997658	-0.2	NA	0.691791353898332	0.1	NA	-0.532430635468321	-0.1
OS01G0170100		Os.20460.1.S1_at	NA	-2.7687999687993	-0.4	NA	-1.05056792871579	-0.2	NA	0.991286196749781	0.1	NA	-0.0217256623246189	0	NA	-0.336668469063701	0
OS01G0170100		OsAffx.1956.1.S1_at	NA	-2.37720503881241	-0.4	NA	-0.699408415285051	-0.1	0.339073759982796	1.43849221499172	0.3	NA	-1.54414655743555	-0.2	NA	-2.09570440364502	-0.2
OS01G0170300		Os.16980.1.S1_s_at	0.571600109023911	-1.13079653059347	-0.3	0.999685098121441	-1.13144857926792	-0.3	0.598302947575871	-0.79484347353654	-0.2	NA	0.306191451208853	0.1	NA	-0.594179324566284	-0.1
OS01G0170300		OsAffx.23150.1.S1_at	NA	-0.401635589715837	-0.1	NA	-0.664234713645821	-0.1	0.738131206418282	0.521563195996958	0.1	NA	0.390830749371654	0.1	NA	-0.200570421969525	0
OS01G0170500	P0583G08.10	Os.20276.1.S1_at	NA	-0.46182463435391	-0.1	NA	-0.166137429808306	0	NA	-0.477986237554002	-0.1	NA	-1.45781773291421	-0.3	NA	1.4363888020353	0.2
OS01G0170600		Os.15606.1.S1_at	0.588569432817396	1.06366763322591	0.4	0.999685098121441	-0.164598679249998	-0.1	NA	3.19080253908982	0.4	0.551976656203157	-1.2988016781585	-0.4	0.999793764632682	0.717987839691566	0.2
OS01G0170600		Os.15606.1.S2_at	NA	-1.09165911496981	-0.2	NA	-0.637217600416044	-0.1	NA	-1.21877692587182	-0.2	0.923707454386346	-0.209846979992497	-0.1	NA	-0.322120512719263	-0.1
OS01G0170700		Os.54010.1.S1_at	NA	-1.03939328392209	-0.2	NA	-0.635934242066505	-0.1	NA	-1.79024266330914	-0.3	NA	-2.40386958007023	-0.3	NA	-0.453594191665837	-0.1
OS01G0170800	Os01g0170800	Os.53998.1.S1_at	NA	2.38375122297791	0.3	NA	-1.10659357570138	-0.2	NA	-0.0138299817593672	0	NA	-1.19324201811192	-0.2	NA	0.665200360755084	0.1
OS01G0170900		Os.57176.1.S1_at	NA	-0.446133942797699	-0.1	NA	-0.798635321203364	-0.1	NA	-1.26235219956237	-0.2	NA	-1.87007029987314	-0.3	NA	-2.86208661287025	-0.3
OS01G0171000		Os.49171.1.A1_at	NA	-0.107987626218674	0	NA	-0.799009166583652	-0.2	NA	-1.13049661602117	-0.1	NA	-0.445942880860813	-0.1	NA	-0.0202185384874799	0
OS01G0171000		Os.49171.1.A1_x_at	NA	0.325552798173802	0	NA	-0.542352912659182	-0.1	NA	-1.36483244550767	-0.2	NA	-0.510611191547967	-0.1	NA	-0.292024788556018	-0.1
OS01G0171200	P0583G08.21-1	Os.55117.1.S1_at	NA	-0.950032795237008	-0.1	NA	-2.08874991407437	-0.3	NA	-0.454099800335186	-0.1	NA	0.6693930705238	0.1	NA	-0.156288541827488	0
OS01G0171200	P0583G08.21-1	Os.55117.2.S1_at	NA	0.208615976943073	0	NA	-0.235662019630054	0	NA	0.846773031800449	0.1	NA	1.03534100560611	0.1	NA	-0.611416381859113	-0.1
OS01G0171200	P0583G08.21-1	Os.55117.2.S1_x_at	NA	-1.60613984550346	-0.2	NA	-1.29872107742468	-0.2	NA	-2.25551673680164	-0.3	NA	0.448037036410634	0.1	NA	-0.752004050659083	-0.1
OS01G0171800		Os.14395.1.S1_at	0.555529645319035	-1.28137953419132	-0.5	0.999685098121441	0.490717537140015	0.2	NA	-0.968898117237255	-0.1	0.506049794804496	1.50909366946956	0.4	0.999793764632682	-0.270474217370248	-0.1
OS01G0172000		Os.16184.1.S1_at	NA	1.28992391073099	0.2	NA	0.416981690726155	0.1	NA	0.0497609379698188	0	NA	0.981855172763617	0.1	NA	0.604943775567362	0.1
OS01G0172100	PPT3	Os.51043.1.S1_at	NA	1.27376346543746	0.2	NA	0.44118263136397	0.1	NA	-0.305859809606987	-0.1	NA	0.0412142681004165	0	NA	-1.24611883315121	-0.2
OS01G0172200		Os.7205.1.A1_at	NA	1.15555119102565	0.1	NA	0.237517986246695	0	NA	-0.618394766257474	-0.1	NA	1.34898175724416	0.2	NA	-0.757973421451599	-0.1
OS01G0172300		Os.10212.1.S1_at	NA	-0.592063795447436	-0.1	NA	-0.281598035514349	0	NA	2.33834766444241	0.2	NA	1.53072392579385	0.2	NA	0.294200473323446	0
OS01G0172400	Os01g0172400	Os.155.1.S1_a_at	NA	0.939286248277605	0.1	NA	1.14544829895406	0.1	NA	0.144728373511848	0	NA	-0.0141887080885639	0	NA	0.364712915899571	0
OS01G0172600	Os01g0172600	Os.37754.1.S1_at	0.996789536104707	0.00786579336037683	0	0.999685098121441	-1.17448708200794	-0.4	NA	0.418950070010351	0.1	0.450703267571224	1.78492585686596	0.7	0.999793764632682	-0.173198769756841	-0.1
OS01G0172900		OsAffx.23155.1.S1_at	NA	-1.79835211680066	-0.3	NA	-1.82459728000575	-0.3	NA	-0.205563329743671	0	NA	-0.211300834034767	0	NA	0.345952466001415	0.1
OS01G0173000	Os01g0173000	OsAffx.23156.1.S1_at	NA	1.05704708588984	0.1	NA	-0.107527844556493	0	0.0365511316871016	5.33121136045802	0.7	NA	-1.9505660888027	-0.4	NA	-0.735233986763396	-0.2
OS01G0173100	OSJNBA0089K24.5	Os.6842.1.S1_at	NA	-0.281537424257002	0	NA	-0.165302418053915	0	NA	-1.62781601541521	-0.2	NA	1.03570447299961	0.1	NA	0.849100146032694	0.1
OS01G0173600	OSJNBA0089K24.11	OsAffx.10957.1.S1_at	NA	0.30766051770398	0	NA	0.466607536770923	0.1	0.269599321549513	-1.69713720496768	-0.4	NA	1.00506070889384	0.1	NA	1.1889356662471	0.1
OS01G0173600	OSJNBA0089K24.11	OsAffx.10957.1.S1_x_at	NA	0.20694059587949	0	NA	0.473788195443485	0.1	NA	-1.79376926835373	-0.2	NA	0.324677958783634	0	NA	-0.338058659844273	0
OS01G0173900		Os.15532.1.S1_at	NA	1.34269126662951	0.2	NA	1.01505110979902	0.1	0.184465426052555	2.15115691073714	0.6	NA	-0.467915876821368	-0.1	NA	0.493999669922513	0.1
OS01G0174000	Os01g0174000	OsAffx.1957.1.S1_at	NA	1.13555531626072	0.2	NA	-0.966316824067478	-0.1	NA	-2.10510641625904	-0.4	NA	-0.583971105771913	-0.1	NA	0.890619320380087	0.1
OS01G0174100		Os.25117.1.A1_at	NA	-1.02034363703422	-0.2	NA	-0.192726088376437	0	0.0623947527732912	3.94817207073869	0.6	NA	0.133846094563984	0	NA	-0.0522108244937218	0
OS01G0174200		Os.50446.1.S1_at	NA	-0.329171308089869	0	NA	1.11092451908903	0.2	NA	-0.803415820613336	-0.1	NA	-2.2026959028122	-0.3	NA	-1.69599636939709	-0.3
OS01G0174300		Os.53199.1.S1_at	NA	0.324356605621726	0	NA	-1.38551324236405	-0.2	NA	-2.05253467816125	-0.3	NA	-0.654426500581272	-0.1	NA	2.80997071200246	0.3
OS01G0174500	Os01g0174500	Os.32457.1.S1_at	NA	0.154812603127771	0	NA	0.0559638189541232	0	NA	-2.20344764688579	-0.3	NA	0.836571061611701	0.1	NA	1.18804030057059	0.1
OS01G0174500	Os01g0174500	OsAffx.10958.1.S1_x_at	NA	1.32654327437998	0.3	NA	0.824697936973843	0.2	NA	-0.478481951955409	-0.1	NA	-0.163546952065202	0	NA	0.0233887519691219	0
OS01G0174600	Os01g0174600	Os.32457.2.S1_at	NA	-0.586326736626842	-0.1	NA	0.23081609444318	0	NA	-0.170529124592101	0	NA	0.723902325663732	0.1	NA	-0.7124712157636	-0.1
OS01G0174700	PID2	Os.33127.1.S1_at	NA	0.124096770102867	0	NA	1.24220474272544	0.2	NA	-3.09190238627535	-0.3	NA	-1.27675601671461	-0.2	NA	-0.892436492387542	-0.1
OS01G0174700	PID2	Os.33127.2.S1_x_at	NA	0.0492856224076392	0	NA	-0.399546868915144	-0.1	NA	0.443564034917596	0.1	NA	1.35764907271197	0.2	NA	1.14248582655173	0.2
OS01G0174900	Os01g0174900	Os.9548.1.S1_at	NA	0.113302023009949	0	NA	-0.345410170718686	-0.1	NA	0.103278362125789	0	NA	0.140059043184295	0	NA	1.83800220575104	0.2
OS01G0174900	Os01g0174900	Os.9548.2.S1_s_at	NA	1.42071292256185	0.2	NA	0.467774296600718	0.1	NA	-0.0960095603032325	0	NA	-0.53226056916084	-0.1	NA	0.832322786080779	0.1
OS01G0175000		Os.12006.1.S1_a_at	NA	-0.542280680309599	-0.1	NA	-0.241648706739464	0	NA	-0.552592005063276	-0.1	NA	0.974941227078038	0.1	NA	-0.463563679880089	0
OS01G0175100		Os.34466.1.S1_s_at	0.887720621959443	-0.261837350363224	-0.1	0.999685098121441	-0.702742948350503	-0.2	NA	0.157802935388953	0	0.821099279852612	0.453947275659845	0.2	0.999793764632682	0.370856146751849	0.2
OS01G0175400		Os.9859.1.S1_at	0.38632939757569	2.30225646382553	0.5	NA	0.468441493892355	0.1	0.242702187778586	1.81788462948455	0.5	0.801024456810891	0.507945219119567	0.2	0.940227056334771	2.01589612521977	0.7
OS01G0175500		Os.33974.1.S1_at	NA	0.734154078187392	0.1	NA	-0.660206516504796	-0.1	0.0598253631228311	4.04529409713894	0.7	NA	0.540180763389917	0.1	NA	1.83355312780596	0.3
OS01G0175600		Os.53395.1.S1_at	0.571600109023911	1.13046479524578	0.5	0.999685098121441	-0.521230934511259	-0.3	NA	1.52557373949823	0.2	0.546181356976964	-1.32146404776164	-0.8	0.999793764632682	0.0989473950594271	0.1
OS01G0175700	BOR2	Os.26732.1.S1_at	0.520778350840071	-1.64760625534336	-1.3	0.999685098121441	-0.289845539463176	-0.3	NA	1.75303123272816	0.3	0.844742074014432	0.394984283019049	0.3	0.999793764632682	0.0195555144872021	0
OS01G0176000	P0013F10.9	Os.32668.1.S1_at	NA	0.813370509288362	0.2	NA	-0.230765961225665	0	0.347900907762367	1.41087619601932	0.5	0.96789056295686	0.0877998426933856	0	0.999793764632682	-0.0344309111325984	0
OS01G0176200		Os.551.1.S1_at	NA	0.701053463018988	0.2	NA	3.50588219680201	0.5	NA	1.25938312883654	0.3	NA	-0.443751391120514	-0.1	NA	1.24790390697833	0.3
OS01G0176300		OsAffx.10960.1.S1_at	NA	0.618646150009717	0.1	NA	-1.68587021208218	-0.3	NA	0.683445431135968	0.1	NA	-1.74717967327239	-0.3	NA	-1.63006988835822	-0.3
OS01G0176400		Os.26710.1.S1_at	0.597907042632971	-1.0094310251461	-0.4	0.999685098121441	0.312415921639399	0.1	NA	-0.867138635581669	-0.1	0.431690645008494	1.87060017250466	1.1	0.999793764632682	0.0982551131831948	0.1
OS01G0176500	P0013F10.15	Os.554.1.S1_at	NA	0.643361363504725	0.1	NA	1.30955284288499	0.2	NA	-1.3413244883081	-0.3	NA	-1.03633044282524	-0.1	NA	-1.15665612771033	-0.1
OS01G0176500	P0013F10.15	OsAffx.4509.1.S1_s_at	NA	-0.0574733365958427	0	NA	0.210733030859157	0	NA	-1.79148634989368	-0.3	NA	0.969599843903899	0.1	NA	1.29438233405492	0.2
OS01G0176700		Os.29819.1.S1_at	NA	1.20496716397531	0.2	NA	-2.22624414252749	-0.4	NA	0.666290451205826	0.1	NA	-0.0293785380910366	0	NA	-0.0813411673023403	0
OS01G0176700		Os.29819.2.S1_x_at	NA	0.28816832133046	0	NA	-1.06958402456086	-0.1	NA	-0.347426597520135	-0.1	NA	-0.261099911939724	0	NA	-1.17774092440401	-0.2
OS01G0176800	P0013F10.19	OsAffx.21565.1.S1_at	NA	-0.354349933152268	0	NA	0.706772907113597	0.1	NA	-0.226309258384262	0	NA	1.5287299656216	0.2	NA	0.414868666712694	0
OS01G0177100	P0013F10.23-1	Os.23654.1.S1_at	NA	-2.40793762630086	-0.4	NA	-1.3101097793339	-0.2	NA	0.990787091097425	0.1	NA	-1.54984132470712	-0.2	NA	-1.03844386681442	-0.2
OS01G0177100	P0013F10.23-1	Os.23654.2.S1_x_at	NA	-0.517410413626059	-0.1	NA	0.904019790785914	0.1	NA	-0.612518046346454	-0.1	NA	0.645683520575602	0.1	NA	0.401564525500766	0.1
OS01G0177200		Os.7173.1.S1_at	NA	0.839874756113573	0.1	NA	-0.0311439853941834	0	NA	-0.656025218284853	-0.1	NA	0.383845333695732	0	NA	0.616045141336088	0.1
OS01G0177200		Os.7173.1.S1_s_at	NA	1.04877767263776	0.1	NA	-0.0635342822990102	0	NA	-0.0297064856264103	0	NA	0.4643246666162	0	NA	-0.29067772515503	0
OS01G0177900	Os01g0177900	Os.47982.1.A1_at	NA	-0.613905188539767	-0.1	NA	0.194997249813825	0	NA	-0.559345873057488	-0.1	NA	2.59436700445589	0.4	NA	2.40777246549552	0.3
OS01G0177900	Os01g0177900	Os.47982.1.A1_x_at	NA	1.69903880689137	0.2	NA	1.00969530552393	0.1	NA	-0.722602410785166	-0.1	NA	1.768667802269	0.3	NA	1.44873676043158	0.3
OS01G0177900	Os01g0177900	Os.47982.2.S1_x_at	NA	0.376347368316604	0.1	NA	-0.028414297257265	0	NA	-0.090320970301548	0	NA	0.145704160979166	0	NA	-1.28220334410686	-0.2
OS01G0178000		Os.50272.1.S1_s_at	NA	1.66016889934859	0.4	NA	0.396354357866216	0.1	NA	0.483574286336955	0.1	NA	-1.92842488581823	-0.3	NA	-0.155838786234699	0
OS01G0178100		Os.25067.1.S1_a_at	NA	-1.37152965718758	-0.3	0.999685098121441	-0.293365081523285	-0.1	NA	1.40496548505088	0.3	NA	0.406117850990468	0.1	0.999793764632682	-1.25164330676882	-0.4
OS01G0178200		Os.25067.2.S1_at	NA	-1.13290213058537	-0.1	NA	-0.942817604135087	-0.2	NA	0.370833296395025	0.1	NA	0.247431818784439	0	NA	-0.180144408862244	0
OS01G0178300		Os.51295.1.S1_at	NA	-4.66237648453275	-0.5	NA	-2.11908931637505	-0.2	NA	-1.61384727322589	-0.3	NA	0.807528979391644	0.1	NA	1.40616636531477	0.2
OS01G0178300		OsAffx.23160.1.S1_s_at	NA	-1.42150017434867	-0.3	NA	-0.340598639547377	-0.1	NA	-0.980602031019085	-0.2	NA	1.71083637655986	0.2	NA	0.638504893285248	0.1
OS01G0178400	Os01g0178400	Os.55822.1.A1_at	NA	-1.10736095294435	-0.3	0.999685098121441	-1.33280374958445	-0.5	NA	-1.64576040335903	-0.2	NA	1.18701344586285	0.2	NA	0.618695084462246	0.1
OS01G0178400	Os01g0178400	OsAffx.10962.1.S1_x_at	NA	0.356833162645676	0.1	NA	-1.24420775812802	-0.2	NA	-0.765354391262228	-0.2	NA	0.856590885601234	0.2	0.999793764632682	-0.316086023782051	-0.1
OS01G0178500	IAA1	Os.9069.1.S1_at	0.544559512818695	-1.36663543089349	-0.4	0.999685098121441	-0.638727422400846	-0.2	NA	3.12683719453132	0.4	0.660543320464795	0.919460912561233	0.3	0.999793764632682	0.0852319452554274	0
OS01G0178700	Os01g0178700	Os.54294.1.S1_at	NA	-0.235381490485775	0	NA	0.370976160418801	0	NA	0.658509688930144	0.1	NA	0.0382049896237544	0	NA	-0.0203598147142988	0
OS01G0178900		Os.29008.1.S1_at	0.947481932214783	-0.126344713541123	0	NA	-0.268533988529886	-0.1	0.0958351192904139	3.15313563768953	0.7	NA	-0.986779791785514	-0.2	0.970524816159996	1.95172454551854	0.4
OS01G0178900		Os.29008.1.S1_x_at	0.538994586582187	1.47370598025669	0.4	0.999685098121441	0.264560097458944	0.1	NA	3.20349531382064	0.5	NA	-1.0516656136035	-0.2	NA	1.70132895812332	0.3
OS01G0178900		Os.29008.2.S1_at	NA	1.42798614795443	0.2	NA	-0.202625966624563	0	NA	1.11504796167962	0.2	NA	0.0797663455249243	0	NA	1.79054341705108	0.2
OS01G0179000		OsAffx.9719.1.S1_x_at	NA	-0.31676433968753	-0.1	NA	-0.467986905136681	-0.1	NA	-1.11748343337296	-0.3	NA	1.55800441624399	0.2	NA	0.209642996656454	0
OS01G0179200	P0406H10.17	Os.31960.1.S1_at	NA	-0.42790133606693	-0.1	NA	-0.286342469580953	0	NA	-1.74610416643912	-0.2	NA	-0.581458838011076	-0.1	NA	1.13588996082857	0.1
OS01G0179300		Os.12810.1.S1_at	NA	-1.5441179154952	-0.2	NA	0.151055525313442	0	NA	-1.76379387167243	-0.3	NA	0.990454546555482	0.1	NA	-0.0941328123269656	0
OS01G0179300		Os.12810.2.S1_x_at	NA	0.636248461829228	0.1	NA	-0.447391776757641	-0.1	NA	-1.10335311111965	-0.2	NA	0.242009802995684	0	NA	-0.0254597961533311	0
OS01G0179400		Os.980.1.S1_a_at	NA	0.7961793709159	0.1	NA	-0.307397756900035	0	NA	2.19739837578242	0.3	NA	-1.2819747602833	-0.1	NA	-0.573089728613973	-0.1
OS01G0179500		Os.17699.1.S1_at	NA	0.251976328170688	0	NA	0.750378939859546	0.1	NA	-0.735776339440051	-0.1	NA	-0.077122180310089	0	NA	-0.471175838245161	-0.1
OS01G0179500		Os.17699.2.S1_x_at	NA	0.284270636875053	0	NA	0.313975063720466	0	NA	-0.281149969627029	-0.1	NA	-0.996193812488032	-0.1	NA	-1.8423237861917	-0.3
OS01G0179600		Os.8045.1.S1_at	0.548409626078382	-1.34919451473611	-0.8	0.999685098121441	-0.309551248116461	-0.2	0.60426793823782	0.78306594690335	0.3	0.729073420355005	-0.706649193393326	-0.4	0.999793764632682	0.159625626756135	0.1
OS01G0179700		Os.7869.1.S1_at	NA	-0.83211620073308	-0.1	NA	-1.47478432001005	-0.2	0.347945438948433	-1.41040165172209	-0.4	NA	-1.22933060993201	-0.2	NA	0.095265235198811	0
OS01G0179700		Os.7869.1.S1_x_at	NA	0.0779609225839718	0	NA	-1.39347550136894	-0.2	NA	-2.04730801321709	-0.3	NA	-1.20553432086047	-0.2	NA	-0.109310207828612	0
OS01G0179800		Os.27659.1.S1_x_at	0.559016482447085	-1.26413438981585	-0.6	0.999685098121441	-0.300814964727968	-0.1	NA	0.0678185019268736	0	0.996695445540432	0.00826973033365953	0	0.999793764632682	-0.628766721873322	-0.3
OS01G0179800		OsAffx.10965.1.S1_at	0.732798848211427	-0.604774143103807	-0.2	0.999685098121441	0.539330170646982	0.2	NA	-2.19423742021703	-0.4	0.952623402890024	0.128038343211256	0	0.999793764632682	-0.531799254046128	-0.1
OS01G0179901		OsAffx.9717.1.S1_at	NA	-1.40527668768522	-0.2	NA	0.333247531787482	0	NA	0.0779262696231496	0	NA	-0.914575774110724	-0.1	NA	-0.517135491244239	-0.1
OS01G0180000	OJ1174_D05.4	Os.8113.1.S1_at	NA	-0.533295133394345	-0.1	NA	0.238876171512923	0	NA	2.38353271453213	0.3	NA	1.8556006206915	0.2	NA	0.130395855447427	0
OS01G0180000	OJ1174_D05.4	Os.8113.2.S1_x_at	NA	-0.933098989217367	-0.1	NA	-0.191156251713989	0	NA	1.18941054550641	0.3	NA	0.915880910696123	0.1	NA	1.31349493685793	0.2
OS01G0180300		Os.36975.3.S1_x_at	0.648108844665187	0.843573844799152	0.2	0.999685098121441	-0.09647221562745	0	NA	1.91032521684091	0.2	0.94639971214019	0.142866796333875	0	0.999793764632682	0.221951645928523	0.1
OS01G0180400	Os01g0180400	Os.23583.1.S1_at	NA	0.695248913727085	0.1	NA	-0.430671352113771	-0.1	0.494820079792724	-1.02890996491047	-0.3	NA	-0.948877161695648	-0.2	NA	-0.174774138382301	0
OS01G0180400	Os01g0180400	Os.23583.2.S1_x_at	NA	-1.5444920800503	-0.3	0.999685098121441	-0.833682897894937	-0.2	0.847349058146669	-0.312492950148716	-0.1	0.0325063410731792	-5.4200141872474	-0.7	NA	-0.129873917065539	0
OS01G0180600		Os.46027.1.S1_x_at	NA	1.7217387300522	0.3	NA	1.31880138733809	0.2	NA	0.430537123503414	0.1	NA	-0.940431349345779	-0.1	NA	-0.196893798878951	0
OS01G0180600		Os.50609.1.S1_at	NA	-0.375078298517128	-0.1	NA	0.0283192958772611	0	NA	-2.80012817937862	-0.3	NA	-1.85642173389316	-0.2	NA	-0.363601993567347	0
OS01G0180700	Os01g0180700	Os.23665.1.A1_at	0.6030037273957	0.989633888268626	0.3	0.999685098121441	0.310068078281307	0.1	NA	-0.604096667669847	-0.1	NA	-1.82052388346979	-0.3	NA	0.417955124568987	0.1
OS01G0180800	Os01g0180800	Os.5504.1.S1_at	NA	1.1174202036532	0.3	NA	0.0717663983492052	0	0.821599601870316	0.359997221130935	0.2	NA	-2.1548049858789	-0.3	NA	-2.34161371153161	-0.3
OS01G0180800	Os01g0180800	Os.5504.1.S2_at	NA	-0.261154183875152	0	NA	0.295599124579314	0	NA	-2.05938263888596	-0.3	NA	-1.13054862758836	-0.1	NA	-0.0915206471986808	0
OS01G0180900	Os01g0180900	OsAffx.23162.1.S1_x_at	NA	-0.0707132537838636	0	NA	-0.717852587734631	-0.1	NA	-0.765507521533266	-0.1	NA	-1.2607146655492	-0.2	NA	1.10642532602128	0.1
OS01G0180900	Os01g0180900	OsAffx.23162.2.S1_at	NA	0.644992975622812	0.1	NA	1.27846627666337	0.2	NA	-1.09807014535503	-0.1	NA	0.476499105744763	0.1	NA	-0.14708590385881	0
OS01G0181300		OsAffx.10967.4.S1_at	NA	0.341614995868154	0	NA	0.132635875728946	0	NA	1.50741080545353	0.2	NA	0.0947207901165957	0	NA	-0.239336682637246	0
OS01G0182100		Os.37600.1.S1_at	NA	-0.943169210205565	-0.2	NA	-1.22146954575106	-0.2	NA	0.405158533622197	0.1	NA	-1.84398740784627	-0.4	NA	0.757746288489642	0.1
OS01G0182200	Os01g0182200	Os.7545.1.S1_a_at	NA	0.0756805646390896	0	NA	0.0495795670738035	0	NA	0.124084216386892	0	NA	-1.6873041121097	-0.2	NA	-0.175705700636124	0
OS01G0182300	P0666G04.24	Os.51447.1.S1_s_at	NA	0.416381644761712	0.1	NA	0.171295359254445	0	NA	0.158912109922342	0	NA	-0.693895314966094	-0.1	NA	-1.76879818272616	-0.2
OS01G0182400		Os.34739.1.S1_a_at	NA	-0.0879439524059664	0	NA	-0.162219758224988	0	NA	0.429848524375448	0.1	NA	-1.04751699905647	-0.1	NA	-0.160524264359678	0
OS01G0182500	Os01g0182500	OsAffx.10970.1.S1_at	NA	-0.417023584135644	-0.1	NA	-1.28087847107745	-0.1	NA	1.13421441474501	0.1	NA	1.17335337533956	0.1	NA	0.256080314435259	0
OS01G0182600	GI	Os.7987.1.S1_at	NA	1.41990938105418	0.2	NA	0.127594317897674	0	NA	0.633755662318039	0.1	NA	-1.27299745398849	-0.1	NA	0.284021539687719	0
OS01G0182700		Os.55762.1.S1_at	NA	-0.0733018142547772	0	NA	-3.96006154055219	-0.5	NA	1.19712462633768	0.2	0.722060487078831	0.727246203965036	0.2	0.999793764632682	1.55420918477282	0.4
OS01G0182832		Os.505.1.S1_x_at	NA	1.45888065007293	0.2	NA	-2.06461283988299	-0.2	NA	-0.323888418190064	-0.1	NA	-2.1995215511545	-0.4	NA	-0.495917213009097	-0.1
OS01G0182900	Os01g0182900	Os.25107.1.S1_at	NA	-0.218435764847186	0	NA	0.298914057877609	0	NA	-1.47139201101511	-0.2	NA	0.716377090064788	0.1	NA	-0.10604735824042	0
OS01G0182900	Os01g0182900	OsAffx.10972.2.S1_x_at	NA	1.21270720368146	0.1	NA	1.07426889156546	0.1	NA	0.578399013994508	0.1	NA	0.294865913296719	0	NA	-1.14046543410072	-0.1
OS01G0183000	Os01g0183000	OsAffx.10973.1.S1_s_at	NA	-0.0883007490047722	0	NA	-0.238220748006055	0	NA	0.00212556222367842	0	NA	-0.53810025049804	-0.1	NA	0.149882641140938	0
OS01G0183000	Os01g0183000	OsAffx.10973.1.S1_x_at	NA	-0.355224300399096	-0.1	NA	-1.31690012299902	-0.2	NA	0.421511854314598	0.1	NA	-0.904571633818729	-0.2	NA	-0.90050881955197	-0.1
OS01G0183000	Os01g0183000	OsAffx.10973.2.S1_at	NA	0.376704207640168	0.1	NA	-2.43690124942165	-0.3	NA	0.237758515965279	0	NA	-0.899467362897489	-0.1	NA	-1.2727220810912	-0.2
