Gene ID	Gene Name	Design Element	GSM1566656	GSM1566642	GSM1566657	GSM1566649	GSM1566652	GSM1566648	GSM1566651	GSM1566658	GSM1566643	GSM1566647	GSM1566641	GSM1566646	GSM1566654	GSM1566650	GSM1566653	GSM1566655	GSM1566644	GSM1566645
MLOC_10279		Contig7748_at	6.20424302722819	5.59438439823088	5.99838212756924	5.81869234434764	6.66136485585747	5.61320138393281	6.8075524320464	5.81437530226119	5.84960794759623	5.73463162935334	5.48750427422273	6.29410145404875	6.53967341513376	6.61654343869197	5.96506077613106	6.42821292913203	5.93584354345548	6.04269975572837
MLOC_10279		Contig7748_s_at	8.2671469439466	7.86082282096039	8.02093344808842	7.7658580277963	9.09395812950321	7.89369973204648	9.19244811068138	8.13314589537536	7.61576780076937	7.72276409563432	7.68391724603212	7.95183239597671	8.57434408143433	8.93993384989533	8.49520604919625	8.36247742586175	7.99850257056312	7.83741152296462
MLOC_10279		Contig7749_at	6.26085402395177	5.96354866347861	6.24104558194804	6.23381763789486	6.93317291731621	6.22033210458493	7.10296813966069	6.29693603620137	6.09347345360869	6.26284219670306	5.98074782632632	6.31924510847529	6.67508126286093	6.97112086168513	6.68159889192729	6.197496764395	6.217080690751	6.18291040197645
MLOC_10280		Contig5771_at	9.22868720388663	9.0792622488829	9.21646746580749	8.51909953253011	10.3293670872205	8.64991639964768	10.2496094242854	9.23835735992601	8.9312300383252	8.79719209106692	9.00342935267379	8.85682134091364	9.25388415529779	10.3604751447607	9.26220744688652	9.36044648275066	8.78485439208103	8.82304693792706
MLOC_10282		Contig5708_at	8.7232810574752	9.84677124154737	8.68358563977927	9.60677810267353	11.4113113268336	9.63427743781543	11.5382842009955	8.64993242197998	9.71430134633402	9.63413086360974	9.88673900551425	8.92681931752467	9.70806156340423	10.5798720437097	9.6346808027389	9.71502455843236	8.83220678628779	8.78743248148027
MLOC_10292		Contig11328_at	7.63642720669008	9.98105281077825	7.58528954173127	9.02761809462262	7.98767691750419	9.09221849483138	8.01001844089743	7.57331678346705	9.84395540242909	9.0670913693228	9.79670182431065	10.3525328643597	7.77163571769917	7.7070635359706	7.84625431140059	7.75405622208141	10.4516806978663	10.4868097056994
MLOC_10304		Contig24596_at	7.0890957342414	7.21796907904391	7.04573573332297	6.98603221448847	6.93726276395931	6.93585968967406	6.64472449155746	7.12704431777722	7.23059403171004	7.03671139386201	7.26868691272121	7.27125978805453	7.16036725189142	7.01493674114498	7.16213654747078	7.3621350918141	7.00075111736162	7.13355793946718
MLOC_10305		Contig9312_at	7.03923173784578	7.29533909988556	7.12793571234025	7.31634349491571	7.41372984478473	7.3167645689976	7.3468428784054	7.22200841563228	7.21531666398687	7.23308600035465	7.33482021099332	7.42775927263304	7.18622855706649	7.30758662012102	7.12861739599624	6.63728684547999	7.3372646299939	7.25975900047771
MLOC_10312		HVSMEh0094A12f_at	7.58065977842084	6.1211237603274	7.53103834104532	6.15063635008983	6.88001951128716	6.35444949718531	7.13703893860212	7.58025360289828	6.09326238536368	6.22407637171284	6.18993295791101	5.94972060953892	7.47483385096341	7.10439220991683	7.53408021201415	7.46270198889535	5.96078582538986	6.11031031185351
MLOC_10319		Contig26476_at	4.61731537603263	10.5379575910219	4.66177747937442	9.65992602633487	8.12080406677428	9.73820010149103	8.30084821332806	4.8607903743167	10.6481956880714	9.65088525448188	10.5630064708037	9.61686887173037	6.98755109960679	5.76921576560328	6.95851652141396	7.35464832331398	9.57448834389003	9.57213072549857
MLOC_10332		HT12L08u_at	6.0710369847164	5.54014616836918	6.25411283662758	5.58522700615676	7.42164789386448	5.68248042691768	7.41991413999032	6.24316519534441	5.14696327535342	5.34372477039868	5.06385792349838	5.0841091743784	5.62300468656025	7.11416632793931	5.54149616087017	5.62506569210369	5.01857578812348	4.91224005352132
MLOC_10342		Contig8208_at	6.7323891363157	7.92227320889668	6.89635963177163	7.08842345747404	7.43405731523251	7.09296647810974	7.69274025087259	6.79790474640024	7.90274182817955	7.11946200358067	7.88948066399499	8.05780034037323	6.09363894775103	8.00775878194914	6.18533354465994	5.92689317689855	8.13800740583745	7.99072880557444
MLOC_10342		HU02F22u_s_at	6.37777685211265	6.53240764132284	6.32151747996882	6.14869281217979	7.10358477739284	6.32046880515871	7.37109093553322	6.61060803193344	6.53900965474725	6.27938938789241	6.56634912124351	6.45415816043127	6.28174899356066	7.2893709147156	6.37523351788515	6.91869775935286	6.86279228712225	6.60856486348483
MLOC_10343		Contig4590_at	10.4272884685252	11.1374910589294	10.3740045959219	11.0221000927552	11.8504105902201	10.9441694376891	12.0483052582746	10.3826629391953	11.0717196335139	11.062330611158	11.1041184517156	10.6822655771825	10.9673305986162	11.3066558925607	10.9412454601134	11.1421030900826	10.5643087352163	10.6117057279357
MLOC_10347		Contig17849_at	8.58029491832185	9.29290726048909	8.64285231898739	9.31397299318118	10.1542027687704	9.40554289071059	10.347835666581	8.56364621355946	9.38725264308601	9.28240341252621	9.40646898024844	9.12630073068918	9.25741002760444	9.55927805119569	9.22650106737188	9.34891009079434	9.29620615668665	9.24550095867487
MLOC_10348		Contig13794_at	6.03580441667128	6.22459582862577	6.00070236286712	6.38073726791062	7.55871626720275	6.54627617795929	7.58993429682651	5.85585699227843	6.14547489244594	6.7562500295007	6.24970069477568	6.41335617663691	6.11778492759859	6.68734505861958	6.10713201388611	6.24734291093038	6.86563129250067	6.66668759715341
MLOC_10355		EBro02_SQ007_A14_at	4.31146204270976	4.21529432755051	4.13918044961016	4.17024567655183	4.93120375410607	4.14438485101096	4.43835574226574	4.27894306151448	4.28658237710183	4.09049843585577	4.29288182453058	4.08302770322452	4.1986870308406	4.54941903756696	4.32862144960774	4.38745455143906	4.12553526800133	3.94281390904589
MLOC_10356		Contig13367_at	6.17041521316924	6.58425529980409	6.18899237486027	6.3896110680312	6.40147330138894	6.26613376751274	6.64318250647329	6.26175301644259	6.359543701477	6.31972846499961	6.47063802949032	6.46228215144337	6.1084481332968	5.96908259625012	5.83508759144466	5.65665956075894	6.52738811203311	6.3537577483882
MLOC_10356		Contig13368_at	7.5667501202937	8.57628798629737	7.65706302507632	7.9651243162423	7.65108415235039	8.03009520713285	7.84634789830109	7.51487871582771	8.64002558119194	8.17600912546559	8.46415552345708	8.27449833273019	7.62035211934531	8.08708634931125	7.11060010287463	7.03987981493558	8.53289006648839	8.47121046996747
MLOC_10360		AF032686_at	3.72134543267108	3.7541918829236	3.56182345674996	3.72864817404196	4.0418453979915	3.90650854135321	3.89804103345037	3.62021755595606	3.94347487484675	3.7807966768485	3.59410606389044	3.86137965551968	3.68832829835319	4.14119855965578	3.77869047599389	4.07349972198638	3.76433719411482	3.38624346347277
MLOC_10362		Contig14259_at	7.38849522477076	7.6496944955816	7.47735944178077	7.54784858140252	7.42947270539667	7.69969105882426	7.66443072969574	7.3254704254708	7.41913416232581	7.57782886286325	7.48842471092062	7.9610985392052	7.29918754934308	7.52988972823113	7.4446436528244	7.30571663345066	7.85519517581864	8.01050155246549
MLOC_10376		Contig9420_at	8.41378262160624	8.3579011100928	8.58091551378192	8.97288492538102	7.11797844890347	8.81632702405945	7.44609965644023	8.29903379939709	8.43648192664343	8.9808607349479	8.23336273840311	8.44924528190172	7.83632028411263	7.81870089150145	7.71930568063484	7.63831311456244	8.48944959963782	8.49955501540463
MLOC_10376		Contig9421_at	6.24906583043287	5.77636152564125	6.38844246492745	6.17056206974645	5.56292892124374	6.42203842312259	5.51892936666967	6.1829423179934	6.02775810928553	6.27781790889563	5.95331626468803	6.12176696959761	5.92686075148997	5.84411333972718	6.03701396563019	6.14025185623749	6.62695702503279	6.38213159891639
MLOC_10378		Contig19017_at	6.12000780012599	5.7228469753773	6.05274914255482	6.25302948597738	6.02847314234978	6.10215714023682	5.98665110134883	6.07550005089445	5.622695052196	6.2230585325306	5.72901559481526	5.97528424022718	5.58299960134685	6.10905087709708	5.72464607463662	5.80656833909177	5.60443897843417	5.64019661515531
MLOC_10389		Contig11390_at	6.90115817061567	8.21896552512939	7.03547033059548	8.03313634864736	6.68580775137246	7.86638429938306	6.70865461562376	7.02130737383336	8.19555213993983	8.11597540008617	8.0217474738079	7.36733615574944	7.1291768628075	6.03984591131263	6.81558150223586	6.96454238640391	7.36166473985213	7.16359466082228
MLOC_10391		Contig16115_at	5.86048783769213	6.43045857954466	5.76442557966295	5.92846031303216	6.29032337100964	6.28961809263899	6.48877348828957	5.62439671256855	6.38870950315059	6.11242180131273	6.43709496815454	6.06991512588578	6.07603309255454	6.38474970218989	6.17900804939168	5.85014477568325	6.01883018280009	5.75022141628978
MLOC_10391		HI02P04u_at	3.58508044062731	4.0494975251796	3.57797237270868	3.77647336173985	3.71069949589674	3.78555445925469	3.96765502813347	3.6934188195163	3.6803978390756	3.75673016720691	3.69878638569395	3.84110432481784	3.26111775383707	3.7478548145495	3.45691911533597	3.69005203307945	3.79214179606118	3.61156455267512
MLOC_10392		Contig11727_at	5.20133831295679	4.44999680380916	5.45136653987454	4.46867887341018	6.74869921018075	4.50632543994233	6.45653311308554	5.30294289391501	4.76352751331653	4.57278665526462	4.65222325454302	4.99457413307787	6.05776622080077	6.50824124353799	6.03624084489821	6.04652041396308	4.81499727150726	4.95748954315924
MLOC_10398		Contig7413_s_at	8.43893342392982	7.05465547679895	8.54611035352673	7.1631818028257	7.91439581889167	7.14774491791183	8.23104770274663	8.30994657309681	6.95559026203817	7.07409903523101	6.99397093910863	7.44652057689252	7.87205769544958	8.09099368345	7.76620576936493	7.69702905601576	7.47130043779141	7.29672402738628
MLOC_10399		Contig10348_at	6.48114061064284	5.5501303508703	6.64385392450543	5.21131474012241	7.89152607082431	5.53536607612343	8.08610870799266	6.67857798826729	5.44277292057016	5.45511515257548	5.62111820134555	6.10085828585184	6.21080062265165	7.70398922221571	6.23653483782407	6.91787564331476	5.93584354345548	6.14658392705615
MLOC_10400		Contig2775_at	8.34847583226018	8.35148481756021	8.4148305693607	8.4810000889812	7.70084337727721	8.42632196444974	7.73184610452347	8.41920425605285	8.29346001106189	8.55150633750179	8.41677956641679	8.42801303252718	7.90274952273369	7.75954528899235	7.95807649570934	8.05315050426401	8.10977498154873	8.14759044091296
MLOC_10404		Contig3796_at	8.08687085798776	7.71283845654239	7.94638174086257	7.77580428575457	8.29199380789598	7.66979722417111	8.00896018334106	7.84318135217717	7.80110703473169	7.9298013564211	7.72411206166101	7.92703500484536	8.30619790697114	8.14319180027644	8.29479693376402	8.16218691009084	7.85096023286399	8.03464830105262
MLOC_10404		S0000800185F05F1_s_at	10.3608084561465	10.2011846664191	10.2751643970038	10.0561299209532	9.80393021506681	10.0008300800355	9.97508280514347	10.2873776954962	10.074172554384	10.0089093891531	10.125404965296	10.4158834403712	10.3932240895276	10.2716599799829	10.6096551846479	10.2230284307469	10.3683647438435	10.4081872690693
MLOC_10405		Contig3250_at	9.65967166774288	8.76862693584703	9.5844396970845	9.65956567041922	6.80001185535114	9.91345122562024	6.98817766402877	9.62960023643669	8.87699447899434	9.61654125748805	8.72699543171062	9.23436285074445	8.72381414840888	7.01011821608526	8.77571735852062	9.09544216490409	9.36515367441193	9.17391728697417
MLOC_10405		HW08F07V_s_at	9.12295820609458	8.82693136025506	8.99816350381505	9.31878399286365	6.68609228013124	9.0517088368037	6.47166927129293	9.22331635733461	8.89779640956053	9.66294981711573	8.45040800258841	9.01250652820168	8.3252687521923	6.93613782130585	7.86774964442466	8.05933624550917	8.96200519964122	9.14990338144768
MLOC_10406		Contig10066_at	9.86892865524047	8.39501735501202	9.94264880428222	9.70379965863091	8.67490958487083	9.88164536594764	8.95849397117866	9.9448375279718	8.36261379062364	9.76446486230491	8.54440824322347	8.81700078613865	9.03509297030073	8.64018665452896	9.11665858950325	8.84203015191187	8.86186139198947	8.75174850641907
MLOC_10407		Contig24700_at	4.42402000989121	4.51064970568143	4.45347331977478	4.62124669152613	4.59740993565534	4.50037301822277	4.721476662341	4.55036103549097	4.56126941101936	4.36490756818417	4.44269680355153	4.27976498473644	4.48349726018739	4.76170127737318	4.25193388645399	4.72508924052004	4.4283060358835	4.43211843918175
MLOC_10408		Contig5454_at	4.20945359073963	4.25552830720957	4.39762482700413	4.48850096888751	4.96438822500948	4.34924598399604	4.67081879054477	4.30510327406608	4.23245167631886	4.4346048733461	4.27667931655879	4.13535249629468	4.29201309838374	4.3456178293027	4.4873044696419	4.13633560514061	4.29416000425251	3.97220084294702
MLOC_10413		Contig21640_at	5.88346768505483	5.58802841459127	5.85720875054717	5.63903505654868	5.89701417399994	5.50127252304099	5.46008402784528	6.02432388962845	5.73033445525038	5.63393045518641	5.73477280453643	5.79999436801627	6.18874304769359	5.88096230161788	6.28489777127585	5.99046236476696	5.76597287996486	5.62866728146528
MLOC_10420		rbaal0d01_at	7.1088836136296	6.98078477897741	6.98210746272262	6.33446298257917	7.58337871505146	6.52642989065986	7.73299974012911	7.02766710012007	6.86698484726978	6.3217001941081	6.90913638269502	6.47707783027533	7.33841520894827	8.08906324920578	7.45748976529725	7.43208204094734	6.47635041336103	6.58108215193172
MLOC_10422		Contig5477_at	10.8467285273604	10.2465103090118	10.8684544776204	10.0366628743042	10.3473268954974	10.3574523843019	10.494572743028	10.7753164911887	10.1149629882151	10.0482441757785	10.3079855364509	10.1507366598387	10.6790757353686	10.4097698656154	10.8458186474394	10.741836531614	10.1416750527506	10.0784392004874
MLOC_10423		Contig8932_at	3.63918270236742	3.51624144962443	3.52221017903513	3.51955828646299	3.29476041535958	3.58385172832817	3.50841071178278	3.35835942266104	3.54276891201321	3.52824804131632	3.35556283663712	3.36846619616432	3.50968467143191	3.37944229397109	3.51012071364783	3.69497565425615	3.46691080353931	3.45263796193644
MLOC_10423		Contig8932_s_at	10.0167820528538	10.2062044076636	10.0735990436779	9.91316454517258	10.5561337308629	9.90348865938962	10.557090850348	10.002537428026	10.0884870589792	9.99959882079466	10.0338096858624	9.46884128349503	10.2444965295564	10.5181526385767	10.1868565817845	10.0525309378503	9.44670441405836	9.52392620828063
MLOC_10423		Contig8934_at	8.66388294458221	8.19693445549625	8.64002752130594	8.20387093422088	9.16644698752034	8.22067608194079	9.12942135482993	8.53009561645335	8.16425594540356	8.17192139544552	8.34255746552403	7.69587348019742	8.97243867088543	8.83722608248823	8.75623441169957	8.78851416802085	7.7336221720833	7.59070124836226
MLOC_10424		Contig5789_at	5.65570408544586	5.82128536246627	5.78979392925624	5.51052944854013	5.56183556598831	5.78445924949755	5.93868936168952	5.63080013833237	5.66104347802944	5.52544230272207	5.95940057768178	6.27426884528961	5.48049527705136	5.84838656597891	5.43743682134904	5.26735890024864	5.97713172853189	5.95669854130583
MLOC_10424		Contig5790_at	7.96133192823804	7.79669400917366	7.68448962921451	7.48285734143118	6.53033235547828	7.54960186310883	6.91070126513111	7.73824194634059	7.80716666647318	7.45325942334821	7.84080191003588	8.21873057889985	7.68566447420837	7.47192522212231	7.82350955588197	7.5417769719534	8.28535282392796	8.2376575682077
MLOC_10424		Contig5790_s_at	8.37357906323964	8.39128758693463	8.35789604752678	8.27895601069028	7.89468777073523	8.47711502621009	8.09389809561658	8.37425949433889	8.42590642328604	8.34022916669809	8.54315327052011	8.64315143565903	8.30039253788088	8.46613950873005	8.22029966257629	8.22354806184422	8.43437708230056	8.54713007128446
MLOC_10428		Contig13785_at	8.71929825931468	9.64630498469629	8.54939971440244	9.45600516223492	10.0405872830157	9.46982889745592	10.1666413849444	8.46445002144603	9.50195039559442	9.46792682651512	9.55929030567314	8.9339249785145	9.07059924068694	9.77995530236669	8.7959318526905	8.94604844079817	8.8418073000272	8.78517987440312
MLOC_10431		Contig20831_at	7.51278679862815	10.1162243948979	7.59008140897212	10.0727334943424	10.9891125127923	10.1284276103882	11.0424459559546	7.4979884596433	10.0137360074364	10.0567509477876	10.1186172842803	8.8426877497977	9.54296796708941	9.97830360486584	9.55736029282341	9.53671340161803	8.90176736319988	8.89136095023279
MLOC_10432		Contig6281_at	9.30328577738452	9.30936971792405	9.30682612206906	9.40099014163129	8.50566688383546	9.20707906097286	8.51710289893556	9.18028650081768	9.26805851716404	9.34393092325719	9.36937532986666	9.46088413353041	9.18341579886912	9.19135692538525	9.06183346986837	8.86735328806166	9.42596757231843	9.50183381684455
MLOC_10434		Contig7946_at	8.44993926831239	8.44830096002883	8.52109879795195	8.19273229043043	7.35849192250999	8.17950618370221	7.60466536830254	8.32580449982837	8.29123177462361	8.1624225590052	8.3274003062435	8.75412945762706	8.43039423352259	7.87392369734173	8.49661389986144	8.11398436466538	8.73883835778965	8.89650398072582
