E-MTAB-2865		ERR700560	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700560	characteristic	organism part	episphere
E-MTAB-2865		ERR700560	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700560	factor	individual	C2x31_1S
E-MTAB-2865		ERR700560	factor	single cell well quality	single cell
E-MTAB-2865		ERR700561	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700561	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700561	characteristic	individual	C2x67_1S
E-MTAB-2865		ERR700561	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700561	characteristic	organism part	episphere
E-MTAB-2865		ERR700561	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700561	factor	individual	C2x67_1S
E-MTAB-2865		ERR700561	factor	single cell well quality	single cell
E-MTAB-2865		ERR700562	characteristic	cell type	not applicable
E-MTAB-2865		ERR700562	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700562	characteristic	individual	C2x27_nc
E-MTAB-2865		ERR700562	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700562	characteristic	organism part	episphere
E-MTAB-2865		ERR700562	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR700562	factor	individual	C2x27_nc
E-MTAB-2865		ERR700562	factor	single cell well quality	no cell
E-MTAB-2865		ERR700563	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700563	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700563	characteristic	individual	C2x95_1Sb
E-MTAB-2865		ERR700563	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700563	characteristic	organism part	episphere
E-MTAB-2865		ERR700563	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700563	factor	individual	C2x95_1Sb
E-MTAB-2865		ERR700563	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700564	characteristic	cell type	not applicable
E-MTAB-2865		ERR700564	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700564	characteristic	individual	C1x34_d
E-MTAB-2865		ERR700564	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700564	characteristic	organism part	episphere
E-MTAB-2865		ERR700564	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR700564	factor	individual	C1x34_d
E-MTAB-2865		ERR700564	factor	single cell well quality	no cell
E-MTAB-2865		ERR700565	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700565	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700565	characteristic	individual	C2x20_1S
E-MTAB-2865		ERR700565	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700565	characteristic	organism part	episphere
E-MTAB-2865		ERR700565	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700565	factor	individual	C2x20_1S
E-MTAB-2865		ERR700565	factor	single cell well quality	single cell
E-MTAB-2865		ERR700566	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700566	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700566	characteristic	individual	C2x29_1S
E-MTAB-2865		ERR700566	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700566	characteristic	organism part	episphere
E-MTAB-2865		ERR700566	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700566	factor	individual	C2x29_1S
E-MTAB-2865		ERR700566	factor	single cell well quality	single cell
E-MTAB-2865		ERR700567	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700567	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700567	characteristic	individual	C2x71_2
E-MTAB-2865		ERR700567	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700567	characteristic	organism part	episphere
E-MTAB-2865		ERR700567	characteristic	single cell well quality	2 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700567	factor	individual	C2x71_2
E-MTAB-2865		ERR700567	factor	single cell well quality	2 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700568	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700568	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700568	characteristic	individual	C2x53_1M
E-MTAB-2865		ERR700568	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700568	characteristic	organism part	episphere
E-MTAB-2865		ERR700568	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700568	factor	individual	C2x53_1M
E-MTAB-2865		ERR700568	factor	single cell well quality	single cell
E-MTAB-2865		ERR700569	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700569	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700569	characteristic	individual	C2x04_1S
E-MTAB-2865		ERR700569	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700569	characteristic	organism part	episphere
E-MTAB-2865		ERR700569	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700569	factor	individual	C2x04_1S
E-MTAB-2865		ERR700569	factor	single cell well quality	single cell
E-MTAB-2865		ERR700570	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700570	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700570	characteristic	individual	C2x91_1L
E-MTAB-2865		ERR700570	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700570	characteristic	organism part	episphere
E-MTAB-2865		ERR700570	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700570	factor	individual	C2x91_1L
E-MTAB-2865		ERR700570	factor	single cell well quality	single cell
E-MTAB-2865		ERR700571	characteristic	cell type	not applicable
E-MTAB-2865		ERR700571	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700571	characteristic	individual	C1x34_d
E-MTAB-2865		ERR700571	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700571	characteristic	organism part	episphere
E-MTAB-2865		ERR700571	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR700571	factor	individual	C1x34_d
E-MTAB-2865		ERR700571	factor	single cell well quality	no cell
E-MTAB-2865		ERR700572	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700572	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700572	characteristic	individual	C2x34_1L
E-MTAB-2865		ERR700572	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700572	characteristic	organism part	episphere
E-MTAB-2865		ERR700572	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700572	factor	individual	C2x34_1L
E-MTAB-2865		ERR700572	factor	single cell well quality	single cell
E-MTAB-2865		ERR700573	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700573	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700573	characteristic	individual	C2x80_1Mb
E-MTAB-2865		ERR700573	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700573	characteristic	organism part	episphere
E-MTAB-2865		ERR700573	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700573	factor	individual	C2x80_1Mb
E-MTAB-2865		ERR700573	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700574	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700574	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700574	characteristic	individual	C2x72_1L
E-MTAB-2865		ERR700574	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700574	characteristic	organism part	episphere
E-MTAB-2865		ERR700574	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700574	factor	individual	C2x72_1L
E-MTAB-2865		ERR700574	factor	single cell well quality	single cell
E-MTAB-2865		ERR700575	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700575	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700575	characteristic	individual	C1x59_1M
E-MTAB-2865		ERR700575	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700575	characteristic	organism part	episphere
E-MTAB-2865		ERR700575	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700575	factor	individual	C1x59_1M
E-MTAB-2865		ERR700575	factor	single cell well quality	single cell
E-MTAB-2865		ERR700576	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700576	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700576	characteristic	individual	C2x05_2S
E-MTAB-2865		ERR700576	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700576	characteristic	organism part	episphere
E-MTAB-2865		ERR700576	characteristic	single cell well quality	2 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700576	factor	individual	C2x05_2S
E-MTAB-2865		ERR700576	factor	single cell well quality	2 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700577	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700577	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700577	characteristic	individual	C2x06_1L
E-MTAB-2865		ERR700577	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700577	characteristic	organism part	episphere
E-MTAB-2865		ERR700577	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700577	factor	individual	C2x06_1L
E-MTAB-2865		ERR700577	factor	single cell well quality	single cell
E-MTAB-2865		ERR700578	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700578	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700578	characteristic	individual	C2x13_1M
E-MTAB-2865		ERR700578	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700578	characteristic	organism part	episphere
E-MTAB-2865		ERR700578	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700578	factor	individual	C2x13_1M
E-MTAB-2865		ERR700578	factor	single cell well quality	single cell
E-MTAB-2865		ERR700579	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700579	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700579	characteristic	individual	C2x49_1Lb
E-MTAB-2865		ERR700579	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700579	characteristic	organism part	episphere
E-MTAB-2865		ERR700579	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700579	factor	individual	C2x49_1Lb
E-MTAB-2865		ERR700579	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700580	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700580	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700580	characteristic	individual	C1x24_2S
E-MTAB-2865		ERR700580	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700580	characteristic	organism part	episphere
E-MTAB-2865		ERR700580	characteristic	single cell well quality	2 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700580	factor	individual	C1x24_2S
E-MTAB-2865		ERR700580	factor	single cell well quality	2 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700581	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700581	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700581	characteristic	individual	C2x10_1Sb
E-MTAB-2865		ERR700581	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700581	characteristic	organism part	episphere
E-MTAB-2865		ERR700581	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700581	factor	individual	C2x10_1Sb
E-MTAB-2865		ERR700581	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700582	characteristic	cell type	not applicable
E-MTAB-2865		ERR700582	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700582	characteristic	individual	C2x54_d
E-MTAB-2865		ERR700582	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700582	characteristic	organism part	episphere
E-MTAB-2865		ERR700582	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR700582	factor	individual	C2x54_d
E-MTAB-2865		ERR700582	factor	single cell well quality	no cell
E-MTAB-2865		ERR700583	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700583	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700583	characteristic	individual	C2x32_1L
E-MTAB-2865		ERR700583	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700583	characteristic	organism part	episphere
E-MTAB-2865		ERR700583	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700583	factor	individual	C2x32_1L
E-MTAB-2865		ERR700583	factor	single cell well quality	single cell
E-MTAB-2865		ERR700584	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700584	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700584	characteristic	individual	C2x86_1L
E-MTAB-2865		ERR700584	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700584	characteristic	organism part	episphere
E-MTAB-2865		ERR700584	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700584	factor	individual	C2x86_1L
E-MTAB-2865		ERR700584	factor	single cell well quality	single cell
E-MTAB-2865		ERR700585	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700585	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700585	characteristic	individual	C2x95_1Sb
E-MTAB-2865		ERR700585	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700585	characteristic	organism part	episphere
E-MTAB-2865		ERR700585	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700585	factor	individual	C2x95_1Sb
E-MTAB-2865		ERR700585	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700586	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700586	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700586	characteristic	individual	C2x3_1L
E-MTAB-2865		ERR700586	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700586	characteristic	organism part	episphere
E-MTAB-2865		ERR700586	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700586	factor	individual	C2x3_1L
E-MTAB-2865		ERR700586	factor	single cell well quality	single cell
E-MTAB-2865		ERR700587	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700587	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700587	characteristic	individual	C2x09_1L
E-MTAB-2865		ERR700587	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700587	characteristic	organism part	episphere
E-MTAB-2865		ERR700587	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700587	factor	individual	C2x09_1L
E-MTAB-2865		ERR700587	factor	single cell well quality	single cell
E-MTAB-2865		ERR700588	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700588	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700588	characteristic	individual	C2x06_1L
E-MTAB-2865		ERR700588	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700588	characteristic	organism part	episphere
E-MTAB-2865		ERR700588	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700588	factor	individual	C2x06_1L
E-MTAB-2865		ERR700588	factor	single cell well quality	single cell
E-MTAB-2865		ERR700589	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700589	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700589	characteristic	individual	C2x05_2S
E-MTAB-2865		ERR700589	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700589	characteristic	organism part	episphere
E-MTAB-2865		ERR700589	characteristic	single cell well quality	2 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700589	factor	individual	C2x05_2S
E-MTAB-2865		ERR700589	factor	single cell well quality	2 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700590	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700590	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700590	characteristic	individual	C2x08_1Sd
E-MTAB-2865		ERR700590	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700590	characteristic	organism part	episphere
E-MTAB-2865		ERR700590	characteristic	single cell well quality	debris
E-MTAB-2865		ERR700590	factor	individual	C2x08_1Sd
E-MTAB-2865		ERR700590	factor	single cell well quality	debris
E-MTAB-2865		ERR700591	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700591	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700591	characteristic	individual	C2x52_1L
E-MTAB-2865		ERR700591	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700591	characteristic	organism part	episphere
E-MTAB-2865		ERR700591	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700591	factor	individual	C2x52_1L
E-MTAB-2865		ERR700591	factor	single cell well quality	single cell
E-MTAB-2865		ERR700592	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700592	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700592	characteristic	individual	C2x91_1L
E-MTAB-2865		ERR700592	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700592	characteristic	organism part	episphere
E-MTAB-2865		ERR700592	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700592	factor	individual	C2x91_1L
E-MTAB-2865		ERR700592	factor	single cell well quality	single cell
E-MTAB-2865		ERR700593	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700593	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700593	characteristic	individual	C1x30_1L
E-MTAB-2865		ERR700593	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700593	characteristic	organism part	episphere
E-MTAB-2865		ERR700593	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700593	factor	individual	C1x30_1L
E-MTAB-2865		ERR700593	factor	single cell well quality	single cell
E-MTAB-2865		ERR700594	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700594	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700594	characteristic	individual	C2x83_1Md
E-MTAB-2865		ERR700594	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700594	characteristic	organism part	episphere
E-MTAB-2865		ERR700594	characteristic	single cell well quality	debris
E-MTAB-2865		ERR700594	factor	individual	C2x83_1Md
E-MTAB-2865		ERR700594	factor	single cell well quality	debris
E-MTAB-2865		ERR700595	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700595	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700595	characteristic	individual	C2x85_1L
E-MTAB-2865		ERR700595	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700595	characteristic	organism part	episphere
E-MTAB-2865		ERR700595	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700595	factor	individual	C2x85_1L
E-MTAB-2865		ERR700595	factor	single cell well quality	single cell
E-MTAB-2865		ERR700596	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700596	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700596	characteristic	individual	C2x08_1Sd
E-MTAB-2865		ERR700596	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700596	characteristic	organism part	episphere
E-MTAB-2865		ERR700596	characteristic	single cell well quality	debris
E-MTAB-2865		ERR700596	factor	individual	C2x08_1Sd
E-MTAB-2865		ERR700596	factor	single cell well quality	debris
E-MTAB-2865		ERR700597	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700597	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700597	characteristic	individual	C2x42_1Md
E-MTAB-2865		ERR700597	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700597	characteristic	organism part	episphere
E-MTAB-2865		ERR700597	characteristic	single cell well quality	debris
E-MTAB-2865		ERR700597	factor	individual	C2x42_1Md
E-MTAB-2865		ERR700597	factor	single cell well quality	debris
E-MTAB-2865		ERR700598	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700598	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700598	characteristic	individual	C2x96_1Sb
E-MTAB-2865		ERR700598	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700598	characteristic	organism part	episphere
E-MTAB-2865		ERR700598	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700598	factor	individual	C2x96_1Sb
E-MTAB-2865		ERR700598	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700599	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700599	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700599	characteristic	individual	C1x24_2S
E-MTAB-2865		ERR700599	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700599	characteristic	organism part	episphere
E-MTAB-2865		ERR700599	characteristic	single cell well quality	2 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700599	factor	individual	C1x24_2S
E-MTAB-2865		ERR700599	factor	single cell well quality	2 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700600	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700600	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700600	characteristic	individual	C2x31_1S
E-MTAB-2865		ERR700600	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700600	characteristic	organism part	episphere
E-MTAB-2865		ERR700600	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700600	factor	individual	C2x31_1S
E-MTAB-2865		ERR700600	factor	single cell well quality	single cell
E-MTAB-2865		ERR700601	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700601	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700601	characteristic	individual	C2x45_4
E-MTAB-2865		ERR700601	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700601	characteristic	organism part	episphere
E-MTAB-2865		ERR700601	characteristic	single cell well quality	4 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700601	factor	individual	C2x45_4
E-MTAB-2865		ERR700601	factor	single cell well quality	4 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700602	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700602	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700602	characteristic	individual	C2x90_1L
E-MTAB-2865		ERR700602	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700602	characteristic	organism part	episphere
E-MTAB-2865		ERR700602	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700602	factor	individual	C2x90_1L
E-MTAB-2865		ERR700602	factor	single cell well quality	single cell
E-MTAB-2865		ERR700603	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700603	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700603	characteristic	individual	C2x62_1Sb
E-MTAB-2865		ERR700603	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700603	characteristic	organism part	episphere
E-MTAB-2865		ERR700603	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700603	factor	individual	C2x62_1Sb
E-MTAB-2865		ERR700603	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700604	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700604	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700604	characteristic	individual	C2x04_1S
E-MTAB-2865		ERR700604	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700604	characteristic	organism part	episphere
E-MTAB-2865		ERR700604	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700604	factor	individual	C2x04_1S
E-MTAB-2865		ERR700604	factor	single cell well quality	single cell
E-MTAB-2865		ERR700605	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700605	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700605	characteristic	individual	C2x62_1Sb
E-MTAB-2865		ERR700605	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700605	characteristic	organism part	episphere
E-MTAB-2865		ERR700605	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700605	factor	individual	C2x62_1Sb
E-MTAB-2865		ERR700605	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700606	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700606	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700606	characteristic	individual	C2x14_1Sbd
E-MTAB-2865		ERR700606	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700606	characteristic	organism part	episphere
E-MTAB-2865		ERR700606	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR700606	factor	individual	C2x14_1Sbd
E-MTAB-2865		ERR700606	factor	single cell well quality	dead cell
E-MTAB-2865		ERR700607	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700607	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700607	characteristic	individual	C2x38_1L
E-MTAB-2865		ERR700607	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700607	characteristic	organism part	episphere
E-MTAB-2865		ERR700607	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700607	factor	individual	C2x38_1L
E-MTAB-2865		ERR700607	factor	single cell well quality	single cell
E-MTAB-2865		ERR700608	characteristic	cell type	not applicable
E-MTAB-2865		ERR700608	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700608	characteristic	individual	C2x39_d
E-MTAB-2865		ERR700608	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700608	characteristic	organism part	episphere
E-MTAB-2865		ERR700608	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR700608	factor	individual	C2x39_d
E-MTAB-2865		ERR700608	factor	single cell well quality	no cell
E-MTAB-2865		ERR700609	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700609	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700609	characteristic	individual	C2x45_4
E-MTAB-2865		ERR700609	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700609	characteristic	organism part	episphere
E-MTAB-2865		ERR700609	characteristic	single cell well quality	4 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700609	factor	individual	C2x45_4
E-MTAB-2865		ERR700609	factor	single cell well quality	4 cells	http://purl.obolibrary.org/obo/CL_0000084
E-MTAB-2865		ERR700610	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700610	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700610	characteristic	individual	C2x74_1M
E-MTAB-2865		ERR700610	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700610	characteristic	organism part	episphere
E-MTAB-2865		ERR700610	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700610	factor	individual	C2x74_1M
E-MTAB-2865		ERR700610	factor	single cell well quality	single cell
E-MTAB-2865		ERR700611	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700611	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700611	characteristic	individual	C2x07_1S
E-MTAB-2865		ERR700611	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700611	characteristic	organism part	episphere
E-MTAB-2865		ERR700611	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700611	factor	individual	C2x07_1S
E-MTAB-2865		ERR700611	factor	single cell well quality	single cell
E-MTAB-2865		ERR700612	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700612	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700612	characteristic	individual	C2x74_1M
E-MTAB-2865		ERR700612	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700612	characteristic	organism part	episphere
E-MTAB-2865		ERR700612	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700612	factor	individual	C2x74_1M
E-MTAB-2865		ERR700612	factor	single cell well quality	single cell
E-MTAB-2865		ERR700613	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR700613	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR700613	characteristic	individual	C2x02_1S
E-MTAB-2865		ERR700613	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR700613	characteristic	organism part	episphere
E-MTAB-2865		ERR700613	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR700613	factor	individual	C2x02_1S
E-MTAB-2865		ERR700613	factor	single cell well quality	single cell
E-MTAB-2865		ERR700614	characteristic	cell type	nervous system cell
