Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g4_g2.p-value	g4_g2.t-statistic	g4_g2.log2foldchange	g4_g3.p-value	g4_g3.t-statistic	g4_g3.log2foldchange
ENSGALG00000000860	SLC7A6	Gga.9956.1.S1_at	NA	0.783945165808764	0.1	NA	0.360690094390666	0.1	NA	-0.0442284885949005	0
ENSGALG00000000860	SLC7A6	GgaAffx.11823.1.S1_s_at	NA	1.45846701436242	0.3	NA	-0.0300622479534041	0	NA	-0.889744293456241	-0.2
ENSGALG00000000862	RLF	Gga.6861.1.S1_at	NA	0.834947983308832	0.1	NA	-1.14346305222773	-0.2	NA	0.367589046949681	0
ENSGALG00000000862	RLF	GgaAffx.562.1.S1_at	NA	-0.805707920587792	-0.1	NA	-2.58993294890462	-0.3	NA	-1.74228619123246	-0.2
ENSGALG00000000863	DYRK3	GgaAffx.563.1.S1_at	NA	1.00872749335461	0.1	NA	-1.09515875435721	-0.1	NA	1.03363626183335	0.1
ENSGALG00000000864	FBXW2	GgaAffx.12312.1.S1_at	NA	-0.192552259115085	0	NA	-0.61535821998692	-0.1	NA	-0.165330569267446	0
ENSGALG00000000865		GgaAffx.20601.1.S1_s_at	NA	0.599323288674617	0.1	NA	-0.610188824045214	-0.1	NA	-1.18526042971199	-0.1
ENSGALG00000000865		GgaAffx.566.2.S1_s_at	NA	-0.20233691998416	0	NA	-1.83837290228105	-0.3	NA	-1.58546856807354	-0.2
ENSGALG00000000868	RNF121	GgaAffx.22391.1.S1_at	NA	-3.18829892950777	-0.3	NA	-0.103900704830347	0	NA	2.25407300888929	0.3
ENSGALG00000000868	RNF121	GgaAffx.86.1.S1_at	NA	-0.446230466224143	-0.1	NA	0.935237077909981	0.1	NA	2.47297753324326	0.4
ENSGALG00000000869	ZDHHC18	GgaAffx.13094.1.S1_at	NA	0.00946298877097319	0	NA	0.573813649431714	0.1	NA	0.99028964632343	0.1
ENSGALG00000000870	DCAKD	Gga.11100.1.S1_a_at	NA	0.258789523583019	0	NA	0.50907752988957	0.1	NA	0.119904544712032	0
ENSGALG00000000874	NDRG4	GgaAffx.570.1.S1_at	NA	0.811861787246993	0.1	NA	-0.937012440256566	-0.1	NA	1.18831413065116	0.2
ENSGALG00000000875	PHLPP2	GgaAffx.22418.1.S1_at	NA	0.701025349394185	0.1	NA	0.22784143605138	0	NA	0.942344816327974	0.1
ENSGALG00000000878	KIF18B	GgaAffx.11831.1.S1_at	NA	-0.310664558350146	0	NA	0.823389537184844	0.1	NA	0.602068270008975	0.1
ENSGALG00000000881	GPATCH3	GgaAffx.574.1.S1_at	NA	0.989993702188958	0.1	NA	-1.47886024526991	-0.2	NA	-0.0614439717970605	0
ENSGALG00000000882		GgaAffx.575.1.S1_at	NA	-0.008782837019535	0	NA	1.56011297571542	0.4	NA	-1.51706860149724	-0.2
ENSGALG00000000883	MAPKAPK2	Gga.12405.1.S1_x_at	NA	-1.33358610750957	-0.2	NA	1.04330831125138	0.3	NA	0.842563380611751	0.1
ENSGALG00000000883	MAPKAPK2	Gga.12405.2.S1_a_at	NA	-0.72347444828531	-0.1	NA	1.27878976700032	0.3	NA	0.359062099900338	0.1
ENSGALG00000000884	CXXC5	Gga.6919.1.A1_at	NA	-0.352463038489359	0	NA	0.00838171088312058	0	NA	1.25017808463173	0.1
ENSGALG00000000886	CCDC113	GgaAffx.577.1.S1_at	NA	-1.12657671831867	-0.1	NA	-1.01155376910545	-0.1	NA	-1.79010054933548	-0.2
ENSGALG00000000887	NR0B2	Gga.7790.1.S1_at	0.506730390627932	1.24474754515214	0.3	NA	-0.891772079528998	-0.2	0.956938941009293	0.139606505005503	0
ENSGALG00000000887	NR0B2	GgaAffx.22432.1.S1_at	NA	1.15941670551456	0.3	NA	0.214335572622227	0	NA	0.531517214545007	0.1
ENSGALG00000000889	CSNK2A2	Gga.2937.2.S1_at	NA	2.95718753313983	0.3	NA	1.37042692190256	0.2	NA	3.62350721732117	0.4
ENSGALG00000000890	SRPK1	Gga.2995.2.S1_s_at	NA	-1.1399363749838	-0.2	NA	-1.61804563973297	-0.3	NA	-0.914227814459384	-0.1
ENSGALG00000000890	SRPK1	GgaAffx.579.1.S1_s_at	NA	-0.126523419970502	0	NA	-0.827459795220722	-0.1	NA	0.469914182804011	0.1
ENSGALG00000000891	NSUN5	Gga.11924.1.S1_at	NA	1.13803930198085	0.1	NA	-0.137018215457128	0	NA	2.24079696373832	0.4
ENSGALG00000000892	IL10	GgaAffx.581.1.S1_at	NA	0.968298949765203	0.1	NA	0.612940507432096	0.1	NA	0.570391857082555	0.1
ENSGALG00000000893	TAT	GgaAffx.583.1.S1_at	NA	-1.44843040318415	-0.2	NA	2.84748579562454	0.5	NA	-1.95428120771399	-0.3
ENSGALG00000000895	NUDC	GgaAffx.12856.1.S1_s_at	NA	-0.729345339795658	-0.1	NA	-1.2550964440538	-0.1	NA	0.411758275932245	0
ENSGALG00000000897	LHFPL5	Gga.13978.1.S1_s_at	NA	-0.0660388581801739	0	NA	0.91839199273038	0.1	NA	1.63899571115876	0.3
ENSGALG00000000898	C11H16ORF80	Gga.5391.1.S1_s_at	NA	0.145739676846518	0	NA	0.686412395229718	0.1	NA	0.50487246152278	0.1
ENSGALG00000000899	PSD2	GgaAffx.585.1.S1_at	NA	1.50587781563026	0.2	NA	-0.400282836806228	-0.1	NA	0.193872079146506	0
ENSGALG00000000900	CLPS	Gga.6607.1.S1_at	NA	-1.2049052028142	-0.2	NA	0.18226763345847	0	NA	-0.0553147003067791	0
ENSGALG00000000901	CHST4	GgaAffx.586.1.S1_at	NA	0.0488844755394239	0	NA	-0.390236632082191	0	NA	-0.379817508669429	0
ENSGALG00000000902	KDF1	GgaAffx.22478.1.S1_at	NA	-1.33809983790054	-0.2	NA	-1.92220492413648	-0.4	NA	-2.64017209594062	-0.4
ENSGALG00000000904	USB1	Gga.6279.3.S1_a_at	NA	1.19730430235734	0.1	NA	-0.701280228064503	-0.1	NA	1.21326991907851	0.1
ENSGALG00000000905	PSMB4	Gga.1184.1.S1_a_at	NA	1.60245244790383	0.2	NA	0.851448284604914	0.1	NA	1.68812940235958	0.2
ENSGALG00000000906	RALGPS1	GgaAffx.592.3.S1_s_at	NA	0.364489288996925	0	NA	0.100580081202337	0	NA	-0.266594551671582	0
ENSGALG00000000906	RALGPS1	GgaAffx.592.4.S1_s_at	NA	-1.46997551412327	-0.2	NA	-1.36620000506984	-0.2	NA	-2.16831033596144	-0.3
ENSGALG00000000906	RALGPS1	GgaAffx.592.5.S1_s_at	NA	-0.694610147722468	-0.1	NA	-0.752643629977206	-0.2	NA	-1.35231980381126	-0.3
ENSGALG00000000907	KARS	GgaAffx.12139.1.S1_at	NA	0.427651594148462	0	NA	-0.816528063464085	-0.1	NA	1.15802478444017	0.1
ENSGALG00000000908	ADAT1	GgaAffx.13071.1.S1_at	NA	-1.38151656777626	-0.2	NA	-1.15279415285217	-0.1	NA	-2.37026325565369	-0.3
ENSGALG00000000908	ADAT1	GgaAffx.21002.1.S1_s_at	NA	-1.04793950376701	-0.1	NA	-1.04850566785744	-0.1	NA	-2.3847506399588	-0.3
ENSGALG00000000909	GFAP	Gga.7317.1.S1_at	NA	-2.10021151358295	-0.3	NA	-0.432272669432429	-0.1	NA	-0.688372204840646	-0.1
ENSGALG00000000911	IL19	GgaAffx.595.1.S1_at	NA	-0.157283740115691	0	NA	0.449006843942743	0.1	NA	0.229673362041877	0
ENSGALG00000000912	KCNAB2	Gga.15761.1.S1_at	NA	0.111929325715422	0	NA	0.368591821903637	0	NA	-1.58395308538039	-0.2
ENSGALG00000000913		Gga.12393.1.S1_at	NA	1.32669230304458	0.2	NA	1.4393417065898	0.3	NA	0.479165591405828	0.1
ENSGALG00000000914		GgaAffx.597.1.S1_at	NA	-1.26468089509057	-0.2	NA	0.756057773258908	0.1	NA	-1.38956869957061	-0.2
ENSGALG00000000917	NRG2	GgaAffx.605.2.S1_s_at	NA	-0.301509766236268	0	NA	1.74478302623327	0.5	NA	0.919932187145771	0.1
ENSGALG00000000917	NRG2	GgaAffx.605.4.S1_at	NA	-0.209742262550311	0	NA	1.50730639341883	0.3	NA	1.07808321898489	0.2
ENSGALG00000000917	NRG2	GgaAffx.605.5.S1_s_at	NA	-0.702634134936615	-0.1	NA	0.572608381664618	0.1	NA	0.260985115509724	0
ENSGALG00000000918		Gga.19589.1.S1_at	NA	-0.179822915120722	0	NA	0.803576810102753	0.1	NA	0.126494389201607	0
ENSGALG00000000919	PIGR	Gga.4569.1.S1_at	NA	-1.38126263558779	-0.2	NA	-0.138937571813363	0	NA	-0.222360998133835	0
ENSGALG00000000920	CGN	GgaAffx.22525.1.S1_s_at	NA	0.427832021955481	0.1	NA	0.48266579895453	0.1	NA	-0.507809143311659	-0.1
ENSGALG00000000921	NHE1	GgaAffx.606.1.S1_at	NA	1.5201301337272	0.2	NA	0.462617266901458	0.1	NA	-1.26903854577536	-0.2
ENSGALG00000000927	ANGPTL2	Gga.9725.1.S1_at	NA	0.350065923011534	0	NA	0.859639540527835	0.2	NA	-0.374746761989224	0
ENSGALG00000000930	HIP1	GgaAffx.22557.1.S1_s_at	NA	-0.304127156695039	0	NA	1.03509152274575	0.1	NA	-0.462797773748685	0
ENSGALG00000000934	ZBTB43	Gga.8854.1.S1_at	NA	-0.440948155566251	-0.1	NA	-0.955333232840037	-0.2	NA	-0.509475445461749	-0.1
ENSGALG00000000935	TUFT1	Gga.14691.1.S1_at	NA	1.04995364445593	0.1	NA	0.42318059485619	0	NA	-0.478250716064975	0
ENSGALG00000000935	TUFT1	Gga.15019.1.S1_s_at	NA	0.140274116663066	0	NA	-0.882866778865941	-0.1	NA	0.608040052469763	0.1
ENSGALG00000000935	TUFT1	GgaAffx.22586.1.S1_s_at	NA	-0.214643304859283	0	NA	-0.744902908229555	-0.1	NA	-0.198885789682755	0
ENSGALG00000000936	LMX1B	Gga.758.1.S1_at	NA	-1.41090750991495	-0.2	NA	0.177371611356785	0	NA	-1.0425549893194	-0.1
ENSGALG00000000939	CDON	Gga.14597.1.S1_at	NA	0.668807425146426	0.1	NA	-0.146348442388683	0	NA	0.902933417234263	0.1
ENSGALG00000000939	CDON	Gga.14597.1.S1_s_at	NA	0.330151592646792	0	NA	0.129385629671549	0	NA	-0.416602532866105	0
ENSGALG00000000939	CDON	Gga.5225.1.S1_at	NA	-0.234297577933893	0	NA	-0.405851003951589	-0.1	NA	0.0406960784123082	0
ENSGALG00000000939	CDON	GgaAffx.22600.1.S1_s_at	NA	-0.557201658198841	-0.1	NA	0.382929787309348	0	NA	0.367116692954515	0
ENSGALG00000000939	CDON	GgaAffx.22600.3.S1_s_at	NA	0.604807636980012	0.1	NA	0.153582495305483	0	NA	1.26791579193591	0.1
ENSGALG00000000939	CDON	GgaAffx.22600.4.S1_s_at	NA	-0.127452561412033	0	NA	0.681104982169069	0.1	NA	0.139392229699264	0
ENSGALG00000000940	ALC	Gga.5129.1.S1_at	NA	-0.717414136960237	-0.1	NA	0.237655537710699	0	NA	-0.198955383454034	0
ENSGALG00000000943	WDTC1	Gga.11002.1.S1_s_at	NA	-1.92698453095542	-0.2	NA	-2.69704324518317	-0.4	NA	-0.715406320188654	-0.1
ENSGALG00000000943	WDTC1	Gga.8108.1.S1_at	NA	-0.207489759538256	0	NA	-0.520184891130935	-0.1	NA	0.882150802221603	0.1
ENSGALG00000000943	WDTC1	GgaAffx.618.1.S1_s_at	NA	-0.31152917196705	0	NA	-0.950014062083224	-0.1	NA	0.142415030466372	0
ENSGALG00000000944	SUPT4H1	Gga.7978.1.S1_at	NA	1.82131323083651	0.2	NA	0.853386368300519	0.1	NA	2.97454874252689	0.3
ENSGALG00000000946	PFDN1	Gga.4598.1.S1_a_at	NA	0.677893042171375	0.1	NA	0.283023890615128	0	NA	0.802268191001249	0.1
ENSGALG00000000947	FKBP51	Gga.4750.1.S1_s_at	NA	-2.46507362932616	-0.4	NA	-3.01263746328721	-0.5	0.742572870154193	0.74302828610159	0.5
ENSGALG00000000947	FKBP51	GgaAffx.12086.1.S1_at	NA	-0.712562715845568	-0.1	NA	-1.05784514554215	-0.2	0.558594985402254	1.30193254110131	0.7
ENSGALG00000000947	FKBP51	GgaAffx.22637.1.S1_s_at	NA	-2.10905180525288	-0.3	NA	-2.5563734705562	-0.4	0.669239173639325	0.942369686422807	0.6
ENSGALG00000000949	HBEGF	Gga.389.1.S1_at	NA	-0.432121885807042	0	NA	0.844901109331072	0.2	NA	0.24020675107237	0
ENSGALG00000000950	MVB12B	Gga.5899.1.S1_at	NA	1.91939093697389	0.3	NA	-2.31851369186968	-0.5	NA	0.739323360498117	0.1
ENSGALG00000000950	MVB12B	Gga.5899.1.S1_s_at	NA	1.74602897534667	0.2	NA	-1.56125275830462	-0.3	NA	0.308016883871055	0.1
ENSGALG00000000950	MVB12B	GgaAffx.22643.1.S1_at	NA	1.01418944441327	0.2	NA	1.11196091646695	0.1	NA	-0.742578803608753	-0.1
ENSGALG00000000951	CCL4	Gga.4409.1.S1_a_at	NA	-1.42187380317594	-0.1	NA	-0.226445043216299	0	NA	-0.266766462788309	0
ENSGALG00000000951	CCL4	Gga.9563.1.S1_at	NA	1.42980052959758	0.2	NA	1.80891806921387	0.2	NA	0.0734144949178928	0
ENSGALG00000000953	TEAD3	Gga.476.1.S1_at	NA	0.963469243219236	0.2	NA	-2.26794839592353	-0.4	NA	0.345667017641833	0.1
ENSGALG00000000954	SMPD2	Gga.11867.2.S1_a_at	NA	-0.864802949103632	-0.1	NA	-0.229449993267544	0	NA	-0.761435357704857	-0.1
ENSGALG00000000955	TMEM222	Gga.17758.1.S1_at	NA	1.70954127940598	0.2	NA	1.69190298976993	0.2	NA	1.59873832941802	0.2
ENSGALG00000000955	TMEM222	GgaAffx.621.1.S1_at	NA	0.14115297605768	0	NA	0.476007687374257	0.1	NA	1.88696149725239	0.2
ENSGALG00000000956	CCL4	Gga.255.1.S1_at	NA	1.1503132019056	0.1	NA	0.757972190467305	0.1	NA	0.0053692709489775	0
ENSGALG00000000956	CCL4	Gga.9878.1.S1_at	NA	-0.544563996601326	-0.1	NA	0.00914723334039288	0	NA	-0.777498523545877	-0.1
ENSGALG00000000957	ESAM	GgaAffx.622.1.S1_at	NA	-0.119370838670459	0	NA	1.67073437152328	0.2	NA	0.360601436038015	0
ENSGALG00000000958	SNX27	Gga.7093.1.S1_at	NA	-0.799571679649855	-0.2	NA	-1.23929911719318	-0.2	NA	-0.88443409234073	-0.2
ENSGALG00000000958	SNX27	Gga.7093.1.S1_s_at	NA	0.666508908185844	0.1	NA	-1.07568109623858	-0.2	NA	0.184577041195252	0
ENSGALG00000000958	SNX27	GgaAffx.12726.1.S1_at	NA	0.366673780857254	0	NA	0.975936552584614	0.1	NA	0.252037087059624	0
ENSGALG00000000959	YTHDF2	GgaAffx.623.1.S1_at	NA	-0.175532696908152	0	NA	-1.48467282389352	-0.2	NA	0.0640170518309375	0
ENSGALG00000000962	PUS3	GgaAffx.22673.1.S1_at	NA	0.792917615923549	0.1	NA	-1.26130933486937	-0.2	NA	1.43449104113885	0.2
ENSGALG00000000966	NPHP4	Gga.7524.1.S1_at	NA	-0.148523216225001	0	NA	-0.307140167942006	-0.1	NA	-0.438484349649543	-0.1
ENSGALG00000000966	NPHP4	GgaAffx.627.1.S1_s_at	NA	0.0174729540544992	0	NA	0.720986393044425	0.1	NA	0.643020163680534	0.1
ENSGALG00000000970	STT3A	Gga.4288.1.S1_at	NA	0.0668068512754726	0	NA	0.954996644473463	0.1	NA	0.972987267360326	0.1
ENSGALG00000000974	IGSF1	Gga.7064.1.S1_at	NA	1.03485444428653	0.2	NA	4.37492118358227	0.4	NA	-0.506460052890461	-0.1
ENSGALG00000000975	C1orf174	GgaAffx.21070.1.S1_at	NA	0.676888875955856	0.1	NA	-1.43308760644925	-0.2	NA	0.911849647015912	0.1
ENSGALG00000000975	C1orf174	GgaAffx.630.1.S1_s_at	NA	-0.466734178167157	-0.1	NA	-0.66520142642587	-0.1	NA	0.14319975433581	0
ENSGALG00000000976	DFFB	Gga.4304.1.S1_at	NA	0.977296181279275	0.1	NA	-1.63889550445558	-0.2	NA	-1.03698075361287	-0.1
ENSGALG00000000977	MAPKAP1	Gga.1093.1.S1_at	NA	-0.0526350878989032	0	NA	-1.9651197770094	-0.2	NA	-1.42090098947325	-0.2
ENSGALG00000000978	CEP104	Gga.13170.1.S1_at	NA	0.406915397392107	0.1	NA	0.857933470237893	0.1	NA	0.676166051774741	0.1
ENSGALG00000000978	CEP104	GgaAffx.633.1.S1_s_at	NA	-1.8500625320915	-0.2	NA	1.21354238839528	0.2	NA	0.188367534714054	0
ENSGALG00000000979		GgaAffx.634.1.S1_at	NA	-0.459844055261472	-0.1	NA	-0.628666701071332	-0.1	NA	-0.434831955367775	-0.1
ENSGALG00000000980	LRRC47	Gga.15057.1.S1_at	NA	0.182122858701491	0	NA	-1.45791491284675	-0.2	NA	1.28048800608363	0.1
ENSGALG00000000980	LRRC47	Gga.9073.1.S1_at	NA	-0.142567953527855	0	NA	-1.17508164579335	-0.1	NA	0.372609151850381	0
ENSGALG00000000981	GMEB1	GgaAffx.635.1.S1_at	NA	-0.8407446071803	-0.1	NA	-0.0372577584713121	0	NA	0.453897319639471	0.1
ENSGALG00000000982	CCDC27	Gga.12597.1.S1_at	NA	-0.17075559973352	0	NA	-0.114087832333554	0	NA	-0.867281649101289	-0.1
ENSGALG00000000983	L3MBTL1	Gga.10083.1.S1_s_at	NA	-1.38754426300382	-0.1	NA	-0.194182164106822	0	NA	-1.43340680679969	-0.2
ENSGALG00000000983	L3MBTL1	GgaAffx.22731.1.S1_at	NA	-0.494601817214746	0	NA	1.62198681658768	0.2	NA	0.737626052792526	0.1
ENSGALG00000000983	L3MBTL1	GgaAffx.22731.1.S1_s_at	NA	-0.262945773624989	0	NA	1.7762960844099	0.2	NA	-0.0666931665073548	0
ENSGALG00000000984		GgaAffx.636.1.S1_at	NA	-1.23181053268101	-0.1	NA	-0.966187785345709	-0.1	NA	-1.53851123513398	-0.2
ENSGALG00000000988	EFTUD2	GgaAffx.22749.1.S1_at	NA	0.0740843763025481	0	NA	-1.07669838510665	-0.1	NA	0.381018632813678	0
ENSGALG00000000988	EFTUD2	GgaAffx.22749.2.S1_s_at	NA	-0.231241456633291	0	NA	-0.188121249735596	0	NA	-1.13769919195076	-0.1
ENSGALG00000000991	TAF12	Gga.3980.3.S1_s_at	NA	0.670405728756931	0.1	NA	-0.882968211118352	-0.1	NA	1.14975198980198	0.1
ENSGALG00000000993	GAPVD1	Gga.10309.1.S1_s_at	NA	-1.5759172803982	-0.2	NA	-2.88184525937959	-0.5	NA	-3.55182620356321	-0.5
ENSGALG00000000993	GAPVD1	Gga.10309.2.S1_s_at	NA	-0.943812249781519	-0.2	NA	-2.13020689580745	-0.6	NA	-2.77145067391139	-0.5
ENSGALG00000000993	GAPVD1	Gga.19056.1.S1_at	NA	-2.57512134302124	-0.4	NA	-3.61681106139918	-0.4	NA	-2.22182926062888	-0.2
ENSGALG00000000993	GAPVD1	GgaAffx.22778.1.S1_at	NA	-0.912125116537352	-0.1	NA	-2.3246570888242	-0.5	NA	-1.93512944390464	-0.3
ENSGALG00000000994	RAB42	GgaAffx.639.1.S1_at	NA	1.47369808392919	0.2	NA	2.58983574713263	0.4	NA	0.883547607677297	0.1
ENSGALG00000000996	AP3D1	Gga.14315.1.S1_s_at	NA	-1.97615977544222	-0.4	NA	-3.32377474316269	-0.4	NA	-3.15984014608747	-0.4
ENSGALG00000000996	AP3D1	Gga.18161.1.S1_at	NA	-0.880871982767193	-0.2	NA	-4.0397482489988	-0.8	0.190141118819077	-3.35670326358468	-0.7
ENSGALG00000000996	AP3D1	Gga.18161.1.S1_s_at	NA	-0.348660495358492	-0.1	NA	-1.06464814122834	-0.2	NA	-0.73128838624652	-0.1
ENSGALG00000000996	AP3D1	Gga.5670.1.S1_at	NA	-0.304882270198921	0	NA	-0.999343880448226	-0.1	NA	-0.50241639929284	-0.1
ENSGALG00000000997	GJC1	Gga.862.1.S1_at	0.770043058508747	-0.577564723976717	-0.2	NA	-3.4863250193544	-0.6	NA	-0.876741394899502	-0.1
ENSGALG00000000998	MTFR1L	Gga.12386.1.S1_at	NA	-1.25526818816882	-0.2	NA	-1.83647828349353	-0.3	NA	-0.229745504101741	0
ENSGALG00000000999	ZNF319	Gga.14810.1.S1_at	NA	1.61860284225296	0.2	NA	0.53197112797148	0.1	NA	0.28821499507855	0
ENSGALG00000000999	ZNF319	GgaAffx.20848.1.S1_s_at	NA	-0.955242804750157	-0.1	NA	0.294855791182751	0	NA	-0.834011477358516	-0.1
ENSGALG00000000999	ZNF319	GgaAffx.642.1.S1_at	NA	-0.462720141065031	0	NA	0.113068129981174	0	NA	0.1087529916907	0
ENSGALG00000001000	HSPA5	Gga.4219.1.S1_at	NA	0.878548508506468	0.2	NA	-1.48959908030739	-0.4	NA	1.7539260031449	0.4
ENSGALG00000001001	MAP2K4	GgaAffx.644.1.S1_at	NA	0.928524158481596	0.1	NA	-0.549710813891619	-0.1	NA	-0.080287310415553	0
ENSGALG00000001001	MAP2K4	GgaAffx.644.2.S1_s_at	NA	1.16184383409445	0.2	NA	-0.726735567348129	-0.2	NA	0.372182982472987	0.1
ENSGALG00000001002	RABEPK	GgaAffx.12700.1.S1_s_at	NA	-0.697044560324012	-0.1	NA	-0.217875235251901	0	NA	0.105635440337789	0
ENSGALG00000001003	SEPN1	Gga.11799.1.S1_at	NA	-0.023879671763905	0	NA	-1.0669776465022	-0.1	NA	-1.69890301506879	-0.2
ENSGALG00000001003	SEPN1	Gga.11799.2.S1_a_at	NA	1.71626796893986	0.2	NA	0.245983754693742	0	NA	0.0674087775990623	0
ENSGALG00000001004		GgaAffx.645.1.S1_at	0.343800276758071	1.80912789326689	0.4	NA	1.57087428554076	0.3	NA	1.6111565442937	0.3
ENSGALG00000001005	STT3A	Gga.16371.1.S1_s_at	NA	0.01593703392189	0	NA	-1.38375835480899	-0.3	NA	1.36393194562146	0.2
ENSGALG00000001005	STT3A	GgaAffx.646.1.S1_s_at	NA	0.487885831239356	0.1	NA	-1.37810716752747	-0.3	NA	1.34508920755072	0.2
ENSGALG00000001006	TP73	Gga.15211.1.A1_at	NA	-0.0142832961665197	0	NA	1.65493783148744	0.2	NA	0.923450452346613	0.1
ENSGALG00000001006	TP73	GgaAffx.649.1.S1_at	NA	-0.701025935606858	-0.1	NA	-0.510426116227724	-0.1	NA	0.160278361011296	0
ENSGALG00000001006	TP73	GgaAffx.649.2.S1_s_at	NA	-0.287409081617416	0	NA	1.51904364296011	0.2	NA	-0.434791282817756	0
ENSGALG00000001007	MMP15	Gga.17545.1.S1_at	NA	1.40201865495794	0.2	NA	2.37684537741725	0.4	NA	1.27476240234539	0.2
ENSGALG00000001007	MMP15	Gga.18923.1.S1_at	NA	0.458430487455949	0.1	NA	0.892142064075585	0.1	NA	-0.670242316868811	-0.1
ENSGALG00000001011	CNGB1	GgaAffx.6047.1.S1_at	NA	0.0720021831502465	0	NA	-0.0974315426451928	0	NA	-0.36622144607187	0
ENSGALG00000001011	CNGB1	GgaAffx.652.1.S1_at	NA	0.986605271903283	0.1	NA	0.074370907350307	0	NA	1.84781718042721	0.2
ENSGALG00000001013	PPP6C	Gga.1636.1.A1_s_at	NA	0.0774513743007053	0	NA	-0.846758168828956	-0.2	NA	0.0373025462419183	0
ENSGALG00000001013	PPP6C	Gga.2782.1.S1_s_at	NA	0.674924067608184	0.1	NA	0.804001009406118	0.2	NA	1.47621022394389	0.3
ENSGALG00000001014	ARPC5L	Gga.11595.1.S1_a_at	NA	-0.20015073948443	0	NA	-0.987226234869755	-0.1	NA	0.108217018371308	0
ENSGALG00000001017	WRAP73	GgaAffx.12751.1.S1_at	NA	0.933612118410155	0.1	NA	-1.58649426895775	-0.2	NA	0.326873896662588	0
ENSGALG00000001018	EI24	Gga.8073.1.S1_s_at	NA	0.454546336783695	0	NA	-1.4532001205829	-0.1	NA	2.19869721712467	0.2
ENSGALG00000001019	BTBD2	GgaAffx.654.1.S1_at	NA	1.35453043688907	0.1	NA	0.817373664504994	0.1	NA	1.16621546707463	0.1
ENSGALG00000001020	KIFC3	Gga.13013.1.S1_s_at	NA	1.47459911534133	0.1	NA	0.350191221634586	0	NA	0.18512787563569	0
ENSGALG00000001020	KIFC3	GgaAffx.655.1.S1_at	NA	1.89839978037241	0.2	NA	1.10488484292221	0.1	NA	0.136291844250727	0
ENSGALG00000001021	MYOCD	Gga.19659.1.S1_at	NA	1.09760692657722	0.1	NA	2.2542108532866	0.5	NA	1.51482536143942	0.2
ENSGALG00000001021	MYOCD	GgaAffx.658.1.S1_s_at	NA	-0.751531088521715	-0.1	NA	-0.105833350892213	0	NA	-0.136368738655886	0
ENSGALG00000001022	CCDC43	Gga.13156.1.S1_at	NA	-1.11162262162802	-0.2	NA	0.387985395512601	0.1	NA	-1.13889088493795	-0.2
ENSGALG00000001023		Gga.14198.1.S1_s_at	NA	0.700665496702505	0.1	NA	1.81967514154032	0.2	NA	1.47345342038349	0.2
ENSGALG00000001023		GgaAffx.21491.1.S1_s_at	NA	2.12489256625743	0.2	NA	2.20586854606553	0.3	NA	2.6982666352869	0.3
ENSGALG00000001023		GgaAffx.22861.1.S1_s_at	NA	1.29949389021828	0.1	NA	-0.00128696567942171	0	NA	-0.471160000858813	0
ENSGALG00000001023		GgaAffx.22861.2.S1_s_at	NA	-0.878346530249191	-0.1	NA	0.870303083009315	0.1	NA	-1.31047649626303	-0.1
ENSGALG00000001023		GgaAffx.346.1.S1_at	NA	-0.509771671526492	0	NA	0.352648343009128	0	NA	-0.172576812813543	0
ENSGALG00000001024	TPRG1L	Gga.1377.1.S1_at	NA	1.43653109604305	0.2	NA	0.0337025468375865	0	NA	1.0059251856493	0.1
ENSGALG00000001025	GOLGA1	Gga.17233.1.S1_at	NA	0.424136868469963	0.1	NA	1.06365432292308	0.2	NA	0.925949972502651	0.1
ENSGALG00000001025	GOLGA1	GgaAffx.660.1.S1_at	NA	-0.462210481054947	0	NA	-0.160347265972476	0	NA	-0.649701375409112	-0.1
ENSGALG00000001025	GOLGA1	GgaAffx.660.2.S1_s_at	NA	-1.36204700411911	-0.2	NA	-1.78534931642834	-0.2	NA	-1.75555762060434	-0.2
ENSGALG00000001026	EPB41L1	Gga.5941.1.S1_at	NA	2.1364695827961	0.3	NA	2.07329891622264	0.2	NA	0.428395745463057	0
ENSGALG00000001027	MEIOC	GgaAffx.662.1.S1_at	NA	-0.399677432846113	0	NA	0.686960031745258	0.1	NA	0.696205894853564	0.1
ENSGALG00000001028	RNF43	GgaAffx.663.1.S1_at	NA	0.225664905725064	0	NA	1.22541363056021	0.2	NA	0.753806994943713	0.1
ENSGALG00000001030	SCAMP4	Gga.11669.1.S1_at	NA	1.40483770191491	0.2	NA	1.80814025496313	0.2	NA	0.565886512030717	0.1
ENSGALG00000001030	SCAMP4	GgaAffx.22899.1.S1_at	NA	-2.31453431327749	-0.2	NA	-0.77895277220254	-0.1	NA	-2.39529626326905	-0.2
ENSGALG00000001030	SCAMP4	GgaAffx.22899.1.S1_s_at	NA	0.379293908393391	0	NA	-1.5391547968466	-0.2	NA	-0.330397687911745	0
ENSGALG00000001031	HSF5	GgaAffx.665.1.S1_at	NA	-0.691889150813251	-0.1	NA	-0.277507713825768	0	NA	-1.38444553413602	-0.1
ENSGALG00000001032	STUB1	Gga.6217.1.S1_at	NA	-0.791314594552226	-0.1	NA	1.27359303060916	0.1	NA	-0.350132641585362	0
