Gene ID	Gene Name	Design Element	GSM618672	GSM618668	GSM618677	GSM618676	GSM618667	GSM618669	GSM618670	GSM618678	GSM618674	GSM618673	GSM618675	GSM618671
ENSGALG00000000189	YTHDC2	GgaAffx.121.1.S1_at	5.00094602496361	5.14719466916047	4.92849296141898	5.0769564849722	5.9434991042859	5.08659620107985	4.74559950324185	5.21549134602514	5.24913033138178	5.07116600695111	5.18828684300691	4.84623125026922
ENSGALG00000000189	YTHDC2	GgaAffx.21466.1.S1_at	9.82871403546087	9.98154538904687	9.78245504838224	9.89806705590092	9.66199422314417	9.44404571508155	9.1763015304749	9.78335855749774	9.67948310435769	9.64930405544352	9.13839900714314	9.63110992222502
ENSGALG00000000189	YTHDC2	GgaAffx.21466.1.S1_s_at	8.91466759667851	8.90286627310967	8.61723210377287	8.82107133688137	8.86228159486613	8.58655861852456	8.11435953465683	8.7994507944572	8.67752635103237	8.70947451025301	8.67459322330107	8.5844182364616
ENSGALG00000000193		GgaAffx.122.1.S1_at	4.56007246311732	4.45259104667526	4.61175573247808	4.94928997932466	4.95941868888363	4.98771334726926	4.89905730781271	4.79051296397565	4.53781194776734	4.76123566285523	4.9426418654731	4.7758005015909
ENSGALG00000000195	SVCT2	Gga.10257.2.S1_a_at	6.55126232170575	6.51274954854964	6.70738558262655	6.61114427597015	7.23207690524927	6.63750097750066	6.4346762251728	6.53172780037801	6.75048405234471	6.44294284847479	6.54745044985307	6.60859423314434
ENSGALG00000000195	SVCT2	Gga.7071.1.S1_at	7.15503663563235	7.18654388407973	7.26054361960329	7.11871065340451	7.47709746657612	7.1154949876128	6.99128173576167	7.18984143555878	7.33986521256801	7.11183001989563	7.01450275342526	7.34366424913859
ENSGALG00000000195	SVCT2	GgaAffx.24870.1.S1_s_at	8.4941751513566	8.43817255847132	8.44662853863795	8.51214518095408	8.69910670295883	8.32701526219648	8.4214142117748	8.46513377576767	8.68196132050602	8.42751406576801	8.62791751881069	8.49334703537096
ENSGALG00000000196	DAD1	Gga.4960.1.S1_at	12.9811111306187	12.7771063105091	13.0568505921945	13.0502314921097	13.0315606697168	12.7981407802849	12.9581829699737	12.9369340103567	12.7751261706287	12.8436532297354	12.948552355884	12.9736524988666
ENSGALG00000000201	PLEKHM1	GgaAffx.11636.1.S1_at	7.32513171278963	7.44818479848762	7.23043720336581	7.23305116672701	7.20609236864184	7.44101050323466	7.27067107350451	7.2300026175192	7.32113642322267	7.34729609460432	7.55950892202277	7.54422269211371
ENSGALG00000000201	PLEKHM1	GgaAffx.128.1.S1_s_at	5.73390893702643	5.77665808501296	5.70811632427901	5.65957977198243	5.76656642226465	5.86337529647988	5.59725759575682	5.64234228388447	5.88765287191212	5.90814291380132	5.74363642513458	5.7882268866069
ENSGALG00000000206	RASSF2	GgaAffx.11475.1.S1_s_at	9.65359073183646	9.28777608245445	9.23115907197083	9.54902485206342	9.15740623792115	9.35859615958609	9.15843327370318	8.79361111876793	9.64652951533521	9.39871098294469	9.53259610992298	9.2741919447393
ENSGALG00000000208	MCC	GgaAffx.133.1.S1_at	4.61522826135917	4.77890327521355	4.53151173031347	4.5213596002896	4.59692238382292	4.83453120936989	4.82805715587101	4.79180728670574	4.9788841787986	4.68287898485304	5.06372925863116	4.86279700471054
ENSGALG00000000209	PRNP	Gga.3867.1.S1_at	10.3147466375805	10.0799225476967	10.0932568550968	9.88752703368757	9.73640857302912	10.4956821971157	10.1125784100656	10.0018069046216	9.98684598227477	10.4138469337906	10.2669327151875	10.1280937685683
ENSGALG00000000215	DCP2	Gga.16383.1.S1_at	8.43821977128836	8.5907588275051	8.54232142204931	8.68202628426579	8.81561348359196	8.19517552598141	7.98212941094111	8.20245714438889	8.12884773636631	8.45444001992468	8.43020421624301	8.32081497360969
ENSGALG00000000215	DCP2	GgaAffx.20241.1.S1_at	5.4150644436479	5.23271840225103	5.4756824557956	5.37296268324694	5.88648583391622	5.23603239888021	4.92322227833358	5.28347342484257	4.81634550485863	5.14199512116912	5.34015456414602	5.25922803723541
ENSGALG00000000215	DCP2	GgaAffx.20241.1.S1_s_at	5.02696843776216	5.20371332102332	5.15551568733819	5.20605625948974	5.82257413312356	4.98440191900704	4.55841161021258	5.12826575121556	4.8247522406354	5.02987845233814	4.93603539898807	5.04175954212651
ENSGALG00000000215	DCP2	GgaAffx.25283.1.S1_at	5.92284145971523	5.84866570526629	5.92277454963612	5.91851025598986	5.92855177230825	6.0856970731549	5.69438000376022	5.98194399354089	5.90824366871692	5.88398756398972	5.90284041059302	6.05725876666176
ENSGALG00000000215	DCP2	GgaAffx.25283.1.S1_s_at	5.54411122385115	5.80744966745198	5.59002353157225	5.63073529466563	6.11682583887117	5.07596637284135	5.12664839695728	5.45228990752227	4.88245622767463	5.26675658382868	5.16465882811772	5.14478183716626
ENSGALG00000000217	PPFIA4	Gga.15279.1.S1_s_at	5.84498793728828	5.69923393855416	5.68617669379552	5.62849625607426	5.5821619140234	5.85223906383969	5.79735561959544	5.61224688303371	5.68392877783728	5.61403255321694	5.77137807913274	5.71705781618348
ENSGALG00000000218		Gga.9993.1.S1_at	9.48746048505804	9.52504728025078	9.76817194156095	9.69628144355357	9.89865467340347	9.08206840044347	9.02667103041553	9.49041081167023	9.056623595156	9.73622067687231	9.24969096678066	9.55743498311191
ENSGALG00000000220	APC	Gga.10382.1.S1_s_at	5.63948222123534	5.60384114841561	5.42902371532995	5.48188910313416	6.05709077396265	5.5907001215402	5.19385757273838	5.61831295434811	5.69108397367289	5.73821869290623	5.88111152402692	5.67024301911686
ENSGALG00000000220	APC	GgaAffx.137.1.S1_at	5.00219150066112	5.02118038382511	4.81841586393004	4.56071335208033	5.04139394906157	5.09207925994746	4.82216591620754	4.74317938540128	4.79030423099271	5.05478592411727	4.75684881161766	4.67657231653743
ENSGALG00000000220	APC	GgaAffx.25327.1.S1_at	4.1848151472136	4.31051832560621	4.29023507093513	3.89079769168927	4.14947680287615	4.32805394814461	4.17528445487751	4.13711911159401	4.00478956276003	4.06986773321278	4.18798423447623	4.07167816461162
ENSGALG00000000221	PROM2	GgaAffx.139.1.S1_s_at	5.7344265957127	5.89359462924783	6.01323385752559	5.82061436220011	5.7528151102755	5.97383390387323	6.12557099472801	5.81785852616641	5.93816072236465	5.92694799650961	6.08777687180226	5.86261355283924
ENSGALG00000000223	Gga.5519	Gga.5519.1.S1_at	11.615833489296	11.2532982863394	11.7967850518343	11.6365416774951	11.4462945548288	11.4364648928121	11.3885017570442	11.6261663051096	11.2977553644606	11.3310877760572	11.3386054127413	11.5259726533914
ENSGALG00000000225	MGAT4C	Gga.2933.1.S1_at	6.83607230300174	6.87009163936032	7.32943795144711	6.91523646691946	7.01458013655817	7.39178652202264	7.09968134418796	7.01458013655817	7.11245076638592	7.03485641949264	7.14854878466101	7.01793740808121
ENSGALG00000000226	TMEM9	GgaAffx.142.1.S1_at	6.62077547294006	6.58518722983253	6.72542145002086	6.58396094645987	6.70817069076581	6.77845750565214	6.56906425602136	6.68237384375722	6.53590154309472	6.55463628502183	6.88836292703334	6.67798586431699
ENSGALG00000000227	CRMP2A	Gga.3569.1.S1_a_at	8.46404820072981	8.18136550340494	8.2230418030055	7.99394053681992	7.7076249855047	7.98691221952359	7.779467868112	7.99045044589978	8.11910455897263	8.25153787797134	8.0263407702097	8.17111422101197
ENSGALG00000000230	CBX1	Gga.50.1.S1_at	6.15513809634413	6.40137666817077	6.12320191841032	6.33644958467261	6.20397232509565	6.7157699860963	6.22512935088209	6.2889604549384	6.26657637405697	6.47722077262237	6.29870295942298	6.39686136700662
ENSGALG00000000231	BNIP3L	GgaAffx.11837.1.S1_s_at	11.94291250766	12.074065175007	12.2001111458114	11.9369477071472	12.0755795878506	12.0917102467805	12.0711809919185	12.0412894553458	12.3344767900314	12.1933560806872	12.1635101373219	12.0017775868136
ENSGALG00000000233	SP2	GgaAffx.145.1.S1_at	4.40499016350275	4.33553949909876	4.48685899233581	4.37966344591278	4.04164545286839	4.46286666052339	4.42167211480663	4.66210152722143	4.44352171736562	4.63383293953015	4.35316147466297	4.38975613392292
ENSGALG00000000234	EPB41L4A	GgaAffx.25360.1.S1_at	6.0702926827286	6.34911020565009	6.57638837615998	6.40811375952691	6.38827099200623	6.38685588058038	6.33923031635769	6.49283114997792	6.28585298499325	6.14123876325457	6.33081416242618	5.93404121585205
ENSGALG00000000235	PPP2R2A	Gga.9510.1.S1_at	4.65502860118647	4.82644252896131	4.47134859269363	4.66744121081671	4.90234364229549	4.44614964228284	4.78280076672142	4.80650532459129	4.46266308369755	4.7639753763943	4.45336377548472	4.53677159677442
ENSGALG00000000235	PPP2R2A	GgaAffx.11793.1.S1_s_at	9.27087320656279	9.71452630998848	9.6456643212365	9.53043424292311	9.66019401923884	9.20161081902218	9.62698962273119	9.67183319072382	9.24615083223642	9.49815667205879	9.42487810619443	9.4523974871567
ENSGALG00000000238	MVP	GgaAffx.12290.1.S1_s_at	9.33798276820909	9.24613196748186	8.97320620478063	8.99294235505811	9.1838667951598	9.08327318191886	9.22181317443336	9.08304434433622	9.15115386032633	9.14350674259608	9.2162331621954	9.10937663414963
ENSGALG00000000238	MVP	GgaAffx.12290.2.S1_s_at	7.37735074206406	7.37794831805607	7.54231894376724	7.33648421814332	7.64895136530151	7.58577446213995	7.44683384412496	7.5587379159444	7.45635019605367	7.72054097359307	7.4298399591859	7.63108999483741
ENSGALG00000000239		GgaAffx.146.1.S1_at	4.83102875239832	5.02057815323375	4.80273343849407	4.88650977357772	4.83367908615963	5.17476713572098	4.89355045353577	4.74815457746528	4.79052850974364	4.64923220049127	4.64923220049127	4.83294646781303
ENSGALG00000000241	STARD4	Gga.15316.1.S1_s_at	10.7818967744929	11.502732521683	10.7910300726837	11.154361975122	10.7594968309514	9.80691445867166	9.84507927652994	10.2959621698121	8.99697675704858	10.3931857287538	9.95242796180355	9.92218530317447
ENSGALG00000000241	STARD4	GgaAffx.12320.1.S1_at	12.1152379925053	12.3597009662632	12.0128923621287	12.3373436234056	11.8824521225875	11.2097171846218	11.128217848136	11.4895352629867	10.4407730930657	11.6976969778965	11.2165075143389	11.8701405814131
ENSGALG00000000242	EBF2	Gga.9484.1.S1_at	5.84213977802096	5.9234183097842	6.07228003717101	5.90266587217114	5.95251430529223	6.16155331125736	6.16124703184139	6.18732282809152	6.01247606234269	6.38095306106113	6.25217368574011	6.06216191721528
ENSGALG00000000243	RDM1	Gga.1356.1.S1_at	7.98359681573382	7.7822841070701	7.41711836205058	7.80532682229879	7.90965971667115	7.85157771977981	7.70329212486852	7.75086969602816	7.31957236227304	7.63924860728528	7.64193988666618	7.59495933396889
ENSGALG00000000244	CAMK4	Gga.12229.1.S1_at	5.72488056072764	6.36872318432835	5.92440386062505	5.85054838975607	5.6963535537442	5.99434324869803	6.45817376085293	5.96792747567196	6.08909755196305	5.80197244569638	5.9429495253064	5.94576389783681
ENSGALG00000000244	CAMK4	GgaAffx.25376.1.S1_at	4.81070938519662	5.2807159528204	4.78592338838921	5.0627357662361	4.7040758750289	4.87131455002897	5.33130196991588	5.0683463882934	5.19869151173888	5.1437974313578	5.4102249167607	5.04189851453806
ENSGALG00000000247	WDR36	Gga.15911.1.S1_s_at	8.23925263603027	8.36001666537856	8.38679173309795	8.45900251369461	8.64296038727306	8.12948289366562	7.59901057259927	8.70773094046396	7.87373480599219	8.32076310979952	8.04374609010677	8.28285170389704
ENSGALG00000000247	WDR36	GgaAffx.13113.1.S1_at	9.39795284088935	9.60454959978186	9.51966659809598	9.9128533263981	9.73077770372146	9.37087272506775	8.87158306052152	9.89818157869901	9.19458866895117	9.72546904726423	9.32477416136825	9.61538710393555
ENSGALG00000000249	GH1	Gga.1267.1.S1_a_at	4.36445071535153	4.1246477483215	4.41450216453196	4.06637598245254	4.41005748204604	4.42005594404488	4.31652667960938	4.30712275352008	4.31699635519145	4.22228881563794	4.31212291048506	4.4458021885621
ENSGALG00000000251	CD79B	GgaAffx.151.1.S1_s_at	6.79124924991586	7.16182111864601	6.9720755442329	7.03066491520405	6.83750714538649	7.06170968203071	7.0119656627429	6.78683737345784	7.09792635546602	7.17208009285314	7.4145631629613	6.75726817063117
ENSGALG00000000252	SCN4A	GgaAffx.152.1.S1_at	6.87070931695775	6.70317010022237	6.63280710872572	6.87844755184894	5.92570032516634	6.44435772297253	6.55092878972392	6.75235445783516	6.55540122212825	7.2358529837943	6.68068490342307	7.39005271914369
ENSGALG00000000252	SCN4A	GgaAffx.345.1.S1_at	4.78174873980022	4.90420572656139	4.92946928293806	4.70239205207329	4.92760225327142	5.45347179101785	4.9657871219012	4.81224532917468	4.71880408891879	4.98531959040805	5.1303506261425	4.93578946880294
ENSGALG00000000252	SCN4A	GgaAffx.445.1.S1_at	6.55715537730969	6.60248434850986	6.65672088939939	6.43546610175731	6.56824485338021	6.57599087080911	6.33563401077463	6.58024567822624	6.42437673898528	6.61410470385877	6.83291206273122	6.80998040983294
ENSGALG00000000253	6.	GgaAffx.12924.1.S1_at	8.4676097893533	8.37678213047978	8.41880497369596	8.56301160448849	8.85390507155121	8.3077852182034	8.28653974375164	8.42946949165334	8.29753606850096	8.46463192631157	8.32509985336386	8.22766930215737
ENSGALG00000000253	6.	GgaAffx.153.1.S1_s_at	8.36328353131434	8.47134345623485	8.20677964271701	8.39593164932128	8.80678440583679	8.32179292661699	8.21724383939397	8.30102704885399	8.31205449584873	8.22882690374385	8.39625530085797	8.28155163000953
ENSGALG00000000255	MAN2A1	Gga.17644.1.S1_at	11.8748025263417	11.8668946118398	12.1329376883492	11.9331360346848	12.1422673864538	11.6660804084422	11.7996462793173	11.7778695097845	11.9329649083128	12.1521291012629	11.8322022757437	11.9849780637378
ENSGALG00000000255	MAN2A1	Gga.17667.1.S1_at	8.81176591406566	8.64686869461577	9.11561758515992	8.82034143170197	9.07320788074297	8.61164592484597	8.374207639285	8.61178941086003	8.90814752065133	8.94890187445887	8.70102352585507	8.77892016115972
ENSGALG00000000255	MAN2A1	GgaAffx.155.1.S1_at	9.15055163366819	8.85453855319696	9.17909083688229	9.13749351385021	9.41587455670759	8.82065823940604	8.56607606941991	9.0479609830516	9.32940742047966	9.31831462047208	9.05877322275197	9.1025125478891
ENSGALG00000000255	MAN2A1	GgaAffx.156.1.S1_at	7.31826888911066	7.14042122245922	7.25595743853091	7.37829058504219	7.95687003774988	7.00099194604248	6.79459994610539	7.169106987921	7.33377901431217	7.56423825564974	6.81525155560094	7.22914532130386
ENSGALG00000000258	HEATR1	GgaAffx.25411.1.S1_s_at	7.92111650665128	7.82889228049996	7.79133082213635	8.1991147043326	8.51223651812945	7.68239675575862	8.11721905849971	8.05165806074183	7.45600014912002	8.12205901878329	7.54175519557524	7.86166474242995
ENSGALG00000000258	HEATR1	GgaAffx.9130.1.S1_at	8.6014568924302	8.63304632406237	8.48183199030447	8.73331928932656	8.85517048479166	8.33419063906677	8.80222833785247	8.64916229396256	7.98157703056011	8.5536086596402	7.93353999725821	8.41166489579136
ENSGALG00000000258	HEATR1	GgaAffx.9184.1.S1_at	4.68959767272761	5.09852279198694	4.5423469296038	4.69096842995885	5.15795160619447	4.55869404646196	4.78748550460896	4.85594772440626	4.53677159677442	4.68959767272761	4.81945008324433	4.85837868745196
ENSGALG00000000259	PSMF1	GgaAffx.12524.1.S1_s_at	9.95066523523007	10.0167877717117	9.95536172036558	9.89531167030804	9.62538485652217	9.97958983327963	9.88988398311086	10.0123865531889	9.79125579769662	9.94285576540838	9.99079016779311	10.1476772057485
ENSGALG00000000264		Gga.13214.1.S1_at	5.7752911897474	5.62671039675185	5.58592872564967	5.69257258339993	6.2092968391254	5.68997630372569	5.62630315754802	5.69716467086989	5.46526025542633	5.6643217661802	5.73559326306684	5.68337128023972
ENSGALG00000000270	THRA	Gga.725.1.S1_at	5.80568073365719	6.06680560097861	5.94133589437675	6.02919455742803	6.04143681459465	6.35241863268328	6.25477084300579	6.12026861429825	6.07261739353974	6.04378504820756	5.8991402435549	6.02661155253715
ENSGALG00000000271	C2CD2L	Gga.12572.1.S1_s_at	5.5329613934905	5.88186367446958	5.58660099426087	5.47172807439574	5.68068208923891	5.62399296529607	5.67016333427164	5.52606588780931	5.42910953290929	5.45450683108065	5.78026530604433	5.63419370676097
ENSGALG00000000271	C2CD2L	GgaAffx.158.1.A1_at	7.07871257610791	7.02890126022923	7.01347412098401	6.88607122509847	6.88956650339684	7.14375017265024	6.88368257162529	6.99428464825184	6.96903453207807	6.92770036261411	6.65311203310564	7.06290023058228
ENSGALG00000000271	C2CD2L	GgaAffx.25431.1.S1_s_at	5.14237863736797	5.18314430938256	5.01648336813108	5.08673268544703	5.55821763398603	5.30160485498578	5.33442611473826	5.2941587046135	5.20770896265615	5.16963571682454	5.33351263076124	5.18524323235208
ENSGALG00000000272	CDCA2	Gga.2032.1.S1_at	3.62388598854314	3.53242968673631	3.68321868043344	3.40884942208299	3.73999060138267	3.80907199846842	3.76282387013227	3.58438865851185	3.75390669898917	3.76184289357274	3.62195280855564	3.74490497680961
ENSGALG00000000273	FER	Gga.2822.1.S1_s_at	3.78167843987413	3.70594832710827	3.55051136528976	3.6777158703352	3.73023951657862	3.68035421070168	3.85595556262126	3.53637895160677	3.75020927023602	3.74734736018368	3.57601197642603	3.78274804430573
ENSGALG00000000273	FER	GgaAffx.25437.1.S1_s_at	7.30006435904136	6.99294782036018	7.04372636503812	7.17059593814204	7.47161594500579	7.21832965555029	6.73529290691096	7.15449195553211	7.2062170739487	7.3487432706035	7.04056028537024	7.22532055352511
ENSGALG00000000274		GgaAffx.166.1.S1_at	5.29498544188635	5.56901860182149	5.28620471988115	5.54199106250263	5.22091580538701	5.50101267798199	5.50975084860369	5.58099944418322	5.53090495491528	5.30170429528105	5.60508873474177	5.45269886186777
ENSGALG00000000275	KCTD9	Gga.17536.1.S1_s_at	6.69931023990489	6.56142029692627	6.58800046227802	6.57908431108828	7.39683254647724	6.41503406579339	6.72617624824168	6.9096777444249	6.28442647004516	6.51832076221572	6.35735991114244	6.6457286146312
ENSGALG00000000275	KCTD9	GgaAffx.12666.1.S1_at	9.88762862536856	9.53507956114761	9.76277155562822	9.92357763175941	9.8502546326669	9.45395701397076	9.80088998649953	9.90969947979063	9.6345692638968	9.87349243569243	9.69773107194791	9.8436596246202
ENSGALG00000000276	FBXL17	Gga.17438.1.S1_at	9.05743349549128	9.50770534857194	9.26534190042578	9.15384977988723	9.17025091979531	9.17609752244066	9.09454912767661	9.25107039645457	9.18331871089319	9.02838006725136	9.22287315226989	9.01487272616465
ENSGALG00000000276	FBXL17	GgaAffx.25450.1.S1_at	6.96397662962691	7.11298964198772	7.2513811435268	6.91858965105257	6.98873536869812	7.17646262811441	6.78496823481108	7.16500221836748	7.09785834402547	6.8659643933315	7.15006272131311	6.84049217688259
ENSGALG00000000277	GnRH-I	GgaAffx.167.1.S1_at	4.35108150571408	4.53677159677442	4.40198778567318	4.25959415779497	4.00200363373567	4.48070950522275	4.55514807302901	4.44259110033536	4.38863530718321	4.55030554981541	4.50486806508712	4.41241922095148
