"Cell"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[cell type]"	"Factor Value Ontology Term[cell type]"	"Factor Value[individual]"	"Factor Value Ontology Term[individual]"	"Factor Value[infect]"	"Factor Value Ontology Term[infect]"	"Factor Value[time]"	"Factor Value Ontology Term[time]"
"ERR1276919"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-A9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-A9"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276920"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-B1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-B1"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276921"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-B10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-B10"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276922"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-B11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-B11"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276923"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-B12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-B12"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276924"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-B2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-B2"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276925"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-B3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-B3"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276926"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-B4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-B4"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276927"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-B5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-B5"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276928"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-B6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-B6"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276929"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-B7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-B7"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276930"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-B8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-B8"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276931"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-B9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-B9"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276932"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-C1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-C1"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276933"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-C10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-C10"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276934"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-C11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-C11"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276935"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-C12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-C12"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276936"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-C2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-C2"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276937"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-C3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-C3"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276938"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-C4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-C4"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276939"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-C5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-C5"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276940"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-C6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-C6"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276941"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-C7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-C7"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276942"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-C8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-C8"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276943"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-C9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-C9"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276944"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-D1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-D1"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276945"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-D10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-D10"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276946"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-D11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-D11"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276947"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-D12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-D12"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276948"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-D2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-D2"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276949"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-D3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-D3"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276950"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-D4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-D4"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276951"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-D5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-D5"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276952"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-D6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-D6"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276953"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-D7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-D7"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276954"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-D8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-D8"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276955"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-D9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-D9"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276956"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-E1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-E1"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276957"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-E10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-E10"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276958"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-E11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-E11"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276959"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-E12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-E12"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276960"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-E2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-E2"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276961"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-E3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-E3"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276962"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-E4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-E4"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276963"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-E5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-E5"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276964"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-E6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-E6"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276965"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-E7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-E7"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276966"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-E8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-E8"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276967"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-E9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-E9"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276968"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-F1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-F1"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276969"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-F10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-F10"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276970"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-F11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-F11"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276971"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-F12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-F12"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276972"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-F2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-F2"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276973"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-F3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-F3"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
