"Cell"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[body mass index]"	"Sample Characteristic Ontology Term[body mass index]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[single cell well quality]"	"Sample Characteristic Ontology Term[single cell well quality]"	"Factor Value[cell type]"	"Factor Value Ontology Term[cell type]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"
"ERR1630072"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630073"	"43 year"		"30.8"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630074"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630075"	"43 year"		"30.8"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630076"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630077"	"43 year"		"30.8"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630078"	"43 year"		"30.8"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630079"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630080"	"43 year"		"30.8"		"PSC cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"PSC cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630081"	"43 year"		"30.8"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630082"	"43 year"		"30.8"		"co-expression cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"co-expression cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630083"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630084"	"43 year"		"30.8"		"ductal cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"ductal cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630085"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630086"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630087"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630088"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630089"	"43 year"		"30.8"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630090"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630091"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630092"	"43 year"		"30.8"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630093"	"43 year"		"30.8"		"co-expression cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"co-expression cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630094"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630095"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630096"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630097"	"43 year"		"30.8"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630098"	"43 year"		"30.8"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630099"	"43 year"		"30.8"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630100"	"43 year"		"30.8"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630101"	"43 year"		"30.8"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630102"	"43 year"		"30.8"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630103"	"43 year"		"30.8"		"endothelial cell"	"http://purl.obolibrary.org/obo/CL_0000115"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"endothelial cell"	"http://purl.obolibrary.org/obo/CL_0000115"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630104"	"43 year"		"30.8"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630105"	"43 year"		"30.8"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630106"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630107"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630108"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630109"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630110"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630111"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630112"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630113"	"25 year"		"24.7"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630114"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630115"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630116"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630117"	"25 year"		"24.7"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630118"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630119"	"25 year"		"24.7"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630120"	"25 year"		"24.7"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630121"	"25 year"		"24.7"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630122"	"25 year"		"24.7"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630123"	"25 year"		"24.7"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630124"	"25 year"		"24.7"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630125"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630126"	"25 year"		"24.7"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630127"	"25 year"		"24.7"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630128"	"25 year"		"24.7"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"HP1502401"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
