ENSG00000186051	E-MTAB-513	ERR030885	T	0.5
ENSG00000254893	E-MTAB-513	ERR030876	T	17
ENSG00000254893	E-MTAB-513	ERR030875	T	186
ENSG00000254893	E-MTAB-513	ERR030886	T	21
ENSG00000254893	E-MTAB-513	ERR030874	T	54
ENSG00000254893	E-MTAB-513	ERR030878	T	62
ENSG00000254893	E-MTAB-513	ERR030883	T	84
ENSG00000254893	E-MTAB-513	ERR030882	T	28
ENSG00000254893	E-MTAB-513	ERR030877	T	52
ENSG00000254893	E-MTAB-513	ERR030879	T	103
ENSG00000254893	E-MTAB-513	ERR030885	T	62
ENSG00000254893	E-MTAB-513	ERR030884	T	76
ENSG00000254893	E-MTAB-513	ERR030873	T	69
ENSG00000254893	E-MTAB-513	ERR030880	T	94
ENSG00000254893	E-MTAB-513	ERR030881	T	68
ENSG00000175518	E-MTAB-513	ERR030875	T	0.1
ENSG00000175518	E-MTAB-513	ERR030874	T	0.3
ENSG00000175518	E-MTAB-513	ERR030878	T	0.3
ENSG00000175518	E-MTAB-513	ERR030883	T	0.2
ENSG00000175518	E-MTAB-513	ERR030877	T	0.3
ENSG00000175518	E-MTAB-513	ERR030879	T	0.2
ENSG00000175518	E-MTAB-513	ERR030872	T	0.1
ENSG00000175518	E-MTAB-513	ERR030885	T	0.2
ENSG00000175518	E-MTAB-513	ERR030884	T	0.1
ENSG00000175518	E-MTAB-513	ERR030873	T	7
ENSG00000175518	E-MTAB-513	ERR030881	T	0.2
ENSG00000256683	E-MTAB-513	ERR030876	T	2
ENSG00000256683	E-MTAB-513	ERR030875	T	8
ENSG00000256683	E-MTAB-513	ERR030886	T	3
ENSG00000256683	E-MTAB-513	ERR030874	T	5
ENSG00000256683	E-MTAB-513	ERR030878	T	3
ENSG00000256683	E-MTAB-513	ERR030883	T	3
ENSG00000256683	E-MTAB-513	ERR030882	T	3
ENSG00000256683	E-MTAB-513	ERR030877	T	9
ENSG00000256683	E-MTAB-513	ERR030879	T	2
ENSG00000256683	E-MTAB-513	ERR030872	T	7
ENSG00000256683	E-MTAB-513	ERR030885	T	5
ENSG00000256683	E-MTAB-513	ERR030884	T	3
ENSG00000256683	E-MTAB-513	ERR030873	T	5
ENSG00000256683	E-MTAB-513	ERR030887	T	1
ENSG00000256683	E-MTAB-513	ERR030880	T	2
ENSG00000256683	E-MTAB-513	ERR030881	T	7
ENSG00000229356	E-MTAB-513	ERR030882	T	0.1
ENSG00000229356	E-MTAB-513	ERR030877	T	0.3
ENSG00000229356	E-MTAB-513	ERR030884	T	0.1
ENSG00000229356	E-MTAB-513	ERR030873	T	0.2
ENSG00000229356	E-MTAB-513	ERR030887	T	0.1
ENSG00000267575	E-MTAB-513	ERR030876	T	2
ENSG00000267575	E-MTAB-513	ERR030875	T	5
ENSG00000267575	E-MTAB-513	ERR030886	T	2
ENSG00000267575	E-MTAB-513	ERR030874	T	4
ENSG00000267575	E-MTAB-513	ERR030878	T	8
ENSG00000267575	E-MTAB-513	ERR030883	T	0.9
ENSG00000267575	E-MTAB-513	ERR030882	T	3
ENSG00000267575	E-MTAB-513	ERR030877	T	4
ENSG00000267575	E-MTAB-513	ERR030879	T	2
ENSG00000267575	E-MTAB-513	ERR030872	T	4
ENSG00000267575	E-MTAB-513	ERR030885	T	4
ENSG00000267575	E-MTAB-513	ERR030884	T	2
ENSG00000267575	E-MTAB-513	ERR030873	T	1
ENSG00000267575	E-MTAB-513	ERR030887	T	0.5
ENSG00000267575	E-MTAB-513	ERR030880	T	2
ENSG00000267575	E-MTAB-513	ERR030881	T	1
ENSG00000226936	E-MTAB-513	ERR030875	T	1
ENSG00000226936	E-MTAB-513	ERR030886	T	0.3
ENSG00000226936	E-MTAB-513	ERR030874	T	0.4
ENSG00000226936	E-MTAB-513	ERR030878	T	0.4
ENSG00000226936	E-MTAB-513	ERR030883	T	0.7
ENSG00000226936	E-MTAB-513	ERR030882	T	0.2
ENSG00000226936	E-MTAB-513	ERR030877	T	0.7
ENSG00000226936	E-MTAB-513	ERR030879	T	0.5
ENSG00000226936	E-MTAB-513	ERR030872	T	0.6
ENSG00000226936	E-MTAB-513	ERR030885	T	0.5
ENSG00000226936	E-MTAB-513	ERR030884	T	0.5
ENSG00000226936	E-MTAB-513	ERR030873	T	2
ENSG00000226936	E-MTAB-513	ERR030887	T	0.1
ENSG00000226936	E-MTAB-513	ERR030880	T	0.7
ENSG00000226936	E-MTAB-513	ERR030881	T	0.9
ENSG00000233892	E-MTAB-513	ERR030881	T	0.1
ENSG00000041353	E-MTAB-513	ERR030875	T	6
ENSG00000041353	E-MTAB-513	ERR030886	T	0.1
ENSG00000041353	E-MTAB-513	ERR030874	T	0.3
ENSG00000041353	E-MTAB-513	ERR030878	T	0.3
ENSG00000041353	E-MTAB-513	ERR030883	T	1
ENSG00000041353	E-MTAB-513	ERR030882	T	5
ENSG00000041353	E-MTAB-513	ERR030877	T	3
ENSG00000041353	E-MTAB-513	ERR030879	T	2
ENSG00000041353	E-MTAB-513	ERR030885	T	0.5
ENSG00000041353	E-MTAB-513	ERR030884	T	0.6
ENSG00000041353	E-MTAB-513	ERR030873	T	0.9
ENSG00000041353	E-MTAB-513	ERR030887	T	0.1
ENSG00000041353	E-MTAB-513	ERR030880	T	0.1
ENSG00000041353	E-MTAB-513	ERR030881	T	0.2
ENSG00000233782	E-MTAB-513	ERR030874	T	0.4
ENSG00000233782	E-MTAB-513	ERR030878	T	0.2
ENSG00000233782	E-MTAB-513	ERR030883	T	0.2
ENSG00000233782	E-MTAB-513	ERR030882	T	0.2
ENSG00000233782	E-MTAB-513	ERR030877	T	0.1
ENSG00000233782	E-MTAB-513	ERR030872	T	0.1
ENSG00000233782	E-MTAB-513	ERR030885	T	0.1
ENSG00000233782	E-MTAB-513	ERR030884	T	0.1
ENSG00000233782	E-MTAB-513	ERR030873	T	0.1
ENSG00000233782	E-MTAB-513	ERR030887	T	0.2
ENSG00000233782	E-MTAB-513	ERR030880	T	0.3
ENSG00000233782	E-MTAB-513	ERR030881	T	0.2
ENSG00000081985	E-MTAB-513	ERR030876	T	8
ENSG00000081985	E-MTAB-513	ERR030875	T	1
ENSG00000081985	E-MTAB-513	ERR030886	T	0.6
ENSG00000081985	E-MTAB-513	ERR030874	T	0.1
ENSG00000081985	E-MTAB-513	ERR030878	T	1
ENSG00000081985	E-MTAB-513	ERR030883	T	0.2
ENSG00000081985	E-MTAB-513	ERR030882	T	1
ENSG00000081985	E-MTAB-513	ERR030877	T	0.5
ENSG00000081985	E-MTAB-513	ERR030879	T	0.4
ENSG00000081985	E-MTAB-513	ERR030872	T	3
ENSG00000081985	E-MTAB-513	ERR030885	T	0.9
ENSG00000081985	E-MTAB-513	ERR030884	T	0.1
ENSG00000081985	E-MTAB-513	ERR030873	T	0.4
ENSG00000081985	E-MTAB-513	ERR030887	T	0.1
ENSG00000081985	E-MTAB-513	ERR030880	T	0.6
ENSG00000081985	E-MTAB-513	ERR030881	T	0.5
ENSG00000266778	E-MTAB-513	ERR030886	T	255
ENSG00000266778	E-MTAB-513	ERR030882	T	166
ENSG00000264264	E-MTAB-513	ERR030876	T	0.3
ENSG00000264264	E-MTAB-513	ERR030875	T	0.9
ENSG00000264264	E-MTAB-513	ERR030874	T	0.6
ENSG00000264264	E-MTAB-513	ERR030883	T	1
ENSG00000264264	E-MTAB-513	ERR030882	T	0.4
ENSG00000264264	E-MTAB-513	ERR030877	T	0.2
ENSG00000264264	E-MTAB-513	ERR030879	T	0.4
ENSG00000264264	E-MTAB-513	ERR030872	T	2
ENSG00000264264	E-MTAB-513	ERR030885	T	0.4
ENSG00000264264	E-MTAB-513	ERR030884	T	1
ENSG00000264264	E-MTAB-513	ERR030873	T	0.9
ENSG00000264264	E-MTAB-513	ERR030881	T	6
ENSG00000232433	E-MTAB-513	ERR030886	T	0.2
ENSG00000232433	E-MTAB-513	ERR030874	T	0.1
ENSG00000232433	E-MTAB-513	ERR030883	T	0.1
ENSG00000232433	E-MTAB-513	ERR030882	T	0.2
ENSG00000232433	E-MTAB-513	ERR030879	T	0.1
ENSG00000232433	E-MTAB-513	ERR030873	T	0.1
ENSG00000232433	E-MTAB-513	ERR030887	T	0.1
ENSG00000232433	E-MTAB-513	ERR030880	T	0.2
ENSG00000232433	E-MTAB-513	ERR030881	T	0.1
ENSG00000148229	E-MTAB-513	ERR030876	T	21
ENSG00000148229	E-MTAB-513	ERR030875	T	35
ENSG00000148229	E-MTAB-513	ERR030886	T	13
ENSG00000148229	E-MTAB-513	ERR030878	T	22
ENSG00000148229	E-MTAB-513	ERR030883	T	16
ENSG00000148229	E-MTAB-513	ERR030882	T	17
ENSG00000148229	E-MTAB-513	ERR030877	T	22
ENSG00000148229	E-MTAB-513	ERR030879	T	16
ENSG00000148229	E-MTAB-513	ERR030885	T	15
ENSG00000148229	E-MTAB-513	ERR030884	T	22
ENSG00000148229	E-MTAB-513	ERR030873	T	34
ENSG00000148229	E-MTAB-513	ERR030887	T	16
ENSG00000148229	E-MTAB-513	ERR030880	T	18
ENSG00000148229	E-MTAB-513	ERR030881	T	27
ENSG00000237075	E-MTAB-513	ERR030875	T	0.9
ENSG00000237075	E-MTAB-513	ERR030886	T	0.3
ENSG00000237075	E-MTAB-513	ERR030874	T	0.5
ENSG00000237075	E-MTAB-513	ERR030878	T	3
ENSG00000237075	E-MTAB-513	ERR030883	T	0.6
ENSG00000237075	E-MTAB-513	ERR030882	T	0.5
ENSG00000237075	E-MTAB-513	ERR030877	T	0.5
ENSG00000237075	E-MTAB-513	ERR030879	T	0.7
ENSG00000237075	E-MTAB-513	ERR030872	T	0.6
ENSG00000237075	E-MTAB-513	ERR030885	T	0.9
ENSG00000237075	E-MTAB-513	ERR030884	T	0.1
ENSG00000237075	E-MTAB-513	ERR030873	T	0.6
ENSG00000237075	E-MTAB-513	ERR030887	T	0.1
ENSG00000237075	E-MTAB-513	ERR030880	T	1
ENSG00000237075	E-MTAB-513	ERR030881	T	1
ENSG00000129152	E-MTAB-513	ERR030876	T	2
ENSG00000129152	E-MTAB-513	ERR030878	T	0.1
ENSG00000129152	E-MTAB-513	ERR030883	T	0.1
ENSG00000129152	E-MTAB-513	ERR030872	T	0.7
ENSG00000129152	E-MTAB-513	ERR030873	T	0.3
ENSG00000235050	E-MTAB-513	ERR030876	T	0.4
ENSG00000235050	E-MTAB-513	ERR030886	T	3
ENSG00000235050	E-MTAB-513	ERR030872	T	0.1
ENSG00000235050	E-MTAB-513	ERR030873	T	0.1
ENSG00000185264	E-MTAB-513	ERR030873	T	26
ENSG00000185264	E-MTAB-513	ERR030880	T	0.1
ENSG00000197213	E-MTAB-513	ERR030885	T	0.1
ENSG00000197213	E-MTAB-513	ERR030873	T	2
ENSG00000143545	E-MTAB-513	ERR030875	T	3
ENSG00000143545	E-MTAB-513	ERR030886	T	29
ENSG00000143545	E-MTAB-513	ERR030874	T	114
ENSG00000143545	E-MTAB-513	ERR030878	T	72
ENSG00000143545	E-MTAB-513	ERR030883	T	85
ENSG00000143545	E-MTAB-513	ERR030882	T	35
ENSG00000143545	E-MTAB-513	ERR030877	T	78
ENSG00000143545	E-MTAB-513	ERR030879	T	94
ENSG00000143545	E-MTAB-513	ERR030872	T	92
ENSG00000143545	E-MTAB-513	ERR030885	T	111
ENSG00000143545	E-MTAB-513	ERR030884	T	184
ENSG00000143545	E-MTAB-513	ERR030873	T	128
ENSG00000143545	E-MTAB-513	ERR030887	T	46
ENSG00000143545	E-MTAB-513	ERR030880	T	168
ENSG00000143545	E-MTAB-513	ERR030881	T	152
ENSG00000092470	E-MTAB-513	ERR030876	T	0.4
ENSG00000092470	E-MTAB-513	ERR030875	T	3
ENSG00000092470	E-MTAB-513	ERR030886	T	0.7
ENSG00000092470	E-MTAB-513	ERR030874	T	2
ENSG00000092470	E-MTAB-513	ERR030878	T	3
ENSG00000092470	E-MTAB-513	ERR030883	T	1
ENSG00000092470	E-MTAB-513	ERR030882	T	0.9
ENSG00000092470	E-MTAB-513	ERR030877	T	3
ENSG00000092470	E-MTAB-513	ERR030879	T	3
ENSG00000092470	E-MTAB-513	ERR030872	T	1
ENSG00000092470	E-MTAB-513	ERR030885	T	1
ENSG00000092470	E-MTAB-513	ERR030884	T	3
ENSG00000092470	E-MTAB-513	ERR030873	T	4
ENSG00000092470	E-MTAB-513	ERR030887	T	0.3
ENSG00000092470	E-MTAB-513	ERR030880	T	2
ENSG00000092470	E-MTAB-513	ERR030881	T	3
ENSG00000264644	E-MTAB-513	ERR030879	T	0.1
ENSG00000264644	E-MTAB-513	ERR030885	T	0.1
ENSG00000119688	E-MTAB-513	ERR030876	T	7
ENSG00000119688	E-MTAB-513	ERR030886	T	7
ENSG00000119688	E-MTAB-513	ERR030874	T	12
ENSG00000119688	E-MTAB-513	ERR030878	T	37
ENSG00000119688	E-MTAB-513	ERR030882	T	11
ENSG00000119688	E-MTAB-513	ERR030879	T	9
ENSG00000119688	E-MTAB-513	ERR030885	T	16
ENSG00000119688	E-MTAB-513	ERR030884	T	7
ENSG00000119688	E-MTAB-513	ERR030887	T	14
ENSG00000119688	E-MTAB-513	ERR030880	T	8
ENSG00000119688	E-MTAB-513	ERR030881	T	32
ENSG00000180662	E-MTAB-513	ERR030876	T	0.1
ENSG00000180662	E-MTAB-513	ERR030875	T	0.2
ENSG00000180662	E-MTAB-513	ERR030874	T	0.6
ENSG00000180662	E-MTAB-513	ERR030878	T	0.2
ENSG00000180662	E-MTAB-513	ERR030883	T	0.2
ENSG00000180662	E-MTAB-513	ERR030882	T	0.3
ENSG00000180662	E-MTAB-513	ERR030877	T	0.4
ENSG00000180662	E-MTAB-513	ERR030879	T	0.2
ENSG00000180662	E-MTAB-513	ERR030872	T	0.3
ENSG00000180662	E-MTAB-513	ERR030885	T	0.1
ENSG00000180662	E-MTAB-513	ERR030884	T	0.4
ENSG00000180662	E-MTAB-513	ERR030880	T	0.1
ENSG00000180662	E-MTAB-513	ERR030881	T	0.6
ENSG00000155622	E-MTAB-513	ERR030879	T	0.5
ENSG00000155622	E-MTAB-513	ERR030873	T	0.3
ENSG00000268025	E-MTAB-513	ERR030873	T	0.6
ENSG00000149328	E-MTAB-513	ERR030876	T	0.5
ENSG00000149328	E-MTAB-513	ERR030875	T	2
ENSG00000149328	E-MTAB-513	ERR030886	T	0.2
ENSG00000149328	E-MTAB-513	ERR030874	T	11
ENSG00000149328	E-MTAB-513	ERR030878	T	0.3
ENSG00000149328	E-MTAB-513	ERR030883	T	1
ENSG00000149328	E-MTAB-513	ERR030882	T	0.9
ENSG00000149328	E-MTAB-513	ERR030877	T	4
ENSG00000149328	E-MTAB-513	ERR030879	T	3
ENSG00000149328	E-MTAB-513	ERR030872	T	11
ENSG00000149328	E-MTAB-513	ERR030885	T	5
ENSG00000149328	E-MTAB-513	ERR030884	T	7
ENSG00000149328	E-MTAB-513	ERR030873	T	5
ENSG00000149328	E-MTAB-513	ERR030887	T	0.3
ENSG00000149328	E-MTAB-513	ERR030880	T	0.3
ENSG00000149328	E-MTAB-513	ERR030881	T	1
ENSG00000204291	E-MTAB-513	ERR030876	T	4
ENSG00000204291	E-MTAB-513	ERR030875	T	0.1
ENSG00000204291	E-MTAB-513	ERR030886	T	17
ENSG00000204291	E-MTAB-513	ERR030878	T	19
ENSG00000204291	E-MTAB-513	ERR030883	T	55
ENSG00000204291	E-MTAB-513	ERR030882	T	0.4
ENSG00000204291	E-MTAB-513	ERR030877	T	14
ENSG00000204291	E-MTAB-513	ERR030879	T	7
ENSG00000204291	E-MTAB-513	ERR030872	T	8
ENSG00000204291	E-MTAB-513	ERR030885	T	9
ENSG00000204291	E-MTAB-513	ERR030884	T	14
ENSG00000204291	E-MTAB-513	ERR030873	T	55
ENSG00000204291	E-MTAB-513	ERR030887	T	0.1
ENSG00000204291	E-MTAB-513	ERR030880	T	23
ENSG00000204291	E-MTAB-513	ERR030881	T	23
ENSG00000263599	E-MTAB-513	ERR030875	T	2
ENSG00000263599	E-MTAB-513	ERR030886	T	2
ENSG00000263599	E-MTAB-513	ERR030874	T	15
ENSG00000263599	E-MTAB-513	ERR030878	T	6
ENSG00000263599	E-MTAB-513	ERR030883	T	7
ENSG00000263599	E-MTAB-513	ERR030882	T	2
ENSG00000263599	E-MTAB-513	ERR030877	T	0.5
ENSG00000263599	E-MTAB-513	ERR030879	T	0.8
ENSG00000263599	E-MTAB-513	ERR030872	T	6
ENSG00000263599	E-MTAB-513	ERR030885	T	3
ENSG00000263599	E-MTAB-513	ERR030884	T	2
ENSG00000263599	E-MTAB-513	ERR030873	T	4
ENSG00000263599	E-MTAB-513	ERR030887	T	0.2
ENSG00000263599	E-MTAB-513	ERR030881	T	16
ENSG00000170989	E-MTAB-513	ERR030876	T	15
ENSG00000170989	E-MTAB-513	ERR030875	T	79
ENSG00000170989	E-MTAB-513	ERR030886	T	35
ENSG00000170989	E-MTAB-513	ERR030874	T	8
ENSG00000170989	E-MTAB-513	ERR030878	T	45
ENSG00000170989	E-MTAB-513	ERR030883	T	36
ENSG00000170989	E-MTAB-513	ERR030882	T	24
ENSG00000170989	E-MTAB-513	ERR030877	T	22
ENSG00000170989	E-MTAB-513	ERR030879	T	112
ENSG00000170989	E-MTAB-513	ERR030872	T	27
ENSG00000170989	E-MTAB-513	ERR030885	T	16
ENSG00000170989	E-MTAB-513	ERR030884	T	75
ENSG00000170989	E-MTAB-513	ERR030873	T	13
ENSG00000170989	E-MTAB-513	ERR030887	T	8
ENSG00000170989	E-MTAB-513	ERR030880	T	139
ENSG00000170989	E-MTAB-513	ERR030881	T	51
ENSG00000108381	E-MTAB-513	ERR030876	T	1
ENSG00000108381	E-MTAB-513	ERR030886	T	0.7
ENSG00000108381	E-MTAB-513	ERR030874	T	0.9
ENSG00000108381	E-MTAB-513	ERR030878	T	3
ENSG00000108381	E-MTAB-513	ERR030883	T	8
ENSG00000108381	E-MTAB-513	ERR030882	T	13
ENSG00000108381	E-MTAB-513	ERR030877	T	3
ENSG00000108381	E-MTAB-513	ERR030879	T	2
ENSG00000108381	E-MTAB-513	ERR030872	T	1
ENSG00000108381	E-MTAB-513	ERR030885	T	4
ENSG00000108381	E-MTAB-513	ERR030884	T	2
ENSG00000108381	E-MTAB-513	ERR030873	T	6
ENSG00000108381	E-MTAB-513	ERR030887	T	0.5
ENSG00000108381	E-MTAB-513	ERR030880	T	2
ENSG00000108381	E-MTAB-513	ERR030881	T	1
ENSG00000182118	E-MTAB-513	ERR030876	T	0.9
ENSG00000182118	E-MTAB-513	ERR030875	T	2
ENSG00000182118	E-MTAB-513	ERR030886	T	5
ENSG00000182118	E-MTAB-513	ERR030874	T	5
ENSG00000182118	E-MTAB-513	ERR030878	T	13
ENSG00000182118	E-MTAB-513	ERR030883	T	39
ENSG00000182118	E-MTAB-513	ERR030882	T	5
ENSG00000182118	E-MTAB-513	ERR030877	T	7
ENSG00000182118	E-MTAB-513	ERR030879	T	25
ENSG00000182118	E-MTAB-513	ERR030872	T	4
ENSG00000182118	E-MTAB-513	ERR030885	T	11
ENSG00000182118	E-MTAB-513	ERR030884	T	7
ENSG00000182118	E-MTAB-513	ERR030873	T	6
ENSG00000182118	E-MTAB-513	ERR030887	T	4
ENSG00000182118	E-MTAB-513	ERR030881	T	9
ENSG00000162739	E-MTAB-513	ERR030876	T	0.1
ENSG00000162739	E-MTAB-513	ERR030875	T	44
ENSG00000162739	E-MTAB-513	ERR030886	T	0.4
ENSG00000162739	E-MTAB-513	ERR030874	T	0.5
ENSG00000162739	E-MTAB-513	ERR030878	T	36
ENSG00000162739	E-MTAB-513	ERR030883	T	0.3
ENSG00000162739	E-MTAB-513	ERR030877	T	0.4
ENSG00000162739	E-MTAB-513	ERR030879	T	2
ENSG00000162739	E-MTAB-513	ERR030872	T	0.5
ENSG00000162739	E-MTAB-513	ERR030885	T	0.5
ENSG00000162739	E-MTAB-513	ERR030884	T	0.6
ENSG00000162739	E-MTAB-513	ERR030873	T	0.1
ENSG00000162739	E-MTAB-513	ERR030887	T	0.7
ENSG00000162739	E-MTAB-513	ERR030880	T	0.3
ENSG00000162739	E-MTAB-513	ERR030881	T	11
ENSG00000139168	E-MTAB-513	ERR030876	T	24
ENSG00000139168	E-MTAB-513	ERR030875	T	19
ENSG00000139168	E-MTAB-513	ERR030886	T	33
ENSG00000139168	E-MTAB-513	ERR030874	T	31
ENSG00000139168	E-MTAB-513	ERR030878	T	28
ENSG00000139168	E-MTAB-513	ERR030883	T	38
ENSG00000139168	E-MTAB-513	ERR030882	T	45
ENSG00000139168	E-MTAB-513	ERR030877	T	39
ENSG00000139168	E-MTAB-513	ERR030879	T	21
ENSG00000139168	E-MTAB-513	ERR030872	T	38
ENSG00000139168	E-MTAB-513	ERR030884	T	48
ENSG00000139168	E-MTAB-513	ERR030873	T	85
ENSG00000139168	E-MTAB-513	ERR030880	T	29
ENSG00000139168	E-MTAB-513	ERR030881	T	31
ENSG00000263064	E-MTAB-513	ERR030878	T	0.1
ENSG00000263064	E-MTAB-513	ERR030885	T	0.1
ENSG00000263064	E-MTAB-513	ERR030873	T	0.2
ENSG00000263064	E-MTAB-513	ERR030881	T	0.1
ENSG00000255345	E-MTAB-513	ERR030873	T	0.1
ENSG00000212864	E-MTAB-513	ERR030876	T	2
ENSG00000212864	E-MTAB-513	ERR030875	T	0.7
ENSG00000212864	E-MTAB-513	ERR030886	T	4
ENSG00000212864	E-MTAB-513	ERR030874	T	2
ENSG00000212864	E-MTAB-513	ERR030878	T	1
ENSG00000212864	E-MTAB-513	ERR030883	T	2
ENSG00000212864	E-MTAB-513	ERR030882	T	9
ENSG00000212864	E-MTAB-513	ERR030877	T	3
ENSG00000212864	E-MTAB-513	ERR030879	T	0.8
ENSG00000212864	E-MTAB-513	ERR030872	T	2
ENSG00000212864	E-MTAB-513	ERR030885	T	2
ENSG00000212864	E-MTAB-513	ERR030884	T	1
ENSG00000212864	E-MTAB-513	ERR030873	T	2
ENSG00000212864	E-MTAB-513	ERR030887	T	2
ENSG00000212864	E-MTAB-513	ERR030880	T	1
ENSG00000212864	E-MTAB-513	ERR030881	T	1
ENSG00000198939	E-MTAB-513	ERR030876	T	0.7
ENSG00000198939	E-MTAB-513	ERR030875	T	0.3
ENSG00000198939	E-MTAB-513	ERR030886	T	0.4
ENSG00000198939	E-MTAB-513	ERR030874	T	3
ENSG00000198939	E-MTAB-513	ERR030878	T	1
ENSG00000198939	E-MTAB-513	ERR030883	T	2
ENSG00000198939	E-MTAB-513	ERR030882	T	2
ENSG00000198939	E-MTAB-513	ERR030877	T	3
ENSG00000198939	E-MTAB-513	ERR030879	T	0.3
ENSG00000198939	E-MTAB-513	ERR030872	T	2
ENSG00000198939	E-MTAB-513	ERR030885	T	2
ENSG00000198939	E-MTAB-513	ERR030884	T	1
ENSG00000198939	E-MTAB-513	ERR030873	T	4
ENSG00000198939	E-MTAB-513	ERR030887	T	0.4
ENSG00000198939	E-MTAB-513	ERR030880	T	1
ENSG00000198939	E-MTAB-513	ERR030881	T	1
ENSG00000124164	E-MTAB-513	ERR030876	T	26
ENSG00000124164	E-MTAB-513	ERR030875	T	13
ENSG00000124164	E-MTAB-513	ERR030886	T	19
ENSG00000124164	E-MTAB-513	ERR030874	T	17
ENSG00000124164	E-MTAB-513	ERR030878	T	17
ENSG00000124164	E-MTAB-513	ERR030883	T	16
ENSG00000124164	E-MTAB-513	ERR030882	T	19
ENSG00000124164	E-MTAB-513	ERR030877	T	18
ENSG00000124164	E-MTAB-513	ERR030879	T	9
ENSG00000124164	E-MTAB-513	ERR030872	T	28
ENSG00000124164	E-MTAB-513	ERR030885	T	27
ENSG00000124164	E-MTAB-513	ERR030873	T	14
ENSG00000124164	E-MTAB-513	ERR030887	T	18
ENSG00000124164	E-MTAB-513	ERR030880	T	11
ENSG00000124164	E-MTAB-513	ERR030881	T	18
ENSG00000228392	E-MTAB-513	ERR030882	T	0.2
ENSG00000254879	E-MTAB-513	ERR030886	T	0.1
ENSG00000254879	E-MTAB-513	ERR030885	T	0.2
ENSG00000136834	E-MTAB-513	ERR030878	T	0.1
ENSG00000136834	E-MTAB-513	ERR030877	T	0.1
ENSG00000136834	E-MTAB-513	ERR030881	T	0.2
ENSG00000212961	E-MTAB-513	ERR030875	T	0.2
ENSG00000212961	E-MTAB-513	ERR030886	T	0.2
ENSG00000212961	E-MTAB-513	ERR030874	T	0.8
ENSG00000212961	E-MTAB-513	ERR030878	T	0.1
ENSG00000212961	E-MTAB-513	ERR030883	T	0.3
ENSG00000212961	E-MTAB-513	ERR030882	T	0.2
ENSG00000212961	E-MTAB-513	ERR030877	T	0.2
ENSG00000212961	E-MTAB-513	ERR030879	T	0.3
ENSG00000212961	E-MTAB-513	ERR030872	T	1
ENSG00000212961	E-MTAB-513	ERR030885	T	0.1
ENSG00000212961	E-MTAB-513	ERR030884	T	0.4
ENSG00000212961	E-MTAB-513	ERR030873	T	0.3
ENSG00000212961	E-MTAB-513	ERR030880	T	0.4
ENSG00000212961	E-MTAB-513	ERR030881	T	1
ENSG00000237614	E-MTAB-513	ERR030886	T	0.1
ENSG00000237614	E-MTAB-513	ERR030874	T	0.2
ENSG00000237614	E-MTAB-513	ERR030883	T	0.6
ENSG00000237614	E-MTAB-513	ERR030877	T	0.2
ENSG00000237614	E-MTAB-513	ERR030879	T	0.1
ENSG00000237614	E-MTAB-513	ERR030884	T	0.4
ENSG00000237614	E-MTAB-513	ERR030873	T	0.1
ENSG00000237614	E-MTAB-513	ERR030880	T	0.4
ENSG00000237614	E-MTAB-513	ERR030881	T	0.2
ENSG00000187003	E-MTAB-513	ERR030882	T	0.1
ENSG00000187003	E-MTAB-513	ERR030873	T	69
ENSG00000187003	E-MTAB-513	ERR030880	T	0.1
ENSG00000187003	E-MTAB-513	ERR030881	T	0.2
ENSG00000260471	E-MTAB-513	ERR030886	T	0.1
ENSG00000260471	E-MTAB-513	ERR030885	T	0.1
ENSG00000260471	E-MTAB-513	ERR030884	T	0.1
ENSG00000260471	E-MTAB-513	ERR030881	T	0.1
ENSG00000233010	E-MTAB-513	ERR030882	T	0.1
ENSG00000233010	E-MTAB-513	ERR030885	T	0.2
ENSG00000233010	E-MTAB-513	ERR030873	T	0.3
ENSG00000233010	E-MTAB-513	ERR030881	T	0.6
ENSG00000253339	E-MTAB-513	ERR030879	T	1
ENSG00000166974	E-MTAB-513	ERR030876	T	12
ENSG00000166974	E-MTAB-513	ERR030875	T	44
ENSG00000166974	E-MTAB-513	ERR030886	T	52
ENSG00000166974	E-MTAB-513	ERR030874	T	14
ENSG00000166974	E-MTAB-513	ERR030882	T	61
ENSG00000166974	E-MTAB-513	ERR030877	T	32
ENSG00000166974	E-MTAB-513	ERR030872	T	18
ENSG00000166974	E-MTAB-513	ERR030885	T	11
ENSG00000166974	E-MTAB-513	ERR030884	T	19
ENSG00000166974	E-MTAB-513	ERR030873	T	14
ENSG00000166974	E-MTAB-513	ERR030887	T	8
ENSG00000166974	E-MTAB-513	ERR030881	T	19
ENSG00000140650	E-MTAB-513	ERR030876	T	3
ENSG00000140650	E-MTAB-513	ERR030886	T	4
ENSG00000140650	E-MTAB-513	ERR030874	T	7
ENSG00000140650	E-MTAB-513	ERR030883	T	6
ENSG00000140650	E-MTAB-513	ERR030877	T	6
ENSG00000140650	E-MTAB-513	ERR030879	T	6
ENSG00000140650	E-MTAB-513	ERR030872	T	9
ENSG00000140650	E-MTAB-513	ERR030885	T	9
ENSG00000140650	E-MTAB-513	ERR030887	T	17
ENSG00000140650	E-MTAB-513	ERR030880	T	9
ENSG00000140650	E-MTAB-513	ERR030881	T	13
ENSG00000130856	E-MTAB-513	ERR030876	T	1
ENSG00000130856	E-MTAB-513	ERR030875	T	2
