Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16
ENSG00000010318	PHF7	0	0	0	0	0	0	0	0	0	0	0	0	0	998	3	0
ENSG00000010319	SEMA3G	0.2	5	2	40	8	0.2	1	4	2	5	10	4	9	2	70	5
ENSG00000010322	NISCH	8	FAIL	21	11	10	5	4	5	23	19	10	16	8	28	10	12
ENSG00000010327	STAB1	6	54	3	13	4	37	0.8	4	0.6	31	14	2	2	8	20	95
ENSG00000010361	FUZ	0	0	0	0	0	FAIL	0	0	0	7	0	0	0	0	0	0
ENSG00000010379	SLC6A13	0	0.1	0.6	0.2	35	2	0.3	0.7	2	0.2	0.2	5	0	0.9	0.2	0.2
ENSG00000010404	IDS	5	2	FAIL	1	1	FAIL	0.9	1	9	FAIL	2	4	FAIL	FAIL	FAIL	2
ENSG00000010438	PRSS3	0	0.2	0	0	1	0.4	0	0	11	2	0	0.3	4	0.6	0.4	0
ENSG00000010539	ZNF200	8	2	3	2	3	1	1	2	2	3	1	2	2	15	1	4
ENSG00000010610	CD4	FAIL	3	1	1	1	4	0	0.5	0.4	2	7	0.6	0.6	FAIL	2	2
ENSG00000010626	LRRC23	0	0	FAIL	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0
ENSG00000010671	BTK	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000010704	HFE	5	1	4	5	2	4	0.3	2	1	5	2	4	3	3	3	3
ENSG00000010803	SCMH1	2	9	FAIL	10	10	3	12	11	5	24	11	12	15	15	9	10
ENSG00000010810	FYN	109	53	37	48	13	12	8	10	68	32	43	31	54	26	153	70
ENSG00000010818	HIVEP2	FAIL	6	9	5	4	0.6	FAIL	3	17	5	12	6	4	4	7	5
ENSG00000010932	FMO1	FAIL	3	5	3	9	0	0.3	0.2	0.2	2	FAIL	0.3	0.2	2	5	0.6
ENSG00000011007	TCEB3	11	11	11	11	9	14	6	7	6	9	11	14	6	12	16	10
ENSG00000011009	LYPLA2	21	15	9	7	22	16	9	5	4	11	12	12	8	9	13	14
ENSG00000011021	CLCN6	3	5	7	3	3	1	2	3	12	7	4	5	4	6	4	5
ENSG00000011028	MRC2	0.2	7	36	20	6	0.6	1	4	1	9	30	4	7	26	7	3
ENSG00000011052	NME2	122	259	297	229	246	160	275	81	138	277	168	252	251	175	222	397
ENSG00000011083	SLC6A7	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0
ENSG00000011105	TSPAN9	1	8	12	16	15	10	2	21	3	10	18	16	10	9	27	10
ENSG00000011114	BTBD7	6	7	9	7	11	3	4	4	2	8	5	8	6	10	5	9
ENSG00000011132	APBA3	5	7	5	3	4	2	6	1	0.8	5	4	4	3	2	2	3
ENSG00000011143	MKS1	3	2	6	5	3	2	2	0.9	3	5	2	8	2	5	3	4
ENSG00000011198	ABHD5	21	8	6	16	11	5	4	10	7	8	13	11	10	15	39	4
ENSG00000011201	KAL1	0.2	0.5	0.7	4	0.6	0.3	13	2	5	1	8	6	0.3	3	0.4	0.6
ENSG00000011243	AKAP8L	11	17	12	9	12	3	26	9	22	22	22	14	24	26	12	15
ENSG00000011258	MBTD1	8	5	4	5	4	2	2	2	3	6	2	5	2	11	3	4
ENSG00000011260	UTP18	23	13	22	9	18	8	12	3	15	15	16	25	11	43	10	15
ENSG00000011275	RNF216	16	10	12	5	6	2	6	5	5	8	5	10	6	21	6	12
ENSG00000011295	TTC19	18	11	19	18	24	9	FAIL	10	40	17	13	40	9	12	14	18
ENSG00000011304	PTBP1	51	50	40	22	39	22	10	10	8	37	54	30	24	42	37	52
ENSG00000011332	DPF1	0.5	0.2	0.3	0.3	0.1	0	0.2	0.2	12	0.2	0.3	0.1	0.2	1	0.1	0.3
ENSG00000011347	SYT7	0	0.4	1	2	5	18	0.9	3	16	2	0.5	4	0.8	2	0.8	0.8
ENSG00000011376	LARS2	3	3	3	2	5	3	1	3	5	4	1	4	2	3	2	2
ENSG00000011405	PIK3C2A	6	7	11	8	15	5	0	8	9	12	13	15	8	12	9	11
ENSG00000011422	PLAUR	30	8	6	5	2	1	2	2	3	5	51	3	5	3	11	6
ENSG00000011426	ANLN	0.6	1	0.7	0.4	0	FAIL	FAIL	0.5	77	0.4	0.3	0.3	0.8	6	0.4	0.5
ENSG00000011451	WIZ	3	5	8	6	4	2	5	4	3	6	4	5	5	12	10	6
ENSG00000011454	RABGAP1	11	10	21	14	12	2	15	14	24	28	12	39	26	27	19	18
ENSG00000011465	DCN	0.5	699	1457	409	195	71	119	FAIL	34	FAIL	1267	342	962	689	407	155
ENSG00000011478	QPCTL	0	3	2	0	3	1	0	0	1	2	4	3	2	0	2	0
ENSG00000011485	PPP5C	9	24	14	8	37	19	14	25	32	23	10	22	14	25	11	19
ENSG00000011523	CEP68	FAIL	6	10	8	3	0	13	5	8	11	5	7	8	8	9	6
ENSG00000011566	MAP4K3	3	4	17	10	15	4	8	9	10	12	9	15	8	15	9	6
ENSG00000011590	ZBTB32	0.4	2	0.2	0.1	0	0	0	0	0.1	0.2	0.1	0.2	0.1	12	0.1	1
ENSG00000011600	TYROBP	870	88	56	66	31	23	7	18	34	39	216	13	32	43	122	128
ENSG00000011638	TMEM159	9	23	29	43	13	0.6	15	53	2	55	19	26	39	22	27	10
ENSG00000011677	GABRA3	0	0	0	0	0	0	0	0	8	0.1	0	0	0.1	0.7	0	0
ENSG00000012048	BRCA1	FAIL	0.6	3	2	0.6	2	0.7	FAIL	1	1	0.7	34	0.9	6	1	2
ENSG00000012061	ERCC1	26	19	33	20	16	16	61	28	13	27	20	24	15	23	27	27
ENSG00000012124	CD22	15	18	38	3	1	0.6	0.4	0.9	7	2	2	6	1	2	0.6	48
ENSG00000012171	SEMA3B	0	0.4	2	2	2	0	0.1	0.2	3	1	3	0.9	1	0.5	0.2	0.4
ENSG00000012174	MBTPS2	3	3	8	5	5	5	4	4	8	6	3	7	4	6	5	5
ENSG00000012211	PRICKLE3	0.9	1	0.9	0.5	0.6	0.3	2	0.3	0.3	1	1	0.8	0.5	0.3	0.3	0.3
ENSG00000012223	LTF	4	5	0.8	76	20	0.5	0.2	1	0.6	24	129	4	0.7	48	11	10
ENSG00000012232	EXTL3	10	4	8	4	5	3	5	8	9	6	4	5	4	8	7	5
ENSG00000012504	NR1H4	0	0.6	8	0	21	28	0	0	0.1	1	0	0	0.4	0.4	0	0.2
ENSG00000012660	ELOVL5	100	51	53	324	26	38	4	10	82	39	67	43	55	69	85	40
ENSG00000012779	ALOX5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1
ENSG00000012817	KDM5D	5	0	0.1	0	0	2	FAIL	5	0	12	6	0	0	10	0	9
ENSG00000012822	CALCOCO1	29	47	28	43	FAIL	6	54	39	FAIL	77	43	43	42	15	65	27
ENSG00000012963	UBR7	12	9	12	8	11	4	8	FAIL	13	11	8	14	8	28	8	8
ENSG00000012983	MAP4K5	6	9	20	10	10	3	FAIL	4	10	15	14	10	10	10	8	9
ENSG00000013016	EHD3	8	6	4	2	6	7	0.9	9	23	5	3	2	2	3	1	4
ENSG00000013275	PSMC4	30	31	42	29	45	42	45	16	39	28	26	50	22	53	34	38
ENSG00000013288	MAN2B2	12	8	10	6	6	5	4	4	6	9	8	10	5	7	9	8
ENSG00000013293	SLC7A14	0.1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
ENSG00000013297	CLDN11	0.6	10	39	8	7	2	1	3	147	22	13	5	25	162	32	6
ENSG00000013306	SLC25A39	17	38	32	26	56	36	11	8	9	27	47	48	29	47	20	36
ENSG00000013364	MVP	47	33	FAIL	FAIL	58	13	10	8	11	FAIL	FAIL	FAIL	FAIL	FAIL	FAIL	55
ENSG00000013374	NUB1	49	16	42	29	24	8	29	21	24	42	37	49	27	65	39	32
ENSG00000013375	PGM3	2	5	11	10	7	7	1	2	4	6	7	4	3	18	8	3
ENSG00000013392	RWDD2A	1	2	3	2	4	1	0.7	2	8	2	2	3	1	8	2	2
ENSG00000013441	CLK1	38	122	48	69	63	14	63	19	16	154	148	40	59	66	23	45
ENSG00000013503	POLR3B	3	2	6	3	4	3	2	2	2	3	1	4	1	4	1	4
ENSG00000013523	ANGEL1	5	6	6	3	4	3	4	3	5	5	8	4	3	13	5	4
ENSG00000013561	RNF14	13	11	15	27	28	13	8	28	27	19	9	30	15	35	13	10
ENSG00000013563	DNASE1L1	0	FAIL	FAIL	0.7	FAIL	FAIL	FAIL	FAIL	0.7	0	0	2	0	FAIL	0.7	1
ENSG00000013573	DDX11	0.8	12	FAIL	3	2	1	2	0.8	2	5	3	3	1	3	0.5	6
ENSG00000013583	HEBP1	24	46	67	68	42	46	22	22	24	55	53	96	55	43	59	41
ENSG00000013588	GPRC5A	0.1	2	10	2	4	0.1	1	0.7	0.3	14	116	23	4	2	4	0.5
ENSG00000013619	MAMLD1	0	0.5	0.5	FAIL	0.1	0	0	0.1	FAIL	0.2	0.3	0	0.1	0.6	0.1	0.3
ENSG00000013725	CD6	28	13	2	2	0.6	0.8	0	0.1	0.6	0.8	4	0.7	1	0.5	0.3	12
ENSG00000013810	TACC3	20	8	1	1	0.9	0.5	0.1	0.8	0.6	1	2	1	0.8	25	2	7
ENSG00000014123	UFL1	16	7	12	9	12	8	12	8	10	14	6	15	10	11	8	10
ENSG00000014138	POLA2	4	3	6	3	4	1	2	1	4	4	6	3	3	9	6	3
ENSG00000014164	ZC3H3	4	3	4	2	3	1	7	1	1	3	2	3	2	6	4	3
ENSG00000014216	CAPN1	FAIL	21	31	20	31	15	26	10	14	FAIL	20	30	19	16	21	26
ENSG00000014257	ACPP	10	0.3	0.7	0.2	5	0.1	0	0.1	0.3	42	0.9	2	0.3	0.3	0.4	0.3
ENSG00000014641	MDH1	58	56	47	187	166	78	45	581	290	101	46	85	63	58	34	60
ENSG00000014824	SLC30A9	13	9	24	16	33	10	12	30	45	21	15	35	14	21	14	15
ENSG00000014914	MTMR11	0	0	0.2	0	FAIL	0	0	0	0	0	0	0	0	0	0	0
ENSG00000014919	COX15	23	11	16	19	15	8	14	11	10	19	7	13	11	10	11	10
ENSG00000015133	CCDC88C	25	23	3	2	3	0.5	0.4	0.5	0.5	FAIL	8	0.5	2	5	2	11
ENSG00000015153	YAF2	13	12	8	6	FAIL	6	11	33	21	13	17	31	11	13	10	16
ENSG00000015171	ZMYND11	18	19	40	25	31	10	29	27	44	53	21	58	40	FAIL	22	25
ENSG00000015285	WAS	0.2	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000015413	DPEP1	0	14	0.1	0.3	46	0.1	0	0	0	0.2	0.4	0.3	0.2	53	0.2	0.6
ENSG00000015475	BID	53	10	5	9	5	10	8	8	14	6	14	4	6	4	8	11
ENSG00000015479	MATR3	157	133	FAIL	FAIL	131	FAIL	FAIL	82	245	FAIL	FAIL	FAIL	FAIL	FAIL	FAIL	FAIL
ENSG00000015520	NPC1L1	0	0.1	0.1	0.1	0.2	7	0	0	0	0.3	0	0.1	0.2	0.1	0.1	0.1
ENSG00000015532	XYLT2	3	6	8	3	4	2	2	2	2	7	3	4	4	9	4	7
ENSG00000015568	RGPD5	8	0.8	3	2	1	1	63	6	2	0.8	2	41	42	2	3	7
ENSG00000015592	STMN4	0.1	0.3	0	0.1	0	0	0	0	206	0.7	0	0.1	6	0.8	0	0.1
ENSG00000015676	NUDCD3	19	12	20	15	11	6	26	12	FAIL	23	11	17	15	14	17	14
ENSG00000016082	ISL1	0	0.1	0	0	0	0	0	0	0	1	0	0.2	0.2	2	0	0
ENSG00000016391	CHDH	0	0.9	1	0.6	9	10	0.9	0.9	2	0.6	0.7	2	1	3	0.5	1
ENSG00000016402	IL20RA	0	0.5	5	2	0.2	0.2	0	1	2	5	3	2	1	2	0.3	0
ENSG00000016490	CLCA1	0	0	0	0	0	0	0	0	0	0	0	0	159	0.3	0	0
ENSG00000016602	CLCA4	0	0	0	0.3	0	0	0	0	3	5	0.9	0	0.5	0.1	0.1	0
ENSG00000016864	GLT8D1	FAIL	18	37	FAIL	25	34	FAIL	9	15	FAIL	16	44	14	56	19	20
ENSG00000017260	ATP2C1	18	32	29	31	38	10	12	18	38	29	27	60	23	22	21	13
ENSG00000017373	SRCIN1	0	0.1	0.2	0.1	0	0.1	0.1	FAIL	4	0.4	0	0.1	0.1	0.1	0.1	0.1
ENSG00000017427	IGF1	0.8	19	4	23	1	11	1	2	0.4	6	4	14	13	29	20	6
ENSG00000017483	SLC38A5	0.8	5	1	0.3	0.4	0	0	0.1	0.7	0.8	2	2	1	0.6	0.4	2
ENSG00000017621	MAGIX	0.3	0.2	0.3	0.3	1	0.9	0.4	0.2	0.7	0.5	0.3	0.4	0.2	0.3	0.1	0.3
ENSG00000017797	RALBP1	30	21	FAIL	22	29	7	18	15	20	35	17	FAIL	FAIL	20	27	15
ENSG00000018189	RUFY3	4	11	20	9	15	4	8	5	88	14	12	33	9	21	9	12
ENSG00000018236	CNTN1	0.1	2	13	1	4	0.3	0.5	0.4	98	41	3	0.7	5	15	1	7
ENSG00000018280	SLC11A1	33	FAIL	0.7	1	1	1	0.5	0.8	4	1	22	1	0.8	1	9	2
ENSG00000018408	WWTR1	0.3	20	36	20	28	5	7	11	8	60	63	25	60	30	35	22
ENSG00000018510	AGPS	FAIL	4	13	10	8	4	FAIL	5	6	8	FAIL	7	FAIL	9	9	6
ENSG00000018607	ZNF806	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0.1	0	0.1
ENSG00000018610	CXorf56	12	8	16	15	11	2	5	6	15	13	5	22	10	15	9	19
ENSG00000018625	ATP1A2	0	8	8	14	2	0.2	326	55	341	25	3	59	30	18	9	7
ENSG00000018699	TTC27	7	3	8	5	4	2	4	3	3	6	2	8	3	11	4	7
ENSG00000018869	ZNF582	2	2	3	2	2	0.4	1	1	1	4	0.3	2	2	3	0.5	2
ENSG00000019102	VSIG2	0	0	1	0	0	0	0	0	0	28	17	10	8	0	0	0
ENSG00000019144	PHLDB1	0.2	4	14	27	6	0.6	2	4	26	4	7	8	7	7	FAIL	7
ENSG00000019169	MARCO	8	38	5	18	3	34	2	5	0.7	17	55	8	5	7	22	25
ENSG00000019186	CYP24A1	0.7	0	0.2	0.4	16	0	0	0	0	4	2	0.2	0	0.1	0	0
ENSG00000019485	PRDM11	0.7	2	4	2	2	0.3	2	2	2	4	2	5	4	2	2	2
ENSG00000019505	SYT13	0	0	0	0.2	7	0.1	0	2	31	0.1	0.1	8	2	0.8	0	0
ENSG00000019549	SNAI2	0	11	25	8	19	2	1	3	0.7	14	4	5	6	14	6	10
ENSG00000019582	CD74	2760	1124	385	620	640	71	158	225	207	651	2155	164	184	375	655	1961
ENSG00000019991	HGF	5	8	2	2	7	5	0.3	1	2	11	36	2	4	3	1	6
ENSG00000019995	ZRANB1	11	10	14	11	7	6	31	13	14	12	10	18	13	16	12	9
ENSG00000020129	NCDN	4	4	6	2	4	1	3	3	71	7	3	5	3	5	2	3
ENSG00000020181	GPR124	0.5	8	30	12	2	0.8	0.9	3	1	21	5	4	6	9	13	13
ENSG00000020219	CCT8L1P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000020256	ZFP64	4	3	5	3	3	2	0.9	1	3	4	1	2	2	7	1	3
ENSG00000020426	MNAT1	6	10	34	26	27	10	35	14	13	30	17	42	20	31	23	26
ENSG00000020577	SAMD4A	FAIL	5	2	18	3	2	FAIL	22	9	8	18	9	12	63	5	FAIL
ENSG00000020633	RUNX3	49	17	0.5	0.9	0.3	0.4	0.2	0.2	0.2	0.6	7	0.3	0.4	2	0.6	11
ENSG00000020922	MRE11A	8	4	5	5	4	1	3	2	3	5	2	7	5	8	5	6
ENSG00000021300	PLEKHB1	8	11	7	4	3	0.5	8	3	309	11	17	23	25	7	2	5
ENSG00000021355	SERPINB1	164	25	26	19	25	23	FAIL	15	13	18	180	32	12	11	27	65
ENSG00000021461	CYP3A43	0.3	0.5	0.2	0.2	0.3	3	0	0.1	0.2	0.1	0.2	0.3	0.2	2	0.1	0.3
ENSG00000021488	SLC7A9	0	0.5	0.3	0	6	4	0	0.1	0.2	0.3	0.3	0.2	0.2	0.2	0	0.1
ENSG00000021574	SPAST	14	5	6	5	4	2	5	2	9	5	2	5	4	8	4	4
ENSG00000021645	NRXN3	0	1	0.8	0.6	FAIL	0	0.1	0.4	23	7	5	0.3	13	4	0.4	1
ENSG00000021762	OSBPL5	7	5	5	4	4	0.7	2	1	3	10	5	5	6	4	8	7
ENSG00000021776	AQR	12	5	9	5	6	3	3	3	3	8	4	8	4	9	6	7
ENSG00000021826	CPS1	0.2	0.8	1	1	2	285	0.4	0.4	0.9	0.9	0.5	1	1	6	0.7	0.8
ENSG00000021852	C8B	0	0	0	0	0	337	0	0	0	0	2	0	0	0	0	0
ENSG00000022267	FHL1	11	79	39	687	26	8	1780	267	50	312	277	610	262	169	395	96
ENSG00000022277	RTFDC1	68	35	61	49	45	25	52	26	68	58	36	62	54	62	48	54
ENSG00000022355	GABRA1	0	0	0	0	0	0	0	0	49	0	0	0	0	0.1	0	0.1
ENSG00000022556	NLRP2	0	0	0.1	0.2	0	0.1	0	0	0.2	0.2	0	0.5	0.1	0.2	0	0.3
ENSG00000022567	SLC45A4	10	2	3	2	4	0.1	3	2	4	3	6	4	2	5	1	2
ENSG00000022840	RNF10	80	86	48	46	57	41	121	64	36	81	105	58	79	FAIL	50	41
ENSG00000022976	ZNF839	3	4	7	4	FAIL	1	6	2	5	5	1	6	2	15	2	8
ENSG00000023041	ZDHHC6	17	18	18	13	33	11	4	6	6	18	11	15	12	12	6	17
ENSG00000023171	GRAMD1B	3	0.7	7	0.2	1	0.3	0.5	2	9	0.4	0.3	0.8	0.8	7	3	0.4
ENSG00000023191	RNH1	53	32	68	44	37	20	50	25	24	48	61	49	36	61	59	59
ENSG00000023228	NDUFS1	21	11	17	29	39	33	58	130	46	20	7	48	9	25	21	16
ENSG00000023287	RB1CC1	13	9	10	9	10	5	20	19	23	12	9	16	9	24	11	10
ENSG00000023318	ERP44	21	14	13	12	17	24	7	7	6	13	17	14	15	15	13	13
ENSG00000023330	ALAS1	18	12	18	20	24	143	20	40	22	17	26	17	11	19	19	14
ENSG00000023445	BIRC3	41	32	3	2	6	1	1	4	1	11	45	2	10	4	2	23
ENSG00000023516	AKAP11	16	10	13	10	8	3	5	8	46	11	7	8	11	18	11	8
ENSG00000023572	GLRX2	10	13	9	24	21	19	13	17	18	14	8	18	21	46	10	7
ENSG00000023608	SNAPC1	0	0	6	4	0	0	2	3	0	6	0	5	5	17	0	0
ENSG00000023697	DERA	24	15	12	17	49	32	19	13	14	17	19	38	19	16	28	22
ENSG00000023734	STRAP	50	52	113	131	106	52	64	80	107	66	73	168	89	118	123	104
ENSG00000023839	ABCC2	0.4	0.8	0.6	0.5	7	28	0.9	0.5	0.3	0.6	0.5	0.4	0.2	0.8	1	4
ENSG00000023892	DEF6	32	21	1	1	0.6	0.4	0.3	0.3	0.7	2	5	1	1	7	1	17
ENSG00000023902	PLEKHO1	5	5	3	0.7	0.9	0.1	0.8	1	2	6	5	1	8	6	1	6
ENSG00000023909	GCLM	12	4	6	10	13	9	5	2	5	5	9	14	3	4	11	3
ENSG00000024048	UBR2	21	7	8	8	9	4	12	8	4	9	7	12	6	7	7	7
ENSG00000024422	EHD2	0.2	46	56	168	12	2	17	15	4	59	45	21	58	43	123	48
ENSG00000024526	DEPDC1	0.1	0.3	0.1	0.2	0.1	0	0	0.1	0.1	0.1	0.2	0.1	0.2	4	0.1	0.1
ENSG00000024862	CCDC28A	21	11	6	10	13	8	3	3	14	17	15	26	15	14	8	9
ENSG00000025039	RRAGD	10	7	8	20	28	4	71	60	13	17	14	55	12	18	14	5
ENSG00000025156	HSF2	6	7	10	6	5	1	21	11	11	10	6	7	7	38	4	8
ENSG00000025293	PHF20	17	9	10	6	FAIL	1	17	4	9	11	13	10	9	11	7	7
ENSG00000025423	HSD17B6	0	0	0	0	0	FAIL	0	0	0	38	0	26	0	0	0	0
ENSG00000025434	NR1H3	3	33	10	38	4	31	7	2	2	31	17	7	22	14	50	33
ENSG00000025708	TYMP	73	16	6	21	19	16	1	3	3	8	41	7	8	5	34	30
ENSG00000025770	NCAPH2	8	12	15	6	7	3	8	5	8	10	7	14	5	13	8	11
ENSG00000025772	TOMM34	7	8	18	3	11	5	3	3	15	13	9	10	5	53	6	11
ENSG00000025796	SEC63	19	23	49	37	23	24	FAIL	14	30	32	27	42	36	53	29	39
ENSG00000025800	KPNA6	14	11	13	14	10	6	20	13	12	12	10	15	8	31	14	10
ENSG00000026025	VIM	854	1005	2027	1581	FAIL	40	302	189	109	943	685	628	868	744	1755	851
ENSG00000026036	RTEL1-TNFRSF6B	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4
ENSG00000026103	FAS	22	11	17	0	0	4	0	0	3	0	30	0	0	0	0	0
ENSG00000026297	RNASET2	217	50	23	18	16	9	0	0	19	50	32	40	15	20	0	64
ENSG00000026508	CD44	251	83	27	FAIL	19	4	16	6	72	89	200	77	90	38	FAIL	99
ENSG00000026559	KCNG1	1	0.1	0.3	0.1	0.1	0	0	0	0.5	0.8	0	0	0.6	2	0	0.2
ENSG00000026652	AGPAT4	2	1	3	2	2	0.4	0.3	0.8	9	2	6	1	3	2	2	2
ENSG00000026751	SLAMF7	35	40	2	3	0.3	0.6	0.1	0.1	0.1	1	7	0.2	0.6	0.3	0.5	12
ENSG00000026950	BTN3A1	43	18	13	11	3	2	FAIL	3	2	14	17	3	5	5	3	13
ENSG00000027001	MIPEP	3	3	7	FAIL	14	6	4	27	5	6	4	11	6	17	4	11
ENSG00000027075	PRKCH	71	36	6	10	7	4	FAIL	7	3	10	41	17	10	8	FAIL	22
ENSG00000027644	INSRR	0	0	0	0	0.5	0	0	0.1	0	0.1	0	0	0	0.3	0	0
ENSG00000027697	IFNGR1	141	69	54	63	34	41	17	62	43	37	132	58	48	35	75	65
ENSG00000027847	B4GALT7	3	8	7	16	6	4	4	3	5	6	3	7	3	6	5	8
ENSG00000027869	SH2D2A	13	3	0.5	0.4	0.3	0.2	0.1	0.2	0.1	0.3	3	0.5	0.4	0.6	0.7	3
ENSG00000028116	VRK2	15	7	9	12	7	4	11	11	6	8	6	12	7	14	9	7
ENSG00000028137	TNFRSF1B	189	31	9	13	4	7	4	4	4	8	34	4	FAIL	6	66	33
ENSG00000028203	VEZT	12	11	14	14	14	FAIL	22	14	FAIL	20	14	FAIL	16	13	10	15
ENSG00000028277	POU2F2	20	8	0.5	0.5	0.3	0.1	0.1	0.3	0.8	0.8	1	0.2	0.3	2	0.4	13
ENSG00000028310	BRD9	9	7	14	13	7	FAIL	12	5	14	13	5	13	8	13	10	16
ENSG00000028528	SNX1	56	29	31	28	FAIL	21	10	19	20	36	32	114	24	29	FAIL	31
ENSG00000028839	TBPL1	30	25	21	12	14	9	7	9	23	26	24	12	21	218	15	19
ENSG00000029153	ARNTL2	0.3	1	0.7	1	0.6	2	0.1	0.7	3	1	4	0.5	3	2	2	3
ENSG00000029363	BCLAF1	36	28	44	18	25	8	12	16	36	33	17	48	18	36	18	29
ENSG00000029364	SLC39A9	17	9	18	22	24	22	3	4	14	10	11	19	9	14	19	14
ENSG00000029534	ANK1	1	0.7	0.6	6	0.2	0	12	33	3	1	0.9	18	0.4	2	0.4	0.9
ENSG00000029559	IBSP	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0.1
ENSG00000029639	TFB1M	6	FAIL	FAIL	0	4	4	5	6	0	5	FAIL	6	2	9	FAIL	0
ENSG00000029725	RABEP1	FAIL	14	26	24	19	6	FAIL	19	FAIL	19	10	26	FAIL	17	17	21
ENSG00000029993	HMGB3	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0.5	0	0	0	0
ENSG00000030066	NUP160	FAIL	FAIL	13	6	8	3	FAIL	5	3	9	6	13	5	10	6	10
ENSG00000030110	BAK1	15	7	4	3	7	2	2	2	2	4	5	3	4	3	3	6
ENSG00000030304	MUSK	0	0.3	0	0	0	0	1	0.4	0.3	0.5	0.7	0.6	2	2	0	0.6
ENSG00000030419	IKZF2	5	5	0.6	0.9	0.8	0.2	0.9	0.6	1	3	2	4	1	0.9	1	1
ENSG00000030582	GRN	259	92	39	64	43	37	21	27	9	69	120	49	39	45	85	FAIL
ENSG00000031003	FAM13B	16	9	18	7	12	2	0	10	10	FAIL	5	8	5	22	3	11
ENSG00000031081	ARHGAP31	6	5	8	7	3	1	1	7	3	4	13	5	5	3	9	7
ENSG00000031544	NR2E3	0	0	0.1	0.1	0.1	0	0	0.1	0.1	0.1	0.1	0.2	0.1	0.1	0	0.1
ENSG00000031691	CENPQ	2	3	2	2	2	0.8	1	3	4	2	1	3	3	7	2	4
ENSG00000031698	SARS	57	38	90	44	46	37	76	26	87	70	73	107	63	60	71	70
ENSG00000031823	RANBP3	29	22	18	FAIL	8	5	25	18	19	18	FAIL	17	21	27	13	15
ENSG00000032219	ARID4A	10	4	6	6	4	1	2	4	10	7	3	9	5	5	6	5
ENSG00000032389	TSSC1	9	5	12	10	9	7	0.9	3	18	4	3	26	5	12	6	17
ENSG00000032444	PNPLA6	15	11	7	6	14	4	11	3	9	6	10	9	5	12	7	8
ENSG00000032742	IFT88	4	FAIL	11	4	11	6	2	2	4	7	4	12	4	36	2	5
ENSG00000033011	ALG1	8	6	5	6	FAIL	10	3	1	5	5	2	13	3	7	4	10
ENSG00000033030	ZCCHC8	10	13	13	6	8	4	9	3	5	11	9	10	4	9	4	11
ENSG00000033050	ABCF2	15	9	18	9	10	5	39	9	11	12	10	16	10	13	12	12
ENSG00000033100	CHPF2	9	7	6	3	5	4	0.6	2	2	3	3	7	2	4	4	8
ENSG00000033122	LRRC7	0	0.3	0.6	0.1	0.3	0.1	0.5	0.6	13	0.4	0	1	0.3	1	0.1	0.5
ENSG00000033170	FUT8	9	18	16	9	8	1	3	3	20	12	7	7	9	19	6	11
ENSG00000033178	UBA6	10	6	8	6	5	3	2	3	5	7	8	4	4	7	5	5
ENSG00000033327	GAB2	17	6	11	11	2	0.7	2	3	16	7	15	4	8	FAIL	19	5
ENSG00000033627	ATP6V0A1	13	13	19	13	25	12	42	6	69	18	FAIL	37	16	20	13	10
ENSG00000033800	PIAS1	FAIL	16	12	6	8	4	10	FAIL	8	20	15	17	10	20	7	8
ENSG00000033867	SLC4A7	8	4	5	5	15	0.8	1	4	2	8	13	2	6	4	4	5
ENSG00000034053	APBA2	6	4	2	0.3	0.1	0.2	0.1	0.2	25	0.6	1	2	0.5	5	0.2	3
ENSG00000034063	UHRF1	0.6	1	0.5	0.4	0.2	0	0	0.2	0.9	0.2	0.4	0.2	0.3	3	0.2	1
ENSG00000034152	MAP2K3	50	19	10	19	12	13	FAIL	FAIL	6	11	FAIL	30	10	8	28	21
ENSG00000034239	EFCAB1	0	0	23	0.8	0	0.3	0	0	3	2	19	0.1	0.3	26	0	0.3
ENSG00000034510	TMSB10	2380	1222	1205	1320	722	133	116	262	702	806	1823	421	1473	1028	1667	2285
ENSG00000034533	ASTE1	7	3	4	0	0	1	0	0	0	0	0	0	0	4	0	3
ENSG00000034677	RNF19A	16	19	23	17	16	5	6	12	19	23	24	14	10	FAIL	11	18
ENSG00000034693	PEX3	5	3	9	5	11	11	3	7	4	8	2	12	3	11	4	7
ENSG00000034713	GABARAPL2	106	89	87	82	96	37	77	125	177	102	134	101	85	116	65	54
ENSG00000034971	MYOC	0	12	0.5	17	0.3	0	2	4	0.1	21	11	22	11	6	9	2
ENSG00000035115	SH3YL1	15	12	21	24	39	4	0	0	17	FAIL	28	25	13	17	4	11
