Gene ID	Gene Name	g6	g10	g12	g7	g3	g9	g16	g4	g1	g11	g14	g8	g5	g13	g2	g15
ENSG00000004866	ST7	5,5,5,5,5	5,5,5,5,5	7,7,7,7,7	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3
ENSG00000004897	CDC27	6,6,6,6,6	11,11,11,11,11	19,19,19,19,19	10,10,10,10,10	12,12,12,12,12	13,13,13,13,13	14,14,14,14,14	12,12,12,12,12	11,11,11,11,11	10,10,10,10,10	14,14,14,14,14	9,9,9,9,9	9,9,9,9,9	7,7,7,7,7	8,8,8,8,8	14,14,14,14,14
ENSG00000004939	SLC4A1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	11,11,11,11,11	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1	21,21,21,21,21	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2
ENSG00000004948	CALCR	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSG00000004961	HCCS	6,6,6,6,6	9,9,9,9,9	10,10,10,10,10	13,13,13,13,13	9,9,9,9,9	9,9,9,9,9	9,9,9,9,9	10,10,10,10,10	14,14,14,14,14	8,8,8,8,8	13,13,13,13,13	21,21,21,21,21	14,14,14,14,14	11,11,11,11,11	8,8,8,8,8	9,9,9,9,9
ENSG00000004975	DVL2	0.9,0.9,0.9,0.9,0.9	7,7,7,7,7	5,5,5,5,5	3,3,3,3,3	9,9,9,9,9	2,2,2,2,2	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	7,7,7,7,7	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	6,6,6,6,6	3,3,3,3,3
ENSG00000005001	PRSS22	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3
ENSG00000005007	UPF1	5,5,5,5,5	11,11,11,11,11	10,10,10,10,10	8,8,8,8,8	9,9,9,9,9	6,6,6,6,6	10,10,10,10,10	5,5,5,5,5	10,10,10,10,10	11,11,11,11,11	14,14,14,14,14	4,4,4,4,4	9,9,9,9,9	8,8,8,8,8	13,13,13,13,13	11,11,11,11,11
ENSG00000005020	SKAP2	3,3,3,3,3	15,15,15,15,15	3,3,3,3,3	6,6,6,6,6	9,9,9,9,9	6,6,6,6,6	12,12,12,12,12	14,14,14,14,14	48,48,48,48,48	17,17,17,17,17	11,11,11,11,11	2,2,2,2,2	18,18,18,18,18	15,15,15,15,15	17,17,17,17,17	9,9,9,9,9
ENSG00000005022	SLC25A5	135,135,135,135,135	88,88,88,88,88	93,93,93,93,93	24,24,24,24,24	84,84,84,84,84	124,124,124,124,124	123,123,123,123,123	91,91,91,91,91	133,133,133,133,133	143,143,143,143,143	70,70,70,70,70	43,43,43,43,43	247,247,247,247,247	133,133,133,133,133	121,121,121,121,121	100,100,100,100,100
ENSG00000005059	CCDC109B	0.5,0.5,0.5,0.5,0.5	5,5,5,5,5	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	6,6,6,6,6	1,1,1,1,1	12,12,12,12,12	4,4,4,4,4	26,26,26,26,26	5,5,5,5,5	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	5,5,5,5,5	21,21,21,21,21	4,4,4,4,4
ENSG00000005073	HOXA11	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	3,3,3,3,3	5,5,5,5,5	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6
ENSG00000005075	POLR2J	6,6,6,6,6	7,7,7,7,7	4,4,4,4,4	15,15,15,15,15	3,3,3,3,3	4,4,4,4,4	6,6,6,6,6	3,3,3,3,3	8,8,8,8,8	6,6,6,6,6	5,5,5,5,5	7,7,7,7,7	5,5,5,5,5	2,2,2,2,2	9,9,9,9,9	2,2,2,2,2
ENSG00000005100	DHX33	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	7,7,7,7,7	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4
ENSG00000005102	MEOX1	0,0,0,0,0	5,5,5,5,5	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	16,16,16,16,16	16,16,16,16,16	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	5,5,5,5,5	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	4,4,4,4,4	6,6,6,6,6
ENSG00000005108	THSD7A	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	6,6,6,6,6	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3
ENSG00000005156	LIG3	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1
ENSG00000005175	RPAP3	2,2,2,2,2	7,7,7,7,7	7,7,7,7,7	5,5,5,5,5	11,11,11,11,11	7,7,7,7,7	6,6,6,6,6	4,4,4,4,4	10,10,10,10,10	4,4,4,4,4	9,9,9,9,9	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	7,7,7,7,7	3,3,3,3,3
ENSG00000005187	ACSM3	5,5,5,5,5	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	15,15,15,15,15	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	7,7,7,7,7	2,2,2,2,2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSG00000005189	AC004381.6	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	116,116,116,116,116	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7
ENSG00000005194	CIAPIN1	6,6,6,6,6	5,5,5,5,5	12,12,12,12,12	7,7,7,7,7	8,8,8,8,8	9,9,9,9,9	14,14,14,14,14	7,7,7,7,7	9,9,9,9,9	5,5,5,5,5	29,29,29,29,29	7,7,7,7,7	11,11,11,11,11	4,4,4,4,4	7,7,7,7,7	7,7,7,7,7
ENSG00000005206	SPPL2B	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	5,5,5,5,5	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	1,1,1,1,1	5,5,5,5,5	2,2,2,2,2
ENSG00000005238	FAM214B	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	8,8,8,8,8	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2
ENSG00000005243	COPZ2	12,12,12,12,12	14,14,14,14,14	13,13,13,13,13	20,20,20,20,20	5,5,5,5,5	4,4,4,4,4	9,9,9,9,9	37,37,37,37,37	0.5,0.5,0.5,0.5,0.5	8,8,8,8,8	14,14,14,14,14	7,7,7,7,7	6,6,6,6,6	13,13,13,13,13	4,4,4,4,4	18,18,18,18,18
ENSG00000005249	PRKAR2B	2,2,2,2,2	16,16,16,16,16	9,9,9,9,9	0.6,0.6,0.6,0.6,0.6	27,27,27,27,27	33,33,33,33,33	5,5,5,5,5	208,208,208,208,208	30,30,30,30,30	10,10,10,10,10	22,22,22,22,22	9,9,9,9,9	10,10,10,10,10	12,12,12,12,12	13,13,13,13,13	61,61,61,61,61
ENSG00000005302	MSL3	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	10,10,10,10,10	5,5,5,5,5	13,13,13,13,13	4,4,4,4,4	8,8,8,8,8	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	15,15,15,15,15	3,3,3,3,3
ENSG00000005339	CREBBP	2,2,2,2,2	8,8,8,8,8	9,9,9,9,9	10,10,10,10,10	12,12,12,12,12	4,4,4,4,4	10,10,10,10,10	8,8,8,8,8	16,16,16,16,16	5,5,5,5,5	12,12,12,12,12	4,4,4,4,4	4,4,4,4,4	6,6,6,6,6	8,8,8,8,8	9,9,9,9,9
ENSG00000005379	BZRAP1	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	4,4,4,4,4	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1
ENSG00000005381	MPO	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	1,1,1,1,1	13,13,13,13,13	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	20,20,20,20,20
ENSG00000005421	PON1	130,130,130,130,130	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSG00000005436	GCFC2	4,4,4,4,4	4,4,4,4,4	7,7,7,7,7	6,6,6,6,6	8,8,8,8,8	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6	3,3,3,3,3	3,3,3,3,3	6,6,6,6,6	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4
ENSG00000005448	WDR54	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	5,5,5,5,5	8,8,8,8,8	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2
ENSG00000005469	CROT	5,5,5,5,5	12,12,12,12,12	9,9,9,9,9	2,2,2,2,2	8,8,8,8,8	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	9,9,9,9,9	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2
ENSG00000005471	ABCB4	18,18,18,18,18	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2
ENSG00000005483	KMT2E	2,2,2,2,2	17,17,17,17,17	16,16,16,16,16	9,9,9,9,9	20,20,20,20,20	16,16,16,16,16	17,17,17,17,17	11,11,11,11,11	28,28,28,28,28	15,15,15,15,15	13,13,13,13,13	7,7,7,7,7	9,9,9,9,9	12,12,12,12,12	16,16,16,16,16	16,16,16,16,16
ENSG00000005486	RHBDD2	22,22,22,22,22	18,18,18,18,18	30,30,30,30,30	12,12,12,12,12	24,24,24,24,24	43,43,43,43,43	24,24,24,24,24	15,15,15,15,15	12,12,12,12,12	29,29,29,29,29	27,27,27,27,27	5,5,5,5,5	25,25,25,25,25	8,8,8,8,8	14,14,14,14,14	18,18,18,18,18
ENSG00000005513	SOX8	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	12,12,12,12,12	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4
ENSG00000005700	IBTK	13,13,13,13,13	8,8,8,8,8	12,12,12,12,12	5,5,5,5,5	14,14,14,14,14	8,8,8,8,8	8,8,8,8,8	8,8,8,8,8	10,10,10,10,10	6,6,6,6,6	7,7,7,7,7	8,8,8,8,8	13,13,13,13,13	5,5,5,5,5	4,4,4,4,4	6,6,6,6,6
ENSG00000005801	ZNF195	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	9,9,9,9,9	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1
ENSG00000005810	MYCBP2	2,2,2,2,2	7,7,7,7,7	6,6,6,6,6	2,2,2,2,2	8,8,8,8,8	14,14,14,14,14	9,9,9,9,9	10,10,10,10,10	17,17,17,17,17	5,5,5,5,5	9,9,9,9,9	5,5,5,5,5	4,4,4,4,4	5,5,5,5,5	14,14,14,14,14	15,15,15,15,15
ENSG00000005812	FBXL3	5,5,5,5,5	15,15,15,15,15	24,24,24,24,24	10,10,10,10,10	15,15,15,15,15	14,14,14,14,14	18,18,18,18,18	15,15,15,15,15	23,23,23,23,23	11,11,11,11,11	23,23,23,23,23	9,9,9,9,9	15,15,15,15,15	13,13,13,13,13	18,18,18,18,18	15,15,15,15,15
ENSG00000005844	ITGAL	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	22,22,22,22,22	1,1,1,1,1	97,97,97,97,97	11,11,11,11,11	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	20,20,20,20,20	0.9,0.9,0.9,0.9,0.9
ENSG00000005882	PDK2	3,3,3,3,3	6,6,6,6,6	5,5,5,5,5	14,14,14,14,14	4,4,4,4,4	5,5,5,5,5	3,3,3,3,3	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	11,11,11,11,11	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4
ENSG00000005884	ITGA3	0.2,0.2,0.2,0.2,0.2	6,6,6,6,6	11,11,11,11,11	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	19,19,19,19,19	3,3,3,3,3	1,1,1,1,1	12,12,12,12,12	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4
ENSG00000005889	ZFX	2,2,2,2,2	8,8,8,8,8	9,9,9,9,9	9,9,9,9,9	15,15,15,15,15	5,5,5,5,5	8,8,8,8,8	10,10,10,10,10	7,7,7,7,7	3,3,3,3,3	6,6,6,6,6	4,4,4,4,4	7,7,7,7,7	6,6,6,6,6	12,12,12,12,12	8,8,8,8,8
ENSG00000005893	LAMP2	37,37,37,37,37	33,33,33,33,33	50,50,50,50,50	46,46,46,46,46	35,35,35,35,35	134,134,134,134,134	27,27,27,27,27	39,39,39,39,39	68,68,68,68,68	43,43,43,43,43	29,29,29,29,29	17,17,17,17,17	47,47,47,47,47	28,28,28,28,28	31,31,31,31,31	35,35,35,35,35
ENSG00000005961	ITGA2B	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	13,13,13,13,13	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6
ENSG00000005981	ASB4	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2
ENSG00000006007	GDE1	10,10,10,10,10	20,20,20,20,20	19,19,19,19,19	9,9,9,9,9	13,13,13,13,13	22,22,22,22,22	15,15,15,15,15	27,27,27,27,27	23,23,23,23,23	15,15,15,15,15	16,16,16,16,16	27,27,27,27,27	18,18,18,18,18	18,18,18,18,18	14,14,14,14,14	15,15,15,15,15
ENSG00000006015	C19orf60	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	2,2,2,2,2
ENSG00000006016	CRLF1	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	4,4,4,4,4	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	3,3,3,3,3	10,10,10,10,10
ENSG00000006025	OSBPL7	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4
ENSG00000006042	TMEM98	1,1,1,1,1	9,9,9,9,9	8,8,8,8,8	0.3,0.3,0.3,0.3,0.3	24,24,24,24,24	6,6,6,6,6	3,3,3,3,3	3,3,3,3,3	0,0,0,0,0	7,7,7,7,7	8,8,8,8,8	1,1,1,1,1	3,3,3,3,3	7,7,7,7,7	4,4,4,4,4	2,2,2,2,2
ENSG00000006047	YBX2	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	59,59,59,59,59	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4
ENSG00000006059	KRT33A	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000006062	MAP3K14	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	2,2,2,2,2	11,11,11,11,11	2,2,2,2,2	1,1,1,1,1	9,9,9,9,9	1,1,1,1,1	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	2,2,2,2,2	7,7,7,7,7	0.8,0.8,0.8,0.8,0.8
ENSG00000006071	ABCC8	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSG00000006116	CACNG3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	14,14,14,14,14	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000006118	TMEM132A	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	8,8,8,8,8	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	1,1,1,1,1
ENSG00000006125	AP2B1	7,7,7,7,7	31,31,31,31,31	40,40,40,40,40	15,15,15,15,15	45,45,45,45,45	56,56,56,56,56	22,22,22,22,22	21,21,21,21,21	40,40,40,40,40	28,28,28,28,28	49,49,49,49,49	19,19,19,19,19	35,35,35,35,35	24,24,24,24,24	28,28,28,28,28	36,36,36,36,36
ENSG00000006128	TAC1	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
ENSG00000006194	ZNF263	2,2,2,2,2	6,6,6,6,6	4,4,4,4,4	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3	5,5,5,5,5	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	1,1,1,1,1	4,4,4,4,4	3,3,3,3,3	7,7,7,7,7	2,2,2,2,2
ENSG00000006210	CX3CL1	0.8,0.8,0.8,0.8,0.8	22,22,22,22,22	3,3,3,3,3	6,6,6,6,6	3,3,3,3,3	10,10,10,10,10	7,7,7,7,7	14,14,14,14,14	0.1,0.1,0.1,0.1,0.1	102,102,102,102,102	9,9,9,9,9	4,4,4,4,4	6,6,6,6,6	3,3,3,3,3	4,4,4,4,4	12,12,12,12,12
ENSG00000006282	SPATA20	2,2,2,2,2	4,4,4,4,4	10,10,10,10,10	3,3,3,3,3	7,7,7,7,7	5,5,5,5,5	9,9,9,9,9	5,5,5,5,5	2,2,2,2,2	4,4,4,4,4	17,17,17,17,17	6,6,6,6,6	4,4,4,4,4	3,3,3,3,3	6,6,6,6,6	3,3,3,3,3
ENSG00000006283	CACNA1G	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	3,3,3,3,3	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSG00000006327	TNFRSF12A	2,2,2,2,2	2,2,2,2,2	16,16,16,16,16	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	5,5,5,5,5	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	22,22,22,22,22	2,2,2,2,2	3,3,3,3,3	6,6,6,6,6	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1
